date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-10-31,AYACUCHO,0.9556133524668361,1.5507898358418997,1.4558215689323872,1.4334200287002545,1.6025024678538,0.595,0.595,62.3,0.5,0.5,52.3,0.478,0.478,50.0,0.647,0.647,67.7,naive
2011-11-07,AYACUCHO,0.31853778415561207,1.2268422483946924,1.000823093928712,1.4334200287002545,1.6025024678538,0.908,0.908,285.1,0.682,0.682,214.1,1.115,1.115,350.0,1.284,1.284,403.1,holt_winters
2011-11-14,AYACUCHO,0.4778066762334181,1.33706688896527,1.2221855066827456,1.4334200287002545,1.6025024678538,0.859,0.859,179.8,0.744,0.744,155.7,0.956,0.956,200.1,1.125,1.125,235.5,holt_winters
2011-11-21,AYACUCHO,0.7963444603890303,1.4137978960393656,1.1880688250929157,1.4334200287002545,1.4422522210684203,0.617,0.617,77.5,0.392,0.392,49.2,0.637,0.637,80.0,0.646,0.646,81.1,holt_winters
2011-11-28,AYACUCHO,0.6370755683112242,0.9628945973424423,0.8406868920946298,0.7963444603890302,1.2820019742830402,0.326,0.326,51.2,0.204,0.204,32.0,0.159,0.159,25.0,0.645,0.645,101.2,naive
2011-12-05,AYACUCHO,0.47780667623341816,0.9039978799061594,0.6041891293318078,0.7963444603890302,0.6410009871415201,0.426,0.426,89.2,0.126,0.126,26.4,0.319,0.319,66.8,0.163,0.163,34.1,holt_winters
2011-12-12,AYACUCHO,0.47780667623341816,0.8691643592998723,0.6500322081490955,0.7963444603890302,0.4807507403561401,0.391,0.391,81.8,0.172,0.172,36.0,0.319,0.319,66.8,0.003,0.003,0.6,seasonal_naive
2011-12-19,AYACUCHO,0.47780667623341816,0.9095488859118097,0.6878536682000425,0.7963444603890302,0.3205004935707599,0.432,0.432,90.4,0.21,0.21,44.0,0.319,0.319,66.8,-0.157,0.157,32.9,seasonal_naive
2011-12-26,AYACUCHO,0.47780667623341816,0.4352239868932762,0.5283821632117476,0.4778066762334182,0.1602502467853798,-0.043,0.043,9.0,0.051,0.051,10.7,0.0,0.0,0.0,-0.318,0.318,66.6,naive
2012-01-02,AYACUCHO,0.4748984508812532,0.3419351157064591,0.3425809962830616,0.4778066762334182,0.0,-0.133,0.133,28.0,-0.132,0.132,27.8,0.003,0.003,0.6,-0.475,0.475,100.0,naive
2012-01-09,AYACUCHO,0.9497969017625064,0.40721709381311466,0.4117600263534435,0.4778066762334182,0.15926889207780576,-0.543,0.543,57.2,-0.538,0.538,56.6,-0.472,0.472,49.7,-0.791,0.791,83.3,naive
2012-01-16,AYACUCHO,1.1080963853895909,0.4120169390718706,0.3927174956064829,0.4778066762334182,0.3185377841556118,-0.696,0.696,62.8,-0.715,0.715,64.5,-0.63,0.63,56.9,-0.79,0.79,71.3,naive
2012-01-23,AYACUCHO,0.791497418135422,1.15203394488447,1.1102975299811413,1.108096385389591,0.3185377841556118,0.361,0.361,45.6,0.319,0.319,40.3,0.317,0.317,40.1,-0.473,0.473,59.8,naive
2012-01-30,AYACUCHO,0.4748984508812532,1.056723781689469,0.9145206689341616,1.108096385389591,0.15926889207780576,0.582,0.582,122.6,0.44,0.44,92.7,0.633,0.633,133.3,-0.316,0.316,66.5,seasonal_naive
2012-02-06,AYACUCHO,0.9497969017625064,1.0869333206776033,0.9474497107152433,1.108096385389591,0.0,0.137,0.137,14.4,-0.002,0.002,0.2,0.158,0.158,16.6,-0.95,0.95,100.0,holt_winters
2012-02-13,AYACUCHO,1.4246953526437596,1.1116263338498404,0.9869485938813751,1.108096385389591,0.0,-0.313,0.313,22.0,-0.438,0.438,30.7,-0.317,0.317,22.3,-1.425,1.425,100.0,arima
2012-02-20,AYACUCHO,1.266395869016675,1.738752245888063,1.434789921040624,1.4246953526437598,0.15926889207780576,0.472,0.472,37.3,0.168,0.168,13.3,0.158,0.158,12.5,-1.107,1.107,87.4,naive
2012-02-27,AYACUCHO,0.791497418135422,1.4748860947942055,1.1877370404265042,1.4246953526437598,0.47780667623341777,0.683,0.683,86.3,0.396,0.396,50.0,0.633,0.633,80.0,-0.314,0.314,39.7,seasonal_naive
2012-03-05,AYACUCHO,0.1582994836270844,1.4880787420674761,1.4961875648752168,1.4246953526437598,0.6370755683112239,1.33,1.33,840.2,1.338,1.338,845.2,1.266,1.266,799.7,0.479,0.479,302.6,seasonal_naive
2012-03-12,AYACUCHO,0.1582994836270844,1.5864226996971307,1.9112267049336724,1.4246953526437598,1.2741511366224478,1.428,1.428,902.1,1.753,1.753,1107.4,1.266,1.266,799.7,1.116,1.116,705.0,seasonal_naive
2012-03-19,AYACUCHO,1.1080963853895909,0.051623011243106434,0.15756979483458797,0.15829948362708443,1.2741511366224478,-1.056,1.056,95.3,-0.951,0.951,85.8,-0.95,0.95,85.7,0.166,0.166,15.0,seasonal_naive
2012-03-26,AYACUCHO,1.1080963853895909,0.1588184062169876,0.09791380925681577,0.15829948362708443,1.2741511366224478,-0.949,0.949,85.6,-1.01,1.01,91.1,-0.95,0.95,85.7,0.166,0.166,15.0,seasonal_naive
2012-04-02,AYACUCHO,1.2663958690166754,0.1432408391432292,0.0,0.15829948362708443,0.6370755683112241,-1.123,1.123,88.7,-1.266,1.266,100.0,-1.108,1.108,87.5,-0.629,0.629,49.7,seasonal_naive
2012-04-09,AYACUCHO,0.3165989672541688,0.10839570684587947,0.0,0.15829948362708443,0.47780667623341816,-0.208,0.208,65.7,-0.317,0.317,100.1,-0.158,0.158,49.9,0.161,0.161,50.9,naive
2012-04-16,AYACUCHO,0.4748984508812532,0.392616591887825,0.5088258314276408,0.3165989672541688,1.2741511366224483,-0.082,0.082,17.3,0.034,0.034,7.2,-0.158,0.158,33.3,0.799,0.799,168.2,holt_winters
2012-04-23,AYACUCHO,0.4748984508812532,0.4007023397272444,0.5339884136856166,0.3165989672541688,1.1148822445446425,-0.074,0.074,15.6,0.059,0.059,12.4,-0.158,0.158,33.3,0.64,0.64,134.8,holt_winters
2012-04-30,AYACUCHO,0.3165989672541688,0.3638228797055955,0.5488024883884426,0.3165989672541688,1.1148822445446425,0.047,0.047,14.8,0.232,0.232,73.3,0.0,0.0,0.0,0.798,0.798,252.1,naive
2012-05-07,AYACUCHO,0.1582994836270844,0.37967123722830654,0.34116297656979516,0.3165989672541688,0.15926889207780592,0.221,0.221,139.6,0.183,0.183,115.6,0.158,0.158,99.8,0.001,0.001,0.6,seasonal_naive
2012-05-14,AYACUCHO,0.3165989672541688,0.11446098052855809,0.2503416775219384,0.15829948362708443,0.15926889207780592,-0.202,0.202,63.8,-0.066,0.066,20.8,-0.158,0.158,49.9,-0.157,0.157,49.6,holt_winters
2012-05-21,AYACUCHO,0.6331979345083376,0.11426812376171606,0.4759706015694554,0.15829948362708443,0.6370755683112241,-0.519,0.519,82.0,-0.157,0.157,24.8,-0.475,0.475,75.0,0.004,0.004,0.6,seasonal_naive
2012-05-28,AYACUCHO,0.6331979345083376,0.13270390556819023,0.5308012878431096,0.15829948362708443,0.7963444603890302,-0.5,0.5,79.0,-0.102,0.102,16.1,-0.475,0.475,75.0,0.163,0.163,25.7,holt_winters
2012-06-04,AYACUCHO,0.3165989672541688,0.12310773932276418,0.5201457693219238,0.15829948362708443,1.59268892077806,-0.193,0.193,61.0,0.204,0.204,64.4,-0.158,0.158,49.9,1.276,1.276,403.0,naive
2012-06-11,AYACUCHO,0.1582994836270844,0.1679052755576671,0.22548313418865112,0.3165989672541688,1.7519578128558662,0.01,0.01,6.3,0.067,0.067,42.3,0.158,0.158,99.8,1.594,1.594,1007.0,arima
2012-06-18,AYACUCHO,0.1582994836270844,0.16702341216257477,0.3650254270350436,0.3165989672541688,2.8668400574005086,0.009,0.009,5.7,0.207,0.207,130.8,0.158,0.158,99.8,2.709,2.709,1711.3,arima
2012-06-25,AYACUCHO,0.6331979345083376,0.23163355009689995,0.45037159192362514,0.3165989672541688,2.7075711653227024,-0.402,0.402,63.5,-0.183,0.183,28.9,-0.317,0.317,50.1,2.074,2.074,327.5,holt_winters
2012-07-02,AYACUCHO,0.9497969017625064,0.20087560538889634,0.48932505144038785,0.3165989672541688,1.9112267049336724,-0.749,0.749,78.9,-0.46,0.46,48.4,-0.633,0.633,66.6,0.961,0.961,101.2,holt_winters
2012-07-09,AYACUCHO,1.2663958690166752,1.1382315057633559,0.6673264165728501,0.9497969017625063,0.6370755683112241,-0.128,0.128,10.1,-0.599,0.599,47.3,-0.317,0.317,25.0,-0.629,0.629,49.7,arima
2012-07-16,AYACUCHO,1.1080963853895909,1.055181513204757,0.5619007482294791,0.9497969017625063,0.4778066762334182,-0.053,0.053,4.8,-0.546,0.546,49.3,-0.158,0.158,14.3,-0.63,0.63,56.9,arima
2012-07-23,AYACUCHO,1.7412943198979285,1.0073407445361364,0.588189873313159,0.9497969017625063,0.9556133524668364,-0.734,0.734,42.2,-1.153,1.153,66.2,-0.791,0.791,45.4,-0.786,0.786,45.1,arima
2012-07-30,AYACUCHO,1.4246953526437596,1.0660810735123971,0.5316074326951634,0.9497969017625063,0.9556133524668364,-0.359,0.359,25.2,-0.893,0.893,62.7,-0.475,0.475,33.3,-0.469,0.469,32.9,arima
2012-08-06,AYACUCHO,1.1080963853895909,1.4586916547859659,1.295587751130093,1.4246953526437598,0.6370755683112244,0.351,0.351,31.7,0.187,0.187,16.9,0.317,0.317,28.6,-0.471,0.471,42.5,holt_winters
2012-08-13,AYACUCHO,2.3744922544062663,1.1329370215660264,1.300312357382564,1.4246953526437598,0.47780667623341816,-1.242,1.242,52.3,-1.074,1.074,45.2,-0.95,0.95,40.0,-1.897,1.897,79.9,naive
2012-08-20,AYACUCHO,2.6910912216604346,1.26253316488188,1.4722010828270329,1.4246953526437598,0.6370755683112241,-1.429,1.429,53.1,-1.219,1.219,45.3,-1.266,1.266,47.0,-2.054,2.054,76.3,holt_winters
2012-08-27,AYACUCHO,3.3242891561687724,1.3511215699583037,1.4111986158553238,1.4246953526437598,0.7963444603890302,-1.973,1.973,59.4,-1.913,1.913,57.5,-1.9,1.9,57.2,-2.528,2.528,76.0,naive
2012-09-03,AYACUCHO,1.1080963853895909,2.3401028152924295,2.697847998561965,3.3242891561687724,0.47780667623341816,1.232,1.232,111.2,1.59,1.59,143.5,2.216,2.216,200.0,-0.63,0.63,56.9,seasonal_naive
2012-09-10,AYACUCHO,1.1080963853895909,2.406212384326389,2.600910024765858,3.3242891561687724,0.47780667623341816,1.298,1.298,117.1,1.493,1.493,134.7,2.216,2.216,200.0,-0.63,0.63,56.9,seasonal_naive
2012-09-17,AYACUCHO,1.2663958690166752,2.697847998561965,2.697847998561965,3.3242891561687724,0.31853778415561207,1.431,1.431,113.0,1.431,1.431,113.0,2.058,2.058,162.5,-0.948,0.948,74.9,seasonal_naive
2012-09-24,AYACUCHO,1.1080963853895909,2.604764922660326,2.697847998561965,3.3242891561687724,0.6370755683112241,1.497,1.497,135.1,1.59,1.59,143.5,2.216,2.216,200.0,-0.471,0.471,42.5,seasonal_naive
2012-10-01,AYACUCHO,1.266395869016675,0.9615494057694687,1.2543570553111358,1.108096385389591,0.9556133524668364,-0.305,0.305,24.1,-0.012,0.012,0.9,-0.158,0.158,12.5,-0.311,0.311,24.6,holt_winters
2012-10-08,AYACUCHO,0.4748984508812532,0.9238317856965335,1.3509441870545045,1.108096385389591,1.4334200287002545,0.449,0.449,94.5,0.876,0.876,184.5,0.633,0.633,133.3,0.959,0.959,201.9,arima
2012-10-15,AYACUCHO,0.6331979345083376,0.995314279533936,1.6057399089903965,1.108096385389591,1.9112267049336724,0.362,0.362,57.2,0.973,0.973,153.7,0.475,0.475,75.0,1.278,1.278,201.8,arima
2012-10-22,AYACUCHO,0.3165989672541688,1.0514538353562433,1.6527237015768486,1.108096385389591,1.4334200287002545,0.735,0.735,232.2,1.336,1.336,422.0,0.791,0.791,249.8,1.117,1.117,352.8,arima
2012-10-29,AYACUCHO,0.9497969017625064,0.5567999999750506,0.23504808619806328,0.3165989672541688,0.955613352466836,-0.393,0.393,41.4,-0.715,0.715,75.3,-0.633,0.633,66.6,0.006,0.006,0.6,seasonal_naive
2012-11-05,AYACUCHO,2.057893287152097,0.4826851368718021,0.010566943251971477,0.3165989672541688,0.31853778415561207,-1.575,1.575,76.5,-2.047,2.047,99.5,-1.741,1.741,84.6,-1.739,1.739,84.5,arima
2012-11-12,AYACUCHO,2.057893287152097,0.6218642795124101,0.11331229398611926,0.3165989672541688,0.47780667623341816,-1.436,1.436,69.8,-1.945,1.945,94.5,-1.741,1.741,84.6,-1.58,1.58,76.8,arima
2012-11-19,AYACUCHO,2.057893287152097,0.5007792553205022,0.14804719896522903,0.3165989672541688,0.7963444603890302,-1.557,1.557,75.7,-1.91,1.91,92.8,-1.741,1.741,84.6,-1.262,1.262,61.3,seasonal_naive
2012-11-26,AYACUCHO,0.7914974181354223,1.6019322128549653,1.9263465982912402,2.0578932871520976,0.6370755683112244,0.81,0.81,102.3,1.135,1.135,143.4,1.266,1.266,159.9,-0.154,0.154,19.5,seasonal_naive
2012-12-03,AYACUCHO,0.7914974181354221,1.6081879316402459,1.6000071335384036,2.0578932871520976,0.4778066762334182,0.817,0.817,103.2,0.809,0.809,102.2,1.266,1.266,159.9,-0.314,0.314,39.7,seasonal_naive
2012-12-10,AYACUCHO,0.15829948362708454,1.634395665032252,1.7593915365842094,2.0578932871520976,0.4778066762334182,1.476,1.476,932.4,1.601,1.601,1011.4,1.9,1.9,1200.3,0.32,0.32,202.1,seasonal_naive
2012-12-17,AYACUCHO,0.15829948362708454,1.8100297907515333,1.8055169408282792,2.0578932871520976,0.4778066762334182,1.652,1.652,1043.6,1.647,1.647,1040.4,1.9,1.9,1200.3,0.32,0.32,202.1,seasonal_naive
2012-12-24,AYACUCHO,0.4748984508812533,0.1689748859296243,0.19661520129862323,0.15829948362708454,0.4778066762334182,-0.306,0.306,64.4,-0.278,0.278,58.5,-0.317,0.317,66.8,0.003,0.003,0.6,seasonal_naive
2012-12-31,AYACUCHO,0.6331979345083377,0.39356605143176865,0.023480256849177743,0.15829948362708454,0.4748984508812532,-0.24,0.24,37.9,-0.61,0.61,96.3,-0.475,0.475,75.0,-0.158,0.158,25.0,seasonal_naive
2013-01-07,AYACUCHO,1.2625651529727133,0.39776327804338385,0.17895526696889527,0.15829948362708454,0.9497969017625063,-0.865,0.865,68.5,-1.084,1.084,85.9,-1.104,1.104,87.4,-0.313,0.313,24.8,seasonal_naive
2013-01-14,AYACUCHO,1.1023503113236477,0.3810260771179477,0.2231268035295941,0.15829948362708454,1.108096385389591,-0.721,0.721,65.4,-0.879,0.879,79.7,-0.944,0.944,85.6,0.006,0.006,0.5,seasonal_naive
2013-01-21,AYACUCHO,1.416076241544845,0.979443594618518,1.0136708997933876,1.1023503113236477,0.791497418135422,-0.437,0.437,30.9,-0.402,0.402,28.4,-0.314,0.314,22.2,-0.625,0.625,44.1,naive
2013-01-28,AYACUCHO,1.2587344369287512,0.9093918941954213,0.7418325723158319,1.1023503113236477,0.4748984508812532,-0.349,0.349,27.7,-0.517,0.517,41.1,-0.156,0.156,12.4,-0.784,0.784,62.3,naive
2013-02-04,AYACUCHO,0.9440508276965632,0.8774187392723347,0.7956793372449256,1.1023503113236477,0.9497969017625063,-0.067,0.067,7.1,-0.148,0.148,15.7,0.158,0.158,16.7,0.006,0.006,0.6,seasonal_naive
2013-02-11,AYACUCHO,0.7867090230804695,0.8667757589705325,0.9711890519296777,1.1023503113236477,1.4246953526437598,0.08,0.08,10.2,0.184,0.184,23.4,0.316,0.316,40.2,0.638,0.638,81.1,arima
2013-02-18,AYACUCHO,0.6293672184643756,0.7619259280946857,0.7651214217282707,0.7867090230804696,1.2663958690166748,0.133,0.133,21.1,0.136,0.136,21.6,0.157,0.157,24.9,0.637,0.637,101.2,arima
2013-02-25,AYACUCHO,0.6293672184643756,0.7595577324054443,0.6871171035500414,0.7867090230804696,0.791497418135422,0.13,0.13,20.7,0.058,0.058,9.2,0.157,0.157,24.9,0.162,0.162,25.7,holt_winters
2013-03-04,AYACUCHO,0.4720254138482818,0.7726069453328119,0.6062608377546113,0.7867090230804696,0.15829948362708443,0.301,0.301,63.8,0.134,0.134,28.4,0.315,0.315,66.7,-0.314,0.314,66.5,holt_winters
2013-03-11,AYACUCHO,0.4720254138482818,0.7675837445303533,0.932227416691183,0.7867090230804696,0.15829948362708443,0.296,0.296,62.7,0.46,0.46,97.5,0.315,0.315,66.7,-0.314,0.314,66.5,arima
2013-03-18,AYACUCHO,0.4720254138482818,0.4236391870828296,0.7086056151471507,0.4720254138482817,1.108096385389591,-0.048,0.048,10.2,0.237,0.237,50.2,-0.0,0.0,0.0,0.636,0.636,134.7,naive
2013-03-25,AYACUCHO,0.7867090230804695,0.4510414602562796,0.6644731028966964,0.4720254138482817,1.108096385389591,-0.336,0.336,42.7,-0.122,0.122,15.5,-0.315,0.315,40.0,0.321,0.321,40.8,holt_winters
2013-04-01,AYACUCHO,1.4160762415448447,0.4613562593119118,0.45262577156073164,0.4720254138482817,1.2663958690166757,-0.955,0.955,67.4,-0.963,0.963,68.0,-0.944,0.944,66.7,-0.15,0.15,10.6,seasonal_naive
2013-04-08,AYACUCHO,1.7307598507770325,0.44313967314704206,0.2733539148415069,0.4720254138482817,0.3165989672541688,-1.288,1.288,74.4,-1.457,1.457,84.2,-1.259,1.259,72.7,-1.414,1.414,81.7,naive
