date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-02-06,AREQUIPA,0.07654810895551636,0.08861729723825003,0.0563799897048422,0.07654810895551635,0.0,0.012,0.012,15.7,-0.02,0.02,26.1,-0.0,0.0,0.0,-0.077,0.077,100.6,naive
2012-02-13,AREQUIPA,0.0,0.09328726031856087,0.07457449346670111,0.07654810895551635,0.0,0.093,0.093,,0.075,0.075,,0.077,0.077,,0.0,0.0,,seasonal_naive
2012-02-20,AREQUIPA,0.0,0.0023339830766556722,0.0192563237541833,0.0,0.07839724668869633,0.002,0.002,,0.019,0.019,,0.0,0.0,,0.078,0.078,,naive
2012-02-27,AREQUIPA,0.0,0.0,0.019120650928378616,0.0,0.07839724668869633,0.0,0.0,,0.019,0.019,,0.0,0.0,,0.078,0.078,,arima
2012-03-05,AREQUIPA,0.07654810895551636,0.0,0.03348258256986568,0.0,0.07839724668869633,-0.077,0.077,100.6,-0.043,0.043,56.2,-0.077,0.077,100.6,0.002,0.002,2.6,seasonal_naive
2012-03-12,AREQUIPA,0.15309621791103273,0.0,0.02765912534549755,0.0,0.0,-0.153,0.153,99.9,-0.125,0.125,81.6,-0.153,0.153,99.9,-0.153,0.153,99.9,holt_winters
2012-03-19,AREQUIPA,0.15309621791103273,0.18694744781032038,0.1511351274315071,0.15309621791103273,0.0,0.034,0.034,22.2,-0.002,0.002,1.3,0.0,0.0,0.0,-0.153,0.153,99.9,naive
2012-03-26,AREQUIPA,0.07654810895551636,0.1854745291501376,0.14176900355986571,0.15309621791103273,0.0,0.109,0.109,142.4,0.065,0.065,84.9,0.077,0.077,100.6,-0.077,0.077,100.6,holt_winters
2012-04-02,AREQUIPA,0.07654810895551636,0.17589599792971483,0.15788186367318813,0.15309621791103273,0.0,0.099,0.099,129.3,0.081,0.081,105.8,0.077,0.077,100.6,-0.077,0.077,100.6,naive
2012-04-09,AREQUIPA,0.07654810895551636,0.182059506836451,0.1892378230666137,0.15309621791103273,0.07839724668869633,0.106,0.106,138.5,0.113,0.113,147.6,0.077,0.077,100.6,0.002,0.002,2.6,seasonal_naive
2012-04-16,AREQUIPA,0.15309621791103273,0.11103292675923715,0.09562841032237454,0.07654810895551635,0.1567944933773926,-0.042,0.042,27.4,-0.057,0.057,37.2,-0.077,0.077,50.3,0.004,0.004,2.6,seasonal_naive
2012-04-23,AREQUIPA,0.07654810895551636,0.08313753781641432,0.07260149214639601,0.07654810895551635,0.23519174006608887,0.007,0.007,9.1,-0.004,0.004,5.2,-0.0,0.0,0.0,0.159,0.159,207.7,naive
2012-04-30,AREQUIPA,0.07654810895551636,0.08962376013514341,0.055370048337550166,0.07654810895551635,0.1567944933773926,0.013,0.013,17.0,-0.021,0.021,27.4,-0.0,0.0,0.0,0.08,0.08,104.5,naive
2012-05-07,AREQUIPA,0.07654810895551636,0.09413755653159883,0.07236981585261225,0.07654810895551635,0.07839724668869633,0.018,0.018,23.5,-0.004,0.004,5.2,-0.0,0.0,0.0,0.002,0.002,2.6,naive
2012-05-14,AREQUIPA,0.07654810895551636,0.10969133971117327,0.09638642322528337,0.07654810895551635,0.0,0.033,0.033,43.1,0.02,0.02,26.1,-0.0,0.0,0.0,-0.077,0.077,100.6,naive
2012-05-21,AREQUIPA,0.07654810895551636,0.12330610527298817,0.1335855021844215,0.07654810895551635,0.0,0.047,0.047,61.4,0.057,0.057,74.5,-0.0,0.0,0.0,-0.077,0.077,100.6,naive
2012-05-28,AREQUIPA,0.0,0.10428937362597825,0.15461147384499485,0.07654810895551635,0.0,0.104,0.104,,0.155,0.155,,0.077,0.077,,0.0,0.0,,seasonal_naive
2012-06-04,AREQUIPA,0.0,0.1117769512848319,0.18881239278413234,0.07654810895551635,0.0,0.112,0.112,,0.189,0.189,,0.077,0.077,,0.0,0.0,,seasonal_naive
2012-06-11,AREQUIPA,0.0,0.0,0.016806563851572545,0.0,0.07839724668869633,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.078,0.078,,arima
2012-06-18,AREQUIPA,0.0,0.0,0.014890322770172135,0.0,0.07839724668869633,0.0,0.0,,0.015,0.015,,0.0,0.0,,0.078,0.078,,arima
2012-06-25,AREQUIPA,0.0,0.0,0.0,0.0,0.1567944933773926,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.157,0.157,,arima
2012-07-02,AREQUIPA,0.0,0.0,0.0,0.0,0.1567944933773926,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.157,0.157,,arima
2012-07-09,AREQUIPA,0.0,0.015530343490529262,0.0,0.0,0.1567944933773926,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.157,0.157,,holt_winters
2012-07-16,AREQUIPA,0.15309621791103273,0.0223591896481519,0.0,0.0,0.07839724668869633,-0.131,0.131,85.6,-0.153,0.153,99.9,-0.153,0.153,99.9,-0.075,0.075,49.0,seasonal_naive
2012-07-23,AREQUIPA,0.15309621791103273,0.01315899878130512,0.0,0.0,0.07839724668869633,-0.14,0.14,91.4,-0.153,0.153,99.9,-0.153,0.153,99.9,-0.075,0.075,49.0,seasonal_naive
2012-07-30,AREQUIPA,0.15309621791103273,0.016745501409721805,0.0,0.0,0.07839724668869633,-0.136,0.136,88.8,-0.153,0.153,99.9,-0.153,0.153,99.9,-0.075,0.075,49.0,seasonal_naive
2012-08-06,AREQUIPA,0.07654810895551636,0.05995924740981419,0.17280436049471073,0.15309621791103273,0.07839724668869633,-0.017,0.017,22.2,0.096,0.096,125.4,0.077,0.077,100.6,0.002,0.002,2.6,seasonal_naive
2012-08-13,AREQUIPA,0.07654810895551636,0.060636324149046204,0.11686686187640588,0.15309621791103273,0.07839724668869633,-0.016,0.016,20.9,0.04,0.04,52.3,0.077,0.077,100.6,0.002,0.002,2.6,seasonal_naive
2012-08-20,AREQUIPA,0.15309621791103273,0.08918614454847647,0.14319656659286273,0.15309621791103273,0.23519174006608887,-0.064,0.064,41.8,-0.01,0.01,6.5,0.0,0.0,0.0,0.082,0.082,53.6,naive
2012-08-27,AREQUIPA,0.07654810895551636,0.07148758561482524,0.10191232927238837,0.15309621791103273,0.23519174006608887,-0.005,0.005,6.5,0.025,0.025,32.7,0.077,0.077,100.6,0.159,0.159,207.7,arima
2012-09-03,AREQUIPA,0.07654810895551636,0.0772758835221135,0.07555753297004063,0.07654810895551635,0.23519174006608887,0.001,0.001,1.3,-0.001,0.001,1.3,-0.0,0.0,0.0,0.159,0.159,207.7,naive
2012-09-10,AREQUIPA,0.0,0.04346369606485625,0.07253665983569296,0.07654810895551635,0.24816563085554746,0.043,0.043,,0.073,0.073,,0.077,0.077,,0.248,0.248,,arima
2012-09-17,AREQUIPA,0.0,0.06411114201677295,0.10886606278329743,0.07654810895551635,0.41793401502239863,0.064,0.064,,0.109,0.109,,0.077,0.077,,0.418,0.418,,arima
2012-09-24,AREQUIPA,0.07654810895551636,0.062092084295211736,0.11601725760492852,0.07654810895551635,0.41793401502239863,-0.014,0.014,18.3,0.039,0.039,50.9,-0.0,0.0,0.0,0.341,0.341,445.5,naive
2012-10-01,AREQUIPA,0.07654810895551636,0.11781992127672877,0.05890409346476487,0.07654810895551635,0.32656287754424373,0.041,0.041,53.6,-0.018,0.018,23.5,-0.0,0.0,0.0,0.25,0.25,326.6,naive
2012-10-08,AREQUIPA,0.07654810895551636,0.16246976197507093,0.010461852822436559,0.07654810895551635,0.1567944933773926,0.086,0.086,112.3,-0.066,0.066,86.2,-0.0,0.0,0.0,0.08,0.08,104.5,naive
2012-10-15,AREQUIPA,0.0,0.12032896789273825,0.021189086493695466,0.07654810895551635,0.23519174006608887,0.12,0.12,,0.021,0.021,,0.077,0.077,,0.235,0.235,,holt_winters
2012-10-22,AREQUIPA,0.0,0.13283759507866869,0.005845249921176475,0.07654810895551635,0.1567944933773926,0.133,0.133,,0.006,0.006,,0.077,0.077,,0.157,0.157,,holt_winters
2012-10-29,AREQUIPA,0.0,0.0017636381741966613,0.03502514367877972,0.0,0.32656287754424373,0.002,0.002,,0.035,0.035,,0.0,0.0,,0.327,0.327,,naive
2012-11-05,AREQUIPA,0.0,0.0,0.03762906483355088,0.0,0.24816563085554746,0.0,0.0,,0.038,0.038,,0.0,0.0,,0.248,0.248,,arima
2012-11-12,AREQUIPA,0.0,0.0,0.06829184708794715,0.0,0.24816563085554746,0.0,0.0,,0.068,0.068,,0.0,0.0,,0.248,0.248,,arima
2012-11-19,AREQUIPA,0.0,0.0,0.053683743476314535,0.0,0.07839724668869633,0.0,0.0,,0.054,0.054,,0.0,0.0,,0.078,0.078,,arima
2012-11-26,AREQUIPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,AREQUIPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-10,AREQUIPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-17,AREQUIPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-24,AREQUIPA,0.0,0.006794420693307366,0.0,0.0,0.07839724668869633,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.078,0.078,,holt_winters
2012-12-31,AREQUIPA,0.0,0.009838411663011228,0.0,0.0,0.07839724668869633,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.078,0.078,,holt_winters
2013-01-07,AREQUIPA,0.0,0.005729646630873603,0.009085084490149685,0.0,0.15494535564421266,0.006,0.006,,0.009,0.009,,0.0,0.0,,0.155,0.155,,naive
2013-01-14,AREQUIPA,0.0,0.0074192176261721155,0.0,0.0,0.07654810895551635,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.077,0.077,,holt_winters
2013-01-21,AREQUIPA,0.0,0.00046220627659783253,0.0,0.0,0.15309621791103273,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.153,0.153,,arima
2013-01-28,AREQUIPA,0.0,0.0,0.0,0.0,0.07654810895551635,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.077,0.077,,arima
2013-02-04,AREQUIPA,0.0,0.0,0.0,0.0,0.07654810895551635,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.077,0.077,,arima
2013-02-11,AREQUIPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-18,AREQUIPA,0.0,0.0,0.018959332880616485,0.0,0.0,0.0,0.0,,0.019,0.019,,0.0,0.0,,0.0,0.0,,arima
2013-02-25,AREQUIPA,0.0,0.0,0.0061286160067976405,0.0,0.0,0.0,0.0,,0.006,0.006,,0.0,0.0,,0.0,0.0,,arima
2013-03-04,AREQUIPA,0.0,0.0,0.023650402754630068,0.0,0.07654810895551635,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.077,0.077,,arima
2013-03-11,AREQUIPA,0.0,0.0,0.007814551941663915,0.0,0.15309621791103273,0.0,0.0,,0.008,0.008,,0.0,0.0,,0.153,0.153,,arima
2013-03-18,AREQUIPA,0.0,0.004153893273885659,0.00023844582642185724,0.0,0.15309621791103273,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.153,0.153,,holt_winters
2013-03-25,AREQUIPA,0.0,0.007699817180277017,0.0,0.0,0.07654810895551635,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.077,0.077,,holt_winters
2013-04-01,AREQUIPA,0.0,0.004221447965385483,0.01602652084949437,0.0,0.07654810895551635,0.004,0.004,,0.016,0.016,,0.0,0.0,,0.077,0.077,,naive
2013-04-08,AREQUIPA,0.0,0.005295445575097516,0.030990954072941893,0.0,0.07654810895551635,0.005,0.005,,0.031,0.031,,0.0,0.0,,0.077,0.077,,naive
2013-04-15,AREQUIPA,0.0,0.0020434648493825756,0.03608407073534857,0.0,0.15309621791103273,0.002,0.002,,0.036,0.036,,0.0,0.0,,0.153,0.153,,naive
2013-04-22,AREQUIPA,0.0,0.0,0.0,0.0,0.07654810895551635,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.077,0.077,,arima
2013-04-29,AREQUIPA,0.0,0.0,0.0,0.0,0.07654810895551635,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.077,0.077,,arima
2013-05-06,AREQUIPA,0.0,0.0,0.0,0.0,0.07654810895551635,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.077,0.077,,arima
2013-05-13,AREQUIPA,0.0,0.0,0.020253390969521414,0.0,0.07654810895551635,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.077,0.077,,arima
2013-05-20,AREQUIPA,0.0,0.0,0.04034012855873309,0.0,0.07654810895551635,0.0,0.0,,0.04,0.04,,0.0,0.0,,0.077,0.077,,arima
2013-05-27,AREQUIPA,0.07478419151932313,0.0,0.032903116703230345,0.0,0.0,-0.075,0.075,100.3,-0.042,0.042,56.2,-0.075,0.075,100.3,-0.075,0.075,100.3,holt_winters
2013-06-03,AREQUIPA,0.07478419151932313,0.0,0.05465480800836877,0.0,0.0,-0.075,0.075,100.3,-0.02,0.02,26.7,-0.075,0.075,100.3,-0.075,0.075,100.3,holt_winters
2013-06-10,AREQUIPA,0.07478419151932313,0.10003088391764232,0.07475420617744744,0.07478419151932314,0.0,0.025,0.025,33.4,-0.0,0.0,0.0,0.0,0.0,0.0,-0.075,0.075,100.3,holt_winters
2013-06-17,AREQUIPA,0.0,0.06542313440035137,0.09333952417574057,0.07478419151932314,0.0,0.065,0.065,,0.093,0.093,,0.075,0.075,,0.0,0.0,,seasonal_naive
2013-06-24,AREQUIPA,0.07478419151932313,0.07885703917867727,0.06105455586806491,0.07478419151932314,0.0,0.004,0.004,5.3,-0.014,0.014,18.7,0.0,0.0,0.0,-0.075,0.075,100.3,naive
2013-07-01,AREQUIPA,0.07478419151932313,0.0817573566889423,0.0713989455756251,0.07478419151932314,0.0,0.007,0.007,9.4,-0.003,0.003,4.0,0.0,0.0,0.0,-0.075,0.075,100.3,naive
2013-07-08,AREQUIPA,0.07478419151932313,0.10726970005859765,0.033699547861759396,0.07478419151932314,0.0,0.032,0.032,42.8,-0.041,0.041,54.8,0.0,0.0,0.0,-0.075,0.075,100.3,naive
2013-07-15,AREQUIPA,0.0,0.06383227398005727,0.0927819386542468,0.07478419151932314,0.15309621791103273,0.064,0.064,,0.093,0.093,,0.075,0.075,,0.153,0.153,,arima
2013-07-22,AREQUIPA,0.0,0.08271295581629436,0.1166192028392683,0.07478419151932314,0.15309621791103273,0.083,0.083,,0.117,0.117,,0.075,0.075,,0.153,0.153,,naive
2013-07-29,AREQUIPA,0.07478419151932313,0.08312268796790415,0.13994200029337764,0.07478419151932314,0.15309621791103273,0.008,0.008,10.7,0.065,0.065,86.9,0.0,0.0,0.0,0.078,0.078,104.3,naive
2013-08-05,AREQUIPA,0.07478419151932313,0.10050367099848329,0.05322577848400059,0.07478419151932314,0.07654810895551635,0.026,0.026,34.8,-0.022,0.022,29.4,0.0,0.0,0.0,0.002,0.002,2.7,naive
2013-08-12,AREQUIPA,0.07478419151932313,0.1331381833009867,0.010592300554061147,0.07478419151932314,0.07654810895551635,0.058,0.058,77.6,-0.064,0.064,85.6,0.0,0.0,0.0,0.002,0.002,2.7,naive
2013-08-19,AREQUIPA,0.0,0.10382788673193616,0.037516583579898996,0.07478419151932314,0.15309621791103273,0.104,0.104,,0.038,0.038,,0.075,0.075,,0.153,0.153,,holt_winters
2013-08-26,AREQUIPA,0.0,0.11342442210854096,0.0,0.07478419151932314,0.07654810895551635,0.113,0.113,,0.0,0.0,,0.075,0.075,,0.077,0.077,,holt_winters
