date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-01-09,LORETO,8.033865428735199,6.352171331620716,6.5205971872810435,6.2513607487836795,3.4617200174519915,-1.682,1.682,20.9,-1.513,1.513,18.8,-1.783,1.783,22.2,-4.572,4.572,56.9,holt_winters
2012-01-16,LORETO,6.831665624126029,6.128557848651137,6.540269079271944,6.2513607487836795,2.2634237193871956,-0.703,0.703,10.3,-0.291,0.291,4.3,-0.58,0.58,8.5,-4.568,4.568,66.9,holt_winters
2012-01-23,LORETO,6.618176073372091,6.636982384048176,6.1646044219098135,6.83166562412603,2.0478595556360344,0.019,0.019,0.3,-0.454,0.454,6.9,0.213,0.213,3.2,-4.57,4.57,69.1,arima
2012-01-30,LORETO,5.337238768848461,6.141470759686535,5.877114415634276,6.83166562412603,2.371205801262777,0.804,0.804,15.1,0.54,0.54,10.1,1.494,1.494,28.0,-2.966,2.966,55.6,holt_winters
2012-02-06,LORETO,5.443983544225429,6.394988220895491,6.291458226178086,6.83166562412603,4.41906535689881,0.951,0.951,17.5,0.847,0.847,15.6,1.388,1.388,25.5,-1.025,1.025,18.8,holt_winters
2012-02-13,LORETO,4.910259667340584,6.479690153775742,6.887530246081877,6.83166562412603,4.957975766276712,1.569,1.569,32.0,1.977,1.977,40.3,1.921,1.921,39.1,0.048,0.048,1.0,seasonal_naive
2012-02-20,LORETO,4.483280565832707,4.821970838651267,5.383523010253708,4.910259667340584,7.436963649415068,0.339,0.339,7.6,0.9,0.9,20.1,0.427,0.427,9.5,2.954,2.954,65.9,arima
2012-02-27,LORETO,4.483280565832707,4.631974735933908,6.052564841967678,4.910259667340584,6.790271158161583,0.149,0.149,3.3,1.569,1.569,35.0,0.427,0.427,9.5,2.307,2.307,51.5,arima
2012-03-05,LORETO,5.123749218094521,4.734919107823408,6.253629173214159,4.910259667340584,7.113617403788325,-0.389,0.389,7.6,1.13,1.13,22.1,-0.213,0.213,4.2,1.99,1.99,38.8,naive
2012-03-12,LORETO,5.657473094979367,4.772119426310346,6.950855964520681,4.910259667340584,6.898053240037163,-0.885,0.885,15.6,1.293,1.293,22.9,-0.747,0.747,13.2,1.241,1.241,21.9,naive
2012-03-19,LORETO,5.764217870356337,5.639718343097239,6.272027430152376,5.657473094979367,7.544745731290645,-0.124,0.124,2.2,0.508,0.508,8.8,-0.107,0.107,1.9,1.781,1.781,30.9,naive
2012-03-26,LORETO,6.831665624126028,5.46382753275625,6.741576962195942,5.657473094979367,7.436963649415068,-1.368,1.368,20.0,-0.09,0.09,1.3,-1.174,1.174,17.2,0.605,0.605,8.9,holt_winters
2012-04-02,LORETO,9.927264110058134,5.531294293162804,6.783674530691337,5.657473094979367,6.6824890762860045,-4.396,4.396,44.3,-3.144,3.144,31.7,-4.27,4.27,43.0,-3.245,3.245,32.7,holt_winters
2012-04-09,LORETO,12.382393943728426,5.577043270160084,7.791735181972696,5.657473094979367,8.191438222544136,-6.805,6.805,55.0,-4.591,4.591,37.1,-6.725,6.725,54.3,-4.191,4.191,33.8,seasonal_naive
2012-04-16,LORETO,13.770076023629024,12.767502750497226,14.406854779926498,12.382393943728424,10.670426105682486,-1.003,1.003,7.3,0.637,0.637,4.6,-1.388,1.388,10.1,-3.1,3.1,22.5,holt_winters
2012-04-23,LORETO,13.23635214674418,12.011711759590884,15.308246035684554,12.382393943728424,11.640464842562713,-1.225,1.225,9.3,2.072,2.072,15.7,-0.854,0.854,6.5,-1.596,1.596,12.1,naive
2012-04-30,LORETO,11.955414842220549,12.113780804862104,14.66129026844308,12.382393943728424,11.963811088189457,0.158,0.158,1.3,2.706,2.706,22.6,0.427,0.427,3.6,0.008,0.008,0.1,seasonal_naive
2012-05-07,LORETO,11.84867006684358,12.377219772521102,14.239347242333027,12.382393943728424,11.963811088189452,0.529,0.529,4.5,2.391,2.391,20.2,0.534,0.534,4.5,0.115,0.115,1.0,seasonal_naive
2012-05-14,LORETO,10.567732762319949,11.7146109430276,13.047024870849098,11.848670066843582,11.317118596935973,1.147,1.147,10.9,2.479,2.479,23.5,1.281,1.281,12.1,0.749,0.749,7.1,seasonal_naive
2012-05-21,LORETO,9.500285008550259,12.372832730198487,12.558850780990234,11.848670066843582,11.209336515060393,2.873,2.873,30.2,3.059,3.059,32.2,2.348,2.348,24.7,1.709,1.709,18.0,seasonal_naive
2012-05-28,LORETO,7.899113377895721,12.20031454652101,12.348249686618418,11.848670066843582,11.101554433184809,4.301,4.301,54.4,4.449,4.449,56.3,3.95,3.95,50.0,3.202,3.202,40.5,seasonal_naive
2012-06-04,LORETO,7.045155174879967,11.99288518925222,10.305486633101939,11.848670066843582,11.317118596935973,4.948,4.948,70.2,3.26,3.26,46.3,4.804,4.804,68.2,4.272,4.272,60.6,holt_winters
2012-06-11,LORETO,6.938410399502998,7.017963415356277,6.435321567555434,7.045155174879964,11.640464842562713,0.08,0.08,1.2,-0.503,0.503,7.2,0.107,0.107,1.5,4.702,4.702,67.8,arima
2012-06-18,LORETO,7.045155174879967,7.036201206225275,5.059463522767435,7.045155174879964,12.071593170065036,-0.009,0.009,0.1,-1.986,1.986,28.2,-0.0,0.0,0.0,5.026,5.026,71.3,naive
2012-06-25,LORETO,6.618176073372091,7.040894329939977,4.631216435020097,7.045155174879964,12.17937525194062,0.423,0.423,6.4,-1.987,1.987,30.0,0.427,0.427,6.5,5.561,5.561,84.0,arima
2012-07-02,LORETO,6.618176073372091,7.031958021965016,4.4594958405137115,7.045155174879964,11.856029006313875,0.414,0.414,6.3,-2.159,2.159,32.6,0.427,0.427,6.5,5.238,5.238,79.1,arima
2012-07-09,LORETO,5.977707421110275,6.562550564216897,6.07933446023348,6.618176073372092,10.562644023806905,0.585,0.585,9.8,0.102,0.102,1.7,0.64,0.64,10.7,4.585,4.585,76.7,holt_winters
2012-07-16,LORETO,5.550728319602399,6.740163457490633,6.407494067160863,6.618176073372092,10.993772351309232,1.189,1.189,21.4,0.857,0.857,15.4,1.067,1.067,19.2,5.443,5.443,98.1,holt_winters
2012-07-23,LORETO,4.483280565832707,6.704637101764837,6.856499364235457,6.618176073372092,10.56264402380691,2.221,2.221,49.5,2.373,2.373,52.9,2.135,2.135,47.6,6.079,6.079,135.6,naive
2012-07-30,LORETO,4.05630146432483,6.643594566850769,7.004007861253555,6.618176073372092,9.808169450677843,2.587,2.587,63.8,2.948,2.948,72.7,2.562,2.562,63.2,5.752,5.752,141.8,naive
2012-08-06,LORETO,3.4158328120630146,3.9338479215775743,2.905172771788433,4.05630146432483,7.221399485663905,0.518,0.518,15.2,-0.511,0.511,15.0,0.64,0.64,18.7,3.806,3.806,111.4,holt_winters
2012-08-13,LORETO,3.5225775874399843,4.058018696228411,2.4678948905948546,4.05630146432483,5.496886175654616,0.535,0.535,15.2,-1.055,1.055,29.9,0.534,0.534,15.2,1.974,1.974,56.0,naive
2012-08-20,LORETO,3.8428119135708916,4.067556948472222,2.476599046187156,4.05630146432483,4.203501193147647,0.225,0.225,5.9,-1.366,1.366,35.5,0.213,0.213,5.5,0.361,0.361,9.4,naive
2012-08-27,LORETO,4.483280565832707,4.013613346925438,2.689511992856657,4.05630146432483,5.928014503156938,-0.47,0.47,10.5,-1.794,1.794,40.0,-0.427,0.427,9.5,1.445,1.445,32.2,naive
2012-09-03,LORETO,5.017004442717552,4.664810274680352,4.392842617862855,4.483280565832707,5.928014503156939,-0.352,0.352,7.0,-0.624,0.624,12.4,-0.534,0.534,10.6,0.911,0.911,18.2,arima
2012-09-10,LORETO,4.483280565832707,4.577127914918433,4.386827093253879,4.483280565832707,5.928014503156939,0.094,0.094,2.1,-0.096,0.096,2.1,0.0,0.0,0.0,1.445,1.445,32.2,naive
2012-09-17,LORETO,3.5225775874399843,4.532137494943932,3.8380785059845186,4.483280565832707,3.9879370293964858,1.01,1.01,28.7,0.316,0.316,9.0,0.961,0.961,27.3,0.465,0.465,13.2,holt_winters
2012-09-24,LORETO,2.4551298336702927,4.582560923514624,3.6842083911919987,4.483280565832707,4.095719111272067,2.127,2.127,86.6,1.229,1.229,50.1,2.028,2.028,82.6,1.641,1.641,66.8,holt_winters
2012-10-01,LORETO,1.601171630654539,2.166300404717797,3.191252969249353,2.4551298336702922,4.095719111272067,0.565,0.565,35.3,1.59,1.59,99.3,0.854,0.854,53.3,2.495,2.495,155.8,arima
2012-10-08,LORETO,3.3090880366860453,2.184983450820687,4.028341778816664,2.4551298336702922,5.065757848152292,-1.124,1.124,34.0,0.719,0.719,21.7,-0.854,0.854,25.8,1.757,1.757,53.1,holt_winters
2012-10-15,LORETO,4.376535790455738,2.296037765228329,4.46003205239118,2.4551298336702922,5.389104093779034,-2.08,2.08,47.5,0.083,0.083,1.9,-1.921,1.921,43.9,1.013,1.013,23.1,holt_winters
2012-10-22,LORETO,5.230493993471491,2.2509854265015234,3.8913756262864307,2.4551298336702922,5.6046682575301965,-2.98,2.98,57.0,-1.339,1.339,25.6,-2.775,2.775,53.1,0.374,0.374,7.2,seasonal_naive
2012-10-29,LORETO,4.269791015078768,4.064084083342465,5.170779846582929,5.23049399347149,6.251360748783681,-0.206,0.206,4.8,0.901,0.901,21.1,0.961,0.961,22.5,1.982,1.982,46.4,arima
2012-11-05,LORETO,4.803514891963614,4.02370213162587,4.871087620811149,5.23049399347149,5.712450339405778,-0.78,0.78,16.2,0.068,0.068,1.4,0.427,0.427,8.9,0.909,0.909,18.9,holt_winters
2012-11-12,LORETO,4.483280565832707,4.522059243519438,4.4703085732871415,5.23049399347149,5.389104093779036,0.039,0.039,0.9,-0.013,0.013,0.3,0.747,0.747,16.7,0.906,0.906,20.2,holt_winters
2012-11-19,LORETO,4.163046239701799,4.361249762021822,3.6201178410591615,5.23049399347149,5.173539930027874,0.198,0.198,4.8,-0.543,0.543,13.0,1.067,1.067,25.6,1.01,1.01,24.3,arima
2012-11-26,LORETO,3.3090880366860453,3.788422415000917,3.9966572913676846,4.163046239701799,6.359142830659262,0.479,0.479,14.5,0.688,0.688,20.8,0.854,0.854,25.8,3.05,3.05,92.2,arima
2012-12-03,LORETO,3.842811913570891,4.270333269893755,4.556110477189931,4.163046239701799,8.407002386295293,0.428,0.428,11.1,0.713,0.713,18.6,0.32,0.32,8.3,4.564,4.564,118.8,naive
2012-12-10,LORETO,4.803514891963613,4.263046243202381,4.729113656787763,4.163046239701799,6.790271158161583,-0.54,0.54,11.2,-0.074,0.074,1.5,-0.64,0.64,13.3,1.987,1.987,41.4,holt_winters
2012-12-17,LORETO,5.764217870356337,4.051834490061193,4.5966214803317476,4.163046239701799,6.2513607487836795,-1.712,1.712,29.7,-1.168,1.168,20.3,-1.601,1.601,27.8,0.487,0.487,8.4,seasonal_naive
2012-12-24,LORETO,5.764217870356337,6.200560637662269,5.010122290144477,5.764217870356336,6.035796585032518,0.436,0.436,7.6,-0.754,0.754,13.1,-0.0,0.0,0.0,0.272,0.272,4.7,naive
2012-12-31,LORETO,5.230493993471491,5.958392616054381,5.308133478255813,5.764217870356336,6.988201111436348,0.728,0.728,13.9,0.078,0.078,1.5,0.534,0.534,10.2,1.758,1.758,33.6,holt_winters
2013-01-07,LORETO,4.470051215859547,5.857099471779312,6.491163315408661,5.764217870356336,8.033865428735199,1.387,1.387,31.0,2.021,2.021,45.2,1.294,1.294,28.9,3.564,3.564,79.7,naive
2013-01-14,LORETO,6.041711219650882,5.991540340835515,6.387604906149487,5.764217870356336,6.83166562412603,-0.05,0.05,0.8,0.346,0.346,5.7,-0.277,0.277,4.6,0.79,0.79,13.1,arima
2013-01-21,LORETO,6.132173718137808,6.821058295945531,5.623915625172021,6.041711219650881,6.618176073372092,0.689,0.689,11.2,-0.508,0.508,8.3,-0.09,0.09,1.5,0.486,0.486,7.9,naive
2013-01-28,LORETO,7.189445048851223,7.341746013440368,5.556353725442508,6.041711219650881,5.33723876884846,0.152,0.152,2.1,-1.633,1.633,22.7,-1.148,1.148,16.0,-1.852,1.852,25.8,arima
2013-02-04,LORETO,6.766536516565857,6.776499530569355,6.488522489099767,6.041711219650881,5.443983544225429,0.01,0.01,0.1,-0.278,0.278,4.1,-0.725,0.725,10.7,-1.323,1.323,19.6,arima
2013-02-11,LORETO,6.449355117351833,6.742818980999251,6.781627751871844,6.041711219650881,4.910259667340584,0.293,0.293,4.5,0.332,0.332,5.1,-0.408,0.408,6.3,-1.539,1.539,23.9,arima
2013-02-18,LORETO,6.555082250423173,6.132571958585863,6.85930697306721,6.449355117351832,4.483280565832707,-0.423,0.423,6.5,0.304,0.304,4.6,-0.106,0.106,1.6,-2.072,2.072,31.6,naive
2013-02-25,LORETO,5.603538052781101,5.885470760834153,7.1863736414411505,6.449355117351832,4.483280565832707,0.282,0.282,5.0,1.583,1.583,28.3,0.846,0.846,15.1,-1.12,1.12,20.0,arima
2013-03-04,LORETO,6.449355117351832,6.116654923486119,7.975719541432072,6.449355117351832,5.123749218094521,-0.333,0.333,5.2,1.526,1.526,23.7,0.0,0.0,0.0,-1.326,1.326,20.6,naive
2013-03-11,LORETO,7.295172181922564,6.142906131176188,8.832162374093999,6.449355117351832,5.657473094979367,-1.152,1.152,15.8,1.537,1.537,21.1,-0.846,0.846,11.6,-1.638,1.638,22.5,naive
2013-03-18,LORETO,8.352443512635979,8.090450578148403,8.182508275114031,7.295172181922563,5.764217870356336,-0.262,0.262,3.1,-0.17,0.17,2.0,-1.057,1.057,12.7,-2.588,2.588,31.0,holt_winters
2013-03-25,LORETO,9.726896242563418,8.034749399052682,9.281192085198139,7.295172181922563,6.83166562412603,-1.692,1.692,17.4,-0.446,0.446,4.6,-2.432,2.432,25.0,-2.895,2.895,29.8,holt_winters
2013-04-01,LORETO,11.312803238633542,7.682265403562612,10.308462770533492,7.295172181922563,9.927264110058136,-3.631,3.631,32.1,-1.004,1.004,8.9,-4.018,4.018,35.5,-1.386,1.386,12.3,holt_winters
2013-04-08,LORETO,13.004437367775004,7.837989535306296,12.730888505366794,7.295172181922563,12.382393943728424,-5.166,5.166,39.7,-0.274,0.274,2.1,-5.709,5.709,43.9,-0.622,0.622,4.8,holt_winters
2013-04-15,LORETO,13.744527299274395,13.24565159659773,14.944842981529025,13.004437367775003,13.77007602362902,-0.499,0.499,3.6,1.2,1.2,8.7,-0.74,0.74,5.4,0.026,0.026,0.2,seasonal_naive
2013-04-22,LORETO,11.84143890399025,12.795080403352852,15.85970025570062,13.004437367775003,13.236352146744178,0.954,0.954,8.1,4.018,4.018,33.9,1.163,1.163,9.8,1.395,1.395,11.8,arima
2013-04-29,LORETO,11.10134897249086,12.853196283811107,15.074410102357195,13.004437367775003,11.95541484222055,1.752,1.752,15.8,3.973,3.973,35.8,1.903,1.903,17.1,0.854,0.854,7.7,seasonal_naive
2013-05-06,LORETO,9.621169109492078,13.03811460471236,14.7717157584295,13.004437367775003,11.848670066843582,3.417,3.417,35.5,5.151,5.151,53.5,3.383,3.383,35.2,2.228,2.228,23.2,seasonal_naive
2013-05-13,LORETO,9.09253344413537,9.4803450156507,9.402710458581442,9.621169109492076,10.567732762319947,0.388,0.388,4.3,0.31,0.31,3.4,0.529,0.529,5.8,1.475,1.475,16.2,holt_winters
2013-05-20,LORETO,7.400899314993906,9.2997694584789,8.684430066297889,9.621169109492076,9.500285008550259,1.899,1.899,25.7,1.284,1.284,17.3,2.22,2.22,30.0,2.099,2.099,28.4,holt_winters
2013-05-27,LORETO,6.766536516565857,9.423754458089563,8.036694446818405,9.621169109492076,7.89911337789572,2.657,2.657,39.3,1.27,1.27,18.8,2.855,2.855,42.2,1.133,1.133,16.7,seasonal_naive
