date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-04-22,TUMBES,4.526095201886476,3.0119281557145605,3.2676279144739873,-1.514,1.514,33.5,-1.258,1.258,27.8,xgboost
2013-04-29,TUMBES,3.168266641320533,2.8371797664816074,3.1449154527634198,-0.331,0.331,10.4,-0.023,0.023,0.7,xgboost
2013-05-06,TUMBES,0.9052190403772946,2.5371775309284317,2.8728560169571757,1.632,1.632,180.3,1.968,1.968,217.4,random_forest
2013-05-13,TUMBES,2.715657121131885,1.8830497531688222,0.7526871659236356,-0.833,0.833,30.7,-1.963,1.963,72.3,random_forest
2013-05-20,TUMBES,4.073485681697828,2.540015963667188,2.2863028804606325,-1.533,1.533,37.6,-1.787,1.787,43.9,random_forest
2013-05-27,TUMBES,4.073485681697828,3.090231311151678,3.073461353756559,-0.983,0.983,24.1,-1.0,1.0,24.5,random_forest
2013-06-03,TUMBES,3.6208761615091802,2.999874985185909,3.0771598622014755,-0.621,0.621,17.2,-0.544,0.544,15.0,xgboost
2013-06-10,TUMBES,2.715657121131885,2.8059580037433824,2.2534814779414942,0.09,0.09,3.3,-0.462,0.462,17.0,random_forest
2013-06-17,TUMBES,5.431314242263771,2.8059542440932983,2.5638451090084327,-2.625,2.625,48.3,-2.867,2.867,52.8,random_forest
2013-06-24,TUMBES,4.526095201886476,3.645247085605445,3.8491395376870656,-0.881,0.881,19.5,-0.677,0.677,15.0,xgboost
2013-07-01,TUMBES,4.073485681697828,3.46825270949436,3.4110919931730193,-0.605,0.605,14.9,-0.662,0.662,16.3,random_forest
2013-07-08,TUMBES,1.3578285605659424,3.888680827803994,3.4195256297879144,2.531,2.531,186.4,2.062,2.062,151.9,xgboost
2013-07-15,TUMBES,1.8104380807545901,2.8212965047864973,2.04705538672408,1.011,1.011,55.8,0.237,0.237,13.1,xgboost
2013-07-22,TUMBES,1.8104380807545901,2.961811319851863,2.210523250990933,1.151,1.151,63.6,0.4,0.4,22.1,xgboost
2013-07-29,TUMBES,2.263047600943238,2.4261617014120223,1.8310772186895892,0.163,0.163,7.2,-0.432,0.432,19.1,random_forest
2013-08-05,TUMBES,1.3578285605659426,2.3187279150748776,2.4564626128984854,0.961,0.961,70.8,1.099,1.099,80.9,random_forest
2013-08-12,TUMBES,2.7156571211318856,2.0151282789925844,1.7039864165546685,-0.701,0.701,25.8,-1.012,1.012,37.3,random_forest
2013-08-19,TUMBES,2.7156571211318856,2.7102382704541355,3.094348666479223,-0.005,0.005,0.2,0.379,0.379,14.0,random_forest
2013-08-26,TUMBES,2.263047600943238,2.9386501089144255,3.28629157595255,0.676,0.676,29.9,1.023,1.023,45.2,random_forest
2013-09-02,TUMBES,2.263047600943238,2.0231676663332516,2.373891940595581,-0.24,0.24,10.6,0.111,0.111,4.9,xgboost
2013-09-09,TUMBES,2.263047600943238,2.2274508974623055,2.235937455294342,-0.036,0.036,1.6,-0.027,0.027,1.2,xgboost
2013-09-16,TUMBES,3.6208761615091807,1.915845325186424,2.174619698689349,-1.705,1.705,47.1,-1.446,1.446,39.9,xgboost
2013-09-23,TUMBES,3.168266641320533,2.6895273526973016,3.0135904984429063,-0.479,0.479,15.1,-0.155,0.155,4.9,xgboost
2013-09-30,TUMBES,2.263047600943238,2.684740243213375,2.802223666635679,0.422,0.422,18.6,0.539,0.539,23.8,random_forest
2013-10-07,TUMBES,2.263047600943238,2.459580656474507,2.369611638073078,0.197,0.197,8.7,0.107,0.107,4.7,xgboost
2013-10-14,TUMBES,1.3578285605659428,2.31220786860216,2.022692542480724,0.954,0.954,70.3,0.665,0.665,49.0,xgboost
2013-10-21,TUMBES,2.263047600943238,1.9161721089054518,1.5558807259558063,-0.347,0.347,15.3,-0.707,0.707,31.2,random_forest
2013-10-28,TUMBES,0.9052190403772952,1.9558257440155375,1.8677970702716902,1.051,1.051,116.1,0.963,0.963,106.4,xgboost
2013-11-04,TUMBES,0.9052190403772952,1.6464880125833652,1.2021783059397642,0.741,0.741,81.9,0.297,0.297,32.8,xgboost
2013-11-11,TUMBES,0.4526095201886476,1.329204375989507,1.2397176614745025,0.877,0.877,193.8,0.787,0.787,173.9,xgboost
2013-11-18,TUMBES,0.4526095201886476,0.8267264370556744,0.5661821602010879,0.374,0.374,82.6,0.114,0.114,25.2,xgboost
2013-11-25,TUMBES,0.4526095201886476,0.5434699916200902,0.5247320254628878,0.091,0.091,20.1,0.072,0.072,15.9,xgboost
2013-12-02,TUMBES,1.8104380807545903,0.5285026038159939,0.5330889142188988,-1.282,1.282,70.8,-1.277,1.277,70.5,xgboost
2013-12-09,TUMBES,2.263047600943238,1.2218704410757257,1.468164772390427,-1.041,1.041,46.0,-0.795,0.795,35.1,xgboost
2013-12-16,TUMBES,3.6208761615091807,1.3452569908926604,1.436552308092986,-2.276,2.276,62.9,-2.184,2.184,60.3,xgboost
2013-12-23,TUMBES,2.7156571211318856,1.9206070012726677,2.5819348157054915,-0.795,0.795,29.3,-0.134,0.134,4.9,xgboost
2013-12-30,TUMBES,2.263047600943238,1.9975549026905015,2.379156004856456,-0.265,0.265,11.7,0.116,0.116,5.1,xgboost
2014-01-06,TUMBES,1.7965640800421496,1.8944610199416894,1.9046434443057239,0.098,0.098,5.5,0.108,0.108,6.0,random_forest
2014-01-13,TUMBES,0.8913450396648543,1.8460750843008817,1.5570426004793565,0.955,0.955,107.1,0.666,0.666,74.7,xgboost
2014-01-20,TUMBES,0.8913450396648543,1.0130000174233031,0.4255222843311855,0.122,0.122,13.7,-0.466,0.466,52.3,random_forest
2014-01-27,TUMBES,0.44567251983242717,0.8575154415579094,0.4846884634152084,0.412,0.412,92.4,0.039,0.039,8.8,xgboost
2014-02-03,TUMBES,0.8913450396648543,0.606889229356858,0.438485046424219,-0.284,0.284,31.9,-0.453,0.453,50.8,random_forest
2014-02-10,TUMBES,2.674035118994563,0.8533306183422245,0.7920806187686715,-1.821,1.821,68.1,-1.882,1.882,70.4,random_forest
2014-02-17,TUMBES,2.228362599162136,1.6038846790344623,1.810963353608253,-0.624,0.624,28.0,-0.417,0.417,18.7,xgboost
2014-02-24,TUMBES,1.782690079329709,1.7682497561467971,1.873264985977043,-0.014,0.014,0.8,0.091,0.091,5.1,random_forest
2014-03-03,TUMBES,0.8913450396648543,1.654311595663854,1.6307318810708544,0.763,0.763,85.6,0.739,0.739,82.9,xgboost
2014-03-10,TUMBES,2.674035118994563,1.2177160067825534,1.2632806511948207,-1.456,1.456,54.4,-1.411,1.411,52.8,xgboost
2014-03-17,TUMBES,3.11970763882699,1.797726487473374,2.1197433687095453,-1.322,1.322,42.4,-1.0,1.0,32.1,xgboost
2014-03-24,TUMBES,2.674035118994563,2.0386977643317263,1.9652639124607765,-0.635,0.635,23.7,-0.709,0.709,26.5,random_forest
2014-03-31,TUMBES,2.228362599162136,1.8754987942115284,1.9353877771249723,-0.353,0.353,15.8,-0.293,0.293,13.1,xgboost
2014-04-07,TUMBES,2.228362599162136,1.795046889931693,1.6239984184086746,-0.433,0.433,19.4,-0.604,0.604,27.1,random_forest
2014-04-14,TUMBES,3.11970763882699,1.9481929205167163,1.971824809101269,-1.172,1.172,37.6,-1.148,1.148,36.8,xgboost
2014-04-21,TUMBES,3.119707638826991,2.301932167839511,2.245184817889775,-0.818,0.818,26.2,-0.875,0.875,28.0,random_forest
2014-04-28,TUMBES,4.456725198324272,2.1386327319876903,2.1397718495498292,-2.318,2.318,52.0,-2.317,2.317,52.0,xgboost
2014-05-05,TUMBES,4.011052678491845,3.2693953547068215,3.5738834558949693,-0.742,0.742,18.5,-0.437,0.437,10.9,xgboost
2014-05-12,TUMBES,3.565380158659418,3.1031308962063306,2.405654994018755,-0.462,0.462,13.0,-1.16,1.16,32.5,random_forest
2014-05-19,TUMBES,3.119707638826991,2.861201504487659,2.3225762355568778,-0.259,0.259,8.3,-0.797,0.797,25.5,random_forest
2014-05-26,TUMBES,4.456725198324272,2.6872541444920546,2.2323939336606817,-1.769,1.769,39.7,-2.224,2.224,49.9,random_forest
2014-06-02,TUMBES,5.348070237989127,3.3148480933233166,3.235191881580554,-2.033,2.033,38.0,-2.113,2.113,39.5,random_forest
2014-06-09,TUMBES,4.9023977181567,3.6476116239569913,3.0928461303912007,-1.255,1.255,25.6,-1.81,1.81,36.9,random_forest
2014-06-16,TUMBES,4.011052678491844,3.542064685054547,2.5501414329817673,-0.469,0.469,11.7,-1.461,1.461,36.4,random_forest
2014-06-23,TUMBES,3.119707638826991,2.9914725206733768,2.34938408596922,-0.128,0.128,4.1,-0.77,0.77,24.7,random_forest
2014-06-30,TUMBES,2.6740351189945635,2.791688395003697,2.147789628981175,0.118,0.118,4.4,-0.526,0.526,19.7,random_forest
2014-07-07,TUMBES,2.6740351189945635,2.649364741473061,2.467567652413307,-0.025,0.025,0.9,-0.206,0.206,7.7,random_forest
2014-07-14,TUMBES,2.228362599162136,2.5982998152139896,2.359897963239809,0.37,0.37,16.6,0.132,0.132,5.9,xgboost
2014-07-21,TUMBES,1.7826900793297094,2.4845954712726392,2.0854978978861607,0.702,0.702,39.4,0.303,0.303,17.0,xgboost
2014-07-28,TUMBES,0.4456725198324278,2.133345111817395,1.5535206619714264,1.688,1.688,378.8,1.108,1.108,248.6,xgboost
2014-08-04,TUMBES,0.4456725198324278,1.264679448684117,0.7739173121806195,0.819,0.819,183.8,0.328,0.328,73.6,xgboost
2014-08-11,TUMBES,0.4456725198324278,0.9382012136244533,0.7153938280671905,0.493,0.493,110.6,0.27,0.27,60.6,xgboost
2014-08-18,TUMBES,0.4456725198324278,0.9722381073264721,0.7412922982891952,0.527,0.527,118.2,0.296,0.296,66.4,xgboost
2014-08-25,TUMBES,0.0,0.9515112990061005,0.8878072517530398,0.952,0.952,,0.888,0.888,,xgboost
2014-09-01,TUMBES,0.0,0.3380218941922636,0.2512735196902346,0.338,0.338,,0.251,0.251,,xgboost
2014-09-08,TUMBES,0.0,0.3941078246447302,0.34994053109280854,0.394,0.394,,0.35,0.35,,xgboost
2014-09-15,TUMBES,1.337017559497282,0.43769102948699934,0.3633612840651411,-0.899,0.899,67.2,-0.974,0.974,72.8,random_forest
2014-09-22,TUMBES,2.228362599162136,1.2190743832767628,1.347887348145194,-1.009,1.009,45.3,-0.88,0.88,39.5,xgboost
2014-09-29,TUMBES,3.119707638826991,1.7704322863729565,1.7903616397850732,-1.349,1.349,43.2,-1.329,1.329,42.6,xgboost
2014-10-06,TUMBES,1.7826900793297094,1.8010640705865448,2.02594954455622,0.018,0.018,1.0,0.243,0.243,13.6,random_forest
2014-10-13,TUMBES,1.7826900793297094,1.203395250981926,0.9303160193824416,-0.579,0.579,32.5,-0.852,0.852,47.8,random_forest
2014-10-20,TUMBES,0.8913450396648549,1.1287121453058986,0.8807850142693938,0.237,0.237,26.6,-0.011,0.011,1.2,xgboost
2014-10-27,TUMBES,2.228362599162136,1.0150540140674709,0.8650705549229982,-1.213,1.213,54.4,-1.363,1.363,61.2,random_forest
2014-11-03,TUMBES,2.228362599162136,1.7287190306532443,1.8336176378654154,-0.5,0.5,22.4,-0.395,0.395,17.7,xgboost
2014-11-10,TUMBES,3.119707638826991,1.6723963900448409,1.962050690372445,-1.447,1.447,46.4,-1.158,1.158,37.1,xgboost
2014-11-17,TUMBES,2.228362599162137,1.8438603166188297,2.178700812369368,-0.385,0.385,17.3,-0.05,0.05,2.2,xgboost
2014-11-24,TUMBES,1.7826900793297096,2.0619398950455943,2.078714304949314,0.279,0.279,15.7,0.296,0.296,16.6,random_forest
2014-12-01,TUMBES,1.7826900793297096,1.550053331726129,1.311672732938701,-0.233,0.233,13.1,-0.471,0.471,26.4,random_forest
2014-12-08,TUMBES,1.7826900793297096,1.5146353169396947,1.2856939882242857,-0.268,0.268,15.0,-0.497,0.497,27.9,random_forest
2014-12-15,TUMBES,2.2283625991621365,1.659490898428543,1.4304098704886532,-0.569,0.569,25.5,-0.798,0.798,35.8,random_forest
2014-12-22,TUMBES,1.3370175594972824,2.363262803472882,2.427716766887815,1.026,1.026,76.7,1.091,1.091,81.6,random_forest
2014-12-29,TUMBES,1.3370175594972824,1.9444959833104853,1.733829381136363,0.607,0.607,45.4,0.397,0.397,29.7,xgboost
2015-01-05,TUMBES,0.44567251983242806,1.6891230803334532,1.7209451574713404,1.243,1.243,278.9,1.275,1.275,286.1,random_forest
2015-01-12,TUMBES,0.8846174717460086,0.9124551302817459,0.5718730205461091,0.028,0.028,3.2,-0.313,0.313,35.4,random_forest
2015-01-19,TUMBES,0.877889903827162,1.0198785572063644,0.7470929556877515,0.142,0.142,16.2,-0.131,0.131,14.9,xgboost
2015-01-26,TUMBES,1.3168348557407417,0.9728877181146285,0.6750854743528913,-0.344,0.344,26.1,-0.642,0.642,48.8,random_forest
2015-02-02,TUMBES,1.3168348557407417,1.136422171883087,1.0184491253484502,-0.18,0.18,13.7,-0.298,0.298,22.6,random_forest
2015-02-09,TUMBES,0.877889903827162,1.1171300414940126,0.8390565421135565,0.239,0.239,27.2,-0.039,0.039,4.4,xgboost
2015-02-16,TUMBES,0.877889903827162,1.0039664050673118,0.8871463002611042,0.126,0.126,14.4,0.009,0.009,1.0,xgboost
2015-02-23,TUMBES,1.7557798076543232,1.0336936475644536,0.9249898542612447,-0.722,0.722,41.1,-0.831,0.831,47.3,random_forest
2015-03-02,TUMBES,3.511559615308645,1.3412377567015592,1.1978500643062038,-2.17,2.17,61.8,-2.314,2.314,65.9,random_forest
2015-03-09,TUMBES,3.511559615308645,1.9412554914270297,2.253300747091031,-1.57,1.57,44.7,-1.258,1.258,35.8,xgboost
2015-03-16,TUMBES,5.267339422962967,2.4446947958937657,3.029900665418614,-2.823,2.823,53.6,-2.237,2.237,42.5,xgboost
2015-03-23,TUMBES,4.389449519135806,2.952442067446217,3.635806280558061,-1.437,1.437,32.7,-0.754,0.754,17.2,xgboost
2015-03-30,TUMBES,4.8283944710493865,3.30339016064634,2.949548692830057,-1.525,1.525,31.6,-1.879,1.879,38.9,random_forest
2015-04-06,TUMBES,5.250432988287954,3.381045639642343,3.344286701572801,-1.869,1.869,35.6,-1.906,1.906,36.3,random_forest
2015-04-13,TUMBES,7.445157747855856,4.066507248480867,4.1003871528129165,-3.379,3.379,45.4,-3.345,3.345,44.9,xgboost
2015-04-20,TUMBES,7.4451577478558555,3.254919793983497,3.1565146356965315,-4.19,4.19,56.3,-4.289,4.289,57.6,random_forest
2015-04-27,TUMBES,3.950504567222225,3.236060707596746,3.227634102744436,-0.714,0.714,18.1,-0.723,0.723,18.3,random_forest
2015-05-04,TUMBES,2.633669711481484,2.8452249039601294,2.5972287773388043,0.212,0.212,8.0,-0.036,0.036,1.4,xgboost
2015-05-11,TUMBES,3.072614663395065,2.818456325212604,2.211760453914081,-0.254,0.254,8.3,-0.861,0.861,28.0,random_forest
2015-05-18,TUMBES,3.072614663395065,2.884329219489612,2.538425621676682,-0.188,0.188,6.1,-0.534,0.534,17.4,random_forest
2015-05-25,TUMBES,1.7557798076543227,3.2114854175559344,2.9202325468833785,1.456,1.456,82.9,1.164,1.164,66.3,xgboost
2015-06-01,TUMBES,1.316834855740742,2.441459105539218,1.9787393171716268,1.125,1.125,85.4,0.662,0.662,50.3,xgboost
2015-06-08,TUMBES,1.316834855740742,1.6144757985686162,1.1991914106637176,0.298,0.298,22.6,-0.118,0.118,9.0,xgboost
2015-06-15,TUMBES,1.7557798076543225,1.6003618370366164,1.2564630083843569,-0.155,0.155,8.8,-0.499,0.499,28.4,random_forest
2015-06-22,TUMBES,0.8778899038271617,1.8457620123593865,1.5863790596133436,0.968,0.968,110.3,0.708,0.708,80.6,xgboost
2015-06-29,TUMBES,1.7557798076543227,1.2149231017145699,1.0522696718415383,-0.541,0.541,30.8,-0.704,0.704,40.1,random_forest
2015-07-06,TUMBES,2.194724759567903,1.0911249986223712,1.1154854789451596,-1.104,1.104,50.3,-1.079,1.079,49.2,xgboost
2015-07-13,TUMBES,3.511559615308645,1.5260343626891424,1.6051213002330562,-1.986,1.986,56.6,-1.906,1.906,54.3,xgboost
2015-07-20,TUMBES,3.0726146633950644,2.2038180867546,2.576308391527942,-0.869,0.869,28.3,-0.496,0.496,16.1,xgboost
2015-07-27,TUMBES,2.6336697114814838,2.399933777126051,2.5263150460851933,-0.234,0.234,8.9,-0.107,0.107,4.1,xgboost
2015-08-03,TUMBES,1.7557798076543227,2.540611410371915,2.547612385818453,0.785,0.785,44.7,0.792,0.792,45.1,random_forest
2015-08-10,TUMBES,1.3168348557407423,1.6726148144657875,1.5689049452905786,0.356,0.356,27.0,0.252,0.252,19.1,xgboost
2015-08-17,TUMBES,0.438944951913581,1.476001072316691,1.4236950244978166,1.037,1.037,236.2,0.985,0.985,224.4,xgboost
2015-08-24,TUMBES,0.8778899038271616,0.8406043250092476,0.47444341159522374,-0.037,0.037,4.2,-0.403,0.403,45.9,random_forest
2015-08-31,TUMBES,1.316834855740742,0.8730204030466724,1.0973728181618658,-0.444,0.444,33.7,-0.219,0.219,16.6,xgboost
2015-09-07,TUMBES,2.194724759567903,0.9022473119768906,1.0458669248619454,-1.292,1.292,58.9,-1.149,1.149,52.4,xgboost
2015-09-14,TUMBES,1.7557798076543227,1.6884109162704983,1.9974573306097079,-0.067,0.067,3.8,0.242,0.242,13.8,random_forest
2015-09-21,TUMBES,1.7557798076543227,1.5889004262849982,1.496650449120891,-0.167,0.167,9.5,-0.259,0.259,14.8,random_forest
2015-09-28,TUMBES,0.8778899038271616,1.645776462267749,1.5931900226149045,0.768,0.768,87.5,0.715,0.715,81.4,xgboost
2015-10-05,TUMBES,1.316834855740742,1.4793355903992222,1.2942827229926923,0.163,0.163,12.4,-0.023,0.023,1.7,xgboost
2015-10-12,TUMBES,1.7557798076543227,1.438514810307065,1.3582086599782341,-0.317,0.317,18.1,-0.398,0.398,22.7,random_forest
2015-10-19,TUMBES,2.194724759567903,1.6424637306605994,1.5526934275974975,-0.552,0.552,25.2,-0.642,0.642,29.3,random_forest
2015-10-26,TUMBES,2.194724759567903,1.7882717291766155,1.8932627479197497,-0.406,0.406,18.5,-0.301,0.301,13.7,xgboost
