date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-12-31,CALLAO,0.3118778686266458,0.320945034175363,0.27154220791169165,0.009,0.009,2.9,-0.04,0.04,12.8,random_forest
2013-01-07,CALLAO,0.20791857908443082,0.36259817897618973,0.33999689863553517,0.155,0.155,74.5,0.132,0.132,63.5,xgboost
2013-01-14,CALLAO,0.6147252136914326,0.3229461229594823,0.30739230645851934,-0.292,0.292,47.5,-0.307,0.307,49.9,random_forest
2013-01-21,CALLAO,0.8172254786387477,0.444787711907999,0.44302778524932235,-0.372,0.372,45.5,-0.374,0.374,45.8,random_forest
2013-01-28,CALLAO,1.0215318482984346,0.5885460546288013,0.5967434777110563,-0.433,0.433,42.4,-0.425,0.425,41.6,xgboost
2013-02-04,CALLAO,0.5107659241492174,0.785379437681686,0.8953799452417162,0.275,0.275,53.8,0.385,0.385,75.4,random_forest
2013-02-11,CALLAO,0.5107659241492174,0.5782964874130068,0.5305873038740678,0.068,0.068,13.3,0.02,0.02,3.9,xgboost
2013-02-18,CALLAO,0.3064595544895306,0.5254835089752916,0.5510704313181094,0.219,0.219,71.5,0.245,0.245,79.9,random_forest
2013-02-25,CALLAO,0.5107659241492174,0.39680846956091476,0.31518025619080264,-0.114,0.114,22.3,-0.196,0.196,38.4,random_forest
2013-03-04,CALLAO,0.20430636965968718,0.497339214427397,0.5257785168913685,0.293,0.293,143.4,0.321,0.321,157.1,random_forest
2013-03-11,CALLAO,0.3064595544895306,0.37998735335476297,0.32871402499391206,0.074,0.074,24.1,0.022,0.022,7.2,xgboost
2013-03-18,CALLAO,0.4086127393193741,0.2934612297927323,0.3410782958624231,-0.115,0.115,28.1,-0.068,0.068,16.6,xgboost
2013-03-25,CALLAO,0.612919108979061,0.4591051476822557,0.41839953387166934,-0.154,0.154,25.1,-0.195,0.195,31.8,random_forest
2013-04-01,CALLAO,0.612919108979061,0.5676825418571836,0.5452257170102013,-0.045,0.045,7.3,-0.068,0.068,11.1,random_forest
2013-04-08,CALLAO,0.8172254786387478,0.6797951011784973,0.7021250804042898,-0.137,0.137,16.8,-0.115,0.115,14.1,xgboost
2013-04-15,CALLAO,0.8172254786387478,0.8605298016251941,0.9262463046978475,0.043,0.043,5.3,0.109,0.109,13.3,random_forest
2013-04-22,CALLAO,0.7150722938089045,0.8455848357091127,0.8399106514581294,0.131,0.131,18.3,0.125,0.125,17.5,xgboost
2013-04-29,CALLAO,0.20430636965968726,0.7887775149035801,0.6775031153978748,0.584,0.584,285.8,0.473,0.473,231.5,xgboost
2013-05-06,CALLAO,0.20430636965968726,0.4574480012449194,0.33443001136002487,0.253,0.253,123.8,0.13,0.13,63.6,xgboost
2013-05-13,CALLAO,0.20430636965968726,0.28639115368586754,0.2401370488398159,0.082,0.082,40.1,0.036,0.036,17.6,xgboost
2013-05-20,CALLAO,0.40861273931937414,0.25511347120665623,0.23187872738801207,-0.153,0.153,37.4,-0.177,0.177,43.3,random_forest
2013-05-27,CALLAO,0.3064595544895307,0.3908176841487539,0.45481459462477863,0.084,0.084,27.4,0.148,0.148,48.3,random_forest
2013-06-03,CALLAO,0.3064595544895307,0.3647858096958412,0.33684697813418873,0.058,0.058,18.9,0.03,0.03,9.8,xgboost
2013-06-10,CALLAO,0.10215318482984381,0.34781507338666917,0.3127662331533221,0.246,0.246,240.8,0.211,0.211,206.6,xgboost
2013-06-17,CALLAO,0.10215318482984381,0.28177132480203926,0.2016839884236424,0.18,0.18,176.2,0.1,0.1,97.9,xgboost
2013-06-24,CALLAO,0.20430636965968726,0.22972321169724827,0.19869734067829561,0.025,0.025,12.2,-0.006,0.006,2.9,xgboost
2013-07-01,CALLAO,0.30645955448953033,0.2576594492120536,0.26080957535360155,-0.049,0.049,16.0,-0.046,0.046,15.0,xgboost
2013-07-08,CALLAO,0.20430636965968726,0.27785692391415734,0.2832119471422562,0.074,0.074,36.2,0.079,0.079,38.7,random_forest
2013-07-15,CALLAO,0.3064595544895307,0.27208728271341187,0.2562893214271229,-0.034,0.034,11.1,-0.05,0.05,16.3,random_forest
2013-07-22,CALLAO,0.5107659241492176,0.31912467493973357,0.29729097516965597,-0.192,0.192,37.6,-0.213,0.213,41.7,random_forest
2013-07-29,CALLAO,0.5107659241492176,0.40249522812188254,0.3912013454559306,-0.108,0.108,21.1,-0.12,0.12,23.5,random_forest
2013-08-05,CALLAO,0.4086127393193741,0.48803685894966875,0.43485167804419367,0.079,0.079,19.3,0.026,0.026,6.4,xgboost
2013-08-12,CALLAO,0.10215318482984381,0.4430294374160799,0.42516559186845027,0.341,0.341,333.8,0.323,0.323,316.2,xgboost
2013-08-19,CALLAO,0.10215318482984381,0.28500328147188864,0.21750074420380158,0.183,0.183,179.1,0.115,0.115,112.6,xgboost
2013-08-26,CALLAO,0.20430636965968726,0.23854824752853043,0.2168726790272753,0.034,0.034,16.6,0.013,0.013,6.4,xgboost
2013-09-02,CALLAO,0.20430636965968726,0.2572025403419958,0.255492750051036,0.053,0.053,25.9,0.051,0.051,25.0,xgboost
2013-09-09,CALLAO,0.5107659241492176,0.2658180625210254,0.2657601822034738,-0.245,0.245,48.0,-0.245,0.245,48.0,random_forest
2013-09-16,CALLAO,0.4086127393193741,0.3979995492841112,0.4030140403627973,-0.011,0.011,2.7,-0.006,0.006,1.5,xgboost
2013-09-23,CALLAO,0.4086127393193741,0.3793414157174051,0.4043114306145294,-0.029,0.029,7.1,-0.004,0.004,1.0,xgboost
2013-09-30,CALLAO,0.3064595544895307,0.36335821625120307,0.3649226237421288,0.057,0.057,18.6,0.058,0.058,18.9,random_forest
2013-10-07,CALLAO,0.5107659241492176,0.33175992829258444,0.3261071854226688,-0.179,0.179,35.0,-0.185,0.185,36.2,random_forest
2013-10-14,CALLAO,0.612919108979061,0.4319642902640198,0.44618004877832024,-0.181,0.181,29.5,-0.167,0.167,27.2,xgboost
2013-10-21,CALLAO,0.5107659241492176,0.5717738198743509,0.5749408281611326,0.061,0.061,11.9,0.064,0.064,12.5,random_forest
2013-10-28,CALLAO,0.30645955448953033,0.49213679004327615,0.4822075204637553,0.186,0.186,60.7,0.176,0.176,57.4,xgboost
2013-11-04,CALLAO,0.30645955448953033,0.3829200901549297,0.45178996066215626,0.076,0.076,24.8,0.145,0.145,47.3,random_forest
2013-11-11,CALLAO,0.30645955448953033,0.3284305594351526,0.3339738183176329,0.022,0.022,7.2,0.028,0.028,9.1,random_forest
2013-11-18,CALLAO,0.30645955448953033,0.31076366381358345,0.3257905408676399,0.004,0.004,1.3,0.019,0.019,6.2,random_forest
2013-11-25,CALLAO,0.40861273931937414,0.29590903416674974,0.3119330892174138,-0.113,0.113,27.7,-0.097,0.097,23.7,xgboost
2013-12-02,CALLAO,0.40861273931937414,0.326192095158673,0.37797959010147647,-0.082,0.082,20.1,-0.031,0.031,7.6,xgboost
2013-12-09,CALLAO,0.5107659241492176,0.34219820565284764,0.3871779087912205,-0.169,0.169,33.1,-0.124,0.124,24.3,xgboost
2013-12-16,CALLAO,0.3064595544895307,0.44096030283415844,0.49740651905198385,0.135,0.135,44.1,0.191,0.191,62.3,random_forest
2013-12-23,CALLAO,0.5107659241492176,0.3815749434538566,0.39503820639853365,-0.129,0.129,25.3,-0.116,0.116,22.7,xgboost
2013-12-30,CALLAO,0.30645955448953066,0.414801264430928,0.4224934325079875,0.108,0.108,35.2,0.116,0.116,37.9,random_forest
2014-01-06,CALLAO,0.30645955448953066,0.371397670803799,0.3688614387113826,0.065,0.065,21.2,0.062,0.062,20.2,xgboost
2014-01-13,CALLAO,0.0,0.35083480168399833,0.3593167981430862,0.351,0.351,,0.359,0.359,,random_forest
2014-01-20,CALLAO,0.1004086632594664,0.23677219165011035,0.17458759533135218,0.136,0.136,135.4,0.074,0.074,73.7,xgboost
2014-01-27,CALLAO,0.20081732651893244,0.23715084405494458,0.18527357370910189,0.036,0.036,17.9,-0.016,0.016,8.0,xgboost
2014-02-03,CALLAO,0.20081732651893244,0.26292694652454407,0.19529757006675216,0.062,0.062,30.9,-0.006,0.006,3.0,xgboost
2014-02-10,CALLAO,0.1004086632594664,0.27777357005547104,0.20083775735918216,0.177,0.177,176.3,0.1,0.1,99.6,xgboost
2014-02-17,CALLAO,0.0,0.21052931928128238,0.19880692894881025,0.211,0.211,,0.199,0.199,,xgboost
2014-02-24,CALLAO,0.1004086632594664,0.2329191484044576,0.23403841590605476,0.133,0.133,132.5,0.134,0.134,133.5,random_forest
2014-03-03,CALLAO,0.1004086632594664,0.28291095828779633,0.2546820819216819,0.183,0.183,182.3,0.154,0.154,153.4,xgboost
2014-03-10,CALLAO,0.20081732651893244,0.3142149853788082,0.2840889031096794,0.113,0.113,56.3,0.083,0.083,41.3,xgboost
2014-03-17,CALLAO,0.1004086632594664,0.2377737309580676,0.255738114668258,0.137,0.137,136.4,0.155,0.155,154.4,random_forest
2014-03-24,CALLAO,0.20081732651893244,0.2216142664052192,0.2384511300146724,0.021,0.021,10.5,0.038,0.038,18.9,random_forest
2014-03-31,CALLAO,0.20081732651893244,0.24373068833425351,0.26836838408471225,0.043,0.043,21.4,0.068,0.068,33.9,random_forest
2014-04-07,CALLAO,0.4016346530378645,0.27783561666177947,0.2822139333763847,-0.124,0.124,30.9,-0.119,0.119,29.6,xgboost
2014-04-14,CALLAO,0.3012259897783985,0.3267524055925572,0.36269886990095873,0.026,0.026,8.6,0.061,0.061,20.3,random_forest
2014-04-21,CALLAO,0.3012259897783985,0.32553673796519383,0.3137832505912,0.024,0.024,8.0,0.013,0.013,4.3,xgboost
2014-04-28,CALLAO,0.3012259897783985,0.31486828670659966,0.33021031417366886,0.014,0.014,4.6,0.029,0.029,9.6,random_forest
2014-05-05,CALLAO,0.5020433162973306,0.3271745936044793,0.35028817482419733,-0.175,0.175,34.9,-0.152,0.152,30.3,xgboost
2014-05-12,CALLAO,0.40163465303786455,0.35815338940041164,0.38309298302516076,-0.043,0.043,10.7,-0.019,0.019,4.7,xgboost
2014-05-19,CALLAO,0.5020433162973305,0.3308176117536207,0.3502101886161922,-0.171,0.171,34.1,-0.152,0.152,30.3,xgboost
2014-05-26,CALLAO,0.40163465303786444,0.3481588197026087,0.3923535683207582,-0.053,0.053,13.2,-0.009,0.009,2.2,xgboost
2014-06-02,CALLAO,0.6024519795567965,0.356666532931146,0.3802937259222587,-0.246,0.246,40.8,-0.222,0.222,36.8,xgboost
2014-06-09,CALLAO,0.4016346530378645,0.46302569707636704,0.4501884619395671,0.061,0.061,15.2,0.049,0.049,12.2,xgboost
2014-06-16,CALLAO,0.4016346530378645,0.4173878297345471,0.40875179097548814,0.016,0.016,4.0,0.007,0.007,1.7,xgboost
2014-06-23,CALLAO,0.3012259897783981,0.37383065896234113,0.3972162928713018,0.073,0.073,24.2,0.096,0.096,31.9,random_forest
2014-06-30,CALLAO,0.20081732651893244,0.3349589822557155,0.32491351468668966,0.134,0.134,66.7,0.124,0.124,61.7,xgboost
2014-07-07,CALLAO,0.1004086632594664,0.24277077078682102,0.21309689586921415,0.142,0.142,141.4,0.113,0.113,112.5,xgboost
2014-07-14,CALLAO,0.20081732651893244,0.19159029032927805,0.1908543365161707,-0.009,0.009,4.5,-0.01,0.01,5.0,random_forest
2014-07-21,CALLAO,0.3012259897783985,0.19815469762572935,0.209582239338928,-0.103,0.103,34.2,-0.092,0.092,30.5,xgboost
2014-07-28,CALLAO,0.4016346530378645,0.264536329521816,0.2910842197828284,-0.137,0.137,34.1,-0.111,0.111,27.6,xgboost
2014-08-04,CALLAO,0.20081732651893244,0.3281381036278889,0.3639639392535577,0.127,0.127,63.2,0.163,0.163,81.2,random_forest
2014-08-11,CALLAO,0.1004086632594664,0.2507824266693784,0.20718036382617583,0.15,0.15,149.4,0.107,0.107,106.6,xgboost
2014-08-18,CALLAO,0.4016346530378645,0.21432570531056844,0.18060840175559495,-0.187,0.187,46.6,-0.221,0.221,55.0,random_forest
2014-08-25,CALLAO,0.6024519795567965,0.32665972051979625,0.3549101025964296,-0.276,0.276,45.8,-0.248,0.248,41.2,xgboost
2014-09-01,CALLAO,0.8032693060757286,0.4725656112561714,0.5077336600377795,-0.331,0.331,41.2,-0.296,0.296,36.8,xgboost
2014-09-08,CALLAO,0.6024519795567962,0.5751929229990405,0.66177536685598,-0.027,0.027,4.5,0.059,0.059,9.8,random_forest
2014-09-15,CALLAO,0.4016346530378645,0.5364591374941661,0.5414372141286203,0.135,0.135,33.6,0.14,0.14,34.9,random_forest
2014-09-22,CALLAO,0.20081732651893244,0.48754031598038056,0.4509985254262105,0.287,0.287,142.9,0.25,0.25,124.5,xgboost
2014-09-29,CALLAO,0.20081732651893244,0.32909485341540384,0.2787567382718538,0.128,0.128,63.7,0.078,0.078,38.8,xgboost
2014-10-06,CALLAO,0.5020433162973305,0.2913297520763403,0.26412470159741147,-0.211,0.211,42.0,-0.238,0.238,47.4,random_forest
2014-10-13,CALLAO,0.5020433162973305,0.3917467046192079,0.40007073172688873,-0.11,0.11,21.9,-0.102,0.102,20.3,xgboost
2014-10-20,CALLAO,0.40163465303786444,0.4462250336113584,0.4393610225074164,0.045,0.045,11.2,0.038,0.038,9.5,xgboost
2014-10-27,CALLAO,0.3012259897783985,0.3736136065739204,0.3777472526499091,0.072,0.072,23.9,0.077,0.077,25.6,random_forest
2014-11-03,CALLAO,0.4016346530378645,0.33055958824956516,0.3171748938308433,-0.071,0.071,17.7,-0.084,0.084,20.9,random_forest
2014-11-10,CALLAO,0.6024519795567965,0.347942504378362,0.37755670605308467,-0.255,0.255,42.3,-0.225,0.225,37.3,xgboost
2014-11-17,CALLAO,0.5020433162973305,0.4209568684088665,0.526651733197677,-0.081,0.081,16.1,0.025,0.025,5.0,xgboost
2014-11-24,CALLAO,0.40163465303786444,0.4437296310250431,0.43099700380292716,0.042,0.042,10.5,0.029,0.029,7.2,xgboost
2014-12-01,CALLAO,0.3012259897783985,0.4050998689964512,0.41929804757461375,0.104,0.104,34.5,0.118,0.118,39.2,random_forest
2014-12-08,CALLAO,0.4016346530378645,0.3419734562506995,0.3437349488692176,-0.06,0.06,14.9,-0.058,0.058,14.4,xgboost
2014-12-15,CALLAO,0.5020433162973306,0.40936389831711256,0.4338087093879376,-0.093,0.093,18.5,-0.068,0.068,13.5,xgboost
2014-12-22,CALLAO,0.4016346530378645,0.4048788380833899,0.4230995358280241,0.003,0.003,0.7,0.021,0.021,5.2,random_forest
2014-12-29,CALLAO,0.6024519795567965,0.37080125018829097,0.3570368606283073,-0.232,0.232,38.5,-0.245,0.245,40.7,random_forest
2015-01-05,CALLAO,0.6007661391382377,0.465230060570043,0.5262327107800586,-0.136,0.136,22.6,-0.075,0.075,12.5,xgboost
2015-01-12,CALLAO,0.5990802987196789,0.5031745138710839,0.540421575024471,-0.096,0.096,16.0,-0.059,0.059,9.8,xgboost
2015-01-19,CALLAO,0.29616846852272155,0.5539634320934874,0.5493197047416869,0.258,0.258,87.1,0.253,0.253,85.4,xgboost
2015-01-26,CALLAO,0.29616846852272155,0.4126834342731569,0.331883879638089,0.117,0.117,39.5,0.036,0.036,12.2,xgboost
2015-02-02,CALLAO,0.19744564568181475,0.3306916403874351,0.2996328892385014,0.133,0.133,67.4,0.102,0.102,51.7,xgboost
2015-02-09,CALLAO,0.19744564568181475,0.2630109044430339,0.21243491436454556,0.066,0.066,33.4,0.015,0.015,7.6,xgboost
2015-02-16,CALLAO,0.09872282284090755,0.24659634044301496,0.20957598496466362,0.148,0.148,149.9,0.111,0.111,112.4,xgboost
2015-02-23,CALLAO,0.19744564568181475,0.20090684399949868,0.2000468401664882,0.003,0.003,1.5,0.003,0.003,1.5,random_forest
2015-03-02,CALLAO,0.19744564568181475,0.20374048644689977,0.2045741452360906,0.006,0.006,3.0,0.007,0.007,3.5,random_forest
2015-03-09,CALLAO,0.19744564568181475,0.22181311850393903,0.20309226283387163,0.024,0.024,12.2,0.006,0.006,3.0,xgboost
2015-03-16,CALLAO,0.3948912913636291,0.2185691789039167,0.24700597626313286,-0.176,0.176,44.6,-0.148,0.148,37.5,xgboost
2015-03-23,CALLAO,0.5923369370454435,0.35306915953550294,0.40342027138935677,-0.239,0.239,40.3,-0.189,0.189,31.9,xgboost
2015-03-30,CALLAO,0.7897825827272579,0.5105440732161366,0.5335100474965162,-0.279,0.279,35.3,-0.256,0.256,32.4,xgboost
2015-04-06,CALLAO,0.888505405568165,0.6362635694692262,0.6754160867331798,-0.252,0.252,28.4,-0.213,0.213,24.0,xgboost
2015-04-13,CALLAO,0.6910597598863507,0.669795172170494,0.7383491496647725,-0.021,0.021,3.0,0.047,0.047,6.8,random_forest
2015-04-20,CALLAO,1.0859510512499793,0.551516252766665,0.5389011596212101,-0.534,0.534,49.2,-0.547,0.547,50.4,random_forest
2015-04-27,CALLAO,1.4808423426136084,0.7137692162792502,0.8456920498459253,-0.767,0.767,51.8,-0.635,0.635,42.9,xgboost
2015-05-04,CALLAO,2.5230329403404657,1.1221071209425948,1.2361703725331288,-1.401,1.401,55.5,-1.287,1.287,51.0,xgboost
2015-05-11,CALLAO,2.5230329403404657,1.387915885268228,1.525116283707058,-1.135,1.135,45.0,-0.998,0.998,39.6,xgboost
2015-05-18,CALLAO,2.72047858602228,1.3439165916571962,1.4160166993974435,-1.377,1.377,50.6,-1.304,1.304,47.9,xgboost
2015-05-25,CALLAO,2.2706249253408655,1.2353234416608725,1.2587266292890877,-1.035,1.035,45.6,-1.012,1.012,44.6,xgboost
2015-06-01,CALLAO,2.073179279659051,1.1124173602345167,0.9808163382834505,-0.961,0.961,46.4,-1.092,1.092,52.7,random_forest
2015-06-08,CALLAO,2.2268644718177444,1.7996140840755572,1.7142748966174435,-0.427,0.427,19.2,-0.513,0.513,23.0,random_forest
2015-06-15,CALLAO,1.7332503576132083,1.4032449804283833,1.367841614241402,-0.33,0.33,19.0,-0.365,0.365,21.1,random_forest
2015-06-22,CALLAO,2.128141648976837,1.310293101103221,1.1275060053065191,-0.818,0.818,38.4,-1.001,1.001,47.0,random_forest
2015-06-29,CALLAO,1.6782879882954223,1.2050705737817138,1.0842854385372158,-0.473,0.473,28.2,-0.594,0.594,35.4,random_forest
2015-07-06,CALLAO,1.8757336339772366,1.649389545159794,1.6230590768028619,-0.226,0.226,12.0,-0.253,0.253,13.5,random_forest
2015-07-13,CALLAO,1.480842342613608,1.6706718678782018,1.5685284540805218,0.19,0.19,12.8,0.088,0.088,5.9,xgboost
2015-07-20,CALLAO,1.0859510512499793,1.4006836197698003,1.542273750391792,0.315,0.315,29.0,0.456,0.456,42.0,random_forest
2015-07-27,CALLAO,0.7897825827272579,1.088874086977789,0.9762912100514725,0.299,0.299,37.9,0.187,0.187,23.7,xgboost
2015-08-03,CALLAO,1.0859510512499793,0.7971610048047124,0.789628726547386,-0.289,0.289,26.6,-0.296,0.296,27.3,random_forest
2015-08-10,CALLAO,1.1846738740908866,0.8119045064959902,0.8463431045793892,-0.373,0.373,31.5,-0.338,0.338,28.5,xgboost
2015-08-17,CALLAO,1.480842342613608,0.9182962117432412,0.8512888990123366,-0.563,0.563,38.0,-0.63,0.63,42.5,random_forest
2015-08-24,CALLAO,1.2833966969317936,1.1737332048652709,1.2287959742724555,-0.11,0.11,8.6,-0.055,0.055,4.3,xgboost
2015-08-31,CALLAO,1.0859510512499793,1.1373209204033516,1.1572656242511679,0.051,0.051,4.7,0.071,0.071,6.5,random_forest
2015-09-07,CALLAO,0.9872282284090721,0.9996658943030017,0.9337684760458926,0.012,0.012,1.2,-0.053,0.053,5.4,random_forest
2015-09-14,CALLAO,0.9872282284090721,0.9112862811464255,0.8862175343895486,-0.076,0.076,7.7,-0.101,0.101,10.2,random_forest
2015-09-21,CALLAO,0.888505405568165,0.8864932396951146,0.9192629647847432,-0.002,0.002,0.2,0.031,0.031,3.5,random_forest
2015-09-28,CALLAO,1.2833966969317936,0.8094822849716876,0.7797749881331586,-0.474,0.474,36.9,-0.504,0.504,39.3,random_forest
2015-10-05,CALLAO,1.0859510512499793,1.0168793793484414,0.9571440986228732,-0.069,0.069,6.4,-0.129,0.129,11.9,random_forest
2015-10-12,CALLAO,1.2833966969317936,0.9778688500912855,0.9552258332515127,-0.306,0.306,23.8,-0.328,0.328,25.6,random_forest
