date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-06-24,CUSCO,4.2935756182152565,4.024215063397842,3.947591607262039,-0.269,0.269,6.3,-0.346,0.346,8.1,random_forest
2013-07-01,CUSCO,3.975532979828941,3.5201833878166156,3.66753982459508,-0.455,0.455,11.4,-0.308,0.308,7.7,xgboost
2013-07-08,CUSCO,3.657490341442626,3.814931629687333,3.704281260239383,0.157,0.157,4.3,0.047,0.047,1.3,xgboost
2013-07-15,CUSCO,3.498469022249468,3.5177063332166947,3.324097624607232,0.019,0.019,0.5,-0.174,0.174,5.0,random_forest
2013-07-22,CUSCO,3.577979681846047,3.2779539791233825,3.261859642129881,-0.3,0.3,8.4,-0.316,0.316,8.8,random_forest
2013-07-29,CUSCO,2.7828730858802593,3.2343053893557636,3.2552560066900478,0.451,0.451,16.2,0.472,0.472,17.0,random_forest
2013-08-05,CUSCO,3.100915724266574,2.702620010332496,2.502523722683784,-0.398,0.398,12.8,-0.598,0.598,19.3,random_forest
2013-08-12,CUSCO,2.623851766687101,2.692873223165605,2.9478446816537107,0.069,0.069,2.6,0.324,0.324,12.3,random_forest
2013-08-19,CUSCO,2.4648304474939438,2.4474813893153047,2.3384907771650583,-0.017,0.017,0.7,-0.126,0.126,5.1,random_forest
2013-08-26,CUSCO,1.908255830317892,2.281896437148003,2.183463366836201,0.374,0.374,19.6,0.275,0.275,14.4,xgboost
2013-09-02,CUSCO,2.2262984687042073,2.1270074537418964,2.0635837623687316,-0.099,0.099,4.4,-0.163,0.163,7.3,random_forest
2013-09-09,CUSCO,2.5443411070905224,2.095206199391341,2.0489575274946485,-0.449,0.449,17.6,-0.495,0.495,19.5,random_forest
2013-09-16,CUSCO,2.9418944050734166,2.192441128396028,2.1353901028807245,-0.749,0.749,25.5,-0.807,0.807,27.4,random_forest
2013-09-23,CUSCO,3.0214050646699953,2.469475433839449,2.5308087143400027,-0.552,0.552,18.3,-0.491,0.491,16.3,xgboost
2013-09-30,CUSCO,2.7828730858802593,2.7226575461174827,2.799812632898404,-0.06,0.06,2.2,0.017,0.017,0.6,xgboost
2013-10-07,CUSCO,1.9877664899144707,2.5658387257971844,2.569908103164339,0.578,0.578,29.1,0.582,0.582,29.3,random_forest
2013-10-14,CUSCO,1.908255830317892,2.2974668720509706,2.1162442433946462,0.389,0.389,20.4,0.208,0.208,10.9,xgboost
2013-10-21,CUSCO,1.5902131919315767,2.0357041589865887,1.9899251138695253,0.445,0.445,28.0,0.4,0.4,25.2,xgboost
2013-10-28,CUSCO,1.5107025323349978,1.6090227630131202,1.568229780709899,0.098,0.098,6.5,0.058,0.058,3.8,xgboost
2013-11-04,CUSCO,0.9541279151589462,1.5624386664971404,1.6132263155602944,0.608,0.608,63.7,0.659,0.659,69.1,random_forest
2013-11-11,CUSCO,1.033638574755525,1.470501891527194,1.4836727728596837,0.437,0.437,42.3,0.45,0.45,43.5,random_forest
2013-11-18,CUSCO,1.113149234352104,1.4417604174760492,1.5415513516957384,0.329,0.329,29.6,0.428,0.428,38.4,random_forest
2013-11-25,CUSCO,1.033638574755525,1.4909242205136808,1.3651775094593992,0.457,0.457,44.2,0.332,0.332,32.1,xgboost
2013-12-02,CUSCO,1.1926598939486828,1.6116239352477053,1.451652706126834,0.419,0.419,35.1,0.259,0.259,21.7,xgboost
2013-12-09,CUSCO,1.4311918727384194,1.6760512482562389,1.6057910974463545,0.245,0.245,17.1,0.175,0.175,12.2,xgboost
2013-12-16,CUSCO,1.8287451707213134,1.8302131979845884,1.747698480734455,0.001,0.001,0.1,-0.081,0.081,4.4,random_forest
2013-12-23,CUSCO,1.4311918727384194,2.0736456173760076,2.168712012376593,0.642,0.642,44.9,0.738,0.738,51.6,random_forest
2013-12-30,CUSCO,1.4311918727384192,1.7444525774446253,1.6933999423061281,0.313,0.313,21.9,0.262,0.262,18.3,xgboost
2014-01-06,CUSCO,1.1872666096162066,1.7098052329166955,1.6174147955194966,0.523,0.523,44.1,0.43,0.43,36.2,xgboost
2014-01-13,CUSCO,1.8152619598901225,1.61141406477264,1.5228918430331455,-0.204,0.204,11.2,-0.292,0.292,16.1,random_forest
2014-01-20,CUSCO,1.4936237986154897,1.704147768149486,1.7962761982079263,0.211,0.211,14.1,0.303,0.303,20.3,random_forest
2014-01-27,CUSCO,1.3364002408664906,1.645179533215154,1.6219359676762166,0.309,0.309,23.1,0.286,0.286,21.4,xgboost
2014-02-03,CUSCO,1.1005649042429926,1.6351265370473187,1.6037327147233964,0.535,0.535,48.6,0.503,0.503,45.7,xgboost
2014-02-10,CUSCO,0.9433413464939937,1.5919283692220025,1.3656116130576166,0.649,0.649,68.8,0.422,0.422,44.7,xgboost
2014-02-17,CUSCO,1.5722355774899892,1.3551301043841923,1.303918470773147,-0.217,0.217,13.8,-0.268,0.268,17.0,random_forest
2014-02-24,CUSCO,1.3364002408664908,1.4823747286431845,1.5949353526215768,0.146,0.146,10.9,0.259,0.259,19.4,random_forest
2014-03-03,CUSCO,1.4936237986154897,1.5535843657297281,1.503159024633419,0.06,0.06,4.0,0.01,0.01,0.7,xgboost
2014-03-10,CUSCO,0.7075060098704954,1.5751566628304619,1.513242515105068,0.868,0.868,122.7,0.806,0.806,113.9,xgboost
2014-03-17,CUSCO,1.021953125368493,1.381277419616937,1.2764824767472374,0.359,0.359,35.1,0.255,0.255,25.0,xgboost
2014-03-24,CUSCO,1.021953125368493,1.3342815067031517,1.2954225430079833,0.312,0.312,30.5,0.273,0.273,26.7,xgboost
2014-03-31,CUSCO,1.3364002408664908,1.3567250061497247,1.3089158937429262,0.02,0.02,1.5,-0.027,0.027,2.0,random_forest
2014-04-07,CUSCO,0.7861177887449949,1.4448478850889335,1.4453060386387744,0.659,0.659,83.8,0.659,0.659,83.8,random_forest
2014-04-14,CUSCO,0.7861177887449949,1.3002488661018674,1.4533745744619853,0.514,0.514,65.4,0.667,0.667,84.8,random_forest
2014-04-21,CUSCO,0.4716706732469971,1.3731890068587838,1.6172422540592586,0.902,0.902,191.2,1.146,1.146,243.0,random_forest
2014-04-28,CUSCO,0.4716706732469971,1.625445319876587,1.6958023576610688,1.154,1.154,244.7,1.224,1.224,259.5,random_forest
2014-05-05,CUSCO,0.3930588943724976,1.493181924247061,1.6440784253999707,1.1,1.1,279.9,1.251,1.251,318.3,random_forest
2014-05-12,CUSCO,0.7075060098704954,0.8563025131852864,0.7716654515584993,0.149,0.149,21.1,0.064,0.064,9.0,xgboost
2014-05-19,CUSCO,0.8647295676194943,0.865143665889154,0.791539675722646,0.0,0.0,0.0,-0.073,0.073,8.4,random_forest
2014-05-26,CUSCO,1.0219531253684933,0.888916721141751,0.7482568419322104,-0.133,0.133,13.0,-0.274,0.274,26.8,random_forest
2014-06-02,CUSCO,1.1005649042429928,0.8886045705493058,0.8905981725294456,-0.212,0.212,19.3,-0.21,0.21,19.1,xgboost
2014-06-09,CUSCO,1.2577884619919917,1.2762690891207282,1.114607803262611,0.018,0.018,1.4,-0.143,0.143,11.4,random_forest
2014-06-16,CUSCO,2.672800481732981,0.9804653718740921,1.2120464292994182,-1.692,1.692,63.3,-1.461,1.461,54.7,xgboost
2014-06-23,CUSCO,3.851977164850473,1.9622353499419818,2.279628629059415,-1.89,1.89,49.1,-1.572,1.572,40.8,xgboost
2014-06-30,CUSCO,4.480871395846468,2.9370369580436266,3.131732295871318,-1.544,1.544,34.5,-1.349,1.349,30.1,xgboost
2014-07-07,CUSCO,4.166424280348471,3.5169976259657094,3.56212611345416,-0.649,0.649,15.6,-0.604,0.604,14.5,xgboost
2014-07-14,CUSCO,3.3016947127289775,3.6006229845221647,3.692170826007538,0.299,0.299,9.1,0.39,0.39,11.8,random_forest
2014-07-21,CUSCO,4.795318511344466,3.480268185627742,3.643370782116145,-1.315,1.315,27.4,-1.152,1.152,24.0,xgboost
2014-07-28,CUSCO,4.795318511344466,3.774481385456448,4.066914453408531,-1.021,1.021,21.3,-0.728,0.728,15.2,xgboost
2014-08-04,CUSCO,5.266989184591464,4.072090412581611,4.22491395460271,-1.195,1.195,22.7,-1.042,1.042,19.8,xgboost
2014-08-11,CUSCO,3.7733653859759744,3.9279134965825753,4.1234701740752735,0.155,0.155,4.1,0.35,0.35,9.3,random_forest
2014-08-18,CUSCO,3.065859376105479,3.523303376411304,3.3241620591630276,0.457,0.457,14.9,0.258,0.258,8.4,xgboost
2014-08-25,CUSCO,2.2797415873604847,2.987813650181923,2.9827225260344687,0.708,0.708,31.1,0.703,0.703,30.8,xgboost
2014-09-01,CUSCO,2.1225180296114856,2.312930984212362,2.1807363214933266,0.19,0.19,9.0,0.058,0.058,2.7,xgboost
2014-09-08,CUSCO,1.965294471862487,2.1118505536078045,2.121651811461693,0.147,0.147,7.5,0.156,0.156,7.9,random_forest
2014-09-15,CUSCO,1.8080709141134879,2.102891511353538,2.1146873662128836,0.295,0.295,16.3,0.307,0.307,17.0,random_forest
2014-09-22,CUSCO,1.808070914113488,2.1022238646260036,1.999683933117256,0.294,0.294,16.3,0.192,0.192,10.6,xgboost
2014-09-29,CUSCO,1.6508473563644894,1.8914401208707123,1.8397396559989443,0.241,0.241,14.6,0.189,0.189,11.4,xgboost
2014-10-06,CUSCO,1.808070914113488,1.7292137319446206,1.6799969173088747,-0.079,0.079,4.4,-0.128,0.128,7.1,random_forest
2014-10-13,CUSCO,1.808070914113488,1.7077315828931647,1.8056895878187245,-0.1,0.1,5.5,-0.002,0.002,0.1,xgboost
2014-10-20,CUSCO,2.2797415873604847,1.7860248838904478,1.838124343652772,-0.494,0.494,21.7,-0.442,0.442,19.4,xgboost
2014-10-27,CUSCO,2.122518029611486,2.076369339664918,2.238118470470409,-0.046,0.046,2.2,0.116,0.116,5.5,random_forest
2014-11-03,CUSCO,1.8866826929879874,2.0687630785125135,2.0833741007522155,0.182,0.182,9.6,0.197,0.197,10.4,random_forest
2014-11-10,CUSCO,1.8080709141134879,1.8965505720139655,1.9275176743400468,0.088,0.088,4.9,0.119,0.119,6.6,random_forest
2014-11-17,CUSCO,2.436965145109484,1.8372357505261179,1.8571516200109381,-0.6,0.6,24.6,-0.58,0.58,23.8,xgboost
2014-11-24,CUSCO,2.6728004817329816,2.076323733485782,2.111789236256317,-0.596,0.596,22.3,-0.561,0.561,21.0,xgboost
2014-12-01,CUSCO,1.8080709141134879,2.2268617815333296,2.3472370596742627,0.419,0.419,23.2,0.539,0.539,29.8,random_forest
2014-12-08,CUSCO,1.0219531253684935,1.9517996457596412,1.936635176544046,0.93,0.93,91.0,0.915,0.915,89.5,xgboost
2014-12-15,CUSCO,1.100564904242993,1.5092860224438822,1.2538933188548622,0.409,0.409,37.2,0.153,0.153,13.9,xgboost
2014-12-22,CUSCO,1.650847356364489,1.248052289035802,1.2117325209113168,-0.403,0.403,24.4,-0.439,0.439,26.6,random_forest
2014-12-29,CUSCO,1.650847356364489,1.4383481720394813,1.5735288449910136,-0.212,0.212,12.8,-0.077,0.077,4.7,xgboost
2015-01-05,CUSCO,1.407981264837454,1.4983438430938496,1.570621059788385,0.09,0.09,6.4,0.163,0.163,11.6,random_forest
2015-01-12,CUSCO,1.401829354296859,1.5089455742736209,1.4800608953034828,0.107,0.107,7.6,0.078,0.078,5.6,xgboost
2015-01-19,CUSCO,1.3991928212080327,1.4696407276493053,1.6094862272691577,0.07,0.07,5.0,0.21,0.21,15.0,random_forest
2015-01-26,CUSCO,1.0882610831618034,1.4837069747049907,1.550078355588477,0.395,0.395,36.3,0.462,0.462,42.5,random_forest
2015-02-02,CUSCO,0.8550622796271314,1.4408035471711456,1.3698299025957765,0.586,0.586,68.5,0.515,0.515,60.2,xgboost
2015-02-09,CUSCO,0.7773293451155742,1.3014633444705046,1.0767567532999585,0.524,0.524,67.4,0.299,0.299,38.5,xgboost
2015-02-16,CUSCO,1.010528148650246,1.0428898146134062,0.9166921286809897,0.032,0.032,3.2,-0.094,0.094,9.3,random_forest
2015-02-23,CUSCO,0.7773293451155742,1.014829823916381,1.0735389988656423,0.238,0.238,30.6,0.296,0.296,38.1,random_forest
2015-03-02,CUSCO,0.9327952141386887,0.829924397491792,0.9364079217965202,-0.103,0.103,11.0,0.004,0.004,0.4,xgboost
2015-03-09,CUSCO,1.2437269521849181,0.9071202959684739,1.0879928658356892,-0.337,0.337,27.1,-0.156,0.156,12.5,xgboost
2015-03-16,CUSCO,2.1765221663236063,1.020201010548627,1.2340891455540564,-1.156,1.156,53.1,-0.942,0.942,43.3,xgboost
2015-03-23,CUSCO,2.176522166323606,1.934051054991209,2.141967827816244,-0.242,0.242,11.1,-0.035,0.035,1.6,xgboost
2015-03-30,CUSCO,1.5546586902311474,2.210206343572127,2.2372747542358975,0.656,0.656,42.2,0.683,0.683,43.9,random_forest
2015-04-06,CUSCO,1.5546586902311474,1.7821990219097126,1.6061857884738115,0.228,0.228,14.7,0.052,0.052,3.3,xgboost
2015-04-13,CUSCO,2.0987892318120487,1.6709202180752984,1.5835026434202524,-0.428,0.428,20.4,-0.515,0.515,24.5,random_forest
2015-04-20,CUSCO,3.3425161839969655,2.163457285132006,2.051876086023477,-1.179,1.179,35.3,-1.291,1.291,38.6,random_forest
2015-04-27,CUSCO,3.5757149875316383,2.9875834957404006,3.060025311812163,-0.588,0.588,16.4,-0.516,0.516,14.4,xgboost
2015-05-04,CUSCO,3.497982053020081,3.2154326294593707,3.1114820115428543,-0.283,0.283,8.1,-0.387,0.387,11.1,random_forest
2015-05-11,CUSCO,2.798385642416065,3.464909166198141,3.3525625177676783,0.667,0.667,23.8,0.554,0.554,19.8,xgboost
2015-05-18,CUSCO,2.4097209698582778,3.027118875044394,2.790985851334527,0.617,0.617,25.6,0.381,0.381,15.8,xgboost
2015-05-25,CUSCO,2.2542551008351635,2.652744333381042,2.337634435959232,0.398,0.398,17.7,0.083,0.083,3.7,xgboost
2015-06-01,CUSCO,2.4874539043698354,2.5438820843190872,2.1832466806210573,0.056,0.056,2.3,-0.304,0.304,12.2,random_forest
2015-06-08,CUSCO,2.0987892318120487,2.4961757840271463,2.1939513459329696,0.397,0.397,18.9,0.095,0.095,4.5,xgboost
2015-06-15,CUSCO,2.3319880353467206,2.467352702143557,2.2057828876244305,0.135,0.135,5.8,-0.126,0.126,5.4,xgboost
2015-06-22,CUSCO,1.710124559254262,2.5144662693378,2.3767531921085894,0.804,0.804,47.0,0.667,0.667,39.0,xgboost
2015-06-29,CUSCO,1.5546586902311474,2.291268820136176,2.0900003541479353,0.737,0.737,47.4,0.535,0.535,34.4,xgboost
2015-07-06,CUSCO,0.8550622796271313,1.790316988981333,1.7134465303017374,0.935,0.935,109.3,0.858,0.858,100.3,xgboost
2015-07-13,CUSCO,1.010528148650246,1.577046744986308,1.101636469421691,0.567,0.567,56.1,0.091,0.091,9.0,xgboost
2015-07-20,CUSCO,1.7101245592542618,1.5854622151660651,1.2037123512327286,-0.125,0.125,7.3,-0.506,0.506,29.6,random_forest
2015-07-27,CUSCO,2.021056297300491,1.9108733546731567,1.7722906932371436,-0.11,0.11,5.4,-0.249,0.249,12.3,random_forest
2015-08-03,CUSCO,1.5546586902311474,2.3435176941216347,2.314634001927179,0.789,0.789,50.8,0.76,0.76,48.9,xgboost
2015-08-10,CUSCO,0.9327952141386886,1.705831454132893,1.6400615928848263,0.773,0.773,82.9,0.707,0.707,75.8,xgboost
2015-08-17,CUSCO,0.6995964106040166,1.4529313730603657,1.2446583748385773,0.753,0.753,107.6,0.545,0.545,77.9,xgboost
2015-08-24,CUSCO,0.7773293451155739,1.3384775736455823,1.0544805371188275,0.561,0.561,72.2,0.277,0.277,35.6,xgboost
2015-08-31,CUSCO,0.6218634760924593,1.0595874625479431,0.9547491240206443,0.438,0.438,70.4,0.333,0.333,53.5,xgboost
2015-09-07,CUSCO,0.7773293451155739,1.1595990897907642,0.962286573880456,0.382,0.382,49.1,0.185,0.185,23.8,xgboost
2015-09-14,CUSCO,0.8550622796271313,1.1292216005652946,1.0150387247037922,0.274,0.274,32.0,0.16,0.16,18.7,xgboost
2015-09-21,CUSCO,1.0882610831618031,1.1478449949888647,1.0199580022623222,0.06,0.06,5.5,-0.068,0.068,6.2,random_forest
2015-09-28,CUSCO,1.010528148650246,1.0682831393756356,1.1298514928638324,0.058,0.058,5.7,0.119,0.119,11.8,random_forest
2015-10-05,CUSCO,1.243726952184918,1.1495546872501379,1.1749375476601633,-0.094,0.094,7.6,-0.069,0.069,5.5,xgboost
2015-10-12,CUSCO,1.3991928212080327,1.3706932331697037,1.6092050306217183,-0.028,0.028,2.0,0.21,0.21,15.0,random_forest
2015-10-19,CUSCO,1.6323916247427046,1.375825092499952,1.5975467253212545,-0.257,0.257,15.7,-0.035,0.035,2.1,xgboost
2015-10-26,CUSCO,1.6323916247427046,1.4589709183978186,1.534135932920758,-0.173,0.173,10.6,-0.098,0.098,6.0,xgboost
