date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-07-04,PUNO,0.47929486139990846,0.35003065464163685,0.5363346815265786,0.31952990759993893,0.7965085568428207,-0.129,0.129,26.9,0.057,0.057,11.9,-0.16,0.16,33.4,0.317,0.317,66.1,holt_winters
2011-07-11,PUNO,0.47929486139990846,0.5244014364607286,0.4901868033519737,0.47929486139990846,0.7965085568428207,0.045,0.045,9.4,0.011,0.011,2.3,0.0,0.0,0.0,0.317,0.317,66.1,naive
2011-07-18,PUNO,0.3994123844999236,0.4162973790236551,0.4929886545686397,0.47929486139990846,0.9557456202247452,0.017,0.017,4.3,0.094,0.094,23.5,0.08,0.08,20.0,0.556,0.556,139.2,arima
2011-07-25,PUNO,0.4792948613999084,0.4726494636150899,0.5226084734651817,0.47929486139990846,0.955745620224745,-0.007,0.007,1.5,0.043,0.043,9.0,0.0,0.0,0.0,0.476,0.476,99.3,naive
2011-08-01,PUNO,0.3994123844999236,0.47338289777015247,0.5407905508776716,0.47929486139990846,0.875803848600585,0.074,0.074,18.5,0.141,0.141,35.3,0.08,0.08,20.0,0.476,0.476,119.2,arima
2011-08-08,PUNO,0.5591773382998931,0.3407720993140389,0.23255936107137845,0.3994123844999236,0.6369482535276982,-0.218,0.218,39.0,-0.327,0.327,58.5,-0.16,0.16,28.6,0.078,0.078,13.9,seasonal_naive
2011-08-15,PUNO,0.5591773382998931,0.30568749595334377,0.11765412415382531,0.3994123844999236,0.47771119014577373,-0.253,0.253,45.2,-0.442,0.442,79.0,-0.16,0.16,28.6,-0.081,0.081,14.5,seasonal_naive
2011-08-22,PUNO,0.47929486139990846,0.3505725936164797,0.07267342258572117,0.3994123844999236,0.47771119014577373,-0.129,0.129,26.9,-0.407,0.407,84.9,-0.08,0.08,16.7,-0.002,0.002,0.4,seasonal_naive
2011-08-29,PUNO,0.2396474306999542,0.33268502387288135,0.04259071862792452,0.3994123844999236,0.5573297218367359,0.093,0.093,38.8,-0.197,0.197,82.2,0.16,0.16,66.8,0.318,0.318,132.7,arima
2011-09-05,PUNO,0.2396474306999542,0.18961260268958735,0.30505885829557555,0.23964743069995423,0.6369482535276982,-0.05,0.05,20.9,0.065,0.065,27.1,0.0,0.0,0.0,0.397,0.397,165.7,naive
2011-09-12,PUNO,0.2396474306999542,0.21945618502681477,0.26276523974329996,0.23964743069995423,0.31847412676384906,-0.02,0.02,8.3,0.023,0.023,9.6,0.0,0.0,0.0,0.079,0.079,33.0,naive
2011-09-19,PUNO,0.15976495379996947,0.2158926940850817,0.31414485284291016,0.23964743069995423,0.31847412676384906,0.056,0.056,35.1,0.154,0.154,96.4,0.08,0.08,50.1,0.159,0.159,99.5,arima
2011-09-26,PUNO,0.0,0.20771655096775032,0.31839436612810595,0.23964743069995423,0.3980926584548113,0.208,0.208,,0.318,0.318,,0.24,0.24,,0.398,0.398,,arima
2011-10-03,PUNO,0.0,0.0,0.03881951780922631,0.0,0.7961853169096227,0.0,0.0,,0.039,0.039,,0.0,0.0,,0.796,0.796,,arima
2011-10-10,PUNO,0.07988247689998473,0.0,0.0,0.0,0.7165667852186604,-0.08,0.08,100.1,-0.08,0.08,100.1,-0.08,0.08,100.1,0.637,0.637,797.4,arima
2011-10-17,PUNO,0.07988247689998473,0.0,0.0,0.0,0.47771119014577357,-0.08,0.08,100.1,-0.08,0.08,100.1,-0.08,0.08,100.1,0.398,0.398,498.2,arima
2011-10-24,PUNO,0.07988247689998473,0.0,0.0,0.0,0.23885559507288684,-0.08,0.08,100.1,-0.08,0.08,100.1,-0.08,0.08,100.1,0.159,0.159,199.0,arima
2011-10-31,PUNO,0.0,0.028536815599995956,0.07769324994917742,0.07988247689998475,0.3184741267638491,0.029,0.029,,0.078,0.078,,0.08,0.08,,0.318,0.318,,arima
2011-11-07,PUNO,0.0,0.0652093379910413,0.1556277794207758,0.07988247689998475,0.39809265845481134,0.065,0.065,,0.156,0.156,,0.08,0.08,,0.398,0.398,,arima
2011-11-14,PUNO,0.15976495379996947,0.056454533762377516,0.21292812784888274,0.07988247689998475,0.47771119014577357,-0.103,0.103,64.5,0.053,0.053,33.2,-0.08,0.08,50.1,0.318,0.318,199.0,holt_winters
2011-11-21,PUNO,0.31952990759993893,0.05032430410312064,0.23448250646274166,0.07988247689998475,0.31847412676384906,-0.269,0.269,84.2,-0.085,0.085,26.6,-0.24,0.24,75.1,-0.001,0.001,0.3,seasonal_naive
2011-11-28,PUNO,0.5591773382998931,0.4555824287691596,0.2557410682847863,0.31952990759993893,0.2388555950728868,-0.104,0.104,18.6,-0.303,0.303,54.2,-0.24,0.24,42.9,-0.32,0.32,57.2,arima
2011-12-05,PUNO,0.47929486139990846,0.41563013147025946,0.2041245257472272,0.31952990759993893,0.15923706338192456,-0.064,0.064,13.4,-0.275,0.275,57.4,-0.16,0.16,33.4,-0.32,0.32,66.8,arima
2011-12-12,PUNO,0.5591773382998931,0.39327772503975694,0.16416321411240237,0.31952990759993893,0.15923706338192456,-0.166,0.166,29.7,-0.395,0.395,70.6,-0.24,0.24,42.9,-0.4,0.4,71.5,arima
2011-12-19,PUNO,0.319529907599939,0.42236092959373095,0.27664144520563805,0.31952990759993893,0.3980926584548113,0.103,0.103,32.2,-0.043,0.043,13.5,-0.0,0.0,0.0,0.079,0.079,24.7,naive
2011-12-26,PUNO,0.319529907599939,0.30606115229799313,0.35376014100523334,0.319529907599939,0.3980926584548113,-0.013,0.013,4.1,0.034,0.034,10.6,0.0,0.0,0.0,0.079,0.079,24.7,naive
2012-01-02,PUNO,0.16003071908873703,0.19836933835970508,0.353059674071306,0.319529907599939,0.477975135354796,0.038,0.038,23.7,0.193,0.193,120.6,0.159,0.159,99.4,0.318,0.318,198.7,arima
2012-01-09,PUNO,0.3203272034662417,0.27550427183483,0.26416984444150954,0.319529907599939,0.3988844940818788,-0.045,0.045,14.0,-0.056,0.056,17.5,-0.001,0.001,0.3,0.079,0.079,24.7,naive
2012-01-16,PUNO,0.24044472656625696,0.2584350526048152,0.20864932027973224,0.319529907599939,0.31952990759993893,0.018,0.018,7.5,-0.032,0.032,13.3,0.079,0.079,32.9,0.079,0.079,32.9,arima
2012-01-23,PUNO,0.16029648437750466,0.2759284811683304,0.47724364392728647,0.24044472656625696,0.3994123844999236,0.116,0.116,72.4,0.317,0.317,197.8,0.08,0.08,49.9,0.239,0.239,149.1,naive
2012-01-30,PUNO,0.16029648437750463,0.22966084655484809,0.4192166864434579,0.24044472656625696,0.23964743069995417,0.069,0.069,43.0,0.259,0.259,161.6,0.08,0.08,49.9,0.079,0.079,49.3,arima
2012-02-06,PUNO,0.16029648437750463,0.2502885844015769,0.42947223529975864,0.24044472656625696,0.15976495379996944,0.09,0.09,56.1,0.269,0.269,167.8,0.08,0.08,49.9,-0.001,0.001,0.6,seasonal_naive
2012-02-13,PUNO,0.16029648437750463,0.2507263724173789,0.3082267650938582,0.24044472656625696,0.0,0.09,0.09,56.1,0.148,0.148,92.3,0.08,0.08,49.9,-0.16,0.16,99.8,naive
2012-02-20,PUNO,0.0,0.09739069978352757,0.1893587288818496,0.16029648437750466,0.0,0.097,0.097,,0.189,0.189,,0.16,0.16,,0.0,0.0,,seasonal_naive
2012-02-27,PUNO,0.08014824218875231,0.07805082029324399,0.19090633478464455,0.16029648437750466,0.0,-0.002,0.002,2.5,0.111,0.111,138.5,0.08,0.08,99.8,-0.08,0.08,99.8,arima
2012-03-05,PUNO,0.08014824218875231,0.11220222023403241,0.1812568542371577,0.16029648437750466,0.0,0.032,0.032,39.9,0.101,0.101,126.0,0.08,0.08,99.8,-0.08,0.08,99.8,arima
2012-03-12,PUNO,0.08014824218875231,0.09480821161409793,0.26545982914590094,0.16029648437750466,0.15976495379996944,0.015,0.015,18.7,0.185,0.185,230.8,0.08,0.08,99.8,0.08,0.08,99.8,arima
2012-03-19,PUNO,0.08014824218875231,0.0,0.10491076404546337,0.08014824218875231,0.23964743069995423,-0.08,0.08,99.8,0.025,0.025,31.2,0.0,0.0,0.0,0.159,0.159,198.4,naive
2012-03-26,PUNO,0.08014824218875231,0.0,0.11649370281859785,0.08014824218875231,0.23964743069995423,-0.08,0.08,99.8,0.036,0.036,44.9,0.0,0.0,0.0,0.159,0.159,198.4,naive
2012-04-02,PUNO,0.16029648437750463,0.02517046682338329,0.08157069088097532,0.08014824218875231,0.15976495379996944,-0.135,0.135,84.2,-0.079,0.079,49.3,-0.08,0.08,49.9,-0.001,0.001,0.6,seasonal_naive
2012-04-09,PUNO,0.24044472656625696,0.005325046327168211,0.046467527940648325,0.08014824218875231,0.15976495379996944,-0.235,0.235,97.7,-0.194,0.194,80.7,-0.16,0.16,66.5,-0.081,0.081,33.7,seasonal_naive
2012-04-16,PUNO,0.32059296875500926,0.3139315472362808,0.28389346542723054,0.24044472656625696,0.31952990759993893,-0.007,0.007,2.2,-0.037,0.037,11.5,-0.08,0.08,25.0,-0.001,0.001,0.3,seasonal_naive
2012-04-23,PUNO,0.24044472656625696,0.3771499340186704,0.2929760043669717,0.24044472656625696,0.23964743069995423,0.137,0.137,57.0,0.053,0.053,22.0,0.0,0.0,0.0,-0.001,0.001,0.4,naive
2012-04-30,PUNO,0.0801482421887523,0.30460435784836026,0.28688661202121624,0.24044472656625696,0.15976495379996944,0.224,0.224,279.5,0.207,0.207,258.3,0.16,0.16,199.6,0.08,0.08,99.8,seasonal_naive
2012-05-07,PUNO,0.24044472656625696,0.33140951995846457,0.319473848606392,0.24044472656625696,0.07988247689998475,0.091,0.091,37.8,0.079,0.079,32.9,0.0,0.0,0.0,-0.161,0.161,67.0,naive
2012-05-14,PUNO,0.4808894531325139,0.33259845962291107,0.2900114779310769,0.24044472656625696,0.15976495379996944,-0.148,0.148,30.8,-0.191,0.191,39.7,-0.24,0.24,49.9,-0.321,0.321,66.8,arima
2012-05-21,PUNO,0.4808894531325139,0.42483826154687143,0.3362017548035895,0.24044472656625696,0.31952990759993893,-0.056,0.056,11.6,-0.145,0.145,30.2,-0.24,0.24,49.9,-0.161,0.161,33.5,arima
2012-05-28,PUNO,0.5610376953212662,0.32436544328119354,0.3196927698136492,0.24044472656625696,0.23964743069995423,-0.237,0.237,42.2,-0.241,0.241,43.0,-0.321,0.321,57.2,-0.321,0.321,57.2,arima
2012-06-04,PUNO,0.4007412109437616,0.359466395146848,0.3292139659776675,0.24044472656625696,0.31952990759993893,-0.041,0.041,10.2,-0.072,0.072,18.0,-0.16,0.16,39.9,-0.081,0.081,20.2,arima
2012-06-11,PUNO,0.5610376953212662,0.507502694165948,0.6199658075797472,0.4007412109437616,0.4792948613999084,-0.054,0.054,9.6,0.059,0.059,10.5,-0.16,0.16,28.5,-0.082,0.082,14.6,arima
2012-06-18,PUNO,0.4007412109437616,0.37607454711024657,0.702902904419489,0.4007412109437616,0.6390598151998779,-0.025,0.025,6.2,0.302,0.302,75.4,0.0,0.0,0.0,0.238,0.238,59.4,naive
2012-06-25,PUNO,0.6411859375100186,0.43005963890266935,0.7721989271890553,0.4007412109437616,0.7189422920998627,-0.211,0.211,32.9,0.131,0.131,20.4,-0.24,0.24,37.4,0.078,0.078,12.2,seasonal_naive
2012-07-02,PUNO,0.5610376953212662,0.438392806845198,0.6846807993062136,0.4007412109437616,0.47929486139990846,-0.123,0.123,21.9,0.124,0.124,22.1,-0.16,0.16,28.5,-0.082,0.082,14.6,seasonal_naive
2012-07-09,PUNO,0.4808894531325139,0.6012403072017742,0.5964814291844416,0.5610376953212661,0.47929486139990846,0.12,0.12,25.0,0.116,0.116,24.1,0.08,0.08,16.6,-0.002,0.002,0.4,seasonal_naive
2012-07-16,PUNO,0.24044472656625696,0.513912915903765,0.601072155940052,0.5610376953212661,0.3994123844999236,0.273,0.273,113.5,0.361,0.361,150.1,0.321,0.321,133.5,0.159,0.159,66.1,seasonal_naive
2012-07-23,PUNO,0.40074121094376164,0.5622381811970074,0.6352304541117777,0.5610376953212661,0.4792948613999084,0.161,0.161,40.2,0.234,0.234,58.4,0.16,0.16,39.9,0.079,0.079,19.7,seasonal_naive
2012-07-30,PUNO,0.6411859375100186,0.5583890621621761,0.6369622369171553,0.5610376953212661,0.3994123844999236,-0.083,0.083,12.9,-0.004,0.004,0.6,-0.08,0.08,12.5,-0.242,0.242,37.7,holt_winters
2012-08-06,PUNO,0.5610376953212662,0.8322885232045434,0.503339707604288,0.6411859375100186,0.5591773382998932,0.271,0.271,48.3,-0.058,0.058,10.3,0.08,0.08,14.3,-0.002,0.002,0.4,seasonal_naive
2012-08-13,PUNO,0.3205929687550093,0.8171918727764582,0.33457960487756233,0.6411859375100186,0.5591773382998932,0.497,0.497,155.0,0.014,0.014,4.4,0.321,0.321,100.1,0.239,0.239,74.5,holt_winters
2012-08-20,PUNO,0.16029648437750468,0.7565305825077788,0.2859087893841364,0.6411859375100186,0.47929486139990846,0.596,0.596,371.8,0.126,0.126,78.6,0.481,0.481,300.1,0.319,0.319,199.0,holt_winters
2012-08-27,PUNO,0.240444726566257,0.8043950451968049,0.23924576914605475,0.6411859375100186,0.23964743069995423,0.564,0.564,234.6,-0.001,0.001,0.4,0.401,0.401,166.8,-0.001,0.001,0.4,holt_winters
2012-09-03,PUNO,0.4007412109437616,0.2660788293041861,0.2677670781413621,0.24044472656625698,0.23964743069995423,-0.135,0.135,33.7,-0.133,0.133,33.2,-0.16,0.16,39.9,-0.161,0.161,40.2,holt_winters
2012-09-10,PUNO,0.240444726566257,0.25111564332380965,0.16772835489963717,0.24044472656625698,0.23964743069995423,0.011,0.011,4.6,-0.073,0.073,30.4,-0.0,0.0,0.0,-0.001,0.001,0.4,naive
2012-09-17,PUNO,0.3205929687550093,0.25247515111492275,0.22105854254549132,0.24044472656625698,0.15976495379996944,-0.068,0.068,21.2,-0.1,0.1,31.2,-0.08,0.08,25.0,-0.161,0.161,50.2,arima
2012-09-24,PUNO,0.240444726566257,0.25686651946704164,0.2095200008175762,0.24044472656625698,0.0,0.016,0.016,6.7,-0.031,0.031,12.9,-0.0,0.0,0.0,-0.24,0.24,99.8,naive
2012-10-01,PUNO,0.240444726566257,0.32613497507849926,0.3045809316971234,0.24044472656625698,0.0,0.086,0.086,35.8,0.064,0.064,26.6,-0.0,0.0,0.0,-0.24,0.24,99.8,naive
2012-10-08,PUNO,0.24044472656625696,0.2887162964239593,0.2589348783817483,0.24044472656625698,0.07988247689998475,0.048,0.048,20.0,0.018,0.018,7.5,0.0,0.0,0.0,-0.161,0.161,67.0,naive
2012-10-15,PUNO,0.16029648437750468,0.27844529648209476,0.15918597756166164,0.24044472656625698,0.07988247689998475,0.118,0.118,73.6,-0.001,0.001,0.6,0.08,0.08,49.9,-0.08,0.08,49.9,holt_winters
2012-10-22,PUNO,0.3205929687550093,0.30101502395478047,0.13102293534162363,0.24044472656625698,0.07988247689998475,-0.02,0.02,6.2,-0.19,0.19,59.3,-0.08,0.08,25.0,-0.241,0.241,75.2,arima
2012-10-29,PUNO,0.16029648437750468,0.28208205589430446,0.3080726866413527,0.32059296875500926,0.0,0.122,0.122,76.1,0.148,0.148,92.3,0.16,0.16,99.8,-0.16,0.16,99.8,arima
2012-11-05,PUNO,0.240444726566257,0.3424623016035285,0.34636624904345653,0.32059296875500926,0.0,0.102,0.102,42.4,0.106,0.106,44.1,0.08,0.08,33.3,-0.24,0.24,99.8,naive
2012-11-12,PUNO,0.3205929687550093,0.3161577276879272,0.4226995936928514,0.32059296875500926,0.15976495379996944,-0.004,0.004,1.2,0.102,0.102,31.8,-0.0,0.0,0.0,-0.161,0.161,50.2,naive
2012-11-19,PUNO,0.3205929687550093,0.3089421538651562,0.47070433594118666,0.32059296875500926,0.31952990759993893,-0.012,0.012,3.7,0.15,0.15,46.8,-0.0,0.0,0.0,-0.001,0.001,0.3,naive
2012-11-26,PUNO,0.240444726566257,0.32813226099416365,0.3366306777694691,0.32059296875500926,0.5591773382998932,0.088,0.088,36.6,0.096,0.096,39.9,0.08,0.08,33.3,0.319,0.319,132.7,naive
2012-12-03,PUNO,0.08014824218875236,0.22565758606029446,0.26447498184751816,0.32059296875500926,0.47929486139990846,0.146,0.146,182.2,0.184,0.184,229.6,0.24,0.24,299.4,0.399,0.399,497.8,arima
2012-12-10,PUNO,0.16029648437750468,0.29424157813332635,0.2207916127532753,0.32059296875500926,0.5591773382998932,0.134,0.134,83.6,0.06,0.06,37.4,0.16,0.16,99.8,0.399,0.399,248.9,holt_winters
2012-12-17,PUNO,0.16029648437750468,0.2893411441480408,0.2674203830037969,0.32059296875500926,0.319529907599939,0.129,0.129,80.5,0.107,0.107,66.8,0.16,0.16,99.8,0.159,0.159,99.2,holt_winters
2012-12-24,PUNO,0.16029648437750468,0.1623903451637389,0.2000895435148828,0.16029648437750468,0.319529907599939,0.002,0.002,1.2,0.04,0.04,25.0,0.0,0.0,0.0,0.159,0.159,99.2,naive
2012-12-31,PUNO,0.08014824218875236,0.13679690167773434,0.17465720252821035,0.16029648437750468,0.16003071908873703,0.057,0.057,71.1,0.095,0.095,118.5,0.08,0.08,99.8,0.08,0.08,99.8,arima
2013-01-07,PUNO,0.16056395927982636,0.15362051032445695,0.1344260673846008,0.16029648437750468,0.3203272034662417,-0.007,0.007,4.4,-0.026,0.026,16.2,-0.0,0.0,0.0,0.16,0.16,99.6,naive
2013-01-14,PUNO,0.16083143418214807,0.1529240244825816,0.08052545475305574,0.16029648437750468,0.24044472656625696,-0.008,0.008,5.0,-0.08,0.08,49.7,-0.001,0.001,0.6,0.08,0.08,49.7,naive
2013-01-21,PUNO,0.16083143418214807,0.20633739925713196,0.2727115249486578,0.16083143418214807,0.16029648437750466,0.046,0.046,28.6,0.112,0.112,69.6,0.0,0.0,0.0,-0.001,0.001,0.6,naive
2013-01-28,PUNO,0.08041571709107405,0.17611350445139523,0.25963950630113863,0.16083143418214807,0.16029648437750466,0.096,0.096,119.4,0.179,0.179,222.6,0.08,0.08,99.5,0.08,0.08,99.5,naive
2013-02-04,PUNO,0.08041571709107405,0.1769515719487862,0.2716709670643196,0.16083143418214807,0.16029648437750466,0.097,0.097,120.6,0.191,0.191,237.5,0.08,0.08,99.5,0.08,0.08,99.5,naive
2013-02-11,PUNO,0.08041571709107405,0.18971083100910308,0.16632603659746031,0.16083143418214807,0.16029648437750466,0.109,0.109,135.5,0.086,0.086,106.9,0.08,0.08,99.5,0.08,0.08,99.5,naive
2013-02-18,PUNO,0.08041571709107405,0.08464250316268238,0.05463221939244644,0.08041571709107405,0.0,0.004,0.004,5.0,-0.026,0.026,32.3,0.0,0.0,0.0,-0.08,0.08,99.5,naive
2013-02-25,PUNO,0.0,0.06458658642980468,0.10487649762026187,0.08041571709107405,0.08014824218875231,0.065,0.065,,0.105,0.105,,0.08,0.08,,0.08,0.08,,arima
2013-03-04,PUNO,0.0,0.07650659802742044,0.09213888663953883,0.08041571709107405,0.08014824218875231,0.077,0.077,,0.092,0.092,,0.08,0.08,,0.08,0.08,,arima
2013-03-11,PUNO,0.24124715127322208,0.07712446738118289,0.12195118874062737,0.08041571709107405,0.08014824218875231,-0.164,0.164,68.0,-0.119,0.119,49.3,-0.161,0.161,66.7,-0.161,0.161,66.7,holt_winters
2013-03-18,PUNO,0.3216628683642961,0.3459464255711757,0.24759704989293924,0.2412471512732221,0.08014824218875231,0.024,0.024,7.5,-0.074,0.074,23.0,-0.08,0.08,24.9,-0.242,0.242,75.2,arima
2013-03-25,PUNO,0.3216628683642961,0.45485666066857044,0.2499221662637161,0.2412471512732221,0.08014824218875231,0.133,0.133,41.3,-0.072,0.072,22.4,-0.08,0.08,24.9,-0.242,0.242,75.2,holt_winters
2013-04-01,PUNO,0.08041571709107405,0.3299644684007584,0.26597130670138247,0.2412471512732221,0.16029648437750466,0.25,0.25,310.9,0.186,0.186,231.3,0.161,0.161,200.2,0.08,0.08,99.5,seasonal_naive
2013-04-08,PUNO,0.16083143418214807,0.36561350689369043,0.23435388830077844,0.2412471512732221,0.24044472656625696,0.205,0.205,127.5,0.074,0.074,46.0,0.08,0.08,49.7,0.08,0.08,49.7,holt_winters
2013-04-15,PUNO,0.24124715127322208,0.20893651221859103,0.24867374296220335,0.16083143418214807,0.3205929687550092,-0.032,0.032,13.3,0.007,0.007,2.9,-0.08,0.08,33.2,0.079,0.079,32.7,holt_winters
2013-04-22,PUNO,0.4020785854553701,0.24134405000991124,0.2120776681343054,0.16083143418214807,0.24044472656625696,-0.161,0.161,40.0,-0.19,0.19,47.3,-0.241,0.241,59.9,-0.162,0.162,40.3,arima
2013-04-29,PUNO,0.24124715127322208,0.19765801644505904,0.16184029058727195,0.16083143418214807,0.0801482421887523,-0.044,0.044,18.2,-0.079,0.079,32.7,-0.08,0.08,33.2,-0.161,0.161,66.7,arima
2013-05-06,PUNO,0.24124715127322208,0.21278932183227814,0.21289259608470965,0.16083143418214807,0.24044472656625696,-0.028,0.028,11.6,-0.028,0.028,11.6,-0.08,0.08,33.2,-0.001,0.001,0.4,seasonal_naive
2013-05-13,PUNO,0.3216628683642961,0.16253986281197513,0.35708620145580805,0.2412471512732221,0.48088945313251397,-0.159,0.159,49.4,0.035,0.035,10.9,-0.08,0.08,24.9,0.159,0.159,49.4,holt_winters
2013-05-20,PUNO,0.4020785854553701,0.21512826355035417,0.4015565874837347,0.2412471512732221,0.48088945313251397,-0.187,0.187,46.5,-0.001,0.001,0.2,-0.161,0.161,40.0,0.079,0.079,19.6,holt_winters
