date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-07,SAN MARTIN,0.3835002837902099,0.7613014541618361,0.658288833097225,0.63916713965035,0.6502770830650941,0.378,0.378,98.6,0.275,0.275,71.7,0.256,0.256,66.8,0.267,0.267,69.6,naive
2011-03-14,SAN MARTIN,0.5113337117202799,0.8227629871633484,0.5969705858223144,0.63916713965035,0.5202216664520751,0.311,0.311,60.8,0.086,0.086,16.8,0.128,0.128,25.0,0.009,0.009,1.8,seasonal_naive
2011-03-21,SAN MARTIN,0.7670005675804199,0.5021509138062505,0.5131770444686192,0.5113337117202799,0.5202216664520753,-0.265,0.265,34.6,-0.254,0.254,33.1,-0.256,0.256,33.4,-0.247,0.247,32.2,seasonal_naive
2011-03-28,SAN MARTIN,1.02266742344056,0.5387130398814848,0.5364188285819669,0.5113337117202799,0.6502770830650941,-0.484,0.484,47.3,-0.486,0.486,47.5,-0.511,0.511,50.0,-0.372,0.372,36.4,seasonal_naive
2011-04-04,SAN MARTIN,1.1505008513706299,0.5156512153205586,0.5929080350407794,0.5113337117202799,0.7803324996781129,-0.635,0.635,55.2,-0.558,0.558,48.5,-0.639,0.639,55.5,-0.37,0.37,32.2,seasonal_naive
2011-04-11,SAN MARTIN,0.8948339955104899,0.5171266089822966,0.6381921689311965,0.5113337117202799,0.5202216664520753,-0.378,0.378,42.2,-0.257,0.257,28.7,-0.384,0.384,42.9,-0.375,0.375,41.9,holt_winters
2011-04-18,SAN MARTIN,0.5113337117202799,0.8495458701152203,0.8960235538760901,0.89483399551049,0.5202216664520753,0.338,0.338,66.1,0.385,0.385,75.3,0.384,0.384,75.1,0.009,0.009,1.8,seasonal_naive
2011-04-25,SAN MARTIN,0.5113337117202799,0.8185811303778989,0.8433809740241123,0.89483399551049,0.5202216664520753,0.307,0.307,60.0,0.332,0.332,64.9,0.384,0.384,75.1,0.009,0.009,1.8,seasonal_naive
2011-05-02,SAN MARTIN,0.2556668558601399,0.859481751036407,0.7232019595485777,0.89483399551049,0.3901662498390565,0.604,0.604,236.2,0.468,0.468,183.1,0.639,0.639,249.9,0.134,0.134,52.4,seasonal_naive
2011-05-09,SAN MARTIN,0.5113337117202799,0.8426256705056858,0.7328428031335203,0.89483399551049,0.6502770830650941,0.331,0.331,64.7,0.222,0.222,43.4,0.384,0.384,75.1,0.139,0.139,27.2,seasonal_naive
2011-05-16,SAN MARTIN,0.2556668558601399,0.398785733757609,0.523474884377479,0.5113337117202799,0.3901662498390565,0.143,0.143,55.9,0.268,0.268,104.8,0.256,0.256,100.1,0.134,0.134,52.4,seasonal_naive
2011-05-23,SAN MARTIN,0.2556668558601399,0.5599428524793029,0.5028333554398912,0.5113337117202799,0.6502770830650939,0.304,0.304,118.9,0.247,0.247,96.6,0.256,0.256,100.1,0.395,0.395,154.5,holt_winters
2011-05-30,SAN MARTIN,0.2556668558601399,0.48529647258832953,0.4750151030320237,0.5113337117202799,0.5202216664520753,0.23,0.23,90.0,0.219,0.219,85.7,0.256,0.256,100.1,0.265,0.265,103.7,holt_winters
2011-06-06,SAN MARTIN,0.3835002837902099,0.47398283315904594,0.4857687301663865,0.5113337117202799,0.7803324996781129,0.09,0.09,23.5,0.102,0.102,26.6,0.128,0.128,33.4,0.397,0.397,103.5,arima
2011-06-13,SAN MARTIN,0.3835002837902099,0.531004192109259,0.4188144249663733,0.38350028379020984,0.7803324996781129,0.148,0.148,38.6,0.035,0.035,9.1,-0.0,0.0,0.0,0.397,0.397,103.5,naive
2011-06-20,SAN MARTIN,0.2556668558601399,0.4569435666957715,0.39431334090493037,0.38350028379020984,0.6502770830650941,0.201,0.201,78.6,0.139,0.139,54.4,0.128,0.128,50.1,0.395,0.395,154.5,naive
2011-06-27,SAN MARTIN,0.3835002837902099,0.44976202860654596,0.36086709529921845,0.38350028379020984,0.6502770830650941,0.066,0.066,17.2,-0.023,0.023,6.0,-0.0,0.0,0.0,0.267,0.267,69.6,naive
2011-07-04,SAN MARTIN,0.6391671396503499,0.4848506567073238,0.3799548811316155,0.38350028379020984,0.7803324996781129,-0.154,0.154,24.1,-0.259,0.259,40.5,-0.256,0.256,40.1,0.141,0.141,22.1,seasonal_naive
2011-07-11,SAN MARTIN,0.6391671396503499,0.7311922483843689,0.7104703432079957,0.63916713965035,0.9103879162911317,0.092,0.092,14.4,0.071,0.071,11.1,0.0,0.0,0.0,0.271,0.271,42.4,naive
2011-07-18,SAN MARTIN,1.02266742344056,0.6741429156873671,0.7259485383420239,0.63916713965035,1.0404433329041507,-0.349,0.349,34.1,-0.297,0.297,29.0,-0.384,0.384,37.5,0.018,0.018,1.8,seasonal_naive
2011-07-25,SAN MARTIN,0.8948339955104898,0.6772449381285375,0.6764337250078842,0.63916713965035,0.7803324996781129,-0.218,0.218,24.4,-0.218,0.218,24.4,-0.256,0.256,28.6,-0.115,0.115,12.9,seasonal_naive
2011-08-01,SAN MARTIN,1.02266742344056,0.698164880626367,0.7102694036160262,0.63916713965035,1.0404433329041507,-0.325,0.325,31.8,-0.312,0.312,30.5,-0.384,0.384,37.5,0.018,0.018,1.8,seasonal_naive
2011-08-08,SAN MARTIN,0.7670005675804198,0.7226211534095333,1.0178955645653471,1.0226674234405602,1.0404433329041507,-0.044,0.044,5.7,0.251,0.251,32.7,0.256,0.256,33.4,0.273,0.273,35.6,arima
2011-08-15,SAN MARTIN,1.40616770723077,0.8287295196100419,1.0463613281228934,1.0226674234405602,1.1704987495171695,-0.577,0.577,41.0,-0.36,0.36,25.6,-0.384,0.384,27.3,-0.236,0.236,16.8,seasonal_naive
2011-08-22,SAN MARTIN,1.40616770723077,0.8716270111363364,0.9420156475421471,1.0226674234405602,0.9103879162911317,-0.535,0.535,38.0,-0.464,0.464,33.0,-0.384,0.384,27.3,-0.496,0.496,35.3,naive
2011-08-29,SAN MARTIN,1.5340011351608398,0.7941167909029407,0.8943570714826818,1.0226674234405602,0.5202216664520753,-0.74,0.74,48.2,-0.64,0.64,41.7,-0.511,0.511,33.3,-1.014,1.014,66.1,naive
2011-09-05,SAN MARTIN,1.1505008513706299,1.3216165752542408,1.338184937397994,1.5340011351608398,0.2601108332260377,0.171,0.171,14.9,0.188,0.188,16.3,0.384,0.384,33.4,-0.89,0.89,77.4,arima
2011-09-12,SAN MARTIN,1.2783342793006998,1.40616770723077,1.226766275843178,1.5340011351608398,0.0,0.128,0.128,10.0,-0.052,0.052,4.1,0.256,0.256,20.0,-1.278,1.278,100.0,holt_winters
2011-09-19,SAN MARTIN,1.15050085137063,1.40616770723077,1.2760015877229614,1.5340011351608398,0.1300554166130188,0.256,0.256,22.3,0.126,0.126,11.0,0.384,0.384,33.4,-1.02,1.02,88.7,holt_winters
2011-09-26,SAN MARTIN,1.2783342793006998,1.40616770723077,1.3302662629560449,1.5340011351608398,0.1300554166130188,0.128,0.128,10.0,0.052,0.052,4.1,0.256,0.256,20.0,-1.148,1.148,89.8,holt_winters
2011-10-03,SAN MARTIN,1.1505008513706299,1.3322689304637318,1.334261691242102,1.2783342793006995,0.1300554166130188,0.182,0.182,15.8,0.184,0.184,16.0,0.128,0.128,11.1,-1.02,1.02,88.7,naive
2011-10-10,SAN MARTIN,1.2783342793006998,1.3458636531595936,1.380022718766328,1.2783342793006995,0.2601108332260377,0.068,0.068,5.3,0.102,0.102,8.0,-0.0,0.0,0.0,-1.018,1.018,79.6,naive
2011-10-17,SAN MARTIN,0.7670005675804198,1.3133334019369567,1.40616770723077,1.2783342793006995,0.6502770830650941,0.546,0.546,71.2,0.639,0.639,83.3,0.511,0.511,66.6,-0.117,0.117,15.3,seasonal_naive
2011-10-24,SAN MARTIN,0.5113337117202796,1.3321010948592367,1.40616770723077,1.2783342793006995,0.7803324996781129,0.821,0.821,160.6,0.895,0.895,175.0,0.767,0.767,150.0,0.269,0.269,52.6,seasonal_naive
2011-10-31,SAN MARTIN,0.12783342793006972,0.2851659119857554,0.466680955375547,0.5113337117202796,0.7803324996781129,0.157,0.157,122.8,0.339,0.339,265.2,0.384,0.384,300.4,0.652,0.652,510.0,arima
2011-11-07,SAN MARTIN,0.6391671396503497,0.32100462332763985,0.3824385177023231,0.5113337117202796,0.9103879162911317,-0.318,0.318,49.8,-0.257,0.257,40.2,-0.128,0.128,20.0,0.271,0.271,42.4,naive
2011-11-14,SAN MARTIN,1.0226674234405597,0.38047791617834964,0.4333419489226535,0.5113337117202796,1.3005541661301883,-0.642,0.642,62.8,-0.589,0.589,57.6,-0.511,0.511,50.0,0.278,0.278,27.2,seasonal_naive
2011-11-21,SAN MARTIN,0.8948339955104897,0.3214439128248599,0.4153396740239758,0.5113337117202796,1.170498749517169,-0.573,0.573,64.0,-0.479,0.479,53.5,-0.384,0.384,42.9,0.276,0.276,30.8,seasonal_naive
2011-11-28,SAN MARTIN,0.6391671396503497,0.604539165467409,0.8614081036887149,0.8948339955104896,1.0404433329041503,-0.035,0.035,5.5,0.222,0.222,34.7,0.256,0.256,40.1,0.401,0.401,62.7,arima
2011-12-05,SAN MARTIN,0.38350028379020973,0.49337401392019253,0.9015623605849838,0.8948339955104896,0.7803324996781127,0.11,0.11,28.7,0.518,0.518,135.1,0.511,0.511,133.2,0.397,0.397,103.5,arima
2011-12-12,SAN MARTIN,0.7670005675804198,0.6877551436004639,1.1577026364386622,0.8948339955104896,1.4306095827432066,-0.079,0.079,10.3,0.391,0.391,51.0,0.128,0.128,16.7,0.664,0.664,86.6,arima
2011-12-19,SAN MARTIN,0.5113337117202797,0.5909191381161389,1.19786621913173,0.8948339955104896,1.170498749517169,0.08,0.08,15.6,0.687,0.687,134.4,0.384,0.384,75.1,0.659,0.659,128.9,arima
2011-12-26,SAN MARTIN,1.1505008513706299,0.6047174708376453,0.4850704181464824,0.5113337117202796,1.0404433329041503,-0.546,0.546,47.5,-0.665,0.665,57.8,-0.639,0.639,55.5,-0.11,0.11,9.6,seasonal_naive
2012-01-02,SAN MARTIN,1.1440588343943905,0.5009861105918825,0.3391395038438558,0.5113337117202796,0.2601108332260375,-0.643,0.643,56.2,-0.805,0.805,70.4,-0.633,0.633,55.3,-0.884,0.884,77.3,naive
2012-01-09,SAN MARTIN,1.5211171012083613,0.5397678459773849,0.2726529548370245,0.5113337117202796,0.13005541661301864,-0.981,0.981,64.5,-1.248,1.248,82.0,-1.01,1.01,66.4,-1.391,1.391,91.4,arima
2012-01-16,SAN MARTIN,0.8798026225659316,0.5522149445175866,0.22870773135792735,0.5113337117202796,0.12783342793006985,-0.328,0.328,37.3,-0.651,0.651,74.0,-0.368,0.368,41.8,-0.752,0.752,85.5,arima
2012-01-23,SAN MARTIN,0.8798026225659316,0.8662061643481282,1.1137795659145877,0.8798026225659317,0.12783342793006985,-0.014,0.014,1.6,0.234,0.234,26.6,0.0,0.0,0.0,-0.752,0.752,85.5,naive
2012-01-30,SAN MARTIN,0.5027443557519607,0.7523426578789518,1.19435611981585,0.8798026225659317,0.12783342793006985,0.25,0.25,49.7,0.692,0.692,137.6,0.377,0.377,75.0,-0.375,0.375,74.6,arima
2012-02-06,SAN MARTIN,0.628430444689951,0.8417756935617515,1.3007337664992864,0.8798026225659317,0.12783342793006985,0.213,0.213,33.9,0.672,0.672,106.9,0.251,0.251,39.9,-0.501,0.501,79.7,arima
2012-02-13,SAN MARTIN,0.628430444689951,0.8172010202644873,1.239804450104161,0.8798026225659317,0.63916713965035,0.189,0.189,30.1,0.611,0.611,97.2,0.251,0.251,39.9,0.011,0.011,1.8,seasonal_naive
2012-02-20,SAN MARTIN,0.628430444689951,0.8028704209430269,0.6189037637298187,0.6284304446899509,0.63916713965035,0.174,0.174,27.7,-0.01,0.01,1.6,-0.0,0.0,0.0,0.011,0.011,1.8,naive
2012-02-27,SAN MARTIN,0.37705826681397053,0.7789170710561117,0.6642893726764316,0.6284304446899509,0.7670005675804199,0.402,0.402,106.6,0.287,0.287,76.1,0.251,0.251,66.6,0.39,0.39,103.4,naive
2012-03-05,SAN MARTIN,0.0,0.7303065820417816,0.5747533112440495,0.6284304446899509,0.38350028379020984,0.73,0.73,,0.575,0.575,,0.628,0.628,,0.384,0.384,,seasonal_naive
2012-03-12,SAN MARTIN,0.0,0.7752083249900219,0.5370284158309508,0.6284304446899509,0.5113337117202799,0.775,0.775,,0.537,0.537,,0.628,0.628,,0.511,0.511,,seasonal_naive
2012-03-19,SAN MARTIN,0.0,0.0,0.011815934782811665,0.0,0.7670005675804199,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.767,0.767,,arima
2012-03-26,SAN MARTIN,0.0,0.03230298041481734,0.057596169235890796,0.0,1.0226674234405602,0.032,0.032,,0.058,0.058,,0.0,0.0,,1.023,1.023,,naive
2012-04-02,SAN MARTIN,0.0,0.0,0.11218943733559363,0.0,1.1505008513706296,0.0,0.0,,0.112,0.112,,0.0,0.0,,1.151,1.151,,arima
2012-04-09,SAN MARTIN,0.37705826681397053,0.0,0.11738579559991434,0.0,0.89483399551049,-0.377,0.377,100.0,-0.26,0.26,69.0,-0.377,0.377,100.0,0.518,0.518,137.4,holt_winters
2012-04-16,SAN MARTIN,0.37705826681397053,0.6308007841452288,0.26595511103001573,0.37705826681397053,0.5113337117202799,0.254,0.254,67.4,-0.111,0.111,29.4,0.0,0.0,0.0,0.134,0.134,35.5,naive
2012-04-23,SAN MARTIN,0.37705826681397053,0.8025199232748179,0.2516745219690884,0.37705826681397053,0.5113337117202799,0.425,0.425,112.7,-0.125,0.125,33.2,0.0,0.0,0.0,0.134,0.134,35.5,naive
2012-04-30,SAN MARTIN,0.12568608893798996,0.5693711249337836,0.14349207389849875,0.37705826681397053,0.2556668558601399,0.444,0.444,353.3,0.018,0.018,14.3,0.251,0.251,199.7,0.13,0.13,103.4,holt_winters
2012-05-07,SAN MARTIN,0.12568608893798996,0.6692286732132091,0.20752197479899057,0.37705826681397053,0.5113337117202799,0.544,0.544,432.8,0.082,0.082,65.2,0.251,0.251,199.7,0.386,0.386,307.1,holt_winters
2012-05-14,SAN MARTIN,0.2513721778759802,0.07131460443294504,0.08418806037623786,0.12568608893798996,0.2556668558601399,-0.18,0.18,71.6,-0.167,0.167,66.4,-0.126,0.126,50.1,0.004,0.004,1.6,seasonal_naive
2012-05-21,SAN MARTIN,0.12568608893798996,0.0,0.08115707583212661,0.12568608893798996,0.2556668558601399,-0.126,0.126,100.2,-0.045,0.045,35.8,0.0,0.0,0.0,0.13,0.13,103.4,naive
2012-05-28,SAN MARTIN,0.3770582668139704,0.077414499523571,0.0706726461460401,0.12568608893798996,0.2556668558601399,-0.3,0.3,79.6,-0.306,0.306,81.2,-0.251,0.251,66.6,-0.121,0.121,32.1,seasonal_naive
2012-06-04,SAN MARTIN,0.3770582668139704,0.03921126023842022,0.1077741858042816,0.12568608893798996,0.38350028379020984,-0.338,0.338,89.6,-0.269,0.269,71.3,-0.251,0.251,66.6,0.006,0.006,1.6,seasonal_naive
2012-06-11,SAN MARTIN,0.3770582668139704,0.4616681238217853,0.41489239114816995,0.3770582668139705,0.38350028379020984,0.085,0.085,22.5,0.038,0.038,10.1,0.0,0.0,0.0,0.006,0.006,1.6,naive
2012-06-18,SAN MARTIN,0.25137217787598026,0.4750183082281347,0.357065460974988,0.3770582668139705,0.2556668558601399,0.224,0.224,89.1,0.106,0.106,42.2,0.126,0.126,50.1,0.004,0.004,1.6,seasonal_naive
2012-06-25,SAN MARTIN,0.37705826681397053,0.4295990877709607,0.3454545544667413,0.3770582668139705,0.38350028379020984,0.053,0.053,14.1,-0.032,0.032,8.5,-0.0,0.0,0.0,0.006,0.006,1.6,naive
2012-07-02,SAN MARTIN,0.7541165336279413,0.45843746725317813,0.40753166797855445,0.3770582668139705,0.63916713965035,-0.296,0.296,39.3,-0.347,0.347,46.0,-0.377,0.377,50.0,-0.115,0.115,15.2,seasonal_naive
2012-07-09,SAN MARTIN,0.7541165336279413,1.018860354228646,0.77624870502168,0.7541165336279414,0.63916713965035,0.265,0.265,35.1,0.022,0.022,2.9,0.0,0.0,0.0,-0.115,0.115,15.2,naive
2012-07-16,SAN MARTIN,0.5027443557519609,0.9829750689105166,0.8946380420582374,0.7541165336279414,1.0226674234405602,0.48,0.48,95.5,0.392,0.392,78.0,0.251,0.251,49.9,0.52,0.52,103.4,naive
2012-07-23,SAN MARTIN,0.25137217787598026,0.8961523015398409,0.8362795200205222,0.7541165336279414,0.8948339955104898,0.645,0.645,256.6,0.585,0.585,232.7,0.503,0.503,200.1,0.643,0.643,255.8,naive
2012-07-30,SAN MARTIN,0.12568608893799002,0.9756618648821744,0.9147034910703913,0.7541165336279414,1.0226674234405602,0.85,0.85,676.3,0.789,0.789,627.8,0.628,0.628,499.7,0.897,0.897,713.7,naive
2012-08-06,SAN MARTIN,0.25137217787598026,0.06965264099209836,0.0897032185708293,0.12568608893799002,0.7670005675804197,-0.182,0.182,72.4,-0.162,0.162,64.4,-0.126,0.126,50.1,0.516,0.516,205.3,naive
2012-08-13,SAN MARTIN,0.12568608893799002,0.004394563851594484,0.16262541971394862,0.12568608893799002,1.40616770723077,-0.121,0.121,96.3,0.037,0.037,29.4,0.0,0.0,0.0,1.28,1.28,1018.4,naive
2012-08-20,SAN MARTIN,0.12568608893799002,0.07612986680666015,0.09433329979881752,0.12568608893799002,1.40616770723077,-0.05,0.05,39.8,-0.031,0.031,24.7,0.0,0.0,0.0,1.28,1.28,1018.4,naive
2012-08-27,SAN MARTIN,0.12568608893799002,0.04910984631633933,0.07215741474004521,0.12568608893799002,1.5340011351608398,-0.077,0.077,61.3,-0.054,0.054,43.0,0.0,0.0,0.0,1.408,1.408,1120.3,naive
2012-09-03,SAN MARTIN,0.12568608893799002,0.16666508453597556,0.02990960254277065,0.12568608893799002,1.1505008513706296,0.041,0.041,32.6,-0.096,0.096,76.4,0.0,0.0,0.0,1.025,1.025,815.5,naive
2012-09-10,SAN MARTIN,0.12568608893799002,0.3020544363663117,0.0,0.12568608893799002,1.2783342793006995,0.176,0.176,140.0,-0.126,0.126,100.2,0.0,0.0,0.0,1.153,1.153,917.4,naive
2012-09-17,SAN MARTIN,0.0,0.1773885429817525,0.011241310165953566,0.12568608893799002,1.15050085137063,0.177,0.177,,0.011,0.011,,0.126,0.126,,1.151,1.151,,holt_winters
2012-09-24,SAN MARTIN,0.0,0.21167670297505817,0.024605233068663388,0.12568608893799002,1.2783342793006995,0.212,0.212,,0.025,0.025,,0.126,0.126,,1.278,1.278,,holt_winters
2012-10-01,SAN MARTIN,0.0,0.06426674254602893,0.0,0.0,1.1505008513706296,0.064,0.064,,0.0,0.0,,0.0,0.0,,1.151,1.151,,holt_winters
2012-10-08,SAN MARTIN,0.12568608893799002,0.004550974056319034,0.03415956111600236,0.0,1.2783342793006995,-0.121,0.121,96.3,-0.092,0.092,73.2,-0.126,0.126,100.2,1.153,1.153,917.4,holt_winters
2012-10-15,SAN MARTIN,0.12568608893799002,0.021183044941945246,0.1286653631483277,0.0,0.7670005675804197,-0.105,0.105,83.5,0.003,0.003,2.4,-0.126,0.126,100.2,0.641,0.641,510.0,holt_winters
2012-10-22,SAN MARTIN,0.12568608893799002,0.03486038701853382,0.09606858363035475,0.0,0.5113337117202796,-0.091,0.091,72.4,-0.03,0.03,23.9,-0.126,0.126,100.2,0.386,0.386,307.1,holt_winters
2012-10-29,SAN MARTIN,0.12568608893799002,0.01375269419044656,0.046295290003206015,0.12568608893799002,0.12783342793006974,-0.112,0.112,89.1,-0.079,0.079,62.9,0.0,0.0,0.0,0.002,0.002,1.6,naive
2012-11-05,SAN MARTIN,0.12568608893799002,0.023698899192296938,0.06366292187514018,0.12568608893799002,0.6391671396503495,-0.102,0.102,81.2,-0.062,0.062,49.3,0.0,0.0,0.0,0.513,0.513,408.2,naive
2012-11-12,SAN MARTIN,0.25137217787598026,0.06228610999055527,0.15116550872192652,0.12568608893799002,1.0226674234405597,-0.189,0.189,75.2,-0.1,0.1,39.8,-0.126,0.126,50.1,0.771,0.771,306.7,holt_winters
2012-11-19,SAN MARTIN,0.25137217787598026,0.029093598587948532,0.12291623481064824,0.12568608893799002,0.8948339955104896,-0.222,0.222,88.3,-0.128,0.128,50.9,-0.126,0.126,50.1,0.643,0.643,255.8,naive
2012-11-26,SAN MARTIN,0.25137217787598026,0.32354993512280467,0.1873886061889516,0.25137217787598026,0.6391671396503495,0.072,0.072,28.6,-0.064,0.064,25.5,0.0,0.0,0.0,0.388,0.388,154.4,naive
2012-12-03,SAN MARTIN,0.12568608893799002,0.3502526325334753,0.1447284538160484,0.25137217787598026,0.3835002837902097,0.225,0.225,179.0,0.019,0.019,15.1,0.126,0.126,100.2,0.258,0.258,205.3,holt_winters
2012-12-10,SAN MARTIN,0.0,0.29912808676157177,0.3669406459020301,0.25137217787598026,0.7670005675804197,0.299,0.299,,0.367,0.367,,0.251,0.251,,0.767,0.767,,naive
2012-12-17,SAN MARTIN,0.0,0.3254348992175684,0.35234602983686614,0.25137217787598026,0.5113337117202796,0.325,0.325,,0.352,0.352,,0.251,0.251,,0.511,0.511,,naive
2012-12-24,SAN MARTIN,0.0,0.02375063925464408,0.041946665147760374,0.0,1.1505008513706296,0.024,0.024,,0.042,0.042,,0.0,0.0,,1.151,1.151,,naive
2012-12-31,SAN MARTIN,0.12568608893799002,0.012064627707097026,0.0,0.0,1.1440588343943903,-0.114,0.114,90.7,-0.126,0.126,100.2,-0.126,0.126,100.2,1.018,1.018,810.0,arima
2013-01-07,SAN MARTIN,0.37290548873873114,0.010538904308799073,0.0,0.0,1.5211171012083615,-0.362,0.362,97.1,-0.373,0.373,100.0,-0.373,0.373,100.0,1.148,1.148,307.9,arima
2013-01-14,SAN MARTIN,0.6201248885394723,0.016640673091308664,0.0,0.0,0.8798026225659317,-0.603,0.603,97.2,-0.62,0.62,100.0,-0.62,0.62,100.0,0.26,0.26,41.9,seasonal_naive
2013-01-21,SAN MARTIN,0.49443879960148207,0.6666456584389244,0.6605179079001726,0.6201248885394723,0.8798026225659317,0.172,0.172,34.8,0.166,0.166,33.6,0.126,0.126,25.5,0.385,0.385,77.9,naive
2013-01-28,SAN MARTIN,0.24721939980074095,0.6386090756151823,0.6785621213108683,0.6201248885394723,0.5027443557519606,0.391,0.391,158.2,0.431,0.431,174.3,0.373,0.373,150.9,0.256,0.256,103.6,seasonal_naive
2013-02-04,SAN MARTIN,0.24721939980074095,0.6399890477200101,0.8145247462886038,0.6201248885394723,0.6284304446899509,0.393,0.393,159.0,0.567,0.567,229.4,0.373,0.373,150.9,0.381,0.381,154.1,naive
2013-02-11,SAN MARTIN,0.24721939980074095,0.6506165911828734,0.7869392821663721,0.6201248885394723,0.6284304446899509,0.403,0.403,163.0,0.54,0.54,218.4,0.373,0.373,150.9,0.381,0.381,154.1,naive
2013-02-18,SAN MARTIN,0.3708290997011115,0.3004611196996623,0.24166830590585991,0.24721939980074095,0.6284304446899509,-0.07,0.07,18.9,-0.129,0.129,34.8,-0.124,0.124,33.4,0.258,0.258,69.6,arima
2013-02-25,SAN MARTIN,0.24721939980074095,0.2509083503923586,0.24158103051154653,0.24721939980074095,0.37705826681397053,0.004,0.004,1.6,-0.006,0.006,2.4,0.0,0.0,0.0,0.13,0.13,52.6,naive
2013-03-04,SAN MARTIN,0.3708290997011117,0.2642085171021709,0.10742646145976527,0.24721939980074095,0.0,-0.107,0.107,28.9,-0.263,0.263,70.9,-0.124,0.124,33.4,-0.371,0.371,100.0,arima
2013-03-11,SAN MARTIN,0.24721939980074095,0.2754254146046836,0.08546063671995431,0.24721939980074095,0.0,0.028,0.028,11.3,-0.162,0.162,65.5,0.0,0.0,0.0,-0.247,0.247,99.9,naive
2013-03-18,SAN MARTIN,0.24721939980074095,0.2813967444022875,0.2611027399165178,0.24721939980074095,0.0,0.034,0.034,13.8,0.014,0.014,5.7,0.0,0.0,0.0,-0.247,0.247,99.9,naive
2013-03-25,SAN MARTIN,0.6180484995018527,0.21166275663910877,0.3159634888559026,0.24721939980074095,0.0,-0.406,0.406,65.7,-0.302,0.302,48.9,-0.371,0.371,60.0,-0.618,0.618,100.0,holt_winters
2013-04-01,SAN MARTIN,0.9888775992029645,0.2481220951707722,0.3816188742960548,0.24721939980074095,0.0,-0.741,0.741,74.9,-0.607,0.607,61.4,-0.742,0.742,75.0,-0.989,0.989,100.0,holt_winters
2013-04-08,SAN MARTIN,0.8652678993025938,0.25019641497352035,0.4441197823434663,0.24721939980074095,0.37705826681397053,-0.615,0.615,71.1,-0.421,0.421,48.7,-0.618,0.618,71.4,-0.488,0.488,56.4,holt_winters
2013-04-15,SAN MARTIN,0.3708290997011116,0.6271274515076839,0.7207228720994188,0.8652678993025937,0.37705826681397053,0.256,0.256,69.0,0.35,0.35,94.4,0.494,0.494,133.2,0.006,0.006,1.6,seasonal_naive
2013-04-22,SAN MARTIN,0.0,0.5312218377585438,0.6828727840737441,0.8652678993025937,0.37705826681397053,0.531,0.531,,0.683,0.683,,0.865,0.865,,0.377,0.377,,seasonal_naive
