date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-04-11,APURIMAC,0.0,0.9826971039422363,1.2668756030454027,0.7277720229878915,1.9502206187074904,0.983,0.983,,1.267,1.267,,0.728,0.728,,1.95,1.95,,naive
2011-04-18,APURIMAC,0.24259067432929657,0.0,0.018561895548906714,0.0,3.6566636600765463,-0.243,0.243,100.2,-0.224,0.224,92.3,-0.243,0.243,100.2,3.414,3.414,1407.3,holt_winters
2011-04-25,APURIMAC,0.24259067432929657,0.0,0.0,0.0,4.875551546768726,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,4.633,4.633,1909.8,arima
2011-05-02,APURIMAC,0.485181348658594,0.0,0.0,0.0,4.144218814753419,-0.485,0.485,100.0,-0.485,0.485,100.0,-0.485,0.485,100.0,3.659,3.659,754.2,arima
2011-05-09,APURIMAC,0.485181348658594,0.0,0.0,0.0,3.169108505399672,-0.485,0.485,100.0,-0.485,0.485,100.0,-0.485,0.485,100.0,2.684,2.684,553.2,arima
2011-05-16,APURIMAC,1.2129533716464864,0.7085526159641324,0.4140046880392009,0.4851813486585939,1.9502206187074904,-0.504,0.504,41.6,-0.799,0.799,65.9,-0.728,0.728,60.0,0.737,0.737,60.8,arima
2011-05-23,APURIMAC,0.9703626973171889,0.617750030228591,0.6993912095853649,0.4851813486585939,1.7064430413690541,-0.353,0.353,36.4,-0.271,0.271,27.9,-0.485,0.485,50.0,0.736,0.736,75.8,holt_winters
2011-05-30,APURIMAC,0.9703626973171889,0.6247017913562827,0.8020639768471427,0.4851813486585939,1.4626654640306178,-0.346,0.346,35.7,-0.168,0.168,17.3,-0.485,0.485,50.0,0.492,0.492,50.7,holt_winters
2011-06-06,APURIMAC,0.24259067432929657,0.6439638534779406,1.0294650667595895,0.4851813486585939,2.1939981960459267,0.401,0.401,165.3,0.787,0.787,324.4,0.243,0.243,100.2,1.951,1.951,804.2,naive
2011-06-13,APURIMAC,0.7277720229878915,0.20731320066756656,0.1820506533938281,0.24259067432929657,2.4377757733843635,-0.52,0.52,71.5,-0.546,0.546,75.0,-0.485,0.485,66.6,1.71,1.71,235.0,naive
2011-06-20,APURIMAC,0.7277720229878915,0.0721748965496917,0.06318015178951145,0.24259067432929657,2.193998196045927,-0.656,0.656,90.1,-0.665,0.665,91.4,-0.485,0.485,66.6,1.466,1.466,201.4,naive
2011-06-27,APURIMAC,0.9703626973171889,0.18612237127223455,0.08460029730101544,0.24259067432929657,1.9502206187074904,-0.784,0.784,80.8,-0.886,0.886,91.3,-0.728,0.728,75.0,0.98,0.98,101.0,naive
2011-07-04,APURIMAC,0.7277720229878923,0.12893693263346204,0.026972241513934663,0.24259067432929657,1.9502206187074904,-0.599,0.599,82.3,-0.701,0.701,96.3,-0.485,0.485,66.6,1.222,1.222,167.9,naive
2011-07-11,APURIMAC,0.485181348658594,0.7502355427188796,1.0518039310037244,0.7277720229878923,2.6815533507227998,0.265,0.265,54.6,0.567,0.567,116.9,0.243,0.243,50.1,2.196,2.196,452.6,naive
2011-07-18,APURIMAC,0.24259067432929657,0.6253204282250384,0.8616179766193444,0.7277720229878923,2.6815533507227998,0.383,0.383,157.9,0.619,0.619,255.2,0.485,0.485,199.9,2.439,2.439,1005.4,arima
2011-07-25,APURIMAC,0.0,0.7307269254900401,0.994978462284978,0.7277720229878923,2.9253309280612365,0.731,0.731,,0.995,0.995,,0.728,0.728,,2.925,2.925,,naive
2011-08-01,APURIMAC,0.485181348658594,0.7101462257098485,0.7463757195119958,0.7277720229878923,1.7064430413690541,0.225,0.225,46.4,0.261,0.261,53.8,0.243,0.243,50.1,1.221,1.221,251.7,arima
2011-08-08,APURIMAC,0.485181348658594,0.5951192513050017,0.6154345067909004,0.4851813486585939,1.4626654640306178,0.11,0.11,22.7,0.13,0.13,26.8,-0.0,0.0,0.0,0.977,0.977,201.4,naive
2011-08-15,APURIMAC,0.7277720229878915,0.8059851309146118,0.6748764433157357,0.4851813486585939,1.2188878866921815,0.078,0.078,10.7,-0.053,0.053,7.3,-0.243,0.243,33.4,0.491,0.491,67.5,holt_winters
2011-08-22,APURIMAC,0.24259067432929657,0.5968490933702271,0.7564160299294977,0.4851813486585939,1.7064430413690541,0.354,0.354,145.9,0.514,0.514,211.9,0.243,0.243,100.2,1.464,1.464,603.5,naive
2011-08-29,APURIMAC,0.485181348658594,0.7100479999946148,0.6859689715698967,0.4851813486585939,1.4626654640306187,0.225,0.225,46.4,0.201,0.201,41.4,-0.0,0.0,0.0,0.977,0.977,201.4,naive
2011-09-05,APURIMAC,0.24259067432929657,0.35612082092198,0.42747424941662465,0.4851813486585939,1.9502206187074904,0.114,0.114,47.0,0.185,0.185,76.3,0.243,0.243,100.2,1.708,1.708,704.1,arima
2011-09-12,APURIMAC,0.24259067432929657,0.620756362898444,0.6729111157336163,0.4851813486585939,1.9502206187074904,0.378,0.378,155.8,0.43,0.43,177.3,0.243,0.243,100.2,1.708,1.708,704.1,naive
2011-09-19,APURIMAC,0.0,0.4768245936374566,0.8230023081136986,0.4851813486585939,2.4377757733843635,0.477,0.477,,0.823,0.823,,0.485,0.485,,2.438,2.438,,arima
2011-09-26,APURIMAC,0.0,0.5687034619720712,0.8870457401244829,0.4851813486585939,2.4377757733843635,0.569,0.569,,0.887,0.887,,0.485,0.485,,2.438,2.438,,naive
2011-10-03,APURIMAC,0.0,0.0,0.0,0.0,1.9502206187074904,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.95,1.95,,arima
2011-10-10,APURIMAC,0.24259067432929657,0.0,0.0,0.0,1.4626654640306178,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,1.22,1.22,502.9,arima
2011-10-17,APURIMAC,0.7277720229878915,0.0,0.0,0.0,1.2188878866921815,-0.728,0.728,100.0,-0.728,0.728,100.0,-0.728,0.728,100.0,0.491,0.491,67.5,seasonal_naive
2011-10-24,APURIMAC,0.9703626973171889,0.0,0.0,0.0,1.9502206187074904,-0.97,0.97,100.0,-0.97,0.97,100.0,-0.97,0.97,100.0,0.98,0.98,101.0,arima
2011-10-31,APURIMAC,0.7277720229878915,1.0318554120975514,0.9916475720755129,0.9703626973171888,2.6815533507227998,0.304,0.304,41.8,0.264,0.264,36.3,0.243,0.243,33.4,1.954,1.954,268.5,naive
2011-11-07,APURIMAC,0.485181348658594,0.9262975735318528,0.7383130581332691,0.9703626973171888,2.4377757733843635,0.441,0.441,90.9,0.253,0.253,52.1,0.485,0.485,100.0,1.953,1.953,402.5,holt_winters
2011-11-14,APURIMAC,0.24259067432929657,0.9997296378314406,0.7439426201484771,0.9703626973171888,2.4377757733843635,0.757,0.757,312.0,0.501,0.501,206.5,0.728,0.728,300.1,2.195,2.195,904.8,holt_winters
2011-11-21,APURIMAC,0.24259067432929657,0.9622555534919519,0.9306966413857685,0.9703626973171888,1.7064430413690541,0.72,0.72,296.8,0.688,0.688,283.6,0.728,0.728,300.1,1.464,1.464,603.5,holt_winters
2011-11-28,APURIMAC,0.0,0.17890754534536465,0.5690504228760922,0.24259067432929657,3.41288608273811,0.179,0.179,,0.569,0.569,,0.243,0.243,,3.413,3.413,,arima
2011-12-05,APURIMAC,1.2129533716464864,0.25023967690178295,0.6393719883947575,0.24259067432929657,3.900441237414981,-0.963,0.963,79.4,-0.574,0.574,47.3,-0.97,0.97,80.0,2.687,2.687,221.5,holt_winters
2011-12-12,APURIMAC,1.2129533716464864,0.20527016100053552,0.5268266181829722,0.24259067432929657,3.9004412374149817,-1.008,1.008,83.1,-0.686,0.686,56.6,-0.97,0.97,80.0,2.687,2.687,221.5,holt_winters
2011-12-19,APURIMAC,1.2129533716464864,0.22607728416662348,0.1793128086387055,0.24259067432929657,1.7064430413690537,-0.987,0.987,81.4,-1.034,1.034,85.2,-0.97,0.97,80.0,0.493,0.493,40.6,seasonal_naive
2011-12-26,APURIMAC,0.0,0.4704312216181053,0.7216970309135826,1.2129533716464862,0.7313327320153082,0.47,0.47,,0.722,0.722,,1.213,1.213,,0.731,0.731,,arima
2012-01-02,APURIMAC,0.0,0.45702410014029565,0.5589263272680194,1.2129533716464862,0.486368251667733,0.457,0.457,,0.559,0.559,,1.213,1.213,,0.486,0.486,,arima
2012-01-09,APURIMAC,0.48283054579164814,0.40030758626509655,0.6596242701362376,1.2129533716464862,0.7289589259970304,-0.083,0.083,17.2,0.177,0.177,36.7,0.73,0.73,151.2,0.246,0.246,50.9,arima
2012-01-16,APURIMAC,0.48283054579164814,0.7160654908389128,0.793771557039084,1.2129533716464862,0.4851813486585939,0.233,0.233,48.3,0.311,0.311,64.4,0.73,0.73,151.2,0.002,0.002,0.4,seasonal_naive
2012-01-23,APURIMAC,0.48283054579164814,0.6060985742046652,0.7602032390343927,0.4828305457916481,0.24259067432929657,0.123,0.123,25.5,0.277,0.277,57.4,-0.0,0.0,0.0,-0.24,0.24,49.7,naive
2012-01-30,APURIMAC,0.48283054579164814,0.27039540779752935,0.7639092146203532,0.4828305457916481,0.4851813486585939,-0.212,0.212,43.9,0.281,0.281,58.2,-0.0,0.0,0.0,0.002,0.002,0.4,naive
2012-02-06,APURIMAC,0.48283054579164814,0.5164227251781621,0.814316749355352,0.4828305457916481,1.2129533716464862,0.034,0.034,7.0,0.331,0.331,68.6,-0.0,0.0,0.0,0.73,0.73,151.2,naive
2012-02-13,APURIMAC,1.2070763644791216,0.388241336403638,0.838142925627601,0.4828305457916481,1.4555440459757838,-0.819,0.819,67.8,-0.369,0.369,30.6,-0.724,0.724,60.0,0.248,0.248,20.5,seasonal_naive
2012-02-20,APURIMAC,0.7242458186874726,1.2558915469394791,1.3460955931360137,1.2070763644791218,1.2129533716464862,0.532,0.532,73.5,0.622,0.622,85.9,0.483,0.483,66.7,0.489,0.489,67.5,naive
2012-02-27,APURIMAC,0.7242458186874726,1.3104777592789238,1.1945587752544538,1.2070763644791218,0.4851813486585939,0.586,0.586,80.9,0.47,0.47,64.9,0.483,0.483,66.7,-0.239,0.239,33.0,seasonal_naive
2012-03-05,APURIMAC,0.0,0.9053733125407761,1.0983939762292718,1.2070763644791218,0.7277720229878915,0.905,0.905,,1.098,1.098,,1.207,1.207,,0.728,0.728,,seasonal_naive
2012-03-12,APURIMAC,0.0,0.8897750294442472,0.9248920110746535,1.2070763644791218,0.7277720229878915,0.89,0.89,,0.925,0.925,,1.207,1.207,,0.728,0.728,,seasonal_naive
2012-03-19,APURIMAC,0.0,0.0,0.0,0.0,0.7277720229878915,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.728,0.728,,arima
2012-03-26,APURIMAC,0.0,0.0,0.08941846210967225,0.0,0.24259067432929657,0.0,0.0,,0.089,0.089,,0.0,0.0,,0.243,0.243,,arima
2012-04-02,APURIMAC,0.0,0.0,0.0966624789040043,0.0,0.0,0.0,0.0,,0.097,0.097,,0.0,0.0,,0.0,0.0,,arima
2012-04-09,APURIMAC,0.0,0.0,0.3190430986377154,0.0,0.0,0.0,0.0,,0.319,0.319,,0.0,0.0,,0.0,0.0,,arima
2012-04-16,APURIMAC,0.24141527289582362,0.0,0.13144353793778887,0.0,0.24259067432929657,-0.241,0.241,99.8,-0.11,0.11,45.6,-0.241,0.241,99.8,0.001,0.001,0.4,seasonal_naive
2012-04-23,APURIMAC,0.24141527289582362,0.0,0.11076758790624577,0.0,0.24259067432929657,-0.241,0.241,99.8,-0.131,0.131,54.3,-0.241,0.241,99.8,0.001,0.001,0.4,seasonal_naive
2012-04-30,APURIMAC,0.48283054579164814,0.0,0.0,0.0,0.4851813486585939,-0.483,0.483,100.0,-0.483,0.483,100.0,-0.483,0.483,100.0,0.002,0.002,0.4,seasonal_naive
2012-05-07,APURIMAC,0.9656610915832972,0.0,0.0,0.0,0.4851813486585939,-0.966,0.966,100.0,-0.966,0.966,100.0,-0.966,0.966,100.0,-0.48,0.48,49.7,seasonal_naive
2012-05-14,APURIMAC,1.9313221831665952,1.319352003628555,1.009305297289985,0.965661091583297,1.2129533716464862,-0.612,0.612,31.7,-0.922,0.922,47.7,-0.966,0.966,50.0,-0.718,0.718,37.2,arima
2012-05-21,APURIMAC,1.6899069102707707,1.4224334633842393,1.2050552466328126,0.965661091583297,0.9703626973171888,-0.267,0.267,15.8,-0.485,0.485,28.7,-0.724,0.724,42.8,-0.72,0.72,42.6,arima
2012-05-28,APURIMAC,1.9313221831665952,1.2419616733819048,1.1768464398907619,0.965661091583297,0.9703626973171888,-0.689,0.689,35.7,-0.754,0.754,39.0,-0.966,0.966,50.0,-0.961,0.961,49.8,arima
2012-06-04,APURIMAC,1.4484916373749461,1.3602649129675894,1.2350711080792087,0.965661091583297,0.24259067432929657,-0.088,0.088,6.1,-0.213,0.213,14.7,-0.483,0.483,33.3,-1.206,1.206,83.3,arima
2012-06-11,APURIMAC,1.6899069102707707,1.704271103670758,1.4652503847902172,1.448491637374946,0.7277720229878915,0.014,0.014,0.8,-0.225,0.225,13.3,-0.241,0.241,14.3,-0.962,0.962,56.9,arima
2012-06-18,APURIMAC,0.9656610915832972,1.3733695318364574,1.2274285898080173,1.448491637374946,0.7277720229878915,0.408,0.408,42.3,0.262,0.262,27.1,0.483,0.483,50.0,-0.238,0.238,24.6,seasonal_naive
2012-06-25,APURIMAC,1.6899069102707704,1.575548766563165,1.3076859678802144,1.448491637374946,0.9703626973171888,-0.114,0.114,6.7,-0.382,0.382,22.6,-0.241,0.241,14.3,-0.72,0.72,42.6,arima
2012-07-02,APURIMAC,1.6899069102707707,1.4922307487905146,1.161531039373727,1.448491637374946,0.7277720229878923,-0.198,0.198,11.7,-0.528,0.528,31.2,-0.241,0.241,14.3,-0.962,0.962,56.9,arima
2012-07-09,APURIMAC,1.6899069102707704,2.190799773642239,2.025924303249164,1.689906910270771,0.4851813486585939,0.501,0.501,29.6,0.336,0.336,19.9,0.0,0.0,0.0,-1.205,1.205,71.3,naive
2012-07-16,APURIMAC,0.9656610915832973,1.8375295770124702,1.7081147231949028,1.689906910270771,0.24259067432929657,0.872,0.872,90.3,0.742,0.742,76.8,0.724,0.724,75.0,-0.723,0.723,74.9,seasonal_naive
2012-07-23,APURIMAC,0.7242458186874727,1.9896475489177279,1.6694906580549889,1.689906910270771,0.0,1.265,1.265,174.7,0.945,0.945,130.5,0.966,0.966,133.4,-0.724,0.724,100.0,seasonal_naive
2012-07-30,APURIMAC,0.7242458186874727,1.9541740283644455,1.5040579138251169,1.689906910270771,0.4851813486585939,1.23,1.23,169.8,0.78,0.78,107.7,0.966,0.966,133.4,-0.239,0.239,33.0,seasonal_naive
2012-08-06,APURIMAC,0.48283054579164825,0.7113520530227508,0.9092518406112118,0.7242458186874727,0.4851813486585939,0.229,0.229,47.4,0.426,0.426,88.2,0.241,0.241,49.9,0.002,0.002,0.4,seasonal_naive
2012-08-13,APURIMAC,0.48283054579164825,0.7593591677512492,1.1072138520255965,0.7242458186874727,0.7277720229878915,0.277,0.277,57.4,0.624,0.624,129.2,0.241,0.241,49.9,0.245,0.245,50.7,naive
2012-08-20,APURIMAC,0.24141527289582376,0.722598897769358,1.0470661202617175,0.7242458186874727,0.24259067432929657,0.481,0.481,199.2,0.806,0.806,333.9,0.483,0.483,200.1,0.001,0.001,0.4,seasonal_naive
2012-08-27,APURIMAC,0.0,0.7401915855757206,1.087862260141598,0.7242458186874727,0.4851813486585939,0.74,0.74,,1.088,1.088,,0.724,0.724,,0.485,0.485,,seasonal_naive
2012-09-03,APURIMAC,0.7242458186874727,0.0,0.0066000731424187145,0.0,0.24259067432929657,-0.724,0.724,100.0,-0.718,0.718,99.1,-0.724,0.724,100.0,-0.482,0.482,66.6,seasonal_naive
2012-09-10,APURIMAC,1.4484916373749464,0.0,0.14367764864459745,0.0,0.24259067432929657,-1.448,1.448,100.0,-1.305,1.305,90.1,-1.448,1.448,100.0,-1.206,1.206,83.3,seasonal_naive
2012-09-17,APURIMAC,1.4484916373749464,0.0,0.17888115783335523,0.0,0.0,-1.448,1.448,100.0,-1.27,1.27,87.7,-1.448,1.448,100.0,-1.448,1.448,100.0,holt_winters
2012-09-24,APURIMAC,0.7242458186874727,0.0,0.22051656400773811,0.0,0.0,-0.724,0.724,100.0,-0.504,0.504,69.6,-0.724,0.724,100.0,-0.724,0.724,100.0,holt_winters
2012-10-01,APURIMAC,1.6899069102707707,0.44942182368551487,0.6553499488419867,0.7242458186874727,0.0,-1.24,1.24,73.4,-1.035,1.035,61.2,-0.966,0.966,57.2,-1.69,1.69,100.0,naive
2012-10-08,APURIMAC,1.6899069102707707,0.43712008542559777,0.5619531317937811,0.7242458186874727,0.24259067432929657,-1.253,1.253,74.1,-1.128,1.128,66.7,-0.966,0.966,57.2,-1.447,1.447,85.6,naive
2012-10-15,APURIMAC,1.9313221831665952,0.6986774970225476,0.5757670847964822,0.7242458186874727,0.7277720229878915,-1.233,1.233,63.8,-1.356,1.356,70.2,-1.207,1.207,62.5,-1.204,1.204,62.3,seasonal_naive
2012-10-22,APURIMAC,0.4828305457916484,0.8452760316228571,0.5954824490300943,0.7242458186874727,0.9703626973171888,0.362,0.362,75.0,0.113,0.113,23.4,0.241,0.241,49.9,0.488,0.488,101.1,holt_winters
2012-10-29,APURIMAC,0.4828305457916484,0.47585609687954233,0.5621403936766827,0.4828305457916484,0.7277720229878915,-0.007,0.007,1.4,0.079,0.079,16.4,0.0,0.0,0.0,0.245,0.245,50.7,naive
2012-11-05,APURIMAC,0.4828305457916484,0.3959752278461749,0.27618224680318415,0.4828305457916484,0.4851813486585939,-0.087,0.087,18.0,-0.207,0.207,42.9,0.0,0.0,0.0,0.002,0.002,0.4,naive
2012-11-12,APURIMAC,0.2414152728958239,0.9714757822371727,0.2422642931112895,0.4828305457916484,0.24259067432929657,0.73,0.73,302.4,0.001,0.001,0.4,0.241,0.241,99.8,0.001,0.001,0.4,holt_winters
2012-11-19,APURIMAC,0.2414152728958239,0.924134907008479,0.3303804539397837,0.4828305457916484,0.24259067432929657,0.683,0.683,282.9,0.089,0.089,36.9,0.241,0.241,99.8,0.001,0.001,0.4,seasonal_naive
2012-11-26,APURIMAC,0.0,0.24442872244832042,0.42525301061192305,0.2414152728958239,0.0,0.244,0.244,,0.425,0.425,,0.241,0.241,,0.0,0.0,,seasonal_naive
2012-12-03,APURIMAC,0.9656610915832974,0.3512599872438043,0.7574656861641687,0.2414152728958239,1.2129533716464862,-0.614,0.614,63.6,-0.208,0.208,21.5,-0.724,0.724,75.0,0.247,0.247,25.6,holt_winters
2012-12-10,APURIMAC,0.9656610915832974,0.34244572454042094,0.6816508192946791,0.2414152728958239,1.2129533716464862,-0.623,0.623,64.5,-0.284,0.284,29.4,-0.724,0.724,75.0,0.247,0.247,25.6,seasonal_naive
2012-12-17,APURIMAC,0.9656610915832974,0.3441460024117801,0.37282566483268226,0.2414152728958239,1.2129533716464862,-0.622,0.622,64.4,-0.593,0.593,61.4,-0.724,0.724,75.0,0.247,0.247,25.6,seasonal_naive
2012-12-24,APURIMAC,0.2414152728958239,0.6317251527608245,0.3081776815421733,0.9656610915832975,0.0,0.39,0.39,161.5,0.067,0.067,27.8,0.724,0.724,299.9,-0.241,0.241,99.8,holt_winters
2012-12-31,APURIMAC,0.2414152728958239,0.6446508040313721,0.14941851149768345,0.9656610915832975,0.0,0.403,0.403,166.9,-0.092,0.092,38.1,0.724,0.724,299.9,-0.241,0.241,99.8,holt_winters
2013-01-07,APURIMAC,0.7219176862191948,0.7323621125193485,0.29296941281164046,0.9656610915832975,0.4828305457916481,0.01,0.01,1.4,-0.429,0.429,59.4,0.244,0.244,33.8,-0.239,0.239,33.1,arima
2013-01-14,APURIMAC,0.48050241332337035,0.6563402871234971,0.34753051462979506,0.9656610915832975,0.4828305457916481,0.176,0.176,36.6,-0.133,0.133,27.7,0.485,0.485,100.9,0.002,0.002,0.4,seasonal_naive
2013-01-21,APURIMAC,0.7207536199850558,0.4743645384156101,0.6755145585387163,0.48050241332337035,0.4828305457916481,-0.246,0.246,34.1,-0.045,0.045,6.2,-0.24,0.24,33.3,-0.238,0.238,33.0,holt_winters
2013-01-28,APURIMAC,0.24025120666168487,0.21850184706912373,0.6588141802156331,0.48050241332337035,0.4828305457916481,-0.022,0.022,9.2,0.419,0.419,174.4,0.24,0.24,99.9,0.243,0.243,101.1,arima
2013-02-04,APURIMAC,0.48050241332337035,0.4262004957647044,0.8576021777716591,0.48050241332337035,0.4828305457916481,-0.054,0.054,11.2,0.377,0.377,78.5,0.0,0.0,0.0,0.002,0.002,0.4,naive
2013-02-11,APURIMAC,0.48050241332337035,0.3289685121587135,0.9560195588692038,0.48050241332337035,1.2070763644791218,-0.152,0.152,31.6,0.476,0.476,99.1,0.0,0.0,0.0,0.727,0.727,151.3,naive
2013-02-18,APURIMAC,0.48050241332337035,0.653333835070879,0.435377585209333,0.48050241332337035,0.7242458186874725,0.173,0.173,36.0,-0.045,0.045,9.4,0.0,0.0,0.0,0.244,0.244,50.8,naive
2013-02-25,APURIMAC,0.24025120666168487,0.71456676183395,0.24905220234635517,0.48050241332337035,0.7242458186874725,0.474,0.474,197.3,0.009,0.009,3.7,0.24,0.24,99.9,0.484,0.484,201.5,holt_winters
2013-03-04,APURIMAC,0.0,0.6129079825611812,0.06009532555381857,0.48050241332337035,0.0,0.613,0.613,,0.06,0.06,,0.481,0.481,,0.0,0.0,,seasonal_naive
2013-03-11,APURIMAC,0.0,0.6720731457203792,0.0,0.48050241332337035,0.0,0.672,0.672,,0.0,0.0,,0.481,0.481,,0.0,0.0,,holt_winters
2013-03-18,APURIMAC,0.24025120666168487,0.004525109329064304,0.0,0.0,0.0,-0.236,0.236,98.2,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,arima
2013-03-25,APURIMAC,0.24025120666168487,0.0,0.044182814359353895,0.0,0.0,-0.24,0.24,99.9,-0.196,0.196,81.6,-0.24,0.24,99.9,-0.24,0.24,99.9,holt_winters
2013-04-01,APURIMAC,0.9610048266467413,0.0019105537522025168,0.05059425867951269,0.0,0.0,-0.959,0.959,99.8,-0.91,0.91,94.7,-0.961,0.961,100.0,-0.961,0.961,100.0,holt_winters
2013-04-08,APURIMAC,0.9610048266467413,0.0010157019844237263,0.22718937656242805,0.0,0.0,-0.96,0.96,99.9,-0.734,0.734,76.4,-0.961,0.961,100.0,-0.961,0.961,100.0,holt_winters
2013-04-15,APURIMAC,2.1622608599551687,1.3409399312800052,1.3215596893431178,0.9610048266467413,0.24141527289582362,-0.821,0.821,38.0,-0.841,0.841,38.9,-1.201,1.201,55.5,-1.921,1.921,88.8,arima
2013-04-22,APURIMAC,1.441507239970112,1.0270631234772694,1.2927698698735748,0.9610048266467413,0.24141527289582362,-0.414,0.414,28.7,-0.149,0.149,10.3,-0.481,0.481,33.4,-1.2,1.2,83.2,holt_winters
2013-04-29,APURIMAC,1.441507239970112,1.1582494387504774,1.3286184623359527,0.9610048266467413,0.4828305457916481,-0.283,0.283,19.6,-0.113,0.113,7.8,-0.481,0.481,33.4,-0.959,0.959,66.5,holt_winters
2013-05-06,APURIMAC,0.48050241332337035,1.143655783589741,1.3949263535174827,0.9610048266467413,0.965661091583297,0.663,0.663,138.0,0.914,0.914,190.2,0.481,0.481,100.1,0.485,0.485,100.9,naive
2013-05-13,APURIMAC,0.7207536199850564,0.45539394728302174,0.7653600101126552,0.48050241332337035,1.9313221831665954,-0.265,0.265,36.8,0.045,0.045,6.2,-0.24,0.24,33.3,1.211,1.211,168.0,holt_winters
2013-05-20,APURIMAC,1.2012560333084268,0.3280062666470248,0.8544127739518299,0.48050241332337035,1.689906910270771,-0.873,0.873,72.7,-0.347,0.347,28.9,-0.721,0.721,60.0,0.489,0.489,40.7,holt_winters
2013-05-27,APURIMAC,1.2012560333084268,0.4331839434715453,0.8543311987685087,0.48050241332337035,1.9313221831665954,-0.768,0.768,63.9,-0.347,0.347,28.9,-0.721,0.721,60.0,0.73,0.73,60.8,holt_winters
