date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-05-30,UCAYALI,0.0,0.0,0.044313302621814675,0.0,0.0,0.0,0.0,,0.044,0.044,,0.0,0.0,,0.0,0.0,,arima
2011-06-06,UCAYALI,0.0,0.0,0.004353523456832891,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2011-06-13,UCAYALI,0.0,0.0,2.9501950917024993e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-20,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-27,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-04,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-11,UCAYALI,0.0,0.0,5.579418387117348e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-18,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-25,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-01,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-08,UCAYALI,0.0,0.0,1.1059132855043595e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,UCAYALI,0.0,0.0,1.2978431687557315e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,UCAYALI,0.0,0.0,1.445448566828235e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-29,UCAYALI,0.0,0.0,1.4551543307618011e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,UCAYALI,0.0,0.0,5.913070386932736e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,UCAYALI,0.0,0.0,4.7162147225340126e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-19,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,UCAYALI,0.0,0.0,0.04826391307819713,0.0,0.0,0.0,0.0,,0.048,0.048,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,UCAYALI,0.0,0.0,0.04612310835255397,0.0,0.0,0.0,0.0,,0.046,0.046,,0.0,0.0,,0.0,0.0,,arima
2011-10-17,UCAYALI,0.0,0.0,0.04439290597161543,0.0,0.0,0.0,0.0,,0.044,0.044,,0.0,0.0,,0.0,0.0,,arima
2011-10-24,UCAYALI,0.0,0.0,0.004434477912578611,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2011-10-31,UCAYALI,0.0,0.0,4.741301027560925e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,UCAYALI,0.0,0.0,1.5670388113488802e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-21,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,UCAYALI,0.0,0.0,6.027802952274794e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,UCAYALI,0.0,0.0,1.7353477815989463e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-12,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-19,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-26,UCAYALI,0.0,0.0,7.133633830107639e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-02,UCAYALI,0.0,0.0,1.949055858726775e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-09,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-16,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-23,UCAYALI,0.0,0.0,9.042261364153059e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,UCAYALI,0.0,0.0,7.248195970637457e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-06,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,UCAYALI,0.0,0.0,1.0437431425355657e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-27,UCAYALI,0.0,0.0,2.8223417341349332e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-05,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-12,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,UCAYALI,0.0,0.0,1.6459472406406693e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-26,UCAYALI,0.0,0.0,1.437297797323128e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,UCAYALI,0.0,0.0,1.0388493413324192e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-09,UCAYALI,0.0,0.0,8.93681134344165e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-16,UCAYALI,0.0,0.0,3.989420007057035e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-30,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-07,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-14,UCAYALI,0.0,0.0,0.048350011419734946,0.0,0.0,0.0,0.0,,0.048,0.048,,0.0,0.0,,0.0,0.0,,arima
2012-05-21,UCAYALI,0.0,0.0,0.04649939875883922,0.0,0.0,0.0,0.0,,0.046,0.046,,0.0,0.0,,0.0,0.0,,arima
2012-05-28,UCAYALI,0.0,0.0,0.044893198346483955,0.0,0.0,0.0,0.0,,0.045,0.045,,0.0,0.0,,0.0,0.0,,arima
2012-06-04,UCAYALI,0.0,0.0,0.00492113521344142,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2012-06-11,UCAYALI,0.0,0.0,0.00010256608373311131,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-18,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-25,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-02,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-09,UCAYALI,0.20384118325730058,0.0,0.00013429965474503556,0.0,0.0,-0.204,0.204,100.1,-0.204,0.204,100.1,-0.204,0.204,100.1,-0.204,0.204,100.1,arima
2012-07-16,UCAYALI,0.4111166414289036,0.0,0.0,0.0,0.0,-0.411,0.411,100.0,-0.411,0.411,100.0,-0.411,0.411,100.0,-0.411,0.411,100.0,arima
2012-07-23,UCAYALI,0.6149578246862041,0.0,0.0,0.0,0.0,-0.615,0.615,100.0,-0.615,0.615,100.0,-0.615,0.615,100.0,-0.615,0.615,100.0,arima
2012-07-30,UCAYALI,0.6149578246862042,0.0,0.0,0.0,0.0,-0.615,0.615,100.0,-0.615,0.615,100.0,-0.615,0.615,100.0,-0.615,0.615,100.0,arima
2012-08-06,UCAYALI,0.4076823665146012,0.2908503433071013,0.2908503433071013,0.6149578246862042,0.0,-0.117,0.117,28.7,-0.117,0.117,28.7,0.207,0.207,50.8,-0.408,0.408,100.1,arima
2012-08-13,UCAYALI,0.20384118325730058,0.2908503433071013,0.2908503433071013,0.6149578246862042,0.0,0.087,0.087,42.7,0.087,0.087,42.7,0.411,0.411,201.6,-0.204,0.204,100.1,arima
2012-08-20,UCAYALI,0.0,0.2908503433071013,0.2908503433071013,0.6149578246862042,0.0,0.291,0.291,,0.291,0.291,,0.615,0.615,,0.0,0.0,,seasonal_naive
2012-08-27,UCAYALI,0.0,0.2908503433071013,0.2908503433071013,0.6149578246862042,0.0,0.291,0.291,,0.291,0.291,,0.615,0.615,,0.0,0.0,,seasonal_naive
2012-09-03,UCAYALI,0.0,0.027453846214846093,0.0003813984408973068,0.0,0.0,0.027,0.027,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-10,UCAYALI,0.0,0.04659762598239958,0.0,0.0,0.0,0.047,0.047,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-17,UCAYALI,0.0,0.03296259062955638,0.0,0.0,0.0,0.033,0.033,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-24,UCAYALI,0.0,0.034717298724761,0.0,0.0,0.0,0.035,0.035,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-01,UCAYALI,0.0,0.011574195581993577,0.0,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-08,UCAYALI,0.0,0.0,0.00810370787810109,0.0,0.0,0.0,0.0,,0.008,0.008,,0.0,0.0,,0.0,0.0,,arima
2012-10-15,UCAYALI,0.0,0.002125871710556976,0.014850742243274047,0.0,0.0,0.002,0.002,,0.015,0.015,,0.0,0.0,,0.0,0.0,,naive
2012-10-22,UCAYALI,0.0,0.0026707938540306503,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-29,UCAYALI,0.0,0.0,6.64084345290088e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,UCAYALI,0.0,0.0,1.991728344187082e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-12,UCAYALI,0.0,0.0,5.364570159026215e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-19,UCAYALI,0.20384118325730058,0.0,4.414244775334665e-06,0.0,0.0,-0.204,0.204,100.1,-0.204,0.204,100.1,-0.204,0.204,100.1,-0.204,0.204,100.1,arima
2012-11-26,UCAYALI,0.20384118325730058,0.38019490707884224,0.2029159788608764,0.20384118325730058,0.0,0.176,0.176,86.3,-0.001,0.001,0.5,0.0,0.0,0.0,-0.204,0.204,100.1,naive
2012-12-03,UCAYALI,0.20384118325730058,0.40909041922946526,0.2017387608626536,0.20384118325730058,0.0,0.205,0.205,100.6,-0.002,0.002,1.0,0.0,0.0,0.0,-0.204,0.204,100.1,naive
2012-12-10,UCAYALI,0.0,0.40909041922946526,0.20059071446909507,0.20384118325730058,0.0,0.409,0.409,,0.201,0.201,,0.204,0.204,,0.0,0.0,,seasonal_naive
2012-12-17,UCAYALI,0.0,0.40909041922946526,0.19947322940581577,0.20384118325730058,0.0,0.409,0.409,,0.199,0.199,,0.204,0.204,,0.0,0.0,,seasonal_naive
2012-12-24,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-07,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-14,UCAYALI,0.0,0.0,3.424515719480544e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-21,UCAYALI,0.0,0.00751914960043002,3.3268580753228067e-06,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-28,UCAYALI,0.0,0.022108321160518873,1.8661987083955246e-05,0.0,0.0,0.022,0.022,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-02-04,UCAYALI,0.0,0.012536333688375924,3.820666983821612e-05,0.0,0.0,0.013,0.013,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-02-11,UCAYALI,0.0,0.014686203245118788,5.494045564980995e-05,0.0,0.0,0.015,0.015,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-02-18,UCAYALI,0.0,0.006629578787139287,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-02-25,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-04,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-11,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-18,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-25,UCAYALI,0.0,0.0,4.885910449409885e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-01,UCAYALI,0.19909927488044088,0.0,1.7011580658351906e-05,0.0,0.0,-0.199,0.199,100.0,-0.199,0.199,100.0,-0.199,0.199,100.0,-0.199,0.199,100.0,arima
2013-04-08,UCAYALI,0.19909927488044088,0.0,3.5089169391780376e-05,0.0,0.0,-0.199,0.199,100.0,-0.199,0.199,100.0,-0.199,0.199,100.0,-0.199,0.199,100.0,arima
2013-04-15,UCAYALI,0.19909927488044088,0.2734133115481941,0.1985153931634683,0.19909927488044085,0.0,0.074,0.074,37.2,-0.001,0.001,0.5,-0.0,0.0,0.0,-0.199,0.199,100.0,naive
2013-04-22,UCAYALI,0.0,0.1563419658188329,0.19424321068693545,0.19909927488044085,0.0,0.156,0.156,,0.194,0.194,,0.199,0.199,,0.0,0.0,,seasonal_naive
2013-04-29,UCAYALI,0.0,0.21070849834306787,0.19074080361226614,0.19909927488044085,0.0,0.211,0.211,,0.191,0.191,,0.199,0.199,,0.0,0.0,,seasonal_naive
2013-05-06,UCAYALI,0.0,0.20509736804872883,0.1878546214137636,0.19909927488044085,0.0,0.205,0.205,,0.188,0.188,,0.199,0.199,,0.0,0.0,,seasonal_naive
2013-05-13,UCAYALI,0.0,0.014539482773523585,0.0,0.0,0.0,0.015,0.015,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-05-20,UCAYALI,0.19909927488044088,0.01137214268605021,0.008296070392544028,0.0,0.0,-0.188,0.188,94.4,-0.191,0.191,95.9,-0.199,0.199,100.0,-0.199,0.199,100.0,arima
2013-05-27,UCAYALI,0.19909927488044088,0.009442227824325399,0.015489210457662394,0.0,0.0,-0.19,0.19,95.4,-0.184,0.184,92.4,-0.199,0.199,100.0,-0.199,0.199,100.0,holt_winters
2013-06-03,UCAYALI,0.39819854976088176,0.011351570060245533,0.0,0.0,0.0,-0.387,0.387,97.2,-0.398,0.398,100.0,-0.398,0.398,100.0,-0.398,0.398,100.0,arima
2013-06-10,UCAYALI,0.19909927488044088,0.28636638361614447,0.39667267614879115,0.39819854976088176,0.0,0.087,0.087,43.7,0.198,0.198,99.4,0.199,0.199,100.0,-0.199,0.199,100.0,arima
2013-06-17,UCAYALI,0.19909927488044088,0.40909041922946526,0.3952296065043061,0.39819854976088176,0.0,0.21,0.21,105.5,0.196,0.196,98.4,0.199,0.199,100.0,-0.199,0.199,100.0,holt_winters
2013-06-24,UCAYALI,0.19909927488044088,0.3501817699886825,0.393790752774731,0.39819854976088176,0.0,0.151,0.151,75.8,0.195,0.195,97.9,0.199,0.199,100.0,-0.199,0.199,100.0,arima
2013-07-01,UCAYALI,0.19909927488044088,0.3742080359183303,0.3923543080189355,0.39819854976088176,0.0,0.175,0.175,87.9,0.193,0.193,96.9,0.199,0.199,100.0,-0.199,0.199,100.0,arima
2013-07-08,UCAYALI,0.19909927488044088,0.26590281229729124,0.254948149836464,0.19909927488044085,0.20384118325730058,0.067,0.067,33.7,0.056,0.056,28.1,-0.0,0.0,0.0,0.005,0.005,2.5,naive
2013-07-15,UCAYALI,0.0,0.18370709091185036,0.29381242559028337,0.19909927488044085,0.41111664142890353,0.184,0.184,,0.294,0.294,,0.199,0.199,,0.411,0.411,,arima
2013-07-22,UCAYALI,0.0,0.22053464510020568,0.32754977642436955,0.19909927488044085,0.6149578246862042,0.221,0.221,,0.328,0.328,,0.199,0.199,,0.615,0.615,,naive
2013-07-29,UCAYALI,0.0,0.21700994546256056,0.32593750158298407,0.19909927488044085,0.6149578246862042,0.217,0.217,,0.326,0.326,,0.199,0.199,,0.615,0.615,,naive
2013-08-05,UCAYALI,0.0,0.045844941581693645,0.0,0.0,0.4076823665146012,0.046,0.046,,0.0,0.0,,0.0,0.0,,0.408,0.408,,holt_winters
2013-08-12,UCAYALI,0.0,0.03267699731170876,0.0,0.0,0.20384118325730058,0.033,0.033,,0.0,0.0,,0.0,0.0,,0.204,0.204,,holt_winters
2013-08-19,UCAYALI,0.0,0.030494787240476554,0.0,0.0,0.0,0.03,0.03,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-08-26,UCAYALI,0.0,0.03490321521452222,0.0,0.0,0.0,0.035,0.035,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-09-02,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-09,UCAYALI,0.0,0.0,3.419518035814549e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-16,UCAYALI,0.0,0.0,0.0001302727675040401,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-23,UCAYALI,0.0,0.0,0.0002203370762895505,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-30,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-07,UCAYALI,0.0,0.017022471343367096,6.718207615379988e-05,0.0,0.0,0.017,0.017,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-10-14,UCAYALI,0.0,0.00204341408023697,0.00020979646054296403,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-10-21,UCAYALI,0.19909927488044088,0.006275666658884619,0.00033966715577799026,0.0,0.0,-0.193,0.193,96.9,-0.199,0.199,100.0,-0.199,0.199,100.0,-0.199,0.199,100.0,arima
2013-10-28,UCAYALI,0.19909927488044088,0.3068894986374,0.19805180646595819,0.19909927488044085,0.0,0.108,0.108,54.2,-0.001,0.001,0.5,-0.0,0.0,0.0,-0.199,0.199,100.0,naive
2013-11-04,UCAYALI,0.19909927488044088,0.395333094605858,0.19724845128340782,0.19909927488044085,0.0,0.196,0.196,98.4,-0.002,0.002,1.0,-0.0,0.0,0.0,-0.199,0.199,100.0,naive
2013-11-11,UCAYALI,0.0,0.30147649020310346,0.1964285394199717,0.19909927488044085,0.0,0.301,0.301,,0.196,0.196,,0.199,0.199,,0.0,0.0,,seasonal_naive
2013-11-18,UCAYALI,0.0,0.3403513674654,0.24082114106094002,0.19909927488044085,0.20384118325730058,0.34,0.34,,0.241,0.241,,0.199,0.199,,0.204,0.204,,naive
2013-11-25,UCAYALI,0.0,0.0,0.0003039379138806936,0.0,0.20384118325730058,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.204,0.204,,arima
2013-12-02,UCAYALI,0.0,0.0,0.0,0.0,0.20384118325730058,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.204,0.204,,arima
2013-12-09,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-16,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-23,UCAYALI,0.0,0.013306623560185181,0.0,0.0,0.0,0.013,0.013,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-30,UCAYALI,0.0,0.03890397759991333,9.72783184817204e-05,0.0,0.0,0.039,0.039,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-01-06,UCAYALI,0.0,0.016015669910975024,0.00028979947880440106,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-01-13,UCAYALI,0.0,0.024783179859040928,0.0004613997502493272,0.0,0.0,0.025,0.025,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-01-20,UCAYALI,0.0,0.01687738022094541,0.0,0.0,0.0,0.017,0.017,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-01-27,UCAYALI,0.0,0.0,0.00018532045332570612,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-02-03,UCAYALI,0.0,0.004091259046244548,0.00047668391562887815,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-02-10,UCAYALI,0.0,0.00161994998468015,0.0007427914134532915,0.0,0.0,0.002,0.002,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2014-02-17,UCAYALI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
