date,predicted,model,region
2023-08-14,0.03436215302019815,xgboost,ANCASH
2023-08-21,0.03436215302019815,xgboost,ANCASH
2023-08-28,0.035052570894683374,xgboost,ANCASH
2023-09-04,0.035052570894683374,xgboost,ANCASH
2023-09-11,0.03410794357573808,xgboost,ANCASH
2023-09-18,0.03317152196479928,xgboost,ANCASH
2023-09-25,0.032686444247844046,xgboost,ANCASH
2023-10-02,0.03359182253805674,xgboost,ANCASH
2023-10-09,0.036491200519404396,xgboost,ANCASH
2023-10-16,0.03821111680708832,xgboost,ANCASH
2023-10-23,0.03821111680708832,xgboost,ANCASH
2023-10-30,0.04592508205777529,xgboost,ANCASH
2023-11-06,0.05019348345402219,xgboost,ANCASH
2023-11-13,0.05146470111626239,xgboost,ANCASH
2023-11-20,0.050976946613056184,xgboost,ANCASH
2023-11-27,0.05008552193410165,xgboost,ANCASH
2023-12-04,0.04343129410001523,xgboost,ANCASH
2023-12-11,0.03952010404282179,xgboost,ANCASH
2023-12-18,0.03527184667208196,xgboost,ANCASH
2023-12-25,0.0350312481460244,xgboost,ANCASH
