date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-06-11,ANCASH,0.0,0.008839070281367007,0.007692431141867389,0.009,0.009,,0.008,0.008,,xgboost
2012-06-18,ANCASH,0.0,0.011398245322986974,0.00832309580464746,0.011,0.011,,0.008,0.008,,xgboost
2012-06-25,ANCASH,0.0,0.014546602794498742,0.009526167695317925,0.015,0.015,,0.01,0.01,,xgboost
2012-07-02,ANCASH,0.0,0.023335254495775934,0.020236088555942725,0.023,0.023,,0.02,0.02,,xgboost
2012-07-09,ANCASH,0.0,0.02577373006693526,0.028027567906198064,0.026,0.026,,0.028,0.028,,random_forest
2012-07-16,ANCASH,0.0,0.025397747285549502,0.02889506805276879,0.025,0.025,,0.029,0.029,,random_forest
2012-07-23,ANCASH,0.0,0.024552316646476488,0.028432297605996797,0.025,0.025,,0.028,0.028,,random_forest
2012-07-30,ANCASH,0.1816057031455016,0.02189439099812856,0.022776914579048974,-0.16,0.16,88.1,-0.159,0.159,87.6,xgboost
2012-08-06,ANCASH,0.1816057031455016,0.13851744177934738,0.10346618274593121,-0.043,0.043,23.7,-0.078,0.078,43.0,random_forest
2012-08-13,ANCASH,0.1816057031455016,0.1161763294140631,0.06874089051948375,-0.065,0.065,35.8,-0.113,0.113,62.2,random_forest
2012-08-20,ANCASH,0.0,0.07940740436613274,0.05339306097348463,0.079,0.079,,0.053,0.053,,xgboost
2012-08-27,ANCASH,0.0,0.023376095313620678,0.011410411479925357,0.023,0.023,,0.011,0.011,,xgboost
2012-09-03,ANCASH,0.0,0.014842445676458711,0.011072327962858283,0.015,0.015,,0.011,0.011,,xgboost
2012-09-10,ANCASH,0.0,0.019833467172083025,0.01217655531223967,0.02,0.02,,0.012,0.012,,xgboost
2012-09-17,ANCASH,0.0,0.019513103646994042,0.01093644699716464,0.02,0.02,,0.011,0.011,,xgboost
2012-09-24,ANCASH,0.0,0.01627554337038254,0.012968175522311382,0.016,0.016,,0.013,0.013,,xgboost
2012-10-01,ANCASH,0.0908028515727508,0.004587976577257094,0.005820128276590489,-0.086,0.086,94.7,-0.085,0.085,93.6,xgboost
2012-10-08,ANCASH,0.0908028515727508,0.049664721998048986,0.05429085964447291,-0.041,0.041,45.2,-0.037,0.037,40.7,xgboost
2012-10-15,ANCASH,0.0908028515727508,0.07097035537361766,0.08157354394982883,-0.02,0.02,22.0,-0.009,0.009,9.9,xgboost
2012-10-22,ANCASH,0.0,0.03277436530400593,0.020433012960152524,0.033,0.033,,0.02,0.02,,xgboost
2012-10-29,ANCASH,0.0,0.016642204054387218,0.014963312979811828,0.017,0.017,,0.015,0.015,,xgboost
2012-11-05,ANCASH,0.0,0.02054617977429876,0.01645594473108096,0.021,0.021,,0.016,0.016,,xgboost
2012-11-12,ANCASH,0.0,0.011256995524916696,0.010939459827044792,0.011,0.011,,0.011,0.011,,random_forest
2012-11-19,ANCASH,0.0,0.0031850775637308005,0.00804572960418244,0.003,0.003,,0.008,0.008,,random_forest
2012-11-26,ANCASH,0.0,0.0029878399592076998,0.0,0.003,0.003,,0.0,0.0,,xgboost
2012-12-03,ANCASH,0.0,0.003997102064584081,0.004829567570553776,0.004,0.004,,0.005,0.005,,random_forest
2012-12-10,ANCASH,0.0,0.008896125007230889,0.006328772460801441,0.009,0.009,,0.006,0.006,,xgboost
2012-12-17,ANCASH,0.0908028515727508,0.006347947051256656,0.006638402912327922,-0.084,0.084,92.5,-0.084,0.084,92.5,random_forest
2012-12-24,ANCASH,0.0908028515727508,0.07015574366730655,0.07151529603092041,-0.021,0.021,23.1,-0.019,0.019,20.9,xgboost
2012-12-31,ANCASH,0.0908028515727508,0.08497367338584282,0.07517831238833497,-0.006,0.006,6.6,-0.016,0.016,17.6,random_forest
2013-01-07,ANCASH,0.0,0.02527499396216955,0.02149960297376919,0.025,0.025,,0.021,0.021,,xgboost
2013-01-14,ANCASH,0.0,0.005316903788989878,0.0,0.005,0.005,,0.0,0.0,,xgboost
2013-01-21,ANCASH,0.09018336080919725,0.006496552362746407,0.000290708634285331,-0.084,0.084,93.1,-0.09,0.09,99.8,random_forest
2013-01-28,ANCASH,0.09018336080919725,0.04347081902569772,0.006140357997101642,-0.047,0.047,52.1,-0.084,0.084,93.1,random_forest
2013-02-04,ANCASH,0.09018336080919725,0.05345659211956549,0.010823020484877327,-0.037,0.037,41.0,-0.079,0.079,87.6,random_forest
2013-02-11,ANCASH,0.09018336080919725,0.0399018010201411,0.0145546778852094,-0.05,0.05,55.4,-0.076,0.076,84.3,random_forest
2013-02-18,ANCASH,0.09018336080919725,0.05411992068635092,0.04045459748041522,-0.036,0.036,39.9,-0.05,0.05,55.4,random_forest
2013-02-25,ANCASH,0.09018336080919725,0.05306556873705389,0.041169545553239,-0.037,0.037,41.0,-0.049,0.049,54.3,random_forest
2013-03-04,ANCASH,0.0,0.04854198514715845,0.030156143052153764,0.049,0.049,,0.03,0.03,,xgboost
2013-03-11,ANCASH,0.0,0.02258722254556077,0.01592736017169802,0.023,0.023,,0.016,0.016,,xgboost
2013-03-18,ANCASH,0.0,0.02236875034239318,0.0215836521106059,0.022,0.022,,0.022,0.022,,random_forest
2013-03-25,ANCASH,0.0,0.021261107265242822,0.017659060553351192,0.021,0.021,,0.018,0.018,,xgboost
2013-04-01,ANCASH,0.0,0.012438797180573388,0.007311521188033616,0.012,0.012,,0.007,0.007,,xgboost
2013-04-08,ANCASH,0.0,0.010344704992325288,0.009317850549957638,0.01,0.01,,0.009,0.009,,xgboost
2013-04-15,ANCASH,0.0,0.005579216896989226,0.008064534258933416,0.006,0.006,,0.008,0.008,,random_forest
2013-04-22,ANCASH,0.0,0.00756940085134927,0.012449874888958466,0.008,0.008,,0.012,0.012,,random_forest
2013-04-29,ANCASH,0.09018336080919725,0.02348059091928147,0.018561106733842633,-0.067,0.067,74.3,-0.072,0.072,79.8,random_forest
2013-05-06,ANCASH,0.09018336080919725,0.06519091165687141,0.07407579628085678,-0.025,0.025,27.7,-0.016,0.016,17.7,xgboost
2013-05-13,ANCASH,0.09018336080919725,0.08647058078036143,0.09028275284361208,-0.004,0.004,4.4,0.0,0.0,0.0,xgboost
2013-05-20,ANCASH,0.0,0.037724181076085606,0.06518238694209844,0.038,0.038,,0.065,0.065,,random_forest
2013-05-27,ANCASH,0.09018336080919725,0.009565717776334104,0.013852199606130959,-0.081,0.081,89.8,-0.076,0.076,84.3,xgboost
2013-06-03,ANCASH,0.1803667216183945,0.040323030916779516,0.05877991331830023,-0.14,0.14,77.6,-0.122,0.122,67.6,xgboost
2013-06-10,ANCASH,0.360733443236789,0.06844260271543819,0.048477140306978826,-0.292,0.292,80.9,-0.312,0.312,86.5,random_forest
2013-06-17,ANCASH,0.27055008242759176,0.09089072249359462,0.07159641854150772,-0.18,0.18,66.5,-0.199,0.199,73.6,random_forest
2013-06-24,ANCASH,0.1803667216183945,0.08149638531213062,0.056100347459610664,-0.099,0.099,54.9,-0.124,0.124,68.7,random_forest
2013-07-01,ANCASH,0.0,0.046800642872387284,0.018181185729402173,0.047,0.047,,0.018,0.018,,xgboost
2013-07-08,ANCASH,0.0,0.04663703414880385,0.008341890608079133,0.047,0.047,,0.008,0.008,,xgboost
2013-07-15,ANCASH,0.0,0.021391757633184683,0.006559220129864303,0.021,0.021,,0.007,0.007,,xgboost
2013-07-22,ANCASH,0.0,0.017131089680036776,0.007893861311808718,0.017,0.017,,0.008,0.008,,xgboost
2013-07-29,ANCASH,0.0,0.022082720566052927,0.016046096452239745,0.022,0.022,,0.016,0.016,,xgboost
2013-08-05,ANCASH,0.0,0.01666075208527124,0.012800725463774807,0.017,0.017,,0.013,0.013,,xgboost
2013-08-12,ANCASH,0.0,0.016715804969571153,0.014540094747987635,0.017,0.017,,0.015,0.015,,xgboost
2013-08-19,ANCASH,0.0,0.019668017724483743,0.015711637729336786,0.02,0.02,,0.016,0.016,,xgboost
2013-08-26,ANCASH,0.09018336080919725,0.02668744283617951,0.019139542934662856,-0.063,0.063,69.9,-0.071,0.071,78.7,random_forest
2013-09-02,ANCASH,0.09018336080919725,0.07043970079815712,0.07051110249268717,-0.02,0.02,22.2,-0.02,0.02,22.2,random_forest
2013-09-09,ANCASH,0.09018336080919725,0.09005497628400305,0.08786530449495324,-0.0,0.0,0.0,-0.002,0.002,2.2,random_forest
2013-09-16,ANCASH,0.0,0.048404599158528745,0.06617195418896987,0.048,0.048,,0.066,0.066,,random_forest
2013-09-23,ANCASH,0.0,0.030986816395163253,0.021572547151003645,0.031,0.031,,0.022,0.022,,xgboost
2013-09-30,ANCASH,0.0,0.030791107147671127,0.02396882243029932,0.031,0.031,,0.024,0.024,,xgboost
2013-10-07,ANCASH,0.0,0.02201422433090812,0.020495500537110557,0.022,0.022,,0.02,0.02,,xgboost
2013-10-14,ANCASH,0.0,0.015565230247965326,0.01436217826842814,0.016,0.016,,0.014,0.014,,xgboost
2013-10-21,ANCASH,0.0,0.013464507805550582,0.01313938220656972,0.013,0.013,,0.013,0.013,,random_forest
2013-10-28,ANCASH,0.0,0.006833680057941993,0.011659102548408257,0.007,0.007,,0.012,0.012,,random_forest
2013-11-04,ANCASH,0.0,0.010685889579191345,0.016666881764657655,0.011,0.011,,0.017,0.017,,random_forest
2013-11-11,ANCASH,0.0,0.01943857271063923,0.017140499673667264,0.019,0.019,,0.017,0.017,,xgboost
2013-11-18,ANCASH,0.0,0.019173855572094306,0.016692015124162643,0.019,0.019,,0.017,0.017,,xgboost
2013-11-25,ANCASH,0.0,0.010555736084456847,0.01243458465546778,0.011,0.011,,0.012,0.012,,random_forest
2013-12-02,ANCASH,0.0,0.008992876765457285,0.011478846415235291,0.009,0.009,,0.011,0.011,,random_forest
2013-12-09,ANCASH,0.0,0.009072669592317888,0.011789544604946132,0.009,0.009,,0.012,0.012,,random_forest
2013-12-16,ANCASH,0.0,0.012164217420056812,0.012987183326448519,0.012,0.012,,0.013,0.013,,random_forest
2013-12-23,ANCASH,0.0,0.007670448222680013,0.009187760985121573,0.008,0.008,,0.009,0.009,,random_forest
2013-12-30,ANCASH,0.0,0.008205954413178966,0.010786153019028685,0.008,0.008,,0.011,0.011,,random_forest
2014-01-06,ANCASH,0.0,0.008814105704473843,0.011443606319684557,0.009,0.009,,0.011,0.011,,random_forest
2014-01-13,ANCASH,0.0,0.006705487776337401,0.010136700187406079,0.007,0.007,,0.01,0.01,,random_forest
2014-01-20,ANCASH,0.08957218532843432,0.006696420036810287,0.008678397898270828,-0.083,0.083,92.7,-0.081,0.081,90.4,xgboost
2014-01-27,ANCASH,0.08957218532843432,0.0770104077361644,0.008808920692008367,-0.013,0.013,14.5,-0.081,0.081,90.4,random_forest
2014-02-03,ANCASH,0.08957218532843432,0.08483557836122345,0.02264250735496596,-0.005,0.005,5.6,-0.067,0.067,74.8,random_forest
2014-02-10,ANCASH,0.0,0.04465202596939255,0.01429777266598402,0.045,0.045,,0.014,0.014,,xgboost
2014-02-17,ANCASH,0.0,0.019814198744046344,0.010911724242616364,0.02,0.02,,0.011,0.011,,xgboost
2014-02-24,ANCASH,0.0,0.023740752917943704,0.013332686937689601,0.024,0.024,,0.013,0.013,,xgboost
2014-03-03,ANCASH,0.0,0.013274834364624255,0.0059990175988901455,0.013,0.013,,0.006,0.006,,xgboost
2014-03-10,ANCASH,0.0,0.0037925680210691938,0.0009199357038129864,0.004,0.004,,0.001,0.001,,xgboost
2014-03-17,ANCASH,0.0,0.002577979862694139,0.0019081092440487628,0.003,0.003,,0.002,0.002,,xgboost
2014-03-24,ANCASH,0.0,0.003656747537280806,0.004377376557837113,0.004,0.004,,0.004,0.004,,random_forest
2014-03-31,ANCASH,0.0,0.006115916113934344,0.008349612787592718,0.006,0.006,,0.008,0.008,,random_forest
2014-04-07,ANCASH,0.0,0.006159286609647745,0.010307511111378993,0.006,0.006,,0.01,0.01,,random_forest
2014-04-14,ANCASH,0.0,0.007763425985392963,0.007979763057987891,0.008,0.008,,0.008,0.008,,random_forest
2014-04-21,ANCASH,0.0,0.008519211877284386,0.009186194207471628,0.009,0.009,,0.009,0.009,,random_forest
2014-04-28,ANCASH,0.0,0.02643282622963344,0.024338838788621156,0.026,0.026,,0.024,0.024,,xgboost
2014-05-05,ANCASH,0.0,0.023866318540643035,0.026146611619013715,0.024,0.024,,0.026,0.026,,random_forest
2014-05-12,ANCASH,0.0,0.021859569014469653,0.02681234130350912,0.022,0.022,,0.027,0.027,,random_forest
2014-05-19,ANCASH,0.0,0.02811133727762603,0.0280836362595931,0.028,0.028,,0.028,0.028,,random_forest
2014-05-26,ANCASH,0.0,0.03228090795090899,0.029740369804242415,0.032,0.032,,0.03,0.03,,xgboost
2014-06-02,ANCASH,0.0,0.03275658626493292,0.028110773445019745,0.033,0.033,,0.028,0.028,,xgboost
2014-06-09,ANCASH,0.0,0.026579477664542016,0.02419919182125458,0.027,0.027,,0.024,0.024,,xgboost
2014-06-16,ANCASH,0.0,0.026268435990981973,0.023680059310211856,0.026,0.026,,0.024,0.024,,xgboost
2014-06-23,ANCASH,0.0,0.019864883695233943,0.02012135641183802,0.02,0.02,,0.02,0.02,,random_forest
2014-06-30,ANCASH,0.0,0.014591248138426233,0.018552297989201546,0.015,0.015,,0.019,0.019,,random_forest
2014-07-07,ANCASH,0.0,0.008428110058691655,0.015405182194835705,0.008,0.008,,0.015,0.015,,random_forest
2014-07-14,ANCASH,0.08957218532843432,0.008428110058691655,0.015405182194835705,-0.081,0.081,90.4,-0.074,0.074,82.6,xgboost
2014-07-21,ANCASH,0.08957218532843432,0.052400999042987256,0.07007839212016456,-0.037,0.037,41.3,-0.019,0.019,21.2,xgboost
2014-07-28,ANCASH,0.17914437065686864,0.07985352198022413,0.07253758815280723,-0.099,0.099,55.3,-0.107,0.107,59.7,random_forest
2014-08-04,ANCASH,0.08957218532843432,0.1330675258132192,0.11926361268663165,0.043,0.043,48.0,0.03,0.03,33.5,xgboost
2014-08-11,ANCASH,0.08957218532843432,0.05960391537102482,0.04065020634644642,-0.03,0.03,33.5,-0.049,0.049,54.7,random_forest
2014-08-18,ANCASH,0.0,0.058425656497893934,0.04519066690733531,0.058,0.058,,0.045,0.045,,xgboost
2014-08-25,ANCASH,0.0,0.018961409797206345,0.013873715853985459,0.019,0.019,,0.014,0.014,,xgboost
2014-09-01,ANCASH,0.0,0.023984957338620515,0.02145057750403927,0.024,0.024,,0.021,0.021,,xgboost
2014-09-08,ANCASH,0.08957218532843432,0.019732330983295705,0.013517586168550305,-0.07,0.07,78.1,-0.076,0.076,84.8,random_forest
2014-09-15,ANCASH,0.08957218532843432,0.05553998916150076,0.06863897230558198,-0.034,0.034,38.0,-0.021,0.021,23.4,xgboost
2014-09-22,ANCASH,0.08957218532843432,0.06519055621950087,0.07645404406400226,-0.024,0.024,26.8,-0.013,0.013,14.5,xgboost
2014-09-29,ANCASH,0.0,0.03518534967993991,0.03946883709210625,0.035,0.035,,0.039,0.039,,random_forest
2014-10-06,ANCASH,0.0,0.013248428391242925,0.009772861622601346,0.013,0.013,,0.01,0.01,,xgboost
2014-10-13,ANCASH,0.0,0.015716281165362594,0.012844841011556387,0.016,0.016,,0.013,0.013,,xgboost
2014-10-20,ANCASH,0.0,0.02009565497263615,0.01084392265620644,0.02,0.02,,0.011,0.011,,xgboost
2014-10-27,ANCASH,0.0,0.006555185686730657,0.006847826763607871,0.007,0.007,,0.007,0.007,,random_forest
2014-11-03,ANCASH,0.0,0.005849696705670893,0.006847826763607871,0.006,0.006,,0.007,0.007,,random_forest
2014-11-10,ANCASH,0.0,0.0048876734778166035,0.008301921785028131,0.005,0.005,,0.008,0.008,,random_forest
2014-11-17,ANCASH,0.0,0.006955525624322462,0.011890824571095599,0.007,0.007,,0.012,0.012,,random_forest
2014-11-24,ANCASH,0.0,0.006490794610810125,0.008600942236122271,0.006,0.006,,0.009,0.009,,random_forest
2014-12-01,ANCASH,0.0,0.005901536459114941,0.008600942236122271,0.006,0.006,,0.009,0.009,,random_forest
2014-12-08,ANCASH,0.0,0.006319066261852106,0.007599361959090119,0.006,0.006,,0.008,0.008,,random_forest
2014-12-15,ANCASH,0.08957218532843432,0.007295340757676148,0.007599361959090119,-0.082,0.082,91.5,-0.082,0.082,91.5,random_forest
2014-12-22,ANCASH,0.08957218532843432,0.07657095903197085,0.08243448606538958,-0.013,0.013,14.5,-0.007,0.007,7.8,xgboost
2014-12-29,ANCASH,0.08957218532843432,0.09446216384976314,0.08540175019427845,0.005,0.005,5.6,-0.004,0.004,4.5,xgboost
2015-01-05,ANCASH,0.0,0.031014825459435985,0.03399210983032389,0.031,0.031,,0.034,0.034,,random_forest
2015-01-12,ANCASH,0.0,0.014627959991261307,0.011265693200980073,0.015,0.015,,0.011,0.011,,xgboost
2015-01-19,ANCASH,0.08896931715159391,0.01990854931585542,0.013066677888543788,-0.069,0.069,77.6,-0.076,0.076,85.4,random_forest
2015-01-26,ANCASH,0.08896931715159391,0.05757335090826329,0.01036992723110115,-0.031,0.031,34.8,-0.079,0.079,88.8,random_forest
2015-02-02,ANCASH,0.08896931715159391,0.05829106002928877,0.014197502365690779,-0.031,0.031,34.8,-0.075,0.075,84.3,random_forest
2015-02-09,ANCASH,0.0,0.047002553654407316,0.012427257381339731,0.047,0.047,,0.012,0.012,,xgboost
2015-02-16,ANCASH,0.0,0.020757219928487017,0.01078374782674633,0.021,0.021,,0.011,0.011,,xgboost
2015-02-23,ANCASH,0.0,0.022781676372867175,0.016651730466782755,0.023,0.023,,0.017,0.017,,xgboost
2015-03-02,ANCASH,0.0,0.012164082433072836,0.005482947493002034,0.012,0.012,,0.005,0.005,,xgboost
2015-03-09,ANCASH,0.0,0.0027491363705048535,0.004860663493940515,0.003,0.003,,0.005,0.005,,random_forest
2015-03-16,ANCASH,0.0,0.003122325833363614,0.004161681203758375,0.003,0.003,,0.004,0.004,,random_forest
2015-03-23,ANCASH,0.0,0.0031183779369384043,0.0050041988869037116,0.003,0.003,,0.005,0.005,,random_forest
2015-03-30,ANCASH,0.0,0.0032061038768093583,0.006797181447896446,0.003,0.003,,0.007,0.007,,random_forest
2015-04-06,ANCASH,0.0,0.004223081426866016,0.00763938504611532,0.004,0.004,,0.008,0.008,,random_forest
2015-04-13,ANCASH,0.0,0.003695604207081046,0.006329801056658967,0.004,0.004,,0.006,0.006,,random_forest
2015-04-20,ANCASH,0.0,0.006018261184408976,0.008457567968263071,0.006,0.006,,0.008,0.008,,random_forest
2015-04-27,ANCASH,0.0,0.02307640410969832,0.022801741758592727,0.023,0.023,,0.023,0.023,,random_forest
2015-05-04,ANCASH,0.0,0.01664177095234391,0.022439325142880134,0.017,0.017,,0.022,0.022,,random_forest
2015-05-11,ANCASH,0.0,0.01402436930862473,0.018545365638522368,0.014,0.014,,0.019,0.019,,random_forest
2015-05-18,ANCASH,0.0,0.014597687013825827,0.019029609090523925,0.015,0.015,,0.019,0.019,,random_forest
2015-05-25,ANCASH,0.0,0.01639138959220418,0.019476306797594264,0.016,0.016,,0.019,0.019,,random_forest
2015-06-01,ANCASH,0.0,0.012701453526771312,0.018470829723579874,0.013,0.013,,0.018,0.018,,random_forest
2015-06-08,ANCASH,0.0,0.007675063369325542,0.012586702395061706,0.008,0.008,,0.013,0.013,,random_forest
2015-06-15,ANCASH,0.0,0.009508972193439236,0.012586702395061706,0.01,0.01,,0.013,0.013,,random_forest
2015-06-22,ANCASH,0.0,0.01091866561063269,0.013566020384574684,0.011,0.011,,0.014,0.014,,random_forest
2015-06-29,ANCASH,0.0,0.011394306340278897,0.012586702395061706,0.011,0.011,,0.013,0.013,,random_forest
2015-07-06,ANCASH,0.0,0.00781242061768412,0.01218735545842336,0.008,0.008,,0.012,0.012,,random_forest
2015-07-13,ANCASH,0.0,0.01174567887738725,0.0133656645673709,0.012,0.012,,0.013,0.013,,random_forest
2015-07-20,ANCASH,0.0,0.010167652863633319,0.0133656645673709,0.01,0.01,,0.013,0.013,,random_forest
2015-07-27,ANCASH,0.0,0.01645064003602856,0.020167897212953687,0.016,0.016,,0.02,0.02,,random_forest
2015-08-03,ANCASH,0.0,0.010385021915605874,0.013768931016311086,0.01,0.01,,0.014,0.014,,random_forest
2015-08-10,ANCASH,0.0,0.009363242435819121,0.013768931016311086,0.009,0.009,,0.014,0.014,,random_forest
2015-08-17,ANCASH,0.0,0.012072095954675285,0.012107932723878946,0.012,0.012,,0.012,0.012,,random_forest
2015-08-24,ANCASH,0.0,0.010469865879404941,0.009825971598543854,0.01,0.01,,0.01,0.01,,random_forest
2015-08-31,ANCASH,0.0,0.009378095820705337,0.011111199381542303,0.009,0.009,,0.011,0.011,,random_forest
2015-09-07,ANCASH,0.0,0.010351414714753869,0.011736152330389991,0.01,0.01,,0.012,0.012,,random_forest
2015-09-14,ANCASH,0.0,0.009486657061743035,0.011365702842287962,0.009,0.009,,0.011,0.011,,random_forest
2015-09-21,ANCASH,0.0,0.009486657061743035,0.011365702842287962,0.009,0.009,,0.011,0.011,,random_forest
2015-09-28,ANCASH,0.0,0.00534327834065063,0.006680811378660224,0.005,0.005,,0.007,0.007,,random_forest
2015-10-05,ANCASH,0.0,0.005010759724885122,0.006680811378660224,0.005,0.005,,0.007,0.007,,random_forest
2015-10-12,ANCASH,0.0,0.005454024064113105,0.006680811378660224,0.005,0.005,,0.007,0.007,,random_forest
2015-10-19,ANCASH,0.0,0.00389863297049829,0.006495439323379034,0.004,0.004,,0.006,0.006,,random_forest
2015-10-26,ANCASH,0.0,0.0021333648927387445,0.0037304327225964012,0.002,0.002,,0.004,0.004,,random_forest
2015-11-02,ANCASH,0.0,0.0021333648927387445,0.0037304327225964012,0.002,0.002,,0.004,0.004,,random_forest
2015-11-09,ANCASH,0.0,0.0021333648927387445,0.0037304327225964012,0.002,0.002,,0.004,0.004,,random_forest
2015-11-16,ANCASH,0.0,0.0021333648927387445,0.0037304327225964012,0.002,0.002,,0.004,0.004,,random_forest
2015-11-23,ANCASH,0.0,0.0020275418260193583,0.004802735616669808,0.002,0.002,,0.005,0.005,,random_forest
2015-11-30,ANCASH,0.0,0.002454352569664168,0.004802735616669808,0.002,0.002,,0.005,0.005,,random_forest
2015-12-07,ANCASH,0.0,0.002119980720043512,0.004802735616669808,0.002,0.002,,0.005,0.005,,random_forest
2015-12-14,ANCASH,0.08896931715159391,0.011469578364776708,0.012724556644407133,-0.077,0.077,86.5,-0.076,0.076,85.4,xgboost
2015-12-21,ANCASH,0.08896931715159391,0.05326086458446025,0.06294276054856394,-0.036,0.036,40.5,-0.026,0.026,29.2,xgboost
2015-12-28,ANCASH,0.08896931715159391,0.07996810491540401,0.0745877173752735,-0.009,0.009,10.1,-0.014,0.014,15.7,random_forest
2016-01-04,ANCASH,0.0,0.020254108781234615,0.026403578521346355,0.02,0.02,,0.026,0.026,,random_forest
2016-01-11,ANCASH,0.0,0.012304566247153322,0.009990710888231082,0.012,0.012,,0.01,0.01,,xgboost
2016-01-18,ANCASH,0.0,0.03240832890949144,0.020533070955631384,0.032,0.032,,0.021,0.021,,xgboost
2016-01-25,ANCASH,0.0,0.018301653503558883,0.012584147689773034,0.018,0.018,,0.013,0.013,,xgboost
2016-02-01,ANCASH,0.0,0.0081767708078305,0.006132051160901191,0.008,0.008,,0.006,0.006,,xgboost
2016-02-08,ANCASH,0.08837443186287115,0.006285261441962304,0.006132051160901191,-0.082,0.082,92.8,-0.082,0.082,92.8,random_forest
2016-02-15,ANCASH,0.08837443186287115,0.03260109678041165,0.013842428829047545,-0.056,0.056,63.4,-0.075,0.075,84.9,random_forest
2016-02-22,ANCASH,0.08837443186287115,0.05438097826800122,0.028374403922865117,-0.034,0.034,38.5,-0.06,0.06,67.9,random_forest
2016-02-29,ANCASH,0.0,0.023438906569924662,0.011690976090201394,0.023,0.023,,0.012,0.012,,xgboost
2016-03-07,ANCASH,0.0,0.008192240252063445,0.010364569303354432,0.008,0.008,,0.01,0.01,,random_forest
2016-03-14,ANCASH,0.0,0.01608180751100865,0.014107801002271655,0.016,0.016,,0.014,0.014,,xgboost
2016-03-21,ANCASH,0.0,0.007747780407431851,0.00951335292548658,0.008,0.008,,0.01,0.01,,random_forest
2016-03-28,ANCASH,0.0,0.002875468997312363,0.004510793473019518,0.003,0.003,,0.005,0.005,,random_forest
2016-04-04,ANCASH,0.0,0.004322836687679977,0.004510793473019518,0.004,0.004,,0.005,0.005,,random_forest
2016-04-11,ANCASH,0.0,0.004314278852196487,0.003759488965024421,0.004,0.004,,0.004,0.004,,random_forest
2016-04-18,ANCASH,0.0,0.004271160764808532,0.003922819254261719,0.004,0.004,,0.004,0.004,,random_forest
