date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-10-24,AREQUIPA,4.6254375546330815,4.657580425775449,3.746353874221769,4.5470403079443855,1.1247310687676646,0.032,0.032,0.7,-0.879,0.879,19.0,-0.078,0.078,1.7,-3.501,3.501,75.7,arima
2011-10-31,AREQUIPA,4.782232048010474,4.735977672464145,4.3977153273081715,4.625437554633082,1.7674345366349007,-0.046,0.046,1.0,-0.385,0.385,8.1,-0.157,0.157,3.3,-3.015,3.015,63.0,arima
2011-11-07,AREQUIPA,3.371081607613941,4.735977672464145,4.647481208816668,4.625437554633082,2.2494621375353283,1.365,1.365,40.5,1.276,1.276,37.9,1.254,1.254,37.2,-1.122,1.122,33.3,seasonal_naive
2011-11-14,AREQUIPA,3.9198623344348156,4.735977672464145,4.735977672464145,4.625437554633082,2.3298000710187328,0.816,0.816,20.8,0.816,0.816,20.8,0.706,0.706,18.0,-1.59,1.59,40.6,naive
2011-11-21,AREQUIPA,4.782232048010474,4.735977672464145,4.574035324446573,4.625437554633082,2.651151804952352,-0.046,0.046,1.0,-0.208,0.208,4.3,-0.157,0.157,3.3,-2.131,2.131,44.6,arima
2011-11-28,AREQUIPA,4.86062929469917,4.782232048010474,4.472702148729866,4.782232048010474,2.169124204051924,-0.078,0.078,1.6,-0.388,0.388,8.0,-0.078,0.078,1.6,-2.692,2.692,55.4,arima
2011-12-05,AREQUIPA,3.2142871142365483,4.782232048010474,4.423019325675901,4.782232048010474,1.6870966031514967,1.568,1.568,48.8,1.209,1.209,37.6,1.568,1.568,48.8,-1.527,1.527,47.5,holt_winters
2011-12-12,AREQUIPA,2.508711894038282,4.782232048010474,4.2000371348797625,4.782232048010474,1.0443931352842597,2.274,2.274,90.6,1.691,1.691,67.4,2.274,2.274,90.6,-1.464,1.464,58.4,seasonal_naive
2011-12-19,AREQUIPA,2.9006981274817636,4.782232048010474,4.420312231915975,4.782232048010474,0.8837172683174506,1.882,1.882,64.9,1.52,1.52,52.4,1.882,1.882,64.9,-2.017,2.017,69.5,holt_winters
2011-12-26,AREQUIPA,3.057492620859156,3.1073616197438136,2.979413326630695,2.900698127481763,1.7674345366349007,0.05,0.05,1.6,-0.078,0.078,2.6,-0.157,0.157,5.1,-1.29,1.29,42.2,arima
2012-01-02,AREQUIPA,2.7235631190393916,3.160035768705595,3.4809849810067073,2.900698127481763,2.306511829482234,0.436,0.436,16.0,0.757,0.757,27.8,0.177,0.177,6.5,-0.417,0.417,15.3,naive
2012-01-09,AREQUIPA,2.9273195176414215,3.036855760271272,3.4770149756988946,2.900698127481763,2.6142787558528937,0.11,0.11,3.8,0.55,0.55,18.8,-0.027,0.027,0.9,-0.313,0.313,10.7,naive
2012-01-16,AREQUIPA,3.1384724671761717,3.100679607872836,3.429256874152008,2.900698127481763,1.9599311672174067,-0.038,0.038,1.2,0.291,0.291,9.3,-0.238,0.238,7.6,-1.179,1.179,37.6,arima
2012-01-23,AREQUIPA,3.750857338820303,3.4548457661580247,3.0143963813200347,3.1384724671761717,1.7247394271513183,-0.296,0.296,7.9,-0.736,0.736,19.6,-0.612,0.612,16.3,-2.026,2.026,54.0,arima
2012-01-30,AREQUIPA,3.9039535567313357,3.2707140114798703,2.811550469250865,3.1384724671761717,1.646342180462622,-0.633,0.633,16.2,-1.092,1.092,28.0,-0.765,0.765,19.6,-2.258,2.258,57.8,arima
2012-02-06,AREQUIPA,3.750857338820302,3.2664867804459483,2.9428307274206094,3.1384724671761717,1.4895476870852296,-0.484,0.484,12.9,-0.808,0.808,21.5,-0.612,0.612,16.3,-2.261,2.261,60.3,arima
2012-02-13,AREQUIPA,3.291568685087204,3.3446369694006357,3.0892288740738953,3.1384724671761717,1.9599311672174067,0.053,0.053,1.6,-0.202,0.202,6.1,-0.153,0.153,4.6,-1.332,1.332,40.5,arima
2012-02-20,AREQUIPA,3.750857338820302,3.001861125890245,3.5585070847433924,3.2915686850872046,2.665506387415674,-0.749,0.749,20.0,-0.192,0.192,5.1,-0.459,0.459,12.2,-1.085,1.085,28.9,holt_winters
2012-02-27,AREQUIPA,4.363242210464433,2.993425581376658,3.704680663247152,3.2915686850872046,2.979095374170459,-1.37,1.37,31.4,-0.659,0.659,15.1,-1.072,1.072,24.6,-1.384,1.384,31.7,holt_winters
2012-03-05,AREQUIPA,4.516338428375465,3.1187092208562532,3.3609252677356976,3.2915686850872046,2.2735201539721923,-1.398,1.398,31.0,-1.155,1.155,25.6,-1.225,1.225,27.1,-2.243,2.243,49.7,holt_winters
2012-03-12,AREQUIPA,4.133597883597884,3.0357250572338934,3.478566520182186,3.2915686850872046,1.8815339205287112,-1.098,1.098,26.6,-0.655,0.655,15.8,-0.842,0.842,20.4,-2.252,2.252,54.5,holt_winters
2012-03-19,AREQUIPA,4.133597883597884,3.9885557676467007,4.149135206153314,4.133597883597884,2.038328413906104,-0.145,0.145,3.5,0.016,0.016,0.4,0.0,0.0,0.0,-2.095,2.095,50.7,naive
2012-03-26,AREQUIPA,4.669434646286499,4.234988423638068,4.7979567638653196,4.133597883597884,2.979095374170459,-0.434,0.434,9.3,0.129,0.129,2.8,-0.536,0.536,11.5,-1.69,1.69,36.2,holt_winters
2012-04-02,AREQUIPA,4.592886537330982,4.131180896027304,4.4947759975981025,4.133597883597884,2.979095374170459,-0.462,0.462,10.1,-0.098,0.098,2.1,-0.459,0.459,10.0,-1.614,1.614,35.1,holt_winters
2012-04-09,AREQUIPA,4.286694101508917,4.0933879802549775,4.6058190405908235,4.133597883597884,3.37108160761394,-0.193,0.193,4.5,0.319,0.319,7.4,-0.153,0.153,3.6,-0.916,0.916,21.4,naive
2012-04-16,AREQUIPA,3.444664902998236,4.220946786934907,3.977479045206251,4.286694101508917,3.214287114236548,0.776,0.776,22.5,0.533,0.533,15.5,0.842,0.842,24.4,-0.23,0.23,6.7,seasonal_naive
2012-04-23,AREQUIPA,3.521213011953753,4.167861799683055,3.752243722039454,4.286694101508917,3.3710816076139416,0.647,0.647,18.4,0.231,0.231,6.6,0.765,0.765,21.7,-0.15,0.15,4.3,seasonal_naive
2012-04-30,AREQUIPA,3.521213011953753,4.231729381385304,3.7489547343665084,4.286694101508917,3.5278761009913335,0.711,0.711,20.2,0.228,0.228,6.5,0.765,0.765,21.7,0.007,0.007,0.2,seasonal_naive
2012-05-07,AREQUIPA,3.291568685087204,4.212134073361327,3.6181641723874733,4.286694101508917,2.822300880793067,0.921,0.921,28.0,0.327,0.327,9.9,0.995,0.995,30.2,-0.469,0.469,14.2,holt_winters
2012-05-14,AREQUIPA,4.361061528409212,3.012874240518861,3.1312447481150407,3.2915686850872046,2.430314647349585,-1.348,1.348,30.9,-1.23,1.23,28.2,-1.069,1.069,24.5,-1.931,1.931,44.3,naive
2012-05-21,AREQUIPA,4.1314172015426625,2.8577779170830877,2.9883097609162435,3.2915686850872046,2.1951229072834963,-1.274,1.274,30.8,-1.143,1.143,27.7,-0.84,0.84,20.3,-1.936,1.936,46.9,naive
2012-05-28,AREQUIPA,4.514157746320244,3.0770549749988376,3.127120545130178,3.2915686850872046,2.822300880793067,-1.437,1.437,31.8,-1.387,1.387,30.7,-1.223,1.223,27.1,-1.692,1.692,37.5,naive
2012-06-04,AREQUIPA,3.5212130119537526,2.994598303163532,3.6823785045742623,3.2915686850872046,3.6846705943687255,-0.527,0.527,15.0,0.161,0.161,4.6,-0.23,0.23,6.5,0.163,0.163,4.6,holt_winters
2012-06-11,AREQUIPA,3.903953556731335,3.5560171363522945,3.896329928947046,3.521213011953753,3.7630678410574223,-0.348,0.348,8.9,-0.008,0.008,0.2,-0.383,0.383,9.8,-0.141,0.141,3.6,holt_winters
2012-06-18,AREQUIPA,3.9805016656868513,3.683620987294775,4.093965971824829,3.521213011953753,3.5278761009913335,-0.297,0.297,7.5,0.113,0.113,2.8,-0.459,0.459,11.5,-0.453,0.453,11.4,holt_winters
2012-06-25,AREQUIPA,3.521213011953753,3.581812070443841,4.273759475828954,3.521213011953753,4.7038348013217774,0.061,0.061,1.7,0.753,0.753,21.4,0.0,0.0,0.0,1.183,1.183,33.6,naive
2012-07-02,AREQUIPA,3.36811679404272,3.5946561093048848,4.686355673912912,3.521213011953753,4.939026541387866,0.227,0.227,6.7,1.318,1.318,39.1,0.153,0.153,4.5,1.571,1.571,46.6,naive
2012-07-09,AREQUIPA,4.286694101508917,3.4029157586225134,3.677551013681306,3.36811679404272,4.782232048010473,-0.884,0.884,20.6,-0.609,0.609,14.2,-0.919,0.919,21.4,0.496,0.496,11.6,seasonal_naive
2012-07-16,AREQUIPA,4.363242210464433,3.506062281696713,3.435837601161664,3.36811679404272,2.979095374170459,-0.857,0.857,19.6,-0.927,0.927,21.2,-0.995,0.995,22.8,-1.384,1.384,31.7,arima
2012-07-23,AREQUIPA,5.05217519106408,3.4202732483075975,3.180907145029786,3.36811679404272,3.214287114236548,-1.632,1.632,32.3,-1.871,1.871,37.0,-1.684,1.684,33.3,-1.838,1.838,36.4,arima
2012-07-30,AREQUIPA,3.9805016656868504,3.4291430603955098,3.299595566585822,3.36811679404272,3.8414650877461174,-0.551,0.551,13.8,-0.681,0.681,17.1,-0.612,0.612,15.4,-0.139,0.139,3.5,seasonal_naive
2012-08-06,AREQUIPA,3.9805016656868504,4.088764118931487,4.136081340825766,3.980501665686851,4.233451321189601,0.108,0.108,2.7,0.156,0.156,3.9,0.0,0.0,0.0,0.253,0.253,6.4,naive
2012-08-13,AREQUIPA,3.1384724671761712,3.7663939274411184,4.120477738334827,3.980501665686851,3.6846705943687255,0.628,0.628,20.0,0.982,0.982,31.3,0.842,0.842,26.8,0.546,0.546,17.4,seasonal_naive
2012-08-20,AREQUIPA,3.2150205761316877,3.927195746289513,4.091764948249905,3.980501665686851,3.4494788543026367,0.712,0.712,22.1,0.877,0.877,27.3,0.765,0.765,23.8,0.234,0.234,7.3,seasonal_naive
2012-08-27,AREQUIPA,2.9853762492651383,3.9710638104017724,4.072784356313403,3.980501665686851,3.998259581123511,0.986,0.986,33.0,1.087,1.087,36.4,0.995,0.995,33.3,1.013,1.013,33.9,arima
2012-09-03,AREQUIPA,2.602635704487556,2.981749914587257,3.0641273643617444,2.985376249265138,4.468643061255689,0.379,0.379,14.6,0.461,0.461,17.7,0.383,0.383,14.7,1.866,1.866,71.7,arima
2012-09-10,AREQUIPA,2.4495394865765237,2.91004353358036,2.7841379434139752,2.985376249265138,4.625437554633082,0.461,0.461,18.8,0.335,0.335,13.7,0.536,0.536,21.9,2.176,2.176,88.8,holt_winters
2012-09-17,AREQUIPA,1.837154614932393,2.95844912280615,2.693976765581222,2.985376249265138,4.076656827812208,1.121,1.121,61.0,0.857,0.857,46.6,1.148,1.148,62.5,2.24,2.24,121.9,holt_winters
2012-09-24,AREQUIPA,1.9137027238879092,2.9610422610719773,2.55588673868616,2.985376249265138,4.5470403079443855,1.047,1.047,54.7,0.642,0.642,33.5,1.072,1.072,56.0,2.633,2.633,137.6,holt_winters
2012-10-01,AREQUIPA,2.066798941798942,1.7860450836574246,1.9574868899893896,1.9137027238879099,4.86062929469917,-0.281,0.281,13.6,-0.109,0.109,5.3,-0.153,0.153,7.4,2.794,2.794,135.2,holt_winters
2012-10-08,AREQUIPA,2.602635704487556,1.964921635255111,1.8231247042580558,1.9137027238879099,4.547040307944384,-0.638,0.638,24.5,-0.78,0.78,30.0,-0.689,0.689,26.5,1.944,1.944,74.7,arima
2012-10-15,AREQUIPA,2.755731922398589,1.910383583876496,1.701847146486274,1.9137027238879099,4.5470403079443855,-0.845,0.845,30.7,-1.054,1.054,38.2,-0.842,0.842,30.6,1.791,1.791,65.0,naive
2012-10-22,AREQUIPA,2.52608759553204,1.8590460637169315,1.5974634245758037,1.9137027238879099,4.625437554633082,-0.667,0.667,26.4,-0.929,0.929,36.8,-0.612,0.612,24.2,2.099,2.099,83.1,naive
2012-10-29,AREQUIPA,2.1433470507544583,2.521729485850693,2.809736880628313,2.52608759553204,4.782232048010474,0.378,0.378,17.6,0.666,0.666,31.1,0.383,0.383,17.9,2.639,2.639,123.1,arima
2012-11-05,AREQUIPA,1.9902508328434256,2.5046657005771844,2.6977487306539616,2.52608759553204,3.3710816076139416,0.514,0.514,25.8,0.707,0.707,35.5,0.536,0.536,26.9,1.381,1.381,69.4,arima
2012-11-12,AREQUIPA,1.7606065059768765,2.517753103724514,2.847147706627772,2.52608759553204,3.919862334434816,0.757,0.757,43.0,1.087,1.087,61.7,0.765,0.765,43.5,2.159,2.159,122.6,arima
2012-11-19,AREQUIPA,2.2198951597099748,2.5170833825663608,2.7587385947596066,2.52608759553204,4.782232048010474,0.297,0.297,13.4,0.539,0.539,24.3,0.306,0.306,13.8,2.562,2.562,115.4,arima
2012-11-26,AREQUIPA,2.449539486576523,2.288430911025708,2.0099901201180947,2.2198951597099748,4.86062929469917,-0.161,0.161,6.6,-0.44,0.44,18.0,-0.23,0.23,9.4,2.411,2.411,98.4,arima
2012-12-03,AREQUIPA,3.1384724671761703,2.4238381816728585,1.7565031531994704,2.2198951597099748,3.214287114236548,-0.715,0.715,22.8,-1.382,1.382,44.0,-0.919,0.919,29.3,0.076,0.076,2.4,seasonal_naive
2012-12-10,AREQUIPA,2.9853762492651383,2.303260537504198,1.557703231359199,2.2198951597099748,2.508711894038282,-0.682,0.682,22.8,-1.428,1.428,47.8,-0.765,0.765,25.6,-0.477,0.477,16.0,seasonal_naive
2012-12-17,AREQUIPA,2.908828140309622,2.31890084642324,1.732881568616567,2.2198951597099748,2.900698127481763,-0.59,0.59,20.3,-1.176,1.176,40.4,-0.689,0.689,23.7,-0.008,0.008,0.3,seasonal_naive
2012-12-24,AREQUIPA,2.52608759553204,2.7523235851863785,3.1764451218101,2.908828140309622,3.057492620859156,0.226,0.226,8.9,0.65,0.65,25.7,0.383,0.383,15.2,0.531,0.531,21.0,arima
2012-12-31,AREQUIPA,2.755731922398589,2.7993697868539815,3.6265906579713336,2.908828140309622,2.723563119039391,0.044,0.044,1.6,0.871,0.871,31.6,0.153,0.153,5.6,-0.032,0.032,1.2,seasonal_naive
2013-01-07,AREQUIPA,2.586760447561817,2.841362622692368,3.609526742403471,2.908828140309622,2.9273195176414215,0.255,0.255,9.9,1.023,1.023,39.5,0.322,0.322,12.4,0.341,0.341,13.2,arima
2013-01-14,AREQUIPA,2.6421415472830145,2.79209785832018,3.750736662712555,2.908828140309622,3.1384724671761717,0.15,0.15,5.7,1.109,1.109,42.0,0.267,0.267,10.1,0.496,0.496,18.8,arima
2013-01-21,AREQUIPA,2.6922308946956317,2.5180945818971012,2.721285109340219,2.6421415472830145,3.7508573388203033,-0.174,0.174,6.5,0.029,0.029,1.1,-0.05,0.05,1.9,1.059,1.059,39.3,holt_winters
2013-01-28,AREQUIPA,2.916583469253601,2.608589956571008,2.551821952063547,2.6421415472830145,3.903953556731336,-0.308,0.308,10.6,-0.365,0.365,12.5,-0.274,0.274,9.4,0.987,0.987,33.8,naive
2013-02-04,AREQUIPA,3.14093604381157,2.6065937544106967,2.6415650667018804,2.6421415472830145,3.7508573388203015,-0.534,0.534,17.0,-0.499,0.499,15.9,-0.499,0.499,15.9,0.61,0.61,19.4,holt_winters
2013-02-11,AREQUIPA,3.066151852292247,2.5664560701541985,2.6414791372673774,2.6421415472830145,3.2915686850872046,-0.5,0.5,16.3,-0.425,0.425,13.9,-0.424,0.424,13.8,0.225,0.225,7.3,seasonal_naive
2013-02-18,AREQUIPA,2.6174467031763085,3.116086980153769,3.4261176551820265,3.066151852292247,3.7508573388203015,0.499,0.499,19.1,0.809,0.809,30.9,0.449,0.449,17.2,1.133,1.133,43.3,naive
2013-02-25,AREQUIPA,2.1687415540603703,3.0853861065232326,3.443256356822231,3.066151852292247,4.363242210464433,0.917,0.917,42.3,1.275,1.275,58.8,0.897,0.897,41.4,2.195,2.195,101.2,naive
2013-03-04,AREQUIPA,1.420899638867139,3.082223950491527,3.223991778675919,3.066151852292247,4.516338428375465,1.661,1.661,116.9,1.803,1.803,126.9,1.645,1.645,115.8,3.095,3.095,217.8,naive
2013-03-11,AREQUIPA,1.944388979502401,3.0982791299170866,3.166372537442289,3.066151852292247,4.133597883597884,1.154,1.154,59.4,1.222,1.222,62.8,1.122,1.122,57.7,2.189,2.189,112.6,naive
2013-03-18,AREQUIPA,1.6452522134251086,2.0329669427345385,1.8984402781342982,1.944388979502401,4.133597883597884,0.388,0.388,23.6,0.253,0.253,15.4,0.299,0.299,18.2,2.488,2.488,151.2,holt_winters
2013-03-25,AREQUIPA,2.0191731710217242,2.3659280158787768,2.2805198296527074,1.944388979502401,4.669434646286499,0.347,0.347,17.2,0.261,0.261,12.9,-0.075,0.075,3.7,2.65,2.65,131.2,naive
2013-04-01,AREQUIPA,1.5704680219057856,2.103027393826146,2.1925585323111627,1.944388979502401,4.592886537330982,0.533,0.533,33.9,0.622,0.622,39.6,0.374,0.374,23.8,3.022,3.022,192.4,naive
2013-04-08,AREQUIPA,1.7200364049444314,2.1195647753388442,2.219518219282403,1.944388979502401,4.286694101508917,0.4,0.4,23.3,0.499,0.499,29.0,0.224,0.224,13.0,2.567,2.567,149.2,naive
2013-04-15,AREQUIPA,1.1965470643091696,1.6925484110483686,1.463090655662457,1.7200364049444312,3.4446649029982357,0.496,0.496,41.5,0.267,0.267,22.3,0.523,0.523,43.7,2.248,2.248,187.9,holt_winters
2013-04-22,AREQUIPA,1.1965470643091696,1.6688793833952782,1.3853568493483595,1.7200364049444312,3.521213011953753,0.472,0.472,39.4,0.189,0.189,15.8,0.523,0.523,43.7,2.325,2.325,194.3,holt_winters
