date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-01-02,HUANCAVELICA,0.48151538293734913,0.23567542339109615,0.163319530005658,0.23822058749961317,0.23335425743174998,-0.246,0.246,51.1,-0.318,0.318,66.0,-0.243,0.243,50.5,-0.248,0.248,51.5,naive
2012-01-09,HUANCAVELICA,0.7248101783750852,0.2306531931203887,0.17088980464313075,0.23822058749961317,0.4715748449313629,-0.494,0.494,68.2,-0.554,0.554,76.4,-0.487,0.487,67.2,-0.253,0.253,34.9,seasonal_naive
2012-01-16,HUANCAVELICA,0.4865895908754723,0.19004732648350514,0.16021602196056622,0.23822058749961317,0.23822058749961317,-0.297,0.297,61.0,-0.326,0.326,67.0,-0.248,0.248,51.0,-0.248,0.248,51.0,naive
2012-01-23,HUANCAVELICA,0.4865895908754723,0.4858938589715178,0.6367125950849162,0.4865895908754723,0.23822058749961317,-0.001,0.001,0.2,0.15,0.15,30.8,0.0,0.0,0.0,-0.248,0.248,51.0,naive
2012-01-30,HUANCAVELICA,0.4865895908754723,0.396981661474906,0.6500858150153068,0.4865895908754723,0.0,-0.09,0.09,18.5,0.163,0.163,33.5,0.0,0.0,0.0,-0.487,0.487,100.1,naive
2012-02-06,HUANCAVELICA,0.7298843863132081,0.48636714110329843,0.690411457476158,0.4865895908754723,0.0,-0.244,0.244,33.4,-0.039,0.039,5.3,-0.243,0.243,33.3,-0.73,0.73,100.0,holt_winters
2012-02-13,HUANCAVELICA,0.4865895908754723,0.48764776172453744,0.6397542325751953,0.4865895908754723,0.0,0.001,0.001,0.2,0.153,0.153,31.4,0.0,0.0,0.0,-0.487,0.487,100.1,naive
2012-02-20,HUANCAVELICA,0.24329479543773633,0.48965802692889404,0.4472432506289648,0.4865895908754723,0.23822058749961317,0.246,0.246,101.1,0.204,0.204,83.8,0.243,0.243,99.9,-0.005,0.005,2.1,seasonal_naive
2012-02-27,HUANCAVELICA,0.0,0.40309634776896425,0.4070739012247261,0.4865895908754723,0.23822058749961317,0.403,0.403,,0.407,0.407,,0.487,0.487,,0.238,0.238,,seasonal_naive
2012-03-05,HUANCAVELICA,0.0,0.4952394539783288,0.4118603969122401,0.4865895908754723,0.23822058749961317,0.495,0.495,,0.412,0.412,,0.487,0.487,,0.238,0.238,,seasonal_naive
2012-03-12,HUANCAVELICA,0.0,0.49460354436804327,0.579114519835578,0.4865895908754723,0.23822058749961317,0.495,0.495,,0.579,0.579,,0.487,0.487,,0.238,0.238,,seasonal_naive
2012-03-19,HUANCAVELICA,0.0,0.02905809978839346,0.0021627125959561553,0.0,0.23822058749961317,0.029,0.029,,0.002,0.002,,0.0,0.0,,0.238,0.238,,naive
2012-03-26,HUANCAVELICA,0.0,0.0,0.0,0.0,0.23822058749961317,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.238,0.238,,arima
2012-04-02,HUANCAVELICA,0.0,0.005616354296313382,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-09,HUANCAVELICA,0.0,0.01186975177061131,0.0,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-16,HUANCAVELICA,0.0,0.0,0.09370302883450352,0.0,0.0,0.0,0.0,,0.094,0.094,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,HUANCAVELICA,0.0,0.0,0.10484664017245814,0.0,0.0,0.0,0.0,,0.105,0.105,,0.0,0.0,,0.0,0.0,,arima
2012-04-30,HUANCAVELICA,0.0,0.0,0.1617271806386203,0.0,0.0,0.0,0.0,,0.162,0.162,,0.0,0.0,,0.0,0.0,,arima
2012-05-07,HUANCAVELICA,0.0,0.0,0.19610387134332535,0.0,0.476441174999226,0.0,0.0,,0.196,0.196,,0.0,0.0,,0.476,0.476,,arima
2012-05-14,HUANCAVELICA,0.24329479543773633,0.017599474107140967,0.04236307608902012,0.0,0.476441174999226,-0.226,0.226,92.9,-0.201,0.201,82.6,-0.243,0.243,99.9,0.233,0.233,95.8,holt_winters
2012-05-21,HUANCAVELICA,0.24329479543773633,0.044461009264444996,0.09952528481366067,0.0,0.476441174999226,-0.199,0.199,81.8,-0.144,0.144,59.2,-0.243,0.243,99.9,0.233,0.233,95.8,holt_winters
2012-05-28,HUANCAVELICA,0.24329479543773633,0.015485280639592054,0.023213317847959086,0.0,0.0,-0.228,0.228,93.7,-0.22,0.22,90.4,-0.243,0.243,99.9,-0.243,0.243,99.9,holt_winters
2012-06-04,HUANCAVELICA,0.0,0.024856541287415188,0.14135782266695293,0.0,0.0,0.025,0.025,,0.141,0.141,,0.0,0.0,,0.0,0.0,,naive
2012-06-11,HUANCAVELICA,0.24329479543773633,0.01880618198602601,0.0,0.0,0.23822058749961317,-0.224,0.224,92.1,-0.243,0.243,99.9,-0.243,0.243,99.9,-0.005,0.005,2.1,seasonal_naive
2012-06-18,HUANCAVELICA,0.24329479543773633,0.0,0.0,0.0,0.23822058749961317,-0.243,0.243,99.9,-0.243,0.243,99.9,-0.243,0.243,99.9,-0.005,0.005,2.1,seasonal_naive
2012-06-25,HUANCAVELICA,0.24329479543773633,0.0008689197790071621,0.0,0.0,0.23822058749961317,-0.242,0.242,99.5,-0.243,0.243,99.9,-0.243,0.243,99.9,-0.005,0.005,2.1,seasonal_naive
2012-07-02,HUANCAVELICA,0.0,0.0041576022157909145,0.03631316273426081,0.0,0.0,0.004,0.004,,0.036,0.036,,0.0,0.0,,0.0,0.0,,naive
2012-07-09,HUANCAVELICA,0.24329479543773633,0.005893012114997531,0.06452166157735313,0.0,0.0,-0.237,0.237,97.4,-0.179,0.179,73.6,-0.243,0.243,99.9,-0.243,0.243,99.9,holt_winters
2012-07-16,HUANCAVELICA,0.24329479543773633,0.009376992415152765,0.0,0.0,0.23822058749961317,-0.234,0.234,96.2,-0.243,0.243,99.9,-0.243,0.243,99.9,-0.005,0.005,2.1,seasonal_naive
2012-07-23,HUANCAVELICA,0.24329479543773633,0.10416657855949715,0.0,0.0,0.476441174999226,-0.139,0.139,57.1,-0.243,0.243,99.9,-0.243,0.243,99.9,0.233,0.233,95.8,arima
2012-07-30,HUANCAVELICA,0.24329479543773633,0.09809161519600812,0.0,0.0,0.476441174999226,-0.145,0.145,59.6,-0.243,0.243,99.9,-0.243,0.243,99.9,0.233,0.233,95.8,arima
2012-08-06,HUANCAVELICA,0.24329479543773633,0.24323541925577077,0.32012326305842925,0.2432947954377363,0.23822058749961317,-0.0,0.0,0.0,0.077,0.077,31.6,-0.0,0.0,0.0,-0.005,0.005,2.1,arima
2012-08-13,HUANCAVELICA,0.24329479543773633,0.24323767216118722,0.18640448021754014,0.2432947954377363,0.0,-0.0,0.0,0.0,-0.057,0.057,23.4,-0.0,0.0,0.0,-0.243,0.243,99.9,arima
2012-08-20,HUANCAVELICA,0.0,0.24323874334634277,0.20065750026955634,0.2432947954377363,0.0,0.243,0.243,,0.201,0.201,,0.243,0.243,,0.0,0.0,,seasonal_naive
2012-08-27,HUANCAVELICA,0.0,0.24326348952503507,0.1966627141063321,0.2432947954377363,0.0,0.243,0.243,,0.197,0.197,,0.243,0.243,,0.0,0.0,,seasonal_naive
2012-09-03,HUANCAVELICA,0.0,0.015669046740870468,0.0,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-10,HUANCAVELICA,0.24329479543773633,0.0,0.0,0.0,0.0,-0.243,0.243,99.9,-0.243,0.243,99.9,-0.243,0.243,99.9,-0.243,0.243,99.9,arima
2012-09-17,HUANCAVELICA,0.24329479543773633,0.0027052771194248045,0.0,0.0,0.0,-0.241,0.241,99.1,-0.243,0.243,99.9,-0.243,0.243,99.9,-0.243,0.243,99.9,arima
2012-09-24,HUANCAVELICA,0.24329479543773633,0.006238143892534729,0.0,0.0,0.0,-0.237,0.237,97.4,-0.243,0.243,99.9,-0.243,0.243,99.9,-0.243,0.243,99.9,arima
2012-10-01,HUANCAVELICA,0.0,0.09282259432816665,0.24269180936963938,0.2432947954377363,0.0,0.093,0.093,,0.243,0.243,,0.243,0.243,,0.0,0.0,,seasonal_naive
2012-10-08,HUANCAVELICA,0.0,0.12584287505577704,0.18877055443350446,0.2432947954377363,0.0,0.126,0.126,,0.189,0.189,,0.243,0.243,,0.0,0.0,,seasonal_naive
2012-10-15,HUANCAVELICA,0.0,0.1715009700293867,0.3163766269673143,0.2432947954377363,0.23822058749961317,0.172,0.172,,0.316,0.316,,0.243,0.243,,0.238,0.238,,arima
2012-10-22,HUANCAVELICA,0.0,0.12050227524095986,0.4665669026143056,0.2432947954377363,0.23822058749961317,0.121,0.121,,0.467,0.467,,0.243,0.243,,0.238,0.238,,arima
2012-10-29,HUANCAVELICA,0.24329479543773633,0.009994296223163938,0.15231082786317376,0.0,0.23822058749961317,-0.233,0.233,95.8,-0.091,0.091,37.4,-0.243,0.243,99.9,-0.005,0.005,2.1,seasonal_naive
2012-11-05,HUANCAVELICA,0.24329479543773633,0.02342983153619249,0.17284400112420975,0.0,0.0,-0.22,0.22,90.4,-0.07,0.07,28.8,-0.243,0.243,99.9,-0.243,0.243,99.9,holt_winters
2012-11-12,HUANCAVELICA,0.24329479543773633,0.008119964237580317,0.1621600316426978,0.0,0.23822058749961317,-0.235,0.235,96.6,-0.081,0.081,33.3,-0.243,0.243,99.9,-0.005,0.005,2.1,seasonal_naive
2012-11-19,HUANCAVELICA,0.0,0.013207784086631936,0.13537196441903085,0.0,0.23822058749961317,0.013,0.013,,0.135,0.135,,0.0,0.0,,0.238,0.238,,naive
2012-11-26,HUANCAVELICA,0.0,0.009969105219498307,0.0,0.0,0.23822058749961317,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.238,0.238,,holt_winters
2012-12-03,HUANCAVELICA,0.0,0.017012458643792142,0.0,0.0,0.0,0.017,0.017,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-10,HUANCAVELICA,0.0,0.11546240240073413,0.0,0.0,0.23822058749961317,0.115,0.115,,0.0,0.0,,0.0,0.0,,0.238,0.238,,holt_winters
2012-12-17,HUANCAVELICA,0.0,0.10616918807187957,0.0,0.0,0.23822058749961317,0.106,0.106,,0.0,0.0,,0.0,0.0,,0.238,0.238,,holt_winters
2012-12-24,HUANCAVELICA,0.0,1.0734478681310595e-05,0.002076716080330181,0.0,0.476441174999226,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.476,0.476,,arima
2012-12-31,HUANCAVELICA,0.0,1.0279251512602038e-05,0.0,0.0,0.48151538293734913,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.482,0.482,,arima
2013-01-07,HUANCAVELICA,0.24858925597235718,9.938576674086769e-06,0.0,0.0,0.7248101783750853,-0.249,0.249,100.2,-0.249,0.249,100.2,-0.249,0.249,100.2,0.476,0.476,191.5,arima
2013-01-14,HUANCAVELICA,0.24858925597235718,5.388124683699689e-06,0.0,0.0,0.4865895908754723,-0.249,0.249,100.2,-0.249,0.249,100.2,-0.249,0.249,100.2,0.238,0.238,95.7,seasonal_naive
2013-01-21,HUANCAVELICA,0.24858925597235718,0.23970618523495582,0.36549337906348717,0.24858925597235718,0.4865895908754723,-0.009,0.009,3.6,0.117,0.117,47.1,0.0,0.0,0.0,0.238,0.238,95.7,naive
2013-01-28,HUANCAVELICA,0.0,0.12776000575442645,0.3608334324632389,0.24858925597235718,0.4865895908754723,0.128,0.128,,0.361,0.361,,0.249,0.249,,0.487,0.487,,arima
2013-02-04,HUANCAVELICA,0.0,0.13311505742302313,0.39257397440417136,0.24858925597235718,0.7298843863132081,0.133,0.133,,0.393,0.393,,0.249,0.249,,0.73,0.73,,arima
2013-02-11,HUANCAVELICA,0.0,0.13976806683082746,0.3218397847701874,0.24858925597235718,0.4865895908754723,0.14,0.14,,0.322,0.322,,0.249,0.249,,0.487,0.487,,arima
2013-02-18,HUANCAVELICA,0.24858925597235718,0.09892594630392974,0.0,0.0,0.2432947954377363,-0.15,0.15,60.3,-0.249,0.249,100.2,-0.249,0.249,100.2,-0.005,0.005,2.0,seasonal_naive
2013-02-25,HUANCAVELICA,0.24858925597235718,0.09372686414029431,0.0,0.0,0.0,-0.155,0.155,62.4,-0.249,0.249,100.2,-0.249,0.249,100.2,-0.249,0.249,100.2,arima
2013-03-04,HUANCAVELICA,0.24858925597235718,0.09054938926649755,0.0,0.0,0.0,-0.158,0.158,63.6,-0.249,0.249,100.2,-0.249,0.249,100.2,-0.249,0.249,100.2,arima
2013-03-11,HUANCAVELICA,0.0,0.04805301076316326,0.002209969836058386,0.0,0.0,0.048,0.048,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2013-03-18,HUANCAVELICA,0.0,0.012805207217537909,0.06272347377002517,0.0,0.0,0.013,0.013,,0.063,0.063,,0.0,0.0,,0.0,0.0,,naive
2013-03-25,HUANCAVELICA,0.0,0.021842445266346072,0.054869659472595776,0.0,0.0,0.022,0.022,,0.055,0.055,,0.0,0.0,,0.0,0.0,,naive
2013-04-01,HUANCAVELICA,0.0,0.12429575665663817,0.0,0.0,0.0,0.124,0.124,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-04-08,HUANCAVELICA,0.0,0.11050658285143619,0.0,0.0,0.0,0.111,0.111,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-04-15,HUANCAVELICA,0.0,3.5090777143961135e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-22,HUANCAVELICA,0.0,3.349886346452753e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-29,HUANCAVELICA,0.0,3.272932950207569e-08,0.030273478832636622,0.0,0.0,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.0,0.0,,arima
2013-05-06,HUANCAVELICA,0.24858925597235718,1.7756351590789314e-08,0.09551993253821055,0.0,0.0,-0.249,0.249,100.2,-0.153,0.153,61.5,-0.249,0.249,100.2,-0.249,0.249,100.2,holt_winters
2013-05-13,HUANCAVELICA,0.24858925597235718,0.3261000743453922,0.305361558350243,0.24858925597235718,0.2432947954377363,0.078,0.078,31.4,0.057,0.057,22.9,0.0,0.0,0.0,-0.005,0.005,2.0,naive
2013-05-20,HUANCAVELICA,0.745767767917071,0.40876792980036475,0.3380677431014436,0.24858925597235718,0.2432947954377363,-0.337,0.337,45.2,-0.408,0.408,54.7,-0.497,0.497,66.6,-0.502,0.502,67.3,arima
2013-05-27,HUANCAVELICA,0.4971785119447141,0.3078598720815954,0.28064614546817157,0.24858925597235718,0.2432947954377363,-0.189,0.189,38.0,-0.217,0.217,43.6,-0.249,0.249,50.1,-0.254,0.254,51.1,arima
2013-06-03,HUANCAVELICA,0.745767767917071,0.3453758940056259,0.3286800784528507,0.24858925597235718,0.0,-0.4,0.4,53.6,-0.417,0.417,55.9,-0.497,0.497,66.6,-0.746,0.746,100.0,arima
2013-06-10,HUANCAVELICA,0.24858925597235718,0.5432256756316685,0.8160738143588773,0.7457677679170709,0.2432947954377363,0.295,0.295,118.7,0.567,0.567,228.1,0.497,0.497,199.9,-0.005,0.005,2.0,seasonal_naive
2013-06-17,HUANCAVELICA,0.24858925597235718,0.6406741195578243,0.713581746587417,0.7457677679170709,0.2432947954377363,0.392,0.392,157.7,0.465,0.465,187.1,0.497,0.497,199.9,-0.005,0.005,2.0,seasonal_naive
2013-06-24,HUANCAVELICA,0.24858925597235718,0.6483427890287463,0.6591442929915488,0.7457677679170709,0.2432947954377363,0.4,0.4,160.9,0.411,0.411,165.3,0.497,0.497,199.9,-0.005,0.005,2.0,seasonal_naive
2013-07-01,HUANCAVELICA,0.4971785119447141,0.5992233143030667,0.6962695863153412,0.7457677679170709,0.0,0.102,0.102,20.5,0.199,0.199,40.0,0.249,0.249,50.1,-0.497,0.497,100.0,arima
2013-07-08,HUANCAVELICA,0.4971785119447141,0.5774228028382415,0.5657842592258762,0.497178511944714,0.2432947954377363,0.08,0.08,16.1,0.069,0.069,13.9,-0.0,0.0,0.0,-0.254,0.254,51.1,naive
2013-07-15,HUANCAVELICA,0.24858925597235718,0.5899308645036059,0.45819161438181916,0.497178511944714,0.2432947954377363,0.341,0.341,137.2,0.21,0.21,84.5,0.249,0.249,100.2,-0.005,0.005,2.0,seasonal_naive
