date,actual,predicted,model,region
2011-11-21,1.5285027551262165,1.0190018367508111,naive,AMAZONAS
2011-11-28,1.5285027551262165,1.5285027551262167,naive,AMAZONAS
2011-12-05,2.5475045918770274,1.5285027551262167,naive,AMAZONAS
2011-12-12,2.038003673501622,1.5285027551262167,naive,AMAZONAS
2011-12-19,1.5285027551262165,1.5285027551262167,naive,AMAZONAS
2011-12-26,0.5095009183754057,1.5285027551262167,naive,AMAZONAS
2012-01-02,0.254750459187703,1.5285027551262167,naive,AMAZONAS
2012-01-09,0.25209300215035363,1.5285027551262167,naive,AMAZONAS
2012-01-16,0.25209300215035363,1.5285027551262167,naive,AMAZONAS
2012-01-23,0.5041860043007069,0.2520930021503537,naive,AMAZONAS
2012-01-30,0.25209300215035363,0.2520930021503537,naive,AMAZONAS
2012-02-06,0.7562790064510603,0.2520930021503537,naive,AMAZONAS
2012-02-13,0.7562790064510603,0.2520930021503537,naive,AMAZONAS
2012-02-20,0.7562790064510603,0.7562790064510603,naive,AMAZONAS
2012-02-27,0.2520930021503535,0.7562790064510603,naive,AMAZONAS
2012-03-05,0.0,0.7562790064510603,naive,AMAZONAS
2012-03-12,0.0,0.7562790064510603,naive,AMAZONAS
2012-03-19,1.942310875368961,0.0,naive,AMAZONAS
2012-03-26,2.698589881820021,0.0,naive,AMAZONAS
2012-04-02,3.202775886120728,0.0,naive,AMAZONAS
2012-04-09,1.5125580129021203,0.0,naive,AMAZONAS
2012-04-16,0.7562790064510603,1.51255801290212,naive,AMAZONAS
2012-04-23,1.0083720086014136,1.51255801290212,naive,AMAZONAS
2012-04-30,0.7562790064510604,1.51255801290212,naive,AMAZONAS
2012-05-07,0.7562790064510604,1.51255801290212,naive,AMAZONAS
2012-05-14,1.260465010751767,0.7562790064510605,naive,AMAZONAS
2012-05-21,1.5125580129021203,0.7562790064510605,naive,AMAZONAS
2012-05-28,2.2688370193531804,0.7562790064510605,naive,AMAZONAS
2012-06-04,1.5125580129021203,0.7562790064510605,naive,AMAZONAS
2012-06-11,2.2688370193531804,1.51255801290212,naive,AMAZONAS
2012-06-18,1.7646510150524737,1.51255801290212,naive,AMAZONAS
2012-06-25,1.2604650107517672,1.51255801290212,naive,AMAZONAS
2012-07-02,0.25209300215035374,1.51255801290212,naive,AMAZONAS
2012-07-09,0.0,0.25209300215035374,naive,AMAZONAS
2012-07-16,0.25209300215035374,0.25209300215035374,naive,AMAZONAS
2012-07-23,0.504186004300707,0.25209300215035374,naive,AMAZONAS
2012-07-30,0.504186004300707,0.25209300215035374,naive,AMAZONAS
2012-08-06,0.504186004300707,0.5041860043007071,naive,AMAZONAS
2012-08-13,0.25209300215035374,0.5041860043007071,naive,AMAZONAS
2012-08-20,0.25209300215035374,0.5041860043007071,naive,AMAZONAS
2012-08-27,0.0,0.5041860043007071,naive,AMAZONAS
2012-09-03,0.504186004300707,0.0,naive,AMAZONAS
2012-09-10,1.0083720086014136,0.0,naive,AMAZONAS
2012-09-17,1.0083720086014136,0.0,naive,AMAZONAS
2012-09-24,0.504186004300707,0.0,naive,AMAZONAS
2012-10-01,0.0,0.5041860043007071,naive,AMAZONAS
2012-10-08,0.25209300215035374,0.5041860043007071,naive,AMAZONAS
2012-10-15,0.7562790064510604,0.5041860043007071,naive,AMAZONAS
2012-10-22,1.5125580129021206,0.5041860043007071,naive,AMAZONAS
2012-10-29,1.5125580129021206,1.5125580129021206,naive,AMAZONAS
2012-11-05,1.2604650107517672,1.5125580129021206,naive,AMAZONAS
2012-11-12,0.504186004300707,1.5125580129021206,naive,AMAZONAS
2012-11-19,0.25209300215035374,1.5125580129021206,naive,AMAZONAS
2012-11-26,0.0,0.25209300215035374,naive,AMAZONAS
2012-12-03,0.0,0.25209300215035374,naive,AMAZONAS
2012-12-10,0.0,0.25209300215035374,naive,AMAZONAS
2012-12-17,0.0,0.25209300215035374,naive,AMAZONAS
2012-12-24,0.25209300215035374,0.0,naive,AMAZONAS
2012-12-31,0.25209300215035374,0.0,naive,AMAZONAS
2013-01-07,0.25209300215035374,0.0,naive,AMAZONAS
2013-01-14,0.0,0.0,naive,AMAZONAS
2013-01-21,0.0,0.0,naive,AMAZONAS
2013-01-28,0.24949103828190536,0.0,naive,AMAZONAS
2013-02-04,0.4989820765638103,0.0,naive,AMAZONAS
2013-02-11,0.7484731148457148,0.0,naive,AMAZONAS
2013-02-18,1.2474551914095249,0.7484731148457147,naive,AMAZONAS
2013-02-25,1.9959283062552398,0.7484731148457147,naive,AMAZONAS
2013-03-04,2.4949103828190498,0.7484731148457147,naive,AMAZONAS
2013-03-11,3.2433834976647646,0.7484731148457147,naive,AMAZONAS
2013-03-18,2.7444014211009544,3.243383497664764,naive,AMAZONAS
2013-03-25,3.2433834976647646,3.243383497664764,naive,AMAZONAS
2013-04-01,2.4949103828190498,3.243383497664764,naive,AMAZONAS
2013-04-08,2.245419344537144,3.243383497664764,naive,AMAZONAS
2013-04-15,0.99796415312762,2.245419344537144,naive,AMAZONAS
2013-04-22,1.7464372679733347,2.245419344537144,naive,AMAZONAS
2013-04-29,3.4392571050603906,2.245419344537144,naive,AMAZONAS
2013-05-06,5.3815679804293515,2.245419344537144,naive,AMAZONAS
2013-05-13,4.633094865583637,5.381567980429352,naive,AMAZONAS
2013-05-20,3.9382391816242,5.381567980429352,naive,AMAZONAS
2013-05-27,3.9382391816242,5.381567980429352,naive,AMAZONAS
2013-06-03,3.6887481433422953,5.381567980429352,naive,AMAZONAS
2013-06-10,3.9382391816242,3.688748143342295,naive,AMAZONAS
2013-06-17,3.492874535946669,3.688748143342295,naive,AMAZONAS
2013-06-24,4.93620333475182,3.688748143342295,naive,AMAZONAS
2013-07-01,4.187730219906105,3.688748143342295,naive,AMAZONAS
2013-07-08,3.6887481433422953,4.187730219906105,naive,AMAZONAS
2013-07-15,2.7444014211009544,4.187730219906105,naive,AMAZONAS
2013-07-22,2.7444014211009544,4.187730219906105,naive,AMAZONAS
2013-07-29,2.2454193445371446,4.187730219906105,naive,AMAZONAS
2013-08-05,1.7464372679733347,2.2454193445371446,naive,AMAZONAS
2013-08-12,0.99796415312762,2.2454193445371446,naive,AMAZONAS
2013-08-19,1.2474551914095249,2.2454193445371446,naive,AMAZONAS
2013-08-26,0.748473114845715,2.2454193445371446,naive,AMAZONAS
2013-09-02,1.4969462296914298,0.7484731148457151,naive,AMAZONAS
2013-09-09,0.99796415312762,0.7484731148457151,naive,AMAZONAS
2013-09-16,1.7464372679733347,0.7484731148457151,naive,AMAZONAS
2013-09-23,1.4969462296914298,0.7484731148457151,naive,AMAZONAS
2013-09-30,1.2474551914095249,1.4969462296914298,naive,AMAZONAS
2013-10-07,0.748473114845715,1.4969462296914298,naive,AMAZONAS
2013-10-14,0.9979641531276199,1.4969462296914298,naive,AMAZONAS
2013-10-21,1.2474551914095249,1.4969462296914298,naive,AMAZONAS
2013-10-28,1.9959283062552398,1.247455191409525,naive,AMAZONAS
2013-11-04,1.2474551914095249,1.247455191409525,naive,AMAZONAS
2013-11-11,1.2474551914095249,1.247455191409525,naive,AMAZONAS
2013-11-18,0.24949103828190522,1.247455191409525,naive,AMAZONAS
2013-11-25,0.49898207656381016,0.2494910382819052,naive,AMAZONAS
2013-12-02,0.748473114845715,0.2494910382819052,naive,AMAZONAS
2013-12-09,0.99796415312762,0.2494910382819052,naive,AMAZONAS
2013-12-16,1.2474551914095249,0.2494910382819052,naive,AMAZONAS
2013-12-23,0.9979641531276201,1.247455191409525,naive,AMAZONAS
2013-12-30,1.2474551914095249,1.247455191409525,naive,AMAZONAS
2014-01-06,0.7484731148457152,1.247455191409525,naive,AMAZONAS
2014-01-13,0.4989820765638102,1.247455191409525,naive,AMAZONAS
2014-01-20,0.7408267132235103,0.4989820765638102,naive,AMAZONAS
2014-01-27,0.7408267132235103,0.4989820765638102,naive,AMAZONAS
2014-02-03,0.7408267132235103,0.4989820765638102,naive,AMAZONAS
2014-02-10,0.2469422377411704,0.4989820765638102,naive,AMAZONAS
2014-02-17,0.2469422377411704,0.24694223774117044,naive,AMAZONAS
2014-02-24,0.4938844754823404,0.24694223774117044,naive,AMAZONAS
2014-03-03,0.2469422377411704,0.24694223774117044,naive,AMAZONAS
2014-03-10,0.2469422377411704,0.24694223774117044,naive,AMAZONAS
2014-03-17,0.0,0.24694223774117044,naive,AMAZONAS
2014-03-24,0.4938844754823404,0.24694223774117044,naive,AMAZONAS
2014-03-31,0.4938844754823404,0.24694223774117044,naive,AMAZONAS
2014-04-07,0.7408267132235103,0.24694223774117044,naive,AMAZONAS
2014-04-14,0.2469422377411704,0.7408267132235105,naive,AMAZONAS
2014-04-21,0.7408267132235103,0.7408267132235105,naive,AMAZONAS
2014-04-28,0.9877689509646803,0.7408267132235105,naive,AMAZONAS
2014-05-05,1.97553790192936,0.7408267132235105,naive,AMAZONAS
2014-05-12,2.2224801396705303,1.9755379019293602,naive,AMAZONAS
2014-05-19,2.9633068528940405,1.9755379019293602,naive,AMAZONAS
2014-05-26,2.2224801396705303,1.9755379019293602,naive,AMAZONAS
2014-06-02,1.97553790192936,1.9755379019293602,naive,AMAZONAS
2014-06-09,2.2224801396705303,1.9755379019293602,naive,AMAZONAS
2014-06-16,3.21024909063521,1.9755379019293602,naive,AMAZONAS
2014-06-23,4.658675490521831,1.9755379019293602,naive,AMAZONAS
2014-06-30,3.917848777298321,1.9755379019293602,naive,AMAZONAS
2014-07-07,3.177022064074811,3.91784877729832,naive,AMAZONAS
2014-07-14,2.22248013967053,3.91784877729832,naive,AMAZONAS
2014-07-21,2.2224801396705303,3.91784877729832,naive,AMAZONAS
2014-07-28,2.22248013967053,3.91784877729832,naive,AMAZONAS
2014-08-04,1.72859566418819,2.2224801396705294,naive,AMAZONAS
2014-08-11,0.9877689509646802,2.2224801396705294,naive,AMAZONAS
2014-08-18,0.4938844754823402,2.2224801396705294,naive,AMAZONAS
2014-08-25,0.7408267132235102,2.2224801396705294,naive,AMAZONAS
2014-09-01,0.9877689509646802,0.7408267132235102,naive,AMAZONAS
2014-09-08,1.4816534264470202,0.7408267132235102,naive,AMAZONAS
2014-09-15,1.72859566418819,0.7408267132235102,naive,AMAZONAS
2014-09-22,1.72859566418819,0.7408267132235102,naive,AMAZONAS
2014-09-29,1.4816534264470202,1.72859566418819,naive,AMAZONAS
2014-10-06,0.7408267132235099,1.72859566418819,naive,AMAZONAS
2014-10-13,0.7408267132235099,1.72859566418819,naive,AMAZONAS
2014-10-20,0.9877689509646802,1.72859566418819,naive,AMAZONAS
2014-10-27,1.72859566418819,0.9877689509646801,naive,AMAZONAS
2014-11-03,1.4816534264470202,0.9877689509646801,naive,AMAZONAS
2014-11-10,1.2347111887058502,0.9877689509646801,naive,AMAZONAS
2014-11-17,0.4938844754823402,0.9877689509646801,naive,AMAZONAS
2014-11-24,1.4816534264470202,0.49388447548234027,naive,AMAZONAS
2014-12-01,1.2347111887058502,0.49388447548234027,naive,AMAZONAS
2014-12-08,1.23471118870585,0.49388447548234027,naive,AMAZONAS
2014-12-15,0.7408267132235102,0.49388447548234027,naive,AMAZONAS
2014-12-22,0.9877689509646802,0.7408267132235102,naive,AMAZONAS
2014-12-29,0.9877689509646803,0.7408267132235102,naive,AMAZONAS
2015-01-05,0.7383294631378683,0.7408267132235102,naive,AMAZONAS
2015-01-12,1.2247221883632828,0.7408267132235102,naive,AMAZONAS
2015-01-19,0.9777799506221129,1.2247221883632826,naive,AMAZONAS
2015-01-26,0.9777799506221129,1.2247221883632826,naive,AMAZONAS
2015-02-02,0.24444498765552838,1.2247221883632826,naive,AMAZONAS
2015-02-09,0.24444498765552838,1.2247221883632826,naive,AMAZONAS
2015-02-16,0.24444498765552838,0.2444449876555284,naive,AMAZONAS
2015-02-23,0.4888899753110565,0.2444449876555284,naive,AMAZONAS
2015-03-02,0.4888899753110565,0.2444449876555284,naive,AMAZONAS
2015-03-09,0.7333349629665845,0.2444449876555284,naive,AMAZONAS
2015-03-16,0.7333349629665845,0.7333349629665846,naive,AMAZONAS
2015-03-23,1.222224938277641,0.7333349629665846,naive,AMAZONAS
2015-03-30,1.466669925933169,0.7333349629665846,naive,AMAZONAS
2015-04-06,1.9555599012442253,0.7333349629665846,naive,AMAZONAS
2015-04-13,1.7111149135886972,1.9555599012442246,naive,AMAZONAS
2015-04-20,1.2222249382776411,1.9555599012442246,naive,AMAZONAS
2015-04-27,1.222224938277641,1.9555599012442246,naive,AMAZONAS
2015-05-04,1.466669925933169,1.9555599012442246,naive,AMAZONAS
2015-05-11,1.7111149135886972,1.4666699259331692,naive,AMAZONAS
2015-05-18,1.4666699259331686,1.4666699259331692,naive,AMAZONAS
2015-05-25,2.200004888899753,1.4666699259331692,naive,AMAZONAS
2015-06-01,3.6534257889576573,1.4666699259331692,naive,AMAZONAS
2015-06-08,4.386760751924242,3.653425788957657,naive,AMAZONAS
2015-06-15,4.142315764268714,3.653425788957657,naive,AMAZONAS
2015-06-22,3.1777848395218657,3.653425788957657,naive,AMAZONAS
2015-06-29,2.4444498765552813,3.653425788957657,naive,AMAZONAS
2015-07-06,2.4444498765552813,2.4444498765552813,naive,AMAZONAS
2015-07-13,2.688894864210809,2.4444498765552813,naive,AMAZONAS
2015-07-20,2.444449876555281,2.4444498765552813,naive,AMAZONAS
2015-07-27,1.7111149135886972,2.4444498765552813,naive,AMAZONAS
2015-08-03,1.222224938277641,1.711114913588697,naive,AMAZONAS
2015-08-10,1.4666699259331688,1.711114913588697,naive,AMAZONAS
2015-08-17,1.222224938277641,1.711114913588697,naive,AMAZONAS
2015-08-24,0.4888899753110563,1.711114913588697,naive,AMAZONAS
2015-08-31,0.4888899753110563,0.4888899753110564,naive,AMAZONAS
2015-09-07,0.7333349629665844,0.4888899753110564,naive,AMAZONAS
2015-09-14,1.7111149135886967,0.4888899753110564,naive,AMAZONAS
2015-09-21,1.7111149135886967,0.4888899753110564,naive,AMAZONAS
2015-09-28,1.955559901244225,1.711114913588697,naive,AMAZONAS
2015-10-05,1.2222249382776407,1.711114913588697,naive,AMAZONAS
2015-10-12,0.9777799506221125,1.711114913588697,naive,AMAZONAS
2015-10-19,0.7333349629665843,1.711114913588697,naive,AMAZONAS
2015-10-26,0.48888997531105627,0.7333349629665842,naive,AMAZONAS
2015-11-02,0.24444498765552825,0.7333349629665842,naive,AMAZONAS
2015-11-09,0.4888899753110563,0.7333349629665842,naive,AMAZONAS
2015-11-16,0.9777799506221125,0.7333349629665842,naive,AMAZONAS
2015-11-23,0.9777799506221125,0.9777799506221125,naive,AMAZONAS
2015-11-30,0.7333349629665844,0.9777799506221125,naive,AMAZONAS
2015-12-07,0.24444498765552825,0.9777799506221125,naive,AMAZONAS
2015-12-14,0.24444498765552825,0.9777799506221125,naive,AMAZONAS
2015-12-21,0.0,0.24444498765552825,naive,AMAZONAS
2015-12-28,0.0,0.24444498765552825,naive,AMAZONAS
2016-01-04,0.0,0.24444498765552825,naive,AMAZONAS
2016-01-11,0.7259932192233326,0.24444498765552825,naive,AMAZONAS
2016-01-18,0.7259932192233326,0.7259932192233325,naive,AMAZONAS
2016-01-25,1.4519864384466648,0.7259932192233325,naive,AMAZONAS
2016-02-01,0.9679909589644433,0.7259932192233325,naive,AMAZONAS
2016-02-08,0.9679909589644433,0.7259932192233325,naive,AMAZONAS
2016-02-15,0.4839954794822217,0.9679909589644433,naive,AMAZONAS
2016-02-22,0.24199773974111094,0.9679909589644433,naive,AMAZONAS
2016-02-29,0.24199773974111094,0.9679909589644433,naive,AMAZONAS
2016-03-07,0.24199773974111094,0.9679909589644433,naive,AMAZONAS
2016-03-14,0.24199773974111094,0.24199773974111094,naive,AMAZONAS
2016-03-21,0.9679909589644433,0.24199773974111094,naive,AMAZONAS
2016-03-28,1.6939841781877758,0.24199773974111094,naive,AMAZONAS
2016-04-04,2.4199773974111083,0.24199773974111094,naive,AMAZONAS
2016-04-11,2.1779796576699972,2.4199773974111083,naive,AMAZONAS
2016-04-18,1.9359819179288866,2.4199773974111083,naive,AMAZONAS
2016-04-25,2.4199773974111083,2.4199773974111083,naive,AMAZONAS
2016-05-02,1.9359819179288866,2.4199773974111083,naive,AMAZONAS
2016-05-09,3.152299574074515,1.9359819179288866,naive,AMAZONAS
2016-05-16,2.6683040945922927,1.9359819179288866,naive,AMAZONAS
2016-05-23,3.1522995740745148,1.9359819179288866,naive,AMAZONAS
2016-05-30,1.693984178187776,1.9359819179288866,naive,AMAZONAS
2016-06-06,1.693984178187776,1.693984178187776,naive,AMAZONAS
2016-06-13,2.4199773974111083,1.693984178187776,naive,AMAZONAS
2016-06-20,3.8719638358577733,1.693984178187776,naive,AMAZONAS
2016-06-27,3.629966096116662,1.693984178187776,naive,AMAZONAS
2016-07-04,3.145970616634441,3.6299660961166627,naive,AMAZONAS
2016-07-11,1.4519864384466652,3.6299660961166627,naive,AMAZONAS
2016-07-18,0.9679909589644434,3.6299660961166627,naive,AMAZONAS
2016-07-25,0.9679909589644434,3.6299660961166627,naive,AMAZONAS
2016-08-01,1.2099886987055541,0.9679909589644435,naive,AMAZONAS
2016-08-08,1.9359819179288866,0.9679909589644435,naive,AMAZONAS
2016-08-15,1.2099886987055541,0.9679909589644435,naive,AMAZONAS
2016-08-22,1.2099886987055541,0.9679909589644435,naive,AMAZONAS
2016-08-29,1.4519864384466652,1.209988698705554,naive,AMAZONAS
2016-09-05,2.4199773974111083,1.209988698705554,naive,AMAZONAS
2016-09-12,1.9359819179288866,1.209988698705554,naive,AMAZONAS
2016-09-19,1.4519864384466652,1.209988698705554,naive,AMAZONAS
2016-09-26,1.2099886987055544,1.451986438446665,naive,AMAZONAS
2016-10-03,1.9359819179288866,1.451986438446665,naive,AMAZONAS
2016-10-10,1.9359819179288869,1.451986438446665,naive,AMAZONAS
2016-10-17,1.693984178187776,1.451986438446665,naive,AMAZONAS
2016-10-24,1.2099886987055544,1.693984178187776,naive,AMAZONAS
2016-10-31,0.7259932192233327,1.693984178187776,naive,AMAZONAS
2016-11-07,0.9679909589644436,1.693984178187776,naive,AMAZONAS
2016-11-14,1.2099886987055546,1.693984178187776,naive,AMAZONAS
2016-11-21,1.4519864384466652,1.2099886987055544,naive,AMAZONAS
2016-11-28,0.7259932192233328,1.2099886987055544,naive,AMAZONAS
2016-12-05,0.48399547948222205,1.2099886987055544,naive,AMAZONAS
2016-12-12,0.24199773974111125,1.2099886987055544,naive,AMAZONAS
2016-12-19,0.24199773974111125,0.24199773974111127,naive,AMAZONAS
2016-12-26,0.24199773974111125,0.24199773974111127,naive,AMAZONAS
2017-01-02,0.24199773974111125,0.24199773974111127,naive,AMAZONAS
2017-01-09,0.24199773974111125,0.24199773974111127,naive,AMAZONAS
2017-01-16,0.0,0.24199773974111127,naive,AMAZONAS
2017-01-23,0.23959843302624848,0.24199773974111127,naive,AMAZONAS
2017-01-30,0.23959843302624848,0.24199773974111127,naive,AMAZONAS
2017-02-06,1.1979921651312406,0.24199773974111127,naive,AMAZONAS
2017-02-13,1.6771890311837367,1.1979921651312408,naive,AMAZONAS
2017-02-20,1.9167874642099847,1.1979921651312408,naive,AMAZONAS
2017-02-27,1.6771890311837367,1.1979921651312408,naive,AMAZONAS
2017-03-06,1.4375905981574888,1.1979921651312408,naive,AMAZONAS
2017-03-13,1.6771890311837367,1.4375905981574886,naive,AMAZONAS
2017-03-20,1.1979921651312406,1.4375905981574886,naive,AMAZONAS
2017-03-27,0.7187952990787445,1.4375905981574886,naive,AMAZONAS
2017-04-03,0.7187952990787445,1.4375905981574886,naive,AMAZONAS
2017-04-10,0.7187952990787445,0.7187952990787445,naive,AMAZONAS
2017-04-17,1.9167874642099845,0.7187952990787445,naive,AMAZONAS
2017-04-24,1.6771890311837365,0.7187952990787445,naive,AMAZONAS
2017-05-01,1.9167874642099845,0.7187952990787445,naive,AMAZONAS
2017-05-08,0.7187952990787445,1.916787464209985,naive,AMAZONAS
2017-05-15,1.4375905981574888,1.916787464209985,naive,AMAZONAS
2017-05-22,1.9167874642099847,1.916787464209985,naive,AMAZONAS
2017-05-29,2.1563858972362326,1.916787464209985,naive,AMAZONAS
2017-06-05,1.6771890311837367,2.156385897236233,naive,AMAZONAS
2017-06-12,1.9167874642099845,2.156385897236233,naive,AMAZONAS
2017-06-19,3.5939764953937208,2.156385897236233,naive,AMAZONAS
2017-06-26,3.5939764953937208,2.156385897236233,naive,AMAZONAS
2017-07-03,2.3959843302624804,3.5939764953937203,naive,AMAZONAS
2017-07-10,1.4375905981574884,3.5939764953937203,naive,AMAZONAS
2017-07-17,1.9167874642099845,3.5939764953937203,naive,AMAZONAS
2017-07-24,2.1563858972362326,3.5939764953937203,naive,AMAZONAS
2017-07-31,1.6771890311837365,2.156385897236233,naive,AMAZONAS
2017-08-07,1.4375905981574884,2.156385897236233,naive,AMAZONAS
2017-08-14,1.4375905981574884,2.156385897236233,naive,AMAZONAS
2017-08-21,1.1979921651312404,2.156385897236233,naive,AMAZONAS
2017-08-28,0.7187952990787441,1.1979921651312404,naive,AMAZONAS
2017-09-04,0.7187952990787441,1.1979921651312404,naive,AMAZONAS
2017-09-11,1.4375905981574884,1.1979921651312404,naive,AMAZONAS
2017-09-18,1.4375905981574884,1.1979921651312404,naive,AMAZONAS
2017-09-25,1.6771890311837365,1.4375905981574886,naive,AMAZONAS
2017-10-02,0.7187952990787444,1.4375905981574886,naive,AMAZONAS
2017-10-09,1.4375905981574884,1.4375905981574886,naive,AMAZONAS
2017-10-16,1.1979921651312404,1.4375905981574886,naive,AMAZONAS
2017-10-23,1.4375905981574884,1.1979921651312404,naive,AMAZONAS
2017-10-30,0.47919686605249634,1.1979921651312404,naive,AMAZONAS
2017-11-06,0.2395984330262483,1.1979921651312404,naive,AMAZONAS
2017-11-13,0.0,1.1979921651312404,naive,AMAZONAS
2017-11-20,0.2395984330262483,0.0,naive,AMAZONAS
2017-11-27,0.47919686605249634,0.0,naive,AMAZONAS
2017-12-04,0.7187952990787441,0.0,naive,AMAZONAS
2017-12-11,0.47919686605249634,0.0,naive,AMAZONAS
2017-12-18,0.47919686605249634,0.47919686605249634,naive,AMAZONAS
2017-12-25,0.2395984330262483,0.47919686605249634,naive,AMAZONAS
2018-01-01,0.2395984330262483,0.47919686605249634,naive,AMAZONAS
2018-01-08,0.23821548019476527,0.47919686605249634,naive,AMAZONAS
2018-01-15,0.23821548019476527,0.23821548019476527,naive,AMAZONAS
2018-01-22,0.47643096038953026,0.23821548019476527,naive,AMAZONAS
2018-01-29,0.47643096038953026,0.23821548019476527,naive,AMAZONAS
2018-02-05,0.9528619207790602,0.23821548019476527,naive,AMAZONAS
2018-02-12,1.42929288116859,0.9528619207790603,naive,AMAZONAS
2018-02-19,1.42929288116859,0.9528619207790603,naive,AMAZONAS
2018-02-26,1.1910774009738252,0.9528619207790603,naive,AMAZONAS
2018-03-05,0.7146464405842949,0.9528619207790603,naive,AMAZONAS
2018-03-12,0.7146464405842949,0.7146464405842949,naive,AMAZONAS
2018-03-19,0.47643096038953026,0.7146464405842949,naive,AMAZONAS
2018-03-26,0.47643096038953026,0.7146464405842949,naive,AMAZONAS
2018-04-02,0.23821548019476527,0.7146464405842949,naive,AMAZONAS
2018-04-09,0.47643096038953026,0.23821548019476527,naive,AMAZONAS
2018-04-16,0.47643096038953026,0.23821548019476527,naive,AMAZONAS
2018-04-23,0.47643096038953026,0.23821548019476527,naive,AMAZONAS
2018-04-30,0.23821548019476527,0.23821548019476527,naive,AMAZONAS
2018-05-07,0.0,0.23821548019476527,naive,AMAZONAS
2018-05-14,0.0,0.23821548019476527,naive,AMAZONAS
2018-05-21,1.1910774009738252,0.23821548019476527,naive,AMAZONAS
2018-05-28,2.1439393217528853,0.23821548019476527,naive,AMAZONAS
2018-06-04,3.33501672272671,2.1439393217528853,naive,AMAZONAS
2018-06-11,3.0968012425319453,2.1439393217528853,naive,AMAZONAS
2018-06-18,2.85858576233718,2.1439393217528853,naive,AMAZONAS
2018-06-25,2.620370282142415,2.1439393217528853,naive,AMAZONAS
2018-07-02,3.0968012425319453,2.620370282142415,naive,AMAZONAS
2018-07-09,3.5732322029214747,2.620370282142415,naive,AMAZONAS
2018-07-16,3.0968012425319453,2.620370282142415,naive,AMAZONAS
2018-07-23,2.3821548019476504,2.620370282142415,naive,AMAZONAS
2018-07-30,2.6203702821424155,2.38215480194765,naive,AMAZONAS
2018-08-06,3.5732322029214756,2.38215480194765,naive,AMAZONAS
