date,region,arima,holt_winters,naive,seasonal_naive
2023-09-25,ANCASH,0.6054962069382137,0.5110708913365793,0.6699292219776973,0.41870576373606055
2023-10-02,ANCASH,0.6056609124465182,0.5630727807986684,0.6699292219776973,0.5861880692304853
2023-10-09,ANCASH,0.6056856294540118,0.6265240766570848,0.6699292219776973,0.5861880692304853
2023-10-16,ANCASH,0.6058771401479977,0.7208737524031752,0.6699292219776973,0.5861880692304853
2023-10-23,ANCASH,0.605771041504918,0.7335218976393809,0.6699292219776973,0.586188069230485
2023-10-30,ANCASH,0.6057509283134135,0.815086329423673,0.6699292219776973,0.41870576373606055
2023-11-06,ANCASH,0.6051353560969674,0.8154057666922767,0.6699292219776973,0.41870576373606055
2023-11-13,ANCASH,0.6051137025928777,0.808433413326942,0.6699292219776973,0.41870576373606055
2023-11-20,ANCASH,0.6053717720923035,1.053956179561196,0.6699292219776973,1.4235995967026076
2023-11-27,ANCASH,0.6052583233863702,1.2553654716867766,0.6699292219776973,1.7585642076914563
2023-12-04,ANCASH,0.6051634642536714,1.4282218304247327,0.6699292219776973,2.0097876659330933
2023-12-11,ANCASH,0.6051617575336727,1.2700552782117,0.6699292219776973,1.1723761384609706
2023-12-18,ANCASH,0.6052006786260988,1.1155772360969847,0.6699292219776973,0.8374115274721219
2023-12-25,ANCASH,0.6051828701862645,0.8699430420439562,0.6699292219776973,0.6699292219776973
2023-01-02,APURIMAC,0.7321160974613292,0.9052355921170008,0.6981290142418388,0.9314320959422451
2023-01-09,APURIMAC,0.621570793681578,0.7499899354892492,0.6981290142418388,0.9314320959422451
2023-01-16,APURIMAC,0.699858515619568,0.8431727170589696,0.6981290142418388,1.3962580284836705
2023-01-23,APURIMAC,0.6676227572824547,0.7871574150294811,0.6981290142418388,1.396258028483671
2023-01-30,APURIMAC,0.6679534752200558,1.115150485345509,0.6981290142418388,2.5598063855533906
2023-02-06,APURIMAC,0.6764108813083847,1.0460584711348382,0.6981290142418388,2.3270967141394467
2023-02-13,APURIMAC,0.6695539992447486,0.8091969935225625,0.6981290142418388,1.8616773713115582
2023-02-20,APURIMAC,0.6726452064833992,0.7251031726849948,0.6981290142418388,0.9308386856557829
2023-02-27,APURIMAC,0.6733909038361758,0.6281816455425469,0.6981290142418388,0.6981290142418317
2023-03-06,APURIMAC,0.6744601031659039,0.8869742483094971,0.6981290142418388,0.9308386856557829
2023-03-13,APURIMAC,0.6733655711806781,0.9007278678167567,0.6981290142418388,0.6981290142418388
2023-03-20,APURIMAC,0.6739413253701847,0.9391961994832139,0.6981290142418388,0.9308386856557829
2023-03-27,APURIMAC,0.6877356620269139,0.9937635231945443,0.6981290142418388,1.6289676998976148
2023-04-03,APURIMAC,0.6915578747259252,1.1911607042810655,0.6981290142418388,2.7925160569673344
2023-04-10,APURIMAC,0.6843950170996402,1.1211757911152538,0.6981290142418388,2.3270967141394467
2023-04-17,APURIMAC,0.68881476842424,1.1304816375059072,0.6981290142418388,1.6289676998976148
2023-04-24,APURIMAC,0.6870899605701211,0.9962968646859396,0.6981290142418388,1.1635483570697267
2023-05-01,APURIMAC,0.6723472145851519,1.2921793442525664,0.6981290142418388,2.3270967141394467
2023-05-08,APURIMAC,0.6844012461810887,1.1903274574766192,0.6981290142418388,2.0943870427255025
2023-05-15,APURIMAC,0.6797368271272999,1.1886808019772395,0.6981290142418388,3.2579353997952225
2023-05-22,APURIMAC,0.678455484876477,1.485999210061785,0.6981290142418388,4.654193428278886
2023-05-29,APURIMAC,0.6835616619758877,1.911079352876738,0.6981290142418388,5.119612771106774
2023-06-05,APURIMAC,0.6799766997128107,1.8927455918477527,0.6981290142418388,3.956064414037055
2023-06-12,APURIMAC,0.6811237602879541,1.791277103531716,0.6981290142418388,2.5598063855533906
2023-06-19,APURIMAC,0.6783966356792099,1.5739471058576466,0.6981290142418388,3.2579353997952225
2023-06-26,APURIMAC,0.677197028480232,1.3998758006729712,0.6981290142418388,3.956064414037055
2023-07-03,APURIMAC,0.6788077514270272,1.2059770712462226,0.6981290142418388,5.119612771106774
2023-07-10,APURIMAC,0.6779094640126808,1.8887348866492988,0.6981290142418388,5.352322442520719
2023-07-17,APURIMAC,0.684800886948804,1.8275904550092053,0.6981290142418388,6.0504514567625485
2023-07-24,APURIMAC,0.6864536544195197,2.0180697448761244,0.6981290142418388,5.585032113934662
2023-07-31,APURIMAC,0.6834136202040575,1.7213232149030486,0.6981290142418388,5.119612771106774
2023-08-07,APURIMAC,0.6853827752914818,1.9784219612445186,0.6981290142418388,3.72335474262311
2023-08-14,APURIMAC,0.6835160090873289,1.56509175650401,0.6981290142418388,2.094387042725503
2023-08-21,APURIMAC,0.6865934751077849,1.5330343612627462,0.6981290142418388,1.6289676998976148
2023-08-28,APURIMAC,0.6847831909255357,1.2529350998531812,0.6981290142418388,1.396258028483671
2023-09-04,APURIMAC,0.685323159298689,1.263854392498235,0.6981290142418388,1.8616773713115582
2023-09-11,APURIMAC,0.6847625868209188,0.8316341689429516,0.6981290142418388,1.1635483570697267
2023-09-18,APURIMAC,0.6844378211174265,0.553367760117548,0.6981290142418388,0.6981290142418388
2023-09-25,APURIMAC,0.6848257582898192,0.5903789529331829,0.6981290142418388,0.23270967141395105
2023-10-02,APURIMAC,0.6846171548805993,0.7325199485256064,0.6981290142418388,0.9308386856557829
2023-10-09,APURIMAC,0.6854706945524633,0.7822210581268971,0.6981290142418388,1.1635483570697267
2023-10-16,APURIMAC,0.6853553837003681,0.9403691345011584,0.6981290142418388,1.6289676998976148
2023-10-23,APURIMAC,0.685234431679826,0.7434137208554499,0.6981290142418388,1.1635483570697267
2023-10-30,APURIMAC,0.6853517261159163,0.7804974631109098,0.6981290142418388,0.9308386856557829
2023-11-06,APURIMAC,0.6857032131195038,0.5080799597720413,0.6981290142418388,0.465419342827895
2023-11-13,APURIMAC,0.6860193534571286,0.7695849019669492,0.6981290142418388,0.465419342827895
2023-11-20,APURIMAC,0.6856942614161334,0.6597456858658584,0.6981290142418388,0.465419342827895
2023-11-27,APURIMAC,0.6858529205063679,1.0320170902555907,0.6981290142418388,0.23270967141395105
2023-12-04,APURIMAC,0.6857223690508361,1.0379973848286026,0.6981290142418388,0.465419342827895
2023-12-11,APURIMAC,0.6854853281643727,1.3746714356769987,0.6981290142418388,0.6981290142418388
2023-12-18,APURIMAC,0.6856981076851156,1.2818364565526004,0.6981290142418388,1.1635483570697267
2023-12-25,APURIMAC,0.6856100414113606,1.2908526954771857,0.6981290142418388,0.6981290142418388
2023-01-02,AREQUIPA,1.5266383246717181,1.5339274308549298,1.6731081329786344,0.7125595008224717
2023-01-09,AREQUIPA,1.320165658502217,1.6222950270092555,1.6731081329786344,1.0970926910147298
2023-01-16,AREQUIPA,1.4321003415962998,1.7023824886684173,1.6731081329786344,1.1583056305236696
2023-01-23,AREQUIPA,1.431985442017182,1.5465881820615364,1.6731081329786344,1.029605004909929
2023-01-30,AREQUIPA,1.4045223760421721,1.246316846852268,1.6731081329786344,0.7078534408755759
2023-02-06,AREQUIPA,1.4220158242464866,1.0547107320427402,1.6731081329786344,0.45045218964809364
2023-02-13,AREQUIPA,1.4209087902748316,0.9854915227622372,1.6731081329786344,0.45045218964809364
2023-02-20,AREQUIPA,1.4174621587500904,1.1061539591488811,1.6731081329786344,0.45045218964809364
2023-02-27,AREQUIPA,1.4215487147523742,1.2735200074168938,1.6731081329786344,0.5148025024549643
2023-03-06,AREQUIPA,1.4210351571778705,1.2485078559690823,1.6731081329786344,0.45045218964809364
2023-03-13,AREQUIPA,1.4203673797136918,1.275313341370734,1.6731081329786344,0.5148025024549643
2023-03-20,AREQUIPA,1.4207478672924592,1.5468533245068836,1.6731081329786344,0.965254692103058
2023-03-27,AREQUIPA,1.419347778069143,1.7866482626555396,1.6731081329786344,1.2870062561374112
2023-04-03,AREQUIPA,1.4201840665270495,1.9446825248156796,1.6731081329786344,1.608757820171764
2023-04-10,AREQUIPA,1.420133088780367,1.8694063245120556,1.6731081329786344,1.2226559433305404
2023-04-17,AREQUIPA,1.4199771726074961,2.124229066687558,1.6731081329786344,1.5444075073648933
2023-04-24,AREQUIPA,1.4213582870495447,2.1735208294812125,1.6731081329786344,1.4800571945580225
2023-05-01,AREQUIPA,1.421420515256377,2.416183590653066,1.6731081329786344,2.187910635433599
2023-05-08,AREQUIPA,1.4211180325934962,2.476550677731528,1.6731081329786344,2.3809615738542105
2023-05-15,AREQUIPA,1.4212374570688868,2.643940293491741,1.6731081329786344,2.445311886661081
2023-05-22,AREQUIPA,1.4193144747731679,2.6974557465310447,1.6731081329786344,2.187910635433599
2023-05-29,AREQUIPA,1.4175106982690355,2.604460886450508,1.6731081329786344,1.7374584457855047
2023-06-05,AREQUIPA,1.418665762908514,2.7938931321442553,1.6731081329786344,1.801808758592375
2023-06-12,AREQUIPA,1.4185232734055182,2.881068935395,1.6731081329786344,1.7374584457855047
2023-06-19,AREQUIPA,1.4184188022598798,3.3912087713020336,1.6731081329786344,2.3809615738542105
2023-06-26,AREQUIPA,1.4180864989747328,3.3638298326608833,1.6731081329786344,2.509662199467952
2023-07-03,AREQUIPA,1.4182517458850548,3.347070854864019,1.6731081329786344,3.0888150147297875
2023-07-10,AREQUIPA,1.4182457249635165,3.1668278303987636,1.6731081329786344,2.5740125122748223
2023-07-17,AREQUIPA,1.4182130989964477,3.1445293080341585,1.6731081329786344,2.38096157385421
2023-07-24,AREQUIPA,1.418198442199539,3.058383018919879,1.6731081329786344,1.4800571945580225
2023-07-31,AREQUIPA,1.4182112694170272,2.922312157462642,1.6731081329786344,1.2226559433305404
2023-08-07,AREQUIPA,1.4182085963015472,2.4981133612317605,1.6731081329786344,0.6435031280687056
2023-08-14,AREQUIPA,1.4183552218980724,2.1932594191221177,1.6731081329786344,0.4504521896480937
2023-08-21,AREQUIPA,1.4182704257871146,1.8930886527729034,1.6731081329786344,0.06435031280687041
2023-08-28,AREQUIPA,1.4182780802943706,2.1179336149289107,1.6731081329786344,0.12870062561374096
2023-09-04,AREQUIPA,1.418292024237303,2.340852532234338,1.6731081329786344,0.3861018768412231
2023-09-11,AREQUIPA,1.41837844041422,2.565436131995795,1.6731081329786344,0.7078534408755759
2023-09-18,AREQUIPA,1.4181188914922154,2.623625503968918,1.6731081329786344,0.9009043792961877
2023-09-25,AREQUIPA,1.4182186611236798,2.8865255037935666,1.6731081329786344,1.2870062561374112
2023-10-02,AREQUIPA,1.418229437897541,2.993684135334551,1.6731081329786344,1.7374584457855047
2023-10-09,AREQUIPA,1.4185089253681613,2.921053889610013,1.6731081329786344,2.1235603226267283
2023-10-16,AREQUIPA,1.4182258165886603,2.6143831435576295,1.6731081329786344,1.8661590713992462
2023-10-23,AREQUIPA,1.418293924391159,2.4662810063280625,1.6731081329786344,1.7374584457855047
2023-10-30,AREQUIPA,1.418323819181694,2.5848235164495725,1.6731081329786344,1.8018087585923754
2023-11-06,AREQUIPA,1.417891327805234,2.772326452306435,1.6731081329786344,2.2522609482404694
2023-11-13,AREQUIPA,1.4176546735960045,2.85160182856011,1.6731081329786344,2.1235603226267283
2023-11-20,AREQUIPA,1.4178543088786442,2.7664629033498644,1.6731081329786344,2.0592100098198576
2023-11-27,AREQUIPA,1.4178135484864698,2.989644903192371,1.6731081329786344,1.930509384206116
2023-12-04,AREQUIPA,1.4175232979851775,3.008092652861177,1.6731081329786344,2.0592100098198576
2023-12-11,AREQUIPA,1.4172760301919425,3.0698755419632437,1.6731081329786344,2.0592100098198576
2023-12-18,AREQUIPA,1.4174486344288963,2.701804017273995,1.6731081329786344,1.9948596970129868
2023-12-25,AREQUIPA,1.4174223756965434,2.229256455618032,1.6731081329786344,1.6731081329786344
2023-01-02,AYACUCHO,1.6231904398662036,1.7139144849356391,1.6403734683012745,0.15000352508284018
2023-01-09,AYACUCHO,1.3196166960945126,1.7375632375781205,1.6403734683012745,0.2991283858375014
2023-01-16,AYACUCHO,1.5345228925460161,1.6545780982119482,1.6403734683012745,0.14912486075466203
2023-01-23,AYACUCHO,1.4852591614289214,1.780909641004107,1.6403734683012745,1.1929988860372909
2023-01-30,AYACUCHO,1.4367412124482448,1.717529235635641,1.6403734683012745,1.3421237467919518
2023-02-06,AYACUCHO,1.4847808464926069,2.193338468496437,1.6403734683012745,1.640373468301275
2023-02-13,AYACUCHO,1.4678858719555126,1.9629767716806867,1.6403734683012745,0.8947491645279675
2023-02-20,AYACUCHO,1.462693537163275,1.9167751960222104,1.6403734683012745,0.8947491645279675
2023-02-27,AYACUCHO,1.4817136809876494,1.361945455543446,1.6403734683012745,0.5964994430186459
2023-03-06,AYACUCHO,1.4773374211199575,1.570843583342843,1.6403734683012745,0.44737458226398447
2023-03-13,AYACUCHO,1.4736863866714298,1.9154438904248359,1.6403734683012745,0.8947491645279684
2023-03-20,AYACUCHO,1.4778440487307174,2.2546890830375514,1.6403734683012745,1.640373468301275
2023-03-27,AYACUCHO,1.4754051296825366,2.536139010443447,1.6403734683012745,2.087748050565258
2023-04-03,AYACUCHO,1.469875575719759,2.580760637110764,1.6403734683012745,1.640373468301275
2023-04-10,AYACUCHO,1.4746560023359683,2.3680080012003195,1.6403734683012745,1.1929988860372909
2023-04-17,AYACUCHO,1.4732371535359134,2.112681917594688,1.6403734683012745,0.745624303773307
2023-04-24,AYACUCHO,1.4711221181453418,2.1288912103491637,1.6403734683012745,1.4912486075466131
2023-05-01,AYACUCHO,1.471431753219251,2.38489336779744,1.6403734683012745,2.087748050565258
2023-05-08,AYACUCHO,1.471950908509799,2.656206968445004,1.6403734683012745,3.5789966581118717
2023-05-15,AYACUCHO,1.4714834656936877,2.716888267299295,1.6403734683012745,3.42987179735721
2023-05-22,AYACUCHO,1.4655953534414499,2.7141481800999223,1.6403734683012745,5.291023244321427
2023-05-29,AYACUCHO,1.4687158232046404,2.8666191398464473,1.6403734683012745,5.291023244321427
2023-06-05,AYACUCHO,1.4685730704051627,2.925435241769434,1.6403734683012745,6.334897269604055
2023-06-12,AYACUCHO,1.4676191583155656,2.8426018447085366,1.6403734683012745,4.175496101130516
2023-06-19,AYACUCHO,1.4660383170555211,2.6486115171857576,1.6403734683012745,4.324620961885177
2023-06-26,AYACUCHO,1.4649904362822235,2.8770200073512293,1.6403734683012745,4.0263712403758545
2023-07-03,AYACUCHO,1.4662682937829983,3.255207455740666,1.6403734683012745,6.185772408849395
2023-07-10,AYACUCHO,1.4657476309894237,3.0172044511554486,1.6403734683012745,5.887522687340073
2023-07-17,AYACUCHO,1.4684967149813257,2.7675489880233775,1.6403734683012745,5.589272965830752
2023-07-24,AYACUCHO,1.4660653060362652,2.5704063534528507,1.6403734683012745,3.131622075847888
2023-07-31,AYACUCHO,1.4668229553615917,2.7064282335646426,1.6403734683012745,2.9824972150932263
2023-08-07,AYACUCHO,1.4671185009276386,2.7006876062585476,1.6403734683012745,2.684247493583904
2023-08-14,AYACUCHO,1.4654133078577463,2.393818524841489,1.6403734683012745,3.131622075847888
2023-08-21,AYACUCHO,1.4653874188152112,2.153272982631815,1.6403734683012745,2.385997772074581
2023-08-28,AYACUCHO,1.4659731809060896,2.331192076329005,1.6403734683012745,2.684247493583904
2023-09-04,AYACUCHO,1.465576251987156,2.317702347039937,1.6403734683012745,2.3859977720745804
2023-09-11,AYACUCHO,1.4654009756111348,2.3792157731076378,1.6403734683012745,2.087748050565258
2023-09-18,AYACUCHO,1.465134795363995,1.8660723835230635,1.6403734683012745,0.8947491645279682
2023-09-25,AYACUCHO,1.4653624954157163,1.8521887931826484,1.6403734683012745,1.6403734683012745
2023-10-02,AYACUCHO,1.4654358949099549,2.0235723394786023,1.6403734683012745,2.5351226328292427
2023-10-09,AYACUCHO,1.4674425642358515,2.2720970633611133,1.6403734683012745,2.8333723543385645
2023-10-16,AYACUCHO,1.4679851199639682,2.5615857270056375,1.6403734683012745,2.2368729113199195
2023-10-23,AYACUCHO,1.466929083778958,2.125647120251294,1.6403734683012745,1.3421237467919518
2023-10-30,AYACUCHO,1.4674793811450342,2.170331493463337,1.6403734683012745,2.087748050565258
2023-11-06,AYACUCHO,1.4670174868074115,1.8186905980979202,1.6403734683012745,2.2368729113199195
2023-11-13,AYACUCHO,1.4671099893918753,2.0598624890817443,1.6403734683012745,2.8333723543385645
2023-11-20,AYACUCHO,1.4672015929729905,2.072252534031064,1.6403734683012745,2.087748050565258
2023-11-27,AYACUCHO,1.4671062526569094,2.4450147083889324,1.6403734683012745,3.280746936602549
2023-12-04,AYACUCHO,1.467583668246828,2.5819891964601136,1.6403734683012745,3.5789966581118717
2023-12-11,AYACUCHO,1.4672497374954308,2.231139181157451,1.6403734683012745,3.42987179735721
2023-12-18,AYACUCHO,1.4673221860563168,1.7965309273575971,1.6403734683012745,2.385997772074581
2023-12-25,AYACUCHO,1.4673838347721007,1.465150663445888,1.6403734683012745,1.6403734683012745
2023-01-02,CAJAMARCA,1.1935496603398672,1.03594551213251,1.100248449853083,0.48237208823701266
2023-01-09,CAJAMARCA,1.331787555664742,1.0482888263953125,1.100248449853083,0.6881619768713214
2023-01-16,CAJAMARCA,1.2305967399869013,0.973421979448035,1.100248449853083,0.5501242249265421
2023-01-23,CAJAMARCA,1.2236375398032964,1.0143400874595017,1.100248449853083,0.48135869681072446
2023-01-30,CAJAMARCA,1.264474524657964,1.081273511219806,1.100248449853083,0.4125931686949068
2023-02-06,CAJAMARCA,1.248253987684142,1.0984551002678145,1.100248449853083,0.6188897530423598
2023-02-13,CAJAMARCA,1.2400249651487574,1.1143593286227484,1.100248449853083,0.8251863373898127
2023-02-20,CAJAMARCA,1.2499740809323243,1.0584976678328264,1.100248449853083,0.6876552811581773
2023-02-27,CAJAMARCA,1.2480799592586025,1.0204121751151174,1.100248449853083,0.48135869681072446
2023-03-06,CAJAMARCA,1.2439349260559482,1.0755146052546976,1.100248449853083,0.4125931686949068
2023-03-13,CAJAMARCA,1.2465950973421647,1.0919343896544444,1.100248449853083,0.4125931686949068
2023-03-20,CAJAMARCA,1.2470162547583632,0.9830318378943104,1.100248449853083,0.6876552811581773
2023-03-27,CAJAMARCA,1.2448378889760119,0.900484350577138,1.100248449853083,0.756420809273995
2023-04-03,CAJAMARCA,1.2262962122258791,1.0205335701373737,1.100248449853083,1.1002484498530833
2023-04-10,CAJAMARCA,1.2344217220500915,1.1694622367344434,1.100248449853083,1.6503726747796246
2023-04-17,CAJAMARCA,1.2308489396007287,1.2364999406798942,1.100248449853083,1.9254347872428945
2023-04-24,CAJAMARCA,1.2386086223416433,1.2261356919256112,1.100248449853083,1.78790373101126
2023-05-01,CAJAMARCA,1.2311803145168252,1.168028871862683,1.100248449853083,1.3753105623163537
2023-05-08,CAJAMARCA,1.231588752452525,1.264586536968117,1.100248449853083,1.6503726747796246
2023-05-15,CAJAMARCA,1.2342911805331305,1.53754802166005,1.100248449853083,1.9254347872428945
2023-05-22,CAJAMARCA,1.232723090575,1.7983531780732824,1.100248449853083,2.8881521808643424
