date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-05-16,UCAYALI,9.077419204540995,10.73598674226507,10.73598674226507,10.956749494751357,10.90459615624199,1.659,1.659,18.3,1.659,1.659,18.3,1.879,1.879,20.7,1.827,1.827,20.1,arima
2011-05-23,UCAYALI,5.846805347321122,9.88248007770288,10.390445328883846,10.956749494751357,8.133387555917045,4.036,4.036,69.0,4.544,4.544,77.7,5.11,5.11,87.4,2.287,2.287,39.1,seasonal_naive
2011-05-30,UCAYALI,4.593918487180882,10.51276029996187,9.114163113787027,10.956749494751357,6.849168468140668,5.919,5.919,128.8,4.52,4.52,98.4,6.363,6.363,138.5,2.255,2.255,49.1,seasonal_naive
2011-06-06,UCAYALI,5.011547440560961,10.375456144028743,7.630781846730118,10.956749494751357,4.494766807217313,5.364,5.364,107.0,2.619,2.619,52.3,5.945,5.945,118.6,-0.517,0.517,10.3,seasonal_naive
2011-06-13,UCAYALI,5.637990870631081,5.389795739406005,3.9183326052601437,5.01154744056096,4.066693777958522,-0.248,0.248,4.4,-1.72,1.72,30.5,-0.626,0.626,11.1,-1.571,1.571,27.9,arima
2011-06-20,UCAYALI,5.220361917251001,5.844133420618991,3.8790465692716376,5.01154744056096,4.494766807217313,0.624,0.624,12.0,-1.341,1.341,25.7,-0.209,0.209,4.0,-0.726,0.726,13.9,naive
2011-06-27,UCAYALI,3.3410316270406413,5.452698697052181,4.115537411388117,5.01154744056096,3.424584234070334,2.112,2.112,63.2,0.775,0.775,23.2,1.671,1.671,50.0,0.084,0.084,2.5,seasonal_naive
2011-07-04,UCAYALI,2.505773720280482,5.5694029984341284,4.231263385514625,5.01154744056096,3.424584234070334,3.064,3.064,122.3,1.725,1.725,68.8,2.506,2.506,100.0,0.919,0.919,36.7,seasonal_naive
2011-07-11,UCAYALI,2.505773720280482,2.289557816887824,2.715535908927431,2.5057737202804815,3.638620748699731,-0.216,0.216,8.6,0.21,0.21,8.4,-0.0,0.0,0.0,1.133,1.133,45.2,naive
2011-07-18,UCAYALI,2.923402673660562,2.38585881064526,2.559744924433921,2.5057737202804815,3.210547719440939,-0.538,0.538,18.4,-0.364,0.364,12.5,-0.418,0.418,14.3,0.287,0.287,9.8,seasonal_naive
2011-07-25,UCAYALI,3.967475057110762,2.3827365813747168,3.299712695925863,2.5057737202804815,3.8526572633291263,-1.585,1.585,39.9,-0.668,0.668,16.8,-1.462,1.462,36.8,-0.115,0.115,2.9,seasonal_naive
2011-08-01,UCAYALI,3.758660580420722,2.358992424637844,2.8986537957608065,2.5057737202804815,3.8526572633291263,-1.4,1.4,37.2,-0.86,0.86,22.9,-1.253,1.253,33.3,0.094,0.094,2.5,seasonal_naive
2011-08-08,UCAYALI,3.549846103730682,3.858965395226069,4.083983963495261,3.758660580420722,4.70880332184671,0.309,0.309,8.7,0.534,0.534,15.0,0.209,0.209,5.9,1.159,1.159,32.6,naive
2011-08-15,UCAYALI,2.5057737202804824,3.462139190466873,3.625808515945069,3.758660580420722,3.8526572633291263,0.956,0.956,38.2,1.12,1.12,44.7,1.253,1.253,50.0,1.347,1.347,53.8,arima
2011-08-22,UCAYALI,2.5057737202804824,3.6813008014965565,3.0954734155395887,3.758660580420722,2.354401660923356,1.176,1.176,46.9,0.59,0.59,23.5,1.253,1.253,50.0,-0.151,0.151,6.0,seasonal_naive
2011-08-29,UCAYALI,2.714588196970522,3.645385950922771,3.4396712320171936,3.758660580420722,2.354401660923356,0.931,0.931,34.3,0.725,0.725,26.7,1.044,1.044,38.5,-0.36,0.36,13.3,seasonal_naive
2011-09-05,UCAYALI,2.9234026736605627,2.988874523380577,2.9118723580270087,2.714588196970522,2.5684381755527523,0.065,0.065,2.2,-0.012,0.012,0.4,-0.209,0.209,7.1,-0.355,0.355,12.1,holt_winters
2011-09-12,UCAYALI,3.132217150350602,3.032240380864386,4.085964081461133,2.714588196970522,4.280730292587918,-0.1,0.1,3.2,0.954,0.954,30.5,-0.418,0.418,13.3,1.149,1.149,36.7,arima
2011-09-19,UCAYALI,3.341031627040642,2.9398648223748842,4.232630716247099,2.714588196970522,5.350912865734897,-0.401,0.401,12.0,0.892,0.892,26.7,-0.626,0.626,18.7,2.01,2.01,60.2,arima
2011-09-26,UCAYALI,2.088144766900402,2.9822740383291335,4.056074660354879,2.714588196970522,4.922839836476105,0.894,0.894,42.8,1.968,1.968,94.2,0.626,0.626,30.0,2.835,2.835,135.8,naive
2011-10-03,UCAYALI,2.2969592435904422,1.7771337741379947,1.8117859404161032,2.088144766900402,6.635131953511274,-0.52,0.52,22.6,-0.485,0.485,21.1,-0.209,0.209,9.1,4.338,4.338,188.9,naive
2011-10-10,UCAYALI,1.6705158135203224,1.5625720001862051,1.413503508589129,2.088144766900402,5.7789858949936885,-0.108,0.108,6.5,-0.257,0.257,15.4,0.418,0.418,25.0,4.108,4.108,245.9,arima
2011-10-17,UCAYALI,2.0881447669004025,1.92551853820959,1.3207368324187074,2.088144766900402,5.993022409623083,-0.163,0.163,7.8,-0.767,0.767,36.7,-0.0,0.0,0.0,3.905,3.905,187.0,naive
2011-10-24,UCAYALI,2.2969592435904422,2.080158021885993,0.9385168257293524,2.088144766900402,3.424584234070334,-0.217,0.217,9.4,-1.358,1.358,59.1,-0.209,0.209,9.1,1.128,1.128,49.1,naive
2011-10-31,UCAYALI,3.341031627040642,2.687179921716929,2.0083625629036073,2.2969592435904427,2.5684381755527523,-0.654,0.654,19.6,-1.333,1.333,39.9,-1.044,1.044,31.2,-0.773,0.773,23.1,arima
2011-11-07,UCAYALI,3.967475057110762,2.9992239415240687,1.8861781349912015,2.2969592435904427,2.7824746901821475,-0.968,0.968,24.4,-2.081,2.081,52.5,-1.671,1.671,42.1,-1.185,1.185,29.9,arima
2011-11-14,UCAYALI,2.5057737202804824,2.7290938817605417,2.493839647314106,2.2969592435904427,3.424584234070334,0.223,0.223,8.9,-0.012,0.012,0.5,-0.209,0.209,8.3,0.919,0.919,36.7,holt_winters
2011-11-21,UCAYALI,1.6705158135203224,2.806825841081331,2.5275032649687184,2.2969592435904427,3.210547719440939,1.136,1.136,68.0,0.857,0.857,51.3,0.626,0.626,37.5,1.54,1.54,92.2,naive
2011-11-28,UCAYALI,1.4617013368302825,1.3041168543508528,1.9451100071453693,1.6705158135203226,2.7824746901821475,-0.158,0.158,10.8,0.483,0.483,33.0,0.209,0.209,14.3,1.321,1.321,90.4,arima
2011-12-05,UCAYALI,2.5057737202804824,1.4125879241666213,1.7464049356098506,1.6705158135203226,1.7122921170351684,-1.093,1.093,43.6,-0.759,0.759,30.3,-0.835,0.835,33.3,-0.793,0.793,31.6,holt_winters
2011-12-12,UCAYALI,3.132217150350602,1.431414141535328,1.5864588261679233,1.6705158135203226,1.284219087776377,-1.701,1.701,54.3,-1.546,1.546,49.4,-1.462,1.462,46.7,-1.848,1.848,59.0,naive
2011-12-19,UCAYALI,3.341031627040642,1.3954672281783074,1.5100500666578145,1.6705158135203226,0.8561460585175855,-1.946,1.946,58.2,-1.831,1.831,54.8,-1.671,1.671,50.0,-2.485,2.485,74.4,naive
2011-12-26,UCAYALI,3.341031627040642,3.0449466504355964,3.3545768393322426,3.3410316270406426,1.284219087776377,-0.296,0.296,8.9,0.014,0.014,0.4,0.0,0.0,0.0,-2.057,2.057,61.6,naive
2012-01-02,UCAYALI,2.2919859501577027,3.0612090778725154,3.879877965332005,3.3410316270406426,3.1635493779867367,0.769,0.769,33.6,1.588,1.588,69.3,1.049,1.049,45.8,0.872,0.872,38.0,arima
2012-01-09,UCAYALI,2.267119482994006,3.1172655283665307,4.442859898423863,3.3410316270406426,4.197177685558224,0.85,0.85,37.5,2.176,2.176,96.0,1.074,1.074,47.4,1.93,1.93,85.1,arima
2012-01-16,UCAYALI,2.242253015830309,3.082047596249975,4.849771661819929,3.3410316270406426,4.593918487180882,0.84,0.84,37.5,2.608,2.608,116.3,1.099,1.099,49.0,2.352,2.352,104.9,arima
2012-01-23,UCAYALI,3.057617748859508,2.7916654168389803,2.6309207335091265,2.242253015830309,3.5498461037306814,-0.266,0.266,8.7,-0.427,0.427,14.0,-0.815,0.815,26.7,0.492,0.492,16.1,arima
2012-01-30,UCAYALI,2.64993538234491,2.793937563908718,2.3954291142990893,2.242253015830309,2.9234026736605623,0.144,0.144,5.4,-0.255,0.255,9.6,-0.408,0.408,15.4,0.273,0.273,10.3,arima
2012-02-06,UCAYALI,2.0384118325730083,2.659249823409907,2.4251601141434933,2.242253015830309,2.5057737202804793,0.621,0.621,30.5,0.387,0.387,19.0,0.204,0.204,10.0,0.467,0.467,22.9,naive
2012-02-13,UCAYALI,2.242253015830309,2.733450543155478,2.336099717773463,2.242253015830309,2.5057737202804793,0.491,0.491,21.9,0.094,0.094,4.2,0.0,0.0,0.0,0.264,0.264,11.8,naive
2012-02-20,UCAYALI,1.6307294660584073,2.426683088530729,1.9956495103868983,2.242253015830309,2.5057737202804793,0.796,0.796,48.8,0.365,0.365,22.4,0.612,0.612,37.5,0.875,0.875,53.7,holt_winters
2012-02-27,UCAYALI,2.0384118325730083,2.7112988112713996,1.891420191026374,2.242253015830309,2.296959243590442,0.673,0.673,33.0,-0.147,0.147,7.2,0.204,0.204,10.0,0.259,0.259,12.7,holt_winters
2012-03-05,UCAYALI,1.6307294660584073,2.507820094981718,1.3309751710135296,2.242253015830309,1.461701336830282,0.877,0.877,53.8,-0.3,0.3,18.4,0.612,0.612,37.5,-0.169,0.169,10.4,seasonal_naive
2012-03-12,UCAYALI,3.6691412986314127,2.549364413153814,1.1327986770234508,2.242253015830309,0.6264434300701223,-1.12,1.12,30.5,-2.536,2.536,69.1,-1.427,1.427,38.9,-3.043,3.043,82.9,arima
2012-03-19,UCAYALI,5.707553131204418,4.074637922179042,3.506591552602866,3.6691412986314127,0.4176289533800824,-1.633,1.633,28.6,-2.201,2.201,38.6,-2.038,2.038,35.7,-5.29,5.29,92.7,arima
2012-03-26,UCAYALI,8.153647330292024,5.08393548177405,4.714016917449207,3.6691412986314127,0.4176289533800824,-3.07,3.07,37.7,-3.44,3.44,42.2,-4.485,4.485,55.0,-7.736,7.736,94.9,arima
2012-04-02,UCAYALI,8.969012063321228,4.397699545221614,5.470993142128743,3.6691412986314127,0.8352579067601622,-4.571,4.571,51.0,-3.498,3.498,39.0,-5.3,5.3,59.1,-8.134,8.134,90.7,holt_winters
2012-04-09,UCAYALI,9.376694429835828,4.548922526798424,6.945609078087422,3.6691412986314127,2.088144766900402,-4.828,4.828,51.5,-2.431,2.431,25.9,-5.708,5.708,60.9,-7.289,7.289,77.7,holt_winters
2012-04-16,UCAYALI,8.765170880063927,9.912988938217058,9.912988938217058,9.37669442983583,3.758660580420722,1.148,1.148,13.1,1.148,1.148,13.1,0.612,0.612,7.0,-5.007,5.007,57.1,naive
2012-04-23,UCAYALI,8.969012063321228,9.912988938217058,9.912988938217058,9.37669442983583,7.099692207461365,0.944,0.944,10.5,0.944,0.944,10.5,0.408,0.408,4.5,-1.869,1.869,20.8,naive
2012-04-30,UCAYALI,8.561329696806625,9.912988938217058,9.912988938217058,9.37669442983583,9.912677111301157,1.352,1.352,15.8,1.352,1.352,15.8,0.815,0.815,9.5,1.351,1.351,15.8,naive
2012-05-07,UCAYALI,6.726759047490922,9.912988938217058,9.912988938217058,9.37669442983583,10.956749494751357,3.186,3.186,47.4,3.186,3.186,47.4,2.65,2.65,39.4,4.23,4.23,62.9,naive
2012-05-14,UCAYALI,5.707553131204418,5.695645016355458,6.411043318095036,6.726759047490923,9.077419204540993,-0.012,0.012,0.2,0.703,0.703,12.3,1.019,1.019,17.9,3.37,3.37,59.0,arima
2012-05-21,UCAYALI,3.2614589321168115,5.05683527871793,5.440127507756071,6.726759047490923,5.846805347321123,1.795,1.795,55.0,2.179,2.179,66.8,3.465,3.465,106.2,2.585,2.585,79.3,arima
2012-05-28,UCAYALI,4.688347214917916,5.5989016059837144,4.545280814192434,6.726759047490923,4.593918487180882,0.911,0.911,19.4,-0.143,0.143,3.1,2.038,2.038,43.5,-0.094,0.094,2.0,seasonal_naive
2012-06-04,UCAYALI,4.688347214917916,5.444634441279347,3.9682541608555795,6.726759047490923,5.01154744056096,0.756,0.756,16.1,-0.72,0.72,15.4,2.038,2.038,43.5,0.323,0.323,6.9,seasonal_naive
2012-06-11,UCAYALI,7.338282597262823,6.145145834929988,3.9125840648609653,4.688347214917916,5.637990870631081,-1.193,1.193,16.3,-3.426,3.426,46.7,-2.65,2.65,36.1,-1.7,1.7,23.2,arima
2012-06-18,UCAYALI,7.134441414005522,5.49882956997929,3.585012340203402,4.688347214917916,5.220361917251001,-1.636,1.636,22.9,-3.549,3.549,49.7,-2.446,2.446,34.3,-1.914,1.914,26.8,arima
2012-06-25,UCAYALI,7.542123780520124,5.493010567576486,3.237269851185263,4.688347214917916,3.341031627040641,-2.049,2.049,27.2,-4.305,4.305,57.1,-2.854,2.854,37.8,-4.201,4.201,55.7,arima
2012-07-02,UCAYALI,6.52291786423362,5.641410512175085,3.1776107811733034,4.688347214917916,2.5057737202804815,-0.882,0.882,13.5,-3.345,3.345,51.3,-1.835,1.835,28.1,-4.017,4.017,61.6,arima
2012-07-09,UCAYALI,5.707553131204418,6.160318461544355,7.421945433988407,6.522917864233621,2.5057737202804815,0.453,0.453,7.9,1.714,1.714,30.0,0.815,0.815,14.3,-3.202,3.202,56.1,arima
2012-07-16,UCAYALI,5.096029581432516,5.958544185983071,7.187860826267768,6.522917864233621,2.9234026736605623,0.863,0.863,16.9,2.092,2.092,41.1,1.427,1.427,28.0,-2.173,2.173,42.6,arima
2012-07-23,UCAYALI,4.484506031660615,6.136583219884413,8.886055629936662,6.522917864233621,3.9674750571107626,1.652,1.652,36.8,4.402,4.402,98.2,2.038,2.038,45.4,-0.517,0.517,11.5,seasonal_naive
2012-07-30,UCAYALI,4.8921883981752154,6.077303169639025,8.016597290769829,6.522917864233621,3.758660580420722,1.185,1.185,24.2,3.124,3.124,63.9,1.631,1.631,33.3,-1.134,1.134,23.2,seasonal_naive
2012-08-06,UCAYALI,5.096029581432517,4.944206546199933,5.318996560179609,4.8921883981752154,3.5498461037306814,-0.152,0.152,3.0,0.223,0.223,4.4,-0.204,0.204,4.0,-1.546,1.546,30.3,arima
2012-08-13,UCAYALI,5.911394314461719,5.35444638521808,4.684789955520223,4.8921883981752154,2.5057737202804824,-0.557,0.557,9.4,-1.227,1.227,20.8,-1.019,1.019,17.2,-3.406,3.406,57.6,arima
2012-08-20,UCAYALI,6.31907668097632,5.1210046246000935,4.222378159907502,4.8921883981752154,2.5057737202804824,-1.198,1.198,19.0,-2.097,2.097,33.2,-1.427,1.427,22.6,-3.813,3.813,60.3,arima
2012-08-27,UCAYALI,5.299870764689817,5.160590157484699,4.699643854410163,4.8921883981752154,2.714588196970522,-0.139,0.139,2.6,-0.6,0.6,11.3,-0.408,0.408,7.7,-2.585,2.585,48.8,arima
2012-09-03,UCAYALI,5.299870764689817,5.001880826096184,5.5906760967603715,5.299870764689817,2.923402673660563,-0.298,0.298,5.6,0.291,0.291,5.5,0.0,0.0,0.0,-2.376,2.376,44.8,naive
2012-09-10,UCAYALI,4.688347214917915,4.45829460815637,6.612127074098181,5.299870764689817,3.132217150350602,-0.23,0.23,4.9,1.924,1.924,41.0,0.612,0.612,13.1,-1.556,1.556,33.2,arima
2012-09-17,UCAYALI,6.726759047490922,4.808725300366614,6.914032760235744,5.299870764689817,3.3410316270406426,-1.918,1.918,28.5,0.187,0.187,2.8,-1.427,1.427,21.2,-3.386,3.386,50.3,holt_winters
2012-09-24,UCAYALI,5.503711947947117,4.730710723483168,6.025789893871706,5.299870764689817,2.088144766900402,-0.773,0.773,14.0,0.522,0.522,9.5,-0.204,0.204,3.7,-3.416,3.416,62.1,naive
2012-10-01,UCAYALI,5.2998707646898175,5.64829231945454,5.10853663707888,5.503711947947117,2.2969592435904427,0.348,0.348,6.6,-0.191,0.191,3.6,0.204,0.204,3.8,-3.003,3.003,56.7,holt_winters
2012-10-08,UCAYALI,3.4653001153741116,4.730032555469995,4.052142870521094,5.503711947947117,1.6705158135203226,1.265,1.265,36.5,0.587,0.587,16.9,2.038,2.038,58.8,-1.795,1.795,51.8,holt_winters
2012-10-15,UCAYALI,3.2614589321168115,5.208777043100877,4.141647403906536,5.503711947947117,2.0881447669004025,1.947,1.947,59.7,0.88,0.88,27.0,2.242,2.242,68.7,-1.173,1.173,36.0,holt_winters
2012-10-22,UCAYALI,3.6691412986314127,5.128012716570093,3.8706198372056537,5.503711947947117,2.2969592435904427,1.459,1.459,39.8,0.201,0.201,5.5,1.835,1.835,50.0,-1.372,1.372,37.4,holt_winters
2012-10-29,UCAYALI,4.2806648484033145,4.0872788237878925,4.060565717113867,3.6691412986314127,3.3410316270406426,-0.193,0.193,4.5,-0.22,0.22,5.1,-0.612,0.612,14.3,-0.94,0.94,22.0,arima
2012-11-05,UCAYALI,5.503711947947117,4.538231043579582,3.5907272950636138,3.6691412986314127,3.9674750571107626,-0.965,0.965,17.5,-1.913,1.913,34.8,-1.835,1.835,33.3,-1.536,1.536,27.9,arima
2012-11-12,UCAYALI,3.8729824818887137,4.1952431430584385,3.8069906981177866,3.6691412986314127,2.5057737202804824,0.322,0.322,8.3,-0.066,0.066,1.7,-0.204,0.204,5.3,-1.367,1.367,35.3,holt_winters
2012-11-19,UCAYALI,3.0576177488595113,4.317943168966978,3.4242951533190142,3.6691412986314127,1.6705158135203226,1.26,1.26,41.2,0.367,0.367,12.0,0.612,0.612,20.0,-1.387,1.387,45.4,holt_winters
2012-11-26,UCAYALI,1.4268882828011067,2.280370854743307,3.37383283087477,3.0576177488595118,1.4617013368302825,0.853,0.853,59.8,1.947,1.947,136.5,1.631,1.631,114.3,0.035,0.035,2.5,seasonal_naive
2012-12-03,UCAYALI,2.4460941990876095,2.3940291581734883,3.438059399331576,3.0576177488595118,2.5057737202804824,-0.052,0.052,2.1,0.992,0.992,40.6,0.612,0.612,25.0,0.06,0.06,2.5,arima
2012-12-10,UCAYALI,3.0576177488595113,2.4388505640591194,3.3797150125873525,3.0576177488595118,3.132217150350602,-0.619,0.619,20.2,0.322,0.322,10.5,0.0,0.0,0.0,0.075,0.075,2.5,naive
2012-12-17,UCAYALI,5.096029581432517,2.3956500257520497,3.3644559703069765,3.0576177488595118,3.3410316270406426,-2.7,2.7,53.0,-1.732,1.732,34.0,-2.038,2.038,40.0,-1.755,1.755,34.4,holt_winters
2012-12-24,UCAYALI,6.319076680976321,4.675724307369696,4.887216515329227,5.096029581432517,3.3410316270406426,-1.643,1.643,26.0,-1.432,1.432,22.7,-1.223,1.223,19.4,-2.978,2.978,47.1,naive
2012-12-31,UCAYALI,6.11523549771902,4.969837713728455,5.170735690633827,5.096029581432517,2.2919859501577027,-1.145,1.145,18.7,-0.944,0.944,15.4,-1.019,1.019,16.7,-3.823,3.823,62.5,holt_winters
2013-01-07,UCAYALI,5.660134047435822,4.858307891136172,5.538236333333493,5.096029581432517,2.267119482994006,-0.802,0.802,14.2,-0.122,0.122,2.2,-0.564,0.564,10.0,-3.393,3.393,59.9,holt_winters
2013-01-14,UCAYALI,5.010675230649043,4.880075848493356,6.217743564154189,5.096029581432517,2.242253015830309,-0.131,0.131,2.6,1.207,1.207,24.1,0.085,0.085,1.7,-2.768,2.768,55.2,naive
2013-01-21,UCAYALI,4.380184047369702,5.331390134164555,5.27227212234045,5.010675230649043,3.057617748859508,0.951,0.951,21.7,0.892,0.892,20.4,0.63,0.63,14.4,-1.323,1.323,30.2,naive
2013-01-28,UCAYALI,3.185588398087057,5.620183433277912,5.047771734928829,5.010675230649043,2.6499353823449106,2.435,2.435,76.4,1.862,1.862,58.5,1.825,1.825,57.3,-0.536,0.536,16.8,seasonal_naive
2013-02-04,UCAYALI,2.9864891232066157,5.421483743793523,4.687653790498017,5.010675230649043,2.0384118325730087,2.435,2.435,81.5,1.701,1.701,57.0,2.024,2.024,67.8,-0.948,0.948,31.7,seasonal_naive
2013-02-11,UCAYALI,2.389191298565293,5.487229066965168,4.95646597771662,5.010675230649043,2.242253015830309,3.098,3.098,129.7,2.567,2.567,107.4,2.621,2.621,109.7,-0.147,0.147,6.2,seasonal_naive
2013-02-18,UCAYALI,2.389191298565293,2.560019182124757,2.0830170130730705,2.3891912985652937,1.630729466058407,0.171,0.171,7.2,-0.306,0.306,12.8,0.0,0.0,0.0,-0.758,0.758,31.7,naive
2013-02-25,UCAYALI,2.588290573445734,2.107481169657025,2.240153851784813,2.3891912985652937,2.0384118325730087,-0.481,0.481,18.6,-0.348,0.348,13.4,-0.199,0.199,7.7,-0.55,0.55,21.2,naive
2013-03-04,UCAYALI,5.375680421771906,2.3214857805005598,1.672392768599407,2.3891912985652937,1.630729466058407,-3.054,3.054,56.8,-3.703,3.703,68.9,-2.986,2.986,55.5,-3.745,3.745,69.7,naive
2013-03-11,UCAYALI,5.97297824641323,2.261061144703695,1.8129398902162013,2.3891912985652937,3.6691412986314127,-3.712,3.712,62.1,-4.16,4.16,69.6,-3.584,3.584,60.0,-2.304,2.304,38.6,seasonal_naive
2013-03-18,UCAYALI,5.97297824641323,6.474809209699689,6.9477750404452765,5.97297824641323,5.707553131204418,0.502,0.502,8.4,0.975,0.975,16.3,0.0,0.0,0.0,-0.265,0.265,4.4,naive
2013-03-25,UCAYALI,4.579283322250143,5.243778675800901,8.871966436752649,5.97297824641323,8.153647330292024,0.664,0.664,14.5,4.293,4.293,93.7,1.394,1.394,30.4,3.574,3.574,78.0,arima
2013-04-01,UCAYALI,7.669089115447171,5.822382360627577,9.613938542396857,5.97297824641323,8.969012063321228,-1.847,1.847,24.1,1.945,1.945,25.4,-1.696,1.696,22.1,1.3,1.3,17.0,seasonal_naive
2013-04-08,UCAYALI,9.66008186425158,5.664410725711598,9.613938542396857,5.97297824641323,9.37669442983583,-3.996,3.996,41.4,-0.046,0.046,0.5,-3.687,3.687,38.2,-0.283,0.283,2.9,holt_winters
2013-04-15,UCAYALI,12.55078838256817,9.763645915541915,9.485305901911056,9.660081864251582,8.765170880063929,-2.787,2.787,22.2,-3.065,3.065,24.4,-2.891,2.891,23.0,-3.786,3.786,30.2,arima
2013-04-22,UCAYALI,11.053776788414666,9.763645915541915,9.763645915541915,9.660081864251582,8.969012063321228,-1.29,1.29,11.7,-1.29,1.29,11.7,-1.394,1.394,12.6,-2.085,2.085,18.9,arima
2013-04-29,UCAYALI,8.266386940088493,9.763645915541915,9.763645915541915,9.660081864251582,8.561329696806627,1.497,1.497,18.1,1.497,1.497,18.1,1.394,1.394,16.9,0.295,0.295,3.6,seasonal_naive
