date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-04-25,JUNIN,4.358016611174588,3.5905331289313303,4.473012521902408,2.931756629335632,2.2348152286694867,-0.767,0.767,17.6,0.115,0.115,2.6,-1.426,1.426,32.7,-2.123,2.123,48.7,holt_winters
2011-05-02,JUNIN,4.437253276832308,3.458687334893373,5.089870145918975,2.931756629335632,2.7137042062415198,-0.979,0.979,22.1,0.653,0.653,14.7,-1.505,1.505,33.9,-1.724,1.724,38.9,holt_winters
2011-05-09,JUNIN,3.5656499545973905,3.627716433970382,5.215901194894697,2.931756629335632,3.1925931838135515,0.062,0.062,1.7,1.65,1.65,46.3,-0.634,0.634,17.8,-0.373,0.373,10.5,arima
2011-05-16,JUNIN,2.694046632362473,3.0087294177200725,3.61957424090503,3.565649954597389,3.511852502194907,0.315,0.315,11.7,0.926,0.926,34.4,0.872,0.872,32.4,0.818,0.818,30.4,arima
2011-05-23,JUNIN,2.3770999697315935,2.756828244504684,3.258412747840672,3.565649954597389,2.873333865432197,0.38,0.38,16.0,0.881,0.881,37.1,1.189,1.189,50.0,0.496,0.496,20.9,arima
2011-05-30,JUNIN,2.7732832980201927,3.0679829127399056,3.3342261562941244,3.565649954597389,2.7137042062415198,0.295,0.295,10.6,0.561,0.561,20.2,0.792,0.792,28.6,-0.06,0.06,2.2,seasonal_naive
2011-06-06,JUNIN,2.9317566293356325,2.942216783026716,3.292395635726592,3.565649954597389,3.2724080134088904,0.01,0.01,0.3,0.361,0.361,12.3,0.634,0.634,21.6,0.341,0.341,11.6,arima
2011-06-13,JUNIN,2.694046632362473,2.93200522940715,3.150848166883085,2.931756629335632,3.591667331790246,0.238,0.238,8.8,0.457,0.457,17.0,0.238,0.238,8.8,0.898,0.898,33.3,arima
2011-06-20,JUNIN,1.9016799757852747,2.9334999364040453,2.6656549582949536,2.931756629335632,3.1925931838135515,1.032,1.032,54.3,0.764,0.764,40.2,1.03,1.03,54.2,1.291,1.291,67.9,holt_winters
2011-06-27,JUNIN,1.7432066444698353,2.932554737974963,2.3293380788018174,2.931756629335632,2.633889376646181,1.189,1.189,68.2,0.586,0.586,33.6,1.189,1.189,68.2,0.891,0.891,51.1,holt_winters
2011-07-04,JUNIN,1.3470233161812362,2.9326350315006873,1.7824277539775308,2.931756629335632,2.7935190358368587,1.586,1.586,117.7,0.435,0.435,32.3,1.585,1.585,117.7,1.446,1.446,107.3,holt_winters
2011-07-11,JUNIN,1.5054966474966758,1.438022492990878,1.0996759000297365,1.3470233161812364,2.2348152286694867,-0.067,0.067,4.5,-0.406,0.406,27.0,-0.158,0.158,10.5,0.729,0.729,48.4,arima
2011-07-18,JUNIN,1.0300766535503572,1.2428031546315497,0.8305018049425343,1.3470233161812364,1.7559262510974536,0.213,0.213,20.7,-0.2,0.2,19.4,0.317,0.317,30.8,0.726,0.726,70.5,holt_winters
2011-07-25,JUNIN,0.7923666565771977,1.3291571001213924,0.826901803661914,1.3470233161812364,1.197222443930082,0.537,0.537,67.8,0.035,0.035,4.4,0.555,0.555,70.0,0.405,0.405,51.1,holt_winters
2011-08-01,JUNIN,0.7131299909194779,1.3355804330556804,0.8236172321636472,1.3470233161812364,1.3568521031207599,0.622,0.622,87.2,0.11,0.11,15.4,0.634,0.634,88.9,0.644,0.644,90.3,holt_winters
2011-08-08,JUNIN,0.8716033222349177,0.7337344837716142,0.7164372474008922,0.7131299909194779,1.197222443930082,-0.138,0.138,15.8,-0.155,0.155,17.8,-0.158,0.158,18.1,0.326,0.326,37.4,arima
2011-08-15,JUNIN,1.0300766535503572,0.8199519687436432,0.6284059423115744,0.7131299909194779,0.9577779551440657,-0.21,0.21,20.4,-0.402,0.402,39.0,-0.317,0.317,30.8,-0.072,0.072,7.0,seasonal_naive
2011-08-22,JUNIN,0.7131299909194779,0.763765202383381,0.5504961444808434,0.7131299909194779,0.47888897757203286,0.051,0.051,7.2,-0.163,0.163,22.9,0.0,0.0,0.0,-0.234,0.234,32.8,naive
2011-08-29,JUNIN,1.0300766535503572,0.766504031158783,0.5270079078199557,0.7131299909194779,0.47888897757203286,-0.264,0.264,25.6,-0.503,0.503,48.8,-0.317,0.317,30.8,-0.551,0.551,53.5,arima
2011-09-05,JUNIN,1.2677866505235167,1.1311043460631516,1.0250440001491392,1.0300766535503572,0.47888897757203286,-0.137,0.137,10.8,-0.243,0.243,19.2,-0.238,0.238,18.8,-0.789,0.789,62.2,arima
2011-09-12,JUNIN,1.505496647496676,1.4763497221712778,1.0021102865625497,1.0300766535503572,0.7183334663580492,-0.029,0.029,1.9,-0.503,0.503,33.4,-0.475,0.475,31.6,-0.787,0.787,52.3,arima
2011-09-19,JUNIN,1.109313319208077,1.236190693192765,1.0441902742854543,1.0300766535503572,1.4366669327160984,0.127,0.127,11.4,-0.065,0.065,5.9,-0.079,0.079,7.1,0.327,0.327,29.5,holt_winters
2011-09-26,JUNIN,0.713129990919478,1.2517163487386296,1.0247383812413204,1.0300766535503572,1.4366669327160984,0.539,0.539,75.6,0.312,0.312,43.8,0.317,0.317,44.5,0.724,0.724,101.5,holt_winters
2011-10-03,JUNIN,0.8716033222349177,0.6916777914703676,0.6962588647273964,0.7131299909194782,1.7559262510974536,-0.18,0.18,20.7,-0.175,0.175,20.1,-0.158,0.158,18.1,0.884,0.884,101.4,naive
2011-10-10,JUNIN,0.9508399878926376,0.6065576947152986,0.6719386823158324,0.7131299909194782,1.197222443930082,-0.344,0.344,36.2,-0.279,0.279,29.3,-0.238,0.238,25.0,0.246,0.246,25.9,naive
2011-10-17,JUNIN,1.0300766535503574,0.661536498012558,0.7448704674371416,0.7131299909194782,1.6761114215021151,-0.369,0.369,35.8,-0.285,0.285,27.7,-0.317,0.317,30.8,0.646,0.646,62.7,holt_winters
2011-10-24,JUNIN,0.9508399878926376,0.6600427688859187,0.6257285084337392,0.7131299909194782,1.4366669327160988,-0.291,0.291,30.6,-0.325,0.325,34.2,-0.238,0.238,25.0,0.486,0.486,51.1,naive
2011-10-31,JUNIN,0.713129990919478,0.8683404356312259,0.846798405008248,0.9508399878926375,1.3568521031207599,0.155,0.155,21.7,0.134,0.134,18.8,0.238,0.238,33.4,0.644,0.644,90.3,holt_winters
2011-11-07,JUNIN,1.0300766535503572,0.9307736225266643,1.1106975227331723,0.9508399878926375,1.4366669327160988,-0.099,0.099,9.6,0.081,0.081,7.9,-0.079,0.079,7.7,0.407,0.407,39.5,naive
2011-11-14,JUNIN,0.8716033222349178,0.9242309465403482,1.1948351424925319,0.9508399878926375,1.4366669327160988,0.053,0.053,6.1,0.323,0.323,37.1,0.079,0.079,9.1,0.565,0.565,64.8,arima
2011-11-21,JUNIN,1.1093133192080769,0.905811325250623,1.236030929760994,0.9508399878926375,1.5962965919067766,-0.204,0.204,18.4,0.127,0.127,11.4,-0.158,0.158,14.2,0.487,0.487,43.9,holt_winters
2011-11-28,JUNIN,0.9508399878926372,0.9657747335419737,0.7534851030657985,1.1093133192080766,0.7981482959533881,0.015,0.015,1.6,-0.197,0.197,20.7,0.158,0.158,16.6,-0.153,0.153,16.1,arima
2011-12-05,JUNIN,1.0300766535503572,1.1078778468565051,0.95607346872656,1.1093133192080766,1.1174076143347436,0.078,0.078,7.6,-0.074,0.074,7.2,0.079,0.079,7.7,0.087,0.087,8.4,holt_winters
2011-12-12,JUNIN,0.7131299909194779,1.0715808147145602,0.9790130129950971,1.1093133192080766,1.0375927847394046,0.358,0.358,50.2,0.266,0.266,37.3,0.396,0.396,55.5,0.324,0.324,45.4,holt_winters
2011-12-19,JUNIN,0.39618332828859887,1.045340954640309,0.8810671553007707,1.1093133192080766,1.197222443930082,0.649,0.649,163.8,0.485,0.485,122.4,0.713,0.713,180.0,0.801,0.801,202.2,holt_winters
2011-12-26,JUNIN,0.316946662630879,0.2761121629111775,0.21690984714907743,0.3961833282885988,0.9577779551440659,-0.041,0.041,12.9,-0.1,0.1,31.6,0.079,0.079,24.9,0.641,0.641,202.2,arima
2012-01-02,JUNIN,0.3950436323870726,0.2580553802680181,0.33694879556523816,0.3961833282885988,0.875650469798251,-0.137,0.137,34.7,-0.058,0.058,14.7,0.001,0.001,0.3,0.481,0.481,121.8,naive
2012-01-09,JUNIN,0.31580696672935277,0.30250796423447107,0.31758465135802516,0.3961833282885988,0.874494141923013,-0.013,0.013,4.1,0.002,0.002,0.6,0.08,0.08,25.3,0.559,0.559,177.0,holt_winters
2012-01-16,JUNIN,0.23600045312086984,0.2815031367546806,0.3784620659913966,0.3961833282885988,0.7923666565771978,0.046,0.046,19.5,0.142,0.142,60.2,0.16,0.16,67.8,0.556,0.556,235.6,arima
2012-01-23,JUNIN,0.3933340885347832,0.1445262641231423,0.11871473672902494,0.23600045312086984,0.9508399878926375,-0.249,0.249,63.3,-0.275,0.275,69.9,-0.157,0.157,39.9,0.558,0.558,141.9,naive
2012-01-30,JUNIN,0.5506677239486965,0.201692888971377,0.15197051797482597,0.23600045312086984,1.1885499848657965,-0.349,0.349,63.4,-0.399,0.399,72.5,-0.315,0.315,57.2,0.638,0.638,115.9,naive
2012-02-06,JUNIN,0.5506677239486965,0.19614939323596434,0.016927539810784414,0.23600045312086984,0.9508399878926375,-0.355,0.355,64.5,-0.534,0.534,97.0,-0.315,0.315,57.2,0.4,0.4,72.6,naive
2012-02-13,JUNIN,0.47200090624173985,0.18227122106517013,0.0,0.23600045312086984,0.6338933252617582,-0.29,0.29,61.4,-0.472,0.472,100.0,-0.236,0.236,50.0,0.162,0.162,34.3,seasonal_naive
2012-02-20,JUNIN,0.5506677239486965,0.5039857472259808,0.5930532484659774,0.4720009062417399,0.6338933252617582,-0.047,0.047,8.5,0.042,0.042,7.6,-0.079,0.079,14.3,0.083,0.083,15.1,holt_winters
2012-02-27,JUNIN,0.6293345416556532,0.5927090477567907,0.8008988480556716,0.4720009062417399,0.8716033222349175,-0.037,0.037,5.9,0.172,0.172,27.3,-0.157,0.157,24.9,0.242,0.242,38.5,arima
2012-03-05,JUNIN,0.5506677239486965,0.5323727187693561,0.8512931739660328,0.4720009062417399,1.5054966474966758,-0.018,0.018,3.3,0.301,0.301,54.7,-0.079,0.079,14.3,0.955,0.955,173.4,arima
2012-03-12,JUNIN,0.31466727082782653,0.5405565144624096,0.9984829770362442,0.4720009062417399,1.8224433101275541,0.226,0.226,71.8,0.684,0.684,217.4,0.157,0.157,49.9,1.508,1.508,479.2,naive
2012-03-19,JUNIN,0.3933340885347832,0.2612189334579281,0.36584174272647874,0.31466727082782653,1.6639699788121156,-0.132,0.132,33.6,-0.027,0.027,6.9,-0.079,0.079,20.1,1.271,1.271,323.1,holt_winters
2012-03-26,JUNIN,0.3146672708278266,0.18844890298024616,0.3272443532900367,0.31466727082782653,1.1885499848657965,-0.126,0.126,40.0,0.013,0.013,4.1,-0.0,0.0,0.0,0.874,0.874,277.8,naive
2012-04-02,JUNIN,0.47200090624173985,0.2431192524066562,0.523621449353108,0.31466727082782653,1.8224433101275554,-0.229,0.229,48.5,0.052,0.052,11.0,-0.157,0.157,33.3,1.35,1.35,286.0,holt_winters
2012-04-09,JUNIN,0.9440018124834797,0.2336228889043505,0.7467404803910653,0.31466727082782653,2.931756629335632,-0.71,0.71,75.2,-0.197,0.197,20.9,-0.629,0.629,66.6,1.988,1.988,210.6,holt_winters
2012-04-16,JUNIN,1.2586690833113063,1.2462523748282694,1.592849054391631,0.9440018124834797,4.1203066142014295,-0.012,0.012,1.0,0.334,0.334,26.5,-0.315,0.315,25.0,2.862,2.862,227.4,arima
2012-04-23,JUNIN,1.65200317184609,1.538480986380164,1.7239278343720876,0.9440018124834797,4.358016611174588,-0.114,0.114,6.9,0.072,0.072,4.4,-0.708,0.708,42.9,2.706,2.706,163.8,holt_winters
2012-04-30,JUNIN,1.88800362496696,1.2672948871132,1.9892201076233058,0.9440018124834797,4.437253276832307,-0.621,0.621,32.9,0.101,0.101,5.3,-0.944,0.944,50.0,2.549,2.549,135.0,holt_winters
2012-05-07,JUNIN,2.8320054374504395,1.3221780914744876,1.9129891723744814,0.9440018124834797,3.565649954597389,-1.51,1.51,53.3,-0.919,0.919,32.5,-1.888,1.888,66.7,0.734,0.734,25.9,seasonal_naive
2012-05-14,JUNIN,3.618673614520007,3.456731633860051,2.583576876895708,2.8320054374504395,2.6940466323624737,-0.162,0.162,4.5,-1.035,1.035,28.6,-0.787,0.787,21.7,-0.925,0.925,25.6,arima
2012-05-21,JUNIN,3.933340885347833,3.422035474412744,2.2571583836013245,2.8320054374504395,2.377099969731594,-0.511,0.511,13.0,-1.676,1.676,42.6,-1.101,1.101,28.0,-1.556,1.556,39.6,arima
2012-05-28,JUNIN,3.6973404322269636,3.2324252033450085,2.36160991155118,2.8320054374504395,2.7732832980201927,-0.465,0.465,12.6,-1.336,1.336,36.1,-0.865,0.865,23.4,-0.924,0.924,25.0,arima
2012-06-04,JUNIN,3.5400067968130497,3.345371329733841,2.445686390620095,2.8320054374504395,2.931756629335632,-0.195,0.195,5.5,-1.094,1.094,30.9,-0.708,0.708,20.0,-0.608,0.608,17.2,arima
2012-06-11,JUNIN,3.5400067968130497,3.2862457596052534,3.7615368464781636,3.5400067968130493,2.6940466323624737,-0.254,0.254,7.2,0.222,0.222,6.3,-0.0,0.0,0.0,-0.846,0.846,23.9,naive
2012-06-18,JUNIN,3.6973404322269636,3.241597564124226,3.1957897805390907,3.5400067968130493,1.901679975785274,-0.456,0.456,12.3,-0.502,0.502,13.6,-0.157,0.157,4.2,-1.796,1.796,48.6,naive
2012-06-25,JUNIN,2.9893390728643525,3.344046667409783,2.7305082983630804,3.5400067968130493,1.7432066444698355,0.355,0.355,11.9,-0.259,0.259,8.7,0.551,0.551,18.4,-1.246,1.246,41.7,holt_winters
2012-07-02,JUNIN,2.4386713489156566,3.302491336975698,2.118546538245886,3.5400067968130493,1.3470233161812364,0.864,0.864,35.4,-0.32,0.32,13.1,1.101,1.101,45.1,-1.092,1.092,44.8,holt_winters
2012-07-09,JUNIN,1.9666704426739166,2.0810499631183745,2.2735439808638196,2.438671348915657,1.5054966474966758,0.114,0.114,5.8,0.307,0.307,15.6,0.472,0.472,24.0,-0.461,0.461,23.4,arima
2012-07-16,JUNIN,2.4386713489156566,2.2916510595778083,1.7701820245380082,2.438671348915657,1.0300766535503572,-0.147,0.147,6.0,-0.668,0.668,27.4,0.0,0.0,0.0,-1.409,1.409,57.8,naive
2012-07-23,JUNIN,2.5173381666226136,2.291644875516137,1.6551035496897835,2.438671348915657,0.7923666565771976,-0.226,0.226,9.0,-0.862,0.862,34.2,-0.079,0.079,3.1,-1.725,1.725,68.5,naive
2012-07-30,JUNIN,2.59600498432957,2.219377008107513,1.5754197026962107,2.438671348915657,0.7131299909194779,-0.377,0.377,14.5,-1.021,1.021,39.3,-0.157,0.157,6.0,-1.883,1.883,72.5,naive
2012-08-06,JUNIN,1.8093368072600031,2.510926505550615,2.747036919655077,2.5960049843295705,0.8716033222349175,0.702,0.702,38.8,0.938,0.938,51.8,0.787,0.787,43.5,-0.938,0.938,51.8,arima
2012-08-13,JUNIN,1.7306699895530464,2.5111108639199373,2.533082165079273,2.5960049843295705,1.0300766535503572,0.78,0.78,45.1,0.802,0.802,46.3,0.865,0.865,50.0,-0.701,0.701,40.5,seasonal_naive
2012-08-20,JUNIN,1.4946695364321763,2.5391567410649873,2.245189630719932,2.5960049843295705,0.7131299909194779,1.044,1.044,69.8,0.751,0.751,50.2,1.101,1.101,73.7,-0.782,0.782,52.3,holt_winters
2012-08-27,JUNIN,1.65200317184609,2.52344305567582,2.366891989644269,2.5960049843295705,1.0300766535503572,0.871,0.871,52.7,0.715,0.715,43.3,0.944,0.944,57.1,-0.622,0.622,37.7,seasonal_naive
2012-09-03,JUNIN,1.3373359010182633,1.5199793774073607,1.7615284449180288,1.65200317184609,1.267786650523517,0.183,0.183,13.7,0.424,0.424,31.7,0.315,0.315,23.6,-0.07,0.07,5.2,seasonal_naive
2012-09-10,JUNIN,1.2586690833113068,1.4958174838601548,1.8518917485307544,1.65200317184609,1.5054966474966758,0.237,0.237,18.8,0.593,0.593,47.1,0.393,0.393,31.2,0.247,0.247,19.6,arima
2012-09-17,JUNIN,1.4946695364321767,1.5510896086506425,1.8622016746585714,1.65200317184609,1.109313319208077,0.056,0.056,3.7,0.368,0.368,24.6,0.157,0.157,10.5,-0.385,0.385,25.8,arima
2012-09-24,JUNIN,1.5733363541391334,1.5288750058251748,1.6792706054837123,1.65200317184609,0.7131299909194782,-0.044,0.044,2.8,0.106,0.106,6.7,0.079,0.079,5.0,-0.86,0.86,54.7,arima
2012-10-01,JUNIN,1.3373359010182633,1.6391634205073191,1.6040994733549687,1.5733363541391334,0.8716033222349175,0.302,0.302,22.6,0.267,0.267,20.0,0.236,0.236,17.6,-0.466,0.466,34.8,naive
2012-10-08,JUNIN,0.94400181248348,1.5175072626875723,1.5029289984628957,1.5733363541391334,0.9508399878926375,0.574,0.574,60.8,0.559,0.559,59.2,0.629,0.629,66.6,0.007,0.007,0.7,seasonal_naive
2012-10-15,JUNIN,0.8653349947765232,1.5628349380706297,1.6529595432145636,1.5733363541391334,1.0300766535503576,0.697,0.697,80.5,0.788,0.788,91.1,0.708,0.708,81.8,0.165,0.165,19.1,seasonal_naive
2012-10-22,JUNIN,0.8653349947765232,1.577036235445418,1.4763402947692454,1.5733363541391334,0.9508399878926375,0.712,0.712,82.3,0.611,0.611,70.6,0.708,0.708,81.8,0.086,0.086,9.9,seasonal_naive
2012-10-29,JUNIN,1.0226686301904366,0.8973745161240154,0.7624587312531377,0.8653349947765232,0.7131299909194782,-0.125,0.125,12.2,-0.26,0.26,25.4,-0.157,0.157,15.4,-0.31,0.31,30.3,arima
2012-11-05,JUNIN,0.7866681770695666,0.8481323734023802,0.957335628659298,0.8653349947765232,1.0300766535503572,0.061,0.061,7.8,0.171,0.171,21.7,0.079,0.079,10.0,0.243,0.243,30.9,arima
2012-11-12,JUNIN,0.7080013593626099,0.8646001542067516,1.033262502547152,0.8653349947765232,0.8716033222349178,0.157,0.157,22.2,0.325,0.325,45.9,0.157,0.157,22.2,0.164,0.164,23.2,arima
2012-11-19,JUNIN,1.0226686301904364,0.871141656480843,1.1564046012675862,0.8653349947765232,1.1093133192080766,-0.152,0.152,14.9,0.134,0.134,13.1,-0.157,0.157,15.4,0.087,0.087,8.5,seasonal_naive
2012-11-26,JUNIN,1.0226686301904366,1.278323317070091,0.7815686713806382,1.0226686301904366,0.9508399878926372,0.256,0.256,25.0,-0.241,0.241,23.6,0.0,0.0,0.0,-0.072,0.072,7.0,naive
2012-12-03,JUNIN,1.3373359010182633,1.5456583516669364,0.9103081625656007,1.0226686301904366,1.0300766535503572,0.208,0.208,15.6,-0.427,0.427,31.9,-0.315,0.315,23.6,-0.307,0.307,23.0,arima
2012-12-10,JUNIN,1.0226686301904364,1.3045962307805223,0.848041177829217,1.0226686301904366,0.7131299909194779,0.282,0.282,27.6,-0.175,0.175,17.1,0.0,0.0,0.0,-0.31,0.31,30.3,naive
2012-12-17,JUNIN,1.65200317184609,1.348803574928347,0.7975955401773014,1.0226686301904366,0.3961833282885988,-0.303,0.303,18.3,-0.854,0.854,51.7,-0.629,0.629,38.1,-1.256,1.256,76.0,arima
2012-12-24,JUNIN,1.88800362496696,1.7755532110749384,1.3522979717494197,1.65200317184609,0.316946662630879,-0.112,0.112,5.9,-0.536,0.536,28.4,-0.236,0.236,12.5,-1.571,1.571,83.2,arima
2012-12-31,JUNIN,2.12400407808783,1.9605518280507614,1.4748299826073032,1.65200317184609,0.39504363238707263,-0.163,0.163,7.7,-0.649,0.649,30.6,-0.472,0.472,22.2,-1.729,1.729,81.4,arima
2013-01-07,JUNIN,1.9621767618615173,1.8142183211265164,1.4196597794286578,1.65200317184609,0.3158069667293527,-0.148,0.148,7.5,-0.543,0.543,27.7,-0.31,0.31,15.8,-1.646,1.646,83.9,arima
2013-01-14,JUNIN,1.644139230424391,1.8383916388437305,1.4619179220836607,1.65200317184609,0.23600045312086984,0.194,0.194,11.8,-0.182,0.182,11.1,0.008,0.008,0.5,-1.408,1.408,85.6,naive
2013-01-21,JUNIN,1.6402072597135415,1.5637443926038381,1.5409856542703761,1.6441392304243907,0.3933340885347832,-0.076,0.076,4.6,-0.099,0.099,6.0,0.004,0.004,0.2,-1.247,1.247,76.0,naive
2013-01-28,JUNIN,1.5621021521081346,1.4596395381563156,1.5435783953866573,1.6441392304243907,0.5506677239486966,-0.102,0.102,6.5,-0.019,0.019,1.2,0.082,0.082,5.2,-1.011,1.011,64.7,holt_winters
2013-02-04,JUNIN,1.8745225825297618,1.5420499846501632,1.3369683665049314,1.6441392304243907,0.5506677239486966,-0.332,0.332,17.7,-0.538,0.538,28.7,-0.23,0.23,12.3,-1.324,1.324,70.6,naive
2013-02-11,JUNIN,1.6402072597135415,1.5279495313173181,1.33207416463735,1.6441392304243907,0.4720009062417399,-0.112,0.112,6.8,-0.308,0.308,18.8,0.004,0.004,0.2,-1.168,1.168,71.2,naive
2013-02-18,JUNIN,1.3277868292919146,1.613856759345349,1.7899853562094892,1.6402072597135415,0.5506677239486966,0.286,0.286,21.5,0.462,0.462,34.8,0.312,0.312,23.5,-0.777,0.777,58.5,arima
2013-02-25,JUNIN,0.7810510760540673,1.4739661618239182,2.119932016061146,1.6402072597135415,0.6293345416556533,0.693,0.693,88.7,1.339,1.339,171.4,0.859,0.859,110.0,-0.152,0.152,19.5,seasonal_naive
2013-03-04,JUNIN,0.7029459684486606,1.5612801851465337,2.183209601983829,1.6402072597135415,0.5506677239486966,0.858,0.858,122.1,1.48,1.48,210.5,0.937,0.937,133.3,-0.152,0.152,21.6,seasonal_naive
2013-03-11,JUNIN,1.249681721686508,1.5544062389350906,2.3080464273992325,1.6402072597135415,0.31466727082782653,0.305,0.305,24.4,1.058,1.058,84.7,0.391,0.391,31.3,-0.935,0.935,74.8,arima
2013-03-18,JUNIN,1.7183123673189484,1.650460402025793,1.361902425471889,1.2496817216865082,0.3933340885347832,-0.068,0.068,4.0,-0.356,0.356,20.7,-0.469,0.469,27.3,-1.325,1.325,77.1,arima
2013-03-25,JUNIN,2.108837905345982,1.921011709861863,1.2789948702430793,1.2496817216865082,0.31466727082782653,-0.188,0.188,8.9,-0.83,0.83,39.4,-0.859,0.859,40.7,-1.794,1.794,85.1,arima
2013-04-01,JUNIN,2.499363443373016,1.6254559327373386,1.5911593532380848,1.2496817216865082,0.4720009062417399,-0.874,0.874,35.0,-0.908,0.908,36.3,-1.25,1.25,50.0,-2.027,2.027,81.1,arima
2013-04-08,JUNIN,3.2023094118216764,1.6997540459845526,2.0562360085041838,1.2496817216865082,0.9440018124834797,-1.503,1.503,46.9,-1.146,1.146,35.8,-1.953,1.953,61.0,-2.258,2.258,70.5,holt_winters
2013-04-15,JUNIN,3.436624734637897,3.720964998953967,4.505391662658806,3.202309411821677,1.2586690833113061,0.284,0.284,8.3,1.069,1.069,31.1,-0.234,0.234,6.8,-2.178,2.178,63.4,naive
2013-04-22,JUNIN,3.1242043042162693,3.472452241952819,4.977557701316184,3.202309411821677,1.65200317184609,0.348,0.348,11.1,1.853,1.853,59.3,0.078,0.078,2.5,-1.472,1.472,47.1,naive
2013-04-29,JUNIN,2.967994089005456,3.440230834354163,5.596130277001351,3.202309411821677,1.8880036249669607,0.472,0.472,15.9,2.628,2.628,88.5,0.234,0.234,7.9,-1.08,1.08,36.4,naive
