date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-07-29,CALLAO,0.1162875885093908,0.10187312953992128,0.0975665846916451,-0.014,0.014,12.0,-0.019,0.019,16.3,random_forest
2013-08-05,CALLAO,0.1162875885093908,0.08874844916738749,0.09354787815921102,-0.028,0.028,24.1,-0.023,0.023,19.8,xgboost
2013-08-12,CALLAO,0.0,0.06153628325746306,0.055917773290384956,0.062,0.062,,0.056,0.056,,xgboost
2013-08-19,CALLAO,0.0,0.04341307959787085,0.0494524001277386,0.043,0.043,,0.049,0.049,,random_forest
2013-08-26,CALLAO,0.0,0.03839213619628159,0.0386601886348705,0.038,0.038,,0.039,0.039,,random_forest
2013-09-02,CALLAO,0.0,0.0164002273054485,0.0117259958393195,0.016,0.016,,0.012,0.012,,xgboost
2013-09-09,CALLAO,0.0,0.010471261147815582,0.0051533710310199795,0.01,0.01,,0.005,0.005,,xgboost
2013-09-16,CALLAO,0.0,0.01135854320667279,0.01024334413748456,0.011,0.011,,0.01,0.01,,xgboost
2013-09-23,CALLAO,0.0,0.011186986189850699,0.007749207902518277,0.011,0.011,,0.008,0.008,,xgboost
2013-09-30,CALLAO,0.0,0.01318623590101638,0.01118770831087925,0.013,0.013,,0.011,0.011,,xgboost
2013-10-07,CALLAO,0.0,0.009369752919159601,0.008010407280674562,0.009,0.009,,0.008,0.008,,xgboost
2013-10-14,CALLAO,0.0,0.00668864632857665,0.008365440482270984,0.007,0.007,,0.008,0.008,,random_forest
2013-10-21,CALLAO,0.0,0.00985211818293282,0.01293313353063552,0.01,0.01,,0.013,0.013,,random_forest
2013-10-28,CALLAO,0.0,0.0065500917003663015,0.010384130487910632,0.007,0.007,,0.01,0.01,,random_forest
2013-11-04,CALLAO,0.0,0.0038813993617110693,0.0038838707802368467,0.004,0.004,,0.004,0.004,,random_forest
2013-11-11,CALLAO,0.0,0.002291330708177314,0.0038838707802368467,0.002,0.002,,0.004,0.004,,random_forest
2013-11-18,CALLAO,0.0,0.002291330708177314,0.0038838707802368467,0.002,0.002,,0.004,0.004,,random_forest
2013-11-25,CALLAO,0.0,0.003066544562735309,0.004136955796554265,0.003,0.003,,0.004,0.004,,random_forest
2013-12-02,CALLAO,0.0,0.002184175792090864,0.004136955796554265,0.002,0.002,,0.004,0.004,,random_forest
2013-12-09,CALLAO,0.0,0.0025261436236271016,0.004136955796554265,0.003,0.003,,0.004,0.004,,random_forest
2013-12-16,CALLAO,0.0,0.004940733744219354,0.007217239586116142,0.005,0.005,,0.007,0.007,,random_forest
2013-12-23,CALLAO,0.0,0.01590172558735043,0.011639451670980936,0.016,0.016,,0.012,0.012,,xgboost
2013-12-30,CALLAO,0.0,0.005281905100368282,0.009612831023278038,0.005,0.005,,0.01,0.01,,random_forest
2014-01-06,CALLAO,0.0,0.001924681039059624,0.004360644274101553,0.002,0.002,,0.004,0.004,,random_forest
2014-01-13,CALLAO,0.0,0.0006702835110413593,0.003704932958009316,0.001,0.001,,0.004,0.004,,random_forest
2014-01-20,CALLAO,0.0,0.0014384153467254484,0.003732333166311934,0.001,0.001,,0.004,0.004,,random_forest
2014-01-27,CALLAO,0.0,0.00146608536101643,0.0035973211088584332,0.001,0.001,,0.004,0.004,,random_forest
2014-02-03,CALLAO,0.0,0.0012066501433775673,0.003613921736813742,0.001,0.001,,0.004,0.004,,random_forest
2014-02-10,CALLAO,0.0,0.0008725735170529344,0.003613921736813742,0.001,0.001,,0.004,0.004,,random_forest
2014-02-17,CALLAO,0.0,0.000867275690543073,0.0033231444829499943,0.001,0.001,,0.003,0.003,,random_forest
2014-02-24,CALLAO,0.0,0.0009658311723617539,0.0033231444829499943,0.001,0.001,,0.003,0.003,,random_forest
2014-03-03,CALLAO,0.0,0.0008558977267118853,0.0033231444829499943,0.001,0.001,,0.003,0.003,,random_forest
2014-03-10,CALLAO,0.0,0.0008558977267118853,0.0033231444829499943,0.001,0.001,,0.003,0.003,,random_forest
2014-03-17,CALLAO,0.0,0.0016720740717195324,0.00321511341593766,0.002,0.002,,0.003,0.003,,random_forest
2014-03-24,CALLAO,0.0,0.0009003915062316121,0.00321511341593766,0.001,0.001,,0.003,0.003,,random_forest
2014-03-31,CALLAO,0.0,0.0009003915062316121,0.0034568075581441027,0.001,0.001,,0.003,0.003,,random_forest
2014-04-07,CALLAO,0.0,0.0009686243701380909,0.0034568075581441027,0.001,0.001,,0.003,0.003,,random_forest
2014-04-14,CALLAO,0.0,0.0005978901610283382,0.003296134107235569,0.001,0.001,,0.003,0.003,,random_forest
2014-04-21,CALLAO,0.0,0.0011447731708062962,0.003453448352628577,0.001,0.001,,0.003,0.003,,random_forest
2014-04-28,CALLAO,0.0,0.0026625239667275574,0.0035957648797847993,0.003,0.003,,0.004,0.004,,random_forest
2014-05-05,CALLAO,0.0,0.0014931054055019072,0.003453448352628577,0.001,0.001,,0.003,0.003,,random_forest
2014-05-12,CALLAO,0.0,0.0013759426730764759,0.003990643768210609,0.001,0.001,,0.004,0.004,,random_forest
2014-05-19,CALLAO,0.0,0.0013759426730764759,0.003990643768210609,0.001,0.001,,0.004,0.004,,random_forest
2014-05-26,CALLAO,0.0,0.0012958713333166652,0.004230476757670718,0.001,0.001,,0.004,0.004,,random_forest
2014-06-02,CALLAO,0.1162875885093908,0.0012958713333166652,0.004230476757670718,-0.115,0.115,98.9,-0.112,0.112,96.3,xgboost
2014-06-09,CALLAO,0.1162875885093908,0.11583754455310005,0.09779083487503054,-0.0,0.0,0.0,-0.018,0.018,15.5,random_forest
2014-06-16,CALLAO,0.1162875885093908,0.0985521303303357,0.08638685464482343,-0.018,0.018,15.5,-0.03,0.03,25.8,random_forest
2014-06-23,CALLAO,0.0,0.04251383378971225,0.028058393632705646,0.043,0.043,,0.028,0.028,,xgboost
2014-06-30,CALLAO,0.0,0.028585091987289823,0.023822480762043356,0.029,0.029,,0.024,0.024,,xgboost
2014-07-07,CALLAO,0.0,0.010508829662934267,0.009766943550067594,0.011,0.011,,0.01,0.01,,xgboost
2014-07-14,CALLAO,0.0,0.010819498392840469,0.008430269570933279,0.011,0.011,,0.008,0.008,,xgboost
2014-07-21,CALLAO,0.10040866325946603,0.005176028366304301,0.0030710231375865545,-0.095,0.095,94.6,-0.097,0.097,96.6,random_forest
2014-07-28,CALLAO,0.20081732651893205,0.041803671464737416,0.0028077683409961857,-0.159,0.159,79.2,-0.198,0.198,98.6,random_forest
2014-08-04,CALLAO,0.20081732651893205,0.09471346574896453,0.11700136038711421,-0.106,0.106,52.8,-0.084,0.084,41.8,xgboost
2014-08-11,CALLAO,0.10040866325946603,0.08149760746517966,0.05494381489803687,-0.019,0.019,18.9,-0.045,0.045,44.8,random_forest
2014-08-18,CALLAO,0.0,0.05503992236807193,0.04806341331766765,0.055,0.055,,0.048,0.048,,xgboost
2014-08-25,CALLAO,0.0,0.03882687014649401,0.032915319474400705,0.039,0.039,,0.033,0.033,,xgboost
2014-09-01,CALLAO,0.0,0.025763109231635897,0.014093177066032084,0.026,0.026,,0.014,0.014,,xgboost
2014-09-08,CALLAO,0.0,0.027357270117003937,0.01486763655945191,0.027,0.027,,0.015,0.015,,xgboost
2014-09-15,CALLAO,0.0,0.019307189648468847,0.00935719785779127,0.019,0.019,,0.009,0.009,,xgboost
2014-09-22,CALLAO,0.0,0.015378432353070497,0.01112067545805414,0.015,0.015,,0.011,0.011,,xgboost
2014-09-29,CALLAO,0.0,0.009167559720409023,0.008696581184616426,0.009,0.009,,0.009,0.009,,random_forest
2014-10-06,CALLAO,0.0,0.009843746818752575,0.005170717521827791,0.01,0.01,,0.005,0.005,,xgboost
2014-10-13,CALLAO,0.0,0.00603351598124505,0.004608666636649736,0.006,0.006,,0.005,0.005,,xgboost
2014-10-20,CALLAO,0.0,0.0061210882698918,0.004942342135628941,0.006,0.006,,0.005,0.005,,xgboost
2014-10-27,CALLAO,0.0,0.0064064311838594665,0.00695763368306096,0.006,0.006,,0.007,0.007,,random_forest
2014-11-03,CALLAO,0.0,0.010143243700860264,0.005553159642578941,0.01,0.01,,0.006,0.006,,xgboost
2014-11-10,CALLAO,0.10040866325946603,0.003966422710870504,0.005828739791775374,-0.096,0.096,95.6,-0.095,0.095,94.6,xgboost
2014-11-17,CALLAO,0.10040866325946603,0.05828203159445861,0.0820266954548265,-0.042,0.042,41.8,-0.018,0.018,17.9,xgboost
2014-11-24,CALLAO,0.10040866325946603,0.09002938572409008,0.09783056186669443,-0.01,0.01,10.0,-0.003,0.003,3.0,xgboost
2014-12-01,CALLAO,0.0,0.043286436851526854,0.06676117460902713,0.043,0.043,,0.067,0.067,,random_forest
2014-12-08,CALLAO,0.0,0.018253284251171027,0.010691784344910865,0.018,0.018,,0.011,0.011,,xgboost
2014-12-15,CALLAO,0.0,0.026713942423284866,0.02505797590714935,0.027,0.027,,0.025,0.025,,xgboost
2014-12-22,CALLAO,0.0,0.01732786170482081,0.012887085036518135,0.017,0.017,,0.013,0.013,,xgboost
2014-12-29,CALLAO,0.0,0.025471228997386075,0.012794924528685489,0.025,0.025,,0.013,0.013,,xgboost
2015-01-05,CALLAO,0.0,0.01996923061680503,0.009683878838185896,0.02,0.02,,0.01,0.01,,xgboost
2015-01-12,CALLAO,0.0,0.023856174824905506,0.00939691614861007,0.024,0.024,,0.009,0.009,,xgboost
2015-01-19,CALLAO,0.0,0.01763738545319319,0.0060121180226021635,0.018,0.018,,0.006,0.006,,xgboost
2015-01-26,CALLAO,0.0,0.007135921022253877,0.004841066998165396,0.007,0.007,,0.005,0.005,,xgboost
2015-02-02,CALLAO,0.0,0.006793874376929439,0.004668850921229089,0.007,0.007,,0.005,0.005,,xgboost
2015-02-09,CALLAO,0.0,0.007856324372209539,0.005952074838901175,0.008,0.008,,0.006,0.006,,xgboost
2015-02-16,CALLAO,0.0,0.002528351466815901,0.006313451895975922,0.003,0.003,,0.006,0.006,,random_forest
2015-02-23,CALLAO,0.0,0.001926832799345334,0.006313451895975922,0.002,0.002,,0.006,0.006,,random_forest
2015-03-02,CALLAO,0.0,0.001926832799345334,0.006313451895975922,0.002,0.002,,0.006,0.006,,random_forest
2015-03-09,CALLAO,0.0,0.001926832799345334,0.006313451895975922,0.002,0.002,,0.006,0.006,,random_forest
2015-03-16,CALLAO,0.0,0.002175217412388026,0.0049875792404441245,0.002,0.002,,0.005,0.005,,random_forest
2015-03-23,CALLAO,0.0,0.002144135490305312,0.0049875792404441245,0.002,0.002,,0.005,0.005,,random_forest
2015-03-30,CALLAO,0.0,0.002144135490305312,0.0049875792404441245,0.002,0.002,,0.005,0.005,,random_forest
2015-04-06,CALLAO,0.0,0.002144135490305312,0.0054299751017520175,0.002,0.002,,0.005,0.005,,random_forest
2015-04-13,CALLAO,0.0,0.0014556393674261736,0.005471687465932524,0.001,0.001,,0.005,0.005,,random_forest
2015-04-20,CALLAO,0.0,0.0021675038277734105,0.006100348069213705,0.002,0.002,,0.006,0.006,,random_forest
2015-04-27,CALLAO,0.0,0.004047398572134432,0.006537785053438157,0.004,0.004,,0.007,0.007,,random_forest
2015-05-04,CALLAO,0.0,0.003475585867406232,0.00681625724008401,0.003,0.003,,0.007,0.007,,random_forest
2015-05-11,CALLAO,0.09872282284090718,0.0033541759131748995,0.0058197816817433645,-0.095,0.095,96.2,-0.093,0.093,94.2,xgboost
2015-05-18,CALLAO,0.09872282284090718,0.07263381438186048,0.0058197816817433645,-0.026,0.026,26.3,-0.093,0.093,94.2,random_forest
2015-05-25,CALLAO,0.09872282284090718,0.08728519410940733,0.02877813191810347,-0.011,0.011,11.1,-0.07,0.07,70.9,random_forest
2015-06-01,CALLAO,0.0,0.04258391034089104,0.016141715520311652,0.043,0.043,,0.016,0.016,,xgboost
2015-06-08,CALLAO,0.0,0.00845796261075393,0.009384721580596157,0.008,0.008,,0.009,0.009,,random_forest
2015-06-15,CALLAO,0.0,0.012444529412666144,0.026949563290253768,0.012,0.012,,0.027,0.027,,random_forest
2015-06-22,CALLAO,0.0,0.006546714781206158,0.017756727133704797,0.007,0.007,,0.018,0.018,,random_forest
2015-06-29,CALLAO,0.0,0.0061112305798482775,0.008577463885399702,0.006,0.006,,0.009,0.009,,random_forest
2015-07-06,CALLAO,0.0,0.00857634525000498,0.008160835924597057,0.009,0.009,,0.008,0.008,,xgboost
2015-07-13,CALLAO,0.0,0.012582103445392673,0.008986798137966084,0.013,0.013,,0.009,0.009,,xgboost
2015-07-20,CALLAO,0.0,0.01758641911893754,0.013070048047097394,0.018,0.018,,0.013,0.013,,xgboost
2015-07-27,CALLAO,0.0,0.010753802517398721,0.013962026294206122,0.011,0.011,,0.014,0.014,,random_forest
2015-08-03,CALLAO,0.0,0.008301264498648611,0.012116193694927717,0.008,0.008,,0.012,0.012,,random_forest
2015-08-10,CALLAO,0.0,0.007934914332022891,0.01128083392533425,0.008,0.008,,0.011,0.011,,random_forest
2015-08-17,CALLAO,0.0,0.011211959324055004,0.011836058665008217,0.011,0.011,,0.012,0.012,,random_forest
2015-08-24,CALLAO,0.0,0.017761203520163926,0.014213957418129957,0.018,0.018,,0.014,0.014,,xgboost
2015-08-31,CALLAO,0.0,0.008892518378177618,0.00842835553639253,0.009,0.009,,0.008,0.008,,xgboost
2015-09-07,CALLAO,0.0,0.00936062721522334,0.00842835553639253,0.009,0.009,,0.008,0.008,,xgboost
2015-09-14,CALLAO,0.0,0.021642524156671592,0.014654804898725888,0.022,0.022,,0.015,0.015,,xgboost
2015-09-21,CALLAO,0.0,0.021305767723864166,0.014654804898725888,0.021,0.021,,0.015,0.015,,xgboost
2015-09-28,CALLAO,0.0,0.017147600781862827,0.013769441799366738,0.017,0.017,,0.014,0.014,,xgboost
2015-10-05,CALLAO,0.0,0.008294835846548053,0.008568454994214027,0.008,0.008,,0.009,0.009,,random_forest
2015-10-12,CALLAO,0.0,0.007711804267043976,0.008568454994214027,0.008,0.008,,0.009,0.009,,random_forest
2015-10-19,CALLAO,0.0,0.007352349181210584,0.008568454994214027,0.007,0.007,,0.009,0.009,,random_forest
2015-10-26,CALLAO,0.0,0.0070388977595724845,0.006245657892737051,0.007,0.007,,0.006,0.006,,xgboost
2015-11-02,CALLAO,0.0,0.007595219041454837,0.006406810960863846,0.008,0.008,,0.006,0.006,,xgboost
2015-11-09,CALLAO,0.0,0.012423827956374351,0.005556436909923761,0.012,0.012,,0.006,0.006,,xgboost
2015-11-16,CALLAO,0.09872282284090718,0.01114823757465197,0.005556436909923761,-0.088,0.088,89.1,-0.093,0.093,94.2,random_forest
2015-11-23,CALLAO,0.09872282284090718,0.06546132324414271,0.06895526898229334,-0.033,0.033,33.4,-0.03,0.03,30.4,xgboost
2015-11-30,CALLAO,0.09872282284090718,0.07827162615583616,0.07437260155787127,-0.02,0.02,20.3,-0.024,0.024,24.3,random_forest
2015-12-07,CALLAO,0.0,0.025763604927240513,0.017824668201462755,0.026,0.026,,0.018,0.018,,xgboost
2015-12-14,CALLAO,0.0,0.006482901189863344,0.0054733641246201125,0.006,0.006,,0.005,0.005,,xgboost
2015-12-21,CALLAO,0.0,0.014831665115822212,0.012800014257913392,0.015,0.015,,0.013,0.013,,xgboost
2015-12-28,CALLAO,0.0,0.008080324861135248,0.011223892567086747,0.008,0.008,,0.011,0.011,,random_forest
2016-01-04,CALLAO,0.0,0.01083143923716849,0.008672226965948698,0.011,0.011,,0.009,0.009,,xgboost
2016-01-11,CALLAO,0.0,0.004959909690845812,0.00507718669115559,0.005,0.005,,0.005,0.005,,random_forest
2016-01-18,CALLAO,0.0,0.0029528215703830845,0.004240818008523416,0.003,0.003,,0.004,0.004,,random_forest
2016-01-25,CALLAO,0.0,0.006420172567226215,0.007190879483301147,0.006,0.006,,0.007,0.007,,random_forest
2016-02-01,CALLAO,0.0,0.0015935288596549847,0.005175931356946552,0.002,0.002,,0.005,0.005,,random_forest
2016-02-08,CALLAO,0.0,0.0017480402855071194,0.005175931356946552,0.002,0.002,,0.005,0.005,,random_forest
2016-02-15,CALLAO,0.0,0.0023437380204812766,0.004974347553308747,0.002,0.002,,0.005,0.005,,random_forest
2016-02-22,CALLAO,0.0,0.0020519571681059264,0.004974347553308747,0.002,0.002,,0.005,0.005,,random_forest
2016-02-29,CALLAO,0.0,0.001411076784720681,0.004597411254500825,0.001,0.001,,0.005,0.005,,random_forest
2016-03-07,CALLAO,0.0,0.001411076784720681,0.004597411254500825,0.001,0.001,,0.005,0.005,,random_forest
2016-03-14,CALLAO,0.0,0.0016724325233548965,0.004140342072441557,0.002,0.002,,0.004,0.004,,random_forest
2016-03-21,CALLAO,0.0,0.0017305166614052063,0.004140342072441557,0.002,0.002,,0.004,0.004,,random_forest
2016-03-28,CALLAO,0.0,0.0015304530142485266,0.004140342072441557,0.002,0.002,,0.004,0.004,,random_forest
2016-04-04,CALLAO,0.0,0.0015304530142485266,0.004140342072441557,0.002,0.002,,0.004,0.004,,random_forest
2016-04-11,CALLAO,0.0,0.0016479670615744024,0.0042516803179510395,0.002,0.002,,0.004,0.004,,random_forest
2016-04-18,CALLAO,0.0,0.0014276116694623808,0.0042516803179510395,0.001,0.001,,0.004,0.004,,random_forest
2016-04-25,CALLAO,0.0,0.0014276116694623808,0.0042516803179510395,0.001,0.001,,0.004,0.004,,random_forest
