date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-09-05,LORETO,0.10778208187558068,0.1538333114735819,0.08188661316772432,0.10778208187558067,0.0,0.046,0.046,42.7,-0.026,0.026,24.1,-0.0,0.0,0.0,-0.108,0.108,100.2,naive
2011-09-12,LORETO,0.0,0.10061801518629929,0.08149678048522573,0.10778208187558067,0.0,0.101,0.101,,0.081,0.081,,0.108,0.108,,0.0,0.0,,seasonal_naive
2011-09-19,LORETO,0.0,0.12116467035061049,0.08110959477927858,0.10778208187558067,0.0,0.121,0.121,,0.081,0.081,,0.108,0.108,,0.0,0.0,,seasonal_naive
2011-09-26,LORETO,0.0,0.12511814528454324,0.05821437630153553,0.10778208187558067,0.0,0.125,0.125,,0.058,0.058,,0.108,0.108,,0.0,0.0,,seasonal_naive
2011-10-03,LORETO,0.0,0.0046158590728708326,0.026603022288172833,0.0,0.0,0.005,0.005,,0.027,0.027,,0.0,0.0,,0.0,0.0,,naive
2011-10-10,LORETO,0.0,0.0,0.02644584735798015,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2011-10-17,LORETO,0.0,0.0007770678212887875,0.048688285506880084,0.0,0.0,0.001,0.001,,0.049,0.049,,0.0,0.0,,0.0,0.0,,naive
2011-10-24,LORETO,0.0,0.0009755464052785818,0.0266863036927935,0.0,0.0,0.001,0.001,,0.027,0.027,,0.0,0.0,,0.0,0.0,,naive
2011-10-31,LORETO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,LORETO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,LORETO,0.10778208187558068,0.0,0.0,0.0,0.0,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
2011-11-21,LORETO,0.10778208187558068,0.0,0.0,0.0,0.0,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,-0.108,0.108,100.2,arima
2011-11-28,LORETO,0.10778208187558068,0.14597636430536529,0.10740049026020967,0.10778208187558067,0.0,0.038,0.038,35.3,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.108,0.108,100.2,holt_winters
2011-12-05,LORETO,0.0,0.09680656670679988,0.10704111360184113,0.10778208187558067,0.0,0.097,0.097,,0.107,0.107,,0.108,0.108,,0.0,0.0,,seasonal_naive
2011-12-12,LORETO,0.10778208187558068,0.11719708772437591,0.10668096935010751,0.10778208187558067,0.0,0.009,0.009,8.4,-0.001,0.001,0.9,-0.0,0.0,0.0,-0.108,0.108,100.2,naive
2011-12-19,LORETO,0.10778208187558068,0.11981419932916441,0.12985936975873333,0.10778208187558067,0.0,0.012,0.012,11.1,0.022,0.022,20.4,-0.0,0.0,0.0,-0.108,0.108,100.2,naive
2011-12-26,LORETO,0.10778208187558068,0.15337814374702768,0.10748567935542115,0.10778208187558067,0.0,0.046,0.046,42.7,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.108,0.108,100.2,holt_winters
2012-01-02,LORETO,0.0,0.09526881198055515,0.1282584804834077,0.10778208187558067,0.0,0.095,0.095,,0.128,0.128,,0.108,0.108,,0.0,0.0,,seasonal_naive
2012-01-09,LORETO,0.10674477537696918,0.1200718676679532,0.12973569773369933,0.10778208187558067,0.0,0.013,0.013,12.2,0.023,0.023,21.5,0.001,0.001,0.9,-0.107,0.107,100.2,naive
2012-01-16,LORETO,0.10674477537696918,0.1222160942502576,0.15094517658955015,0.10778208187558067,0.0,0.015,0.015,14.1,0.044,0.044,41.2,0.001,0.001,0.9,-0.107,0.107,100.2,naive
2012-01-23,LORETO,0.10674477537696918,0.1407146425795371,0.1066753642765533,0.10674477537696918,0.0,0.034,0.034,31.9,-0.0,0.0,0.0,0.0,0.0,0.0,-0.107,0.107,100.2,holt_winters
2012-01-30,LORETO,0.0,0.08551993993177133,0.08024077487101709,0.10674477537696918,0.0,0.086,0.086,,0.08,0.08,,0.107,0.107,,0.0,0.0,,seasonal_naive
2012-02-06,LORETO,0.0,0.1119795867644604,0.057041782916173664,0.10674477537696918,0.0,0.112,0.112,,0.057,0.057,,0.107,0.107,,0.0,0.0,,seasonal_naive
2012-02-13,LORETO,0.0,0.11285123089140547,0.03287889356379481,0.10674477537696918,0.0,0.113,0.113,,0.033,0.033,,0.107,0.107,,0.0,0.0,,seasonal_naive
2012-02-20,LORETO,0.10674477537696918,0.00408237583045195,0.0,0.0,0.0,-0.103,0.103,96.5,-0.107,0.107,100.2,-0.107,0.107,100.2,-0.107,0.107,100.2,arima
2012-02-27,LORETO,0.21348955075393836,0.005616510221257924,0.023118046146118454,0.0,0.0,-0.208,0.208,97.4,-0.19,0.19,89.0,-0.213,0.213,99.8,-0.213,0.213,99.8,holt_winters
2012-03-05,LORETO,0.21348955075393836,0.003121483490780942,0.02477616659277887,0.0,0.0,-0.21,0.21,98.4,-0.189,0.189,88.5,-0.213,0.213,99.8,-0.213,0.213,99.8,holt_winters
2012-03-12,LORETO,0.10674477537696918,0.0043141261399735524,0.02606273520781052,0.0,0.0,-0.102,0.102,95.6,-0.081,0.081,75.9,-0.107,0.107,100.2,-0.107,0.107,100.2,holt_winters
2012-03-19,LORETO,0.0,0.05212415806694343,0.10564224771864142,0.10674477537696918,0.10778208187558067,0.052,0.052,,0.106,0.106,,0.107,0.107,,0.108,0.108,,arima
2012-03-26,LORETO,0.0,0.05836264336962886,0.10532172373261432,0.10674477537696918,0.10778208187558067,0.058,0.058,,0.105,0.105,,0.107,0.107,,0.108,0.108,,arima
2012-04-02,LORETO,0.0,0.07291994872948332,0.10500426507921795,0.10674477537696918,0.10778208187558067,0.073,0.073,,0.105,0.105,,0.107,0.107,,0.108,0.108,,arima
2012-04-09,LORETO,0.10674477537696918,0.06092974937538018,0.10511026275050392,0.10674477537696918,0.0,-0.046,0.046,43.1,-0.002,0.002,1.9,0.0,0.0,0.0,-0.107,0.107,100.2,naive
2012-04-16,LORETO,0.10674477537696918,0.13212940715315316,0.15745382365768376,0.10674477537696918,0.0,0.025,0.025,23.4,0.051,0.051,47.8,0.0,0.0,0.0,-0.107,0.107,100.2,naive
2012-04-23,LORETO,0.10674477537696918,0.17176487450557487,0.19157921190169794,0.10674477537696918,0.0,0.065,0.065,60.9,0.085,0.085,79.6,0.0,0.0,0.0,-0.107,0.107,100.2,naive
2012-04-30,LORETO,0.0,0.1366262475788018,0.17248960114971396,0.10674477537696918,0.0,0.137,0.137,,0.172,0.172,,0.107,0.107,,0.0,0.0,,seasonal_naive
2012-05-07,LORETO,0.0,0.1466959432381716,0.13275486762038988,0.10674477537696918,0.0,0.147,0.147,,0.133,0.133,,0.107,0.107,,0.0,0.0,,seasonal_naive
2012-05-14,LORETO,0.0,0.0,0.0,0.0,0.10778208187558067,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.108,0.108,,arima
2012-05-21,LORETO,0.10674477537696918,0.00776865881157885,0.0,0.0,0.10778208187558067,-0.099,0.099,92.7,-0.107,0.107,100.2,-0.107,0.107,100.2,0.001,0.001,0.9,seasonal_naive
2012-05-28,LORETO,0.10674477537696918,0.0006420765313819296,0.0,0.0,0.21556416375116133,-0.106,0.106,99.3,-0.107,0.107,100.2,-0.107,0.107,100.2,0.109,0.109,102.1,arima
2012-06-04,LORETO,0.10674477537696918,0.0008729138481284642,0.0,0.0,0.10778208187558067,-0.106,0.106,99.3,-0.107,0.107,100.2,-0.107,0.107,100.2,0.001,0.001,0.9,seasonal_naive
2012-06-11,LORETO,0.0,0.0583812406511445,0.13241633731342015,0.10674477537696918,0.21556416375116133,0.058,0.058,,0.132,0.132,,0.107,0.107,,0.216,0.216,,arima
2012-06-18,LORETO,0.0,0.06587365238983536,0.10843473475547072,0.10674477537696918,0.10778208187558067,0.066,0.066,,0.108,0.108,,0.107,0.107,,0.108,0.108,,arima
2012-06-25,LORETO,0.10674477537696918,0.07632032683365438,0.10587311012017464,0.10674477537696918,0.10778208187558067,-0.03,0.03,28.1,-0.001,0.001,0.9,0.0,0.0,0.0,0.001,0.001,0.9,naive
2012-07-02,LORETO,0.10674477537696918,0.06694292669841481,0.0814118732416709,0.10674477537696918,0.0,-0.04,0.04,37.5,-0.025,0.025,23.4,0.0,0.0,0.0,-0.107,0.107,100.2,naive
2012-07-09,LORETO,0.10674477537696918,0.12814311320248564,0.10637691441456307,0.10674477537696918,0.0,0.021,0.021,19.7,-0.0,0.0,0.0,0.0,0.0,0.0,-0.107,0.107,100.2,holt_winters
2012-07-16,LORETO,0.0,0.06329278400618146,0.106027900596024,0.10674477537696918,0.0,0.063,0.063,,0.106,0.106,,0.107,0.107,,0.0,0.0,,seasonal_naive
2012-07-23,LORETO,0.0,0.09891764936847523,0.15050917088366222,0.10674477537696918,0.0,0.099,0.099,,0.151,0.151,,0.107,0.107,,0.0,0.0,,seasonal_naive
2012-07-30,LORETO,0.10674477537696918,0.09673489028888577,0.15015033508353118,0.10674477537696918,0.0,-0.01,0.01,9.4,0.043,0.043,40.3,0.0,0.0,0.0,-0.107,0.107,100.2,naive
2012-08-06,LORETO,0.10674477537696918,0.14211510976607367,0.10618665305791618,0.10674477537696918,0.0,0.035,0.035,32.8,-0.001,0.001,0.9,0.0,0.0,0.0,-0.107,0.107,100.2,naive
2012-08-13,LORETO,0.21348955075393836,0.2014960397644448,0.1106074397668814,0.10674477537696918,0.0,-0.012,0.012,5.6,-0.103,0.103,48.2,-0.107,0.107,50.1,-0.213,0.213,99.8,arima
2012-08-20,LORETO,0.10674477537696918,0.1487436679934133,0.1371063540840986,0.10674477537696918,0.10778208187558067,0.042,0.042,39.3,0.03,0.03,28.1,0.0,0.0,0.0,0.001,0.001,0.9,naive
2012-08-27,LORETO,0.10674477537696918,0.16290910459850422,0.11587364351405106,0.10674477537696918,0.10778208187558067,0.056,0.056,52.5,0.009,0.009,8.4,0.0,0.0,0.0,0.001,0.001,0.9,naive
2012-09-03,LORETO,0.0,0.05949666172279428,0.0810836011809296,0.10674477537696918,0.10778208187558067,0.059,0.059,,0.081,0.081,,0.107,0.107,,0.108,0.108,,arima
2012-09-10,LORETO,0.10674477537696918,0.06174403777312173,0.05663037672777824,0.10674477537696918,0.0,-0.045,0.045,42.2,-0.05,0.05,46.8,0.0,0.0,0.0,-0.107,0.107,100.2,naive
2012-09-17,LORETO,0.10674477537696918,0.07560775129084076,0.05457730927435154,0.10674477537696918,0.0,-0.031,0.031,29.0,-0.052,0.052,48.7,0.0,0.0,0.0,-0.107,0.107,100.2,naive
2012-09-24,LORETO,0.10674477537696918,0.06536385283806509,0.03098049153978964,0.10674477537696918,0.0,-0.041,0.041,38.4,-0.076,0.076,71.2,0.0,0.0,0.0,-0.107,0.107,100.2,naive
2012-10-01,LORETO,0.0,0.029502856179247774,0.13587293472770082,0.10674477537696918,0.0,0.03,0.03,,0.136,0.136,,0.107,0.107,,0.0,0.0,,seasonal_naive
2012-10-08,LORETO,0.10674477537696918,0.03257562291442863,0.13545195414146274,0.10674477537696918,0.0,-0.074,0.074,69.3,0.029,0.029,27.2,0.0,0.0,0.0,-0.107,0.107,100.2,naive
2012-10-15,LORETO,0.21348955075393836,0.055820399729052235,0.13503632444443497,0.10674477537696918,0.0,-0.158,0.158,74.0,-0.078,0.078,36.5,-0.107,0.107,50.1,-0.213,0.213,99.8,holt_winters
2012-10-22,LORETO,0.21348955075393836,0.03869212453434673,0.11098346753226108,0.10674477537696918,0.0,-0.175,0.175,82.0,-0.103,0.103,48.2,-0.107,0.107,50.1,-0.213,0.213,99.8,holt_winters
2012-10-29,LORETO,0.21348955075393836,0.17102123984228101,0.21243948059329446,0.21348955075393833,0.0,-0.042,0.042,19.7,-0.001,0.001,0.5,-0.0,0.0,0.0,-0.213,0.213,99.8,naive
2012-11-05,LORETO,0.10674477537696918,0.14495227601692115,0.21170388836514736,0.21348955075393833,0.0,0.038,0.038,35.6,0.105,0.105,98.4,0.107,0.107,100.2,-0.107,0.107,100.2,arima
2012-11-12,LORETO,0.10674477537696918,0.17688360379451917,0.23601703967326684,0.21348955075393833,0.10778208187558067,0.07,0.07,65.6,0.129,0.129,120.8,0.107,0.107,100.2,0.001,0.001,0.9,seasonal_naive
2012-11-19,LORETO,0.0,0.16390657343942155,0.2352698817543524,0.21348955075393833,0.10778208187558067,0.164,0.164,,0.235,0.235,,0.213,0.213,,0.108,0.108,,seasonal_naive
2012-11-26,LORETO,0.10674477537696918,0.013599733189466258,6.011290844348421e-05,0.0,0.10778208187558067,-0.093,0.093,87.1,-0.107,0.107,100.2,-0.107,0.107,100.2,0.001,0.001,0.9,seasonal_naive
2012-12-03,LORETO,0.10674477537696918,0.0003559847887187061,0.0,0.0,0.0,-0.106,0.106,99.3,-0.107,0.107,100.2,-0.107,0.107,100.2,-0.107,0.107,100.2,arima
2012-12-10,LORETO,0.21348955075393836,0.004980971206890589,1.4490495872109686e-05,0.0,0.10778208187558067,-0.209,0.209,97.9,-0.213,0.213,99.8,-0.213,0.213,99.8,-0.106,0.106,49.7,seasonal_naive
2012-12-17,LORETO,0.10674477537696918,0.006165929272938642,0.021269716511666512,0.0,0.10778208187558067,-0.101,0.101,94.6,-0.085,0.085,79.6,-0.107,0.107,100.2,0.001,0.001,0.9,seasonal_naive
2012-12-24,LORETO,0.10674477537696918,0.124963744034789,0.10877842073970291,0.10674477537696918,0.10778208187558067,0.018,0.018,16.9,0.002,0.002,1.9,0.0,0.0,0.0,0.001,0.001,0.9,naive
2012-12-31,LORETO,0.0,0.07235861609530787,0.1062677371460935,0.10674477537696918,0.0,0.072,0.072,,0.106,0.106,,0.107,0.107,,0.0,0.0,,seasonal_naive
2013-01-07,LORETO,0.1057271330713415,0.10343234773657467,0.13000359707517561,0.10674477537696918,0.10674477537696918,-0.002,0.002,1.9,0.024,0.024,22.7,0.001,0.001,0.9,0.001,0.001,0.9,naive
2013-01-14,LORETO,0.1057271330713415,0.097979821301904,0.15082047553164027,0.10674477537696918,0.10674477537696918,-0.008,0.008,7.6,0.045,0.045,42.6,0.001,0.001,0.9,0.001,0.001,0.9,naive
2013-01-21,LORETO,0.211454266142683,0.1597542910256696,0.10656962968933797,0.1057271330713415,0.10674477537696918,-0.052,0.052,24.6,-0.105,0.105,49.7,-0.106,0.106,50.1,-0.105,0.105,49.7,arima
2013-01-28,LORETO,0.3171813992140245,0.1136025156610961,0.05594420313420261,0.1057271330713415,0.0,-0.204,0.204,64.3,-0.261,0.261,82.3,-0.211,0.211,66.5,-0.317,0.317,99.9,arima
2013-02-04,LORETO,0.3171813992140245,0.12926587860661745,0.03136336382893452,0.1057271330713415,0.0,-0.188,0.188,59.3,-0.286,0.286,90.2,-0.211,0.211,66.5,-0.317,0.317,99.9,arima
2013-02-11,LORETO,0.21145426614268295,0.13235111299330943,0.006351762148689932,0.1057271330713415,0.0,-0.079,0.079,37.4,-0.205,0.205,96.9,-0.106,0.106,50.1,-0.211,0.211,99.8,arima
2013-02-18,LORETO,0.0,0.10068014009346545,0.24211597380938873,0.21145426614268298,0.10674477537696918,0.101,0.101,,0.242,0.242,,0.211,0.211,,0.107,0.107,,arima
2013-02-25,LORETO,0.0,0.10744804132370978,0.29077303889714995,0.21145426614268298,0.21348955075393833,0.107,0.107,,0.291,0.291,,0.211,0.211,,0.213,0.213,,arima
2013-03-04,LORETO,0.1057271330713415,0.1381087452907577,0.2894423431459724,0.21145426614268298,0.21348955075393833,0.032,0.032,30.3,0.184,0.184,174.0,0.106,0.106,100.3,0.108,0.108,102.1,arima
2013-03-11,LORETO,0.1057271330713415,0.11402341113717991,0.264627358020334,0.21145426614268298,0.10674477537696918,0.008,0.008,7.6,0.159,0.159,150.4,0.106,0.106,100.3,0.001,0.001,0.9,seasonal_naive
2013-03-18,LORETO,0.1057271330713415,0.11853484496790508,0.1056725974507562,0.1057271330713415,0.0,0.013,0.013,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,-0.106,0.106,100.3,holt_winters
2013-03-25,LORETO,0.0,0.05376078461145037,0.10533881695089206,0.1057271330713415,0.0,0.054,0.054,,0.105,0.105,,0.106,0.106,,0.0,0.0,,seasonal_naive
2013-04-01,LORETO,0.0,0.09413255384713684,0.10500407558241052,0.1057271330713415,0.0,0.094,0.094,,0.105,0.105,,0.106,0.106,,0.0,0.0,,seasonal_naive
2013-04-08,LORETO,0.0,0.0872191168694612,0.12774264596036655,0.1057271330713415,0.10674477537696918,0.087,0.087,,0.128,0.128,,0.106,0.106,,0.107,0.107,,arima
2013-04-15,LORETO,0.0,0.002887601666735909,0.04647880065612392,0.0,0.10674477537696918,0.003,0.003,,0.046,0.046,,0.0,0.0,,0.107,0.107,,naive
2013-04-22,LORETO,0.0,0.02351769939762229,0.07774221106599805,0.0,0.10674477537696918,0.024,0.024,,0.078,0.078,,0.0,0.0,,0.107,0.107,,naive
2013-04-29,LORETO,0.1057271330713415,0.008208206852834542,0.03955575611846684,0.0,0.0,-0.098,0.098,92.7,-0.066,0.066,62.4,-0.106,0.106,100.3,-0.106,0.106,100.3,holt_winters
2013-05-06,LORETO,0.1057271330713415,0.011936837271272469,0.004670973809742061,0.0,0.0,-0.094,0.094,88.9,-0.101,0.101,95.5,-0.106,0.106,100.3,-0.106,0.106,100.3,arima
2013-05-13,LORETO,0.211454266142683,0.16220824208078205,0.07914299440356483,0.1057271330713415,0.0,-0.049,0.049,23.2,-0.132,0.132,62.4,-0.106,0.106,50.1,-0.211,0.211,99.8,arima
2013-05-20,LORETO,0.1057271330713415,0.08809119749555251,0.10075871275662188,0.1057271330713415,0.10674477537696918,-0.018,0.018,17.0,-0.005,0.005,4.7,0.0,0.0,0.0,0.001,0.001,0.9,naive
2013-05-27,LORETO,0.1057271330713415,0.12015528326987535,0.12089390784381443,0.1057271330713415,0.10674477537696918,0.014,0.014,13.2,0.015,0.015,14.2,0.0,0.0,0.0,0.001,0.001,0.9,naive
2013-06-03,LORETO,0.0,0.12314107236810105,0.09979719340158415,0.1057271330713415,0.10674477537696918,0.123,0.123,,0.1,0.1,,0.106,0.106,,0.107,0.107,,holt_winters
2013-06-10,LORETO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-06-17,LORETO,0.1057271330713415,0.0,0.0,0.0,0.0,-0.106,0.106,100.3,-0.106,0.106,100.3,-0.106,0.106,100.3,-0.106,0.106,100.3,arima
2013-06-24,LORETO,0.1057271330713415,0.0,0.0,0.0,0.10674477537696918,-0.106,0.106,100.3,-0.106,0.106,100.3,-0.106,0.106,100.3,0.001,0.001,0.9,seasonal_naive
2013-07-01,LORETO,0.1057271330713415,0.0,0.0,0.0,0.10674477537696918,-0.106,0.106,100.3,-0.106,0.106,100.3,-0.106,0.106,100.3,0.001,0.001,0.9,seasonal_naive
2013-07-08,LORETO,0.0,0.03959807645391347,0.1054223010853242,0.1057271330713415,0.10674477537696918,0.04,0.04,,0.105,0.105,,0.106,0.106,,0.107,0.107,,arima
2013-07-15,LORETO,0.0,0.07650118732282188,0.08241412298284749,0.1057271330713415,0.0,0.077,0.077,,0.082,0.082,,0.106,0.106,,0.0,0.0,,seasonal_naive
2013-07-22,LORETO,0.1057271330713415,0.0734632493998927,0.1254880136575808,0.1057271330713415,0.0,-0.032,0.032,30.3,0.02,0.02,18.9,0.0,0.0,0.0,-0.106,0.106,100.3,naive
2013-07-29,LORETO,0.1057271330713415,0.06236466492341419,0.14775278102162975,0.1057271330713415,0.10674477537696918,-0.043,0.043,40.7,0.042,0.042,39.7,0.0,0.0,0.0,0.001,0.001,0.9,naive
2013-08-05,LORETO,0.1057271330713415,0.16931039070129109,0.10581954192682434,0.1057271330713415,0.10674477537696918,0.064,0.064,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.9,holt_winters
2013-08-12,LORETO,0.0,0.09027490910087574,0.12275587750654453,0.1057271330713415,0.21348955075393833,0.09,0.09,,0.123,0.123,,0.106,0.106,,0.213,0.213,,arima
2013-08-19,LORETO,0.0,0.1232932906035988,0.12195996648306076,0.1057271330713415,0.10674477537696918,0.123,0.123,,0.122,0.122,,0.106,0.106,,0.107,0.107,,naive
2013-08-26,LORETO,0.0,0.12813660712847133,0.11930072633998183,0.1057271330713415,0.10674477537696918,0.128,0.128,,0.119,0.119,,0.106,0.106,,0.107,0.107,,naive
2013-09-02,LORETO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-09,LORETO,0.0,0.0,0.0,0.0,0.10674477537696918,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.107,0.107,,arima
2013-09-16,LORETO,0.0,0.0,0.0,0.0,0.10674477537696918,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.107,0.107,,arima
2013-09-23,LORETO,0.211454266142683,0.0,0.0,0.0,0.10674477537696918,-0.211,0.211,99.8,-0.211,0.211,99.8,-0.211,0.211,99.8,-0.105,0.105,49.7,seasonal_naive
