date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-06-17,ICA,0.7310404655265684,0.35143134278531535,0.2872909768940896,-0.38,0.38,52.0,-0.444,0.444,60.7,random_forest
2013-06-24,ICA,0.8528805431143298,0.3553239923529014,0.2855278131244026,-0.498,0.498,58.4,-0.567,0.567,66.5,random_forest
2013-07-01,ICA,0.3655202327632842,0.3672798204665848,0.28760207190440107,0.002,0.002,0.5,-0.078,0.078,21.3,random_forest
2013-07-08,ICA,0.4873603103510456,0.5170393026972377,0.41493032601501795,0.03,0.03,6.2,-0.072,0.072,14.8,random_forest
2013-07-15,ICA,0.8528805431143298,0.49878269895939475,0.47523264238836305,-0.354,0.354,41.5,-0.378,0.378,44.3,random_forest
2013-07-22,ICA,0.8528805431143298,0.5175944358967741,0.4785397248603803,-0.335,0.335,39.3,-0.374,0.374,43.9,random_forest
2013-07-29,ICA,0.9747206207020912,0.5104187908712303,0.5272026285384497,-0.464,0.464,47.6,-0.448,0.448,46.0,xgboost
2013-08-05,ICA,0.7310404655265684,0.5932208800735039,0.49443317575544493,-0.138,0.138,18.9,-0.237,0.237,32.4,random_forest
2013-08-12,ICA,1.0965606982898526,0.582253083465557,0.45983903201430626,-0.514,0.514,46.9,-0.637,0.637,58.1,random_forest
2013-08-19,ICA,0.8528805431143297,0.556488282136999,0.4526249453705599,-0.296,0.296,34.7,-0.4,0.4,46.9,random_forest
2013-08-26,ICA,0.3655202327632842,0.5398425225888115,0.45237751167827844,0.174,0.174,47.6,0.087,0.087,23.8,xgboost
2013-09-02,ICA,0.0,0.6083779879643751,0.49302778561811234,0.608,0.608,,0.493,0.493,,xgboost
2013-09-09,ICA,0.0,0.38730956818667556,0.19373954355965214,0.387,0.387,,0.194,0.194,,xgboost
2013-09-16,ICA,0.0,0.28727245549058067,0.14765421769466086,0.287,0.287,,0.148,0.148,,xgboost
2013-09-23,ICA,0.0,0.21552992201500026,0.09558530481192302,0.216,0.216,,0.096,0.096,,xgboost
2013-09-30,ICA,0.1218400775877614,0.05903847078281776,0.024118157003879946,-0.063,0.063,51.7,-0.098,0.098,80.4,random_forest
2013-10-07,ICA,0.2436801551755228,0.07876569576698084,0.08602053187627363,-0.165,0.165,67.7,-0.158,0.158,64.8,xgboost
2013-10-14,ICA,0.2436801551755228,0.18121377029708474,0.18369933285019405,-0.062,0.062,25.4,-0.06,0.06,24.6,xgboost
2013-10-21,ICA,0.3655202327632842,0.19587793389730826,0.1795017583624703,-0.17,0.17,46.5,-0.186,0.186,50.9,random_forest
2013-10-28,ICA,0.4873603103510456,0.26680701093777975,0.23066543334664558,-0.221,0.221,45.3,-0.257,0.257,52.7,random_forest
2013-11-04,ICA,0.7310404655265684,0.30890826031117363,0.30088977157725977,-0.422,0.422,57.7,-0.43,0.43,58.8,random_forest
2013-11-11,ICA,0.4873603103510457,0.34643043351332825,0.2814561270528035,-0.141,0.141,28.9,-0.206,0.206,42.3,random_forest
2013-11-18,ICA,0.24368015517552286,0.32665216690198795,0.3038903056766895,0.083,0.083,34.1,0.06,0.06,24.6,xgboost
2013-11-25,ICA,0.24368015517552286,0.211241839512362,0.16439763593605947,-0.032,0.032,13.1,-0.079,0.079,32.4,random_forest
2013-12-02,ICA,0.24368015517552286,0.19500662630204554,0.1397322289779872,-0.049,0.049,20.1,-0.104,0.104,42.7,random_forest
2013-12-09,ICA,0.24368015517552286,0.22717799924294987,0.17653575655051162,-0.017,0.017,7.0,-0.067,0.067,27.5,random_forest
2013-12-16,ICA,0.24368015517552286,0.24280768629326796,0.24224305669923604,-0.001,0.001,0.4,-0.001,0.001,0.4,random_forest
2013-12-23,ICA,0.24368015517552286,0.26161404222642987,0.2555805137529794,0.018,0.018,7.4,0.012,0.012,4.9,xgboost
2013-12-30,ICA,0.24368015517552286,0.2639977753174505,0.2537671795977943,0.02,0.02,8.2,0.01,0.01,4.1,xgboost
2014-01-06,ICA,0.0,0.2657150722850696,0.2486973633533839,0.266,0.266,,0.249,0.249,,xgboost
2014-01-13,ICA,0.0,0.13108316500335043,0.0753367276921823,0.131,0.131,,0.075,0.075,,xgboost
2014-01-20,ICA,0.0,0.06913180856777162,0.06531778758354155,0.069,0.069,,0.065,0.065,,xgboost
2014-01-27,ICA,0.0,0.07043983777235846,0.06723690427910964,0.07,0.07,,0.067,0.067,,xgboost
2014-02-03,ICA,0.0,0.08746301154085408,0.06998999441514452,0.087,0.087,,0.07,0.07,,xgboost
2014-02-10,ICA,0.0,0.06197167943734505,0.0351160481944123,0.062,0.062,,0.035,0.035,,xgboost
2014-02-17,ICA,0.0,0.036332831586067586,0.01961109553647892,0.036,0.036,,0.02,0.02,,xgboost
2014-02-24,ICA,0.0,0.030463354025079097,0.017066479551628842,0.03,0.03,,0.017,0.017,,xgboost
2014-03-03,ICA,0.0,0.011828800578208431,0.013450589522875181,0.012,0.012,,0.013,0.013,,random_forest
2014-03-10,ICA,0.0,0.009262656148362082,0.013450589522875181,0.009,0.009,,0.013,0.013,,random_forest
2014-03-17,ICA,0.0,0.0050459756764509225,0.013583654597115791,0.005,0.005,,0.014,0.014,,random_forest
2014-03-24,ICA,0.0,0.007511017319469363,0.016000498777302533,0.008,0.008,,0.016,0.016,,random_forest
2014-03-31,ICA,0.0,0.005120169185907718,0.016000498777302533,0.005,0.005,,0.016,0.016,,random_forest
2014-04-07,ICA,0.0,0.006556536362730316,0.016000498777302533,0.007,0.007,,0.016,0.016,,random_forest
2014-04-14,ICA,0.0,0.007073906783611605,0.016669209111883805,0.007,0.007,,0.017,0.017,,random_forest
2014-04-21,ICA,0.0,0.007395954342067808,0.018132025577610192,0.007,0.007,,0.018,0.018,,random_forest
2014-04-28,ICA,0.0,0.00789245055874334,0.017178897685461,0.008,0.008,,0.017,0.017,,random_forest
2014-05-05,ICA,0.0,0.0065125090099852016,0.015600392871213424,0.007,0.007,,0.016,0.016,,random_forest
2014-05-12,ICA,0.0,0.017768825174796443,0.02321414166487509,0.018,0.018,,0.023,0.023,,random_forest
2014-05-19,ICA,0.0,0.020554425917744253,0.040887298907410705,0.021,0.021,,0.041,0.041,,random_forest
2014-05-26,ICA,0.0,0.029736785287661216,0.06115232360729357,0.03,0.03,,0.061,0.061,,random_forest
2014-06-02,ICA,0.0,0.039498583321978795,0.06115232360729357,0.039,0.039,,0.061,0.061,,random_forest
2014-06-09,ICA,0.0,0.01285564450815973,0.018366201422176334,0.013,0.013,,0.018,0.018,,random_forest
2014-06-16,ICA,0.0,0.013010028074951507,0.018366201422176334,0.013,0.013,,0.018,0.018,,random_forest
2014-06-23,ICA,0.0,0.014015013603610637,0.018366201422176334,0.014,0.014,,0.018,0.018,,random_forest
2014-06-30,ICA,0.0,0.013382961114443532,0.015016853818983251,0.013,0.013,,0.015,0.015,,random_forest
2014-07-07,ICA,0.0,0.013044010623075529,0.017812227734851138,0.013,0.013,,0.018,0.018,,random_forest
2014-07-14,ICA,0.0,0.01423222665572466,0.017812227734851138,0.014,0.014,,0.018,0.018,,random_forest
2014-07-21,ICA,0.0,0.012856434017404085,0.016847457318631118,0.013,0.013,,0.017,0.017,,random_forest
2014-07-28,ICA,0.0,0.008637292795039504,0.0152565905207188,0.009,0.009,,0.015,0.015,,random_forest
2014-08-04,ICA,0.0,0.007117622354708602,0.015080728407047442,0.007,0.007,,0.015,0.015,,random_forest
2014-08-11,ICA,0.0,0.006655663079824352,0.014431532837903176,0.007,0.007,,0.014,0.014,,random_forest
2014-08-18,ICA,0.0,0.004573259656897931,0.013612777536972263,0.005,0.005,,0.014,0.014,,random_forest
2014-08-25,ICA,0.0,0.004028244321335489,0.013612777536972263,0.004,0.004,,0.014,0.014,,random_forest
2014-09-01,ICA,0.0,0.005212565386767651,0.012208610128221154,0.005,0.005,,0.012,0.012,,random_forest
2014-09-08,ICA,0.0,0.005212565386767651,0.012208610128221154,0.005,0.005,,0.012,0.012,,random_forest
2014-09-15,ICA,0.0,0.005212565386767651,0.012208610128221154,0.005,0.005,,0.012,0.012,,random_forest
2014-09-22,ICA,0.0,0.005212565386767651,0.012208610128221154,0.005,0.005,,0.012,0.012,,random_forest
2014-09-29,ICA,0.11920599272366623,0.004252739358765295,0.013131087408276437,-0.115,0.115,96.5,-0.106,0.106,88.9,xgboost
2014-10-06,ICA,0.11920599272366623,0.11438366167630723,0.012706362052849743,-0.005,0.005,4.2,-0.106,0.106,88.9,random_forest
2014-10-13,ICA,0.23841198544733244,0.1069595869526724,0.030582647733225547,-0.131,0.131,54.9,-0.208,0.208,87.2,random_forest
2014-10-20,ICA,0.11920599272366623,0.1716650466715624,0.13295038133066914,0.052,0.052,43.6,0.014,0.014,11.7,xgboost
2014-10-27,ICA,0.11920599272366623,0.11744413907236434,0.1190153249505561,-0.002,0.002,1.7,-0.0,0.0,0.0,xgboost
2014-11-03,ICA,0.0,0.10816876703128726,0.12540806779844932,0.108,0.108,,0.125,0.125,,random_forest
2014-11-10,ICA,0.0,0.0661631973103328,0.03269442692154057,0.066,0.066,,0.033,0.033,,xgboost
2014-11-17,ICA,0.11920599272366623,0.050213129748415006,0.04003625239752748,-0.069,0.069,57.9,-0.079,0.079,66.3,random_forest
2014-11-24,ICA,0.23841198544733244,0.08866171026091023,0.11949347197837007,-0.15,0.15,62.9,-0.119,0.119,49.9,xgboost
2014-12-01,ICA,0.23841198544733244,0.1227893064650526,0.1540362099518409,-0.116,0.116,48.7,-0.084,0.084,35.2,xgboost
2014-12-08,ICA,0.11920599272366623,0.14114633788116682,0.13933162858953488,0.022,0.022,18.5,0.02,0.02,16.8,xgboost
2014-12-15,ICA,0.11920599272366623,0.10761788454887632,0.11748685619543686,-0.012,0.012,10.1,-0.002,0.002,1.7,xgboost
2014-12-22,ICA,0.11920599272366623,0.11178966961672746,0.11590570024969962,-0.007,0.007,5.9,-0.003,0.003,2.5,xgboost
2014-12-29,ICA,0.11920599272366623,0.11880319649686463,0.11131043174879927,-0.0,0.0,0.0,-0.008,0.008,6.7,random_forest
2015-01-05,ICA,0.0,0.10472757235503723,0.10684592178101404,0.105,0.105,,0.107,0.107,,random_forest
2015-01-12,ICA,0.0,0.05290919721611143,0.042144107142340445,0.053,0.053,,0.042,0.042,,xgboost
2015-01-19,ICA,0.0,0.06056139919254796,0.04096389998160764,0.061,0.061,,0.041,0.041,,xgboost
2015-01-26,ICA,0.0,0.04795196516297067,0.031085541145379963,0.048,0.048,,0.031,0.031,,xgboost
2015-02-02,ICA,0.0,0.01890372720493497,0.019687515450780294,0.019,0.019,,0.02,0.02,,random_forest
2015-02-09,ICA,0.0,0.008695201116914249,0.019994173833927476,0.009,0.009,,0.02,0.02,,random_forest
2015-02-16,ICA,0.0,0.005153468476822334,0.013504684864074294,0.005,0.005,,0.014,0.014,,random_forest
2015-02-23,ICA,0.0,0.00448529330601359,0.012895896670008164,0.004,0.004,,0.013,0.013,,random_forest
2015-03-02,ICA,0.0,0.0083727114887328,0.015457776981089145,0.008,0.008,,0.015,0.015,,random_forest
2015-03-09,ICA,0.0,0.009318346189408825,0.015457776981089145,0.009,0.009,,0.015,0.015,,random_forest
2015-03-16,ICA,0.0,0.005068628248911701,0.013619147672104141,0.005,0.005,,0.014,0.014,,random_forest
2015-03-23,ICA,0.0,0.005004966680890322,0.013619147672104141,0.005,0.005,,0.014,0.014,,random_forest
2015-03-30,ICA,0.0,0.002151680974874615,0.014652542640852802,0.002,0.002,,0.015,0.015,,random_forest
2015-04-06,ICA,0.0,0.002151680974874615,0.014695600113652982,0.002,0.002,,0.015,0.015,,random_forest
2015-04-13,ICA,0.0,0.003220295215154703,0.015303587354709559,0.003,0.003,,0.015,0.015,,random_forest
2015-04-20,ICA,0.0,0.00336025101675125,0.015749937338675666,0.003,0.003,,0.016,0.016,,random_forest
2015-04-27,ICA,0.0,0.0035764336136466677,0.015749937338675666,0.004,0.004,,0.016,0.016,,random_forest
2015-05-04,ICA,0.0,0.004453325415928008,0.015749937338675666,0.004,0.004,,0.016,0.016,,random_forest
2015-05-11,ICA,0.0,0.007995716936494469,0.01670109752474556,0.008,0.008,,0.017,0.017,,random_forest
2015-05-18,ICA,0.0,0.007896908377612671,0.017616078247913308,0.008,0.008,,0.018,0.018,,random_forest
2015-05-25,ICA,0.0,0.010461534691590228,0.017945023632348015,0.01,0.01,,0.018,0.018,,random_forest
2015-06-01,ICA,0.0,0.010752987676201713,0.017945023632348015,0.011,0.011,,0.018,0.018,,random_forest
2015-06-08,ICA,0.0,0.008723513156113933,0.016586225147904306,0.009,0.009,,0.017,0.017,,random_forest
2015-06-15,ICA,0.0,0.009625654175744782,0.016586225147904306,0.01,0.01,,0.017,0.017,,random_forest
2015-06-22,ICA,0.0,0.009625654175744782,0.016586225147904306,0.01,0.01,,0.017,0.017,,random_forest
2015-06-29,ICA,0.0,0.011192204798479915,0.019005478950955983,0.011,0.011,,0.019,0.019,,random_forest
2015-07-06,ICA,0.0,0.015776761241841936,0.019887272783478984,0.016,0.016,,0.02,0.02,,random_forest
2015-07-13,ICA,0.0,0.020019801765958994,0.019887272783478984,0.02,0.02,,0.02,0.02,,random_forest
2015-07-20,ICA,0.0,0.01976254728624855,0.019887272783478984,0.02,0.02,,0.02,0.02,,random_forest
2015-07-27,ICA,0.0,0.016275883414526075,0.018827302212006843,0.016,0.016,,0.019,0.019,,random_forest
2015-08-03,ICA,0.0,0.005607109179463176,0.01384934522268747,0.006,0.006,,0.014,0.014,,random_forest
2015-08-10,ICA,0.0,0.005492053897723082,0.01384934522268747,0.005,0.005,,0.014,0.014,,random_forest
2015-08-17,ICA,0.0,0.0054771008872029235,0.01384934522268747,0.005,0.005,,0.014,0.014,,random_forest
2015-08-24,ICA,0.0,0.006307843618032307,0.01384934522268747,0.006,0.006,,0.014,0.014,,random_forest
2015-08-31,ICA,0.0,0.004246152671931556,0.013724662870333077,0.004,0.004,,0.014,0.014,,random_forest
2015-09-07,ICA,0.0,0.005269939061336046,0.013724662870333077,0.005,0.005,,0.014,0.014,,random_forest
2015-09-14,ICA,0.11668339128608439,0.008121324277703346,0.013724662870333077,-0.109,0.109,93.4,-0.103,0.103,88.3,xgboost
2015-09-21,ICA,0.11668339128608439,0.09801340566069969,0.017066854649619042,-0.019,0.019,16.3,-0.1,0.1,85.7,random_forest
2015-09-28,ICA,0.11668339128608439,0.15211913252579629,0.132691799695318,0.035,0.035,30.0,0.016,0.016,13.7,xgboost
2015-10-05,ICA,0.0,0.10915860094252097,0.10640145092183019,0.109,0.109,,0.106,0.106,,xgboost
2015-10-12,ICA,0.0,0.06803244823559933,0.03545550688151347,0.068,0.068,,0.035,0.035,,xgboost
2015-10-19,ICA,0.0,0.07999627458395137,0.054587517012476015,0.08,0.08,,0.055,0.055,,xgboost
2015-10-26,ICA,0.11668339128608439,0.039500793070092646,0.035445605054024824,-0.077,0.077,66.0,-0.081,0.081,69.4,random_forest
2015-11-02,ICA,0.11668339128608439,0.07717261341832977,0.07649033611522588,-0.04,0.04,34.3,-0.04,0.04,34.3,random_forest
2015-11-09,ICA,0.11668339128608439,0.09748690119027142,0.08806390881608767,-0.019,0.019,16.3,-0.029,0.029,24.9,random_forest
2015-11-16,ICA,0.0,0.07875483455372598,0.0652951905122053,0.079,0.079,,0.065,0.065,,xgboost
2015-11-23,ICA,0.0,0.0607194131252384,0.03442946849588462,0.061,0.061,,0.034,0.034,,xgboost
2015-11-30,ICA,0.0,0.08428389254857029,0.10670316507402185,0.084,0.084,,0.107,0.107,,random_forest
2015-12-07,ICA,0.0,0.07921618103652704,0.10342745211001723,0.079,0.079,,0.103,0.103,,random_forest
2015-12-14,ICA,0.0,0.06856271376771769,0.10274494400416481,0.069,0.069,,0.103,0.103,,random_forest
2015-12-21,ICA,0.0,0.029481072283560214,0.051053107730533884,0.029,0.029,,0.051,0.051,,random_forest
2015-12-28,ICA,0.0,0.03409649282061776,0.05227180144564268,0.034,0.034,,0.052,0.052,,random_forest
2016-01-04,ICA,0.0,0.01936217996225554,0.018185399783890756,0.019,0.019,,0.018,0.018,,xgboost
2016-01-11,ICA,0.1142653424075251,0.013134698437835799,0.017497211564160634,-0.101,0.101,88.4,-0.097,0.097,84.9,xgboost
2016-01-18,ICA,0.1142653424075251,0.06198049359168955,0.022174516358741327,-0.052,0.052,45.5,-0.092,0.092,80.5,random_forest
2016-01-25,ICA,0.1142653424075251,0.08209981263543084,0.03731025157918008,-0.032,0.032,28.0,-0.077,0.077,67.4,random_forest
2016-02-01,ICA,0.22853068481505015,0.047788317417995635,0.006762665159432466,-0.181,0.181,79.2,-0.222,0.222,97.1,random_forest
2016-02-08,ICA,0.3427960272225752,0.09431177092033367,0.09951427973840622,-0.248,0.248,72.3,-0.243,0.243,70.9,xgboost
2016-02-15,ICA,0.5713267120376253,0.22805075772048947,0.23722570282941913,-0.343,0.343,60.0,-0.334,0.334,58.5,xgboost
2016-02-22,ICA,0.45706136963010024,0.35188768215549326,0.3790961198414674,-0.105,0.105,23.0,-0.078,0.078,17.1,xgboost
2016-02-29,ICA,0.3427960272225752,0.34477868352501134,0.38028459376965706,0.002,0.002,0.6,0.037,0.037,10.8,random_forest
2016-03-07,ICA,0.45706136963010024,0.2682662582923843,0.20926078476351667,-0.189,0.189,41.4,-0.248,0.248,54.3,random_forest
2016-03-14,ICA,0.45706136963010024,0.3535895805808539,0.367077809574774,-0.103,0.103,22.5,-0.09,0.09,19.7,xgboost
2016-03-21,ICA,0.45706136963010024,0.38298072501267433,0.3988058567411296,-0.074,0.074,16.2,-0.058,0.058,12.7,xgboost
2016-03-28,ICA,0.45706136963010024,0.42056982362715045,0.42349664928999825,-0.036,0.036,7.9,-0.034,0.034,7.4,xgboost
