date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-12-17,APURIMAC,0.9656610915832974,0.7444314134005372,0.9044621061975822,-0.221,0.221,22.9,-0.061,0.061,6.3,xgboost
2012-12-24,APURIMAC,0.2414152728958239,0.7161966835528946,0.7445419539429008,0.475,0.475,196.8,0.503,0.503,208.4,random_forest
2012-12-31,APURIMAC,0.2414152728958239,0.4795250219923716,0.38313049317230297,0.238,0.238,98.6,0.142,0.142,58.8,xgboost
2013-01-07,APURIMAC,0.7219176862191948,0.4528782997860555,0.4095150582352657,-0.269,0.269,37.3,-0.312,0.312,43.2,random_forest
2013-01-14,APURIMAC,0.48050241332337035,0.49690735362330507,0.5416230002490925,0.016,0.016,3.3,0.061,0.061,12.7,random_forest
2013-01-21,APURIMAC,0.7207536199850558,0.4957934270633894,0.33351770174718365,-0.225,0.225,31.2,-0.387,0.387,53.7,random_forest
2013-01-28,APURIMAC,0.24025120666168487,0.479284639949956,0.5527733421650174,0.239,0.239,99.5,0.313,0.313,130.3,random_forest
2013-02-04,APURIMAC,0.48050241332337035,0.32622165420180793,0.2511024595783094,-0.154,0.154,32.0,-0.229,0.229,47.7,random_forest
2013-02-11,APURIMAC,0.48050241332337035,0.48595392832819295,0.31888087595198156,0.005,0.005,1.0,-0.162,0.162,33.7,random_forest
2013-02-18,APURIMAC,0.48050241332337035,0.49993436266466357,0.5063063346717653,0.019,0.019,4.0,0.026,0.026,5.4,random_forest
2013-02-25,APURIMAC,0.24025120666168487,0.4402902073793853,0.5489145867865801,0.2,0.2,83.2,0.309,0.309,128.6,random_forest
2013-03-04,APURIMAC,0.0,0.2568670862601524,0.2766778379019767,0.257,0.257,,0.277,0.277,,random_forest
2013-03-11,APURIMAC,0.0,0.216507917773397,0.27953744861399177,0.217,0.217,,0.28,0.28,,random_forest
2013-03-18,APURIMAC,0.24025120666168487,0.1310569243249795,0.16319970605159256,-0.109,0.109,45.4,-0.077,0.077,32.0,xgboost
2013-03-25,APURIMAC,0.24025120666168487,0.13348817838964416,0.2278516469342054,-0.107,0.107,44.5,-0.012,0.012,5.0,xgboost
2013-04-01,APURIMAC,0.9610048266467413,0.11458580866204586,0.1643245042867306,-0.846,0.846,88.0,-0.797,0.797,82.9,xgboost
2013-04-08,APURIMAC,0.9610048266467413,0.41413537202671813,0.6206443529892864,-0.547,0.547,56.9,-0.34,0.34,35.4,xgboost
2013-04-15,APURIMAC,2.1622608599551687,0.6420841965877075,0.7518075547319585,-1.52,1.52,70.3,-1.41,1.41,65.2,xgboost
2013-04-22,APURIMAC,1.441507239970112,1.422561857146314,1.6153874500472583,-0.019,0.019,1.3,0.174,0.174,12.1,random_forest
2013-04-29,APURIMAC,1.441507239970112,1.4150204996843962,1.4639704398994007,-0.026,0.026,1.8,0.022,0.022,1.5,xgboost
2013-05-06,APURIMAC,0.48050241332337035,1.2860416186149024,1.4021865154109943,0.806,0.806,167.7,0.922,0.922,191.9,random_forest
2013-05-13,APURIMAC,0.7207536199850564,0.9338546898689501,0.6497259108368736,0.213,0.213,29.6,-0.071,0.071,9.9,xgboost
2013-05-20,APURIMAC,1.2012560333084268,0.8423843596901177,0.7587308149708745,-0.359,0.359,29.9,-0.443,0.443,36.9,random_forest
2013-05-27,APURIMAC,1.2012560333084268,1.0527883978584889,1.0161257338695902,-0.148,0.148,12.3,-0.185,0.185,15.4,random_forest
2013-06-03,APURIMAC,1.2012560333084268,1.0004797642778347,0.8902261119400421,-0.201,0.201,16.7,-0.311,0.311,25.9,random_forest
2013-06-10,APURIMAC,1.2012560333084268,1.1113797145945776,1.1912963890070096,-0.09,0.09,7.5,-0.01,0.01,0.8,xgboost
2013-06-17,APURIMAC,1.441507239970112,0.9782326202336706,0.9691580117826579,-0.463,0.463,32.1,-0.472,0.472,32.7,random_forest
2013-06-24,APURIMAC,1.9220096532934832,1.145129594978759,1.353513008434219,-0.777,0.777,40.4,-0.568,0.568,29.6,xgboost
2013-07-01,APURIMAC,1.6817584466317976,1.2442269850297816,1.360421552736597,-0.438,0.438,26.0,-0.321,0.321,19.1,xgboost
2013-07-08,APURIMAC,1.2012560333084268,1.4395424133404013,1.4920009872793552,0.238,0.238,19.8,0.291,0.291,24.2,random_forest
2013-07-15,APURIMAC,0.48050241332337035,1.2353644743831995,1.165378745565747,0.755,0.755,157.1,0.685,0.685,142.6,xgboost
2013-07-22,APURIMAC,0.9610048266467413,0.8076950367810232,0.6466685290238525,-0.153,0.153,15.9,-0.314,0.314,32.7,random_forest
2013-07-29,APURIMAC,1.6817584466317976,0.9472852155716316,1.1175613531557103,-0.734,0.734,43.6,-0.564,0.564,33.5,xgboost
2013-08-05,APURIMAC,2.402512066616854,1.256103179924981,1.3511857872718394,-1.146,1.146,47.7,-1.051,1.051,43.7,xgboost
2013-08-12,APURIMAC,1.6817584466317976,1.7437517476700015,1.8589413469462186,0.062,0.062,3.7,0.177,0.177,10.5,random_forest
2013-08-19,APURIMAC,1.2012560333084268,1.5388496882650986,1.510878720179587,0.338,0.338,28.1,0.31,0.31,25.8,xgboost
2013-08-26,APURIMAC,0.48050241332337035,1.3266055214727142,1.3257796007621816,0.846,0.846,176.1,0.845,0.845,175.9,xgboost
2013-09-02,APURIMAC,0.24025120666168487,0.9035932523727841,0.7502654894130438,0.663,0.663,276.0,0.51,0.51,212.3,xgboost
2013-09-09,APURIMAC,0.24025120666168487,0.7243542337465114,0.5541467804988143,0.484,0.484,201.5,0.314,0.314,130.7,xgboost
2013-09-16,APURIMAC,0.24025120666168487,0.6919213858871764,0.5607346405696934,0.452,0.452,188.1,0.32,0.32,133.2,xgboost
2013-09-23,APURIMAC,0.24025120666168487,0.602792679610791,0.48264070223564026,0.363,0.363,151.1,0.242,0.242,100.7,xgboost
2013-09-30,APURIMAC,0.0,0.4136739834461717,0.3692929980838997,0.414,0.414,,0.369,0.369,,xgboost
2013-10-07,APURIMAC,0.0,0.37319100356092755,0.2976054149632021,0.373,0.373,,0.298,0.298,,xgboost
2013-10-14,APURIMAC,0.48050241332337035,0.41192460460959407,0.319070932767324,-0.069,0.069,14.4,-0.161,0.161,33.5,random_forest
2013-10-21,APURIMAC,0.48050241332337035,0.5437777547640852,0.5920002455999371,0.063,0.063,13.1,0.111,0.111,23.1,random_forest
2013-10-28,APURIMAC,0.7207536199850558,0.5475046346390073,0.5839821319995298,-0.173,0.173,24.0,-0.137,0.137,19.0,xgboost
2013-11-04,APURIMAC,0.48050241332337035,0.6178449540539039,0.6333651544839578,0.137,0.137,28.5,0.153,0.153,31.8,random_forest
2013-11-11,APURIMAC,0.7207536199850564,0.409795045156444,0.4618521201185083,-0.311,0.311,43.1,-0.259,0.259,35.9,xgboost
2013-11-18,APURIMAC,0.7207536199850564,0.43753693056192944,0.5113276662835855,-0.283,0.283,39.3,-0.209,0.209,29.0,xgboost
2013-11-25,APURIMAC,0.48050241332337035,0.4796049359763268,0.6193959194408023,-0.001,0.001,0.2,0.139,0.139,28.9,random_forest
2013-12-02,APURIMAC,0.24025120666168487,0.5157082786733047,0.5686767293102049,0.275,0.275,114.5,0.328,0.328,136.5,random_forest
2013-12-09,APURIMAC,0.48050241332337035,0.40311448219649276,0.5115387885438392,-0.077,0.077,16.0,0.031,0.031,6.5,xgboost
2013-12-16,APURIMAC,0.7207536199850558,0.4979020128882968,0.5972838205124305,-0.223,0.223,30.9,-0.123,0.123,17.1,xgboost
2013-12-23,APURIMAC,0.7207536199850558,0.495827427399793,0.6046992599204657,-0.225,0.225,31.2,-0.116,0.116,16.1,xgboost
2013-12-30,APURIMAC,0.24025120666168487,0.5107350797874841,0.5708334887705522,0.27,0.27,112.4,0.331,0.331,137.8,random_forest
2014-01-06,APURIMAC,0.23909831244411017,0.40716296745606,0.348040776276098,0.168,0.168,70.3,0.109,0.109,45.6,xgboost
2014-01-13,APURIMAC,0.47819662488822096,0.39864869406341524,0.3412645961431064,-0.08,0.08,16.7,-0.137,0.137,28.6,random_forest
2014-01-20,APURIMAC,0.47819662488822096,0.4295642955790487,0.28539993498275945,-0.049,0.049,10.2,-0.193,0.193,40.4,random_forest
2014-01-27,APURIMAC,0.23909831244411017,0.4482417385883662,0.35925194190364834,0.209,0.209,87.4,0.12,0.12,50.2,xgboost
2014-02-03,APURIMAC,0.23909831244411017,0.3961868734801598,0.3790824746202734,0.157,0.157,65.7,0.14,0.14,58.6,xgboost
2014-02-10,APURIMAC,0.7172949373323316,0.37759454221320726,0.30478475697956714,-0.34,0.34,47.4,-0.413,0.413,57.6,random_forest
2014-02-17,APURIMAC,2.390983124441107,0.5587466802381882,0.5554582487711011,-1.832,1.832,76.6,-1.836,1.836,76.8,random_forest
2014-02-24,APURIMAC,3.1082780617734396,0.940592676519052,1.392228894031517,-2.168,2.168,69.7,-1.716,1.716,55.2,xgboost
2014-03-03,APURIMAC,2.8691797493293287,1.3773606565253922,1.8500633654693983,-1.492,1.492,52.0,-1.019,1.019,35.5,xgboost
2014-03-10,APURIMAC,1.1954915622205533,1.3200936478610559,1.8199965283769428,0.125,0.125,10.5,0.625,0.625,52.3,random_forest
2014-03-17,APURIMAC,1.4345898746646641,1.2375479460656411,1.0653553191488112,-0.197,0.197,13.7,-0.369,0.369,25.7,random_forest
2014-03-24,APURIMAC,1.1954915622205533,1.2422556529861173,1.3004407525996928,0.047,0.047,3.9,0.105,0.105,8.8,random_forest
2014-03-31,APURIMAC,1.1954915622205533,1.154099910788938,1.051353785810028,-0.041,0.041,3.4,-0.144,0.144,12.0,random_forest
2014-04-07,APURIMAC,0.47819662488822096,1.3212590333113723,1.1521475419858227,0.843,0.843,176.3,0.674,0.674,140.9,xgboost
2014-04-14,APURIMAC,0.47819662488822096,0.8733455985210097,0.4368515484129158,0.395,0.395,82.6,-0.041,0.041,8.6,xgboost
2014-04-21,APURIMAC,0.47819662488822096,0.6203100656436842,0.3440168652036959,0.142,0.142,29.7,-0.134,0.134,28.0,xgboost
2014-04-28,APURIMAC,0.7172949373323316,0.5578468427224916,0.33164387628627423,-0.159,0.159,22.2,-0.386,0.386,53.8,random_forest
2014-05-05,APURIMAC,0.9563932497764425,0.5942832834872624,0.6342304416684033,-0.362,0.362,37.9,-0.322,0.322,33.7,xgboost
2014-05-12,APURIMAC,0.9563932497764425,0.8424836400053073,1.0304624521107413,-0.114,0.114,11.9,0.074,0.074,7.7,xgboost
2014-05-19,APURIMAC,0.9563932497764425,0.8323374260485785,0.9613919062689955,-0.124,0.124,13.0,0.005,0.005,0.5,xgboost
2014-05-26,APURIMAC,1.9127864995528856,0.8852494047201416,0.9089008178545275,-1.028,1.028,53.7,-1.004,1.004,52.5,xgboost
2014-06-02,APURIMAC,1.9127864995528856,1.2960111425901428,1.376102896368684,-0.617,0.617,32.3,-0.537,0.537,28.1,xgboost
2014-06-09,APURIMAC,1.673688187108775,1.5074663866824771,1.431952144164646,-0.166,0.166,9.9,-0.242,0.242,14.5,random_forest
2014-06-16,APURIMAC,0.47819662488822096,1.3732538854740142,1.411966334589533,0.895,0.895,187.2,0.934,0.934,195.3,random_forest
2014-06-23,APURIMAC,0.7172949373323316,0.8422448280628183,0.7263569091335131,0.125,0.125,17.4,0.009,0.009,1.3,xgboost
2014-06-30,APURIMAC,0.47819662488822096,0.9718544124115374,0.8501694523114061,0.494,0.494,103.3,0.372,0.372,77.8,xgboost
2014-07-07,APURIMAC,0.47819662488822096,0.5597027045134451,0.5109770171627819,0.082,0.082,17.1,0.033,0.033,6.9,xgboost
2014-07-14,APURIMAC,0.23909831244411017,0.47820516947606817,0.46767254046731616,0.239,0.239,100.0,0.229,0.229,95.8,xgboost
2014-07-21,APURIMAC,0.7172949373323316,0.3382893691563337,0.3151873113864049,-0.379,0.379,52.8,-0.402,0.402,56.0,random_forest
2014-07-28,APURIMAC,1.6736881871087748,0.5679945307644172,0.6501846902569788,-1.106,1.106,66.1,-1.024,1.024,61.2,xgboost
2014-08-04,APURIMAC,1.9127864995528856,1.1875900553042427,1.2639170735764327,-0.725,0.725,37.9,-0.649,0.649,33.9,xgboost
2014-08-11,APURIMAC,1.1954915622205533,1.2310288575746928,1.312602289266898,0.036,0.036,3.0,0.117,0.117,9.8,random_forest
2014-08-18,APURIMAC,0.9563932497764425,1.0031303880736688,1.0410150809023588,0.047,0.047,4.9,0.085,0.085,8.9,random_forest
2014-08-25,APURIMAC,1.6736881871087748,0.9016906669672831,1.0266960211922362,-0.772,0.772,46.1,-0.647,0.647,38.7,xgboost
2014-09-01,APURIMAC,2.390983124441107,1.2702877498407004,1.4170118404777665,-1.121,1.121,46.9,-0.974,0.974,40.7,xgboost
2014-09-08,APURIMAC,1.9127864995528856,1.3950285609071176,1.769373735259827,-0.518,0.518,27.1,-0.143,0.143,7.5,xgboost
2014-09-15,APURIMAC,1.434589874664664,1.365572604416494,1.3228199911444745,-0.069,0.069,4.8,-0.112,0.112,7.8,random_forest
2014-09-22,APURIMAC,1.6736881871087748,1.375772282439652,1.2772173508870406,-0.298,0.298,17.8,-0.396,0.396,23.7,random_forest
2014-09-29,APURIMAC,2.151884811996996,1.41683688746207,1.3212636328548504,-0.735,0.735,34.2,-0.831,0.831,38.6,random_forest
2014-10-06,APURIMAC,1.6736881871087748,1.4833537118820006,1.679242729920241,-0.19,0.19,11.4,0.006,0.006,0.4,xgboost
2014-10-13,APURIMAC,0.9563932497764425,1.5672253218575403,1.469495189267489,0.611,0.611,63.9,0.513,0.513,53.6,xgboost
2014-10-20,APURIMAC,0.7172949373323316,1.115559451332202,1.1490373825995288,0.398,0.398,55.5,0.432,0.432,60.2,random_forest
2014-10-27,APURIMAC,1.1954915622205533,0.9006247274172983,0.7879234565763906,-0.295,0.295,24.7,-0.408,0.408,34.1,random_forest
2014-11-03,APURIMAC,1.195491562220553,0.9780646723090058,0.9953816927181367,-0.217,0.217,18.2,-0.2,0.2,16.7,xgboost
2014-11-10,APURIMAC,0.7172949373323316,1.1072817298352327,0.9432826739008189,0.39,0.39,54.4,0.226,0.226,31.5,xgboost
2014-11-17,APURIMAC,0.23909831244411017,0.9047692281756501,0.7113555995809031,0.666,0.666,278.5,0.472,0.472,197.4,xgboost
2014-11-24,APURIMAC,0.47819662488822096,0.502076871784005,0.4039762800125518,0.024,0.024,5.0,-0.074,0.074,15.5,random_forest
2014-12-01,APURIMAC,1.434589874664664,0.6037710261463733,0.6278716491173164,-0.831,0.831,57.9,-0.807,0.807,56.3,xgboost
2014-12-08,APURIMAC,1.434589874664664,1.0505376559077324,1.1606603132974436,-0.384,0.384,26.8,-0.274,0.274,19.1,xgboost
2014-12-15,APURIMAC,1.1954915622205533,0.9740539629000569,0.9509868443038487,-0.221,0.221,18.5,-0.245,0.245,20.5,random_forest
2014-12-22,APURIMAC,0.23909831244411017,0.9546031199545673,0.783146945528985,0.716,0.716,299.5,0.544,0.544,227.5,xgboost
2014-12-29,APURIMAC,0.23909831244411017,0.6531073331588808,0.40167837242414617,0.414,0.414,173.2,0.163,0.163,68.2,xgboost
2015-01-05,APURIMAC,0.23795643017763388,0.47344928950578435,0.3221295570991848,0.235,0.235,98.8,0.084,0.084,35.3,xgboost
2015-01-12,APURIMAC,0.23795643017763388,0.44514637588368483,0.3592143501971502,0.207,0.207,87.0,0.121,0.121,50.8,xgboost
2015-01-19,APURIMAC,0.23795643017763388,0.3106943746235982,0.24433973561991912,0.073,0.073,30.7,0.006,0.006,2.5,xgboost
2015-01-26,APURIMAC,0.0,0.30845209389384987,0.24134097976605035,0.308,0.308,,0.241,0.241,,xgboost
2015-02-02,APURIMAC,0.4759128603552683,0.3500869335280034,0.31922457057611503,-0.126,0.126,26.5,-0.157,0.157,33.0,random_forest
2015-02-09,APURIMAC,0.4759128603552683,0.5301844625253695,0.39152419849942754,0.054,0.054,11.3,-0.084,0.084,17.7,random_forest
2015-02-16,APURIMAC,0.9518257207105373,0.5103740422238332,0.5242330789380645,-0.441,0.441,46.3,-0.428,0.428,45.0,xgboost
2015-02-23,APURIMAC,0.7138692905329028,0.7461517558425137,0.8031390044957791,0.032,0.032,4.5,0.089,0.089,12.5,random_forest
2015-03-02,APURIMAC,0.7138692905329028,0.5684614074480976,0.4871103582840518,-0.145,0.145,20.3,-0.227,0.227,31.8,random_forest
2015-03-09,APURIMAC,0.23795643017763388,0.5020177783708195,0.5219838973136484,0.264,0.264,110.9,0.284,0.284,119.3,random_forest
2015-03-16,APURIMAC,0.9518257207105373,0.286105667675902,0.25871474230802705,-0.666,0.666,70.0,-0.693,0.693,72.8,random_forest
2015-03-23,APURIMAC,1.1897821508881716,0.7224339400312263,0.8737806332164655,-0.467,0.467,39.3,-0.316,0.316,26.6,xgboost
2015-03-30,APURIMAC,1.1897821508881716,0.6986288950206088,0.793621893082102,-0.491,0.491,41.3,-0.396,0.396,33.3,xgboost
2015-04-06,APURIMAC,0.7138692905329028,0.7661428738259262,0.7643614484427281,0.052,0.052,7.3,0.05,0.05,7.0,xgboost
2015-04-13,APURIMAC,0.7138692905329028,0.5336041269988467,0.46230733112521477,-0.18,0.18,25.2,-0.252,0.252,35.3,random_forest
2015-04-20,APURIMAC,1.1897821508881716,0.49386166374340945,0.5004441323347664,-0.696,0.696,58.5,-0.689,0.689,57.9,xgboost
2015-04-27,APURIMAC,1.427738581065806,0.7441609081959137,0.8222506971937669,-0.684,0.684,47.9,-0.605,0.605,42.4,xgboost
2015-05-04,APURIMAC,1.427738581065806,0.9328249416082008,1.0979857222163476,-0.495,0.495,34.7,-0.33,0.33,23.1,xgboost
2015-05-11,APURIMAC,1.1897821508881719,1.092093964973618,1.2000989476301647,-0.098,0.098,8.2,0.01,0.01,0.8,xgboost
2015-05-18,APURIMAC,0.4759128603552683,1.004277078899407,0.9881003114349622,0.528,0.528,110.9,0.512,0.512,107.6,xgboost
2015-05-25,APURIMAC,0.23795643017763388,0.6914675721931487,0.6394075168348485,0.454,0.454,190.8,0.401,0.401,168.5,xgboost
2015-06-01,APURIMAC,0.4759128603552683,0.49906007692251864,0.4161500608947807,0.023,0.023,4.8,-0.06,0.06,12.6,random_forest
2015-06-08,APURIMAC,1.1897821508881719,0.5230894058844453,0.5424887352933954,-0.667,0.667,56.1,-0.647,0.647,54.4,xgboost
2015-06-15,APURIMAC,1.9036514414210755,0.8619326518770263,0.9557321509083956,-1.042,1.042,54.7,-0.948,0.948,49.8,xgboost
2015-06-22,APURIMAC,1.4277385810658065,1.3064171770221673,1.262952458330874,-0.121,0.121,8.5,-0.165,0.165,11.6,random_forest
2015-06-29,APURIMAC,0.7138692905329029,1.245620525462563,1.2324172555998945,0.532,0.532,74.5,0.519,0.519,72.7,xgboost
2015-07-06,APURIMAC,0.4759128603552683,0.8697706866479613,0.7672044301658549,0.394,0.394,82.8,0.291,0.291,61.1,xgboost
2015-07-13,APURIMAC,1.427738581065806,0.6953103410871222,0.5743455931040815,-0.732,0.732,51.3,-0.853,0.853,59.7,random_forest
2015-07-20,APURIMAC,1.903651441421075,1.2716900272019376,1.3631386133237053,-0.632,0.632,33.2,-0.541,0.541,28.4,xgboost
2015-07-27,APURIMAC,1.6656950112434405,1.2982213148591937,1.3337376360575353,-0.367,0.367,22.0,-0.332,0.332,19.9,xgboost
2015-08-03,APURIMAC,1.1897821508881716,1.2218595267128531,1.2288771450184117,0.032,0.032,2.7,0.039,0.039,3.3,random_forest
2015-08-10,APURIMAC,1.1897821508881716,0.9997092039381013,0.9691138807947888,-0.19,0.19,16.0,-0.221,0.221,18.6,random_forest
2015-08-17,APURIMAC,2.6175207319539786,1.107504432660917,1.0412732469717536,-1.51,1.51,57.7,-1.576,1.576,60.2,random_forest
2015-08-24,APURIMAC,2.6175207319539786,1.4139581205146117,1.771626502377953,-1.204,1.204,46.0,-0.846,0.846,32.3,xgboost
2015-08-31,APURIMAC,2.1416078715987097,1.6606388039270619,1.8605995389901047,-0.481,0.481,22.5,-0.281,0.281,13.1,xgboost
2015-09-07,APURIMAC,0.7138692905329028,1.6973154073963648,1.7901673865221928,0.983,0.983,137.7,1.076,1.076,150.7,random_forest
2015-09-14,APURIMAC,0.9518257207105374,0.9800726110598086,0.794177260213734,0.028,0.028,2.9,-0.158,0.158,16.6,random_forest
2015-09-21,APURIMAC,1.427738581065806,1.1040013474814088,1.0922153759935087,-0.324,0.324,22.7,-0.336,0.336,23.5,random_forest
2015-09-28,APURIMAC,2.1416078715987097,1.368756097155162,1.5472400334575025,-0.773,0.773,36.1,-0.594,0.594,27.7,xgboost
2015-10-05,APURIMAC,2.1416078715987097,1.3448201451775796,1.3968737799455901,-0.797,0.797,37.2,-0.745,0.745,34.8,xgboost
