date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-05-21,LIMA,0.6566122467871748,0.5102557985125913,0.5431189468221305,0.5489708948548511,0.4275786004584958,-0.146,0.146,22.2,-0.113,0.113,17.2,-0.108,0.108,16.4,-0.229,0.229,34.9,naive
2012-05-28,LIMA,0.7534894635262662,0.5230967104381774,0.5622159326540659,0.5489708948548511,0.438542154316406,-0.23,0.23,30.5,-0.191,0.191,25.3,-0.205,0.205,27.2,-0.315,0.315,41.8,holt_winters
2012-06-04,LIMA,0.5597350300480834,0.5195422643925809,0.5878307224956152,0.5489708948548511,0.438542154316406,-0.04,0.04,7.1,0.028,0.028,5.0,-0.011,0.011,2.0,-0.121,0.121,21.6,naive
2012-06-11,LIMA,0.5920274356277805,0.5954003104437007,0.5937754722595197,0.5597350300480834,0.4604692620322263,0.003,0.003,0.5,0.002,0.002,0.3,-0.032,0.032,5.4,-0.132,0.132,22.3,holt_winters
2012-06-18,LIMA,0.6243198412074776,0.5443251675165865,0.5676289352429373,0.5597350300480834,0.4604692620322264,-0.08,0.08,12.8,-0.057,0.057,9.1,-0.065,0.065,10.4,-0.164,0.164,26.3,holt_winters
2012-06-25,LIMA,0.6458481115939424,0.5616721334397601,0.5518987993368987,0.5597350300480834,0.526250585179687,-0.084,0.084,13.0,-0.094,0.094,14.6,-0.086,0.086,13.3,-0.12,0.12,18.6,arima
2012-07-02,LIMA,0.6996687875601042,0.5660903632478897,0.5254100254252148,0.5597350300480834,0.5701048006113276,-0.134,0.134,19.2,-0.174,0.174,24.9,-0.14,0.14,20.0,-0.13,0.13,18.6,seasonal_naive
2012-07-09,LIMA,0.63508397640071,0.6507264096036065,0.696733399279748,0.6996687875601042,0.5920319083271481,0.016,0.016,2.5,0.062,0.062,9.8,0.065,0.065,10.2,-0.043,0.043,6.8,arima
2012-07-16,LIMA,0.7104329227533367,0.6835923357182765,0.7076813037996326,0.6996687875601042,0.5701048006113276,-0.027,0.027,3.8,-0.003,0.003,0.4,-0.011,0.011,1.5,-0.14,0.14,19.7,holt_winters
2012-07-23,LIMA,0.775017733912731,0.6792958358605417,0.6999874367436547,0.6996687875601042,0.515287031321777,-0.096,0.096,12.4,-0.075,0.075,9.7,-0.075,0.075,9.7,-0.26,0.26,33.5,holt_winters
2012-07-30,LIMA,0.7211970579465691,0.6725052668369498,0.7731986900797692,0.6996687875601042,0.515287031321777,-0.049,0.049,6.8,0.052,0.052,7.2,-0.022,0.022,3.1,-0.206,0.206,28.6,naive
2012-08-06,LIMA,0.7211970579465691,0.6887547879681495,0.7492910110998983,0.7211970579465692,0.5372141390375975,-0.032,0.032,4.4,0.028,0.028,3.9,0.0,0.0,0.0,-0.184,0.184,25.5,naive
2012-08-13,LIMA,0.7642535987194985,0.6312341922046099,0.7733305809854862,0.7211970579465692,0.526250585179687,-0.133,0.133,17.4,0.009,0.009,1.2,-0.043,0.043,5.6,-0.238,0.238,31.1,holt_winters
2012-08-20,LIMA,0.6781405171736395,0.6741373291892725,0.7815815376810482,0.7211970579465692,0.5701048006113276,-0.004,0.004,0.6,0.103,0.103,15.2,0.043,0.043,6.3,-0.108,0.108,15.9,arima
2012-08-27,LIMA,0.602791570821013,0.6677168677252681,0.7701881964359607,0.7211970579465692,0.5591412467534176,0.065,0.065,10.8,0.167,0.167,27.7,0.118,0.118,19.6,-0.044,0.044,7.3,seasonal_naive
2012-09-03,LIMA,0.5274426244683863,0.4800477077086053,0.6168864896837709,0.602791570821013,0.6468496776166988,-0.047,0.047,8.9,0.089,0.089,16.9,0.075,0.075,14.2,0.119,0.119,22.6,arima
2012-09-10,LIMA,0.6027915708210129,0.543484308334236,0.6082044684366896,0.602791570821013,0.7016674469062496,-0.059,0.059,9.8,0.005,0.005,0.8,0.0,0.0,0.0,0.099,0.099,16.4,naive
2012-09-17,LIMA,0.6673763819804072,0.5409505565873469,0.5744167047633137,0.602791570821013,0.7345581084799802,-0.126,0.126,18.9,-0.093,0.093,13.9,-0.065,0.065,9.7,0.067,0.067,10.0,naive
2012-09-24,LIMA,0.5597350300480833,0.5245234789993074,0.5984888688755727,0.602791570821013,0.7455216623378902,-0.035,0.035,6.3,0.039,0.039,7.0,0.043,0.043,7.7,0.186,0.186,33.2,arima
2012-10-01,LIMA,0.5274426244683863,0.5594785828232476,0.5725340749792494,0.5597350300480834,0.8222665393432611,0.032,0.032,6.1,0.045,0.045,8.5,0.032,0.032,6.1,0.295,0.295,55.9,arima
2012-10-08,LIMA,0.4843860836954568,0.5152823119240164,0.6248799764850661,0.5597350300480834,0.7784123239116205,0.031,0.031,6.4,0.14,0.14,28.9,0.075,0.075,15.5,0.294,0.294,60.7,arima
2012-10-15,LIMA,0.5059143540819216,0.5398396321292971,0.6388212938897735,0.5597350300480834,0.8332300932011714,0.034,0.034,6.7,0.133,0.133,26.3,0.054,0.054,10.7,0.327,0.327,64.6,arima
2012-10-22,LIMA,0.5920274356277805,0.5392987243235614,0.5986805178562602,0.5597350300480834,0.7455216623378902,-0.053,0.053,9.0,0.007,0.007,1.2,-0.032,0.032,5.4,0.153,0.153,25.8,holt_winters
2012-10-29,LIMA,0.5597350300480833,0.6079606182323571,0.5744012064929218,0.5920274356277806,0.8222665393432613,0.048,0.048,8.6,0.015,0.015,2.7,0.032,0.032,5.7,0.263,0.263,47.0,holt_winters
2012-11-05,LIMA,0.6027915708210129,0.6393422748671094,0.5894151181947869,0.5920274356277806,0.7564852161958002,0.037,0.037,6.1,-0.013,0.013,2.2,-0.011,0.011,1.8,0.154,0.154,25.5,naive
2012-11-12,LIMA,0.6135557060142453,0.6162813166976127,0.5794612524446958,0.5920274356277806,0.668776785332519,0.003,0.003,0.5,-0.034,0.034,5.5,-0.022,0.022,3.6,0.055,0.055,9.0,arima
2012-11-19,LIMA,0.5597350300480833,0.6198030264057037,0.5874261216750472,0.5920274356277806,0.7235945546220699,0.06,0.06,10.7,0.028,0.028,5.0,0.032,0.032,5.7,0.164,0.164,29.3,holt_winters
2012-11-26,LIMA,0.49515021888868915,0.5357863100119393,0.5502623302464542,0.5597350300480834,0.6797403391904293,0.041,0.041,8.3,0.055,0.055,11.1,0.065,0.065,13.1,0.185,0.185,37.4,arima
2012-12-03,LIMA,0.40903713734283015,0.48302526703748944,0.5389931247970132,0.5597350300480834,0.6358861237587887,0.074,0.074,18.1,0.13,0.13,31.8,0.151,0.151,36.9,0.227,0.227,55.5,arima
2012-12-10,LIMA,0.4305654077292949,0.5238092074107008,0.4975015816418995,0.5597350300480834,0.504323477463867,0.093,0.093,21.6,0.067,0.067,15.6,0.129,0.129,30.0,0.074,0.074,17.2,holt_winters
2012-12-17,LIMA,0.41980127253606253,0.5145094060804645,0.5249649314394123,0.5597350300480834,0.5920319083271481,0.095,0.095,22.6,0.105,0.105,25.0,0.14,0.14,33.3,0.172,0.172,41.0,arima
2012-12-24,LIMA,0.4520936781157597,0.41614507291667574,0.4538486317201479,0.4198012725360626,0.8332300932011714,-0.036,0.036,8.0,0.002,0.002,0.4,-0.032,0.032,7.1,0.381,0.381,84.3,holt_winters
2012-12-31,LIMA,0.5920274356277805,0.41244369789341634,0.5064247377179356,0.4198012725360626,0.98073728727158,-0.18,0.18,30.4,-0.086,0.086,14.5,-0.172,0.172,29.1,0.389,0.389,65.7,holt_winters
2013-01-07,LIMA,0.6212431596355974,0.4158846640952854,0.4737970507535522,0.4198012725360626,0.9972800910411006,-0.205,0.205,33.0,-0.147,0.147,23.7,-0.201,0.201,32.4,0.376,0.376,60.5,holt_winters
2013-01-14,LIMA,0.6496897132504441,0.41490650929938333,0.46309469462082414,0.4198012725360626,0.8934232210382871,-0.235,0.235,36.2,-0.187,0.187,28.8,-0.23,0.23,35.4,0.244,0.244,37.6,holt_winters
2013-01-21,LIMA,0.49687660196452327,0.5831885116744551,0.5546484412411405,0.6496897132504442,0.7319611931398013,0.086,0.086,17.3,0.058,0.058,11.7,0.153,0.153,30.8,0.235,0.235,47.3,holt_winters
2013-01-28,LIMA,0.5708795001294522,0.6181418351210592,0.5523439570887709,0.6496897132504442,0.7104329227533368,0.047,0.047,8.2,-0.019,0.019,3.3,0.079,0.079,13.8,0.14,0.14,24.5,holt_winters
2013-02-04,LIMA,0.4545892315845638,0.6167293620824277,0.5337959993556809,0.6496897132504442,0.7211970579465692,0.162,0.162,35.6,0.079,0.079,17.4,0.195,0.195,42.9,0.267,0.267,58.7,holt_winters
2013-02-11,LIMA,0.5708795001294522,0.6069039161947105,0.5569304168882601,0.6496897132504442,0.7857818691059633,0.036,0.036,6.3,-0.014,0.014,2.5,0.079,0.079,13.8,0.215,0.215,37.7,holt_winters
2013-02-18,LIMA,0.4863047593695334,0.5250230480372726,0.5497084662340372,0.5708795001294522,0.7427253283330337,0.039,0.039,8.0,0.063,0.063,13.0,0.085,0.085,17.5,0.256,0.256,52.6,arima
2013-02-25,LIMA,0.5391639723444827,0.6092831977083588,0.5505637116584092,0.5708795001294522,0.6458481115939423,0.07,0.07,13.0,0.011,0.011,2.0,0.032,0.032,5.9,0.107,0.107,19.8,holt_winters
2013-03-04,LIMA,0.3805863334196348,0.5704906352682757,0.5394888983455448,0.5708795001294522,0.6243198412074777,0.19,0.19,49.9,0.159,0.159,41.8,0.19,0.19,49.9,0.244,0.244,64.1,holt_winters
2013-03-11,LIMA,0.3805863334196348,0.5693118788321017,0.520539602479082,0.5708795001294522,0.5704991652413158,0.189,0.189,49.7,0.14,0.14,36.8,0.19,0.19,49.9,0.19,0.19,49.9,holt_winters
2013-03-18,LIMA,0.4123018612046044,0.356235430760028,0.4008370656438633,0.3805863334196348,0.6135557060142451,-0.056,0.056,13.6,-0.011,0.011,2.7,-0.032,0.032,7.8,0.201,0.201,48.8,holt_winters
2013-03-25,LIMA,0.4123018612046044,0.3982843425791017,0.4267506676626585,0.3805863334196348,0.6889046523668718,-0.014,0.014,3.4,0.014,0.014,3.4,-0.032,0.032,7.8,0.277,0.277,67.2,arima
2013-04-01,LIMA,0.4017300186096146,0.3791901817063242,0.4631774096982613,0.3805863334196348,0.7427253283330337,-0.023,0.023,5.7,0.061,0.061,15.2,-0.021,0.021,5.2,0.341,0.341,84.9,naive
2013-04-08,LIMA,0.3065834352547058,0.3792494042272248,0.4789790375887047,0.3805863334196348,0.8073101394924278,0.073,0.073,23.8,0.172,0.172,56.1,0.074,0.074,24.1,0.501,0.501,163.4,arima
2013-04-15,LIMA,0.34887080563466527,0.3269768844291292,0.30071255852992124,0.3065834352547058,0.7750177339127309,-0.022,0.022,6.3,-0.048,0.048,13.8,-0.042,0.042,12.0,0.426,0.426,122.1,arima
2013-04-22,LIMA,0.3594426482296551,0.2975532240060038,0.30147922545647005,0.3065834352547058,0.7427253283330337,-0.062,0.062,17.2,-0.058,0.058,16.1,-0.053,0.053,14.7,0.383,0.383,106.6,naive
2013-04-29,LIMA,0.4017300186096145,0.30994469679384634,0.2601429357648893,0.3065834352547058,0.6243198412074777,-0.092,0.092,22.9,-0.142,0.142,35.3,-0.095,0.095,23.6,0.223,0.223,55.5,arima
