date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-05-02,TUMBES,0.46715437583503844,0.004355223568798246,0.0,0.0,0.0,-0.463,0.463,99.1,-0.467,0.467,100.0,-0.467,0.467,100.0,-0.467,0.467,100.0,arima
2011-05-09,TUMBES,0.46715437583503844,0.0026093427801843192,0.0,0.0,0.0,-0.465,0.465,99.5,-0.467,0.467,100.0,-0.467,0.467,100.0,-0.467,0.467,100.0,arima
2011-05-16,TUMBES,0.46715437583503844,0.44870381483710203,0.5756382376487534,0.4671543758350384,0.0,-0.018,0.018,3.9,0.108,0.108,23.1,-0.0,0.0,0.0,-0.467,0.467,100.0,naive
2011-05-23,TUMBES,0.0,0.2240989776893036,0.5864396117245987,0.4671543758350384,0.0,0.224,0.224,,0.586,0.586,,0.467,0.467,,0.0,0.0,,seasonal_naive
2011-05-30,TUMBES,0.0,0.20106841448674687,0.8220252020202183,0.4671543758350384,0.9495639127730591,0.201,0.201,,0.822,0.822,,0.467,0.467,,0.95,0.95,,arima
2011-06-06,TUMBES,0.46715437583503844,0.21066346081114568,0.9219923210252843,0.4671543758350384,2.373909781932648,-0.256,0.256,54.8,0.455,0.455,97.4,-0.0,0.0,0.0,1.907,1.907,408.2,naive
2011-06-13,TUMBES,0.9343087516700769,0.7157511079311683,0.515096084403361,0.4671543758350384,2.8486917383191774,-0.219,0.219,23.4,-0.419,0.419,44.8,-0.467,0.467,50.0,1.914,1.914,204.9,arima
2011-06-20,TUMBES,0.9343087516700769,0.7212754005183981,0.5779624789149946,0.4671543758350384,1.8991278255461177,-0.213,0.213,22.8,-0.356,0.356,38.1,-0.467,0.467,50.0,0.965,0.965,103.3,arima
2011-06-27,TUMBES,0.46715437583503844,0.4466440233326991,0.31540599472439607,0.4671543758350384,0.47478195638652954,-0.021,0.021,4.5,-0.152,0.152,32.5,-0.0,0.0,0.0,0.008,0.008,1.7,naive
2011-07-04,TUMBES,0.0,0.32514268338205804,0.21365456535725363,0.4671543758350384,0.0,0.325,0.325,,0.214,0.214,,0.467,0.467,,0.0,0.0,,seasonal_naive
2011-07-11,TUMBES,0.0,0.0014113945836335216,0.0,0.0,0.9495639127730591,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.95,0.95,,holt_winters
2011-07-18,TUMBES,0.0,0.15037694971569118,0.18396650617594326,0.0,0.9495639127730591,0.15,0.15,,0.184,0.184,,0.0,0.0,,0.95,0.95,,naive
2011-07-25,TUMBES,0.0,0.38817742625067364,0.26520284535925875,0.0,0.9495639127730591,0.388,0.388,,0.265,0.265,,0.0,0.0,,0.95,0.95,,naive
2011-08-01,TUMBES,0.0,0.41060255957147707,0.16575365075339846,0.0,0.0,0.411,0.411,,0.166,0.166,,0.0,0.0,,0.0,0.0,,naive
2011-08-08,TUMBES,0.0,0.00352834089478801,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-15,TUMBES,0.0,0.003913269487514806,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-22,TUMBES,0.46715437583503844,0.003831209024028388,0.0,0.0,0.0,-0.463,0.463,99.1,-0.467,0.467,100.0,-0.467,0.467,100.0,-0.467,0.467,100.0,arima
2011-08-29,TUMBES,0.46715437583503844,0.0022455441242049453,0.1297591676996475,0.0,0.47478195638652954,-0.465,0.465,99.5,-0.337,0.337,72.1,-0.467,0.467,100.0,0.008,0.008,1.7,seasonal_naive
2011-09-05,TUMBES,0.46715437583503844,0.445457916311677,0.5742382367503069,0.4671543758350384,0.47478195638652954,-0.022,0.022,4.7,0.107,0.107,22.9,-0.0,0.0,0.0,0.008,0.008,1.7,naive
2011-09-12,TUMBES,0.0,0.21799969679258752,1.000768582346002,0.4671543758350384,1.4243458691595885,0.218,0.218,,1.001,1.001,,0.467,0.467,,1.424,1.424,,arima
2011-09-19,TUMBES,0.0,0.19610616798356284,0.6263568778644539,0.4671543758350384,0.9495639127730591,0.196,0.196,,0.626,0.626,,0.467,0.467,,0.95,0.95,,arima
2011-09-26,TUMBES,0.0,0.208880532360768,0.49583012271577975,0.4671543758350384,0.9495639127730591,0.209,0.209,,0.496,0.496,,0.467,0.467,,0.95,0.95,,arima
2011-10-03,TUMBES,0.0,0.18887769775010702,0.0,0.0,0.0,0.189,0.189,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-10,TUMBES,0.0,0.21100655081324704,0.0,0.0,0.47478195638652954,0.211,0.211,,0.0,0.0,,0.0,0.0,,0.475,0.475,,holt_winters
2011-10-17,TUMBES,0.0,0.2062048754073068,0.0,0.0,0.47478195638652954,0.206,0.206,,0.0,0.0,,0.0,0.0,,0.475,0.475,,holt_winters
2011-10-24,TUMBES,0.46715437583503844,0.1151984993921329,0.0,0.0,0.47478195638652954,-0.352,0.352,75.3,-0.467,0.467,100.0,-0.467,0.467,100.0,0.008,0.008,1.7,seasonal_naive
2011-10-31,TUMBES,0.46715437583503844,0.45161036485644623,0.46702559026457435,0.4671543758350384,0.47478195638652954,-0.016,0.016,3.4,-0.0,0.0,0.0,-0.0,0.0,0.0,0.008,0.008,1.7,holt_winters
2011-11-07,TUMBES,0.46715437583503844,0.4309225090994065,0.6115397579867023,0.4671543758350384,0.9495639127730591,-0.036,0.036,7.7,0.144,0.144,30.8,-0.0,0.0,0.0,0.482,0.482,103.2,naive
2011-11-14,TUMBES,0.0,0.20587122794215867,0.41696054683274986,0.4671543758350384,0.9495639127730591,0.206,0.206,,0.417,0.417,,0.467,0.467,,0.95,0.95,,arima
2011-11-21,TUMBES,0.0,0.18991288594888864,0.3625024725443823,0.4671543758350384,0.47478195638652954,0.19,0.19,,0.363,0.363,,0.467,0.467,,0.475,0.475,,arima
2011-11-28,TUMBES,0.0,0.011411525409177756,0.0,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-05,TUMBES,0.0,0.20238188072527574,0.0,0.0,0.0,0.202,0.202,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-12,TUMBES,0.0,0.22411720962398765,0.0,0.0,0.0,0.224,0.224,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-19,TUMBES,0.0,0.21307204257978304,0.0,0.0,0.0,0.213,0.213,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-26,TUMBES,0.0,0.0004385163964765554,0.005283749309309733,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2012-01-02,TUMBES,0.0,0.00048430102503664,0.28454468985467263,0.0,0.4671543758350384,0.0,0.0,,0.285,0.285,,0.0,0.0,,0.467,0.467,,arima
2012-01-09,TUMBES,0.4597658872102326,0.0004741735755274955,0.43531855291735183,0.0,0.4671543758350384,-0.459,0.459,99.8,-0.024,0.024,5.2,-0.46,0.46,100.1,0.007,0.007,1.5,seasonal_naive
2012-01-16,TUMBES,0.4597658872102326,0.0002739642053401778,0.5400745718749265,0.0,0.9343087516700768,-0.459,0.459,99.8,0.08,0.08,17.4,-0.46,0.46,100.1,0.475,0.475,103.3,holt_winters
2012-01-23,TUMBES,0.4597658872102326,0.4360962968161032,0.21502537327207202,0.45976588721023265,0.4671543758350384,-0.024,0.024,5.2,-0.245,0.245,53.3,0.0,0.0,0.0,0.007,0.007,1.5,naive
2012-01-30,TUMBES,0.0,0.21155446119080062,0.09485858324064633,0.45976588721023265,0.4671543758350384,0.212,0.212,,0.095,0.095,,0.46,0.46,,0.467,0.467,,holt_winters
2012-02-06,TUMBES,0.0,0.1898907646340791,0.033740448923608723,0.45976588721023265,0.4671543758350384,0.19,0.19,,0.034,0.034,,0.46,0.46,,0.467,0.467,,holt_winters
2012-02-13,TUMBES,0.0,0.20429426365677042,0.11468752856049598,0.45976588721023265,0.4671543758350384,0.204,0.204,,0.115,0.115,,0.46,0.46,,0.467,0.467,,holt_winters
2012-02-20,TUMBES,0.0,0.19453937711258704,0.23683133389667355,0.0,0.9343087516700768,0.195,0.195,,0.237,0.237,,0.0,0.0,,0.934,0.934,,naive
2012-02-27,TUMBES,0.9195317744204652,0.21593840410586687,0.06741258269592998,0.0,0.4671543758350384,-0.704,0.704,76.6,-0.852,0.852,92.7,-0.92,0.92,100.1,-0.452,0.452,49.2,seasonal_naive
2012-03-05,TUMBES,0.9195317744204652,0.20947374678507538,0.10880545483866914,0.0,0.4671543758350384,-0.71,0.71,77.2,-0.811,0.811,88.2,-0.92,0.92,100.1,-0.452,0.452,49.2,seasonal_naive
2012-03-12,TUMBES,0.9195317744204652,0.11200186313570842,0.02252584593598626,0.0,0.0,-0.808,0.808,87.9,-0.897,0.897,97.5,-0.92,0.92,100.1,-0.92,0.92,100.1,arima
2012-03-19,TUMBES,0.0,0.4264996546932033,1.037802138346028,0.9195317744204652,0.0,0.426,0.426,,1.038,1.038,,0.92,0.92,,0.0,0.0,,seasonal_naive
2012-03-26,TUMBES,0.9195317744204652,0.3682560255009923,1.0033819793839878,0.9195317744204652,0.0,-0.551,0.551,59.9,0.084,0.084,9.1,0.0,0.0,0.0,-0.92,0.92,100.1,naive
2012-04-02,TUMBES,0.9195317744204652,0.3713823424779908,0.9486475886335706,0.9195317744204652,0.0,-0.548,0.548,59.6,0.029,0.029,3.2,0.0,0.0,0.0,-0.92,0.92,100.1,naive
2012-04-09,TUMBES,1.3792976616306978,0.5697321283959522,0.8681340662983816,0.9195317744204652,0.0,-0.81,0.81,58.7,-0.511,0.511,37.0,-0.46,0.46,33.4,-1.379,1.379,100.0,naive
2012-04-16,TUMBES,0.4597658872102326,0.8007330641071038,0.9699437682171121,1.3792976616306976,0.0,0.341,0.341,74.2,0.51,0.51,110.9,0.92,0.92,200.1,-0.46,0.46,100.1,arima
2012-04-23,TUMBES,0.4597658872102326,0.7559438474078042,0.9437900679750166,1.3792976616306976,0.0,0.296,0.296,64.4,0.484,0.484,105.3,0.92,0.92,200.1,-0.46,0.46,100.1,arima
2012-04-30,TUMBES,0.4597658872102326,0.5979105259895754,0.9619891375212235,1.3792976616306976,0.4671543758350384,0.138,0.138,30.0,0.502,0.502,109.2,0.92,0.92,200.1,0.007,0.007,1.5,seasonal_naive
2012-05-07,TUMBES,0.4597658872102326,0.8073217265702188,0.9442625189469831,1.3792976616306976,0.4671543758350384,0.348,0.348,75.7,0.484,0.484,105.3,0.92,0.92,200.1,0.007,0.007,1.5,seasonal_naive
2012-05-14,TUMBES,0.4597658872102326,0.4940230097273055,0.31104929526994,0.45976588721023265,0.4671543758350384,0.034,0.034,7.4,-0.149,0.149,32.4,0.0,0.0,0.0,0.007,0.007,1.5,naive
2012-05-21,TUMBES,0.4597658872102326,0.4959165350910358,0.2642354726846426,0.45976588721023265,0.0,0.036,0.036,7.8,-0.196,0.196,42.6,0.0,0.0,0.0,-0.46,0.46,100.1,naive
2012-05-28,TUMBES,0.4597658872102326,0.4950404450448636,0.4914505849029002,0.45976588721023265,0.0,0.035,0.035,7.6,0.032,0.032,7.0,0.0,0.0,0.0,-0.46,0.46,100.1,naive
2012-06-04,TUMBES,0.4597658872102326,0.478972338530781,0.7355577640470796,0.45976588721023265,0.4671543758350384,0.019,0.019,4.1,0.276,0.276,60.0,0.0,0.0,0.0,0.007,0.007,1.5,naive
2012-06-11,TUMBES,0.0,0.45977008912650963,0.6929170370284514,0.45976588721023265,0.9343087516700768,0.46,0.46,,0.693,0.693,,0.46,0.46,,0.934,0.934,,arima
2012-06-18,TUMBES,0.0,0.4597703084276682,0.7139996883168045,0.45976588721023265,0.9343087516700768,0.46,0.46,,0.714,0.714,,0.46,0.46,,0.934,0.934,,arima
2012-06-25,TUMBES,0.0,0.45977019758247756,0.322666388250657,0.45976588721023265,0.4671543758350384,0.46,0.46,,0.323,0.323,,0.46,0.46,,0.467,0.467,,holt_winters
2012-07-02,TUMBES,0.0,0.4597682394041303,0.11142465349334163,0.45976588721023265,0.0,0.46,0.46,,0.111,0.111,,0.46,0.46,,0.0,0.0,,seasonal_naive
2012-07-09,TUMBES,0.0,0.01918053268616945,0.0,0.0,0.0,0.019,0.019,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-16,TUMBES,0.0,0.020214502543748993,0.12773719260290156,0.0,0.0,0.02,0.02,,0.128,0.128,,0.0,0.0,,0.0,0.0,,naive
2012-07-23,TUMBES,0.0,0.01970541554600776,0.1775879867264707,0.0,0.0,0.02,0.02,,0.178,0.178,,0.0,0.0,,0.0,0.0,,naive
2012-07-30,TUMBES,0.0,0.010706778046094687,0.0658509924270449,0.0,0.0,0.011,0.011,,0.066,0.066,,0.0,0.0,,0.0,0.0,,naive
2012-08-06,TUMBES,0.0,2.6469312300022557e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,TUMBES,0.0,2.7894605903265483e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-20,TUMBES,0.0,2.7199716869986982e-06,0.0,0.0,0.4671543758350384,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.467,0.467,,arima
2012-08-27,TUMBES,0.0,1.4788944457997772e-06,0.21706564137178314,0.0,0.4671543758350384,0.0,0.0,,0.217,0.217,,0.0,0.0,,0.467,0.467,,arima
2012-09-03,TUMBES,0.0,2.2912672532734319e-10,0.08960273241622355,0.0,0.4671543758350384,0.0,0.0,,0.09,0.09,,0.0,0.0,,0.467,0.467,,arima
2012-09-10,TUMBES,0.0,2.402049729697296e-10,0.324943599092947,0.0,0.0,0.0,0.0,,0.325,0.325,,0.0,0.0,,0.0,0.0,,arima
2012-09-17,TUMBES,0.0,2.336530090029811e-10,0.106155173755366,0.0,0.0,0.0,0.0,,0.106,0.106,,0.0,0.0,,0.0,0.0,,arima
2012-09-24,TUMBES,0.0,1.2632342245807306e-10,0.040110977782089816,0.0,0.0,0.0,0.0,,0.04,0.04,,0.0,0.0,,0.0,0.0,,arima
2012-10-01,TUMBES,0.0,6.129236527531126e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-08,TUMBES,0.0,6.455322913106316e-14,0.0049666938827511746,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2012-10-15,TUMBES,0.0,6.204527564372281e-14,0.0042926147986764645,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2012-10-22,TUMBES,0.0,3.332107353101025e-14,0.024268696266169006,0.0,0.4671543758350384,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.467,0.467,,arima
2012-10-29,TUMBES,0.0,9.001546304737669e-18,0.008359152524270361,0.0,0.4671543758350384,0.0,0.0,,0.008,0.008,,0.0,0.0,,0.467,0.467,,arima
2012-11-05,TUMBES,0.0,9.480598137965794e-18,0.10011376962996592,0.0,0.4671543758350384,0.0,0.0,,0.1,0.1,,0.0,0.0,,0.467,0.467,,arima
2012-11-12,TUMBES,0.0,9.112302505390228e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-19,TUMBES,0.0,4.893824879948863e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-26,TUMBES,0.0,2.25062476286281e-21,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,TUMBES,0.0,2.375340077182955e-21,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-10,TUMBES,0.0,2.2838507575084614e-21,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-17,TUMBES,0.0,1.2290722378200932e-21,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-24,TUMBES,0.0,8.24104658407118e-26,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,TUMBES,0.0,8.563403760241574e-26,0.08312646768528326,0.0,0.0,0.0,0.0,,0.083,0.083,,0.0,0.0,,0.0,0.0,,arima
2013-01-07,TUMBES,0.0,8.157420251211035e-26,0.3294575912770643,0.0,0.45976588721023265,0.0,0.0,,0.329,0.329,,0.0,0.0,,0.46,0.46,,arima
2013-01-14,TUMBES,0.0,4.223714863417056e-26,0.3674115505028792,0.0,0.45976588721023265,0.0,0.0,,0.367,0.367,,0.0,0.0,,0.46,0.46,,arima
2013-01-21,TUMBES,0.0,7.0983838153285e-36,0.003016361265652505,0.0,0.45976588721023265,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.46,0.46,,arima
2013-01-28,TUMBES,0.0,7.131815268869357e-36,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-04,TUMBES,0.0,6.893801982331415e-36,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-11,TUMBES,0.0,3.581082548888505e-36,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-18,TUMBES,0.0,2.17871634935822e-36,0.15908506229379143,0.0,0.0,0.0,0.0,,0.159,0.159,,0.0,0.0,,0.0,0.0,,arima
2013-02-25,TUMBES,0.0,2.211552911868359e-36,0.2626969657144822,0.0,0.9195317744204652,0.0,0.0,,0.263,0.263,,0.0,0.0,,0.92,0.92,,arima
2013-03-04,TUMBES,0.0,2.1175706557979606e-36,0.2313497120213054,0.0,0.9195317744204652,0.0,0.0,,0.231,0.231,,0.0,0.0,,0.92,0.92,,arima
2013-03-11,TUMBES,0.9052190403772952,1.0957097847719766e-36,0.040543948304946766,0.0,0.9195317744204652,-0.905,0.905,100.0,-0.865,0.865,95.6,-0.905,0.905,100.0,0.014,0.014,1.5,seasonal_naive
2013-03-18,TUMBES,1.3578285605659428,0.8067612373231281,0.5931814391223489,0.9052190403772953,0.0,-0.551,0.551,40.6,-0.765,0.765,56.3,-0.453,0.453,33.4,-1.358,1.358,100.0,naive
2013-03-25,TUMBES,1.8104380807545903,0.7492466980656816,0.8737980162877319,0.9052190403772953,0.9195317744204652,-1.061,1.061,58.6,-0.937,0.937,51.8,-0.905,0.905,50.0,-0.891,0.891,49.2,seasonal_naive
2013-04-01,TUMBES,0.9052190403772952,0.2932037171151499,1.1002692945677075,0.9052190403772953,0.9195317744204652,-0.612,0.612,67.6,0.195,0.195,21.5,0.0,0.0,0.0,0.014,0.014,1.5,naive
2013-04-08,TUMBES,0.4526095201886476,0.31470789312598746,1.1072548143104166,0.9052190403772953,1.3792976616306976,-0.138,0.138,30.5,0.655,0.655,144.7,0.453,0.453,100.1,0.927,0.927,204.8,arima
2013-04-15,TUMBES,0.0,0.3682087248912576,0.11227798335180436,0.4526095201886476,0.45976588721023265,0.368,0.368,,0.112,0.112,,0.453,0.453,,0.46,0.46,,holt_winters
2013-04-22,TUMBES,0.0,0.6634020813065642,0.10951220788680266,0.4526095201886476,0.45976588721023265,0.663,0.663,,0.11,0.11,,0.453,0.453,,0.46,0.46,,holt_winters
2013-04-29,TUMBES,0.0,0.9147512687831079,0.1296109745254352,0.4526095201886476,0.45976588721023265,0.915,0.915,,0.13,0.13,,0.453,0.453,,0.46,0.46,,holt_winters
2013-05-06,TUMBES,0.0,0.9634772441294674,0.12710913098348306,0.4526095201886476,0.45976588721023265,0.963,0.963,,0.127,0.127,,0.453,0.453,,0.46,0.46,,holt_winters
2013-05-13,TUMBES,0.4526095201886476,0.01815697984601764,0.0,0.0,0.45976588721023265,-0.434,0.434,95.9,-0.453,0.453,100.1,-0.453,0.453,100.1,0.007,0.007,1.5,seasonal_naive
2013-05-20,TUMBES,2.235299599518356,0.018987925131995625,0.0,0.0,0.45976588721023265,-2.216,2.216,99.1,-2.235,2.235,100.0,-2.235,2.235,100.0,-1.776,1.776,79.5,seasonal_naive
2013-05-27,TUMBES,2.687909119707004,0.01837665089099239,0.0,0.0,0.45976588721023265,-2.67,2.67,99.3,-2.688,2.688,100.0,-2.688,2.688,100.0,-2.228,2.228,82.9,seasonal_naive
2013-06-03,TUMBES,2.235299599518356,0.009799152083990476,0.2721594328735105,0.0,0.45976588721023265,-2.226,2.226,99.6,-1.963,1.963,87.8,-2.235,2.235,100.0,-1.776,1.776,79.5,seasonal_naive
2013-06-10,TUMBES,2.235299599518356,1.1858118208042945,2.292129774308219,2.2352995995183558,0.0,-1.049,1.049,46.9,0.057,0.057,2.5,-0.0,0.0,0.0,-2.235,2.235,100.0,naive
2013-06-17,TUMBES,3.1405186398956517,1.0069392547389868,2.292129774308219,2.2352995995183558,0.0,-2.134,2.134,68.0,-0.848,0.848,27.0,-0.905,0.905,28.8,-3.141,3.141,100.0,holt_winters
2013-06-24,TUMBES,3.1405186398956517,1.1446753175678892,1.619960364212941,2.2352995995183558,0.0,-1.996,1.996,63.6,-1.521,1.521,48.4,-0.905,0.905,28.8,-3.141,3.141,100.0,naive
2013-07-01,TUMBES,3.1405186398956517,1.5922200424509043,1.2051875397425187,2.2352995995183558,0.0,-1.548,1.548,49.3,-1.935,1.935,61.6,-0.905,0.905,28.8,-3.141,3.141,100.0,naive
2013-07-08,TUMBES,2.235299599518356,2.7095206022925225,2.968340767965539,3.1405186398956513,0.0,0.474,0.474,21.2,0.733,0.733,32.8,0.905,0.905,40.5,-2.235,2.235,100.0,arima
2013-07-15,TUMBES,3.1405186398956517,2.705532336562399,2.968340767965539,3.1405186398956513,0.0,-0.435,0.435,13.9,-0.172,0.172,5.5,-0.0,0.0,0.0,-3.141,3.141,100.0,naive
2013-07-22,TUMBES,1.8104380807545903,2.7172269646608975,2.968340767965539,3.1405186398956513,0.0,0.907,0.907,50.1,1.158,1.158,64.0,1.33,1.33,73.5,-1.81,1.81,100.0,arima
2013-07-29,TUMBES,1.3578285605659428,2.9038629135098657,2.968340767965539,3.1405186398956513,0.0,1.546,1.546,113.9,1.611,1.611,118.6,1.783,1.783,131.3,-1.358,1.358,100.0,seasonal_naive
2013-08-05,TUMBES,1.3578285605659428,1.1400917024259192,1.2382204912021968,1.357828560565943,0.0,-0.218,0.218,16.1,-0.12,0.12,8.8,0.0,0.0,0.0,-1.358,1.358,100.0,naive
2013-08-12,TUMBES,0.9052190403772954,1.5569306362436812,1.052734820441657,1.357828560565943,0.0,0.652,0.652,72.0,0.148,0.148,16.3,0.453,0.453,50.0,-0.905,0.905,100.0,holt_winters
2013-08-19,TUMBES,1.3578285605659428,1.7742962061866177,1.1657812407814134,1.357828560565943,0.0,0.416,0.416,30.6,-0.192,0.192,14.1,0.0,0.0,0.0,-1.358,1.358,100.0,naive
2013-08-26,TUMBES,0.9052190403772952,1.8836811034572558,1.4840516835717104,1.357828560565943,0.0,0.978,0.978,108.0,0.579,0.579,64.0,0.453,0.453,50.0,-0.905,0.905,100.0,naive
2013-09-02,TUMBES,0.9052190403772952,1.0998071459930165,1.0713722515717183,0.9052190403772953,0.0,0.195,0.195,21.5,0.166,0.166,18.3,0.0,0.0,0.0,-0.905,0.905,100.0,naive
2013-09-09,TUMBES,1.8104380807545903,0.9176483853755524,1.279130113782819,0.9052190403772953,0.0,-0.893,0.893,49.3,-0.531,0.531,29.3,-0.905,0.905,50.0,-1.81,1.81,100.0,holt_winters
