date,actual,predicted,model,region
2012-11-26,2.3286275651288,2.9169214881182715,random_forest,MOQUEGUA
2012-12-03,1.7464706738465996,2.988396982519538,random_forest,MOQUEGUA
2012-12-10,3.492941347693201,1.9870657461035313,random_forest,MOQUEGUA
2012-12-17,4.657255130257602,3.06162123232032,random_forest,MOQUEGUA
2012-12-24,4.075098238975401,3.4269427198616595,random_forest,MOQUEGUA
2012-12-31,3.492941347693201,2.918331748473228,random_forest,MOQUEGUA
2013-01-07,2.314909503498913,2.5172186355916697,random_forest,MOQUEGUA
2013-01-14,2.89020736396617,2.0228617057995666,random_forest,MOQUEGUA
2013-01-21,4.027085023270796,2.5177880585216394,random_forest,MOQUEGUA
2013-01-28,5.752978604672568,2.9571918923668847,random_forest,MOQUEGUA
2013-02-04,5.752978604672568,3.2602895247893313,random_forest,MOQUEGUA
2013-02-11,4.027085023270796,3.29195957982226,random_forest,MOQUEGUA
2013-02-18,1.1505957209345121,3.5966893779166185,random_forest,MOQUEGUA
2013-02-25,0.5752978604672552,1.5960071200276547,random_forest,MOQUEGUA
2013-03-04,1.1505957209345121,1.0762033641102993,random_forest,MOQUEGUA
2013-03-11,2.876489302336283,1.2935909257902107,random_forest,MOQUEGUA
2013-03-18,4.027085023270796,2.5122969176326384,random_forest,MOQUEGUA
2013-03-25,4.027085023270797,3.3065268942993544,random_forest,MOQUEGUA
2013-04-01,3.4517871628035417,3.8297280347690767,random_forest,MOQUEGUA
2013-04-08,2.301191441869026,3.7252748653126497,random_forest,MOQUEGUA
2013-04-15,3.4517871628035395,3.4119511952124855,random_forest,MOQUEGUA
2013-04-22,5.752978604672568,4.109215050945241,random_forest,MOQUEGUA
2013-04-29,8.629467907008852,4.965161408787885,random_forest,MOQUEGUA
2013-05-06,9.780063627943367,6.9298318128770795,random_forest,MOQUEGUA
2013-05-13,9.20476576747611,9.043224449518105,random_forest,MOQUEGUA
2013-05-20,9.780063627943367,8.137754231519219,random_forest,MOQUEGUA
2013-05-27,9.780063627943365,8.314371216087562,random_forest,MOQUEGUA
2013-06-03,9.780063627943367,8.217591228935609,random_forest,MOQUEGUA
2013-06-10,10.355361488410622,9.021360857698507,random_forest,MOQUEGUA
2013-06-17,7.47887218607434,8.657665062126679,random_forest,MOQUEGUA
2013-06-24,6.328276465139825,7.570964195124883,random_forest,MOQUEGUA
2013-07-01,3.451787162803541,6.730873128102476,random_forest,MOQUEGUA
2013-07-08,6.328276465139825,4.2061061546089595,random_forest,MOQUEGUA
2013-07-15,6.903574325607082,4.372757969785861,random_forest,MOQUEGUA
2013-07-22,6.328276465139825,5.227129031045771,random_forest,MOQUEGUA
2013-07-29,3.4517871628035395,4.919811387858467,random_forest,MOQUEGUA
2013-08-05,2.876489302336283,3.27096774925129,random_forest,MOQUEGUA
2013-08-12,2.301191441869026,2.3750741153575894,random_forest,MOQUEGUA
2013-08-19,3.4517871628035395,2.1804227563667746,random_forest,MOQUEGUA
2013-08-26,2.876489302336283,3.0080803221522903,random_forest,MOQUEGUA
2013-09-02,4.602382883738053,2.8014218421051713,random_forest,MOQUEGUA
2013-09-09,2.876489302336283,3.3674771887090467,random_forest,MOQUEGUA
2013-09-16,4.027085023270796,3.0011539364726127,random_forest,MOQUEGUA
2013-09-23,3.4517871628035395,3.3900185403333127,random_forest,MOQUEGUA
2013-09-30,4.027085023270797,2.9720498405988542,random_forest,MOQUEGUA
2013-10-07,1.7258935814017693,3.18559743944592,random_forest,MOQUEGUA
2013-10-14,1.1505957209345121,2.23165992026903,random_forest,MOQUEGUA
2013-10-21,1.1505957209345121,1.7371531155174909,random_forest,MOQUEGUA
2013-10-28,4.602382883738053,1.5501492518394242,random_forest,MOQUEGUA
2013-11-04,5.752978604672568,2.99439088741014,random_forest,MOQUEGUA
2013-11-11,5.177680744205311,3.8460423155444925,random_forest,MOQUEGUA
2013-11-18,2.301191441869026,3.762292411258205,random_forest,MOQUEGUA
2013-11-25,1.7258935814017693,2.620961895462682,random_forest,MOQUEGUA
2013-12-02,2.301191441869026,1.8748893374977063,random_forest,MOQUEGUA
2013-12-09,2.876489302336283,2.577617661426267,random_forest,MOQUEGUA
2013-12-16,2.301191441869026,3.0367824338772174,random_forest,MOQUEGUA
2013-12-23,2.876489302336283,2.7866387253360743,random_forest,MOQUEGUA
2013-12-30,2.301191441869026,2.8301663821221243,random_forest,MOQUEGUA
2014-01-06,2.29449215649374,2.7285498922321336,random_forest,MOQUEGUA
2014-01-13,1.143896435559226,2.4812453649627577,random_forest,MOQUEGUA
2014-01-20,1.1371971501839397,1.4421462336228839,random_forest,MOQUEGUA
2014-01-27,0.568598575091969,1.258274404855416,random_forest,MOQUEGUA
2014-02-03,0.568598575091969,0.9837015766676129,random_forest,MOQUEGUA
2014-02-10,0.0,0.9027063132339019,random_forest,MOQUEGUA
2014-02-17,0.0,1.1189037979321066,random_forest,MOQUEGUA
2014-02-24,0.568598575091969,1.3163837194336687,random_forest,MOQUEGUA
2014-03-03,0.568598575091969,1.3321059697946356,random_forest,MOQUEGUA
2014-03-10,0.568598575091969,1.2416859229965276,random_forest,MOQUEGUA
2014-03-17,0.568598575091969,0.8012917683106764,random_forest,MOQUEGUA
2014-03-24,0.568598575091969,0.8595369512446149,random_forest,MOQUEGUA
2014-03-31,0.568598575091969,1.1633024615068925,random_forest,MOQUEGUA
2014-04-07,1.1371971501839397,1.2941058436113448,random_forest,MOQUEGUA
2014-04-14,1.7057957252759106,1.4015249159320846,random_forest,MOQUEGUA
2014-04-21,2.2743943003678813,2.208953116060783,random_forest,MOQUEGUA
2014-04-28,1.1371971501839397,2.8536026606106573,random_forest,MOQUEGUA
2014-05-05,1.1371971501839397,2.4960493480027126,random_forest,MOQUEGUA
2014-05-12,0.568598575091969,1.836450022173615,random_forest,MOQUEGUA
2014-05-19,0.568598575091969,1.935838721584786,random_forest,MOQUEGUA
2014-05-26,0.0,1.7298459349413111,random_forest,MOQUEGUA
2014-06-02,1.7057957252759106,1.7398825242046487,random_forest,MOQUEGUA
2014-06-09,2.8429928754598524,1.3138774906496442,random_forest,MOQUEGUA
2014-06-16,5.117387175827735,2.5204280205134837,random_forest,MOQUEGUA
2014-06-23,5.117387175827735,4.289463841462193,random_forest,MOQUEGUA
2014-06-30,6.254584326011677,4.499998362887454,random_forest,MOQUEGUA
2014-07-07,6.254584326011677,5.288806841821584,random_forest,MOQUEGUA
2014-07-14,7.960380051287589,5.345026431768064,random_forest,MOQUEGUA
2014-07-21,9.6661757765635,6.587181415332683,random_forest,MOQUEGUA
2014-07-28,10.234774351655473,6.5536670663968515,random_forest,MOQUEGUA
2014-08-04,8.52897862637956,6.811272856147036,random_forest,MOQUEGUA
2014-08-11,5.685985750919706,6.225229025076082,random_forest,MOQUEGUA
2014-08-18,2.8429928754598524,5.048271642402627,random_forest,MOQUEGUA
2014-08-25,2.2743943003678813,2.8850300389539214,random_forest,MOQUEGUA
2014-09-01,1.7057957252759106,2.2723484148942146,random_forest,MOQUEGUA
2014-09-08,3.9801900256437936,1.8825414558612241,random_forest,MOQUEGUA
2014-09-15,2.8429928754598524,2.804692072402825,random_forest,MOQUEGUA
2014-09-22,3.9801900256437936,2.819088140215122,random_forest,MOQUEGUA
2014-09-29,1.7057957252759106,3.2579670179194187,random_forest,MOQUEGUA
2014-10-06,1.7057957252759106,2.3415636820569325,random_forest,MOQUEGUA
2014-10-13,0.0,2.3045952593787997,random_forest,MOQUEGUA
2014-10-20,1.1371971501839397,1.9365541588270054,random_forest,MOQUEGUA
2014-10-27,1.7057957252759106,1.5786150341492733,random_forest,MOQUEGUA
2014-11-03,2.2743943003678813,1.8487959810579464,random_forest,MOQUEGUA
2014-11-10,1.1371971501839397,2.1693040897586915,random_forest,MOQUEGUA
2014-11-17,0.568598575091969,1.6720145620549731,random_forest,MOQUEGUA
2014-11-24,0.568598575091969,1.2202510587839357,random_forest,MOQUEGUA
2014-12-01,1.1371971501839397,1.2278036329273703,random_forest,MOQUEGUA
2014-12-08,1.1371971501839397,1.0624552545279746,random_forest,MOQUEGUA
2014-12-15,1.1371971501839397,1.1747348046724833,random_forest,MOQUEGUA
2014-12-22,0.568598575091969,1.0556708710306406,random_forest,MOQUEGUA
2014-12-29,0.568598575091969,0.6935607278706317,random_forest,MOQUEGUA
2015-01-05,0.0,0.7406682250173033,random_forest,MOQUEGUA
2015-01-12,0.0,0.6949925004132891,random_forest,MOQUEGUA
2015-01-19,0.5620503597122284,0.4394637855939657,random_forest,MOQUEGUA
2015-01-26,1.1241007194244585,0.45815949710529974,random_forest,MOQUEGUA
2015-02-02,1.6861510791366905,0.7900837812066204,random_forest,MOQUEGUA
2015-02-09,1.6861510791366905,1.1354271260637598,random_forest,MOQUEGUA
2015-02-16,1.1241007194244585,1.306150573982484,random_forest,MOQUEGUA
2015-02-23,0.5620503597122284,1.058489236950325,random_forest,MOQUEGUA
2015-03-02,0.0,0.8815477272121108,random_forest,MOQUEGUA
2015-03-09,0.5620503597122284,1.003961933228771,random_forest,MOQUEGUA
2015-03-16,0.5620503597122284,0.6611906971073847,random_forest,MOQUEGUA
2015-03-23,0.5620503597122284,0.7559908721544624,random_forest,MOQUEGUA
2015-03-30,0.0,0.8577811363153429,random_forest,MOQUEGUA
2015-04-06,0.5620503597122284,0.9445560088432996,random_forest,MOQUEGUA
2015-04-13,3.3723021582733796,0.8571252128399509,random_forest,MOQUEGUA
2015-04-20,4.49640287769784,2.8945557539588966,random_forest,MOQUEGUA
2015-04-27,5.05845323741007,4.2365202027499755,random_forest,MOQUEGUA
2015-05-04,3.372302158273381,4.930801074304061,random_forest,MOQUEGUA
2015-05-11,2.2482014388489184,4.609208928674464,random_forest,MOQUEGUA
2015-05-18,5.6205035971223,3.2931641789184765,random_forest,MOQUEGUA
2015-05-25,5.0584532374100695,4.7166629308034,random_forest,MOQUEGUA
2015-06-01,5.6205035971222985,5.225553665591413,random_forest,MOQUEGUA
2015-06-08,2.2482014388489184,5.286436126434536,random_forest,MOQUEGUA
2015-06-15,2.2482014388489184,3.5616229031367217,random_forest,MOQUEGUA
2015-06-22,2.8102517985611484,3.1137910549096395,random_forest,MOQUEGUA
2015-06-29,4.4964028776978395,4.305827176157971,random_forest,MOQUEGUA
2015-07-06,5.0584532374100695,4.6293113468823,random_forest,MOQUEGUA
2015-07-13,5.05845323741007,4.644530669240741,random_forest,MOQUEGUA
2015-07-20,3.9343525179856087,4.598401663002555,random_forest,MOQUEGUA
2015-07-27,3.3723021582733783,4.139852175053545,random_forest,MOQUEGUA
2015-08-03,2.810251798561149,3.5915028272699816,random_forest,MOQUEGUA
2015-08-10,1.1241007194244579,3.3219577821774955,random_forest,MOQUEGUA
2015-08-17,1.1241007194244579,2.0808845843800916,random_forest,MOQUEGUA
2015-08-24,1.686151079136688,2.098492140097004,random_forest,MOQUEGUA
2015-08-31,1.6861510791366883,1.8721163938052658,random_forest,MOQUEGUA
2015-09-07,1.1241007194244579,1.680828016120815,random_forest,MOQUEGUA
2015-09-14,0.5620503597122279,1.1674098126111772,random_forest,MOQUEGUA
2015-09-21,1.124100719424458,1.180609876592953,random_forest,MOQUEGUA
2015-09-28,1.6861510791366905,1.0584529377787382,random_forest,MOQUEGUA
2015-10-05,1.124100719424458,1.6140388843719324,random_forest,MOQUEGUA
2015-10-12,1.124100719424458,1.0733568107729203,random_forest,MOQUEGUA
2015-10-19,0.5620503597122279,0.8935876184456086,random_forest,MOQUEGUA
2015-10-26,1.124100719424458,0.6677899672671745,random_forest,MOQUEGUA
2015-11-02,1.6861510791366883,0.9808659983439052,random_forest,MOQUEGUA
2015-11-09,1.6861510791366883,0.9764203455486657,random_forest,MOQUEGUA
2015-11-16,1.686151079136688,1.0558998906374852,random_forest,MOQUEGUA
2015-11-23,0.5620503597122279,1.163490462656446,random_forest,MOQUEGUA
2015-11-30,1.124100719424458,0.8776854400254677,random_forest,MOQUEGUA
2015-12-07,0.5620503597122279,1.0289658340238108,random_forest,MOQUEGUA
2015-12-14,0.5620503597122279,0.8678476118052836,random_forest,MOQUEGUA
2015-12-21,0.0,0.7778458940934085,random_forest,MOQUEGUA
2015-12-28,0.0,0.6682566898717892,random_forest,MOQUEGUA
2016-01-04,0.0,0.6200524157135696,random_forest,MOQUEGUA
2016-01-11,0.0,0.6154210465760099,random_forest,MOQUEGUA
2016-01-18,0.5556543385490732,0.4264897871132154,random_forest,MOQUEGUA
2016-01-25,0.5556543385490732,0.5483501695143009,random_forest,MOQUEGUA
2016-02-01,0.5556543385490732,0.6567463415389565,random_forest,MOQUEGUA
2016-02-08,0.0,0.8833365259774162,random_forest,MOQUEGUA
2016-02-15,0.0,0.5721722951577295,random_forest,MOQUEGUA
2016-02-22,0.0,0.510483263039869,random_forest,MOQUEGUA
2016-02-29,0.0,0.49267462706803883,random_forest,MOQUEGUA
2016-03-07,0.0,0.6241286075874399,random_forest,MOQUEGUA
2016-03-14,0.5556543385490732,0.15272237028372201,random_forest,MOQUEGUA
2016-03-21,0.5556543385490732,0.18175703109746327,random_forest,MOQUEGUA
2016-03-28,0.5556543385490732,0.25504074123151105,random_forest,MOQUEGUA
2016-04-04,0.0,0.24178654603325606,random_forest,MOQUEGUA
2016-04-11,0.0,0.6259901899146476,random_forest,MOQUEGUA
2016-04-18,0.0,0.8674527853946004,random_forest,MOQUEGUA
2016-04-25,1.1113086770981486,0.8122365106895479,random_forest,MOQUEGUA
2016-05-02,1.1113086770981486,1.346586776205636,random_forest,MOQUEGUA
2016-05-09,1.6669630156472242,1.2030327892674397,random_forest,MOQUEGUA
2016-05-16,1.1113086770981486,1.4569361055264074,random_forest,MOQUEGUA
2016-05-23,1.6669630156472264,0.9940204766022576,random_forest,MOQUEGUA
2016-05-30,1.6669630156472264,1.2426264371606734,random_forest,MOQUEGUA
2016-06-06,1.1113086770981486,1.3135622601029069,random_forest,MOQUEGUA
2016-06-13,3.33392603129445,1.233996562664129,random_forest,MOQUEGUA
2016-06-20,2.7782716927453746,2.076610343179394,random_forest,MOQUEGUA
2016-06-27,4.445234708392601,2.3083719087176386,random_forest,MOQUEGUA
2016-07-04,2.222617354196299,4.112953392983244,random_forest,MOQUEGUA
2016-07-11,4.445234708392601,2.9222136931099087,random_forest,MOQUEGUA
2016-07-18,4.445234708392601,4.272177747745898,random_forest,MOQUEGUA
2016-07-25,4.445234708392601,4.206955939911895,random_forest,MOQUEGUA
2016-08-01,3.3339260312944496,4.060736861565075,random_forest,MOQUEGUA
2016-08-08,3.8895803698435256,3.147795285867149,random_forest,MOQUEGUA
2016-08-15,3.8895803698435256,3.321805499503835,random_forest,MOQUEGUA
2016-08-22,3.8895803698435265,3.2174424632600758,random_forest,MOQUEGUA
2016-08-29,2.2226173541962995,3.314892163026136,random_forest,MOQUEGUA
2016-09-05,3.3339260312944496,2.879391187737414,random_forest,MOQUEGUA
2016-09-12,5.556543385490751,3.1815984569874036,random_forest,MOQUEGUA
2016-09-19,5.556543385490751,3.632387747054966,random_forest,MOQUEGUA
2016-09-26,3.8895803698435247,3.781727184226395,random_forest,MOQUEGUA
2016-10-03,0.5556543385490725,3.316446340883612,random_forest,MOQUEGUA
2016-10-10,0.0,1.7461335206938804,random_forest,MOQUEGUA
2016-10-17,0.0,1.6046624050919247,random_forest,MOQUEGUA
2016-10-24,0.0,0.9678180109040415,random_forest,MOQUEGUA
2016-10-31,2.222617354196299,1.081502660382382,random_forest,MOQUEGUA
2016-11-07,2.778271692745374,2.127416727823679,random_forest,MOQUEGUA
2016-11-14,2.778271692745374,2.7721915365884415,random_forest,MOQUEGUA
2016-11-21,0.5556543385490725,2.2240269221812436,random_forest,MOQUEGUA
2016-11-28,0.0,1.0938243010857325,random_forest,MOQUEGUA
2016-12-05,0.0,0.8169645129482583,random_forest,MOQUEGUA
2016-12-12,1.111308677098148,0.897372474639857,random_forest,MOQUEGUA
2016-12-19,1.6669630156472233,0.8843603131936832,random_forest,MOQUEGUA
2016-12-26,1.6669630156472233,1.0572476548167513,random_forest,MOQUEGUA
2017-01-02,0.5556543385490725,1.0680716899730176,random_forest,MOQUEGUA
2017-01-09,0.5493992319398708,0.44586902000303125,random_forest,MOQUEGUA
2017-01-16,1.0987984638797446,0.33176392803834504,random_forest,MOQUEGUA
2017-01-23,1.0987984638797446,0.8250948200203856,random_forest,MOQUEGUA
2017-01-30,1.0987984638797446,0.9552791419185878,random_forest,MOQUEGUA
2017-02-06,0.5493992319398708,0.9420763163779027,random_forest,MOQUEGUA
2017-02-13,1.0987984638797446,0.5222643928710096,random_forest,MOQUEGUA
2017-02-20,1.6481976958196185,0.8528546623236082,random_forest,MOQUEGUA
2017-02-27,2.746996159699366,1.0520944906170726,random_forest,MOQUEGUA
2017-03-06,3.8457946235791134,1.6757364681799225,random_forest,MOQUEGUA
2017-03-13,3.2963953916392392,2.071804261298379,random_forest,MOQUEGUA
2017-03-20,4.395193855518987,2.230490595486375,random_forest,MOQUEGUA
2017-03-27,2.746996159699366,3.681173551268113,random_forest,MOQUEGUA
2017-04-03,4.395193855518987,3.455886998559648,random_forest,MOQUEGUA
2017-04-10,3.8457946235791134,3.678251888538707,random_forest,MOQUEGUA
2017-04-17,7.142190015218357,3.5654210929301993,random_forest,MOQUEGUA
2017-04-24,7.142190015218357,4.687571888123203,random_forest,MOQUEGUA
2017-05-01,6.043391551338609,5.710245250437542,random_forest,MOQUEGUA
2017-05-08,3.8457946235791134,5.563599921738647,random_forest,MOQUEGUA
2017-05-15,2.1975969277594922,4.565377415862804,random_forest,MOQUEGUA
2017-05-22,2.1975969277594927,3.8986555550291557,random_forest,MOQUEGUA
2017-05-29,1.6481976958196214,4.003743435846842,random_forest,MOQUEGUA
2017-06-05,2.1975969277594922,2.138407317117957,random_forest,MOQUEGUA
2017-06-12,2.1975969277594922,2.83708541923183,random_forest,MOQUEGUA
2017-06-19,2.746996159699366,2.902998772597761,random_forest,MOQUEGUA
2017-06-26,2.1975969277594922,3.3758512224064363,random_forest,MOQUEGUA
2017-07-03,2.1975969277594927,2.286489569048835,random_forest,MOQUEGUA
2017-07-10,1.6481976958196214,2.250228202964015,random_forest,MOQUEGUA
2017-07-17,2.746996159699366,1.5971499651908996,random_forest,MOQUEGUA
2017-07-24,2.746996159699366,2.2255208803145803,random_forest,MOQUEGUA
2017-07-31,3.2963953916392392,2.282968240780586,random_forest,MOQUEGUA
2017-08-07,1.6481976958196185,2.716962067007765,random_forest,MOQUEGUA
2017-08-14,1.6481976958196185,1.9917484716569458,random_forest,MOQUEGUA
2017-08-21,0.5493992319398708,1.6924434954173058,random_forest,MOQUEGUA
2017-08-28,0.5493992319398708,1.1114061089446339,random_forest,MOQUEGUA
2017-09-04,0.5493992319398708,1.0091986532707038,random_forest,MOQUEGUA
2017-09-11,0.5493992319398708,0.8276147945350676,random_forest,MOQUEGUA
2017-09-18,0.5493992319398708,0.7312655190619473,random_forest,MOQUEGUA
2017-09-25,0.5493992319398708,0.6070403350931974,random_forest,MOQUEGUA
2017-10-02,0.5493992319398708,0.562085875016316,random_forest,MOQUEGUA
2017-10-09,0.5493992319398708,0.5971834737211588,random_forest,MOQUEGUA
2017-10-16,0.0,0.5676104664275252,random_forest,MOQUEGUA
2017-10-23,0.0,0.33107918961701027,random_forest,MOQUEGUA
2017-10-30,0.0,0.45139367724779045,random_forest,MOQUEGUA
2017-11-06,0.0,0.4168059596540048,random_forest,MOQUEGUA
2017-11-13,0.0,0.37233906213673096,random_forest,MOQUEGUA
2017-11-20,0.0,0.12741492550608466,random_forest,MOQUEGUA
2017-11-27,0.5493992319398708,0.12241233853659027,random_forest,MOQUEGUA
2017-12-04,1.0987984638797446,0.14719369563130127,random_forest,MOQUEGUA
2017-12-11,1.0987984638797446,0.7605922271545591,random_forest,MOQUEGUA
2017-12-18,1.6481976958196185,1.143997992646789,random_forest,MOQUEGUA
2017-12-25,1.0987984638797446,1.1823256358818415,random_forest,MOQUEGUA
2018-01-01,1.0987984638797446,1.0503772266722846,random_forest,MOQUEGUA
2018-01-08,0.0,1.0547207082818773,random_forest,MOQUEGUA
2018-01-15,0.0,0.7131563013927598,random_forest,MOQUEGUA
2018-01-22,0.0,0.6239569467406785,random_forest,MOQUEGUA
2018-01-29,0.0,0.6607825958556384,random_forest,MOQUEGUA
2018-02-05,0.0,0.4996964009867781,random_forest,MOQUEGUA
2018-02-12,0.5403039750163412,0.2357235486547502,random_forest,MOQUEGUA
2018-02-19,0.5403039750163412,0.5207967822994697,random_forest,MOQUEGUA
2018-02-26,0.5403039750163412,0.47248490604090165,random_forest,MOQUEGUA
2018-03-05,0.5403039750163412,0.1849788858047809,random_forest,MOQUEGUA
2018-03-12,0.5403039750163412,0.29903377453866165,random_forest,MOQUEGUA
2018-03-19,1.0806079500326853,0.33088800704805377,random_forest,MOQUEGUA
2018-03-26,1.0806079500326853,0.9716692511181713,random_forest,MOQUEGUA
2018-04-02,3.7821278251144066,0.9571028167620044,random_forest,MOQUEGUA
2018-04-09,3.7821278251144066,2.782882324368893,random_forest,MOQUEGUA
2018-04-16,5.4030397501634395,3.611413733215012,random_forest,MOQUEGUA
2018-04-23,2.701519875081718,4.125528521155567,random_forest,MOQUEGUA
2018-04-30,2.1612159000653737,4.141398028102948,random_forest,MOQUEGUA
2018-05-07,2.1612159000653737,3.1722938486726786,random_forest,MOQUEGUA
2018-05-14,4.32243180013075,3.112924947041412,random_forest,MOQUEGUA
2018-05-21,4.32243180013075,3.489322465223558,random_forest,MOQUEGUA
2018-05-28,4.32243180013075,3.676015554832328,random_forest,MOQUEGUA
2018-06-04,2.701519875081718,3.7207258081745964,random_forest,MOQUEGUA
2018-06-11,3.782127825114406,3.254233660987717,random_forest,MOQUEGUA
2018-06-18,2.701519875081718,3.5393412703920433,random_forest,MOQUEGUA
2018-06-25,4.862735775147095,3.0916490165924353,random_forest,MOQUEGUA
2018-07-02,5.4030397501634395,3.629480402266805,random_forest,MOQUEGUA
2018-07-09,6.483647700196127,3.6826955033445845,random_forest,MOQUEGUA
2018-07-16,5.4030397501634395,4.517569667483015,random_forest,MOQUEGUA
2018-07-23,4.32243180013075,3.9269022643914866,random_forest,MOQUEGUA
2018-07-30,3.782127825114406,3.3609667606537244,random_forest,MOQUEGUA
2018-08-06,2.1612159000653737,2.9227375356830967,random_forest,MOQUEGUA
2018-08-13,2.701519875081718,2.564812678220671,random_forest,MOQUEGUA
2018-08-20,3.241823850098062,3.089248076328989,random_forest,MOQUEGUA
2018-08-27,3.782127825114406,3.2438701401900536,random_forest,MOQUEGUA
2018-09-03,3.241823850098062,3.118085896734283,random_forest,MOQUEGUA
2018-09-10,1.6209119250490325,3.493793335363214,random_forest,MOQUEGUA
2018-09-17,2.1612159000653737,2.1950566346546543,random_forest,MOQUEGUA
2018-09-24,1.6209119250490296,1.7913716247714717,random_forest,MOQUEGUA
2018-10-01,1.0806079500326853,1.3691731192697367,random_forest,MOQUEGUA
2018-10-08,0.5403039750163412,0.8881711613375878,random_forest,MOQUEGUA
2018-10-15,0.5403039750163412,0.6288786610901835,random_forest,MOQUEGUA
2018-10-22,2.1612159000653737,0.6673008964693736,random_forest,MOQUEGUA
2018-10-29,2.1612159000653737,1.4994006742072052,random_forest,MOQUEGUA
2018-11-05,3.241823850098062,1.5510807726415856,random_forest,MOQUEGUA
2018-11-12,1.6209119250490296,1.828353211800124,random_forest,MOQUEGUA
2018-11-19,1.6209119250490296,1.2942403805936715,random_forest,MOQUEGUA
2018-11-26,1.0806079500326853,0.9105509306228581,random_forest,MOQUEGUA
2018-12-03,1.0806079500326853,0.9290969776557618,random_forest,MOQUEGUA
2018-12-10,1.6209119250490296,0.9318310558699139,random_forest,MOQUEGUA
2018-12-17,2.1612159000653737,1.0025398045405591,random_forest,MOQUEGUA
2018-12-24,2.1612159000653737,1.402141058015661,random_forest,MOQUEGUA
2018-12-31,1.0806079500326853,1.6625679364743364,random_forest,MOQUEGUA
2019-01-07,0.0,1.0462519661473801,random_forest,MOQUEGUA
2019-01-14,1.0630099125674317,0.5596157382463205,random_forest,MOQUEGUA
2019-01-21,1.5945148688511488,0.8259223744724269,random_forest,MOQUEGUA
