date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-01-21,MOQUEGUA,4.027085023270796,2.5177880585216394,2.4134706476735386,-1.509,1.509,37.5,-1.614,1.614,40.1,random_forest
2013-01-28,MOQUEGUA,5.752978604672568,2.9571918923668847,3.1526243429382985,-2.796,2.796,48.6,-2.6,2.6,45.2,xgboost
2013-02-04,MOQUEGUA,5.752978604672568,3.2602895247893313,3.522044886950754,-2.493,2.493,43.3,-2.231,2.231,38.8,xgboost
2013-02-11,MOQUEGUA,4.027085023270796,3.29195957982226,3.8191543052997803,-0.735,0.735,18.3,-0.208,0.208,5.2,xgboost
2013-02-18,MOQUEGUA,1.1505957209345121,3.5966893779166185,3.9915113182255206,2.446,2.446,212.6,2.841,2.841,246.9,random_forest
2013-02-25,MOQUEGUA,0.5752978604672552,1.5960071200276547,1.1645158489811638,1.021,1.021,177.5,0.589,0.589,102.4,xgboost
2013-03-04,MOQUEGUA,1.1505957209345121,1.0762033641102993,0.8455115292795656,-0.074,0.074,6.4,-0.305,0.305,26.5,random_forest
2013-03-11,MOQUEGUA,2.876489302336283,1.2935909257902107,1.110800402126638,-1.583,1.583,55.0,-1.766,1.766,61.4,random_forest
2013-03-18,MOQUEGUA,4.027085023270796,2.5122969176326384,2.629680093900694,-1.515,1.515,37.6,-1.397,1.397,34.7,xgboost
2013-03-25,MOQUEGUA,4.027085023270797,3.3065268942993544,3.807438100818284,-0.721,0.721,17.9,-0.22,0.22,5.5,xgboost
2013-04-01,MOQUEGUA,3.4517871628035417,3.8297280347690767,3.9347765680143176,0.378,0.378,11.0,0.483,0.483,14.0,random_forest
2013-04-08,MOQUEGUA,2.301191441869026,3.7252748653126497,3.241625326365746,1.424,1.424,61.9,0.94,0.94,40.8,xgboost
2013-04-15,MOQUEGUA,3.4517871628035395,3.4119511952124855,2.4887738515887228,-0.04,0.04,1.2,-0.963,0.963,27.9,random_forest
2013-04-22,MOQUEGUA,5.752978604672568,4.109215050945241,3.4096398534890344,-1.644,1.644,28.6,-2.343,2.343,40.7,random_forest
2013-04-29,MOQUEGUA,8.629467907008852,4.965161408787885,5.16691141508495,-3.664,3.664,42.5,-3.463,3.463,40.1,xgboost
2013-05-06,MOQUEGUA,9.780063627943367,6.9298318128770795,7.643288328135961,-2.85,2.85,29.1,-2.137,2.137,21.9,xgboost
2013-05-13,MOQUEGUA,9.20476576747611,9.043224449518105,9.53997338861346,-0.162,0.162,1.8,0.335,0.335,3.6,random_forest
2013-05-20,MOQUEGUA,9.780063627943367,8.137754231519219,8.206977709081603,-1.642,1.642,16.8,-1.573,1.573,16.1,xgboost
2013-05-27,MOQUEGUA,9.780063627943365,8.314371216087562,9.330657282085534,-1.466,1.466,15.0,-0.449,0.449,4.6,xgboost
2013-06-03,MOQUEGUA,9.780063627943367,8.217591228935609,9.060183502895676,-1.562,1.562,16.0,-0.72,0.72,7.4,xgboost
2013-06-10,MOQUEGUA,10.355361488410622,9.021360857698507,9.61434828351474,-1.334,1.334,12.9,-0.741,0.741,7.2,xgboost
2013-06-17,MOQUEGUA,7.47887218607434,8.657665062126679,8.441616463894569,1.179,1.179,15.8,0.963,0.963,12.9,xgboost
2013-06-24,MOQUEGUA,6.328276465139825,7.570964195124883,7.172746687023025,1.243,1.243,19.6,0.844,0.844,13.3,xgboost
2013-07-01,MOQUEGUA,3.451787162803541,6.730873128102476,6.148072718970298,3.279,3.279,95.0,2.696,2.696,78.1,xgboost
2013-07-08,MOQUEGUA,6.328276465139825,4.2061061546089595,3.5710228819537555,-2.122,2.122,33.5,-2.757,2.757,43.6,random_forest
2013-07-15,MOQUEGUA,6.903574325607082,4.372757969785861,5.2028234133120925,-2.531,2.531,36.7,-1.701,1.701,24.6,xgboost
2013-07-22,MOQUEGUA,6.328276465139825,5.227129031045771,5.829068189981093,-1.101,1.101,17.4,-0.499,0.499,7.9,xgboost
2013-07-29,MOQUEGUA,3.4517871628035395,4.919811387858467,5.151702972267736,1.468,1.468,42.5,1.7,1.7,49.2,random_forest
2013-08-05,MOQUEGUA,2.876489302336283,3.27096774925129,2.6491517674788576,0.394,0.394,13.7,-0.227,0.227,7.9,xgboost
2013-08-12,MOQUEGUA,2.301191441869026,2.3750741153575894,1.9622784511817724,0.074,0.074,3.2,-0.339,0.339,14.7,random_forest
2013-08-19,MOQUEGUA,3.4517871628035395,2.1804227563667746,2.1067561241470028,-1.271,1.271,36.8,-1.345,1.345,39.0,random_forest
2013-08-26,MOQUEGUA,2.876489302336283,3.0080803221522903,3.392300114788638,0.132,0.132,4.6,0.516,0.516,17.9,random_forest
2013-09-02,MOQUEGUA,4.602382883738053,2.8014218421051713,2.763989783475824,-1.801,1.801,39.1,-1.838,1.838,39.9,random_forest
2013-09-09,MOQUEGUA,2.876489302336283,3.3674771887090467,3.583586632204553,0.491,0.491,17.1,0.707,0.707,24.6,random_forest
2013-09-16,MOQUEGUA,4.027085023270796,3.0011539364726127,2.7747866639970575,-1.026,1.026,25.5,-1.252,1.252,31.1,random_forest
2013-09-23,MOQUEGUA,3.4517871628035395,3.3900185403333127,3.7566061987974795,-0.062,0.062,1.8,0.305,0.305,8.8,random_forest
2013-09-30,MOQUEGUA,4.027085023270797,2.9720498405988542,2.900534317657137,-1.055,1.055,26.2,-1.127,1.127,28.0,random_forest
2013-10-07,MOQUEGUA,1.7258935814017693,3.18559743944592,3.31529870861874,1.46,1.46,84.6,1.589,1.589,92.1,random_forest
2013-10-14,MOQUEGUA,1.1505957209345121,2.23165992026903,1.797344096814422,1.081,1.081,94.0,0.647,0.647,56.2,xgboost
2013-10-21,MOQUEGUA,1.1505957209345121,1.7371531155174909,1.4998655165470294,0.587,0.587,51.0,0.349,0.349,30.3,xgboost
2013-10-28,MOQUEGUA,4.602382883738053,1.5501492518394242,1.555560065398903,-3.052,3.052,66.3,-3.047,3.047,66.2,xgboost
2013-11-04,MOQUEGUA,5.752978604672568,2.99439088741014,3.718697203834912,-2.759,2.759,48.0,-2.034,2.034,35.4,xgboost
2013-11-11,MOQUEGUA,5.177680744205311,3.8460423155444925,4.403637171252884,-1.332,1.332,25.7,-0.774,0.774,14.9,xgboost
2013-11-18,MOQUEGUA,2.301191441869026,3.762292411258205,4.007815056019375,1.461,1.461,63.5,1.707,1.707,74.2,random_forest
2013-11-25,MOQUEGUA,1.7258935814017693,2.620961895462682,2.550637469562583,0.895,0.895,51.9,0.825,0.825,47.8,xgboost
2013-12-02,MOQUEGUA,2.301191441869026,1.8748893374977063,1.8618625779159195,-0.426,0.426,18.5,-0.439,0.439,19.1,random_forest
2013-12-09,MOQUEGUA,2.876489302336283,2.577617661426267,2.860561632610066,-0.299,0.299,10.4,-0.016,0.016,0.6,xgboost
2013-12-16,MOQUEGUA,2.301191441869026,3.0367824338772174,3.341437228644941,0.736,0.736,32.0,1.04,1.04,45.2,random_forest
2013-12-23,MOQUEGUA,2.876489302336283,2.7866387253360743,3.037850014304972,-0.09,0.09,3.1,0.161,0.161,5.6,random_forest
2013-12-30,MOQUEGUA,2.301191441869026,2.8301663821221243,2.6305261045292565,0.529,0.529,23.0,0.329,0.329,14.3,xgboost
2014-01-06,MOQUEGUA,2.29449215649374,2.7285498922321336,2.5868512475802676,0.434,0.434,18.9,0.292,0.292,12.7,xgboost
2014-01-13,MOQUEGUA,1.143896435559226,2.4812453649627577,1.6278484286130377,1.337,1.337,116.9,0.484,0.484,42.3,xgboost
2014-01-20,MOQUEGUA,1.1371971501839397,1.4421462336228839,0.8078552736985072,0.305,0.305,26.8,-0.329,0.329,28.9,random_forest
2014-01-27,MOQUEGUA,0.568598575091969,1.258274404855416,0.989817406710219,0.69,0.69,121.4,0.421,0.421,74.0,xgboost
2014-02-03,MOQUEGUA,0.568598575091969,0.9837015766676129,0.7495267188135988,0.415,0.415,73.0,0.181,0.181,31.8,xgboost
2014-02-10,MOQUEGUA,0.0,0.9027063132339019,0.8850656186058743,0.903,0.903,,0.885,0.885,,xgboost
2014-02-17,MOQUEGUA,0.0,1.1189037979321066,1.0401365633380912,1.119,1.119,,1.04,1.04,,xgboost
2014-02-24,MOQUEGUA,0.568598575091969,1.3163837194336687,1.1380980307596276,0.748,0.748,131.6,0.569,0.569,100.1,xgboost
2014-03-03,MOQUEGUA,0.568598575091969,1.3321059697946356,0.9755904473142318,0.764,0.764,134.4,0.407,0.407,71.6,xgboost
2014-03-10,MOQUEGUA,0.568598575091969,1.2416859229965276,0.8316469768714794,0.673,0.673,118.4,0.263,0.263,46.3,xgboost
2014-03-17,MOQUEGUA,0.568598575091969,0.8012917683106764,0.7265510902595111,0.233,0.233,41.0,0.158,0.158,27.8,xgboost
2014-03-24,MOQUEGUA,0.568598575091969,0.8595369512446149,1.066841728342447,0.291,0.291,51.2,0.498,0.498,87.6,random_forest
2014-03-31,MOQUEGUA,0.568598575091969,1.1633024615068925,1.3579442810826876,0.595,0.595,104.6,0.789,0.789,138.8,random_forest
2014-04-07,MOQUEGUA,1.1371971501839397,1.2941058436113448,1.5011049376001173,0.157,0.157,13.8,0.364,0.364,32.0,random_forest
2014-04-14,MOQUEGUA,1.7057957252759106,1.4015249159320846,1.3802166037261547,-0.304,0.304,17.8,-0.326,0.326,19.1,random_forest
2014-04-21,MOQUEGUA,2.2743943003678813,2.208953116060783,2.064381479702351,-0.065,0.065,2.9,-0.21,0.21,9.2,random_forest
2014-04-28,MOQUEGUA,1.1371971501839397,2.8536026606106573,2.3816395385404574,1.716,1.716,150.9,1.244,1.244,109.4,xgboost
2014-05-05,MOQUEGUA,1.1371971501839397,2.4960493480027126,1.4387626915680496,1.359,1.359,119.5,0.302,0.302,26.6,xgboost
2014-05-12,MOQUEGUA,0.568598575091969,1.836450022173615,1.4888356425047773,1.268,1.268,223.0,0.92,0.92,161.8,xgboost
2014-05-19,MOQUEGUA,0.568598575091969,1.935838721584786,1.3301536560546712,1.367,1.367,240.4,0.762,0.762,134.0,xgboost
2014-05-26,MOQUEGUA,0.0,1.7298459349413111,1.5252628833964037,1.73,1.73,,1.525,1.525,,xgboost
2014-06-02,MOQUEGUA,1.7057957252759106,1.7398825242046487,1.3715583377064142,0.034,0.034,2.0,-0.334,0.334,19.6,random_forest
2014-06-09,MOQUEGUA,2.8429928754598524,1.3138774906496442,1.8151272837077466,-1.529,1.529,53.8,-1.028,1.028,36.2,xgboost
2014-06-16,MOQUEGUA,5.117387175827735,2.5204280205134837,3.2380974191522522,-2.597,2.597,50.7,-1.879,1.879,36.7,xgboost
2014-06-23,MOQUEGUA,5.117387175827735,4.289463841462193,5.033689924087192,-0.828,0.828,16.2,-0.084,0.084,1.6,xgboost
2014-06-30,MOQUEGUA,6.254584326011677,4.499998362887454,4.9795829249665955,-1.755,1.755,28.1,-1.275,1.275,20.4,xgboost
2014-07-07,MOQUEGUA,6.254584326011677,5.288806841821584,5.679983003971509,-0.966,0.966,15.4,-0.575,0.575,9.2,xgboost
2014-07-14,MOQUEGUA,7.960380051287589,5.345026431768064,5.721056929323166,-2.615,2.615,32.9,-2.239,2.239,28.1,xgboost
2014-07-21,MOQUEGUA,9.6661757765635,6.587181415332683,6.7766694014670135,-3.079,3.079,31.9,-2.89,2.89,29.9,xgboost
2014-07-28,MOQUEGUA,10.234774351655473,6.5536670663968515,7.634892911257577,-3.681,3.681,36.0,-2.6,2.6,25.4,xgboost
2014-08-04,MOQUEGUA,8.52897862637956,6.811272856147036,7.433214939404342,-1.718,1.718,20.1,-1.096,1.096,12.9,xgboost
2014-08-11,MOQUEGUA,5.685985750919706,6.225229025076082,7.2079641706797535,0.539,0.539,9.5,1.522,1.522,26.8,random_forest
2014-08-18,MOQUEGUA,2.8429928754598524,5.048271642402627,5.16490109901539,2.205,2.205,77.6,2.322,2.322,81.7,random_forest
2014-08-25,MOQUEGUA,2.2743943003678813,2.8850300389539214,2.729178536093397,0.611,0.611,26.9,0.455,0.455,20.0,xgboost
2014-09-01,MOQUEGUA,1.7057957252759106,2.2723484148942146,1.8334977236941339,0.567,0.567,33.2,0.128,0.128,7.5,xgboost
2014-09-08,MOQUEGUA,3.9801900256437936,1.8825414558612241,1.8808862098413095,-2.098,2.098,52.7,-2.099,2.099,52.7,random_forest
2014-09-15,MOQUEGUA,2.8429928754598524,2.804692072402825,3.445701865666341,-0.038,0.038,1.3,0.603,0.603,21.2,random_forest
2014-09-22,MOQUEGUA,3.9801900256437936,2.819088140215122,2.632169356395312,-1.161,1.161,29.2,-1.348,1.348,33.9,random_forest
2014-09-29,MOQUEGUA,1.7057957252759106,3.2579670179194187,3.686657195491036,1.552,1.552,91.0,1.981,1.981,116.1,random_forest
2014-10-06,MOQUEGUA,1.7057957252759106,2.3415636820569325,2.1407485239588846,0.636,0.636,37.3,0.435,0.435,25.5,xgboost
2014-10-13,MOQUEGUA,0.0,2.3045952593787997,2.104027812449259,2.305,2.305,,2.104,2.104,,xgboost
2014-10-20,MOQUEGUA,1.1371971501839397,1.9365541588270054,1.7697656333208363,0.799,0.799,70.3,0.633,0.633,55.7,xgboost
2014-10-27,MOQUEGUA,1.7057957252759106,1.5786150341492733,1.9217100121639787,-0.127,0.127,7.4,0.216,0.216,12.7,random_forest
2014-11-03,MOQUEGUA,2.2743943003678813,1.8487959810579464,2.7357125103249627,-0.426,0.426,18.7,0.461,0.461,20.3,random_forest
2014-11-10,MOQUEGUA,1.1371971501839397,2.1693040897586915,2.652552541084058,1.032,1.032,90.7,1.515,1.515,133.2,random_forest
2014-11-17,MOQUEGUA,0.568598575091969,1.6720145620549731,1.6585530563996151,1.103,1.103,194.0,1.09,1.09,191.7,xgboost
2014-11-24,MOQUEGUA,0.568598575091969,1.2202510587839357,1.1036943652845688,0.652,0.652,114.7,0.535,0.535,94.1,xgboost
2014-12-01,MOQUEGUA,1.1371971501839397,1.2278036329273703,1.1713455706089015,0.091,0.091,8.0,0.034,0.034,3.0,xgboost
2014-12-08,MOQUEGUA,1.1371971501839397,1.0624552545279746,1.346201336759346,-0.075,0.075,6.6,0.209,0.209,18.4,random_forest
2014-12-15,MOQUEGUA,1.1371971501839397,1.1747348046724833,1.288807919103121,0.038,0.038,3.3,0.152,0.152,13.4,random_forest
2014-12-22,MOQUEGUA,0.568598575091969,1.0556708710306406,1.1220824512062797,0.487,0.487,85.6,0.553,0.553,97.3,random_forest
2014-12-29,MOQUEGUA,0.568598575091969,0.6935607278706317,0.6055482127587903,0.125,0.125,22.0,0.037,0.037,6.5,xgboost
2015-01-05,MOQUEGUA,0.0,0.7406682250173033,0.6522504323248954,0.741,0.741,,0.652,0.652,,xgboost
2015-01-12,MOQUEGUA,0.0,0.6949925004132891,0.7233591889911852,0.695,0.695,,0.723,0.723,,random_forest
2015-01-19,MOQUEGUA,0.5620503597122284,0.4394637855939657,0.5292607546146986,-0.123,0.123,21.9,-0.033,0.033,5.9,xgboost
2015-01-26,MOQUEGUA,1.1241007194244585,0.45815949710529974,0.5415701196746174,-0.666,0.666,59.2,-0.583,0.583,51.9,xgboost
2015-02-02,MOQUEGUA,1.6861510791366905,0.7900837812066204,0.7684181844412297,-0.896,0.896,53.1,-0.918,0.918,54.4,random_forest
2015-02-09,MOQUEGUA,1.6861510791366905,1.1354271260637598,1.366517861854617,-0.551,0.551,32.7,-0.32,0.32,19.0,xgboost
2015-02-16,MOQUEGUA,1.1241007194244585,1.306150573982484,1.3349859894008236,0.182,0.182,16.2,0.211,0.211,18.8,random_forest
2015-02-23,MOQUEGUA,0.5620503597122284,1.058489236950325,0.9303137182678003,0.496,0.496,88.2,0.368,0.368,65.5,xgboost
2015-03-02,MOQUEGUA,0.0,0.8815477272121108,0.7646444678334405,0.882,0.882,,0.765,0.765,,xgboost
2015-03-09,MOQUEGUA,0.5620503597122284,1.003961933228771,0.7894287311272234,0.442,0.442,78.6,0.227,0.227,40.4,xgboost
2015-03-16,MOQUEGUA,0.5620503597122284,0.6611906971073847,0.5869583106308813,0.099,0.099,17.6,0.025,0.025,4.4,xgboost
2015-03-23,MOQUEGUA,0.5620503597122284,0.7559908721544624,0.9196448599178983,0.194,0.194,34.5,0.358,0.358,63.7,random_forest
2015-03-30,MOQUEGUA,0.0,0.8577811363153429,0.9963185179512943,0.858,0.858,,0.996,0.996,,random_forest
2015-04-06,MOQUEGUA,0.5620503597122284,0.9445560088432996,0.9963185179512943,0.383,0.383,68.1,0.434,0.434,77.2,random_forest
2015-04-13,MOQUEGUA,3.3723021582733796,0.8571252128399509,0.7353666010052007,-2.515,2.515,74.6,-2.637,2.637,78.2,random_forest
2015-04-20,MOQUEGUA,4.49640287769784,2.8945557539588966,3.2474168451505143,-1.602,1.602,35.6,-1.249,1.249,27.8,xgboost
2015-04-27,MOQUEGUA,5.05845323741007,4.2365202027499755,4.7169257837372225,-0.822,0.822,16.3,-0.342,0.342,6.8,xgboost
2015-05-04,MOQUEGUA,3.372302158273381,4.930801074304061,4.657088280572137,1.558,1.558,46.2,1.285,1.285,38.1,xgboost
2015-05-11,MOQUEGUA,2.2482014388489184,4.609208928674464,4.515695374144624,2.361,2.361,105.0,2.267,2.267,100.8,xgboost
2015-05-18,MOQUEGUA,5.6205035971223,3.2931641789184765,2.865687683828737,-2.327,2.327,41.4,-2.755,2.755,49.0,random_forest
2015-05-25,MOQUEGUA,5.0584532374100695,4.7166629308034,5.825988374285628,-0.342,0.342,6.8,0.768,0.768,15.2,random_forest
2015-06-01,MOQUEGUA,5.6205035971222985,5.225553665591413,5.153350274741977,-0.395,0.395,7.0,-0.467,0.467,8.3,random_forest
2015-06-08,MOQUEGUA,2.2482014388489184,5.286436126434536,5.647331291628403,3.038,3.038,135.1,3.399,3.399,151.2,random_forest
2015-06-15,MOQUEGUA,2.2482014388489184,3.5616229031367217,2.896299256406651,1.313,1.313,58.4,0.648,0.648,28.8,xgboost
2015-06-22,MOQUEGUA,2.8102517985611484,3.1137910549096395,3.1242706443971855,0.304,0.304,10.8,0.314,0.314,11.2,random_forest
2015-06-29,MOQUEGUA,4.4964028776978395,4.305827176157971,4.269332735991848,-0.191,0.191,4.2,-0.227,0.227,5.0,random_forest
2015-07-06,MOQUEGUA,5.0584532374100695,4.6293113468823,4.897321261035237,-0.429,0.429,8.5,-0.161,0.161,3.2,xgboost
2015-07-13,MOQUEGUA,5.05845323741007,4.644530669240741,4.829446457323223,-0.414,0.414,8.2,-0.229,0.229,4.5,xgboost
2015-07-20,MOQUEGUA,3.9343525179856087,4.598401663002555,4.541319830462603,0.664,0.664,16.9,0.607,0.607,15.4,xgboost
2015-07-27,MOQUEGUA,3.3723021582733783,4.139852175053545,4.126469909214412,0.768,0.768,22.8,0.754,0.754,22.4,xgboost
2015-08-03,MOQUEGUA,2.810251798561149,3.5915028272699816,3.381055498134457,0.781,0.781,27.8,0.571,0.571,20.3,xgboost
2015-08-10,MOQUEGUA,1.1241007194244579,3.3219577821774955,3.155868064811214,2.198,2.198,195.5,2.032,2.032,180.8,xgboost
2015-08-17,MOQUEGUA,1.1241007194244579,2.0808845843800916,1.6907241215532456,0.957,0.957,85.1,0.567,0.567,50.4,xgboost
2015-08-24,MOQUEGUA,1.686151079136688,2.098492140097004,1.7989001642099227,0.412,0.412,24.4,0.113,0.113,6.7,xgboost
2015-08-31,MOQUEGUA,1.6861510791366883,1.8721163938052658,1.8090780830115776,0.186,0.186,11.0,0.123,0.123,7.3,xgboost
2015-09-07,MOQUEGUA,1.1241007194244579,1.680828016120815,1.6881719282220682,0.557,0.557,49.6,0.564,0.564,50.2,random_forest
2015-09-14,MOQUEGUA,0.5620503597122279,1.1674098126111772,1.0916067757412802,0.605,0.605,107.6,0.53,0.53,94.3,xgboost
