date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-07-09,TUMBES,0.0,0.08693857164959713,0.09418670354067657,0.087,0.087,,0.094,0.094,,random_forest
2012-07-16,TUMBES,0.0,0.07214806202016488,0.07356571079740037,0.072,0.072,,0.074,0.074,,random_forest
2012-07-23,TUMBES,0.0,0.08779505974977486,0.08565267443591153,0.088,0.088,,0.086,0.086,,xgboost
2012-07-30,TUMBES,0.0,0.08659296760594477,0.08275914154927011,0.087,0.087,,0.083,0.083,,xgboost
2012-08-06,TUMBES,0.0,0.03093191631672643,0.06789871682918065,0.031,0.031,,0.068,0.068,,random_forest
2012-08-13,TUMBES,0.0,0.036695356739652796,0.06789871682918065,0.037,0.037,,0.068,0.068,,random_forest
2012-08-20,TUMBES,0.0,0.08726041821638644,0.0916055875522516,0.087,0.087,,0.092,0.092,,random_forest
2012-08-27,TUMBES,0.0,0.1391258849956673,0.14625248759739473,0.139,0.139,,0.146,0.146,,random_forest
2012-09-03,TUMBES,0.0,0.11175108546365418,0.09884585034773695,0.112,0.112,,0.099,0.099,,xgboost
2012-09-10,TUMBES,0.0,0.11100098622688549,0.09884585034773695,0.111,0.111,,0.099,0.099,,xgboost
2012-09-17,TUMBES,0.0,0.08563054150539659,0.07988612140127135,0.086,0.086,,0.08,0.08,,xgboost
2012-09-24,TUMBES,0.0,0.10248914211259728,0.09884585034773695,0.102,0.102,,0.099,0.099,,xgboost
2012-10-01,TUMBES,0.0,0.040681708568261574,0.07470349474447911,0.041,0.041,,0.075,0.075,,random_forest
2012-10-08,TUMBES,0.0,0.05518611144240688,0.07715564778396293,0.055,0.055,,0.077,0.077,,random_forest
2012-10-15,TUMBES,0.0,0.04514672057738109,0.06998191876232153,0.045,0.045,,0.07,0.07,,random_forest
2012-10-22,TUMBES,0.0,0.06946873771181261,0.06998191876232153,0.069,0.069,,0.07,0.07,,random_forest
2012-10-29,TUMBES,0.0,0.037932487154045055,0.056687068304214126,0.038,0.038,,0.057,0.057,,random_forest
2012-11-05,TUMBES,0.0,0.03524925738062944,0.049217757734408916,0.035,0.035,,0.049,0.049,,random_forest
2012-11-12,TUMBES,0.0,0.02447479765422992,0.04308729330964635,0.024,0.024,,0.043,0.043,,random_forest
2012-11-19,TUMBES,0.0,0.02447479765422992,0.04308729330964635,0.024,0.024,,0.043,0.043,,random_forest
2012-11-26,TUMBES,0.0,0.023530600512745924,0.04918966280097005,0.024,0.024,,0.049,0.049,,random_forest
2012-12-03,TUMBES,0.0,0.023530600512745924,0.04918966280097005,0.024,0.024,,0.049,0.049,,random_forest
2012-12-10,TUMBES,0.0,0.02601423717124538,0.04918966280097005,0.026,0.026,,0.049,0.049,,random_forest
2012-12-17,TUMBES,0.0,0.02601423717124538,0.04918966280097005,0.026,0.026,,0.049,0.049,,random_forest
2012-12-24,TUMBES,0.0,0.040285083201414426,0.04893037911008532,0.04,0.04,,0.049,0.049,,random_forest
2012-12-31,TUMBES,0.0,0.22471943447312925,0.2574013420917894,0.225,0.225,,0.257,0.257,,random_forest
2013-01-07,TUMBES,0.0,0.24072994208241577,0.2574013420917894,0.241,0.241,,0.257,0.257,,random_forest
2013-01-14,TUMBES,0.0,0.2392697708477588,0.2414933153829585,0.239,0.239,,0.241,0.241,,random_forest
2013-01-21,TUMBES,0.0,0.04894056428441718,0.12256020105397185,0.049,0.049,,0.123,0.123,,random_forest
2013-01-28,TUMBES,0.0,0.03715641181634085,0.11774150034377028,0.037,0.037,,0.118,0.118,,random_forest
2013-02-04,TUMBES,0.0,0.04000591059895231,0.12867402914449944,0.04,0.04,,0.129,0.129,,random_forest
2013-02-11,TUMBES,0.0,0.05146479563777718,0.14336275199702236,0.051,0.051,,0.143,0.143,,random_forest
2013-02-18,TUMBES,0.0,0.03523443290185278,0.08090426332211716,0.035,0.035,,0.081,0.081,,random_forest
2013-02-25,TUMBES,0.0,0.06953879183553173,0.09167578655581925,0.07,0.07,,0.092,0.092,,random_forest
2013-03-04,TUMBES,0.0,0.06838921200250132,0.09167578655581925,0.068,0.068,,0.092,0.092,,random_forest
2013-03-11,TUMBES,0.9052190403772952,0.06838921200250132,0.07425558722627427,-0.837,0.837,92.5,-0.831,0.831,91.8,xgboost
2013-03-18,TUMBES,1.3578285605659428,0.6227239045628645,0.7047560021574251,-0.735,0.735,54.1,-0.653,0.653,48.1,xgboost
2013-03-25,TUMBES,1.8104380807545903,0.8406200640248498,1.0818243443214173,-0.97,0.97,53.6,-0.729,0.729,40.3,xgboost
2013-04-01,TUMBES,0.9052190403772952,0.8290759375601144,0.9739523393048473,-0.076,0.076,8.4,0.069,0.069,7.6,xgboost
2013-04-08,TUMBES,0.4526095201886476,0.6129488325795405,0.3912864260930494,0.16,0.16,35.4,-0.061,0.061,13.5,xgboost
2013-04-15,TUMBES,0.0,0.4988660102445141,0.3904164608633,0.499,0.499,,0.39,0.39,,xgboost
2013-04-22,TUMBES,0.0,0.3755578921891771,0.4096399920609089,0.376,0.376,,0.41,0.41,,random_forest
2013-04-29,TUMBES,0.0,0.20203419135304276,0.21789300491628513,0.202,0.202,,0.218,0.218,,random_forest
2013-05-06,TUMBES,0.0,0.15157760939249043,0.1819753507134049,0.152,0.152,,0.182,0.182,,random_forest
2013-05-13,TUMBES,0.4526095201886476,0.10850865968163584,0.09426378650014514,-0.344,0.344,76.0,-0.358,0.358,79.1,random_forest
2013-05-20,TUMBES,2.235299599518356,0.23258172785453182,0.13053104526457038,-2.003,2.003,89.6,-2.105,2.105,94.2,random_forest
2013-05-27,TUMBES,2.687909119707004,0.9663677994532245,1.0612526242906317,-1.722,1.722,64.1,-1.627,1.627,60.5,xgboost
2013-06-03,TUMBES,2.235299599518356,0.9892011954686322,1.1608930410308087,-1.246,1.246,55.7,-1.074,1.074,48.0,xgboost
2013-06-10,TUMBES,2.235299599518356,1.0406387811199407,1.0256710466502335,-1.195,1.195,53.5,-1.21,1.21,54.1,random_forest
2013-06-17,TUMBES,3.1405186398956517,0.8729893819630457,0.9394220060686109,-2.268,2.268,72.2,-2.201,2.201,70.1,xgboost
2013-06-24,TUMBES,3.1405186398956517,0.8507273382088356,0.9437861305210815,-2.29,2.29,72.9,-2.197,2.197,70.0,xgboost
2013-07-01,TUMBES,3.1405186398956517,0.8077623864462347,0.9497609739213897,-2.333,2.333,74.3,-2.191,2.191,69.8,xgboost
2013-07-08,TUMBES,2.235299599518356,1.6338689860818825,2.272161944388283,-0.601,0.601,26.9,0.037,0.037,1.7,xgboost
2013-07-15,TUMBES,3.1405186398956517,1.5308388061451361,1.8875109936225205,-1.61,1.61,51.3,-1.253,1.253,39.9,xgboost
2013-07-22,TUMBES,1.8104380807545903,1.5363337245668962,1.8875109936225205,-0.274,0.274,15.1,0.077,0.077,4.3,xgboost
2013-07-29,TUMBES,1.3578285605659428,1.2459544360226502,1.0084487568783147,-0.112,0.112,8.2,-0.349,0.349,25.7,random_forest
2013-08-05,TUMBES,1.3578285605659428,1.3317130467857505,0.9396384186458686,-0.026,0.026,1.9,-0.418,0.418,30.8,random_forest
2013-08-12,TUMBES,0.9052190403772954,1.2945467711314844,0.9401487947613454,0.389,0.389,43.0,0.035,0.035,3.9,xgboost
2013-08-19,TUMBES,1.3578285605659428,0.9359073983882098,0.5649652799350959,-0.422,0.422,31.1,-0.793,0.793,58.4,random_forest
2013-08-26,TUMBES,0.9052190403772952,1.053133771980352,0.9173548569994268,0.148,0.148,16.3,0.012,0.012,1.3,xgboost
2013-09-02,TUMBES,0.9052190403772952,0.9962031953183557,0.8153847757611961,0.091,0.091,10.1,-0.09,0.09,9.9,xgboost
2013-09-09,TUMBES,1.8104380807545903,0.8920728203907795,0.8221380673287282,-0.918,0.918,50.7,-0.988,0.988,54.6,random_forest
2013-09-16,TUMBES,2.7156571211318856,0.817498771192217,0.9200695185740333,-1.898,1.898,69.9,-1.796,1.796,66.1,xgboost
2013-09-23,TUMBES,3.1682666413205336,1.1091503800989009,1.7697303040942653,-2.059,2.059,65.0,-1.399,1.399,44.2,xgboost
2013-09-30,TUMBES,2.263047600943238,2.0975233108275524,2.3282279773499805,-0.166,0.166,7.3,0.065,0.065,2.9,xgboost
2013-10-07,TUMBES,0.9052190403772952,2.1163743241564883,2.3555718111963646,1.211,1.211,133.8,1.45,1.45,160.2,random_forest
2013-10-14,TUMBES,0.4526095201886476,1.4752781429721855,1.105577185190076,1.023,1.023,226.0,0.653,0.653,144.3,xgboost
2013-10-21,TUMBES,0.0,0.9096303710356823,0.6301288876054747,0.91,0.91,,0.63,0.63,,xgboost
2013-10-28,TUMBES,0.0,0.46684530608886426,0.299304056768758,0.467,0.467,,0.299,0.299,,xgboost
2013-11-04,TUMBES,0.4526095201886476,0.4669781531006164,0.23167216151886863,0.014,0.014,3.1,-0.221,0.221,48.8,random_forest
2013-11-11,TUMBES,0.9052190403772952,0.5395375034878436,0.5289168803936044,-0.366,0.366,40.4,-0.376,0.376,41.5,random_forest
2013-11-18,TUMBES,1.3578285605659428,0.7215472084783341,0.7906720516144865,-0.636,0.636,46.8,-0.567,0.567,41.8,xgboost
2013-11-25,TUMBES,2.263047600943238,0.9126435430295321,1.011742721132309,-1.35,1.35,59.7,-1.251,1.251,55.3,xgboost
2013-12-02,TUMBES,1.8104380807545908,1.2739675193314763,1.555368297622711,-0.536,0.536,29.6,-0.255,0.255,14.1,xgboost
2013-12-09,TUMBES,1.3578285605659428,1.242077698254088,1.1583547403617227,-0.116,0.116,8.5,-0.199,0.199,14.7,random_forest
2013-12-16,TUMBES,0.4526095201886476,1.0315676811970977,0.8844525770675036,0.579,0.579,127.9,0.432,0.432,95.4,xgboost
2013-12-23,TUMBES,0.9052190403772952,0.6924224668416936,0.3703227697171694,-0.213,0.213,23.5,-0.535,0.535,59.1,random_forest
2013-12-30,TUMBES,0.9052190403772952,0.9159709553958948,0.9698231479720902,0.011,0.011,1.2,0.065,0.065,7.2,random_forest
2014-01-06,TUMBES,0.8982820400210748,0.9002396419219674,0.9892523467131489,0.002,0.002,0.2,0.091,0.091,10.1,random_forest
2014-01-13,TUMBES,0.44567251983242717,0.9853938825266235,1.0121319840842906,0.54,0.54,121.2,0.566,0.566,127.0,random_forest
2014-01-20,TUMBES,0.44567251983242717,0.6535392199210963,0.42380310725749015,0.208,0.208,46.7,-0.022,0.022,4.9,xgboost
2014-01-27,TUMBES,0.44567251983242717,0.6139957026542144,0.35715584870931183,0.168,0.168,37.7,-0.089,0.089,20.0,xgboost
2014-02-03,TUMBES,0.44567251983242717,0.586865500636548,0.3138476601578306,0.141,0.141,31.6,-0.132,0.132,29.6,xgboost
2014-02-10,TUMBES,0.44567251983242717,0.5660658944373076,0.2658751470263103,0.12,0.12,26.9,-0.18,0.18,40.4,random_forest
2014-02-17,TUMBES,0.0,0.4914715387477752,0.46437693411149333,0.491,0.491,,0.464,0.464,,xgboost
2014-02-24,TUMBES,0.44567251983242717,0.2506165599544732,0.212662901267643,-0.195,0.195,43.8,-0.233,0.233,52.3,random_forest
2014-03-03,TUMBES,0.44567251983242717,0.424725334357435,0.41311943352759134,-0.021,0.021,4.7,-0.033,0.033,7.4,random_forest
2014-03-10,TUMBES,0.44567251983242717,0.2541776487112182,0.3518948954855299,-0.191,0.191,42.9,-0.094,0.094,21.1,xgboost
2014-03-17,TUMBES,0.0,0.27621986898350176,0.316046878091094,0.276,0.276,,0.316,0.316,,random_forest
2014-03-24,TUMBES,0.0,0.19585957183914804,0.1629813997402048,0.196,0.196,,0.163,0.163,,xgboost
2014-03-31,TUMBES,0.0,0.19817188472033817,0.14137270776000851,0.198,0.198,,0.141,0.141,,xgboost
2014-04-07,TUMBES,0.0,0.174424915633573,0.12880672692347306,0.174,0.174,,0.129,0.129,,xgboost
2014-04-14,TUMBES,0.8913450396648543,0.10278199877250671,0.06665517753140902,-0.789,0.789,88.5,-0.825,0.825,92.6,random_forest
2014-04-21,TUMBES,1.3370175594972815,0.6744451838829593,0.6847810117138686,-0.663,0.663,49.6,-0.652,0.652,48.8,xgboost
2014-04-28,TUMBES,1.3370175594972815,0.9021084225726024,0.9632659020089709,-0.435,0.435,32.5,-0.374,0.374,28.0,xgboost
2014-05-05,TUMBES,0.8913450396648543,0.7398957139897553,0.6650836412422974,-0.151,0.151,16.9,-0.226,0.226,25.4,random_forest
2014-05-12,TUMBES,0.44567251983242717,0.542378234227805,0.4982895300031182,0.097,0.097,21.8,0.053,0.053,11.9,xgboost
2014-05-19,TUMBES,0.44567251983242717,0.35495365031397696,0.2762293692353732,-0.091,0.091,20.4,-0.169,0.169,37.9,random_forest
2014-05-26,TUMBES,0.8913450396648543,0.39388563147689715,0.31321572153117433,-0.497,0.497,55.8,-0.578,0.578,64.8,random_forest
2014-06-02,TUMBES,2.674035118994563,0.5253079637888851,0.40058162676740644,-2.149,2.149,80.4,-2.273,2.273,85.0,random_forest
2014-06-09,TUMBES,3.11970763882699,1.4395691672962547,1.657751200607788,-1.68,1.68,53.9,-1.462,1.462,46.9,xgboost
2014-06-16,TUMBES,2.228362599162136,1.7365919791268327,1.6941841296355853,-0.492,0.492,22.1,-0.534,0.534,24.0,random_forest
2014-06-23,TUMBES,0.8913450396648547,1.8472722084323232,1.175450838647818,0.956,0.956,107.3,0.284,0.284,31.9,xgboost
2014-06-30,TUMBES,0.44567251983242745,1.0395658174953546,0.791355696189916,0.594,0.594,133.3,0.346,0.346,77.6,xgboost
2014-07-07,TUMBES,0.8913450396648547,0.5641400181321947,0.41714656558181057,-0.327,0.327,36.7,-0.474,0.474,53.2,random_forest
2014-07-14,TUMBES,1.782690079329709,0.8393353580631158,0.8024342107320976,-0.943,0.943,52.9,-0.98,0.98,55.0,random_forest
2014-07-21,TUMBES,2.228362599162136,1.0703568461270994,1.0129710862204528,-1.158,1.158,52.0,-1.215,1.215,54.5,random_forest
2014-07-28,TUMBES,1.782690079329709,1.1648809572613676,0.923080637848462,-0.618,0.618,34.7,-0.86,0.86,48.2,random_forest
2014-08-04,TUMBES,0.44567251983242745,1.4831360303800483,1.1414351148759723,1.037,1.037,232.7,0.696,0.696,156.2,xgboost
2014-08-11,TUMBES,0.44567251983242745,0.6765153483485353,0.43451607904757367,0.231,0.231,51.8,-0.011,0.011,2.5,xgboost
2014-08-18,TUMBES,2.228362599162136,0.5816771927972966,0.390756498269029,-1.647,1.647,73.9,-1.838,1.838,82.5,random_forest
2014-08-25,TUMBES,4.011052678491844,1.278001092510916,1.6348599983819243,-2.733,2.733,68.1,-2.376,2.376,59.2,xgboost
2014-09-01,TUMBES,3.565380158659418,1.7362810656501453,1.9570468482337078,-1.829,1.829,51.3,-1.608,1.608,45.1,xgboost
2014-09-08,TUMBES,2.6740351189945635,1.6277002195301766,1.4725480992453392,-1.046,1.046,39.1,-1.201,1.201,44.9,random_forest
2014-09-15,TUMBES,0.8913450396648547,1.777880602084339,1.509133243539707,0.887,0.887,99.5,0.618,0.618,69.3,xgboost
2014-09-22,TUMBES,1.3370175594972817,0.9778056196904525,0.628354098833273,-0.359,0.359,26.9,-0.709,0.709,53.0,random_forest
2014-09-29,TUMBES,0.44567251983242745,1.0349410822189031,1.1801849367895692,0.589,0.589,132.2,0.735,0.735,164.9,random_forest
2014-10-06,TUMBES,1.782690079329709,0.6963193055532946,0.5380689285360847,-1.086,1.086,60.9,-1.245,1.245,69.8,random_forest
2014-10-13,TUMBES,1.3370175594972817,1.275441987503969,1.3848061829453577,-0.062,0.062,4.6,0.048,0.048,3.6,xgboost
2014-10-20,TUMBES,1.782690079329709,1.0025216564223194,0.8026724064303179,-0.78,0.78,43.8,-0.98,0.98,55.0,random_forest
2014-10-27,TUMBES,1.782690079329709,1.2046096032565288,1.1294828647510502,-0.578,0.578,32.4,-0.653,0.653,36.6,random_forest
2014-11-03,TUMBES,2.6740351189945635,1.1125330209854822,0.8751448159782029,-1.562,1.562,58.4,-1.799,1.799,67.3,random_forest
2014-11-10,TUMBES,3.5653801586594174,1.5519772330634498,1.6987709904431019,-2.013,2.013,56.5,-1.867,1.867,52.4,xgboost
2014-11-17,TUMBES,3.11970763882699,1.5053866140409191,1.5630801875395424,-1.614,1.614,51.7,-1.557,1.557,49.9,xgboost
2014-11-24,TUMBES,2.674035118994563,2.0738424239188413,1.478367715910101,-0.6,0.6,22.4,-1.196,1.196,44.7,random_forest
2014-12-01,TUMBES,1.782690079329709,1.9746018003312535,1.670665997236715,0.192,0.192,10.8,-0.112,0.112,6.3,xgboost
2014-12-08,TUMBES,1.782690079329709,1.484864570832383,0.9266023734197626,-0.298,0.298,16.7,-0.856,0.856,48.0,random_forest
2014-12-15,TUMBES,1.3370175594972817,1.4286553610200015,1.2379719268953235,0.092,0.092,6.9,-0.099,0.099,7.4,random_forest
2014-12-22,TUMBES,1.782690079329709,1.258358794118891,1.0258513186002198,-0.524,0.524,29.4,-0.757,0.757,42.5,random_forest
2014-12-29,TUMBES,2.6740351189945635,1.3762528236657956,1.4232933048527618,-1.298,1.298,48.5,-1.251,1.251,46.8,xgboost
2015-01-05,TUMBES,2.6740351189945635,1.830205291117792,2.018937684090541,-0.844,0.844,31.6,-0.655,0.655,24.5,xgboost
2015-01-12,TUMBES,2.2216350312432893,1.758030696834497,2.0138456459092255,-0.464,0.464,20.9,-0.208,0.208,9.4,xgboost
2015-01-19,TUMBES,2.194724759567903,2.055695230369066,1.697113040679263,-0.139,0.139,6.3,-0.498,0.498,22.7,random_forest
2015-01-26,TUMBES,3.0726146633950644,2.0391050044999237,1.615870439504382,-1.034,1.034,33.7,-1.457,1.457,47.4,random_forest
2015-02-02,TUMBES,3.0726146633950644,2.166125743994627,2.233177021874925,-0.906,0.906,29.5,-0.839,0.839,27.3,xgboost
2015-02-09,TUMBES,1.7557798076543225,2.046775762583772,2.1181880888141125,0.291,0.291,16.6,0.362,0.362,20.6,random_forest
2015-02-16,TUMBES,1.3168348557407417,1.7106513218858597,1.1937404461854966,0.394,0.394,29.9,-0.123,0.123,9.3,xgboost
2015-02-23,TUMBES,0.8778899038271616,1.4698443848025908,0.7339101109007236,0.592,0.592,67.4,-0.144,0.144,16.4,xgboost
2015-03-02,TUMBES,1.7557798076543225,1.348281033916265,0.7015804580164091,-0.407,0.407,23.2,-1.054,1.054,60.0,random_forest
2015-03-09,TUMBES,1.7557798076543225,1.6528029160139583,1.4201834965904312,-0.103,0.103,5.9,-0.336,0.336,19.1,random_forest
2015-03-16,TUMBES,2.194724759567903,1.5568969781996875,1.5426936783677165,-0.638,0.638,29.1,-0.652,0.652,29.7,random_forest
2015-03-23,TUMBES,1.7557798076543225,1.7625621426570723,2.0370287714263755,0.007,0.007,0.4,0.281,0.281,16.0,random_forest
2015-03-30,TUMBES,1.3168348557407419,1.569729175053559,1.453057270414385,0.253,0.253,19.2,0.136,0.136,10.3,xgboost
2015-04-06,TUMBES,1.3168348557407417,1.4535217942240255,1.056449479738661,0.137,0.137,10.4,-0.26,0.26,19.7,random_forest
2015-04-13,TUMBES,1.3168348557407419,1.3508911753614266,1.2528689213918272,0.034,0.034,2.6,-0.064,0.064,4.9,random_forest
2015-04-20,TUMBES,2.194724759567903,1.4668574861091863,1.1940092992975213,-0.728,0.728,33.2,-1.001,1.001,45.6,random_forest
2015-04-27,TUMBES,1.7557798076543225,2.1200462836657996,1.9614331759263877,0.364,0.364,20.7,0.206,0.206,11.7,xgboost
2015-05-04,TUMBES,0.8778899038271613,1.4296023059234493,1.3399371291115991,0.552,0.552,62.9,0.462,0.462,52.6,xgboost
2015-05-11,TUMBES,0.8778899038271613,1.0023732376278507,0.9582372266872226,0.124,0.124,14.1,0.08,0.08,9.1,xgboost
2015-05-18,TUMBES,0.8778899038271613,1.0445602152928184,1.1050200292375347,0.167,0.167,19.0,0.227,0.227,25.9,random_forest
2015-05-25,TUMBES,1.3168348557407417,1.0774220685090312,1.1564500475817123,-0.239,0.239,18.1,-0.16,0.16,12.2,xgboost
2015-06-01,TUMBES,0.4389449519135807,1.2253613893095072,1.3415226158367979,0.786,0.786,179.1,0.903,0.903,205.7,random_forest
2015-06-08,TUMBES,0.8778899038271613,0.8611558890049484,0.4664890622019996,-0.017,0.017,1.9,-0.411,0.411,46.8,random_forest
2015-06-15,TUMBES,0.8778899038271613,0.9516843167371021,1.0461154601400984,0.074,0.074,8.4,0.168,0.168,19.1,random_forest
2015-06-22,TUMBES,0.8778899038271613,0.7823280433269075,0.8102086991158532,-0.096,0.096,10.9,-0.068,0.068,7.7,xgboost
2015-06-29,TUMBES,0.8778899038271613,0.740696714900257,0.6723588902254842,-0.137,0.137,15.6,-0.206,0.206,23.5,random_forest
2015-07-06,TUMBES,0.8778899038271613,0.8581992159852332,0.8221533811058837,-0.02,0.02,2.3,-0.056,0.056,6.4,random_forest
2015-07-13,TUMBES,1.7557798076543225,0.8471310772634355,0.8241982195008823,-0.909,0.909,51.8,-0.932,0.932,53.1,random_forest
2015-07-20,TUMBES,1.3168348557407419,1.060635374186211,1.181316957714444,-0.256,0.256,19.4,-0.136,0.136,10.3,xgboost
2015-07-27,TUMBES,0.8778899038271613,0.9366617570115525,0.7308987592069518,0.059,0.059,6.7,-0.147,0.147,16.7,random_forest
2015-08-03,TUMBES,0.8778899038271613,0.9028317510996142,0.8109849675278822,0.025,0.025,2.8,-0.067,0.067,7.6,random_forest
2015-08-10,TUMBES,0.8778899038271613,0.8935929007820611,0.9047169639463206,0.016,0.016,1.8,0.027,0.027,3.1,random_forest
2015-08-17,TUMBES,0.8778899038271613,1.0012268352186915,1.0136439401147617,0.123,0.123,14.0,0.136,0.136,15.5,random_forest
2015-08-24,TUMBES,1.3168348557407417,0.9645423482584854,0.9368449470842484,-0.352,0.352,26.7,-0.38,0.38,28.9,random_forest
2015-08-31,TUMBES,1.3168348557407417,0.9925590946421723,0.8671318375489347,-0.324,0.324,24.6,-0.45,0.45,34.2,random_forest
2015-09-07,TUMBES,2.1947247595679027,0.9994068595824632,0.8352742893818021,-1.195,1.195,54.4,-1.359,1.359,61.9,random_forest
2015-09-14,TUMBES,0.8778899038271613,1.3459735153702872,1.5759697377119477,0.468,0.468,53.3,0.698,0.698,79.5,random_forest
2015-09-21,TUMBES,1.7557798076543225,0.9605118510211155,0.8591270595021931,-0.795,0.795,45.3,-0.897,0.897,51.1,random_forest
2015-09-28,TUMBES,0.8778899038271613,1.1080855263887184,1.105093555338656,0.23,0.23,26.2,0.227,0.227,25.9,xgboost
2015-10-05,TUMBES,0.8778899038271613,1.1194166771580263,1.0076156084094112,0.242,0.242,27.6,0.13,0.13,14.8,xgboost
2015-10-12,TUMBES,0.0,1.0920739630814835,0.974750919353764,1.092,1.092,,0.975,0.975,,xgboost
2015-10-19,TUMBES,0.4389449519135807,0.6903228868474425,0.4896891409079598,0.251,0.251,57.2,0.051,0.051,11.6,xgboost
2015-10-26,TUMBES,0.8778899038271613,0.644688394598786,0.7117281614483166,-0.233,0.233,26.5,-0.166,0.166,18.9,xgboost
2015-11-02,TUMBES,1.7557798076543225,0.8377051625841188,1.0809493468721505,-0.918,0.918,52.3,-0.675,0.675,38.4,xgboost
2015-11-09,TUMBES,1.3168348557407419,1.0609240816660575,1.0449900975249649,-0.256,0.256,19.4,-0.272,0.272,20.7,random_forest
2015-11-16,TUMBES,2.1947247595679027,1.0079885463930554,0.9109965315668056,-1.187,1.187,54.1,-1.284,1.284,58.5,random_forest
2015-11-23,TUMBES,1.3168348557407417,1.3491657619322552,1.3987970829340535,0.032,0.032,2.4,0.082,0.082,6.2,random_forest
2015-11-30,TUMBES,2.1947247595679027,1.2208232573338682,1.086825190983033,-0.974,0.974,44.4,-1.108,1.108,50.5,random_forest
2015-12-07,TUMBES,0.8778899038271613,1.2833895227673535,1.4193251922118888,0.405,0.405,46.1,0.541,0.541,61.6,random_forest
2015-12-14,TUMBES,0.8778899038271613,1.0031473936450714,0.8344311888627993,0.125,0.125,14.2,-0.043,0.043,4.9,xgboost
