date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-08-27,TACNA,0.9406806765375426,1.24771715322988,1.0048500637890565,0.307,0.307,32.6,0.064,0.064,6.8,xgboost
2012-09-03,TACNA,0.9406806765375426,1.187023380316401,1.1401047590741156,0.246,0.246,26.2,0.199,0.199,21.2,xgboost
2012-09-10,TACNA,1.881361353075085,1.142268821720437,1.0262596159906656,-0.739,0.739,39.3,-0.855,0.855,45.4,random_forest
2012-09-17,TACNA,1.881361353075085,1.5811714027077115,1.7595755334861094,-0.3,0.3,15.9,-0.122,0.122,6.5,xgboost
2012-09-24,TACNA,1.5678011275625707,1.5970107678188676,1.5738674084187867,0.029,0.029,1.8,0.006,0.006,0.4,xgboost
2012-10-01,TACNA,0.31356022551251406,1.3477807048512247,1.3035452537156873,1.034,1.034,329.8,0.99,0.99,315.7,xgboost
2012-10-08,TACNA,0.0,0.8500554185251081,0.7697114609350137,0.85,0.85,,0.77,0.77,,xgboost
2012-10-15,TACNA,0.31356022551251406,0.8319804072933923,0.7173685052498997,0.518,0.518,165.2,0.404,0.404,128.8,xgboost
2012-10-22,TACNA,0.6271204510250282,0.7440667567703059,0.7165938933907432,0.117,0.117,18.7,0.089,0.089,14.2,xgboost
2012-10-29,TACNA,0.6271204510250282,0.8758873906723312,0.8934753796277946,0.249,0.249,39.7,0.266,0.266,42.4,random_forest
2012-11-05,TACNA,0.6271204510250282,0.8502481453005721,0.8494617087819263,0.223,0.223,35.6,0.222,0.222,35.4,xgboost
2012-11-12,TACNA,0.6271204510250282,0.8145886074184006,0.8344903430916242,0.187,0.187,29.8,0.207,0.207,33.0,random_forest
2012-11-19,TACNA,1.2542409020500567,0.7849547133372792,0.695493267025314,-0.469,0.469,37.4,-0.559,0.559,44.6,random_forest
2012-11-26,TACNA,1.881361353075085,0.9792622099767836,0.9807829259285119,-0.902,0.902,47.9,-0.901,0.901,47.9,xgboost
2012-12-03,TACNA,1.5678011275625707,1.334397090337745,1.6079151495075794,-0.233,0.233,14.9,0.04,0.04,2.6,xgboost
2012-12-10,TACNA,1.5678011275625707,1.2618673910067937,1.1832933250719404,-0.306,0.306,19.5,-0.385,0.385,24.6,random_forest
2012-12-17,TACNA,1.5678011275625707,1.1919993094137884,1.1093676211374128,-0.376,0.376,24.0,-0.458,0.458,29.2,random_forest
2012-12-24,TACNA,2.1949215785875995,1.371708548680561,1.1819948396770057,-0.823,0.823,37.5,-1.013,1.013,46.2,random_forest
2012-12-31,TACNA,1.8813613530750848,1.3836422740786687,1.3913073830337312,-0.498,0.498,26.5,-0.49,0.49,26.0,xgboost
2013-01-07,TACNA,1.5561675574346763,1.0836419413315013,1.056381207186993,-0.473,0.473,30.4,-0.5,0.5,32.1,random_forest
2013-01-14,TACNA,1.2367905468582145,1.0489580245413954,0.8902913468278926,-0.188,0.188,15.2,-0.346,0.346,28.0,random_forest
2013-01-21,TACNA,1.230973761794267,1.1243306486964744,0.8433416050571123,-0.107,0.107,8.7,-0.388,0.388,31.5,random_forest
2013-01-28,TACNA,0.6154868808971335,1.113637236441344,0.855511218914285,0.498,0.498,80.9,0.24,0.24,39.0,xgboost
2013-02-04,TACNA,0.6154868808971335,0.7915805904153836,0.5613029066070623,0.176,0.176,28.6,-0.054,0.054,8.8,xgboost
2013-02-11,TACNA,0.30774344044856666,0.7523191508019709,0.6701658663067249,0.445,0.445,144.6,0.362,0.362,117.6,xgboost
2013-02-18,TACNA,0.30774344044856666,0.48245264073971905,0.3951722934373941,0.175,0.175,56.9,0.087,0.087,28.3,xgboost
2013-02-25,TACNA,0.0,0.5477260750821757,0.4039552756093049,0.548,0.548,,0.404,0.404,,xgboost
2013-03-04,TACNA,0.0,0.6660214144769199,0.48513710893874895,0.666,0.666,,0.485,0.485,,xgboost
2013-03-11,TACNA,0.0,0.6266021089946394,0.5066100108909364,0.627,0.627,,0.507,0.507,,xgboost
2013-03-18,TACNA,0.0,0.33114208887344604,0.20845110239761325,0.331,0.331,,0.208,0.208,,xgboost
2013-03-25,TACNA,0.0,0.43186774055622507,0.2866874951165326,0.432,0.432,,0.287,0.287,,xgboost
2013-04-01,TACNA,0.30774344044856666,0.3192214575521099,0.11553889057189126,0.011,0.011,3.6,-0.192,0.192,62.4,random_forest
2013-04-08,TACNA,0.6154868808971335,0.37542234572980393,0.10987417563629316,-0.24,0.24,39.0,-0.506,0.506,82.2,random_forest
2013-04-15,TACNA,0.6154868808971335,0.6346669733260508,0.8298075437479617,0.019,0.019,3.1,0.214,0.214,34.8,random_forest
2013-04-22,TACNA,0.30774344044856666,0.6816641831283039,0.7961281808153204,0.374,0.374,121.5,0.488,0.488,158.6,random_forest
2013-04-29,TACNA,0.0,0.48644337010086336,0.3580122476671324,0.486,0.486,,0.358,0.358,,xgboost
2013-05-06,TACNA,0.6154868808971335,0.46435220466303867,0.2253855378673388,-0.151,0.151,24.5,-0.39,0.39,63.4,random_forest
2013-05-13,TACNA,0.6154868808971335,0.5250464940244814,0.6582411801872816,-0.09,0.09,14.6,0.043,0.043,7.0,xgboost
2013-05-20,TACNA,0.6154868808971335,0.46016249090856176,0.6391296840731893,-0.155,0.155,25.2,0.024,0.024,3.9,xgboost
2013-05-27,TACNA,0.30774344044856666,0.45668853125591763,0.5761548962016472,0.149,0.149,48.4,0.268,0.268,87.1,random_forest
2013-06-03,TACNA,1.5387172022428341,0.4122401280864887,0.2821124628949033,-1.126,1.126,73.2,-1.257,1.257,81.7,random_forest
2013-06-10,TACNA,2.154204083139968,1.2459995282217378,1.4301744783484827,-0.908,0.908,42.2,-0.724,0.724,33.6,xgboost
2013-06-17,TACNA,1.846460642691401,1.7484407844826277,1.5985106950606558,-0.098,0.098,5.3,-0.248,0.248,13.4,random_forest
2013-06-24,TACNA,0.6154868808971335,1.6211157500691216,1.4932495867176598,1.006,1.006,163.4,0.878,0.878,142.7,xgboost
2013-07-01,TACNA,0.0,0.8919913181553223,0.7568254362797646,0.892,0.892,,0.757,0.757,,xgboost
2013-07-08,TACNA,0.6154868808971335,0.6827310436261016,0.5181636950936224,0.067,0.067,10.9,-0.097,0.097,15.8,random_forest
2013-07-15,TACNA,0.6154868808971335,0.8490890096927912,0.7805356586352943,0.234,0.234,38.0,0.165,0.165,26.8,xgboost
2013-07-22,TACNA,0.6154868808971335,0.8308018341652783,0.5931845411221481,0.215,0.215,34.9,-0.022,0.022,3.6,xgboost
2013-07-29,TACNA,0.0,0.7577065601333017,0.5673132446043234,0.758,0.758,,0.567,0.567,,xgboost
2013-08-05,TACNA,0.30774344044856666,0.4706923753999567,0.33302630392908183,0.163,0.163,53.0,0.025,0.025,8.1,xgboost
2013-08-12,TACNA,0.30774344044856666,0.4984645169272029,0.4132943026747988,0.191,0.191,62.1,0.106,0.106,34.4,xgboost
2013-08-19,TACNA,0.30774344044856666,0.5847056683360881,0.41745351517801244,0.277,0.277,90.0,0.11,0.11,35.7,xgboost
2013-08-26,TACNA,0.0,0.4247391715955144,0.33154561717727155,0.425,0.425,,0.332,0.332,,xgboost
2013-09-02,TACNA,0.0,0.21599172256321006,0.13607922330064195,0.216,0.216,,0.136,0.136,,xgboost
2013-09-09,TACNA,0.0,0.28636524433829647,0.22088596389211304,0.286,0.286,,0.221,0.221,,xgboost
2013-09-16,TACNA,0.30774344044856666,0.26861684453154594,0.18971855247166333,-0.039,0.039,12.7,-0.118,0.118,38.3,random_forest
2013-09-23,TACNA,0.9232303213457004,0.3053034800545144,0.2513826374948704,-0.618,0.618,66.9,-0.672,0.672,72.8,random_forest
2013-09-30,TACNA,0.9232303213457004,0.699773917898971,0.6335667428310592,-0.223,0.223,24.2,-0.29,0.29,31.4,random_forest
2013-10-07,TACNA,1.230973761794267,0.7069406830351235,0.6119691562589531,-0.524,0.524,42.6,-0.619,0.619,50.3,random_forest
2013-10-14,TACNA,0.6154868808971335,0.9536191506288061,0.9331572252356042,0.338,0.338,54.9,0.318,0.318,51.7,xgboost
2013-10-21,TACNA,0.6154868808971335,0.6342043272956632,0.5798571459974886,0.019,0.019,3.1,-0.036,0.036,5.8,random_forest
2013-10-28,TACNA,0.0,0.690693260078193,0.6379800149254837,0.691,0.691,,0.638,0.638,,xgboost
2013-11-04,TACNA,0.0,0.5415667093617604,0.4227799573626438,0.542,0.542,,0.423,0.423,,xgboost
2013-11-11,TACNA,0.0,0.49631335220302164,0.337060105403927,0.496,0.496,,0.337,0.337,,xgboost
2013-11-18,TACNA,0.0,0.4482905883061986,0.37450781437177283,0.448,0.448,,0.375,0.375,,xgboost
2013-11-25,TACNA,0.0,0.25059710501883764,0.2243748440810948,0.251,0.251,,0.224,0.224,,xgboost
2013-12-02,TACNA,0.0,0.24273299914237115,0.19730912595585257,0.243,0.243,,0.197,0.197,,xgboost
2013-12-09,TACNA,0.0,0.2535956655810053,0.23212555422638248,0.254,0.254,,0.232,0.232,,xgboost
2013-12-16,TACNA,0.0,0.26388429970607846,0.21566200957099,0.264,0.264,,0.216,0.216,,xgboost
2013-12-23,TACNA,0.0,0.10848141401282756,0.08339582950711799,0.108,0.108,,0.083,0.083,,xgboost
2013-12-30,TACNA,0.0,0.0850827018242391,0.09107803983892868,0.085,0.085,,0.091,0.091,,random_forest
2014-01-06,TACNA,0.0,0.05283616979560208,0.07144901980195469,0.053,0.053,,0.071,0.071,,random_forest
2014-01-13,TACNA,0.0,0.04902125255561948,0.0656443755239359,0.049,0.049,,0.066,0.066,,random_forest
2014-01-20,TACNA,0.0,0.004142702292696881,0.05394868902700336,0.004,0.004,,0.054,0.054,,random_forest
2014-01-27,TACNA,0.0,0.003802741008060683,0.05194642755184116,0.004,0.004,,0.052,0.052,,random_forest
2014-02-03,TACNA,0.0,0.003802741008060683,0.05194642755184116,0.004,0.004,,0.052,0.052,,random_forest
2014-02-10,TACNA,0.0,0.003802741008060683,0.05194642755184116,0.004,0.004,,0.052,0.052,,random_forest
2014-02-17,TACNA,0.0,0.0023942259346197065,0.05066856069590944,0.002,0.002,,0.051,0.051,,random_forest
2014-02-24,TACNA,0.0,0.0023942259346197065,0.05437675843271242,0.002,0.002,,0.054,0.054,,random_forest
2014-03-03,TACNA,0.0,0.0023942259346197065,0.05211882602634172,0.002,0.002,,0.052,0.052,,random_forest
2014-03-10,TACNA,0.0,0.0023942259346197065,0.05211882602634172,0.002,0.002,,0.052,0.052,,random_forest
2014-03-17,TACNA,0.0,0.005558523572981896,0.05966659962870639,0.006,0.006,,0.06,0.06,,random_forest
2014-03-24,TACNA,0.0,0.004312180799376204,0.08782839391224097,0.004,0.004,,0.088,0.088,,random_forest
2014-03-31,TACNA,0.30213944944149507,0.004725680605804234,0.10764263634677666,-0.297,0.297,98.3,-0.194,0.194,64.2,xgboost
2014-04-07,TACNA,0.30213944944149507,0.27788524124782227,0.11641999873374693,-0.024,0.024,7.9,-0.186,0.186,61.6,random_forest
2014-04-14,TACNA,0.30213944944149507,0.308118273600839,0.2746985586828162,0.006,0.006,2.0,-0.027,0.027,8.9,random_forest
2014-04-21,TACNA,0.0,0.34496202447722685,0.2616189762483315,0.345,0.345,,0.262,0.262,,xgboost
2014-04-28,TACNA,0.0,0.298275381992058,0.15747083920262456,0.298,0.298,,0.157,0.157,,xgboost
2014-05-05,TACNA,0.0,0.2622442293430526,0.14057708917845657,0.262,0.262,,0.141,0.141,,xgboost
2014-05-12,TACNA,0.30213944944149507,0.09257266943973444,0.10029516627485728,-0.21,0.21,69.5,-0.202,0.202,66.9,xgboost
2014-05-19,TACNA,0.30213944944149507,0.19438235267021303,0.19708529213655046,-0.108,0.108,35.7,-0.105,0.105,34.8,xgboost
2014-05-26,TACNA,0.30213944944149507,0.19442174983645286,0.19088423740599092,-0.108,0.108,35.7,-0.111,0.111,36.7,random_forest
2014-06-02,TACNA,0.6042788988829902,0.1837525657473638,0.21403101772615957,-0.421,0.421,69.7,-0.39,0.39,64.5,xgboost
2014-06-09,TACNA,0.9064183483244855,0.5048462896050177,0.5455723841391487,-0.402,0.402,44.4,-0.361,0.361,39.8,xgboost
2014-06-16,TACNA,0.9064183483244855,0.891949277536122,0.7099594184760736,-0.014,0.014,1.5,-0.196,0.196,21.6,random_forest
2014-06-23,TACNA,1.2085577977659807,0.9070848897938362,0.6693929426807934,-0.301,0.301,24.9,-0.539,0.539,44.6,random_forest
2014-06-30,TACNA,0.9064183483244855,0.8553105714393403,0.9182089716646389,-0.051,0.051,5.6,0.012,0.012,1.3,xgboost
2014-07-07,TACNA,1.2085577977659807,0.952156779041319,1.0719618164280247,-0.256,0.256,21.2,-0.137,0.137,11.3,xgboost
2014-07-14,TACNA,0.30213944944149507,0.9469319046132054,1.069087777390298,0.645,0.645,213.5,0.767,0.767,253.9,random_forest
2014-07-21,TACNA,1.2085577977659807,0.5696185973560532,0.5177162446902455,-0.639,0.639,52.9,-0.691,0.691,57.2,random_forest
2014-07-28,TACNA,2.1149761460904664,0.9023068837189441,0.9617145990784086,-1.213,1.213,57.4,-1.153,1.153,54.5,xgboost
2014-08-04,TACNA,2.1149761460904664,1.5062911980801847,1.7087194474185776,-0.609,0.609,28.8,-0.406,0.406,19.2,xgboost
2014-08-11,TACNA,1.510697247207476,1.5671526272259593,1.5643621079881127,0.056,0.056,3.7,0.054,0.054,3.6,xgboost
2014-08-18,TACNA,1.2085577977659807,1.2176662636444981,1.1994984261894515,0.009,0.009,0.7,-0.009,0.009,0.7,random_forest
2014-08-25,TACNA,1.510697247207476,0.9661997394020567,0.8384527649853735,-0.544,0.544,36.0,-0.672,0.672,44.5,random_forest
2014-09-01,TACNA,1.510697247207476,1.1255938995883072,1.221182020701887,-0.385,0.385,25.5,-0.29,0.29,19.2,xgboost
2014-09-08,TACNA,0.6042788988829902,1.1356421177261131,1.1805709199246919,0.531,0.531,87.9,0.576,0.576,95.3,random_forest
2014-09-15,TACNA,1.2085577977659807,0.8568587427510757,0.6553665738189083,-0.352,0.352,29.1,-0.553,0.553,45.8,random_forest
2014-09-22,TACNA,1.2085577977659807,1.144265420308621,1.135001175825153,-0.064,0.064,5.3,-0.074,0.074,6.1,random_forest
2014-09-29,TACNA,1.510697247207476,1.1070393548791246,0.9692228016205191,-0.404,0.404,26.7,-0.541,0.541,35.8,random_forest
2014-10-06,TACNA,1.2085577977659807,1.2309391769237723,1.1037994446914272,0.022,0.022,1.8,-0.105,0.105,8.7,random_forest
2014-10-13,TACNA,1.510697247207476,1.074631858656725,0.897819367750512,-0.436,0.436,28.9,-0.613,0.613,40.6,random_forest
2014-10-20,TACNA,2.1149761460904664,1.2928543860360358,1.1103655096359728,-0.822,0.822,38.9,-1.005,1.005,47.5,random_forest
2014-10-27,TACNA,1.510697247207476,1.481306838003344,1.9113325769856049,-0.029,0.029,1.9,0.401,0.401,26.5,random_forest
2014-11-03,TACNA,0.9064183483244855,1.2161579901276802,1.240111513947805,0.31,0.31,34.2,0.334,0.334,36.8,random_forest
2014-11-10,TACNA,0.6042788988829902,1.1180889472337263,0.9758787310357813,0.514,0.514,85.1,0.372,0.372,61.6,xgboost
2014-11-17,TACNA,0.6042788988829902,0.7819117391601125,0.6625799428041774,0.178,0.178,29.5,0.058,0.058,9.6,xgboost
2014-11-24,TACNA,0.9064183483244855,0.7820455751733075,0.6483535799569198,-0.124,0.124,13.7,-0.258,0.258,28.5,random_forest
2014-12-01,TACNA,0.30213944944149507,1.1112137532471182,1.0629755987062488,0.809,0.809,267.8,0.761,0.761,251.9,xgboost
2014-12-08,TACNA,0.30213944944149507,0.5903720915150616,0.42898773602059354,0.288,0.288,95.3,0.127,0.127,42.0,xgboost
2014-12-15,TACNA,0.30213944944149507,0.46243400142407654,0.3670242755119809,0.16,0.16,53.0,0.065,0.065,21.5,xgboost
2014-12-22,TACNA,0.6042788988829902,0.4477291196783687,0.4005265302787097,-0.157,0.157,26.0,-0.204,0.204,33.8,random_forest
2014-12-29,TACNA,0.6042788988829902,0.4788820763503468,0.45996346617459494,-0.125,0.125,20.7,-0.144,0.144,23.8,random_forest
2015-01-05,TACNA,0.30213944944149507,0.48182235357492237,0.35651925044559635,0.18,0.18,59.6,0.054,0.054,17.9,xgboost
2015-01-12,TACNA,0.0,0.38047856116461887,0.2519728067122939,0.38,0.38,,0.252,0.252,,xgboost
2015-01-19,TACNA,0.5934700490502994,0.31466191298121815,0.2078036604724144,-0.279,0.279,47.0,-0.386,0.386,65.0,random_forest
2015-01-26,TACNA,0.5934700490502994,0.48655360460066055,0.4857902281794267,-0.107,0.107,18.0,-0.108,0.108,18.2,random_forest
2015-02-02,TACNA,0.5934700490502994,0.45714557095614916,0.44189731057221004,-0.136,0.136,22.9,-0.152,0.152,25.6,random_forest
2015-02-09,TACNA,0.0,0.41930577079377673,0.4197648869358039,0.419,0.419,,0.42,0.42,,random_forest
2015-02-16,TACNA,0.5934700490502994,0.45067440145377086,0.3351227304381226,-0.143,0.143,24.1,-0.258,0.258,43.5,random_forest
2015-02-23,TACNA,0.5934700490502994,0.621054236363425,0.5648176725633289,0.028,0.028,4.7,-0.029,0.029,4.9,random_forest
2015-03-02,TACNA,0.5934700490502994,0.6368678163972532,0.634596833187987,0.043,0.043,7.2,0.041,0.041,6.9,xgboost
2015-03-09,TACNA,0.0,0.43864005266043876,0.5215231684888346,0.439,0.439,,0.522,0.522,,random_forest
2015-03-16,TACNA,0.0,0.4231933318485531,0.3518894966889036,0.423,0.423,,0.352,0.352,,xgboost
2015-03-23,TACNA,0.0,0.3391352857431656,0.2158562879465492,0.339,0.339,,0.216,0.216,,xgboost
2015-03-30,TACNA,0.29673502452514966,0.29943309704750376,0.2694103241303443,0.003,0.003,1.0,-0.027,0.027,9.1,random_forest
2015-04-06,TACNA,0.29673502452514966,0.2620017993195272,0.12724616332189775,-0.035,0.035,11.8,-0.169,0.169,57.0,random_forest
2015-04-13,TACNA,0.29673502452514966,0.24639652570635118,0.2733554826436123,-0.05,0.05,16.9,-0.023,0.023,7.8,xgboost
2015-04-20,TACNA,0.0,0.25335615568724373,0.2762052174934733,0.253,0.253,,0.276,0.276,,random_forest
2015-04-27,TACNA,0.0,0.22081840216445284,0.15942497371544465,0.221,0.221,,0.159,0.159,,xgboost
2015-05-04,TACNA,0.29673502452514966,0.16146988757191708,0.17316011904359097,-0.135,0.135,45.5,-0.124,0.124,41.8,xgboost
2015-05-11,TACNA,0.8902050735754493,0.2769678812418663,0.2317178621967876,-0.613,0.613,68.9,-0.658,0.658,73.9,random_forest
2015-05-18,TACNA,0.8902050735754493,0.5865800120490636,0.5636643429293036,-0.304,0.304,34.1,-0.327,0.327,36.7,random_forest
2015-05-25,TACNA,0.5934700490502994,0.7534148362001538,0.6148970415488839,0.16,0.16,27.0,0.021,0.021,3.5,xgboost
2015-06-01,TACNA,0.0,0.6560856738041174,0.6918111340848652,0.656,0.656,,0.692,0.692,,random_forest
2015-06-08,TACNA,0.29673502452514966,0.4857174602365821,0.41010247798660565,0.189,0.189,63.7,0.113,0.113,38.1,xgboost
2015-06-15,TACNA,0.5934700490502994,0.47476281129888726,0.4440813763252833,-0.119,0.119,20.1,-0.149,0.149,25.1,random_forest
2015-06-22,TACNA,0.8902050735754494,0.5607209843468004,0.544510015115786,-0.329,0.329,37.0,-0.346,0.346,38.9,random_forest
2015-06-29,TACNA,0.8902050735754494,0.6968136279010639,0.7813200125808237,-0.193,0.193,21.7,-0.109,0.109,12.2,xgboost
2015-07-06,TACNA,0.8902050735754494,0.8452713422074645,0.7983288117415808,-0.045,0.045,5.1,-0.092,0.092,10.3,random_forest
2015-07-13,TACNA,0.5934700490502994,0.9195095843846359,0.8799459944980401,0.326,0.326,54.9,0.286,0.286,48.2,xgboost
2015-07-20,TACNA,1.1869400981005989,0.7590296903786478,0.6597682516644037,-0.428,0.428,36.1,-0.527,0.527,44.4,random_forest
2015-07-27,TACNA,1.4836751226257487,1.0462379395900934,1.1172096170075108,-0.437,0.437,29.5,-0.366,0.366,24.7,xgboost
2015-08-03,TACNA,2.0771451716760483,1.2410595640936064,1.3514578178407768,-0.836,0.836,40.2,-0.726,0.726,35.0,xgboost
2015-08-10,TACNA,1.1869400981005989,1.486677482042614,1.6822350137198998,0.3,0.3,25.3,0.495,0.495,41.7,random_forest
2015-08-17,TACNA,0.5934700490502993,1.2709657994592543,1.1598963646630813,0.677,0.677,114.1,0.566,0.566,95.4,xgboost
2015-08-24,TACNA,0.0,0.8362791381885433,0.6344485034078391,0.836,0.836,,0.634,0.634,,xgboost
2015-08-31,TACNA,0.0,0.4140085802590507,0.3323775961661149,0.414,0.414,,0.332,0.332,,xgboost
2015-09-07,TACNA,0.0,0.41935280811061565,0.3262846073909528,0.419,0.419,,0.326,0.326,,xgboost
2015-09-14,TACNA,0.0,0.23419570743019247,0.2680865383917341,0.234,0.234,,0.268,0.268,,random_forest
2015-09-21,TACNA,0.0,0.15896498557112718,0.15050232111611658,0.159,0.159,,0.151,0.151,,xgboost
2015-09-28,TACNA,0.0,0.10893364885381118,0.07569913416566958,0.109,0.109,,0.076,0.076,,xgboost
2015-10-05,TACNA,0.0,0.08918138048450394,0.04598863385753472,0.089,0.089,,0.046,0.046,,xgboost
2015-10-12,TACNA,0.0,0.0762105175368759,0.08421326707413568,0.076,0.076,,0.084,0.084,,random_forest
2015-10-19,TACNA,0.0,0.059481386442721836,0.08945693229562793,0.059,0.059,,0.089,0.089,,random_forest
2015-10-26,TACNA,0.0,0.031464970623642154,0.07206420028668807,0.031,0.031,,0.072,0.072,,random_forest
2015-11-02,TACNA,0.0,0.02338493370017917,0.06226688828599814,0.023,0.023,,0.062,0.062,,random_forest
2015-11-09,TACNA,0.8902050735754491,0.03245216823278557,0.07906016815113508,-0.858,0.858,96.4,-0.811,0.811,91.1,xgboost
2015-11-16,TACNA,1.1869400981005989,0.5227005960249953,0.6926321692300452,-0.664,0.664,55.9,-0.494,0.494,41.6,xgboost
2015-11-23,TACNA,1.1869400981005989,0.8787204118518741,0.9787393508591784,-0.308,0.308,25.9,-0.208,0.208,17.5,xgboost
2015-11-30,TACNA,0.2967350245251495,0.9206197305963477,0.8800240974190996,0.624,0.624,210.3,0.583,0.583,196.5,xgboost
2015-12-07,TACNA,0.0,0.5556762527243724,0.3651959249911132,0.556,0.556,,0.365,0.365,,xgboost
2015-12-14,TACNA,0.0,0.28708803417398904,0.17304492195719887,0.287,0.287,,0.173,0.173,,xgboost
2015-12-21,TACNA,0.0,0.19652771607693417,0.18049827824191075,0.197,0.197,,0.18,0.18,,xgboost
2015-12-28,TACNA,0.0,0.15174360423728586,0.10514426605175241,0.152,0.152,,0.105,0.105,,xgboost
2016-01-04,TACNA,0.0,0.0749255961825412,0.0970781853979567,0.075,0.075,,0.097,0.097,,random_forest
2016-01-11,TACNA,0.0,0.07237853171993365,0.04688411923147838,0.072,0.072,,0.047,0.047,,xgboost
