date,region,random_forest,xgboost
2023-05-29,TACNA,0.9222981905136045,1.2617536707445933
2023-06-05,TACNA,0.9259145723528637,1.2270879561988148
2023-06-12,TACNA,0.9404640154550898,1.2135161022617371
2023-06-19,TACNA,0.905833534648502,1.1927820751395446
2023-06-26,TACNA,0.9171939982524977,1.2082017833356828
2023-07-03,TACNA,0.9121216065283839,1.2082017833356828
2023-07-10,TACNA,0.8995628162730145,1.2330471289588578
2023-07-17,TACNA,0.8868414966498968,1.1788105082109612
2023-07-24,TACNA,0.8876717596000503,1.1551717659959957
2023-07-31,TACNA,0.8876820776194454,1.1705074642819127
2023-08-07,TACNA,0.883332938483107,1.1705074642819127
2023-08-14,TACNA,0.8913147638805388,1.1686864075429515
2023-08-21,TACNA,0.8743913825464125,1.1629579063312718
2023-08-28,TACNA,0.8694706286519336,1.147492628814864
2023-09-04,TACNA,0.8536808668133615,1.1117899055991423
2023-09-11,TACNA,0.8346321636178187,1.0111685578746994
2023-09-18,TACNA,0.8265133828357878,0.8470235629009613
2023-09-25,TACNA,0.8286682508278962,0.862506032539045
2023-10-02,TACNA,0.8276113607487665,0.8959895350023075
2023-10-09,TACNA,0.8953420862287187,0.9041353251637687
2023-10-16,TACNA,0.8354376861718769,0.8864095700374415
2023-10-23,TACNA,0.8385945518503195,0.8864095700374415
2023-10-30,TACNA,0.849796616959988,0.8912480456990961
2023-11-06,TACNA,0.8601778938422389,0.9261032527294413
2023-11-13,TACNA,0.8557719565024722,0.9345873524029429
2023-11-20,TACNA,0.8554407384117024,0.9345873524029429
2023-11-27,TACNA,0.8561594421191494,0.9381413658323225
2023-12-04,TACNA,0.8892151966901427,0.9628115668337112
2023-12-11,TACNA,0.945937653297029,1.0135533251422073
2023-12-18,TACNA,0.9599004993225246,1.0504474747137582
2023-12-25,TACNA,0.9531258040038741,1.0504474747137582
2023-01-02,MOQUEGUA,1.7238888213389227,1.8989748123867782
2023-01-09,MOQUEGUA,1.9206290418017713,2.32654139962546
2023-01-16,MOQUEGUA,1.9493913632368414,2.4677883970308376
2023-01-23,MOQUEGUA,2.086229037109581,2.737410500291012
2023-01-30,MOQUEGUA,2.32158566991479,3.2534642130997318
2023-02-06,MOQUEGUA,2.3774834093990593,3.221477013616937
2023-02-13,MOQUEGUA,2.3420247149102216,3.1356128764426447
2023-02-20,MOQUEGUA,2.4211978525399993,3.283660399168702
2023-02-27,MOQUEGUA,2.603181908496584,3.488156663354462
2023-03-06,MOQUEGUA,2.958689302157905,3.4055383818062896
2023-03-13,MOQUEGUA,3.2075926362254767,3.383660273059487
2023-03-20,MOQUEGUA,3.2548447012062276,3.369031787804726
2023-03-27,MOQUEGUA,3.327799905541694,3.3100111030767714
2023-04-03,MOQUEGUA,3.3820397908971733,3.2997090333382735
2023-04-10,MOQUEGUA,3.370740947007995,3.400021660230296
2023-04-17,MOQUEGUA,3.3995057186155035,3.260779657759734
2023-04-24,MOQUEGUA,3.371502811870643,3.2067783845543607
2023-05-01,MOQUEGUA,3.3289217926340733,3.0970261964191286
2023-05-08,MOQUEGUA,3.3376105029229794,3.149760584155696
2023-05-15,MOQUEGUA,3.399008659512983,3.2680705420023255
2023-05-22,MOQUEGUA,3.496771877108941,3.5439039995521266
2023-05-29,MOQUEGUA,3.218957605428293,3.4452148508687532
2023-06-05,MOQUEGUA,3.1589686902488756,3.307365365858108
2023-06-12,MOQUEGUA,3.3577113784308885,3.403572542494625
2023-06-19,MOQUEGUA,3.279859138532852,3.377321868482694
2023-06-26,MOQUEGUA,3.2983150958965206,3.428049291234908
2023-07-03,MOQUEGUA,3.1897863933593147,3.306149621639583
2023-07-10,MOQUEGUA,3.3415353546306052,3.3252189228837405
2023-07-17,MOQUEGUA,3.3717527633542472,3.4067060140986465
2023-07-24,MOQUEGUA,3.404725597567806,3.361567397753121
2023-07-31,MOQUEGUA,3.357267250850808,3.2689223475730307
2023-08-07,MOQUEGUA,3.353915209603838,3.2689223475730307
2023-08-14,MOQUEGUA,3.2732159014815094,3.2909172884832536
2023-08-21,MOQUEGUA,3.3601708579523715,3.3589243073284356
2023-08-28,MOQUEGUA,3.357960991484102,3.3697745533393935
2023-09-04,MOQUEGUA,3.2540661105667743,3.3328328716608775
2023-09-11,MOQUEGUA,3.0973693909769873,3.057748764497772
2023-09-18,MOQUEGUA,2.9152588976130125,2.7313677114680597
2023-09-25,MOQUEGUA,2.9161825087900444,2.6724384712644667
2023-10-02,MOQUEGUA,2.901875918740225,2.6694592143543696
2023-10-09,MOQUEGUA,3.2250582816464926,2.9919100816739426
2023-10-16,MOQUEGUA,3.3902181295065343,3.258360592340259
2023-10-23,MOQUEGUA,3.4095280794744616,3.401283844665402
2023-10-30,MOQUEGUA,3.374635123705022,3.4707821105420793
2023-11-06,MOQUEGUA,3.383565915737104,3.483722921333066
2023-11-13,MOQUEGUA,3.328558467009426,3.483722921333066
2023-11-20,MOQUEGUA,3.2458128623764493,3.513454893350059
2023-11-27,MOQUEGUA,3.261949926711428,3.5317369514568107
2023-12-04,MOQUEGUA,3.4537676348893163,3.8096656494476386
2023-12-11,MOQUEGUA,3.4677911932209433,4.190012085616458
2023-12-18,MOQUEGUA,3.4475395753939386,4.256199366624409
2023-12-25,MOQUEGUA,3.4714117683629455,3.9062242116044006
2023-01-02,TUMBES,0.006830744874994949,0.021938271282228715
2023-01-09,TUMBES,0.007881557036636377,0.02619781023719517
2023-01-16,TUMBES,0.007989358277857437,0.02619781023719517
2023-01-23,TUMBES,0.007989358277857437,0.02619781023719517
2023-01-30,TUMBES,0.007718464486004918,0.02803397310128401
2023-02-06,TUMBES,0.007601492010982633,0.02803397310128401
2023-02-13,TUMBES,0.010227032867376497,0.02903628298760462
2023-02-20,TUMBES,0.010227032867376497,0.02903628298760462
2023-02-27,TUMBES,0.01134698279248521,0.05601616114939427
2023-03-06,TUMBES,0.010095515140683069,0.05601616114939427
2023-03-13,TUMBES,0.011949590023460578,0.05601616114939427
2023-03-20,TUMBES,0.01216120306364356,0.05601616114939427
2023-03-27,TUMBES,0.013946803332028364,0.04492129298020433
2023-04-03,TUMBES,0.0138201567765046,0.03814082486971185
2023-04-10,TUMBES,0.014500537757890125,0.035255043218109294
2023-04-17,TUMBES,0.012597447614047167,0.035255043218109294
2023-04-24,TUMBES,0.011539893301349066,0.03510286810195871
2023-05-01,TUMBES,0.011761358868333701,0.03510286810195871
2023-05-08,TUMBES,0.011717323408371616,0.03442306006197978
2023-05-15,TUMBES,0.011978183962313645,0.03442306006197978
2023-05-22,TUMBES,0.010394986342671907,0.0304332284631557
2023-05-29,TUMBES,0.010643786274431386,0.0304332284631557
2023-06-05,TUMBES,0.010593760026749163,0.0304332284631557
2023-06-12,TUMBES,0.01806864606759808,0.0304332284631557
2023-06-19,TUMBES,0.012998716228146766,0.030855905851641083
2023-06-26,TUMBES,0.013852932224566263,0.032689518050795535
2023-07-03,TUMBES,0.017344993401731398,0.032689518050795535
2023-07-10,TUMBES,0.06042164500945342,0.03844045437856594
2023-07-17,TUMBES,0.032886662256706244,0.031598904219603936
2023-07-24,TUMBES,0.029667018756039876,0.033823821552320804
2023-07-31,TUMBES,0.03381354125241365,0.033823821552320804
2023-08-07,TUMBES,0.04093755106445496,0.033823821552320804
2023-08-14,TUMBES,0.03571151701150554,0.031888999675564016
2023-08-21,TUMBES,0.037718580839947814,0.029622595402016512
2023-08-28,TUMBES,0.037555607634178055,0.02865797673458087
2023-09-04,TUMBES,0.038109444702496845,0.02865797673458087
2023-09-11,TUMBES,0.03896606637618637,0.0308437592519746
2023-09-18,TUMBES,0.039852247030243725,0.0308437592519746
2023-09-25,TUMBES,0.043907385338259754,0.034662819561338015
2023-10-02,TUMBES,0.04882136088934214,0.0308437592519746
2023-10-09,TUMBES,0.051262903536210616,0.03198789737299195
2023-10-16,TUMBES,0.0643333147887646,0.03198789737299195
2023-10-23,TUMBES,0.060931934799178626,0.03198789737299195
2023-10-30,TUMBES,0.06279262906075547,0.03198789737299195
2023-11-06,TUMBES,0.07116017796227996,0.035513793418220585
2023-11-13,TUMBES,0.07255588348162424,0.0382357191426361
2023-11-20,TUMBES,0.07472843596096138,0.038744810038033525
2023-11-27,TUMBES,0.09444249216229077,0.03973402824373982
2023-12-04,TUMBES,0.13287653535429284,0.04505389622464004
2023-12-11,TUMBES,0.14987275045355555,0.06525549003946712
2023-12-18,TUMBES,0.1465632811407344,0.0504997575655585
2023-12-25,TUMBES,0.15206008571002608,0.04625907415452904
2023-01-02,LIMA,0.8461704630352038,0.8675140455957868
2023-01-09,LIMA,0.8489881737521741,0.9199105609636815
2023-01-16,LIMA,0.8587872365747709,0.9232666824727909
2023-01-23,LIMA,0.8884909698647294,0.9416512172800477
2023-01-30,LIMA,0.9059250084204822,0.9774530213138177
2023-02-06,LIMA,0.9066629284917782,0.9943260758403805
2023-02-13,LIMA,0.9160650735635845,0.9992960776509643
2023-02-20,LIMA,0.929298869157912,0.9975049612583862
2023-02-27,LIMA,0.9246189251126025,1.0082176046199334
2023-03-06,LIMA,0.9252878206086741,1.0082176046199334
2023-03-13,LIMA,0.9222544229004079,1.0088250496892646
2023-03-20,LIMA,0.9202890467738356,1.0082176046199334
2023-03-27,LIMA,0.9229719130590428,1.0029330319709895
2023-04-03,LIMA,0.9212334577887913,1.0007660701730958
2023-04-10,LIMA,0.9274068176947317,1.0007660701730958
2023-04-17,LIMA,0.9243596962526497,1.0007660701730958
2023-04-24,LIMA,0.9296829410666674,0.9937961000482822
2023-05-01,LIMA,0.9300835957069058,0.9918322942264448
2023-05-08,LIMA,0.9331599589208188,1.00573956796991
2023-05-15,LIMA,0.9341619521021782,1.0100536699985652
2023-05-22,LIMA,0.9608686184793325,1.01660815579692
2023-05-29,LIMA,0.9703203976341976,1.0071627342268763
2023-06-05,LIMA,0.9969290962479778,1.0120260865511255
2023-06-12,LIMA,1.0165408019399131,1.0101670120680786
2023-06-19,LIMA,1.0187845996958966,1.013656782566612
2023-06-26,LIMA,1.0116390299004188,1.013656782566612
2023-07-03,LIMA,1.0060496219985495,1.0088879117071512
2023-07-10,LIMA,1.004986623859283,1.0088879117071512
2023-07-17,LIMA,0.9857730689839015,1.005950826408745
2023-07-24,LIMA,0.9921653176845107,1.005950826408745
2023-07-31,LIMA,1.0023800537565375,1.005950826408745
2023-08-07,LIMA,1.001349280425909,1.005950826408745
2023-08-14,LIMA,0.9985315629305227,1.000514458049147
2023-08-21,LIMA,0.9974081906824896,0.9952101972357583
2023-08-28,LIMA,0.9974081906824899,0.9952101972357583
2023-09-04,LIMA,0.9974081906824896,0.9952101972357583
2023-09-11,LIMA,0.9975448716728825,0.9960009592853549
2023-09-18,LIMA,0.9976474733570744,0.9970650808799597
2023-09-25,LIMA,0.9976474733570742,0.9960009592853549
2023-10-02,LIMA,0.9976474733570742,0.9970650808799597
2023-10-09,LIMA,0.9949486699430756,0.9975523479287665
2023-10-16,LIMA,0.9949486699430756,0.9975523479287665
2023-10-23,LIMA,0.9964814023770765,0.9975523479287665
2023-10-30,LIMA,0.9964291811571351,0.9975523479287665
2023-11-06,LIMA,0.9973409204542918,0.9988559219830935
2023-11-13,LIMA,0.9957983934967569,0.9988559219830935
2023-11-20,LIMA,0.9893370617314761,0.9973707844985538
2023-11-27,LIMA,0.9809278476860821,0.9973707844985538
2023-12-04,LIMA,0.9817711670592488,1.0000602054066863
2023-12-11,LIMA,0.980222820821181,1.0000602054066863
2023-12-18,LIMA,0.9690284268040736,0.9983528524462499
2023-12-25,LIMA,0.9662559117648513,0.9983528524462499
