date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-08-27,AREQUIPA,2.9853762492651383,3.793440095524434,3.451158592374382,0.808,0.808,27.1,0.466,0.466,15.6,xgboost
2012-09-03,AREQUIPA,2.602635704487556,3.3379261826317386,3.089439530509604,0.735,0.735,28.2,0.487,0.487,18.7,xgboost
2012-09-10,AREQUIPA,2.4495394865765237,3.1390954360280716,2.601037884013861,0.69,0.69,28.2,0.151,0.151,6.2,xgboost
2012-09-17,AREQUIPA,1.837154614932393,2.9741725437959734,2.512138073897164,1.137,1.137,61.9,0.675,0.675,36.7,xgboost
2012-09-24,AREQUIPA,1.9137027238879092,2.6275611093325075,2.0407310959456204,0.714,0.714,37.3,0.127,0.127,6.6,xgboost
2012-10-01,AREQUIPA,2.066798941798942,1.94765129586682,1.8311801552255944,-0.119,0.119,5.8,-0.236,0.236,11.4,random_forest
2012-10-08,AREQUIPA,2.602635704487556,1.9811599644762934,2.107275404114689,-0.621,0.621,23.9,-0.495,0.495,19.0,xgboost
2012-10-15,AREQUIPA,2.755731922398589,2.2203219521367674,2.2804751714565135,-0.535,0.535,19.4,-0.475,0.475,17.2,xgboost
2012-10-22,AREQUIPA,2.52608759553204,2.3391694514243473,2.5840742969268486,-0.187,0.187,7.4,0.058,0.058,2.3,xgboost
2012-10-29,AREQUIPA,2.1433470507544583,2.4507624646892294,2.4574203322162598,0.307,0.307,14.3,0.314,0.314,14.6,random_forest
2012-11-05,AREQUIPA,1.9902508328434256,2.079091179916551,2.107792177532663,0.089,0.089,4.5,0.118,0.118,5.9,random_forest
2012-11-12,AREQUIPA,1.7606065059768765,1.925951576612185,1.8584008696269496,0.165,0.165,9.4,0.098,0.098,5.6,xgboost
2012-11-19,AREQUIPA,2.2198951597099748,1.887822940915227,1.81057232734209,-0.332,0.332,15.0,-0.409,0.409,18.4,random_forest
2012-11-26,AREQUIPA,2.449539486576523,2.1235978734918812,2.1714752507072186,-0.326,0.326,13.3,-0.278,0.278,11.3,xgboost
2012-12-03,AREQUIPA,3.1384724671761703,2.182319114095251,2.1467818802027594,-0.956,0.956,30.5,-0.992,0.992,31.6,random_forest
2012-12-10,AREQUIPA,2.9853762492651383,2.4019491409173956,2.6630642644211218,-0.583,0.583,19.5,-0.322,0.322,10.8,xgboost
2012-12-17,AREQUIPA,2.908828140309622,2.5814459564019776,2.631097868357555,-0.327,0.327,11.2,-0.278,0.278,9.6,xgboost
2012-12-24,AREQUIPA,2.52608759553204,2.7549939104206556,2.7667871367201355,0.229,0.229,9.1,0.241,0.241,9.5,random_forest
2012-12-31,AREQUIPA,2.755731922398589,2.4557579492619457,2.3965110955666695,-0.3,0.3,10.9,-0.359,0.359,13.0,random_forest
2013-01-07,AREQUIPA,2.586760447561817,2.620457143568824,2.642375781922151,0.034,0.034,1.3,0.056,0.056,2.2,random_forest
2013-01-14,AREQUIPA,2.6421415472830145,2.488663865995412,2.418933811901233,-0.153,0.153,5.8,-0.223,0.223,8.4,random_forest
2013-01-21,AREQUIPA,2.6922308946956317,2.5690465667548876,2.4336660561449457,-0.123,0.123,4.6,-0.259,0.259,9.6,random_forest
2013-01-28,AREQUIPA,2.916583469253601,2.692953015998639,2.6603317218618194,-0.224,0.224,7.7,-0.256,0.256,8.8,random_forest
2013-02-04,AREQUIPA,3.14093604381157,2.6954339197170727,2.7344417500240055,-0.446,0.446,14.2,-0.406,0.406,12.9,xgboost
2013-02-11,AREQUIPA,3.066151852292247,2.777784555324032,2.9788791585154257,-0.288,0.288,9.4,-0.087,0.087,2.8,xgboost
2013-02-18,AREQUIPA,2.6174467031763085,2.938557620971038,2.868713728691088,0.321,0.321,12.3,0.251,0.251,9.6,xgboost
2013-02-25,AREQUIPA,2.1687415540603703,2.666387515354391,2.5339517488350083,0.498,0.498,23.0,0.365,0.365,16.8,xgboost
2013-03-04,AREQUIPA,1.420899638867139,2.3218301556790246,2.2400861944334953,0.901,0.901,63.4,0.819,0.819,57.6,xgboost
2013-03-11,AREQUIPA,1.944388979502401,1.962862014001733,1.7629172285371442,0.018,0.018,0.9,-0.181,0.181,9.3,random_forest
2013-03-18,AREQUIPA,1.6452522134251086,1.975644796783873,1.8964189583207944,0.33,0.33,20.1,0.251,0.251,15.3,xgboost
2013-03-25,AREQUIPA,2.0191731710217242,1.879385674342048,1.6468856558934108,-0.14,0.14,6.9,-0.372,0.372,18.4,random_forest
2013-04-01,AREQUIPA,1.5704680219057856,1.9058284866321822,1.8925140586630231,0.335,0.335,21.3,0.322,0.322,20.5,xgboost
2013-04-08,AREQUIPA,1.7200364049444314,1.9493810078821703,1.6594724540421897,0.229,0.229,13.3,-0.061,0.061,3.5,xgboost
2013-04-15,AREQUIPA,1.1965470643091696,1.8514986873267212,1.8496421016097502,0.655,0.655,54.7,0.653,0.653,54.6,xgboost
2013-04-22,AREQUIPA,1.1965470643091696,1.7510426863479034,1.566707866901011,0.554,0.554,46.3,0.37,0.37,30.9,xgboost
2013-04-29,AREQUIPA,1.0469786812705235,1.8058519945021065,1.5140085639706355,0.759,0.759,72.5,0.467,0.467,44.6,xgboost
2013-05-06,AREQUIPA,1.346115447347816,1.7059521346768287,1.316808770096137,0.36,0.36,26.7,-0.029,0.029,2.2,xgboost
2013-05-13,AREQUIPA,1.6452522134251086,1.5694450800032884,1.449243040199323,-0.076,0.076,4.6,-0.196,0.196,11.9,random_forest
2013-05-20,AREQUIPA,2.467878320137663,1.7041354667937028,1.9468892066991144,-0.764,0.764,31.0,-0.521,0.521,21.1,xgboost
2013-05-27,AREQUIPA,3.440072809888863,2.1606168848299148,2.4344688360854514,-1.279,1.279,37.2,-1.006,1.006,29.2,xgboost
2013-06-03,AREQUIPA,3.5148570014081866,2.655011905769826,2.98719268927918,-0.86,0.86,24.5,-0.528,0.528,15.0,xgboost
2013-06-10,AREQUIPA,3.440072809888863,3.11894355521368,3.0666177994145114,-0.321,0.321,9.3,-0.373,0.373,10.8,random_forest
2013-06-17,AREQUIPA,2.841799277734278,3.070883215996756,3.0026559258867858,0.229,0.229,8.1,0.161,0.161,5.7,xgboost
2013-06-24,AREQUIPA,3.0661518522922475,2.72938739367036,2.619998142259397,-0.337,0.337,11.0,-0.446,0.446,14.5,random_forest
2013-07-01,AREQUIPA,2.7670150862149554,2.820507305317736,2.7421923549977496,0.053,0.053,1.9,-0.025,0.025,0.9,xgboost
2013-07-08,AREQUIPA,3.066151852292247,2.7703816838198385,2.6941343260842174,-0.296,0.296,9.7,-0.372,0.372,12.1,random_forest
2013-07-15,AREQUIPA,3.066151852292247,2.8673989794626307,2.864800235060933,-0.199,0.199,6.5,-0.201,0.201,6.6,random_forest
2013-07-22,AREQUIPA,3.6644253844468317,2.8849629730398454,2.9397827369381213,-0.779,0.779,21.3,-0.725,0.725,19.8,xgboost
2013-07-29,AREQUIPA,3.1409360438115708,3.2364733827220826,3.3003057006956205,0.096,0.096,3.1,0.159,0.159,5.1,random_forest
2013-08-05,AREQUIPA,2.7670150862149554,3.2859964490624094,3.1321613212432293,0.519,0.519,18.8,0.365,0.365,13.2,xgboost
2013-08-12,AREQUIPA,2.7670150862149554,3.106214056234432,2.8690582504320363,0.339,0.339,12.3,0.102,0.102,3.7,xgboost
2013-08-19,AREQUIPA,2.841799277734278,2.9325779953934696,2.8056205566375314,0.091,0.091,3.2,-0.036,0.036,1.3,xgboost
2013-08-26,AREQUIPA,2.617446703176309,2.7693246955841113,2.7135161407135815,0.152,0.152,5.8,0.096,0.096,3.7,xgboost
2013-09-02,AREQUIPA,1.9443889795024007,2.664837056478468,2.5685069886650367,0.72,0.72,37.0,0.624,0.624,32.1,xgboost
2013-09-09,AREQUIPA,2.093957362541047,1.9824085185167375,1.8749942039388534,-0.112,0.112,5.3,-0.219,0.219,10.5,random_forest
2013-09-16,AREQUIPA,2.5426625116569856,2.090254188662854,2.141885427511206,-0.452,0.452,17.8,-0.401,0.401,15.8,xgboost
2013-09-23,AREQUIPA,2.617446703176309,2.3944250123230866,2.5401077906482,-0.223,0.223,8.5,-0.077,0.077,2.9,xgboost
2013-09-30,AREQUIPA,2.916583469253601,2.4315732744848337,2.3950189779562017,-0.485,0.485,16.6,-0.522,0.522,17.9,random_forest
2013-10-07,AREQUIPA,2.916583469253601,2.5393345021153135,2.736361414867983,-0.377,0.377,12.9,-0.18,0.18,6.2,xgboost
2013-10-14,AREQUIPA,2.841799277734278,2.6422634896433297,2.8021493326596576,-0.2,0.2,7.0,-0.04,0.04,1.4,xgboost
2013-10-21,AREQUIPA,2.4678783201376624,2.6334874287286802,2.6605752107736214,0.166,0.166,6.7,0.193,0.193,7.8,random_forest
2013-10-28,AREQUIPA,2.1687415540603703,2.387023586790808,2.3951205636438875,0.218,0.218,10.1,0.226,0.226,10.4,random_forest
2013-11-04,AREQUIPA,2.3183099370990163,2.1202524875943713,2.087950024317029,-0.198,0.198,8.5,-0.23,0.23,9.9,random_forest
2013-11-11,AREQUIPA,2.16874155406037,2.348184777351735,2.4038224617338684,0.179,0.179,8.3,0.235,0.235,10.8,random_forest
2013-11-18,AREQUIPA,2.3930941286183396,2.1400399229197875,2.093168740372029,-0.253,0.253,10.6,-0.3,0.3,12.5,random_forest
2013-11-25,AREQUIPA,1.9443889795024007,2.518313019109187,2.486717860563888,0.574,0.574,29.5,0.542,0.542,27.9,xgboost
2013-12-02,AREQUIPA,1.8696047879830775,2.0484131301874426,1.9433078084297706,0.179,0.179,9.6,0.074,0.074,4.0,xgboost
2013-12-09,AREQUIPA,1.3461154473478156,1.9700755278451103,1.9320185300371269,0.624,0.624,46.4,0.586,0.586,43.5,xgboost
2013-12-16,AREQUIPA,1.2713312558284926,1.6549831007708447,1.5833922358404768,0.384,0.384,30.2,0.312,0.312,24.5,xgboost
2013-12-23,AREQUIPA,1.0469786812705233,1.5261084609389393,1.5193537216804658,0.479,0.479,45.8,0.472,0.472,45.1,xgboost
2013-12-30,AREQUIPA,1.420899638867139,1.540121796069939,1.4566867813839064,0.119,0.119,8.4,0.036,0.036,2.5,xgboost
2014-01-06,AREQUIPA,1.5586768319934066,1.7491461929926775,1.8438865452076958,0.19,0.19,12.2,0.285,0.285,18.3,random_forest
2014-01-13,AREQUIPA,2.0636371599092165,1.8008758549031065,1.844385283963832,-0.263,0.263,12.7,-0.219,0.219,10.6,xgboost
2014-01-20,AREQUIPA,1.973692867073978,2.012887410723133,2.2667241817582147,0.039,0.039,2.0,0.293,0.293,14.8,random_forest
2014-01-27,AREQUIPA,2.4122912819793068,1.827174127689473,1.8639188089004017,-0.585,0.585,24.3,-0.548,0.548,22.7,xgboost
2014-02-03,AREQUIPA,2.4122912819793068,2.178068614133274,2.3517266684914877,-0.234,0.234,9.7,-0.061,0.061,2.5,xgboost
2014-02-10,AREQUIPA,2.1198923387090876,2.1488899911075987,2.264302863086646,0.029,0.029,1.4,0.144,0.144,6.8,random_forest
2014-02-17,AREQUIPA,1.461994716351095,1.9697892221261482,2.068635457636132,0.508,0.508,34.7,0.607,0.607,41.5,random_forest
2014-02-24,AREQUIPA,1.0233963014457663,1.7757196811779723,1.6380549152259762,0.752,0.752,73.5,0.615,0.615,60.1,xgboost
2014-03-03,AREQUIPA,1.3888949805335402,1.550083057764284,1.2933694154487014,0.161,0.161,11.6,-0.096,0.096,6.9,xgboost
2014-03-10,AREQUIPA,1.6812939238037592,1.7194589652994625,1.3451247811951164,0.038,0.038,2.3,-0.336,0.336,20.0,random_forest
2014-03-17,AREQUIPA,1.973692867073978,1.8232360256066737,1.805402966586993,-0.15,0.15,7.6,-0.168,0.168,8.5,random_forest
2014-03-24,AREQUIPA,1.8274933954388686,1.9488617091832245,1.8030605933422628,0.121,0.121,6.6,-0.024,0.024,1.3,xgboost
2014-03-31,AREQUIPA,1.315795244715985,1.930381471952722,1.7960378687642646,0.615,0.615,46.7,0.48,0.48,36.5,xgboost
2014-04-07,AREQUIPA,1.0233963014457663,1.6569888657271994,1.4773383058317324,0.634,0.634,62.0,0.454,0.454,44.4,xgboost
2014-04-14,AREQUIPA,0.6578976223579925,1.5151996112498973,1.363852992105281,0.857,0.857,130.3,0.706,0.706,107.3,xgboost
2014-04-21,AREQUIPA,0.8771968298106568,1.4490390422990154,1.3402400799970136,0.572,0.572,65.2,0.463,0.463,52.8,xgboost
2014-04-28,AREQUIPA,0.9502965656282115,1.3341003372295357,1.3101464255872952,0.384,0.384,40.4,0.36,0.36,37.9,xgboost
2014-05-05,AREQUIPA,1.1695957730808757,1.3318717281923633,1.328519240217,0.162,0.162,13.9,0.159,0.159,13.6,xgboost
2014-05-12,AREQUIPA,1.1695957730808757,1.388824297404856,1.4287766464938358,0.219,0.219,18.7,0.259,0.259,22.1,random_forest
2014-05-19,AREQUIPA,1.1695957730808757,1.5216338498171118,1.4398003578876253,0.352,0.352,30.1,0.27,0.27,23.1,xgboost
2014-05-26,AREQUIPA,1.0964960372633212,1.4871813109973702,1.4632306497309058,0.391,0.391,35.7,0.367,0.367,33.5,xgboost
2014-06-02,AREQUIPA,1.0964960372633212,1.4516098939465718,1.451475749218225,0.355,0.355,32.4,0.355,0.355,32.4,random_forest
2014-06-09,AREQUIPA,1.5350944521686494,1.2503202199854089,1.2416412526256106,-0.285,0.285,18.6,-0.293,0.293,19.1,random_forest
2014-06-16,AREQUIPA,1.8274933954388686,1.5047623932656498,1.603791689325424,-0.323,0.323,17.7,-0.224,0.224,12.3,xgboost
2014-06-23,AREQUIPA,1.8274933954388686,1.6689478410295773,1.8782142030913436,-0.159,0.159,8.7,0.051,0.051,2.8,xgboost
2014-06-30,AREQUIPA,1.38889498053354,1.7389335528607481,1.8533244901838137,0.35,0.35,25.2,0.464,0.464,33.4,random_forest
2014-07-07,AREQUIPA,1.2426955088984304,1.5832807874161765,1.5988223389606904,0.341,0.341,27.4,0.356,0.356,28.6,random_forest
2014-07-14,AREQUIPA,1.4619947163510947,1.3767239415941903,1.2160599665554952,-0.085,0.085,5.8,-0.246,0.246,16.8,random_forest
2014-07-21,AREQUIPA,1.8274933954388686,1.5283153920912529,1.5479848554202742,-0.299,0.299,16.4,-0.28,0.28,15.3,xgboost
2014-07-28,AREQUIPA,1.973692867073978,1.706159586205208,1.7331190161128136,-0.268,0.268,13.6,-0.241,0.241,12.2,xgboost
2014-08-04,AREQUIPA,1.7543936596213137,1.712552530238694,1.8875502347564503,-0.042,0.042,2.4,0.133,0.133,7.6,random_forest
2014-08-11,AREQUIPA,2.8508896968846353,1.6760975790183834,1.8101227311306336,-1.175,1.175,41.2,-1.041,1.041,36.5,xgboost
2014-08-18,AREQUIPA,2.4853910177968612,2.3555079646857835,2.6504048194014005,-0.13,0.13,5.2,0.165,0.165,6.6,random_forest
2014-08-25,AREQUIPA,3.5087873192426273,2.375045389720929,2.4176860643709683,-1.134,1.134,32.3,-1.091,1.091,31.1,xgboost
2014-09-01,AREQUIPA,2.192992074526642,2.8647218453289525,2.930411996542177,0.672,0.672,30.6,0.737,0.737,33.6,random_forest
2014-09-08,AREQUIPA,2.6315904894319706,2.4764192197794377,2.143162125729005,-0.155,0.155,5.9,-0.488,0.488,18.5,random_forest
2014-09-15,AREQUIPA,2.1198923387090876,2.5294436466244576,2.5701042945774155,0.41,0.41,19.3,0.45,0.45,21.2,random_forest
2014-09-22,AREQUIPA,2.4853910177968612,2.253898953500373,2.110723667368287,-0.231,0.231,9.3,-0.375,0.375,15.1,random_forest
2014-09-29,AREQUIPA,2.5584907536144157,2.478563802267664,2.5007233641487256,-0.08,0.08,3.1,-0.058,0.058,2.3,xgboost
2014-10-06,AREQUIPA,2.266091810344197,2.5476039030558035,2.4904432344966096,0.282,0.282,12.4,0.224,0.224,9.9,xgboost
2014-10-13,AREQUIPA,1.5350944521686491,2.3349840910230135,2.2544504595567836,0.8,0.8,52.1,0.719,0.719,46.8,xgboost
2014-10-20,AREQUIPA,1.4619947163510945,1.8836822311273846,1.754464177643443,0.422,0.422,28.9,0.292,0.292,20.0,xgboost
2014-10-27,AREQUIPA,1.827493395438868,1.5929549806540617,1.5833474274157067,-0.235,0.235,12.9,-0.244,0.244,13.4,random_forest
2014-11-03,AREQUIPA,2.63159048943197,1.7741089139962507,1.7547836882325352,-0.857,0.857,32.6,-0.877,0.877,33.3,random_forest
2014-11-10,AREQUIPA,2.485391017796861,2.2692726747001295,2.3701374900136356,-0.216,0.216,8.7,-0.115,0.115,4.6,xgboost
2014-11-17,AREQUIPA,2.5584907536144157,2.417856358413812,2.4030990555966576,-0.141,0.141,5.5,-0.155,0.155,6.1,random_forest
2014-11-24,AREQUIPA,1.827493395438868,2.4104492549309433,2.4491076626734416,0.583,0.583,31.9,0.622,0.622,34.0,random_forest
2014-12-01,AREQUIPA,2.6315904894319706,2.0314311986632223,1.8962691106570713,-0.6,0.6,22.8,-0.735,0.735,27.9,random_forest
2014-12-08,AREQUIPA,1.9736928670739777,2.295600994969494,2.406411429394842,0.322,0.322,16.3,0.433,0.433,21.9,random_forest
2014-12-15,AREQUIPA,2.119892338709087,1.9464343235168844,1.7608120685740274,-0.173,0.173,8.2,-0.359,0.359,16.9,random_forest
2014-12-22,AREQUIPA,1.169595773080875,2.1063178144177717,2.228549843367498,0.937,0.937,80.1,1.059,1.059,90.5,random_forest
2014-12-29,AREQUIPA,1.6081941879862036,1.578949638160143,1.5730572008264936,-0.029,0.029,1.8,-0.035,0.035,2.2,random_forest
2015-01-05,AREQUIPA,2.027469661329933,1.7980626397942938,1.8445751735053983,-0.229,0.229,11.3,-0.183,0.183,9.0,xgboost
2015-01-12,AREQUIPA,2.232276662611398,1.9643922652035668,1.8709196825135415,-0.268,0.268,12.0,-0.361,0.361,16.2,random_forest
2015-01-19,AREQUIPA,2.8595796274968586,2.073269629828312,2.140020013607746,-0.786,0.786,27.5,-0.72,0.72,25.2,xgboost
2015-01-26,AREQUIPA,2.4306426833723296,2.4754566363056627,2.6909856654185624,0.045,0.045,1.9,0.26,0.26,10.7,random_forest
2015-02-02,AREQUIPA,2.3591531926849085,2.2870083443812868,2.3075098742583755,-0.072,0.072,3.1,-0.052,0.052,2.2,xgboost
2015-02-09,AREQUIPA,1.2153213416861646,2.1259040019278213,2.0674069483193174,0.911,0.911,75.0,0.852,0.852,70.1,xgboost
2015-02-16,AREQUIPA,1.3583003230610078,1.5691401088507826,1.3316849823374195,0.211,0.211,15.5,-0.027,0.027,2.0,xgboost
2015-02-23,AREQUIPA,1.2153213416861646,1.6008627231027819,1.4551525284383655,0.386,0.386,31.8,0.24,0.24,19.7,xgboost
2015-03-02,AREQUIPA,1.3583003230610078,1.4844336933558004,1.3609635608795978,0.126,0.126,9.3,0.003,0.003,0.2,xgboost
2015-03-09,AREQUIPA,1.572768795123272,1.5177860756751862,1.3682266600745092,-0.055,0.055,3.5,-0.205,0.205,13.0,random_forest
2015-03-16,AREQUIPA,1.5012793044358503,1.7204394644985816,1.802105084771346,0.219,0.219,14.6,0.301,0.301,20.0,random_forest
2015-03-23,AREQUIPA,1.715747776498115,1.709982175524094,1.6726971624139,-0.006,0.006,0.3,-0.043,0.043,2.5,random_forest
2015-03-30,AREQUIPA,1.9302162485603798,1.743197564056477,1.7782928002905543,-0.187,0.187,9.7,-0.152,0.152,7.9,xgboost
2015-04-06,AREQUIPA,2.0017057392478006,1.70295303935873,1.6803523629659827,-0.299,0.299,14.9,-0.321,0.321,16.0,random_forest
2015-04-13,AREQUIPA,2.0017057392478006,1.927872516401894,1.9713664202103183,-0.074,0.074,3.7,-0.03,0.03,1.5,xgboost
2015-04-20,AREQUIPA,1.6442582858106938,1.826829476817283,1.9147906315339571,0.183,0.183,11.1,0.271,0.271,16.5,random_forest
2015-04-27,AREQUIPA,1.5012793044358503,1.6606607448608095,1.7337211851884904,0.159,0.159,10.6,0.232,0.232,15.5,random_forest
2015-05-04,AREQUIPA,1.286810832373586,1.5824521957921474,1.5635956903605628,0.296,0.296,23.0,0.277,0.277,21.5,xgboost
2015-05-11,AREQUIPA,0.9293633789364786,1.314940718802474,1.2355797263757715,0.386,0.386,41.5,0.306,0.306,32.9,xgboost
2015-05-18,AREQUIPA,0.9293633789364786,1.3168803874910826,1.2734472409937525,0.388,0.388,41.7,0.344,0.344,37.0,xgboost
2015-05-25,AREQUIPA,1.0723423603113216,1.338743648493777,1.3231355420870132,0.266,0.266,24.8,0.251,0.251,23.4,xgboost
2015-06-01,AREQUIPA,1.143831850998743,1.245592972343664,1.297235410871155,0.102,0.102,8.9,0.153,0.153,13.4,random_forest
2015-06-08,AREQUIPA,1.5012793044358503,1.2763415296672354,1.3180157372004913,-0.225,0.225,15.0,-0.183,0.183,12.2,xgboost
2015-06-15,AREQUIPA,2.0731952299352225,1.5472979112518166,1.6196908795626181,-0.526,0.526,25.4,-0.454,0.454,21.9,xgboost
2015-06-22,AREQUIPA,2.43064268337233,1.847805828796428,2.2206979881420015,-0.583,0.583,24.0,-0.21,0.21,8.6,xgboost
2015-06-29,AREQUIPA,2.43064268337233,2.0540486805117864,2.5181198116955468,-0.377,0.377,15.5,0.087,0.087,3.6,xgboost
2015-07-06,AREQUIPA,1.9302162485603798,2.1046631009102157,2.407167626617922,0.174,0.174,9.0,0.477,0.477,24.7,random_forest
2015-07-13,AREQUIPA,1.5012793044358503,1.8045848658674601,1.9570778690523656,0.303,0.303,20.2,0.456,0.456,30.4,random_forest
2015-07-20,AREQUIPA,1.286810832373586,1.6249169991978398,1.6608362075337104,0.338,0.338,26.3,0.374,0.374,29.1,random_forest
2015-07-27,AREQUIPA,0.8578738882490571,1.4300098689145058,1.2659905655840085,0.572,0.572,66.7,0.408,0.408,47.6,xgboost
2015-08-03,AREQUIPA,1.143831850998743,1.2755271657848226,1.2418720128245195,0.132,0.132,11.5,0.098,0.098,8.6,xgboost
2015-08-10,AREQUIPA,1.143831850998743,1.5403755925846618,1.5595639688272196,0.397,0.397,34.7,0.416,0.416,36.4,random_forest
2015-08-17,AREQUIPA,1.858726757872958,1.4964709673986323,1.5380341093314547,-0.362,0.362,19.5,-0.321,0.321,17.3,xgboost
2015-08-24,AREQUIPA,2.001705739247801,2.0755392421433045,2.1499484072926682,0.074,0.074,3.7,0.148,0.148,7.4,random_forest
2015-08-31,AREQUIPA,2.0731952299352225,2.004219257705447,2.1660028872968304,-0.069,0.069,3.3,0.093,0.093,4.5,random_forest
2015-09-07,AREQUIPA,1.6442582858106938,2.1233515609383264,2.106875010116752,0.479,0.479,29.1,0.463,0.463,28.2,xgboost
2015-09-14,AREQUIPA,1.143831850998743,1.7276536900068873,1.653005389563576,0.584,0.584,51.1,0.509,0.509,44.5,xgboost
