date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-08-08,SAN MARTIN,0.0,0.007904892331396738,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-15,SAN MARTIN,0.0,0.07071252097978378,0.024752488878526047,0.0,0.1300554166130188,0.071,0.071,,0.025,0.025,,0.0,0.0,,0.13,0.13,,naive
2011-08-22,SAN MARTIN,0.0,0.06151548432726717,0.024803757565485057,0.0,0.1300554166130188,0.062,0.062,,0.025,0.025,,0.0,0.0,,0.13,0.13,,naive
2011-08-29,SAN MARTIN,0.0,0.05372103167708538,0.024853553569966862,0.0,0.1300554166130188,0.054,0.054,,0.025,0.025,,0.0,0.0,,0.13,0.13,,naive
2011-09-05,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-19,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,SAN MARTIN,0.12783342793006996,0.0,0.007730539341318517,0.0,0.0,-0.128,0.128,100.1,-0.12,0.12,93.9,-0.128,0.128,100.1,-0.128,0.128,100.1,holt_winters
2011-10-17,SAN MARTIN,0.12783342793006996,0.0,0.0,0.0,0.0,-0.128,0.128,100.1,-0.128,0.128,100.1,-0.128,0.128,100.1,-0.128,0.128,100.1,arima
2011-10-24,SAN MARTIN,0.12783342793006996,0.0,0.0,0.0,0.0,-0.128,0.128,100.1,-0.128,0.128,100.1,-0.128,0.128,100.1,-0.128,0.128,100.1,arima
2011-10-31,SAN MARTIN,0.0,0.0640615675032905,0.12690538005777027,0.12783342793007,0.0,0.064,0.064,,0.127,0.127,,0.128,0.128,,0.0,0.0,,seasonal_naive
2011-11-07,SAN MARTIN,0.0,0.07291192245268487,0.15649498877440943,0.12783342793007,0.1300554166130188,0.073,0.073,,0.156,0.156,,0.128,0.128,,0.13,0.13,,arima
2011-11-14,SAN MARTIN,0.0,0.07637486449086348,0.15769368546657284,0.12783342793007,0.1300554166130188,0.076,0.076,,0.158,0.158,,0.128,0.128,,0.13,0.13,,arima
2011-11-21,SAN MARTIN,0.0,0.10663337635307868,0.15849616414930454,0.12783342793007,0.1300554166130188,0.107,0.107,,0.158,0.158,,0.128,0.128,,0.13,0.13,,arima
2011-11-28,SAN MARTIN,0.0,0.0,0.027703702924261754,0.0,0.2601108332260377,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.26,0.26,,arima
2011-12-05,SAN MARTIN,0.0,0.0,0.025867660800527267,0.0,0.2601108332260377,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.26,0.26,,arima
2011-12-12,SAN MARTIN,0.0,0.0,0.024414756990790674,0.0,0.2601108332260377,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.26,0.26,,arima
2011-12-19,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-26,SAN MARTIN,0.25566685586014,0.0,0.030970459686401663,0.0,0.1300554166130188,-0.256,0.256,100.1,-0.225,0.225,88.0,-0.256,0.256,100.1,-0.126,0.126,49.3,seasonal_naive
2012-01-02,SAN MARTIN,0.25566685586014,0.0,0.030868870827886485,0.0,0.1300554166130188,-0.256,0.256,100.1,-0.225,0.225,88.0,-0.256,0.256,100.1,-0.126,0.126,49.3,seasonal_naive
2012-01-09,SAN MARTIN,0.25566685586014,0.0,0.030770334543280032,0.0,0.1300554166130188,-0.256,0.256,100.1,-0.225,0.225,88.0,-0.256,0.256,100.1,-0.126,0.126,49.3,seasonal_naive
2012-01-16,SAN MARTIN,0.0,0.0,0.005777413019798118,0.0,0.0,0.0,0.0,,0.006,0.006,,0.0,0.0,,0.0,0.0,,arima
2012-01-23,SAN MARTIN,0.0,0.01521307165173827,0.0,0.0,0.0,0.015,0.015,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-30,SAN MARTIN,0.0,0.028472901562540332,0.0008915415485836,0.0,0.0,0.028,0.028,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2012-02-06,SAN MARTIN,0.0,0.16153286638775763,0.0017480768522952796,0.0,0.0,0.162,0.162,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2012-02-13,SAN MARTIN,0.0,0.13403035872440977,0.02683745363886477,0.0,0.12783342793007,0.134,0.134,,0.027,0.027,,0.0,0.0,,0.128,0.128,,naive
2012-02-20,SAN MARTIN,0.0,0.0013973087546077564,3.0617892691040136e-05,0.0,0.12783342793007,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.128,0.128,,holt_winters
2012-02-27,SAN MARTIN,0.0,0.0012446360216179337,2.0332648140092077e-05,0.0,0.12783342793007,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.128,0.128,,holt_winters
2012-03-05,SAN MARTIN,0.0,0.001178489749428554,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-12,SAN MARTIN,0.0,0.0005054830038329284,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-19,SAN MARTIN,0.0,2.1924828765795403e-07,0.03047855653375993,0.0,0.12783342793007,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.128,0.128,,arima
2012-03-26,SAN MARTIN,0.0,1.9534265959086206e-07,0.07338191169247157,0.0,0.38350028379021006,0.0,0.0,,0.073,0.073,,0.0,0.0,,0.384,0.384,,arima
2012-04-02,SAN MARTIN,0.0,1.8494917444962006e-07,0.07330738049218427,0.0,0.38350028379021006,0.0,0.0,,0.073,0.073,,0.0,0.0,,0.384,0.384,,arima
2012-04-09,SAN MARTIN,0.0,7.936904753843411e-08,0.0526266805672207,0.0,0.25566685586014,0.0,0.0,,0.053,0.053,,0.0,0.0,,0.256,0.256,,arima
2012-04-16,SAN MARTIN,0.0,3.431262299453374e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,SAN MARTIN,0.0,3.057523069289375e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-30,SAN MARTIN,0.0,2.8948897639240457e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-07,SAN MARTIN,0.0,1.2425939675244059e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-14,SAN MARTIN,0.12568608893799021,5.42984207275693e-15,4.687487481547551e-05,0.0,0.0,-0.126,0.126,100.2,-0.126,0.126,100.2,-0.126,0.126,100.2,-0.126,0.126,100.2,arima
2012-05-21,SAN MARTIN,0.12568608893799021,4.8379645194164064e-15,0.0,0.0,0.0,-0.126,0.126,100.2,-0.126,0.126,100.2,-0.126,0.126,100.2,-0.126,0.126,100.2,arima
2012-05-28,SAN MARTIN,0.12568608893799021,4.580425682849731e-15,0.0,0.0,0.0,-0.126,0.126,100.2,-0.126,0.126,100.2,-0.126,0.126,100.2,-0.126,0.126,100.2,arima
2012-06-04,SAN MARTIN,0.0,1.9656193622732545e-15,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-11,SAN MARTIN,0.0,0.006195903076463603,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-18,SAN MARTIN,0.0,0.012430268900389556,0.0,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-25,SAN MARTIN,0.0,0.07376849077633776,0.0,0.0,0.0,0.074,0.074,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-02,SAN MARTIN,0.0,0.06335370157782882,0.022670443617166254,0.0,0.12783342793007,0.063,0.063,,0.023,0.023,,0.0,0.0,,0.128,0.128,,naive
2012-07-09,SAN MARTIN,0.0,0.0006593903538473696,0.0,0.0,0.12783342793007,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.128,0.128,,holt_winters
2012-07-16,SAN MARTIN,0.0,0.0005908468171437412,0.0,0.0,0.12783342793007,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.128,0.128,,holt_winters
2012-07-23,SAN MARTIN,0.0,0.0005607637921169335,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-30,SAN MARTIN,0.0,0.0002426475534029648,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-06,SAN MARTIN,0.0,8.528536103564382e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,SAN MARTIN,0.0,7.643104839337201e-08,0.025871849068283374,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2012-08-20,SAN MARTIN,0.0,7.254186125911614e-08,0.026876267829995613,0.0,0.0,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.0,0.0,,arima
2012-08-27,SAN MARTIN,0.0,3.1402841883526335e-08,0.02765421375697511,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2012-09-03,SAN MARTIN,0.0,1.1192501285931041e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-10,SAN MARTIN,0.0,1.0029001451900441e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-17,SAN MARTIN,0.0,9.518764130260104e-12,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-24,SAN MARTIN,0.0,4.119916295782818e-12,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-01,SAN MARTIN,0.0,1.4532974382592471e-15,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-08,SAN MARTIN,0.0,1.3022661365173655e-15,0.02608297009103151,0.0,0.12783342793007,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.128,0.128,,arima
2012-10-15,SAN MARTIN,0.0,1.235984248950224e-15,0.02763650928470106,0.0,0.12783342793007,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.128,0.128,,arima
2012-10-22,SAN MARTIN,0.0,5.349994419907765e-16,0.028842608529189222,0.0,0.12783342793007,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.128,0.128,,arima
2012-10-29,SAN MARTIN,0.0,1.8117242936749426e-19,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,SAN MARTIN,0.0,1.6239018993676413e-19,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-12,SAN MARTIN,0.0,1.5411662232358678e-19,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-19,SAN MARTIN,0.0,6.671764613006712e-20,0.0004930138245741434,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-26,SAN MARTIN,0.0,2.4634651243343727e-23,0.02764181030546848,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,SAN MARTIN,0.0,2.2074670623549528e-23,0.026915599512036585,0.0,0.0,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.0,0.0,,arima
2012-12-10,SAN MARTIN,0.0,2.09520993862054e-23,0.02626980157219639,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2012-12-17,SAN MARTIN,0.0,9.068499147195007e-24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-24,SAN MARTIN,0.0,3.172637959375434e-27,0.09142601388379423,0.0,0.25566685586014,0.0,0.0,,0.091,0.091,,0.0,0.0,,0.256,0.256,,arima
2012-12-31,SAN MARTIN,0.0,2.8429700391797685e-27,0.0876490536838958,0.0,0.25566685586014,0.0,0.0,,0.088,0.088,,0.0,0.0,,0.256,0.256,,arima
2013-01-07,SAN MARTIN,0.0,2.6983127950628067e-27,0.08463845673294423,0.0,0.25566685586014,0.0,0.0,,0.085,0.085,,0.0,0.0,,0.256,0.256,,arima
2013-01-14,SAN MARTIN,0.0,1.1679424794320437e-27,0.009084505765105888,0.0,0.0,0.0,0.0,,0.009,0.009,,0.0,0.0,,0.0,0.0,,arima
2013-01-21,SAN MARTIN,0.0,4.0382637684556895e-31,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-28,SAN MARTIN,0.0,3.6190066338353297e-31,0.0009048700944668072,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-02-04,SAN MARTIN,0.0,3.4348874640952737e-31,0.0017736852916332023,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2013-02-11,SAN MARTIN,0.0,1.4869537615136215e-31,0.02689459848240951,0.0,0.0,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.0,0.0,,arima
2013-02-18,SAN MARTIN,0.0,5.336648901643776e-35,4.620583324888698e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-25,SAN MARTIN,0.0,4.7823620204597155e-35,2.6834454533960333e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-04,SAN MARTIN,0.0,4.538924470144531e-35,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-11,SAN MARTIN,0.0,1.9648132553824427e-35,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-18,SAN MARTIN,0.0,7.179464306981743e-39,0.030477079063229755,0.0,0.0,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.0,0.0,,arima
2013-03-25,SAN MARTIN,0.0,6.433121495597575e-39,0.07333562960560883,0.0,0.0,0.0,0.0,,0.073,0.073,,0.0,0.0,,0.0,0.0,,arima
2013-04-01,SAN MARTIN,0.0,6.105589580422477e-39,0.07321311425214061,0.0,0.0,0.0,0.0,,0.073,0.073,,0.0,0.0,,0.0,0.0,,arima
2013-04-08,SAN MARTIN,0.0,2.642692975481533e-39,0.052484394555603074,0.0,0.0,0.0,0.0,,0.052,0.052,,0.0,0.0,,0.0,0.0,,arima
2013-04-15,SAN MARTIN,0.0,9.37044972534429e-43,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-22,SAN MARTIN,0.0,8.396205866538983e-43,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-29,SAN MARTIN,0.0,7.969097932589062e-43,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-06,SAN MARTIN,0.0,3.4491329115067524e-43,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-13,SAN MARTIN,0.0,1.2068530663337711e-46,0.03013532749511897,0.0,0.1256860889379902,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.126,0.126,,arima
2013-05-20,SAN MARTIN,0.0,1.081451421402409e-46,0.028158923201530944,0.0,0.1256860889379902,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.126,0.126,,arima
2013-05-27,SAN MARTIN,0.0,1.0264281241122467e-46,0.026877031516579216,0.0,0.1256860889379902,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.126,0.126,,arima
2013-06-03,SAN MARTIN,0.0,4.443188816439745e-47,0.0018209481369401285,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2013-06-10,SAN MARTIN,0.0,1.5109114824010516e-50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-06-17,SAN MARTIN,0.0,1.3539816733200206e-50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-06-24,SAN MARTIN,0.0,1.2851820662341938e-50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-01,SAN MARTIN,0.0,5.563628220076246e-51,0.022774223479502823,0.0,0.0,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.0,0.0,,arima
2013-07-08,SAN MARTIN,0.0,2.007596540208404e-54,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-15,SAN MARTIN,0.0,1.7990151972312475e-54,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-22,SAN MARTIN,0.0,1.7074602007521338e-54,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-29,SAN MARTIN,0.0,7.390753498722091e-55,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-05,SAN MARTIN,0.0,2.4298844460455965e-58,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-12,SAN MARTIN,0.0,2.177650893677297e-58,0.025876002340176556,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2013-08-19,SAN MARTIN,0.0,2.0668862351644704e-58,0.02688363114959733,0.0,0.0,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.0,0.0,,arima
2013-08-26,SAN MARTIN,0.0,8.947552846816712e-59,0.027661355747750454,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2013-09-02,SAN MARTIN,0.0,3.2720124547096447e-62,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-09,SAN MARTIN,0.0,2.9322071370540358e-62,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-16,SAN MARTIN,0.0,2.783012786083259e-62,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-23,SAN MARTIN,0.0,1.204672557161791e-62,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-30,SAN MARTIN,0.0,4.299717526454757e-66,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-07,SAN MARTIN,0.0,3.853180037573454e-66,0.02604677913830016,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2013-10-14,SAN MARTIN,0.0,3.6570281683765365e-66,0.027580263492786274,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2013-10-21,SAN MARTIN,0.0,1.5830357221091704e-66,0.028769488477568727,0.0,0.0,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.0,0.0,,arima
2013-10-28,SAN MARTIN,0.0,6.244894366852867e-70,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-04,SAN MARTIN,0.0,5.5952767825608517e-70,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-11,SAN MARTIN,0.0,5.3107752936508454e-70,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-18,SAN MARTIN,0.0,2.298338783368467e-70,0.00046700379509682894,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-25,SAN MARTIN,0.0,7.266662786956335e-74,0.027699057818408528,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2013-12-02,SAN MARTIN,0.0,6.511862333418612e-74,0.026980624387373982,0.0,0.0,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.0,0.0,,arima
