date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-05-02,LA LIBERTAD,3.147008907522936,3.308136023946844,3.9994076104208034,3.1868945624625535,2.943555556078854,0.161,0.161,5.1,0.852,0.852,27.1,0.04,0.04,1.3,-0.203,0.203,6.5,naive
2011-05-09,LA LIBERTAD,2.6255170700290633,3.348605624519439,3.6867029024787055,3.1868945624625535,3.0612977783220092,0.723,0.723,27.5,1.061,1.061,40.4,0.561,0.561,21.4,0.436,0.436,16.6,seasonal_naive
2011-05-16,LA LIBERTAD,2.028023812476171,2.1361229511848294,2.6957186641844824,2.625517070029063,3.0024266672004316,0.108,0.108,5.3,0.668,0.668,32.9,0.597,0.597,29.4,0.974,0.974,48.0,arima
2011-05-23,LA LIBERTAD,2.2597979624734474,2.1883708863753473,2.6942277661642415,2.625517070029063,3.1790400005651627,-0.071,0.071,3.1,0.434,0.434,19.2,0.366,0.366,16.2,0.919,0.919,40.7,arima
2011-05-30,LA LIBERTAD,2.2597979624734474,2.3061954915184812,2.6155687340187153,2.625517070029063,2.766942222714123,0.046,0.046,2.0,0.356,0.356,15.8,0.366,0.366,16.2,0.507,0.507,22.4,arima
2011-06-06,LA LIBERTAD,2.2597979624734474,2.2120878617171384,2.4941725545955746,2.625517070029063,2.6492000004709695,-0.048,0.048,2.1,0.234,0.234,10.4,0.366,0.366,16.2,0.389,0.389,17.2,arima
2011-06-13,LA LIBERTAD,2.08596734997549,2.1432472431034544,1.899487410757248,2.259797962473448,2.2371022226199297,0.057,0.057,2.7,-0.186,0.186,8.9,0.174,0.174,8.3,0.151,0.151,7.2,arima
2011-06-20,LA LIBERTAD,2.2018544249741283,2.2315096179972738,1.80300199620986,2.259797962473448,1.8838755558904667,0.03,0.03,1.4,-0.399,0.399,18.1,0.058,0.058,2.6,-0.318,0.318,14.4,arima
2011-06-27,LA LIBERTAD,1.5644755124816179,2.2111158424526796,1.7363018040684595,2.259797962473448,1.82500444476889,0.647,0.647,41.4,0.172,0.172,11.0,0.695,0.695,44.4,0.261,0.261,16.7,holt_winters
2011-07-04,LA LIBERTAD,1.7383061249795755,2.1956685510010407,1.6417316312386188,2.259797962473448,1.7661333336473133,0.457,0.457,26.3,-0.097,0.097,5.6,0.521,0.521,30.0,0.028,0.028,1.6,seasonal_naive
2011-07-11,LA LIBERTAD,1.5644755124816179,1.608621834084302,1.4861813387836667,1.7383061249795757,1.5895200002825813,0.044,0.044,2.8,-0.078,0.078,5.0,0.174,0.174,11.1,0.025,0.025,1.6,seasonal_naive
2011-07-18,LA LIBERTAD,1.6224190499809368,1.9477789871830966,1.29187108344669,1.7383061249795757,1.2951644446746964,0.325,0.325,20.0,-0.331,0.331,20.4,0.116,0.116,7.1,-0.327,0.327,20.2,naive
2011-07-25,LA LIBERTAD,1.4485884374829794,1.756801042974136,1.277947487652637,1.7383061249795757,1.3540355557962735,0.308,0.308,21.3,-0.171,0.171,11.8,0.29,0.29,20.0,-0.095,0.095,6.6,seasonal_naive
2011-08-01,LA LIBERTAD,1.9121367374775324,1.7706101886395307,1.3665094959488013,1.7383061249795757,1.2362933335531188,-0.142,0.142,7.4,-0.546,0.546,28.6,-0.174,0.174,9.1,-0.676,0.676,35.4,arima
2011-08-08,LA LIBERTAD,1.9700802749768516,2.2733910750513964,2.0703287823593826,1.9121367374775327,1.1774222224315425,0.303,0.303,15.4,0.1,0.1,5.1,-0.058,0.058,2.9,-0.793,0.793,40.3,naive
2011-08-15,LA LIBERTAD,1.8541931999782133,2.374896809589332,1.9534430528562177,1.9121367374775327,0.8241955557020797,0.521,0.521,28.1,0.099,0.099,5.3,0.058,0.058,3.1,-1.03,1.03,55.5,naive
2011-08-22,LA LIBERTAD,1.1588707499863835,2.1697843737003875,1.8749379461963898,1.9121367374775327,0.8241955557020795,1.011,1.011,87.2,0.716,0.716,61.8,0.753,0.753,65.0,-0.335,0.335,28.9,seasonal_naive
2011-08-29,LA LIBERTAD,0.7532659874911495,2.273794748373971,1.8171685616362687,1.9121367374775327,0.7653244445805025,1.521,1.521,201.9,1.064,1.064,141.3,1.159,1.159,153.9,0.012,0.012,1.6,seasonal_naive
2011-09-05,LA LIBERTAD,0.46354829999455355,0.5540543432919047,0.7199595304452884,0.7532659874911494,1.1185511113099649,0.091,0.091,19.6,0.256,0.256,55.2,0.29,0.29,62.6,0.655,0.655,141.3,arima
2011-09-12,LA LIBERTAD,0.5214918374938727,0.4946143380455559,0.7707689213050546,0.7532659874911494,1.177422222431542,-0.027,0.027,5.2,0.249,0.249,47.7,0.232,0.232,44.5,0.656,0.656,125.8,arima
2011-09-19,LA LIBERTAD,0.6953224499918301,0.6004741968932836,0.871649355994313,0.7532659874911494,1.0008088890668105,-0.095,0.095,13.7,0.176,0.176,25.3,0.058,0.058,8.3,0.305,0.305,43.9,naive
2011-09-26,LA LIBERTAD,0.7532659874911495,0.5479753360478987,0.8090122422953092,0.7532659874911494,0.7064533334589254,-0.205,0.205,27.2,0.056,0.056,7.4,-0.0,0.0,0.0,-0.047,0.047,6.2,naive
2011-10-03,LA LIBERTAD,0.6373789124925112,0.701285710287548,0.880875195696113,0.7532659874911494,0.8241955557020797,0.064,0.064,10.0,0.243,0.243,38.1,0.116,0.116,18.2,0.187,0.187,29.3,arima
2011-10-10,LA LIBERTAD,0.6373789124925112,0.7162113727246486,0.9134007420851247,0.7532659874911494,1.530648889161005,0.079,0.079,12.4,0.276,0.276,43.3,0.116,0.116,18.2,0.893,0.893,140.1,arima
2011-10-17,LA LIBERTAD,0.7532659874911495,0.7237206686963935,1.0742885487074942,0.7532659874911494,1.5306488891610046,-0.03,0.03,4.0,0.321,0.321,42.6,-0.0,0.0,0.0,0.777,0.777,103.2,naive
2011-10-24,LA LIBERTAD,0.7532659874911495,0.7134901233033715,1.0471776317324446,0.7532659874911494,1.5306488891610046,-0.04,0.04,5.3,0.294,0.294,39.0,-0.0,0.0,0.0,0.777,0.777,103.2,naive
2011-10-31,LA LIBERTAD,0.985040137488426,0.7840275572534572,0.8334198093841614,0.7532659874911494,1.2951644446746964,-0.201,0.201,20.4,-0.152,0.152,15.4,-0.232,0.232,23.6,0.31,0.31,31.5,holt_winters
2011-11-07,LA LIBERTAD,1.3327013624843411,0.7141801472279958,0.8990385420664126,0.7532659874911494,1.7072622225257361,-0.619,0.619,46.4,-0.434,0.434,32.6,-0.579,0.579,43.4,0.375,0.375,28.1,seasonal_naive
2011-11-14,LA LIBERTAD,1.2747578249850218,0.7517343760246709,0.8901815945466582,0.7532659874911494,1.648391111404159,-0.523,0.523,41.0,-0.385,0.385,30.2,-0.521,0.521,40.9,0.374,0.374,29.3,seasonal_naive
2011-11-21,LA LIBERTAD,1.3327013624843411,0.7504598873001584,1.055714949986982,0.7532659874911494,1.7072622225257361,-0.582,0.582,43.7,-0.277,0.277,20.8,-0.579,0.579,43.4,0.375,0.375,28.1,holt_winters
2011-11-28,LA LIBERTAD,1.1009272124870642,1.1238222094912813,1.478212410601826,1.332701362484341,1.7661333336473133,0.023,0.023,2.1,0.377,0.377,34.2,0.232,0.232,21.1,0.665,0.665,60.4,arima
2011-12-05,LA LIBERTAD,1.6224190499809368,1.3221009244306092,1.5606602996615835,1.332701362484341,1.942746667012044,-0.3,0.3,18.5,-0.062,0.062,3.8,-0.29,0.29,17.9,0.32,0.32,19.7,holt_winters
2011-12-12,LA LIBERTAD,1.970080274976852,1.2577223374261841,1.6512991705674098,1.332701362484341,1.8838755558904667,-0.712,0.712,36.1,-0.319,0.319,16.2,-0.637,0.637,32.3,-0.086,0.086,4.4,seasonal_naive
2011-12-19,LA LIBERTAD,1.9121367374775327,1.2288986849716848,1.7587459051416192,1.332701362484341,1.8838755558904667,-0.683,0.683,35.7,-0.153,0.153,8.0,-0.579,0.579,30.3,-0.028,0.028,1.5,seasonal_naive
2011-12-26,LA LIBERTAD,1.7962496624788944,1.8765738470378035,1.703756134598477,1.9121367374775327,1.8838755558904667,0.08,0.08,4.5,-0.092,0.092,5.1,0.116,0.116,6.5,0.088,0.088,4.9,arima
2012-01-02,LA LIBERTAD,1.4966448466257685,1.6831537790523865,1.5039667556089964,1.9121367374775327,1.4680674835503957,0.187,0.187,12.5,0.007,0.007,0.5,0.415,0.415,27.7,-0.029,0.029,1.9,holt_winters
2012-01-09,LA LIBERTAD,1.2630730369273047,1.8286873642498085,1.24223229202499,1.9121367374775327,1.0513318375880667,0.566,0.566,44.8,-0.021,0.021,1.7,0.649,0.649,51.4,-0.212,0.212,16.8,holt_winters
2012-01-16,LA LIBERTAD,0.8556706147308833,1.7978550214462592,1.2567387327623072,1.9121367374775327,0.8691530624897876,0.942,0.942,110.1,0.401,0.401,46.9,1.056,1.056,123.4,0.013,0.013,1.5,seasonal_naive
2012-01-23,LA LIBERTAD,0.22817883059490243,0.6957333172941704,0.789808870574612,0.8556706147308832,0.9270965999891068,0.468,0.468,205.1,0.562,0.562,246.3,0.627,0.627,274.8,0.699,0.699,306.3,arima
2012-01-30,LA LIBERTAD,0.28522353824362795,0.6970756700038658,0.889248936223455,0.8556706147308832,1.1009272124870644,0.412,0.412,144.4,0.604,0.604,211.8,0.57,0.57,199.8,0.816,0.816,286.1,arima
2012-02-06,LA LIBERTAD,0.8556706147308833,0.7546507694856177,0.9270951206816824,0.8556706147308832,1.2168142874857026,-0.101,0.101,11.8,0.071,0.071,8.3,-0.0,0.0,0.0,0.361,0.361,42.2,naive
2012-02-13,LA LIBERTAD,1.5402071065155898,0.7155231499964727,0.9737475245869145,0.8556706147308832,1.332701362484341,-0.825,0.825,53.6,-0.566,0.566,36.7,-0.685,0.685,44.5,-0.208,0.208,13.5,seasonal_naive
2012-02-20,LA LIBERTAD,1.4831623988668643,1.7314633092346963,1.4134956822799243,1.5402071065155898,1.2168142874857026,0.248,0.248,16.7,-0.07,0.07,4.7,0.057,0.057,3.8,-0.266,0.266,17.9,naive
2012-02-27,LA LIBERTAD,1.02680473767706,1.416115857871095,1.5827803476608935,1.5402071065155898,1.4485884374829796,0.389,0.389,37.9,0.556,0.556,54.1,0.513,0.513,50.0,0.422,0.422,41.1,arima
2012-03-05,LA LIBERTAD,1.3120282759206876,1.5446949693881975,1.437008591517074,1.5402071065155898,1.6803625874802561,0.233,0.233,17.8,0.125,0.125,9.5,0.228,0.228,17.4,0.368,0.368,28.0,holt_winters
2012-03-12,LA LIBERTAD,1.7113412294617663,1.5749038837460776,1.5786591688901206,1.5402071065155898,2.665402724968682,-0.136,0.136,7.9,-0.133,0.133,7.8,-0.171,0.171,10.0,0.954,0.954,55.7,holt_winters
2012-03-19,LA LIBERTAD,1.9965647677053944,1.8704699985786868,1.6403854690779434,1.7113412294617665,2.7233462624680014,-0.126,0.126,6.3,-0.356,0.356,17.8,-0.285,0.285,14.3,0.727,0.727,36.4,arima
2012-03-26,LA LIBERTAD,2.224743598300296,1.8374124047381275,1.8471165224202628,1.7113412294617665,3.0130639499645966,-0.387,0.387,17.4,-0.378,0.378,17.0,-0.513,0.513,23.1,0.788,0.788,35.4,holt_winters
2012-04-02,LA LIBERTAD,2.909280090085002,1.7994780399078318,1.9701453198119325,1.7113412294617665,2.7233462624680014,-1.11,1.11,38.2,-0.939,0.939,32.3,-1.198,1.198,41.2,-0.186,0.186,6.4,seasonal_naive
2012-04-09,LA LIBERTAD,4.03635465378711,1.8357514823252052,2.035193633169928,1.7113412294617665,3.1868945624625535,-2.201,2.201,54.5,-2.001,2.001,49.6,-2.325,2.325,57.6,-0.849,0.849,21.0,seasonal_naive
2012-04-16,LA LIBERTAD,3.8652205308409333,3.9560675961110294,3.9560675961110294,4.036354653787111,3.3027816374611927,0.091,0.091,2.4,0.091,0.091,2.4,0.171,0.171,4.4,-0.562,0.562,14.5,arima
2012-04-23,LA LIBERTAD,3.5229522849485804,3.9560675961110294,3.9560675961110294,4.036354653787111,3.9002748950140855,0.433,0.433,12.3,0.433,0.433,12.3,0.513,0.513,14.6,0.377,0.377,10.7,seasonal_naive
2012-04-30,LA LIBERTAD,2.509967136543924,3.9560675961110294,3.9560675961110294,4.036354653787111,3.1470089075229364,1.446,1.446,57.6,1.446,1.446,57.6,1.526,1.526,60.8,0.637,0.637,25.4,seasonal_naive
2012-05-07,LA LIBERTAD,2.053609475354119,3.9560675961110294,3.9560675961110294,4.036354653787111,2.625517070029063,1.902,1.902,92.6,1.902,1.902,92.6,1.983,1.983,96.6,0.572,0.572,27.9,seasonal_naive
2012-05-14,LA LIBERTAD,1.7683859371104915,1.7605390387194646,1.9783955707528773,2.053609475354119,2.028023812476171,-0.008,0.008,0.5,0.21,0.21,11.9,0.285,0.285,16.1,0.26,0.26,14.7,arima
2012-05-21,LA LIBERTAD,1.5402071065155896,1.7076888836927937,2.054250122701949,2.053609475354119,2.259797962473448,0.167,0.167,10.8,0.514,0.514,33.4,0.513,0.513,33.3,0.72,0.72,46.7,arima
2012-05-28,LA LIBERTAD,1.5402071065155896,1.8315471181736585,2.0420009702714084,2.053609475354119,2.259797962473448,0.291,0.291,18.9,0.502,0.502,32.6,0.513,0.513,33.3,0.72,0.72,46.7,arima
2012-06-04,LA LIBERTAD,1.5972518141643148,1.7728708338328163,1.9281072797023446,2.053609475354119,2.259797962473448,0.176,0.176,11.0,0.331,0.331,20.7,0.456,0.456,28.5,0.663,0.663,41.5,arima
2012-06-11,LA LIBERTAD,1.4831623988668639,1.7012716648751183,1.3388506767864499,1.5972518141643146,2.0859673499754896,0.218,0.218,14.7,-0.144,0.144,9.7,0.114,0.114,7.7,0.603,0.603,40.7,naive
2012-06-18,LA LIBERTAD,1.4261176912181384,1.8061423712224038,1.1986347173815037,1.5972518141643146,2.2018544249741288,0.38,0.38,26.6,-0.227,0.227,15.9,0.171,0.171,12.0,0.776,0.776,54.4,naive
2012-06-25,LA LIBERTAD,1.0838494453257852,1.707156929864944,1.0271469118792087,1.5972518141643146,1.5644755124816179,0.623,0.623,57.5,-0.057,0.057,5.3,0.513,0.513,47.3,0.481,0.481,44.4,holt_winters
2012-07-02,LA LIBERTAD,1.3690729835694129,1.7320119512103407,1.011502660809592,1.5972518141643146,1.7383061249795757,0.363,0.363,26.5,-0.358,0.358,26.1,0.228,0.228,16.7,0.369,0.369,27.0,naive
2012-07-09,LA LIBERTAD,1.1408941529745107,1.4324286780172533,1.0758335864457096,1.369072983569413,1.5644755124816179,0.292,0.292,25.6,-0.065,0.065,5.7,0.228,0.228,20.0,0.424,0.424,37.2,holt_winters
2012-07-16,LA LIBERTAD,1.254983568271962,1.575422527991884,0.9699145478179285,1.369072983569413,1.622419049980937,0.32,0.32,25.5,-0.285,0.285,22.7,0.114,0.114,9.1,0.367,0.367,29.2,naive
2012-07-23,LA LIBERTAD,1.3690729835694129,1.465050247029322,0.9338516024061088,1.369072983569413,1.4485884374829796,0.096,0.096,7.0,-0.435,0.435,31.8,0.0,0.0,0.0,0.08,0.08,5.8,naive
2012-07-30,LA LIBERTAD,1.483162398866864,1.4854500269223476,1.120357707041388,1.369072983569413,1.9121367374775327,0.002,0.002,0.1,-0.363,0.363,24.5,-0.114,0.114,7.7,0.429,0.429,28.9,arima
2012-08-06,LA LIBERTAD,1.8824753524079425,1.5050081951974539,1.633293841237763,1.483162398866864,1.970080274976851,-0.377,0.377,20.0,-0.249,0.249,13.2,-0.399,0.399,21.2,0.088,0.088,4.7,seasonal_naive
2012-08-13,LA LIBERTAD,1.6542965218130403,1.3166428483854813,1.5622602524861295,1.483162398866864,1.8541931999782126,-0.338,0.338,20.4,-0.092,0.092,5.6,-0.171,0.171,10.3,0.2,0.2,12.1,holt_winters
2012-08-20,LA LIBERTAD,1.5402071065155891,1.4256786594677524,1.2850053123159078,1.483162398866864,1.1588707499863835,-0.115,0.115,7.5,-0.255,0.255,16.6,-0.057,0.057,3.7,-0.381,0.381,24.7,naive
2012-08-27,LA LIBERTAD,0.9697600300283341,1.4184028161042748,1.1389314395410137,1.483162398866864,0.7532659874911494,0.449,0.449,46.3,0.169,0.169,17.4,0.513,0.513,52.9,-0.216,0.216,22.3,holt_winters
2012-09-03,LA LIBERTAD,0.6845364917847064,0.8242228132919285,0.9078664319090093,0.9697600300283342,0.4635482999945536,0.14,0.14,20.5,0.223,0.223,32.6,0.285,0.285,41.6,-0.221,0.221,32.3,arima
2012-09-10,LA LIBERTAD,0.741581199433432,0.8244268657944871,0.997382759505516,0.9697600300283342,0.5214918374938726,0.083,0.083,11.2,0.256,0.256,34.5,0.228,0.228,30.7,-0.22,0.22,29.7,arima
2012-09-17,LA LIBERTAD,0.6845364917847064,0.8694744876360068,1.1400815298755118,0.9697600300283342,0.6953224499918302,0.185,0.185,27.0,0.456,0.456,66.6,0.285,0.285,41.6,0.011,0.011,1.6,seasonal_naive
2012-09-24,LA LIBERTAD,1.3690729835694129,0.8410675766467999,1.1091442059485783,0.9697600300283342,0.7532659874911494,-0.528,0.528,38.6,-0.26,0.26,19.0,-0.399,0.399,29.1,-0.616,0.616,45.0,holt_winters
2012-10-01,LA LIBERTAD,1.4831623988668639,1.5130095200916358,1.455797108048587,1.369072983569413,0.6373789124925113,0.03,0.03,2.0,-0.027,0.027,1.8,-0.114,0.114,7.7,-0.846,0.846,57.0,holt_winters
2012-10-08,LA LIBERTAD,1.6542965218130405,1.9019319024323567,1.4114316161801383,1.369072983569413,0.6373789124925113,0.248,0.248,15.0,-0.243,0.243,14.7,-0.285,0.285,17.2,-1.017,1.017,61.5,holt_winters
2012-10-15,LA LIBERTAD,1.0268047376770597,1.5945685400466614,1.5632277982555527,1.369072983569413,0.7532659874911494,0.568,0.568,55.3,0.536,0.536,52.2,0.342,0.342,33.3,-0.274,0.274,26.7,seasonal_naive
2012-10-22,LA LIBERTAD,0.9127153223796087,1.6672511765082811,1.5157132790504177,1.369072983569413,0.7532659874911494,0.755,0.755,82.7,0.603,0.603,66.1,0.456,0.456,50.0,-0.159,0.159,17.4,seasonal_naive
2012-10-29,LA LIBERTAD,0.9697600300283341,0.8856591540244003,0.9909043513754803,0.9127153223796087,0.9850401374884259,-0.084,0.084,8.7,0.021,0.021,2.2,-0.057,0.057,5.9,0.015,0.015,1.5,seasonal_naive
2012-11-05,LA LIBERTAD,1.1408941529745107,0.903684881304827,1.1601498354630069,0.9127153223796087,1.332701362484341,-0.237,0.237,20.8,0.019,0.019,1.7,-0.228,0.228,20.0,0.192,0.192,16.8,holt_winters
2012-11-12,LA LIBERTAD,1.1408941529745107,0.9005491939170216,1.120666899778659,0.9127153223796087,1.2747578249850218,-0.24,0.24,21.0,-0.02,0.02,1.8,-0.228,0.228,20.0,0.134,0.134,11.7,holt_winters
2012-11-19,LA LIBERTAD,1.1979388606232362,0.8968702586943218,1.2522955385482213,0.9127153223796087,1.332701362484341,-0.301,0.301,25.1,0.054,0.054,4.5,-0.285,0.285,23.8,0.135,0.135,11.3,holt_winters
2012-11-26,LA LIBERTAD,1.3120282759206876,1.1593195346183882,1.1924106249140682,1.1979388606232364,1.1009272124870644,-0.153,0.153,11.7,-0.12,0.12,9.1,-0.114,0.114,8.7,-0.211,0.211,16.1,naive
2012-12-03,LA LIBERTAD,1.4261176912181384,1.2269809859929994,1.4185041073806475,1.1979388606232364,1.622419049980937,-0.199,0.199,14.0,-0.008,0.008,0.6,-0.228,0.228,16.0,0.196,0.196,13.7,holt_winters
2012-12-10,LA LIBERTAD,1.5402071065155898,1.1956384585840958,1.515298087654613,1.1979388606232364,1.9700802749768522,-0.345,0.345,22.4,-0.025,0.025,1.6,-0.342,0.342,22.2,0.43,0.43,27.9,holt_winters
2012-12-17,LA LIBERTAD,1.3120282759206874,1.1943066764669896,1.6268704060791062,1.1979388606232364,1.9121367374775327,-0.118,0.118,9.0,0.315,0.315,24.0,-0.114,0.114,8.7,0.6,0.6,45.7,naive
2012-12-24,LA LIBERTAD,1.1979388606232362,1.314822265004787,1.1977081017625606,1.3120282759206874,1.7962496624788944,0.117,0.117,9.8,-0.0,0.0,0.0,0.114,0.114,9.5,0.598,0.598,49.9,holt_winters
2012-12-31,LA LIBERTAD,1.140894152974511,1.2172137894231883,1.0776617544182963,1.3120282759206874,1.4966448466257685,0.076,0.076,6.7,-0.063,0.063,5.5,0.171,0.171,15.0,0.356,0.356,31.2,holt_winters
2013-01-07,LA LIBERTAD,1.361230935660575,1.2784201758644378,0.803043535600082,1.3120282759206874,1.2630730369273047,-0.083,0.083,6.1,-0.558,0.558,41.0,-0.049,0.049,3.6,-0.098,0.098,7.2,naive
2013-01-14,LA LIBERTAD,1.5806963796901012,1.2696851741823596,0.7866593104795006,1.3120282759206874,0.8556706147308832,-0.311,0.311,19.7,-0.794,0.794,50.2,-0.269,0.269,17.0,-0.725,0.725,45.9,naive
2013-01-21,LA LIBERTAD,1.2919874868203234,1.634202386351094,1.2481559224672796,1.5806963796901012,0.22817883059490243,0.342,0.342,26.5,-0.044,0.044,3.4,0.289,0.289,22.4,-1.064,1.064,82.4,holt_winters
2013-01-28,LA LIBERTAD,1.0111206418593834,1.6131662189533924,1.4150143946639,1.5806963796901012,0.2852235382436279,0.602,0.602,59.5,0.404,0.404,40.0,0.57,0.57,56.4,-0.726,0.726,71.8,holt_winters
2013-02-04,LA LIBERTAD,0.44938695193750383,1.6095409902349025,1.6488533823770526,1.5806963796901012,0.8556706147308832,1.16,1.16,258.1,1.199,1.199,266.8,1.131,1.131,251.7,0.406,0.406,90.3,seasonal_naive
2013-02-11,LA LIBERTAD,0.44938695193750383,1.6183067055342613,1.8497762896347605,1.5806963796901012,1.5402071065155898,1.169,1.169,260.1,1.4,1.4,311.5,1.131,1.131,251.7,1.091,1.091,242.8,seasonal_naive
2013-02-18,LA LIBERTAD,0.6179070589140677,0.35870298184094196,0.3855213295050689,0.44938695193750383,1.4831623988668645,-0.259,0.259,41.9,-0.232,0.232,37.5,-0.169,0.169,27.4,0.865,0.865,140.0,naive
2013-02-25,LA LIBERTAD,0.8987739038750076,0.49449181875581116,0.4397751739266359,0.44938695193750383,1.0268047376770597,-0.404,0.404,45.0,-0.459,0.459,51.1,-0.449,0.449,50.0,0.128,0.128,14.2,seasonal_naive
2013-03-04,LA LIBERTAD,0.8426005348828195,0.4366057435376219,0.4566988897860018,0.44938695193750383,1.3120282759206874,-0.406,0.406,48.2,-0.386,0.386,45.8,-0.393,0.393,46.6,0.469,0.469,55.7,holt_winters
2013-03-11,LA LIBERTAD,0.7864271658906317,0.43123240882210073,0.6159197873524729,0.44938695193750383,1.7113412294617665,-0.355,0.355,45.1,-0.171,0.171,21.7,-0.337,0.337,42.9,0.925,0.925,117.6,holt_winters
2013-03-18,LA LIBERTAD,0.8426005348828195,0.8286408444449265,0.8448093939791288,0.7864271658906317,1.9965647677053946,-0.014,0.014,1.7,0.002,0.002,0.2,-0.056,0.056,6.6,1.154,1.154,137.0,holt_winters
2013-03-25,LA LIBERTAD,1.1796407488359473,0.9013292325510833,0.9963910968150727,0.7864271658906317,2.2247435983002957,-0.278,0.278,23.6,-0.183,0.183,15.5,-0.393,0.393,33.3,1.045,1.045,88.6,holt_winters
