date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-07-11,LAMBAYEQUE,0.17157823667330388,0.12133497902301174,0.08549106844807994,0.08578911833665195,0.0,-0.05,0.05,29.1,-0.086,0.086,50.1,-0.086,0.086,50.1,-0.172,0.172,100.2,arima
2011-07-18,LAMBAYEQUE,0.08578911833665194,0.06287459837576095,0.08521232298410733,0.08578911833665195,0.0,-0.023,0.023,26.8,-0.001,0.001,1.2,0.0,0.0,0.0,-0.086,0.086,100.2,naive
2011-07-25,LAMBAYEQUE,0.08578911833665194,0.09425126691496805,0.10317582439685202,0.08578911833665195,0.0,0.008,0.008,9.3,0.017,0.017,19.8,0.0,0.0,0.0,-0.086,0.086,100.2,naive
2011-08-01,LAMBAYEQUE,0.0,0.08573735140328852,0.10289778355366692,0.08578911833665195,0.0,0.086,0.086,,0.103,0.103,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-08-08,LAMBAYEQUE,0.0,0.0,8.011976032593779e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.08677143449667797,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.087,0.087,,arima
2011-08-29,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.08677143449667797,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.087,0.087,,arima
2011-09-05,LAMBAYEQUE,0.0,0.0019099899754236305,8.193874022205699e-05,0.0,0.08677143449667797,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.087,0.087,,holt_winters
2011-09-12,LAMBAYEQUE,0.0,0.004952874178469549,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-19,LAMBAYEQUE,0.0,0.0024843763327109074,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-26,LAMBAYEQUE,0.0,0.0035727355525285035,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-03,LAMBAYEQUE,0.0,0.0022595543551025173,6.333051738191152e-05,0.0,0.08677143449667797,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.087,0.087,,holt_winters
2011-10-10,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.08677143449667797,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.087,0.087,,arima
2011-10-17,LAMBAYEQUE,0.0,0.0007989215553687163,0.0,0.0,0.08677143449667797,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.087,0.087,,holt_winters
2011-10-24,LAMBAYEQUE,0.0,0.00024596415231497226,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-31,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,LAMBAYEQUE,0.08578911833665194,0.0,0.0,0.0,0.0,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,arima
2011-11-21,LAMBAYEQUE,0.08578911833665194,0.0,0.01678709770073222,0.0,0.0,-0.086,0.086,100.2,-0.069,0.069,80.4,-0.086,0.086,100.2,-0.086,0.086,100.2,holt_winters
2011-11-28,LAMBAYEQUE,0.08578911833665194,0.12746248079125397,0.0855268752967002,0.08578911833665195,0.0,0.042,0.042,49.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.086,0.086,100.2,holt_winters
2011-12-05,LAMBAYEQUE,0.0,0.07315188770660899,0.08453806511734986,0.08578911833665195,0.0,0.073,0.073,,0.085,0.085,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-12-12,LAMBAYEQUE,0.0,0.10210742618777012,0.08363048466385473,0.08578911833665195,0.0,0.102,0.102,,0.084,0.084,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-12-19,LAMBAYEQUE,0.0,0.09284076991000097,0.0827966942127601,0.08578911833665195,0.0,0.093,0.093,,0.083,0.083,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-12-26,LAMBAYEQUE,0.0,0.0037627569677565506,0.00019185100337444064,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-02,LAMBAYEQUE,0.0,0.004661130905360956,0.0,0.0,0.08578911833665195,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.086,0.086,,holt_winters
2012-01-09,LAMBAYEQUE,0.0,0.003301946801223795,0.0,0.0,0.08578911833665195,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.086,0.086,,holt_winters
2012-01-16,LAMBAYEQUE,0.0,0.0040536911432621035,0.0,0.0,0.08578911833665195,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.086,0.086,,holt_winters
2012-01-23,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-06,LAMBAYEQUE,0.08482886624523685,0.0,0.0,0.0,0.0,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-02-13,LAMBAYEQUE,0.08482886624523685,0.0,0.0,0.0,0.0,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-02-20,LAMBAYEQUE,0.08482886624523685,0.12146512658719483,0.08421671803187057,0.08482886624523686,0.0,0.037,0.037,43.6,-0.001,0.001,1.2,0.0,0.0,0.0,-0.085,0.085,100.2,naive
2012-02-27,LAMBAYEQUE,0.0,0.0698180060461092,0.08887254860084404,0.08482886624523686,0.0,0.07,0.07,,0.089,0.089,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-03-05,LAMBAYEQUE,0.0,0.09835220669399518,0.07445508091912906,0.08482886624523686,0.0,0.098,0.098,,0.074,0.074,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-03-12,LAMBAYEQUE,0.0,0.08869195085940472,0.07723725462795306,0.08482886624523686,0.0,0.089,0.089,,0.077,0.077,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-03-19,LAMBAYEQUE,0.0,0.006183536675990342,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-26,LAMBAYEQUE,0.08482886624523685,0.010211557161874886,0.0001722332672084621,0.0,0.0,-0.075,0.075,88.4,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-04-02,LAMBAYEQUE,0.08482886624523685,0.006260102534325757,0.00037368120019556575,0.0,0.0,-0.079,0.079,93.1,-0.084,0.084,99.0,-0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-04-09,LAMBAYEQUE,0.08482886624523685,0.008170455797845092,0.0005513383267809727,0.0,0.0,-0.077,0.077,90.8,-0.084,0.084,99.0,-0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-04-16,LAMBAYEQUE,0.0,0.023045496760600415,0.08452439968095596,0.08482886624523686,0.0,0.023,0.023,,0.085,0.085,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-04-23,LAMBAYEQUE,0.0,0.027090547518086004,0.08425366356516528,0.08482886624523686,0.0,0.027,0.027,,0.084,0.084,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-04-30,LAMBAYEQUE,0.0,0.03752450657215587,0.08397387562530702,0.08482886624523686,0.0,0.038,0.038,,0.084,0.084,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-05-07,LAMBAYEQUE,0.0,0.029297133446377164,0.10191960577325405,0.08482886624523686,0.0,0.029,0.029,,0.102,0.102,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-05-14,LAMBAYEQUE,0.0,0.0,0.019590450047622294,0.0,0.0,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.0,0.0,,arima
2012-05-21,LAMBAYEQUE,0.0,0.0,0.03214806813953547,0.0,0.0,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.0,0.0,,arima
2012-05-28,LAMBAYEQUE,0.0,0.0,0.050280625899579746,0.0,0.0,0.0,0.0,,0.05,0.05,,0.0,0.0,,0.0,0.0,,arima
2012-06-04,LAMBAYEQUE,0.0,0.0,0.03293845164012166,0.0,0.0,0.0,0.0,,0.033,0.033,,0.0,0.0,,0.0,0.0,,arima
2012-06-11,LAMBAYEQUE,0.0,0.0010583288082780455,0.0,0.0,0.08578911833665195,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.086,0.086,,holt_winters
2012-06-18,LAMBAYEQUE,0.0,0.00425425725114606,0.0,0.0,0.08578911833665195,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.086,0.086,,holt_winters
2012-06-25,LAMBAYEQUE,0.0,0.0018348616964435902,0.0,0.0,0.1715782366733039,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.172,0.172,,holt_winters
2012-07-02,LAMBAYEQUE,0.0,0.0028802326274054504,0.0,0.0,0.08578911833665195,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.086,0.086,,holt_winters
2012-07-09,LAMBAYEQUE,0.0,0.002252387431902703,0.019246671124001656,0.0,0.1715782366733039,0.002,0.002,,0.019,0.019,,0.0,0.0,,0.172,0.172,,naive
2012-07-16,LAMBAYEQUE,0.0,0.0,0.0026110589621661648,0.0,0.08578911833665195,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.086,0.086,,arima
2012-07-23,LAMBAYEQUE,0.0,0.0007659529480158013,0.018455563366912228,0.0,0.08578911833665195,0.001,0.001,,0.018,0.018,,0.0,0.0,,0.086,0.086,,naive
2012-07-30,LAMBAYEQUE,0.0,0.00015750818686914526,0.0010382489047852733,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-08-06,LAMBAYEQUE,0.0,0.0,5.4226691181283715e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-20,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-27,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-03,LAMBAYEQUE,0.0,0.002193461891560173,9.391471917806574e-05,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-10,LAMBAYEQUE,0.0,0.004446877985902718,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-17,LAMBAYEQUE,0.0,0.0024501692231082496,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-24,LAMBAYEQUE,0.0,0.0033779429863562047,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-01,LAMBAYEQUE,0.0,0.0008598290101358367,8.451155713131338e-05,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-08,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-15,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-22,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-29,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,LAMBAYEQUE,0.08482886624523685,0.0,1.5170049887607806e-06,0.0,0.0,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-11-12,LAMBAYEQUE,0.08482886624523685,0.0,0.016600936851193026,0.0,0.08578911833665195,-0.085,0.085,100.2,-0.068,0.068,80.2,-0.085,0.085,100.2,0.001,0.001,1.2,seasonal_naive
2012-11-19,LAMBAYEQUE,0.08482886624523685,0.0,0.033693475221905286,0.0,0.08578911833665195,-0.085,0.085,100.2,-0.051,0.051,60.1,-0.085,0.085,100.2,0.001,0.001,1.2,seasonal_naive
2012-11-26,LAMBAYEQUE,0.0,0.021518543894090036,0.08498077271052996,0.08482886624523686,0.08578911833665195,0.022,0.022,,0.085,0.085,,0.085,0.085,,0.086,0.086,,arima
2012-12-03,LAMBAYEQUE,0.0,0.0340157042543537,0.0625557953550949,0.08482886624523686,0.0,0.034,0.034,,0.063,0.063,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-12-10,LAMBAYEQUE,0.0,0.03852799838430285,0.058826227816763534,0.08482886624523686,0.0,0.039,0.039,,0.059,0.059,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-12-17,LAMBAYEQUE,0.0,0.0326991493343831,0.05587678442529744,0.08482886624523686,0.0,0.033,0.033,,0.056,0.056,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-12-24,LAMBAYEQUE,0.0,0.0029734941492163386,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-31,LAMBAYEQUE,0.0,0.0,0.005943362322817061,0.0,0.0,0.0,0.0,,0.006,0.006,,0.0,0.0,,0.0,0.0,,arima
2013-01-07,LAMBAYEQUE,0.0,0.00014832281412936174,0.011172069612766863,0.0,0.0,0.0,0.0,,0.011,0.011,,0.0,0.0,,0.0,0.0,,arima
2013-01-14,LAMBAYEQUE,0.0,0.0,0.01530344380961845,0.0,0.0,0.0,0.0,,0.015,0.015,,0.0,0.0,,0.0,0.0,,arima
2013-01-21,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-28,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-04,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.08482886624523686,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.085,0.085,,arima
2013-02-11,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.08482886624523686,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.085,0.085,,arima
2013-02-18,LAMBAYEQUE,0.0,0.006401994817560824,4.459644578607355e-05,0.0,0.08482886624523686,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.085,0.085,,holt_winters
2013-02-25,LAMBAYEQUE,0.0,0.009420516452337085,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-04,LAMBAYEQUE,0.0,0.006144315701129494,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-11,LAMBAYEQUE,0.0,0.007820478622849687,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-18,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-25,LAMBAYEQUE,0.0,0.0,0.016405293573469863,0.0,0.08482886624523686,0.0,0.0,,0.016,0.016,,0.0,0.0,,0.085,0.085,,arima
2013-04-01,LAMBAYEQUE,0.0,0.0,0.01640701332294853,0.0,0.08482886624523686,0.0,0.0,,0.016,0.016,,0.0,0.0,,0.085,0.085,,arima
2013-04-08,LAMBAYEQUE,0.0,0.0,0.01640994747904633,0.0,0.08482886624523686,0.0,0.0,,0.016,0.016,,0.0,0.0,,0.085,0.085,,arima
2013-04-15,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-22,LAMBAYEQUE,0.0,0.0018318418843775548,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-04-29,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-06,LAMBAYEQUE,0.0838898727306741,0.0,6.961937479375934e-05,0.0,0.0,-0.084,0.084,100.1,-0.084,0.084,100.1,-0.084,0.084,100.1,-0.084,0.084,100.1,arima
2013-05-13,LAMBAYEQUE,0.0838898727306741,0.12204700556809492,0.1046083468118921,0.08388987273067411,0.0,0.038,0.038,45.3,0.021,0.021,25.0,0.0,0.0,0.0,-0.084,0.084,100.1,naive
2013-05-20,LAMBAYEQUE,0.0838898727306741,0.17237343342827985,0.119757414239666,0.08388987273067411,0.0,0.088,0.088,104.9,0.036,0.036,42.9,0.0,0.0,0.0,-0.084,0.084,100.1,naive
2013-05-27,LAMBAYEQUE,0.0838898727306741,0.1305905191713808,0.12166806660852786,0.08388987273067411,0.0,0.047,0.047,56.0,0.038,0.038,45.3,0.0,0.0,0.0,-0.084,0.084,100.1,naive
2013-06-03,LAMBAYEQUE,0.0838898727306741,0.149301085068834,0.10383999474196806,0.08388987273067411,0.0,0.065,0.065,77.5,0.02,0.02,23.8,0.0,0.0,0.0,-0.084,0.084,100.1,naive
2013-06-10,LAMBAYEQUE,0.0838898727306741,0.10726478190714482,0.0834324982286569,0.08388987273067411,0.0,0.023,0.023,27.4,-0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0.084,100.1,holt_winters
2013-06-17,LAMBAYEQUE,0.0,0.055197005411691535,0.06468084837177299,0.08388987273067411,0.0,0.055,0.055,,0.065,0.065,,0.084,0.084,,0.0,0.0,,seasonal_naive
2013-06-24,LAMBAYEQUE,0.0,0.0873000525665527,0.08016732990241036,0.08388987273067411,0.0,0.087,0.087,,0.08,0.08,,0.084,0.084,,0.0,0.0,,seasonal_naive
2013-07-01,LAMBAYEQUE,0.0838898727306741,0.07645907405641979,0.0630938472249465,0.08388987273067411,0.0,-0.007,0.007,8.3,-0.021,0.021,25.0,0.0,0.0,0.0,-0.084,0.084,100.1,naive
2013-07-08,LAMBAYEQUE,0.0838898727306741,0.114091739678708,0.10439897324643659,0.08388987273067411,0.0,0.03,0.03,35.8,0.021,0.021,25.0,0.0,0.0,0.0,-0.084,0.084,100.1,naive
2013-07-15,LAMBAYEQUE,0.0838898727306741,0.16728253620034136,0.08635550108148224,0.08388987273067411,0.0,0.083,0.083,98.9,0.002,0.002,2.4,0.0,0.0,0.0,-0.084,0.084,100.1,naive
2013-07-22,LAMBAYEQUE,0.0,0.12187771749802902,0.10335362150446958,0.08388987273067411,0.0,0.122,0.122,,0.103,0.103,,0.084,0.084,,0.0,0.0,,seasonal_naive
2013-07-29,LAMBAYEQUE,0.0,0.13923301289260667,0.08421054729565976,0.08388987273067411,0.0,0.139,0.139,,0.084,0.084,,0.084,0.084,,0.0,0.0,,seasonal_naive
2013-08-05,LAMBAYEQUE,0.0,0.0,0.00010837593659902265,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-12,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-19,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-26,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-02,LAMBAYEQUE,0.0,0.0,0.00012948045178097555,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-09,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-16,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-23,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-30,LAMBAYEQUE,0.0,0.004174858280838768,0.0001101577807570549,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-10-07,LAMBAYEQUE,0.0,0.00755441641505883,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-10-14,LAMBAYEQUE,0.0,0.004036799322678835,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-10-21,LAMBAYEQUE,0.0,0.005568952355130247,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-10-28,LAMBAYEQUE,0.0,0.0017044852570257277,8.969125221108297e-06,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-04,LAMBAYEQUE,0.0,0.0,0.016416652401724605,0.0,0.08482886624523686,0.0,0.0,,0.016,0.016,,0.0,0.0,,0.085,0.085,,arima
