date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-09-10,SAN MARTIN,0.12568608893799002,0.20223031548506018,0.24704778609741038,0.077,0.077,61.3,0.121,0.121,96.3,random_forest
2012-09-17,SAN MARTIN,0.0,0.18668241427619456,0.2305294437015995,0.187,0.187,,0.231,0.231,,random_forest
2012-09-24,SAN MARTIN,0.0,0.12731657283777045,0.06841006599164422,0.127,0.127,,0.068,0.068,,xgboost
2012-10-01,SAN MARTIN,0.0,0.054647229910706245,0.03951444631503253,0.055,0.055,,0.04,0.04,,xgboost
2012-10-08,SAN MARTIN,0.12568608893799002,0.04572237118481982,0.04625567543647437,-0.08,0.08,63.7,-0.079,0.079,62.9,xgboost
2012-10-15,SAN MARTIN,0.12568608893799002,0.09388072229159743,0.11269924323776874,-0.032,0.032,25.5,-0.013,0.013,10.3,xgboost
2012-10-22,SAN MARTIN,0.12568608893799002,0.1378842997247948,0.11469346669797349,0.012,0.012,9.5,-0.011,0.011,8.8,xgboost
2012-10-29,SAN MARTIN,0.12568608893799002,0.10718413006179535,0.10229505697769811,-0.019,0.019,15.1,-0.023,0.023,18.3,random_forest
2012-11-05,SAN MARTIN,0.12568608893799002,0.08740555973573233,0.1271309734835572,-0.038,0.038,30.2,0.001,0.001,0.8,xgboost
2012-11-12,SAN MARTIN,0.25137217787598026,0.08917431229155594,0.12442826113099759,-0.162,0.162,64.4,-0.127,0.127,50.5,xgboost
2012-11-19,SAN MARTIN,0.25137217787598026,0.1440547584562165,0.1565166609964499,-0.107,0.107,42.6,-0.095,0.095,37.8,xgboost
2012-11-26,SAN MARTIN,0.25137217787598026,0.19035484615756113,0.20546038925836174,-0.061,0.061,24.3,-0.046,0.046,18.3,xgboost
2012-12-03,SAN MARTIN,0.12568608893799002,0.204050131825202,0.22754150698073408,0.078,0.078,62.1,0.102,0.102,81.2,random_forest
2012-12-10,SAN MARTIN,0.0,0.1838567633716501,0.1987999621590913,0.184,0.184,,0.199,0.199,,random_forest
2012-12-17,SAN MARTIN,0.0,0.13399355948878466,0.14319056763134902,0.134,0.134,,0.143,0.143,,random_forest
2012-12-24,SAN MARTIN,0.0,0.09021552819664828,0.10746210109982869,0.09,0.09,,0.107,0.107,,random_forest
2012-12-31,SAN MARTIN,0.12568608893799002,0.10600803948631028,0.13115770473184188,-0.02,0.02,15.9,0.005,0.005,4.0,xgboost
2013-01-07,SAN MARTIN,0.37290548873873114,0.15819547707674167,0.15687868884668624,-0.215,0.215,57.7,-0.216,0.216,57.9,random_forest
2013-01-14,SAN MARTIN,0.6201248885394723,0.27244248384484115,0.2912529538041651,-0.348,0.348,56.1,-0.329,0.329,53.1,xgboost
2013-01-21,SAN MARTIN,0.49443879960148207,0.440736385591975,0.4430445575227089,-0.054,0.054,10.9,-0.051,0.051,10.3,xgboost
2013-01-28,SAN MARTIN,0.24721939980074095,0.4023044459964835,0.3997716345785941,0.155,0.155,62.7,0.153,0.153,61.9,xgboost
2013-02-04,SAN MARTIN,0.24721939980074095,0.29793784635530435,0.2606571801476886,0.051,0.051,20.6,0.013,0.013,5.3,xgboost
2013-02-11,SAN MARTIN,0.24721939980074095,0.2815300604183579,0.24112424589732911,0.034,0.034,13.8,-0.006,0.006,2.4,xgboost
2013-02-18,SAN MARTIN,0.3708290997011115,0.2747121098636743,0.24954622584121122,-0.096,0.096,25.9,-0.121,0.121,32.6,random_forest
2013-02-25,SAN MARTIN,0.24721939980074095,0.3788675952750669,0.33304175793044966,0.132,0.132,53.4,0.086,0.086,34.8,xgboost
2013-03-04,SAN MARTIN,0.3708290997011117,0.26968271985978354,0.2076373373942365,-0.101,0.101,27.2,-0.163,0.163,44.0,random_forest
2013-03-11,SAN MARTIN,0.24721939980074095,0.3326140935566024,0.28558348125060046,0.085,0.085,34.4,0.038,0.038,15.4,xgboost
2013-03-18,SAN MARTIN,0.24721939980074095,0.23246427651414575,0.21592662277785254,-0.015,0.015,6.1,-0.031,0.031,12.5,random_forest
2013-03-25,SAN MARTIN,0.6180484995018527,0.2563366221510976,0.20713989062898375,-0.362,0.362,58.6,-0.411,0.411,66.5,random_forest
2013-04-01,SAN MARTIN,0.9888775992029645,0.41147441861258377,0.41219974733939857,-0.577,0.577,58.3,-0.577,0.577,58.3,random_forest
2013-04-08,SAN MARTIN,0.8652678993025938,0.6562548638512575,0.7245298778178835,-0.209,0.209,24.2,-0.141,0.141,16.3,xgboost
2013-04-15,SAN MARTIN,0.3708290997011116,0.7492201311135347,0.7252076025720433,0.378,0.378,101.9,0.354,0.354,95.5,xgboost
2013-04-22,SAN MARTIN,0.0,0.5247776049808037,0.38525229545539985,0.525,0.525,,0.385,0.385,,xgboost
2013-04-29,SAN MARTIN,0.0,0.2948475588719114,0.16855241093084983,0.295,0.295,,0.169,0.169,,xgboost
2013-05-06,SAN MARTIN,0.0,0.19890815602725542,0.1367615612092353,0.199,0.199,,0.137,0.137,,xgboost
2013-05-13,SAN MARTIN,0.12360969990037042,0.14904080683381385,0.08711540800241775,0.025,0.025,20.2,-0.036,0.036,29.1,random_forest
2013-05-20,SAN MARTIN,0.12360969990037042,0.23967097238492172,0.11071873322523584,0.116,0.116,93.8,-0.013,0.013,10.5,xgboost
2013-05-27,SAN MARTIN,0.247219399800741,0.24051335659991932,0.10583789064601491,-0.007,0.007,2.8,-0.141,0.141,57.0,random_forest
2013-06-03,SAN MARTIN,0.247219399800741,0.2647333628962961,0.2560240659097619,0.018,0.018,7.3,0.009,0.009,3.6,xgboost
2013-06-10,SAN MARTIN,0.3708290997011117,0.25784391241615556,0.24853779956812846,-0.113,0.113,30.5,-0.122,0.122,32.9,random_forest
2013-06-17,SAN MARTIN,0.24721939980074104,0.26627568160279125,0.24035880396935114,0.019,0.019,7.7,-0.007,0.007,2.8,xgboost
2013-06-24,SAN MARTIN,0.12360969990037042,0.266088429960156,0.2779147101560142,0.142,0.142,114.9,0.154,0.154,124.6,random_forest
2013-07-01,SAN MARTIN,0.0,0.23612457730734213,0.15284440468995883,0.236,0.236,,0.153,0.153,,xgboost
2013-07-08,SAN MARTIN,0.247219399800741,0.12947239897920917,0.06389147344029135,-0.118,0.118,47.7,-0.183,0.183,74.0,random_forest
2013-07-15,SAN MARTIN,0.7416581994022233,0.22279888826914623,0.2069552781107057,-0.519,0.519,70.0,-0.535,0.535,72.1,random_forest
2013-07-22,SAN MARTIN,0.8652678993025938,0.3834028229034661,0.5848607913016093,-0.482,0.482,55.7,-0.28,0.28,32.4,xgboost
2013-07-29,SAN MARTIN,1.112487299103335,0.5772390995278267,0.6771278062754489,-0.535,0.535,48.1,-0.435,0.435,39.1,xgboost
2013-08-05,SAN MARTIN,0.9888775992029645,0.8201508557353929,0.8787220963820022,-0.169,0.169,17.1,-0.11,0.11,11.1,xgboost
2013-08-12,SAN MARTIN,0.8652678993025938,0.944972623195347,0.9876615543095524,0.08,0.08,9.2,0.122,0.122,14.1,random_forest
2013-08-19,SAN MARTIN,0.6180484995018527,0.9377445326696825,0.9625356004888641,0.32,0.32,51.8,0.344,0.344,55.7,random_forest
2013-08-26,SAN MARTIN,0.24721939980074092,0.7782279575269249,0.7722085273541772,0.531,0.531,214.8,0.525,0.525,212.4,xgboost
2013-09-02,SAN MARTIN,0.49443879960148207,0.3036246015943768,0.2295078200219025,-0.191,0.191,38.6,-0.265,0.265,53.6,random_forest
2013-09-09,SAN MARTIN,0.3708290997011115,0.44769391729406066,0.40813241016459934,0.077,0.077,20.8,0.037,0.037,10.0,xgboost
2013-09-16,SAN MARTIN,0.49443879960148207,0.28318757909123465,0.2449501616639888,-0.211,0.211,42.7,-0.249,0.249,50.4,random_forest
2013-09-23,SAN MARTIN,0.3708290997011117,0.3722848136920068,0.3532699534119764,0.001,0.001,0.3,-0.018,0.018,4.9,random_forest
2013-09-30,SAN MARTIN,0.6180484995018527,0.37139113896051834,0.3082152760185691,-0.247,0.247,40.0,-0.31,0.31,50.2,random_forest
2013-10-07,SAN MARTIN,0.8652678993025938,0.5426775039741341,0.5148878909691468,-0.323,0.323,37.3,-0.35,0.35,40.4,random_forest
2013-10-14,SAN MARTIN,1.1124872991033352,0.7349838722479185,0.7623930333291558,-0.378,0.378,34.0,-0.35,0.35,31.5,xgboost
2013-10-21,SAN MARTIN,0.8652678993025938,0.8647653797933255,0.97442502296668,-0.001,0.001,0.1,0.109,0.109,12.6,random_forest
2013-10-28,SAN MARTIN,0.49443879960148207,0.8657936619020605,0.8433433630054956,0.371,0.371,75.0,0.349,0.349,70.6,xgboost
2013-11-04,SAN MARTIN,0.24721939980074092,0.5423553902677605,0.45664223584049707,0.295,0.295,119.3,0.209,0.209,84.5,xgboost
2013-11-11,SAN MARTIN,0.24721939980074092,0.39993690642891006,0.31002150344499335,0.153,0.153,61.9,0.063,0.063,25.5,xgboost
2013-11-18,SAN MARTIN,0.3708290997011117,0.3787881628207081,0.3527101596807913,0.008,0.008,2.2,-0.018,0.018,4.9,random_forest
2013-11-25,SAN MARTIN,0.3708290997011117,0.3822066966118544,0.3114607843302717,0.011,0.011,3.0,-0.059,0.059,15.9,random_forest
2013-12-02,SAN MARTIN,0.49443879960148207,0.38066083555994357,0.3090105579587288,-0.114,0.114,23.1,-0.185,0.185,37.4,random_forest
2013-12-09,SAN MARTIN,0.49443879960148207,0.4328677776677198,0.37818773333526184,-0.062,0.062,12.5,-0.116,0.116,23.5,random_forest
2013-12-16,SAN MARTIN,0.8652678993025938,0.5043232260286001,0.4946867051598672,-0.361,0.361,41.7,-0.371,0.371,42.9,random_forest
2013-12-23,SAN MARTIN,0.9888775992029645,0.7248362791891305,0.7314092145000657,-0.264,0.264,26.7,-0.257,0.257,26.0,xgboost
2013-12-30,SAN MARTIN,0.8652678993025938,0.7620370058405967,0.7631241006250185,-0.103,0.103,11.9,-0.102,0.102,11.8,xgboost
2014-01-06,SAN MARTIN,0.3708290997011115,0.7318044309642138,0.7551983961746089,0.361,0.361,97.3,0.384,0.384,103.6,random_forest
2014-01-13,SAN MARTIN,0.12160080159248388,0.42741311695325984,0.3401729437649581,0.306,0.306,251.6,0.219,0.219,180.1,xgboost
2014-01-20,SAN MARTIN,0.24320160318496797,0.19785060148217323,0.13714697337146337,-0.045,0.045,18.5,-0.106,0.106,43.6,random_forest
2014-01-27,SAN MARTIN,0.3648024047774523,0.25172979733674306,0.2385671949225371,-0.113,0.113,31.0,-0.126,0.126,34.5,random_forest
2014-02-03,SAN MARTIN,0.24320160318496797,0.33365446318257747,0.31719738706388206,0.09,0.09,37.0,0.074,0.074,30.4,xgboost
2014-02-10,SAN MARTIN,0.12160080159248388,0.34492054861881755,0.26358461164311003,0.223,0.223,183.4,0.142,0.142,116.8,xgboost
2014-02-17,SAN MARTIN,0.0,0.23026665776945626,0.1759711593661473,0.23,0.23,,0.176,0.176,,xgboost
2014-02-24,SAN MARTIN,0.24320160318496797,0.23002334761727558,0.13216006855240145,-0.013,0.013,5.3,-0.111,0.111,45.6,random_forest
2014-03-03,SAN MARTIN,0.36480240477745207,0.27810282052898516,0.27776038071760834,-0.087,0.087,23.8,-0.087,0.087,23.8,random_forest
2014-03-10,SAN MARTIN,0.48640320636993617,0.31040867802606276,0.2545184819678555,-0.176,0.176,36.2,-0.232,0.232,47.7,random_forest
2014-03-17,SAN MARTIN,0.24320160318496797,0.44126621012860956,0.4182747535968727,0.198,0.198,81.4,0.175,0.175,72.0,xgboost
2014-03-24,SAN MARTIN,0.12160080159248388,0.2944420144596436,0.2589451659240964,0.173,0.173,142.3,0.137,0.137,112.7,xgboost
2014-03-31,SAN MARTIN,0.0,0.21223119652588884,0.13746991952668228,0.212,0.212,,0.137,0.137,,xgboost
2014-04-07,SAN MARTIN,0.12160080159248388,0.22972663516082528,0.1251971810754255,0.108,0.108,88.8,0.004,0.004,3.3,xgboost
2014-04-14,SAN MARTIN,0.12160080159248388,0.1520039629106425,0.12486416736705915,0.03,0.03,24.7,0.003,0.003,2.5,xgboost
2014-04-21,SAN MARTIN,0.12160080159248388,0.18583205474093573,0.1296567780040766,0.064,0.064,52.6,0.008,0.008,6.6,xgboost
2014-04-28,SAN MARTIN,0.12160080159248388,0.19875301127034795,0.1356498182886698,0.077,0.077,63.3,0.014,0.014,11.5,xgboost
2014-05-05,SAN MARTIN,0.12160080159248388,0.2356555982000331,0.13311264006470092,0.114,0.114,93.7,0.012,0.012,9.9,xgboost
2014-05-12,SAN MARTIN,0.24320160318496797,0.15318038407534165,0.12821434556908873,-0.09,0.09,37.0,-0.115,0.115,47.3,random_forest
2014-05-19,SAN MARTIN,0.6080040079624203,0.20161099202104543,0.25343047119081125,-0.406,0.406,66.8,-0.355,0.355,58.4,xgboost
2014-05-26,SAN MARTIN,0.8512056111473885,0.39800792452504513,0.41885148926732046,-0.453,0.453,53.2,-0.432,0.432,50.8,xgboost
2014-06-02,SAN MARTIN,0.7296048095549045,0.6205716948657172,0.6677881248863715,-0.109,0.109,14.9,-0.062,0.062,8.5,xgboost
2014-06-09,SAN MARTIN,0.6080040079624203,0.6472064229908421,0.64639844487247,0.039,0.039,6.4,0.038,0.038,6.2,xgboost
2014-06-16,SAN MARTIN,0.6080040079624203,0.6029146952812907,0.6296003080605082,-0.005,0.005,0.8,0.022,0.022,3.6,random_forest
2014-06-23,SAN MARTIN,0.8512056111473885,0.6215566555919483,0.6568159433923852,-0.23,0.23,27.0,-0.194,0.194,22.8,xgboost
2014-06-30,SAN MARTIN,0.6080040079624203,0.7609039912653897,0.7460383880098775,0.153,0.153,25.2,0.138,0.138,22.7,xgboost
2014-07-07,SAN MARTIN,0.48640320636993617,0.6896009056774677,0.721240552606498,0.203,0.203,41.7,0.235,0.235,48.3,random_forest
2014-07-14,SAN MARTIN,0.3648024047774523,0.6058613236734289,0.49107801259826106,0.241,0.241,66.1,0.126,0.126,34.5,xgboost
2014-07-21,SAN MARTIN,0.24320160318496797,0.44170333429487907,0.32659037903878113,0.199,0.199,81.8,0.083,0.083,34.1,xgboost
2014-07-28,SAN MARTIN,0.12160080159248388,0.3802725397644062,0.3216926946202954,0.259,0.259,213.0,0.2,0.2,164.5,xgboost
2014-08-04,SAN MARTIN,0.36480240477745207,0.2168614420027299,0.13864065574878104,-0.148,0.148,40.6,-0.226,0.226,62.0,random_forest
2014-08-11,SAN MARTIN,0.48640320636993617,0.2976140748366346,0.28396468849099893,-0.189,0.189,38.9,-0.202,0.202,41.5,random_forest
2014-08-18,SAN MARTIN,0.6080040079624203,0.4265549144023775,0.3857725269009313,-0.181,0.181,29.8,-0.222,0.222,36.5,random_forest
2014-08-25,SAN MARTIN,0.3648024047774523,0.5554236356611979,0.6591076303872063,0.191,0.191,52.4,0.294,0.294,80.6,random_forest
2014-09-01,SAN MARTIN,0.48640320636993617,0.4703065585836129,0.37139729208806754,-0.016,0.016,3.3,-0.115,0.115,23.6,random_forest
2014-09-08,SAN MARTIN,0.7296048095549045,0.4924244756442764,0.4530338487528397,-0.237,0.237,32.5,-0.277,0.277,38.0,random_forest
2014-09-15,SAN MARTIN,0.8512056111473885,0.6120865667903319,0.6641992901655238,-0.239,0.239,28.1,-0.187,0.187,22.0,xgboost
2014-09-22,SAN MARTIN,0.7296048095549045,0.7619641164059738,0.7549828963725691,0.032,0.032,4.4,0.025,0.025,3.4,xgboost
2014-09-29,SAN MARTIN,0.36480240477745207,0.686316402429352,0.7069548666481968,0.322,0.322,88.3,0.342,0.342,93.7,random_forest
2014-10-06,SAN MARTIN,0.24320160318496797,0.47611334305331904,0.3385478817035919,0.233,0.233,95.8,0.095,0.095,39.1,xgboost
2014-10-13,SAN MARTIN,0.24320160318496797,0.3968007894977128,0.2901934696971139,0.154,0.154,63.3,0.047,0.047,19.3,xgboost
2014-10-20,SAN MARTIN,0.24320160318496797,0.37126922336592255,0.28908156855936823,0.128,0.128,52.6,0.046,0.046,18.9,xgboost
2014-10-27,SAN MARTIN,0.12160080159248388,0.3516270256271306,0.3360007811013278,0.23,0.23,189.1,0.214,0.214,176.0,xgboost
2014-11-03,SAN MARTIN,0.24320160318496797,0.25400886791972643,0.1639491154208582,0.011,0.011,4.5,-0.079,0.079,32.5,random_forest
2014-11-10,SAN MARTIN,0.48640320636993617,0.32530084874902754,0.32569109380694544,-0.161,0.161,33.1,-0.161,0.161,33.1,random_forest
2014-11-17,SAN MARTIN,0.7296048095549046,0.5060543275548028,0.4849489693227691,-0.224,0.224,30.7,-0.245,0.245,33.6,random_forest
2014-11-24,SAN MARTIN,0.48640320636993617,0.6191846886451586,0.6898170938232853,0.133,0.133,27.3,0.203,0.203,41.7,random_forest
2014-12-01,SAN MARTIN,0.36480240477745207,0.5513083027975982,0.5710577461650714,0.187,0.187,51.3,0.206,0.206,56.5,random_forest
2014-12-08,SAN MARTIN,0.24320160318496797,0.49679255299814273,0.40469003064660947,0.254,0.254,104.4,0.161,0.161,66.2,xgboost
2014-12-15,SAN MARTIN,0.24320160318496797,0.36791657889015505,0.3177314884458196,0.125,0.125,51.4,0.075,0.075,30.8,xgboost
2014-12-22,SAN MARTIN,0.6080040079624203,0.2914945536127455,0.2628169279789916,-0.317,0.317,52.1,-0.345,0.345,56.7,random_forest
2014-12-29,SAN MARTIN,0.7296048095549045,0.4986245378794818,0.5687258177983394,-0.231,0.231,31.7,-0.161,0.161,22.1,xgboost
2015-01-05,SAN MARTIN,0.8492609656248219,0.5851100508408391,0.6090875799797246,-0.264,0.264,31.1,-0.24,0.24,28.3,xgboost
2015-01-12,SAN MARTIN,0.482513915324803,0.6583584360968024,0.7025000977673503,0.176,0.176,36.5,0.22,0.22,45.6,random_forest
2015-01-19,SAN MARTIN,0.7179369364195048,0.5056927110764584,0.49296024268032423,-0.212,0.212,29.5,-0.225,0.225,31.3,random_forest
2015-01-26,SAN MARTIN,0.8375930924894223,0.5498198775665288,0.5686778980658804,-0.288,0.288,34.4,-0.269,0.269,32.1,xgboost
2015-02-02,SAN MARTIN,0.8375930924894224,0.629056226774779,0.6537314741346145,-0.209,0.209,25.0,-0.184,0.184,22.0,xgboost
2015-02-09,SAN MARTIN,0.47862462427966973,0.6414654389131598,0.6646889838191627,0.163,0.163,34.1,0.186,0.186,38.9,random_forest
2015-02-16,SAN MARTIN,0.3589684682097525,0.5851605814557956,0.5000457592558094,0.226,0.226,63.0,0.141,0.141,39.3,xgboost
2015-02-23,SAN MARTIN,0.23931231213983475,0.34087776248561413,0.3374458449526401,0.102,0.102,42.6,0.098,0.098,41.0,xgboost
2015-03-02,SAN MARTIN,0.35896846820975226,0.27819817282376597,0.2718580064651791,-0.081,0.081,22.6,-0.087,0.087,24.2,random_forest
2015-03-09,SAN MARTIN,0.35896846820975226,0.3083831238235286,0.2972896606526703,-0.051,0.051,14.2,-0.062,0.062,17.3,random_forest
2015-03-16,SAN MARTIN,0.7179369364195048,0.3455116700202794,0.36342109469851586,-0.372,0.372,51.8,-0.355,0.355,49.4,xgboost
2015-03-23,SAN MARTIN,0.5982807803495872,0.5798673158367811,0.6461666219956106,-0.018,0.018,3.0,0.048,0.048,8.0,random_forest
2015-03-30,SAN MARTIN,0.9572492485593397,0.5738604111800225,0.5731908671922274,-0.383,0.383,40.0,-0.384,0.384,40.1,random_forest
2015-04-06,SAN MARTIN,1.0769054046292572,0.7323930699549155,0.8324752539422202,-0.345,0.345,32.0,-0.244,0.244,22.7,xgboost
2015-04-13,SAN MARTIN,0.9572492485593397,0.7446011820887983,0.8033031269917577,-0.213,0.213,22.3,-0.154,0.154,16.1,xgboost
2015-04-20,SAN MARTIN,0.47862462427966973,0.7254459410973366,0.7939830653263098,0.247,0.247,51.6,0.315,0.315,65.8,random_forest
2015-04-27,SAN MARTIN,0.23931231213983475,0.4437452416875445,0.4118664168872103,0.204,0.204,85.2,0.173,0.173,72.3,xgboost
2015-05-04,SAN MARTIN,0.35896846820975226,0.2834126876980456,0.2524463816952066,-0.076,0.076,21.2,-0.107,0.107,29.8,random_forest
2015-05-11,SAN MARTIN,0.47862462427966973,0.32800577144614507,0.314886597653326,-0.151,0.151,31.5,-0.164,0.164,34.3,random_forest
2015-05-18,SAN MARTIN,0.23931231213983475,0.38248747965797447,0.38623152004806893,0.143,0.143,59.8,0.147,0.147,61.4,random_forest
2015-05-25,SAN MARTIN,0.5982807803495872,0.3123139372569379,0.28879777039405813,-0.286,0.286,47.8,-0.309,0.309,51.6,random_forest
2015-06-01,SAN MARTIN,0.47862462427966973,0.5106483736797884,0.5755982226550747,0.032,0.032,6.7,0.097,0.097,20.3,random_forest
2015-06-08,SAN MARTIN,0.8375930924894223,0.4376874986626584,0.4212238868749617,-0.4,0.4,47.8,-0.416,0.416,49.7,random_forest
2015-06-15,SAN MARTIN,0.35896846820975226,0.6656907797082776,0.6653743602585398,0.307,0.307,85.5,0.306,0.306,85.2,xgboost
2015-06-22,SAN MARTIN,0.9572492485593397,0.4286784248739322,0.3580322814147142,-0.529,0.529,55.3,-0.599,0.599,62.6,random_forest
2015-06-29,SAN MARTIN,0.5982807803495872,0.6596972573852935,0.7710653257227986,0.061,0.061,10.2,0.173,0.173,28.9,random_forest
2015-07-06,SAN MARTIN,0.7179369364195046,0.6366792923946332,0.5991415030748193,-0.081,0.081,11.3,-0.119,0.119,16.6,random_forest
2015-07-13,SAN MARTIN,0.11965615606991727,0.7203117053138184,0.7575999740662702,0.601,0.601,502.3,0.638,0.638,533.2,random_forest
2015-07-20,SAN MARTIN,0.35896846820975226,0.35765188664881375,0.3047599870773094,-0.001,0.001,0.3,-0.054,0.054,15.0,random_forest
2015-07-27,SAN MARTIN,0.23931231213983475,0.36591838138661853,0.3779163894501917,0.127,0.127,53.1,0.139,0.139,58.1,random_forest
2015-08-03,SAN MARTIN,0.35896846820975226,0.3229503836554349,0.3033679904715847,-0.036,0.036,10.0,-0.056,0.056,15.6,random_forest
2015-08-10,SAN MARTIN,0.35896846820975226,0.34070626583336144,0.36188387663236976,-0.018,0.018,5.0,0.003,0.003,0.8,xgboost
2015-08-17,SAN MARTIN,0.35896846820975226,0.3939736216858583,0.42036068434351975,0.035,0.035,9.8,0.061,0.061,17.0,random_forest
2015-08-24,SAN MARTIN,0.47862462427966973,0.41599784098176745,0.4243680826142817,-0.063,0.063,13.2,-0.054,0.054,11.3,xgboost
