date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-08-06,AREQUIPA,0.07654810895551636,0.13178171805653413,0.11667950818843259,0.055,0.055,71.9,0.04,0.04,52.3,xgboost
2012-08-13,AREQUIPA,0.07654810895551636,0.06999002132572063,0.05546075247256051,-0.007,0.007,9.1,-0.021,0.021,27.4,random_forest
2012-08-20,AREQUIPA,0.15309621791103273,0.07070274931839864,0.07215917587711795,-0.082,0.082,53.6,-0.081,0.081,52.9,xgboost
2012-08-27,AREQUIPA,0.07654810895551636,0.08797947507563594,0.08487701474377228,0.011,0.011,14.4,0.008,0.008,10.5,xgboost
2012-09-03,AREQUIPA,0.07654810895551636,0.07851931908097359,0.07813679448821971,0.002,0.002,2.6,0.002,0.002,2.6,random_forest
2012-09-10,AREQUIPA,0.0,0.08596584719232873,0.09329837925103084,0.086,0.086,,0.093,0.093,,random_forest
2012-09-17,AREQUIPA,0.0,0.03681305116575307,0.023325784960687674,0.037,0.037,,0.023,0.023,,xgboost
2012-09-24,AREQUIPA,0.07654810895551636,0.029154594213526473,0.02239651038218068,-0.047,0.047,61.4,-0.054,0.054,70.5,random_forest
2012-10-01,AREQUIPA,0.07654810895551636,0.056651294808752854,0.07954256499666622,-0.02,0.02,26.1,0.003,0.003,3.9,xgboost
2012-10-08,AREQUIPA,0.07654810895551636,0.06392143492968029,0.08208653930994513,-0.013,0.013,17.0,0.006,0.006,7.8,xgboost
2012-10-15,AREQUIPA,0.0,0.056594799423594626,0.07579766996301024,0.057,0.057,,0.076,0.076,,random_forest
2012-10-22,AREQUIPA,0.0,0.01942450020611304,0.016652139497730506,0.019,0.019,,0.017,0.017,,xgboost
2012-10-29,AREQUIPA,0.0,0.019011075683773047,0.023969228683269204,0.019,0.019,,0.024,0.024,,random_forest
2012-11-05,AREQUIPA,0.0,0.01849375800040701,0.02403727928401061,0.018,0.018,,0.024,0.024,,random_forest
2012-11-12,AREQUIPA,0.0,0.022269163099661798,0.022089552384623765,0.022,0.022,,0.022,0.022,,random_forest
2012-11-19,AREQUIPA,0.0,0.028458044077085427,0.023820007362714266,0.028,0.028,,0.024,0.024,,xgboost
2012-11-26,AREQUIPA,0.0,0.019279611825310055,0.016747906504241645,0.019,0.019,,0.017,0.017,,xgboost
2012-12-03,AREQUIPA,0.0,0.0206092348570875,0.01785567523804288,0.021,0.021,,0.018,0.018,,xgboost
2012-12-10,AREQUIPA,0.0,0.010658873194451166,0.016315645980079504,0.011,0.011,,0.016,0.016,,random_forest
2012-12-17,AREQUIPA,0.0,0.011244222684960134,0.016315645980079504,0.011,0.011,,0.016,0.016,,random_forest
2012-12-24,AREQUIPA,0.0,0.00961755823518282,0.014203518190822634,0.01,0.01,,0.014,0.014,,random_forest
2012-12-31,AREQUIPA,0.0,0.020173845177057854,0.015552533909320139,0.02,0.02,,0.016,0.016,,xgboost
2013-01-07,AREQUIPA,0.0,0.018934061027944694,0.01509451479634021,0.019,0.019,,0.015,0.015,,xgboost
2013-01-14,AREQUIPA,0.0,0.023734018779162598,0.021768482924809193,0.024,0.024,,0.022,0.022,,xgboost
2013-01-21,AREQUIPA,0.0,0.018381638534904782,0.018626587520095,0.018,0.018,,0.019,0.019,,random_forest
2013-01-28,AREQUIPA,0.0,0.02009137984938307,0.021427826467050996,0.02,0.02,,0.021,0.021,,random_forest
2013-02-04,AREQUIPA,0.0,0.019612709277714416,0.019245220819239916,0.02,0.02,,0.019,0.019,,xgboost
2013-02-11,AREQUIPA,0.0,0.01749389717726008,0.020444227178922397,0.017,0.017,,0.02,0.02,,random_forest
2013-02-18,AREQUIPA,0.0,0.0129578451997997,0.01964754133039568,0.013,0.013,,0.02,0.02,,random_forest
2013-02-25,AREQUIPA,0.0,0.01058790026856172,0.014595753494084278,0.011,0.011,,0.015,0.015,,random_forest
2013-03-04,AREQUIPA,0.0,0.009777275913809487,0.013265922391242014,0.01,0.01,,0.013,0.013,,random_forest
2013-03-11,AREQUIPA,0.0,0.006276252993701251,0.00807462113391639,0.006,0.006,,0.008,0.008,,random_forest
2013-03-18,AREQUIPA,0.0,0.0038765630091871606,0.00710255286451689,0.004,0.004,,0.007,0.007,,random_forest
2013-03-25,AREQUIPA,0.0,0.004466476540444505,0.013111222062329817,0.004,0.004,,0.013,0.013,,random_forest
2013-04-01,AREQUIPA,0.0,0.004466476540444505,0.014686891893834335,0.004,0.004,,0.015,0.015,,random_forest
2013-04-08,AREQUIPA,0.0,0.009868324531356549,0.020560696978074163,0.01,0.01,,0.021,0.021,,random_forest
2013-04-15,AREQUIPA,0.0,0.00677120356252523,0.014823285466678925,0.007,0.007,,0.015,0.015,,random_forest
2013-04-22,AREQUIPA,0.0,0.007774412593209332,0.014594828421811179,0.008,0.008,,0.015,0.015,,random_forest
2013-04-29,AREQUIPA,0.0,0.008967718453654076,0.014466065457593762,0.009,0.009,,0.014,0.014,,random_forest
2013-05-06,AREQUIPA,0.0,0.012007423695316082,0.017864212529270312,0.012,0.012,,0.018,0.018,,random_forest
2013-05-13,AREQUIPA,0.0,0.02521730522070111,0.02565485007182518,0.025,0.025,,0.026,0.026,,random_forest
2013-05-20,AREQUIPA,0.0,0.025383690695315382,0.028098366198959456,0.025,0.025,,0.028,0.028,,random_forest
2013-05-27,AREQUIPA,0.07478419151932313,0.029338747828285553,0.030818907747356596,-0.045,0.045,60.2,-0.044,0.044,58.8,xgboost
2013-06-03,AREQUIPA,0.07478419151932313,0.0677172440303284,0.03327822567806218,-0.007,0.007,9.4,-0.042,0.042,56.2,random_forest
2013-06-10,AREQUIPA,0.07478419151932313,0.07456848738411206,0.07565187320738381,-0.0,0.0,0.0,0.001,0.001,1.3,random_forest
2013-06-17,AREQUIPA,0.0,0.06328759368615107,0.07103001456103747,0.063,0.063,,0.071,0.071,,random_forest
2013-06-24,AREQUIPA,0.07478419151932313,0.032105587251025615,0.03299279233997413,-0.043,0.043,57.5,-0.042,0.042,56.2,xgboost
2013-07-01,AREQUIPA,0.07478419151932313,0.06783518739399697,0.07307587895113812,-0.007,0.007,9.4,-0.002,0.002,2.7,xgboost
2013-07-08,AREQUIPA,0.07478419151932313,0.0600712002059693,0.05615986693030762,-0.015,0.015,20.1,-0.019,0.019,25.4,random_forest
2013-07-15,AREQUIPA,0.0,0.06023359233587089,0.057364960099499165,0.06,0.06,,0.057,0.057,,xgboost
2013-07-22,AREQUIPA,0.0,0.04177314089314044,0.03411753982981699,0.042,0.042,,0.034,0.034,,xgboost
2013-07-29,AREQUIPA,0.07478419151932313,0.037309783608339475,0.03174521396622616,-0.037,0.037,49.5,-0.043,0.043,57.5,random_forest
2013-08-05,AREQUIPA,0.07478419151932313,0.0587344070088316,0.049274614362985324,-0.016,0.016,21.4,-0.026,0.026,34.8,random_forest
2013-08-12,AREQUIPA,0.07478419151932313,0.05706207354983286,0.04586798614341552,-0.018,0.018,24.1,-0.029,0.029,38.8,random_forest
2013-08-19,AREQUIPA,0.0,0.04269252921830924,0.02951429020979502,0.043,0.043,,0.03,0.03,,xgboost
2013-08-26,AREQUIPA,0.0,0.02613867529016251,0.01592803005042684,0.026,0.026,,0.016,0.016,,xgboost
2013-09-02,AREQUIPA,0.0,0.02925034045000219,0.015279130347998585,0.029,0.029,,0.015,0.015,,xgboost
2013-09-09,AREQUIPA,0.0,0.02537087665063933,0.01799600455270506,0.025,0.025,,0.018,0.018,,xgboost
2013-09-16,AREQUIPA,0.0,0.015011946222438328,0.013825720149753556,0.015,0.015,,0.014,0.014,,xgboost
2013-09-23,AREQUIPA,0.07478419151932313,0.01353825940196958,0.014995523165626412,-0.061,0.061,81.6,-0.06,0.06,80.2,xgboost
2013-09-30,AREQUIPA,0.07478419151932313,0.04393861131774472,0.038748733846171404,-0.031,0.031,41.5,-0.036,0.036,48.1,random_forest
2013-10-07,AREQUIPA,0.07478419151932313,0.04826290181458904,0.043663133909379384,-0.027,0.027,36.1,-0.031,0.031,41.5,random_forest
2013-10-14,AREQUIPA,0.0,0.031306178808217754,0.034545158537662886,0.031,0.031,,0.035,0.035,,random_forest
2013-10-21,AREQUIPA,0.0,0.012635747089938388,0.00815667274885331,0.013,0.013,,0.008,0.008,,xgboost
2013-10-28,AREQUIPA,0.0,0.02701318536627264,0.015995332406304283,0.027,0.027,,0.016,0.016,,xgboost
2013-11-04,AREQUIPA,0.0,0.01783577735505141,0.014091899228871005,0.018,0.018,,0.014,0.014,,xgboost
2013-11-11,AREQUIPA,0.0,0.019857641594563463,0.013661161547382275,0.02,0.02,,0.014,0.014,,xgboost
2013-11-18,AREQUIPA,0.0,0.02029120814107072,0.013661161547382275,0.02,0.02,,0.014,0.014,,xgboost
2013-11-25,AREQUIPA,0.07478419151932313,0.013152886198868827,0.011002117425469462,-0.062,0.062,82.9,-0.064,0.064,85.6,random_forest
2013-12-02,AREQUIPA,0.07478419151932313,0.04010653260874626,0.04314923484811633,-0.035,0.035,46.8,-0.032,0.032,42.8,xgboost
2013-12-09,AREQUIPA,0.07478419151932313,0.05131089493812653,0.04651769752913144,-0.023,0.023,30.8,-0.028,0.028,37.4,random_forest
2013-12-16,AREQUIPA,0.0,0.0307563652791875,0.03678328584426303,0.031,0.031,,0.037,0.037,,random_forest
2013-12-23,AREQUIPA,0.0,0.01753385651415913,0.015249743005543989,0.018,0.018,,0.015,0.015,,xgboost
2013-12-30,AREQUIPA,0.0,0.020132131548592898,0.01700235498417023,0.02,0.02,,0.017,0.017,,xgboost
2014-01-06,AREQUIPA,0.0,0.020853245818251816,0.015052521865944827,0.021,0.021,,0.015,0.015,,xgboost
2014-01-13,AREQUIPA,0.0,0.018424344649473005,0.010477764625459969,0.018,0.018,,0.01,0.01,,xgboost
2014-01-20,AREQUIPA,0.0,0.013497483667120976,0.01087779463736329,0.013,0.013,,0.011,0.011,,xgboost
2014-01-27,AREQUIPA,0.0,0.01899402555507825,0.014407179974706119,0.019,0.019,,0.014,0.014,,xgboost
2014-02-03,AREQUIPA,0.0,0.01667784304183865,0.014407179974706119,0.017,0.017,,0.014,0.014,,xgboost
2014-02-10,AREQUIPA,0.0,0.0031186441181152887,0.01109090375695486,0.003,0.003,,0.011,0.011,,random_forest
2014-02-17,AREQUIPA,0.0,0.0030152753837705804,0.007409855819731214,0.003,0.003,,0.007,0.007,,random_forest
2014-02-24,AREQUIPA,0.0,0.002516181444568328,0.007409855819731214,0.003,0.003,,0.007,0.007,,random_forest
2014-03-03,AREQUIPA,0.0,0.002835898671347988,0.007409855819731214,0.003,0.003,,0.007,0.007,,random_forest
2014-03-10,AREQUIPA,0.0,0.004214151337787404,0.007409855819731214,0.004,0.004,,0.007,0.007,,random_forest
2014-03-17,AREQUIPA,0.0,0.002546743392129571,0.00808113953952071,0.003,0.003,,0.008,0.008,,random_forest
2014-03-24,AREQUIPA,0.0,0.002399671297759784,0.010150344166968441,0.002,0.002,,0.01,0.01,,random_forest
2014-03-31,AREQUIPA,0.0,0.002399671297759784,0.010713613806862938,0.002,0.002,,0.011,0.011,,random_forest
2014-04-07,AREQUIPA,0.0,0.0043932460350202636,0.01532007264572476,0.004,0.004,,0.015,0.015,,random_forest
2014-04-14,AREQUIPA,0.0,0.0020897595249069517,0.010935594932842916,0.002,0.002,,0.011,0.011,,random_forest
2014-04-21,AREQUIPA,0.0,0.0022003875987265113,0.010628928557408546,0.002,0.002,,0.011,0.011,,random_forest
2014-04-28,AREQUIPA,0.07309973581755476,0.0029769107869218824,0.010628928557408546,-0.07,0.07,95.8,-0.062,0.062,84.8,xgboost
2014-05-05,AREQUIPA,0.07309973581755476,0.04072355944662162,0.01235548099746793,-0.032,0.032,43.8,-0.061,0.061,83.4,random_forest
2014-05-12,AREQUIPA,0.07309973581755476,0.06520049279395576,0.06461216297494457,-0.008,0.008,10.9,-0.008,0.008,10.9,random_forest
2014-05-19,AREQUIPA,0.0,0.04343100812964291,0.05741524252061375,0.043,0.043,,0.057,0.057,,random_forest
2014-05-26,AREQUIPA,0.0,0.028813186234795275,0.034152331331437205,0.029,0.029,,0.034,0.034,,random_forest
2014-06-02,AREQUIPA,0.07309973581755476,0.03551001314650587,0.03871389605623493,-0.038,0.038,52.0,-0.034,0.034,46.5,xgboost
2014-06-09,AREQUIPA,0.07309973581755476,0.05499452786691361,0.06248295250146474,-0.018,0.018,24.6,-0.011,0.011,15.0,xgboost
2014-06-16,AREQUIPA,0.07309973581755476,0.05350740381422761,0.061788374315855814,-0.02,0.02,27.4,-0.011,0.011,15.0,xgboost
2014-06-23,AREQUIPA,0.07309973581755476,0.035780080822484274,0.03936667861016818,-0.037,0.037,50.6,-0.034,0.034,46.5,xgboost
2014-06-30,AREQUIPA,0.07309973581755476,0.038917787118541235,0.03936667861016818,-0.034,0.034,46.5,-0.034,0.034,46.5,random_forest
2014-07-07,AREQUIPA,0.14619947163510952,0.05243590316295127,0.04936707452561594,-0.094,0.094,64.3,-0.097,0.097,66.3,random_forest
2014-07-14,AREQUIPA,0.21929920745266426,0.08026417615813357,0.08485735715430574,-0.139,0.139,63.4,-0.134,0.134,61.1,xgboost
2014-07-21,AREQUIPA,0.2192992074526643,0.12977654257838014,0.14191667807680752,-0.09,0.09,41.0,-0.077,0.077,35.1,xgboost
2014-07-28,AREQUIPA,0.14619947163510952,0.15147327738278657,0.14840884177854247,0.005,0.005,3.4,0.002,0.002,1.4,xgboost
2014-08-04,AREQUIPA,0.0,0.11687933047830484,0.12046168230437508,0.117,0.117,,0.12,0.12,,random_forest
2014-08-11,AREQUIPA,0.0,0.05799012228279739,0.03775564768816111,0.058,0.058,,0.038,0.038,,xgboost
2014-08-18,AREQUIPA,0.0,0.03650702537566003,0.031427568446734715,0.037,0.037,,0.031,0.031,,xgboost
2014-08-25,AREQUIPA,0.0,0.028352279464899835,0.017154868207820362,0.028,0.028,,0.017,0.017,,xgboost
2014-09-01,AREQUIPA,0.0,0.017696555357181995,0.01185730124618453,0.018,0.018,,0.012,0.012,,xgboost
2014-09-08,AREQUIPA,0.0,0.012860609536951674,0.01399185609397755,0.013,0.013,,0.014,0.014,,random_forest
2014-09-15,AREQUIPA,0.0,0.013938695777864801,0.014347600732236709,0.014,0.014,,0.014,0.014,,random_forest
2014-09-22,AREQUIPA,0.0,0.01854063234664489,0.01884568742852897,0.019,0.019,,0.019,0.019,,random_forest
2014-09-29,AREQUIPA,0.0,0.002477697621236377,0.006622372172045038,0.002,0.002,,0.007,0.007,,random_forest
2014-10-06,AREQUIPA,0.0,0.0025011445832121225,0.006210055194999629,0.003,0.003,,0.006,0.006,,random_forest
2014-10-13,AREQUIPA,0.0,0.003735657242667901,0.006210055194999629,0.004,0.004,,0.006,0.006,,random_forest
2014-10-20,AREQUIPA,0.0,0.0030028824643831514,0.006928410778370381,0.003,0.003,,0.007,0.007,,random_forest
2014-10-27,AREQUIPA,0.0,0.00911432023352444,0.0094608046685208,0.009,0.009,,0.009,0.009,,random_forest
2014-11-03,AREQUIPA,0.0,0.009220013781721268,0.0094608046685208,0.009,0.009,,0.009,0.009,,random_forest
2014-11-10,AREQUIPA,0.0,0.01218779536751734,0.009884422791586843,0.012,0.012,,0.01,0.01,,xgboost
2014-11-17,AREQUIPA,0.0,0.010795069691982972,0.009884422791586843,0.011,0.011,,0.01,0.01,,xgboost
2014-11-24,AREQUIPA,0.0,0.006644939006533023,0.008860610067763963,0.007,0.007,,0.009,0.009,,random_forest
2014-12-01,AREQUIPA,0.0,0.0064306668153433265,0.008860610067763963,0.006,0.006,,0.009,0.009,,random_forest
2014-12-08,AREQUIPA,0.0,0.006024940518894925,0.008860610067763963,0.006,0.006,,0.009,0.009,,random_forest
2014-12-15,AREQUIPA,0.0,0.009079668254759124,0.009133123518438022,0.009,0.009,,0.009,0.009,,random_forest
2014-12-22,AREQUIPA,0.0,0.006838775001445913,0.010426110964252167,0.007,0.007,,0.01,0.01,,random_forest
2014-12-29,AREQUIPA,0.0,0.012044162173169858,0.0089407589698749,0.012,0.012,,0.009,0.009,,xgboost
2015-01-05,AREQUIPA,0.0,0.014686935533256019,0.009331805893844424,0.015,0.015,,0.009,0.009,,xgboost
2015-01-12,AREQUIPA,0.0,0.013874613912474092,0.013610258002871552,0.014,0.014,,0.014,0.014,,random_forest
2015-01-19,AREQUIPA,0.0,0.0037624353982793637,0.008049041751569433,0.004,0.004,,0.008,0.008,,random_forest
2015-01-26,AREQUIPA,0.0,0.003432542522481734,0.006737409722416829,0.003,0.003,,0.007,0.007,,random_forest
2015-02-02,AREQUIPA,0.0,0.003483009469639644,0.006054003046475128,0.003,0.003,,0.006,0.006,,random_forest
2015-02-09,AREQUIPA,0.0,0.0017872099574868718,0.006054003046475128,0.002,0.002,,0.006,0.006,,random_forest
2015-02-16,AREQUIPA,0.0,0.0021330160151661936,0.005496743059188693,0.002,0.002,,0.005,0.005,,random_forest
2015-02-23,AREQUIPA,0.0,0.0013139548503427996,0.005496743059188693,0.001,0.001,,0.005,0.005,,random_forest
2015-03-02,AREQUIPA,0.0,0.0013139548503427996,0.005496743059188693,0.001,0.001,,0.005,0.005,,random_forest
2015-03-09,AREQUIPA,0.0,0.0013139548503427996,0.005930378196055292,0.001,0.001,,0.006,0.006,,random_forest
2015-03-16,AREQUIPA,0.0,0.000936538696512503,0.006388373710310886,0.001,0.001,,0.006,0.006,,random_forest
2015-03-23,AREQUIPA,0.0,0.0009701666346708843,0.006388373710310886,0.001,0.001,,0.006,0.006,,random_forest
2015-03-30,AREQUIPA,0.0,0.0009701666346708843,0.006619568142943774,0.001,0.001,,0.007,0.007,,random_forest
2015-04-06,AREQUIPA,0.0,0.0019974434539153643,0.007288384774294269,0.002,0.002,,0.007,0.007,,random_forest
2015-04-13,AREQUIPA,0.0,0.0020087942000150583,0.008561800996756727,0.002,0.002,,0.009,0.009,,random_forest
2015-04-20,AREQUIPA,0.0,0.0031712183756169303,0.008561800996756727,0.003,0.003,,0.009,0.009,,random_forest
2015-04-27,AREQUIPA,0.0,0.012095073171830078,0.015453731204330799,0.012,0.012,,0.015,0.015,,random_forest
2015-05-04,AREQUIPA,0.0,0.01422428689418304,0.01648726223481616,0.014,0.014,,0.016,0.016,,random_forest
2015-05-11,AREQUIPA,0.0,0.021221626837326146,0.023164551742603384,0.021,0.021,,0.023,0.023,,random_forest
2015-05-18,AREQUIPA,0.0,0.023487861779560484,0.023370338943892288,0.023,0.023,,0.023,0.023,,random_forest
2015-05-25,AREQUIPA,0.0,0.02734168781266853,0.025014222880630113,0.027,0.027,,0.025,0.025,,xgboost
2015-06-01,AREQUIPA,0.0,0.02592600521363618,0.0321986219021855,0.026,0.026,,0.032,0.032,,random_forest
2015-06-08,AREQUIPA,0.0,0.013206270710995503,0.027475764207209402,0.013,0.013,,0.027,0.027,,random_forest
2015-06-15,AREQUIPA,0.0,0.01296272557247048,0.027475764207209402,0.013,0.013,,0.027,0.027,,random_forest
2015-06-22,AREQUIPA,0.0,0.013019988386858576,0.028423359434565667,0.013,0.013,,0.028,0.028,,random_forest
2015-06-29,AREQUIPA,0.0,0.012898230888831252,0.028423359434565667,0.013,0.013,,0.028,0.028,,random_forest
2015-07-06,AREQUIPA,0.07148949068742151,0.005950403887958062,0.0221720602682502,-0.066,0.066,92.3,-0.049,0.049,68.5,xgboost
2015-07-13,AREQUIPA,0.14297898137484302,0.0601033300734347,0.027368804307624513,-0.083,0.083,58.1,-0.116,0.116,81.1,random_forest
2015-07-20,AREQUIPA,0.14297898137484302,0.10192284899965065,0.08609628698684273,-0.041,0.041,28.7,-0.057,0.057,39.9,random_forest
2015-07-27,AREQUIPA,0.07148949068742151,0.10595433673247869,0.09070594200583017,0.034,0.034,47.6,0.019,0.019,26.6,xgboost
2015-08-03,AREQUIPA,0.0,0.09084278274639625,0.06419746473312966,0.091,0.091,,0.064,0.064,,xgboost
2015-08-10,AREQUIPA,0.0,0.0420097818726763,0.025587501947503536,0.042,0.042,,0.026,0.026,,xgboost
2015-08-17,AREQUIPA,0.0,0.033265350173501795,0.018802696752878066,0.033,0.033,,0.019,0.019,,xgboost
2015-08-24,AREQUIPA,0.0,0.030424089622689394,0.02691654433173482,0.03,0.03,,0.027,0.027,,xgboost
2015-08-31,AREQUIPA,0.0,0.014067857692963334,0.010583996581368976,0.014,0.014,,0.011,0.011,,xgboost
2015-09-07,AREQUIPA,0.0,0.011936109676725861,0.01249152818006029,0.012,0.012,,0.012,0.012,,random_forest
2015-09-14,AREQUIPA,0.0,0.018134928465382102,0.014421313388149563,0.018,0.018,,0.014,0.014,,xgboost
2015-09-21,AREQUIPA,0.0,0.020334734297530802,0.015602709264356513,0.02,0.02,,0.016,0.016,,xgboost
2015-09-28,AREQUIPA,0.0,0.0015234166082151689,0.005190428572549717,0.002,0.002,,0.005,0.005,,random_forest
2015-10-05,AREQUIPA,0.0,0.0016486975404143714,0.004554558219365705,0.002,0.002,,0.005,0.005,,random_forest
2015-10-12,AREQUIPA,0.0,0.001591407003704313,0.004554558219365705,0.002,0.002,,0.005,0.005,,random_forest
2015-10-19,AREQUIPA,0.0,0.002258475175606589,0.006493590827642569,0.002,0.002,,0.006,0.006,,random_forest
2015-10-26,AREQUIPA,0.0,0.00481094500891577,0.006720417790375283,0.005,0.005,,0.007,0.007,,random_forest
2015-11-02,AREQUIPA,0.0,0.00481094500891577,0.006720417790375283,0.005,0.005,,0.007,0.007,,random_forest
2015-11-09,AREQUIPA,0.0,0.006758522613341117,0.006720417790375283,0.007,0.007,,0.007,0.007,,random_forest
2015-11-16,AREQUIPA,0.0,0.006339529370076901,0.006720417790375283,0.006,0.006,,0.007,0.007,,random_forest
2015-11-23,AREQUIPA,0.0,0.0025099370908008454,0.0036230436350747205,0.003,0.003,,0.004,0.004,,random_forest
2015-11-30,AREQUIPA,0.0,0.0021484977334513006,0.0036230436350747205,0.002,0.002,,0.004,0.004,,random_forest
2015-12-07,AREQUIPA,0.07148949068742151,0.0028529262960156026,0.0036230436350747205,-0.069,0.069,96.5,-0.068,0.068,95.1,xgboost
2015-12-14,AREQUIPA,0.07148949068742151,0.05386604831328345,0.054333486092487976,-0.018,0.018,25.2,-0.017,0.017,23.8,xgboost
2015-12-21,AREQUIPA,0.07148949068742151,0.06597180879968288,0.05691530957160663,-0.006,0.006,8.4,-0.015,0.015,21.0,random_forest
2015-12-28,AREQUIPA,0.0,0.05120945854285364,0.04059239824208102,0.051,0.051,,0.041,0.041,,xgboost
2016-01-04,AREQUIPA,0.06994865768525903,0.02312448651500266,0.010555292890840954,-0.047,0.047,67.2,-0.059,0.059,84.3,random_forest
2016-01-11,AREQUIPA,0.06994865768525903,0.05355423760749941,0.012034911273706157,-0.016,0.016,22.9,-0.058,0.058,82.9,random_forest
2016-01-18,AREQUIPA,0.06994865768525903,0.04926347491248968,0.058921517867672496,-0.021,0.021,30.0,-0.011,0.011,15.7,xgboost
2016-01-25,AREQUIPA,0.0,0.04833214329980071,0.059960303683872576,0.048,0.048,,0.06,0.06,,random_forest
2016-02-01,AREQUIPA,0.0,0.023904823095209922,0.017266530609263236,0.024,0.024,,0.017,0.017,,xgboost
2016-02-08,AREQUIPA,0.0,0.020394717606424733,0.018146597763019894,0.02,0.02,,0.018,0.018,,xgboost
