date,predicted,model,region
2023-11-20,0.0205150090991442,random_forest,AREQUIPA
2023-11-27,0.021213036679890773,random_forest,AREQUIPA
2023-12-04,0.023245099501822283,random_forest,AREQUIPA
2023-12-11,0.02345716031896157,random_forest,AREQUIPA
2023-12-18,0.024145531048059336,random_forest,AREQUIPA
2023-12-25,0.02359942534401456,random_forest,AREQUIPA
2023-01-02,0.05797330349374886,xgboost,AREQUIPA
2023-01-09,0.007288532526694978,xgboost,AREQUIPA
2023-01-16,0.006466019398157357,xgboost,AREQUIPA
2023-01-23,0.007201345022384316,xgboost,AREQUIPA
2023-01-30,0.008507393721905268,xgboost,AREQUIPA
2023-02-06,0.006165353413828685,xgboost,AREQUIPA
2023-02-13,0.002425898682807584,xgboost,AREQUIPA
2023-02-20,0.0028282831887522482,xgboost,AREQUIPA
2023-02-27,0.005030038904475594,xgboost,AREQUIPA
2023-03-06,0.005030038904475594,xgboost,AREQUIPA
2023-03-13,0.004813108495105741,xgboost,AREQUIPA
2023-03-20,0.004149191238639647,xgboost,AREQUIPA
2023-03-27,0.007205407166675131,xgboost,AREQUIPA
2023-04-03,0.004281498026713174,xgboost,AREQUIPA
2023-04-10,0.0034895030418724752,xgboost,AREQUIPA
2023-04-17,0.003306496104584541,xgboost,AREQUIPA
2023-04-24,0.0034253726283960564,xgboost,AREQUIPA
2023-05-01,0.004640196412205133,xgboost,AREQUIPA
2023-05-08,0.004640196412205133,xgboost,AREQUIPA
2023-05-15,0.004338550753143284,xgboost,AREQUIPA
2023-05-22,0.004030968141382255,xgboost,AREQUIPA
2023-05-29,0.003920186365341197,xgboost,AREQUIPA
2023-06-05,0.003797227813026698,xgboost,AREQUIPA
2023-06-12,0.003483241659785215,xgboost,AREQUIPA
2023-06-19,0.003710709872159144,xgboost,AREQUIPA
2023-06-26,0.003710709872159144,xgboost,AREQUIPA
2023-07-03,0.0033389199103126066,xgboost,AREQUIPA
2023-07-10,0.003590962783331289,xgboost,AREQUIPA
2023-07-17,0.003460537789380744,xgboost,AREQUIPA
2023-07-24,0.0033462963451049276,xgboost,AREQUIPA
2023-07-31,0.0035398532263128885,xgboost,AREQUIPA
2023-08-07,0.004367258862007824,xgboost,AREQUIPA
2023-08-14,0.003720849698837057,xgboost,AREQUIPA
2023-08-21,0.003720849698837057,xgboost,AREQUIPA
2023-08-28,0.0031448426343029675,xgboost,AREQUIPA
2023-09-04,0.0031448426343029675,xgboost,AREQUIPA
2023-09-11,0.0035953022175525917,xgboost,AREQUIPA
2023-09-18,0.0035953022175525917,xgboost,AREQUIPA
2023-09-25,0.0035953022175525917,xgboost,AREQUIPA
2023-10-02,0.0035953022175525917,xgboost,AREQUIPA
2023-10-09,0.004792425542966335,xgboost,AREQUIPA
2023-10-16,0.004613442961200113,xgboost,AREQUIPA
2023-10-23,0.004613442961200113,xgboost,AREQUIPA
2023-10-30,0.006559727749054461,xgboost,AREQUIPA
2023-11-06,0.004507480789490689,xgboost,AREQUIPA
2023-11-13,0.005216147930145145,xgboost,AREQUIPA
2023-11-20,0.004874322309058692,xgboost,AREQUIPA
2023-11-27,0.004534375960436049,xgboost,AREQUIPA
2023-12-04,0.00615749756419891,xgboost,AREQUIPA
2023-12-11,0.00606286814018345,xgboost,AREQUIPA
2023-12-18,0.0063663808581846055,xgboost,AREQUIPA
2023-12-25,0.006457184964787552,xgboost,AREQUIPA
