date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-07-09,HUANCAVELICA,0.24329479543773633,0.11641092164304226,0.11484583441803839,-0.127,0.127,52.2,-0.128,0.128,52.6,random_forest
2012-07-16,HUANCAVELICA,0.24329479543773633,0.1943756792490513,0.19545024065478236,-0.049,0.049,20.1,-0.048,0.048,19.7,xgboost
2012-07-23,HUANCAVELICA,0.24329479543773633,0.1995177436986211,0.21161182263596004,-0.044,0.044,18.1,-0.032,0.032,13.2,xgboost
2012-07-30,HUANCAVELICA,0.24329479543773633,0.1917529271024547,0.20949760075136062,-0.052,0.052,21.4,-0.034,0.034,14.0,xgboost
2012-08-06,HUANCAVELICA,0.24329479543773633,0.17822984768805372,0.17702951911859807,-0.065,0.065,26.7,-0.066,0.066,27.1,random_forest
2012-08-13,HUANCAVELICA,0.24329479543773633,0.13767935002185536,0.1687801749769997,-0.106,0.106,43.6,-0.075,0.075,30.8,xgboost
2012-08-20,HUANCAVELICA,0.0,0.12008802977096883,0.1477177681840369,0.12,0.12,,0.148,0.148,,random_forest
2012-08-27,HUANCAVELICA,0.0,0.11251320506681621,0.10819959445535139,0.113,0.113,,0.108,0.108,,xgboost
2012-09-03,HUANCAVELICA,0.0,0.058050032558390474,0.07264702286935172,0.058,0.058,,0.073,0.073,,random_forest
2012-09-10,HUANCAVELICA,0.24329479543773633,0.048561627846459725,0.06364029299850683,-0.195,0.195,80.1,-0.18,0.18,74.0,xgboost
2012-09-17,HUANCAVELICA,0.24329479543773633,0.09792034696439056,0.1845303622474549,-0.145,0.145,59.6,-0.059,0.059,24.3,xgboost
2012-09-24,HUANCAVELICA,0.24329479543773633,0.1239478649883676,0.16462368774859176,-0.119,0.119,48.9,-0.079,0.079,32.5,xgboost
2012-10-01,HUANCAVELICA,0.0,0.15172983960551614,0.16023169970798049,0.152,0.152,,0.16,0.16,,random_forest
2012-10-08,HUANCAVELICA,0.0,0.10467363454478705,0.08970418245690025,0.105,0.105,,0.09,0.09,,xgboost
2012-10-15,HUANCAVELICA,0.0,0.1269340588111953,0.11376418816418582,0.127,0.127,,0.114,0.114,,xgboost
2012-10-22,HUANCAVELICA,0.0,0.13265773006476472,0.11965672317120664,0.133,0.133,,0.12,0.12,,xgboost
2012-10-29,HUANCAVELICA,0.24329479543773633,0.0727515879637932,0.06879997568453436,-0.171,0.171,70.3,-0.174,0.174,71.5,random_forest
2012-11-05,HUANCAVELICA,0.24329479543773633,0.16455860144793494,0.20112205313694526,-0.079,0.079,32.5,-0.042,0.042,17.3,xgboost
2012-11-12,HUANCAVELICA,0.24329479543773633,0.20328394941871197,0.23529530991023387,-0.04,0.04,16.4,-0.008,0.008,3.3,xgboost
2012-11-19,HUANCAVELICA,0.0,0.18194555172651988,0.18517426471031126,0.182,0.182,,0.185,0.185,,random_forest
2012-11-26,HUANCAVELICA,0.0,0.13167015002701032,0.10361076665700641,0.132,0.132,,0.104,0.104,,xgboost
2012-12-03,HUANCAVELICA,0.0,0.09565948717749942,0.08004352439223918,0.096,0.096,,0.08,0.08,,xgboost
2012-12-10,HUANCAVELICA,0.0,0.13960630647540437,0.1066816525619451,0.14,0.14,,0.107,0.107,,xgboost
2012-12-17,HUANCAVELICA,0.0,0.12322513971523738,0.09628255168314398,0.123,0.123,,0.096,0.096,,xgboost
2012-12-24,HUANCAVELICA,0.0,0.11920647887317559,0.16221967650149832,0.119,0.119,,0.162,0.162,,random_forest
2012-12-31,HUANCAVELICA,0.0,0.1313149498368345,0.16272472213764919,0.131,0.131,,0.163,0.163,,random_forest
2013-01-07,HUANCAVELICA,0.24858925597235718,0.1332128455430918,0.16246874210430487,-0.115,0.115,46.3,-0.086,0.086,34.6,xgboost
2013-01-14,HUANCAVELICA,0.24858925597235718,0.2080930976288753,0.2624878162364971,-0.04,0.04,16.1,0.014,0.014,5.6,xgboost
2013-01-21,HUANCAVELICA,0.24858925597235718,0.21743220773233887,0.24788072559946436,-0.031,0.031,12.5,-0.001,0.001,0.4,xgboost
2013-01-28,HUANCAVELICA,0.0,0.18130444876383062,0.22519293177417787,0.181,0.181,,0.225,0.225,,random_forest
2013-02-04,HUANCAVELICA,0.0,0.17812816989338745,0.12761503306924532,0.178,0.178,,0.128,0.128,,xgboost
2013-02-11,HUANCAVELICA,0.0,0.2079321527164042,0.15339370484270312,0.208,0.208,,0.153,0.153,,xgboost
2013-02-18,HUANCAVELICA,0.24858925597235718,0.0828428803014045,0.10062070137470608,-0.166,0.166,66.8,-0.148,0.148,59.5,xgboost
2013-02-25,HUANCAVELICA,0.24858925597235718,0.18958198718950867,0.21240373166189386,-0.059,0.059,23.7,-0.036,0.036,14.5,xgboost
2013-03-04,HUANCAVELICA,0.24858925597235718,0.17152576596238778,0.175390106485286,-0.077,0.077,31.0,-0.073,0.073,29.4,xgboost
2013-03-11,HUANCAVELICA,0.0,0.13296315717637067,0.153455888743086,0.133,0.133,,0.153,0.153,,random_forest
2013-03-18,HUANCAVELICA,0.0,0.07779016031395922,0.06610803395534971,0.078,0.078,,0.066,0.066,,xgboost
2013-03-25,HUANCAVELICA,0.0,0.07164228331638783,0.0691704711091343,0.072,0.072,,0.069,0.069,,xgboost
2013-04-01,HUANCAVELICA,0.0,0.05448999843048653,0.055994717314310674,0.054,0.054,,0.056,0.056,,random_forest
2013-04-08,HUANCAVELICA,0.0,0.05088842186300618,0.05515003675039463,0.051,0.051,,0.055,0.055,,random_forest
2013-04-15,HUANCAVELICA,0.0,0.03934444210978025,0.06650964243319823,0.039,0.039,,0.067,0.067,,random_forest
2013-04-22,HUANCAVELICA,0.0,0.06938946875827658,0.09035986135972922,0.069,0.069,,0.09,0.09,,random_forest
2013-04-29,HUANCAVELICA,0.0,0.07852148218557067,0.08853871687546314,0.079,0.079,,0.089,0.089,,random_forest
2013-05-06,HUANCAVELICA,0.24858925597235718,0.11835347844335148,0.14128731489768545,-0.13,0.13,52.3,-0.107,0.107,43.0,xgboost
2013-05-13,HUANCAVELICA,0.24858925597235718,0.228250122438249,0.26771717613976326,-0.02,0.02,8.0,0.019,0.019,7.6,xgboost
2013-05-20,HUANCAVELICA,0.745767767917071,0.20994179236602234,0.2355026859385174,-0.536,0.536,71.9,-0.51,0.51,68.4,xgboost
2013-05-27,HUANCAVELICA,0.4971785119447141,0.4138202471065889,0.4631360245852107,-0.083,0.083,16.7,-0.034,0.034,6.8,xgboost
2013-06-03,HUANCAVELICA,0.745767767917071,0.4659644414972496,0.5757252920303826,-0.28,0.28,37.5,-0.17,0.17,22.8,xgboost
2013-06-10,HUANCAVELICA,0.24858925597235718,0.5787103960321682,0.6470305426656713,0.33,0.33,132.7,0.398,0.398,160.1,random_forest
2013-06-17,HUANCAVELICA,0.24858925597235718,0.3829083068172056,0.36264518243522065,0.134,0.134,53.9,0.114,0.114,45.9,xgboost
2013-06-24,HUANCAVELICA,0.24858925597235718,0.3451881975183979,0.35800071321925614,0.097,0.097,39.0,0.109,0.109,43.8,random_forest
2013-07-01,HUANCAVELICA,0.4971785119447141,0.2917999525637118,0.287706912661979,-0.205,0.205,41.2,-0.209,0.209,42.0,random_forest
2013-07-08,HUANCAVELICA,0.4971785119447141,0.4228353608874817,0.5362396131985483,-0.074,0.074,14.9,0.039,0.039,7.8,xgboost
2013-07-15,HUANCAVELICA,0.24858925597235718,0.4490084008586369,0.5441064769297104,0.2,0.2,80.5,0.296,0.296,119.1,random_forest
2013-07-22,HUANCAVELICA,0.0,0.3284684302962574,0.32852891366915243,0.328,0.328,,0.329,0.329,,random_forest
2013-07-29,HUANCAVELICA,0.0,0.1908869765566641,0.19104562644506565,0.191,0.191,,0.191,0.191,,random_forest
2013-08-05,HUANCAVELICA,0.24858925597235718,0.12896127738517044,0.13107187945966042,-0.12,0.12,48.3,-0.118,0.118,47.5,xgboost
2013-08-12,HUANCAVELICA,0.24858925597235718,0.25100276571114943,0.2898992011304923,0.002,0.002,0.8,0.041,0.041,16.5,random_forest
2013-08-19,HUANCAVELICA,0.24858925597235718,0.20401780662586153,0.2319947270892389,-0.045,0.045,18.1,-0.017,0.017,6.8,xgboost
2013-08-26,HUANCAVELICA,0.24858925597235718,0.15341211282410822,0.16557821510769893,-0.095,0.095,38.2,-0.083,0.083,33.4,xgboost
2013-09-02,HUANCAVELICA,0.4971785119447141,0.15449431138673722,0.1585416722462392,-0.343,0.343,69.0,-0.339,0.339,68.2,xgboost
2013-09-09,HUANCAVELICA,0.7457677679170707,0.382314729978625,0.42809423888953374,-0.363,0.363,48.7,-0.318,0.318,42.6,xgboost
2013-09-16,HUANCAVELICA,0.4971785119447141,0.44603134716398307,0.4858945998036681,-0.051,0.051,10.3,-0.011,0.011,2.2,xgboost
2013-09-23,HUANCAVELICA,0.24858925597235718,0.46110766406652837,0.454532542280495,0.213,0.213,85.7,0.206,0.206,82.9,xgboost
2013-09-30,HUANCAVELICA,0.0,0.2836433017909187,0.26767323769593865,0.284,0.284,,0.268,0.268,,xgboost
2013-10-07,HUANCAVELICA,0.0,0.16710349815186026,0.11312585034677002,0.167,0.167,,0.113,0.113,,xgboost
2013-10-14,HUANCAVELICA,0.24858925597235718,0.09663457417529721,0.09523583991187538,-0.152,0.152,61.1,-0.153,0.153,61.5,random_forest
2013-10-21,HUANCAVELICA,0.9155182480425714,0.2449967003981602,0.28988520832136006,-0.671,0.671,73.3,-0.626,0.626,68.4,xgboost
2013-10-28,HUANCAVELICA,1.4126967599872853,0.588111800776872,0.6694459789278404,-0.825,0.825,58.4,-0.743,0.743,52.6,xgboost
2013-11-04,HUANCAVELICA,1.1641075040149282,0.8038588397449142,0.8930624701815093,-0.36,0.36,30.9,-0.271,0.271,23.3,xgboost
2013-11-11,HUANCAVELICA,0.4971785119447141,0.8213951442623557,0.9255297738382315,0.324,0.324,65.2,0.428,0.428,86.1,random_forest
2013-11-18,HUANCAVELICA,0.0,0.6093243228421716,0.6752508223135654,0.609,0.609,,0.675,0.675,,random_forest
2013-11-25,HUANCAVELICA,0.24858925597235718,0.30454083451885783,0.1726964278881308,0.056,0.056,22.5,-0.076,0.076,30.6,random_forest
2013-12-02,HUANCAVELICA,0.24858925597235718,0.4038846531536499,0.3806810341654883,0.155,0.155,62.4,0.132,0.132,53.1,xgboost
2013-12-09,HUANCAVELICA,0.24858925597235718,0.3617210423196367,0.372808060661491,0.113,0.113,45.5,0.124,0.124,49.9,random_forest
2013-12-16,HUANCAVELICA,0.24858925597235718,0.38468407439842944,0.39440378569978224,0.136,0.136,54.7,0.146,0.146,58.7,random_forest
2013-12-23,HUANCAVELICA,0.24858925597235718,0.33938802218069336,0.27527840231948103,0.091,0.091,36.6,0.027,0.027,10.9,xgboost
2013-12-30,HUANCAVELICA,0.24858925597235718,0.32772618704092943,0.31686085305210276,0.079,0.079,31.8,0.068,0.068,27.4,xgboost
2014-01-06,HUANCAVELICA,0.254119919189866,0.28340017218754415,0.28375455359665674,0.029,0.029,11.4,0.03,0.03,11.8,random_forest
2014-01-13,HUANCAVELICA,0.254119919189866,0.2312253569491273,0.221071651876479,-0.023,0.023,9.1,-0.033,0.033,13.0,random_forest
2014-01-20,HUANCAVELICA,0.254119919189866,0.2525899207559427,0.2551929666341659,-0.002,0.002,0.8,0.001,0.001,0.4,xgboost
2014-01-27,HUANCAVELICA,0.0,0.2537433592947145,0.2639627332483236,0.254,0.254,,0.264,0.264,,random_forest
2014-02-03,HUANCAVELICA,0.0,0.0835054087346187,0.046461438601275384,0.084,0.084,,0.046,0.046,,xgboost
2014-02-10,HUANCAVELICA,0.0,0.0732729463711939,0.05981547673615218,0.073,0.073,,0.06,0.06,,xgboost
2014-02-17,HUANCAVELICA,0.0,0.06335252022712941,0.0530682230452514,0.063,0.063,,0.053,0.053,,xgboost
2014-02-24,HUANCAVELICA,0.254119919189866,0.042511128877750916,0.03776329454772448,-0.212,0.212,83.4,-0.216,0.216,85.0,random_forest
2014-03-03,HUANCAVELICA,0.254119919189866,0.18818204344963313,0.2905424190894347,-0.066,0.066,26.0,0.036,0.036,14.2,xgboost
2014-03-10,HUANCAVELICA,0.254119919189866,0.2086905902855622,0.22275027361206387,-0.045,0.045,17.7,-0.031,0.031,12.2,xgboost
2014-03-17,HUANCAVELICA,0.0,0.17640430647271146,0.19825046361439616,0.176,0.176,,0.198,0.198,,random_forest
2014-03-24,HUANCAVELICA,0.0,0.058369673691962415,0.03285077665840762,0.058,0.058,,0.033,0.033,,xgboost
2014-03-31,HUANCAVELICA,0.0,0.039741494186052884,0.041962055322679694,0.04,0.04,,0.042,0.042,,random_forest
2014-04-07,HUANCAVELICA,0.0,0.037585653265750106,0.04572882060519464,0.038,0.038,,0.046,0.046,,random_forest
2014-04-14,HUANCAVELICA,0.0,0.03215839547452801,0.03371497431331755,0.032,0.032,,0.034,0.034,,random_forest
2014-04-21,HUANCAVELICA,0.0,0.04427493133122133,0.07458121627739274,0.044,0.044,,0.075,0.075,,random_forest
2014-04-28,HUANCAVELICA,0.0,0.052325912491951385,0.09122773241948544,0.052,0.052,,0.091,0.091,,random_forest
2014-05-05,HUANCAVELICA,0.0,0.16487138381820632,0.18067824579280017,0.165,0.165,,0.181,0.181,,random_forest
2014-05-12,HUANCAVELICA,0.0,0.17877043024378586,0.152933496975831,0.179,0.179,,0.153,0.153,,xgboost
2014-05-19,HUANCAVELICA,0.0,0.16227654738402114,0.14325179258250187,0.162,0.162,,0.143,0.143,,xgboost
2014-05-26,HUANCAVELICA,0.5082398383797316,0.16304160540036014,0.19250940102513658,-0.345,0.345,67.9,-0.316,0.316,62.2,xgboost
2014-06-02,HUANCAVELICA,0.7623597575695973,0.42088173991007,0.4592088880356976,-0.341,0.341,44.7,-0.303,0.303,39.7,xgboost
2014-06-09,HUANCAVELICA,1.016479676759463,0.4510650605979791,0.4266314172677619,-0.565,0.565,55.6,-0.59,0.59,58.0,random_forest
2014-06-16,HUANCAVELICA,0.7623597575695971,0.5558339563443808,0.7129082035985037,-0.207,0.207,27.2,-0.049,0.049,6.4,xgboost
2014-06-23,HUANCAVELICA,0.5082398383797316,0.48421827652506594,0.4923535611382854,-0.024,0.024,4.7,-0.016,0.016,3.1,xgboost
2014-06-30,HUANCAVELICA,0.254119919189866,0.5276500271865106,0.5255437188772878,0.274,0.274,107.8,0.271,0.271,106.6,xgboost
2014-07-07,HUANCAVELICA,0.0,0.33108651961656316,0.3089375303655323,0.331,0.331,,0.309,0.309,,xgboost
2014-07-14,HUANCAVELICA,0.0,0.24932861033496995,0.2235354786251665,0.249,0.249,,0.224,0.224,,xgboost
2014-07-21,HUANCAVELICA,0.0,0.21692243599717714,0.20168626254961985,0.217,0.217,,0.202,0.202,,xgboost
2014-07-28,HUANCAVELICA,0.5082398383797316,0.20384710247650972,0.16954916068674214,-0.304,0.304,59.8,-0.339,0.339,66.7,random_forest
2014-08-04,HUANCAVELICA,0.5082398383797316,0.4762654718256389,0.4782906525160209,-0.032,0.032,6.3,-0.03,0.03,5.9,xgboost
2014-08-11,HUANCAVELICA,0.5082398383797316,0.458240665358088,0.5724708355050387,-0.05,0.05,9.8,0.064,0.064,12.6,random_forest
2014-08-18,HUANCAVELICA,0.0,0.41510191205001346,0.426952158516213,0.415,0.415,,0.427,0.427,,random_forest
2014-08-25,HUANCAVELICA,0.0,0.14974069165733442,0.08178645847524656,0.15,0.15,,0.082,0.082,,xgboost
2014-09-01,HUANCAVELICA,0.0,0.11353567446979562,0.0890841296013279,0.114,0.114,,0.089,0.089,,xgboost
2014-09-08,HUANCAVELICA,0.0,0.11248711034301025,0.10318305542073958,0.112,0.112,,0.103,0.103,,xgboost
2014-09-15,HUANCAVELICA,0.0,0.0782251807819314,0.10730645247830509,0.078,0.078,,0.107,0.107,,random_forest
2014-09-22,HUANCAVELICA,0.0,0.0892565734252956,0.1341318361746182,0.089,0.089,,0.134,0.134,,random_forest
2014-09-29,HUANCAVELICA,0.254119919189866,0.05300183897857187,0.059265413433150234,-0.201,0.201,79.1,-0.195,0.195,76.7,xgboost
2014-10-06,HUANCAVELICA,0.254119919189866,0.25227490943622527,0.3064357172753546,-0.002,0.002,0.8,0.052,0.052,20.5,random_forest
2014-10-13,HUANCAVELICA,0.254119919189866,0.24316421559859802,0.2785451694966838,-0.011,0.011,4.3,0.024,0.024,9.4,random_forest
2014-10-20,HUANCAVELICA,0.254119919189866,0.1469616858273227,0.1924787663268627,-0.107,0.107,42.1,-0.062,0.062,24.4,xgboost
2014-10-27,HUANCAVELICA,0.254119919189866,0.18880732081297827,0.19692627727742587,-0.065,0.065,25.6,-0.057,0.057,22.4,xgboost
2014-11-03,HUANCAVELICA,0.254119919189866,0.1822036915181401,0.19692627727742587,-0.072,0.072,28.3,-0.057,0.057,22.4,xgboost
2014-11-10,HUANCAVELICA,0.0,0.1911627765624387,0.19080491740350908,0.191,0.191,,0.191,0.191,,random_forest
2014-11-17,HUANCAVELICA,0.0,0.08254994804422607,0.05851589364208038,0.083,0.083,,0.059,0.059,,xgboost
2014-11-24,HUANCAVELICA,0.0,0.07458079505535894,0.05804798508007263,0.075,0.075,,0.058,0.058,,xgboost
2014-12-01,HUANCAVELICA,0.0,0.06524804805155887,0.061052563900612755,0.065,0.065,,0.061,0.061,,xgboost
2014-12-08,HUANCAVELICA,0.0,0.04101076036878847,0.055500300240545565,0.041,0.041,,0.056,0.056,,random_forest
2014-12-15,HUANCAVELICA,0.0,0.04508650456210929,0.055500300240545565,0.045,0.045,,0.056,0.056,,random_forest
2014-12-22,HUANCAVELICA,0.0,0.026032533801840296,0.04816026886238219,0.026,0.026,,0.048,0.048,,random_forest
2014-12-29,HUANCAVELICA,0.0,0.061109630925544334,0.05422678771187325,0.061,0.061,,0.054,0.054,,xgboost
2015-01-05,HUANCAVELICA,0.0,0.08139199865851607,0.05743048725224504,0.081,0.081,,0.057,0.057,,xgboost
2015-01-12,HUANCAVELICA,0.25990160125376566,0.08616371590304654,0.05743048725224504,-0.174,0.174,66.9,-0.202,0.202,77.7,random_forest
2015-01-19,HUANCAVELICA,0.25990160125376566,0.23381459925361886,0.26510394153711075,-0.026,0.026,10.0,0.005,0.005,1.9,xgboost
2015-01-26,HUANCAVELICA,0.519803202507531,0.2280125599567316,0.241462106794798,-0.292,0.292,56.2,-0.278,0.278,53.5,xgboost
2015-02-02,HUANCAVELICA,0.519803202507531,0.43097325466066044,0.45461711756081497,-0.089,0.089,17.1,-0.065,0.065,12.5,xgboost
2015-02-09,HUANCAVELICA,0.519803202507531,0.4243669218896541,0.4300786388563548,-0.095,0.095,18.3,-0.09,0.09,17.3,xgboost
2015-02-16,HUANCAVELICA,0.25990160125376566,0.4865322497394171,0.48727523537684664,0.227,0.227,87.3,0.227,0.227,87.3,random_forest
2015-02-23,HUANCAVELICA,0.25990160125376566,0.37192717982333223,0.4353054964477467,0.112,0.112,43.1,0.175,0.175,67.3,random_forest
2015-03-02,HUANCAVELICA,0.25990160125376566,0.33541711397917,0.44405374684925725,0.076,0.076,29.2,0.184,0.184,70.8,random_forest
2015-03-09,HUANCAVELICA,0.25990160125376566,0.2998897625653691,0.3900675168558822,0.04,0.04,15.4,0.13,0.13,50.0,random_forest
2015-03-16,HUANCAVELICA,0.0,0.30260560928104463,0.3015818367450942,0.303,0.303,,0.302,0.302,,xgboost
2015-03-23,HUANCAVELICA,0.0,0.15799964651102621,0.08116170365882149,0.158,0.158,,0.081,0.081,,xgboost
2015-03-30,HUANCAVELICA,0.0,0.09511188430649717,0.08833347402514363,0.095,0.095,,0.088,0.088,,xgboost
2015-04-06,HUANCAVELICA,0.0,0.0747814104493343,0.07997874837662008,0.075,0.075,,0.08,0.08,,random_forest
2015-04-13,HUANCAVELICA,0.25990160125376566,0.025593275770835974,0.023998952342548834,-0.234,0.234,90.0,-0.236,0.236,90.8,random_forest
2015-04-20,HUANCAVELICA,0.25990160125376566,0.18475620444751362,0.2550660301403773,-0.075,0.075,28.9,-0.005,0.005,1.9,xgboost
2015-04-27,HUANCAVELICA,0.519803202507531,0.21374044914627965,0.24264023374559415,-0.306,0.306,58.9,-0.277,0.277,53.3,xgboost
2015-05-04,HUANCAVELICA,0.25990160125376566,0.36037537341220394,0.41439042295435047,0.1,0.1,38.5,0.154,0.154,59.3,random_forest
2015-05-11,HUANCAVELICA,0.25990160125376566,0.2851804925239621,0.28216255709037014,0.025,0.025,9.6,0.022,0.022,8.5,xgboost
2015-05-18,HUANCAVELICA,0.0,0.29643959205907733,0.287935235631357,0.296,0.296,,0.288,0.288,,xgboost
2015-05-25,HUANCAVELICA,0.0,0.1556111002516871,0.1377975520590956,0.156,0.156,,0.138,0.138,,xgboost
2015-06-01,HUANCAVELICA,0.25990160125376566,0.18063436725227408,0.15846533505043625,-0.079,0.079,30.4,-0.101,0.101,38.9,random_forest
2015-06-08,HUANCAVELICA,0.519803202507531,0.30894744377876976,0.3473779756161552,-0.211,0.211,40.6,-0.172,0.172,33.1,xgboost
2015-06-15,HUANCAVELICA,0.519803202507531,0.3999050025360752,0.44767628954734245,-0.12,0.12,23.1,-0.072,0.072,13.9,xgboost
2015-06-22,HUANCAVELICA,0.25990160125376566,0.40290143517076044,0.40374930684734467,0.143,0.143,55.0,0.144,0.144,55.4,random_forest
2015-06-29,HUANCAVELICA,0.25990160125376566,0.283931989700695,0.25776053922119724,0.024,0.024,9.2,-0.002,0.002,0.8,xgboost
2015-07-06,HUANCAVELICA,0.519803202507531,0.2258056549473572,0.24335372347622627,-0.294,0.294,56.6,-0.276,0.276,53.1,xgboost
2015-07-13,HUANCAVELICA,0.519803202507531,0.3023179293783677,0.3695932154576601,-0.217,0.217,41.7,-0.15,0.15,28.9,xgboost
2015-07-20,HUANCAVELICA,0.519803202507531,0.27579152672279417,0.33526148453399324,-0.244,0.244,46.9,-0.185,0.185,35.6,xgboost
2015-07-27,HUANCAVELICA,0.519803202507531,0.3163807820294668,0.36103911110652387,-0.203,0.203,39.1,-0.159,0.159,30.6,xgboost
2015-08-03,HUANCAVELICA,0.519803202507531,0.39185770381226664,0.41273548804735843,-0.128,0.128,24.6,-0.107,0.107,20.6,xgboost
2015-08-10,HUANCAVELICA,0.25990160125376566,0.3716361168023141,0.4138863734426975,0.112,0.112,43.1,0.154,0.154,59.3,random_forest
2015-08-17,HUANCAVELICA,0.0,0.2893131742756366,0.27936038940923613,0.289,0.289,,0.279,0.279,,xgboost
2015-08-24,HUANCAVELICA,0.0,0.0751627622178678,0.054497295619037316,0.075,0.075,,0.054,0.054,,xgboost
2015-08-31,HUANCAVELICA,0.25990160125376566,0.06802742038894714,0.03716989490303772,-0.192,0.192,73.9,-0.223,0.223,85.8,random_forest
2015-09-07,HUANCAVELICA,0.25990160125376566,0.24053877117224728,0.30249263794085574,-0.019,0.019,7.3,0.043,0.043,16.5,random_forest
2015-09-14,HUANCAVELICA,0.519803202507531,0.2987216130804017,0.3399762124550699,-0.221,0.221,42.5,-0.18,0.18,34.6,xgboost
2015-09-21,HUANCAVELICA,0.25990160125376566,0.35545061178266535,0.4078720375922289,0.096,0.096,36.9,0.148,0.148,56.9,random_forest
2015-09-28,HUANCAVELICA,0.519803202507531,0.22152290740765684,0.19532918558099352,-0.298,0.298,57.3,-0.324,0.324,62.3,random_forest
2015-10-05,HUANCAVELICA,0.25990160125376566,0.3193353916683163,0.37461846130608245,0.059,0.059,22.7,0.115,0.115,44.2,random_forest
2015-10-12,HUANCAVELICA,0.519803202507531,0.24751315908632174,0.24506587089417256,-0.272,0.272,52.3,-0.275,0.275,52.9,random_forest
2015-10-19,HUANCAVELICA,0.25990160125376566,0.34977901439093256,0.41377724257197024,0.09,0.09,34.6,0.154,0.154,59.3,random_forest
