date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-04-15,CAJAMARCA,2.5502270764692674,2.348675994049617,2.483085317865857,-0.202,0.202,7.9,-0.067,0.067,2.6,xgboost
2013-04-22,CAJAMARCA,2.621066717482303,2.5962040840313105,2.5441065173959663,-0.025,0.025,1.0,-0.077,0.077,2.9,random_forest
2013-04-29,CAJAMARCA,3.7545009736908654,2.677920316030062,2.622466082492764,-1.077,1.077,28.7,-1.132,1.132,30.2,random_forest
2013-05-06,CAJAMARCA,4.392057742808183,3.2984864200731545,3.153924994067186,-1.094,1.094,24.9,-1.238,1.238,28.2,random_forest
2013-05-13,CAJAMARCA,4.533737024834253,3.444272639710472,3.4941144276249085,-1.089,1.089,24.0,-1.04,1.04,22.9,xgboost
2013-05-20,CAJAMARCA,3.9670198967299712,3.9701656642582677,3.967424312251482,0.003,0.003,0.1,0.0,0.0,0.0,xgboost
2013-05-27,CAJAMARCA,3.6128216916647955,3.7165548212206074,3.626761359314254,0.104,0.104,2.9,0.014,0.014,0.4,xgboost
2013-06-03,CAJAMARCA,3.5419820506517605,3.6190416784120556,3.406303111853429,0.077,0.077,2.2,-0.136,0.136,3.8,random_forest
2013-06-10,CAJAMARCA,3.1169442045735494,3.490411070635062,3.370870180634129,0.373,0.373,12.0,0.254,0.254,8.1,xgboost
2013-06-17,CAJAMARCA,3.046104563560514,3.0690232250798104,2.7819117661022514,0.023,0.023,0.8,-0.264,0.264,8.7,random_forest
2013-06-24,CAJAMARCA,2.762745999508373,2.5689780125281025,2.414781987392817,-0.194,0.194,7.0,-0.348,0.348,12.6,random_forest
2013-07-01,CAJAMARCA,2.1960288714040916,2.241950757266867,2.1827719958253513,0.046,0.046,2.1,-0.013,0.013,0.6,xgboost
2013-07-08,CAJAMARCA,1.8418306663389157,2.074052582804572,2.0301982141463286,0.232,0.232,12.6,0.188,0.188,10.2,xgboost
2013-07-15,CAJAMARCA,1.5584721022867747,1.669562066701343,1.7530489911936584,0.111,0.111,7.1,0.195,0.195,12.5,random_forest
2013-07-22,CAJAMARCA,1.4167928202607045,1.4615704590051588,1.5029361299005881,0.045,0.045,3.2,0.086,0.086,6.1,random_forest
2013-07-29,CAJAMARCA,1.275113538234634,1.4201017493073018,1.4991338669754564,0.145,0.145,11.4,0.224,0.224,17.6,random_forest
2013-08-05,CAJAMARCA,1.2751135382346341,1.3734049214096808,1.418841727803109,0.098,0.098,7.7,0.144,0.144,11.3,random_forest
2013-08-12,CAJAMARCA,1.0625946151955283,1.3873488851943616,1.39541957176798,0.325,0.325,30.6,0.333,0.333,31.3,random_forest
2013-08-19,CAJAMARCA,1.0625946151955283,1.1336983542863122,1.1144127016516836,0.071,0.071,6.7,0.052,0.052,4.9,xgboost
2013-08-26,CAJAMARCA,0.5667171281042819,1.0548729787263627,1.076467613191598,0.488,0.488,86.1,0.51,0.51,90.0,random_forest
2013-09-02,CAJAMARCA,0.7792360511433877,0.8135758490150493,0.6682077784997575,0.034,0.034,4.4,-0.111,0.111,14.2,random_forest
2013-09-09,CAJAMARCA,0.7083964101303524,0.7672371617664377,0.7769230103128866,0.059,0.059,8.3,0.069,0.069,9.7,random_forest
2013-09-16,CAJAMARCA,1.0625946151955283,0.6941353800920647,0.6293214666725084,-0.368,0.368,34.6,-0.433,0.433,40.7,random_forest
2013-09-23,CAJAMARCA,0.6375567691173171,0.805883252216756,0.8592900719947583,0.168,0.168,26.4,0.222,0.222,34.8,random_forest
2013-09-30,CAJAMARCA,0.7083964101303523,0.7302752930301559,0.6793068496361598,0.022,0.022,3.1,-0.029,0.029,4.1,random_forest
2013-10-07,CAJAMARCA,0.49587748709124674,0.5437773517625089,0.6587742050587293,0.048,0.048,9.7,0.163,0.163,32.9,random_forest
2013-10-14,CAJAMARCA,0.9209153331694578,0.5776617656377878,0.618346180465317,-0.343,0.343,37.2,-0.303,0.303,32.9,xgboost
2013-10-21,CAJAMARCA,0.7792360511433877,0.7596285466032155,0.8753560681508967,-0.02,0.02,2.6,0.096,0.096,12.3,random_forest
2013-10-28,CAJAMARCA,0.9209153331694578,0.708803817462456,0.7734923135805141,-0.212,0.212,23.0,-0.147,0.147,16.0,xgboost
2013-11-04,CAJAMARCA,0.7792360511433875,0.8135585742416387,0.8820744223603714,0.034,0.034,4.4,0.103,0.103,13.2,random_forest
2013-11-11,CAJAMARCA,0.8500756921564226,0.722984770805801,0.7427731679008902,-0.127,0.127,14.9,-0.107,0.107,12.6,xgboost
2013-11-18,CAJAMARCA,0.7083964101303524,0.8071415779659046,0.8260496459561106,0.099,0.099,14.0,0.118,0.118,16.7,random_forest
2013-11-25,CAJAMARCA,0.566717128104282,0.7634443276672407,0.7276678239737371,0.197,0.197,34.8,0.161,0.161,28.4,xgboost
2013-12-02,CAJAMARCA,0.35419820506517635,0.7305554026983268,0.7117668300987572,0.376,0.376,106.2,0.358,0.358,101.1,xgboost
2013-12-09,CAJAMARCA,0.2833585640521411,0.7174801967085247,0.7121015187666657,0.434,0.434,153.2,0.429,0.429,151.4,xgboost
2013-12-16,CAJAMARCA,0.4958774870912466,0.7626787659995296,0.7515461169112405,0.267,0.267,53.8,0.256,0.256,51.6,xgboost
2013-12-23,CAJAMARCA,0.7083964101303523,0.6254793174160163,0.6740177955298885,-0.083,0.083,11.7,-0.034,0.034,4.8,xgboost
2013-12-30,CAJAMARCA,0.5667171281042819,0.7310446229383862,0.7423792055505161,0.164,0.164,28.9,0.176,0.176,31.1,random_forest
2014-01-06,CAJAMARCA,0.35380067346348093,0.6756253248678055,0.6723062598248539,0.322,0.322,91.0,0.319,0.319,90.2,xgboost
2014-01-13,CAJAMARCA,0.2825635008487504,0.7030743274201217,0.6795237684008455,0.421,0.421,149.0,0.397,0.397,140.5,xgboost
2014-01-20,CAJAMARCA,0.5651270016975005,0.5869950910708326,0.6107094523105383,0.022,0.022,3.9,0.046,0.046,8.1,random_forest
2014-01-27,CAJAMARCA,0.7064087521218756,0.618592483508821,0.6740320640214521,-0.088,0.088,12.5,-0.032,0.032,4.5,xgboost
2014-02-03,CAJAMARCA,0.7770496273340631,0.6820782719453415,0.7535395210021498,-0.095,0.095,12.2,-0.024,0.024,3.1,xgboost
2014-02-10,CAJAMARCA,0.9183313777584381,0.7820814408969943,0.9031463569584652,-0.136,0.136,14.8,-0.015,0.015,1.6,xgboost
2014-02-17,CAJAMARCA,0.9183313777584381,0.8636884485692959,0.9997303705729854,-0.055,0.055,6.0,0.081,0.081,8.8,random_forest
2014-02-24,CAJAMARCA,0.8476905025462506,0.9165788318356494,0.9883439623904233,0.069,0.069,8.1,0.141,0.141,16.6,random_forest
2014-03-03,CAJAMARCA,0.49448612648531304,0.9155149395894158,0.9513098024681634,0.421,0.421,85.1,0.457,0.457,92.4,random_forest
2014-03-10,CAJAMARCA,0.21192262563656286,0.7333323128367026,0.7290244608067211,0.521,0.521,245.8,0.517,0.517,244.0,xgboost
2014-03-17,CAJAMARCA,0.21192262563656286,0.6569353794667874,0.6816007789316116,0.445,0.445,210.0,0.47,0.47,221.8,random_forest
2014-03-24,CAJAMARCA,0.35320437606093796,0.6719782582843046,0.686337448833112,0.319,0.319,90.3,0.333,0.333,94.3,random_forest
2014-03-31,CAJAMARCA,0.35320437606093796,0.6304660171584393,0.6481001156599253,0.277,0.277,78.4,0.295,0.295,83.5,random_forest
2014-04-07,CAJAMARCA,0.42384525127312545,0.7821873815343747,0.7777053489920096,0.358,0.358,84.5,0.354,0.354,83.5,xgboost
2014-04-14,CAJAMARCA,0.7064087521218756,0.6942308857859811,0.7623320021889048,-0.012,0.012,1.7,0.056,0.056,7.9,random_forest
2014-04-21,CAJAMARCA,1.342176629031563,0.8182562768095936,0.9642585975363853,-0.524,0.524,39.0,-0.378,0.378,28.2,xgboost
2014-04-28,CAJAMARCA,1.695381005092501,1.3188602275366739,1.746240282381542,-0.377,0.377,22.2,0.051,0.051,3.0,xgboost
2014-05-05,CAJAMARCA,1.695381005092501,1.6131929989919738,1.7481495557357682,-0.082,0.082,4.8,0.053,0.053,3.1,xgboost
2014-05-12,CAJAMARCA,1.8366627555168762,1.6579948800371564,1.7235633684666096,-0.179,0.179,9.7,-0.113,0.113,6.2,xgboost
2014-05-19,CAJAMARCA,1.9779445059412513,1.8530891604002022,2.0102022520012652,-0.125,0.125,6.3,0.032,0.032,1.6,xgboost
2014-05-26,CAJAMARCA,2.896275883699689,2.022108400708188,2.242247974929917,-0.874,0.874,30.2,-0.654,0.654,22.6,xgboost
2014-06-02,CAJAMARCA,2.825635008487502,2.625724482669247,2.7176447066885334,-0.2,0.2,7.1,-0.108,0.108,3.8,xgboost
2014-06-09,CAJAMARCA,2.6843532580631266,2.9026811503924423,2.8145632638402187,0.218,0.218,8.1,0.13,0.13,4.8,xgboost
2014-06-16,CAJAMARCA,2.1192262563656263,2.9175607059704,2.823816884975812,0.798,0.798,37.7,0.705,0.705,33.3,xgboost
2014-06-23,CAJAMARCA,2.2605080067900016,2.638757610901765,2.3681004213101597,0.378,0.378,16.7,0.108,0.108,4.8,xgboost
2014-06-30,CAJAMARCA,2.1898671315778135,2.146200841163767,2.0511405468510704,-0.044,0.044,2.0,-0.139,0.139,6.3,random_forest
2014-07-07,CAJAMARCA,1.8366627555168762,2.0198686712989526,2.0099385131628567,0.183,0.183,10.0,0.173,0.173,9.4,xgboost
2014-07-14,CAJAMARCA,1.483458379455938,1.803068460794365,1.8032580834584189,0.32,0.32,21.6,0.32,0.32,21.6,random_forest
2014-07-21,CAJAMARCA,1.5540992546681263,1.4404573273150714,1.450457654994405,-0.114,0.114,7.3,-0.104,0.104,6.7,xgboost
2014-07-28,CAJAMARCA,1.130254003395001,1.4306968764298293,1.4718832310685244,0.3,0.3,26.5,0.342,0.342,30.3,random_forest
2014-08-04,CAJAMARCA,0.9889722529706259,1.1964696428515462,1.148091754879204,0.207,0.207,20.9,0.159,0.159,16.1,xgboost
2014-08-11,CAJAMARCA,0.7064087521218759,0.9950871173109752,1.0200976697905255,0.289,0.289,40.9,0.314,0.314,44.5,random_forest
2014-08-18,CAJAMARCA,0.9183313777584384,0.8158480842796187,0.8020183838174415,-0.102,0.102,11.1,-0.116,0.116,12.6,random_forest
2014-08-25,CAJAMARCA,0.9889722529706259,0.7688783420849736,0.9063712460480802,-0.22,0.22,22.2,-0.083,0.083,8.4,xgboost
2014-09-01,CAJAMARCA,1.2715357538193761,0.8305609163823828,0.8853442886949128,-0.441,0.441,34.7,-0.386,0.386,30.4,xgboost
2014-09-08,CAJAMARCA,1.4128175042437512,1.077515857934423,1.2017442717139084,-0.335,0.335,23.7,-0.211,0.211,14.9,xgboost
2014-09-15,CAJAMARCA,1.2008948786071887,1.382778102746176,1.4300917705849336,0.182,0.182,15.2,0.229,0.229,19.1,random_forest
2014-09-22,CAJAMARCA,1.3421766290315638,1.2866832341125245,1.311301428327202,-0.055,0.055,4.1,-0.031,0.031,2.3,xgboost
2014-09-29,CAJAMARCA,1.3421766290315638,1.3495497231834324,1.3445049373640332,0.007,0.007,0.5,0.002,0.002,0.1,xgboost
2014-10-06,CAJAMARCA,1.6953810050925016,1.3839216805665906,1.3423693739789324,-0.311,0.311,18.3,-0.353,0.353,20.8,random_forest
2014-10-13,CAJAMARCA,1.3421766290315638,1.524615661710376,1.4922691070768126,0.182,0.182,13.6,0.15,0.15,11.2,xgboost
2014-10-20,CAJAMARCA,1.0596131281828136,1.492250805657903,1.3896530045943916,0.433,0.433,40.9,0.33,0.33,31.1,xgboost
2014-10-27,CAJAMARCA,0.6357678769096885,1.1501239979392945,1.0531483966585071,0.514,0.514,80.8,0.417,0.417,65.6,xgboost
2014-11-03,CAJAMARCA,0.706408752121876,0.9465519144032524,0.7931898222044587,0.24,0.24,34.0,0.087,0.087,12.3,xgboost
2014-11-10,CAJAMARCA,0.847690502546251,0.8437472607292458,0.8270081339423234,-0.004,0.004,0.5,-0.021,0.021,2.5,random_forest
2014-11-17,CAJAMARCA,1.3421766290315638,0.8564836429615472,0.8825352035667549,-0.486,0.486,36.2,-0.46,0.46,34.3,xgboost
2014-11-24,CAJAMARCA,1.1302540033950013,1.1735573895443596,1.284659903482403,0.043,0.043,3.8,0.154,0.154,13.6,random_forest
2014-12-01,CAJAMARCA,0.9889722529706262,1.1141260630721135,1.069473951018093,0.125,0.125,12.6,0.081,0.081,8.2,xgboost
2014-12-08,CAJAMARCA,0.3532043760609385,0.9673616316455611,0.9529385490150775,0.614,0.614,173.8,0.6,0.6,169.9,xgboost
2014-12-15,CAJAMARCA,0.282563500848751,0.8149054097466883,0.6699584177348346,0.532,0.532,188.3,0.387,0.387,137.0,xgboost
2014-12-22,CAJAMARCA,0.4944861264853136,0.610561458333982,0.6175701453300935,0.116,0.116,23.5,0.123,0.123,24.9,random_forest
2014-12-29,CAJAMARCA,0.5651270016975011,0.637150814610989,0.6094629639974525,0.072,0.072,12.7,0.044,0.044,7.8,xgboost
2015-01-05,CAJAMARCA,0.6351749163930944,0.6712449552815132,0.5998490491896362,0.036,0.036,5.7,-0.035,0.035,5.5,xgboost
2015-01-12,CAJAMARCA,0.5637434271587812,0.7200090081792927,0.6768970038802713,0.156,0.156,27.7,0.113,0.113,20.0,xgboost
2015-01-19,CAJAMARCA,0.6339889953599059,0.5866277547043182,0.6059448826552216,-0.047,0.047,7.4,-0.028,0.028,4.4,xgboost
2015-01-26,CAJAMARCA,0.5635457736532498,0.6483975750860536,0.6688562072054784,0.085,0.085,15.1,0.105,0.105,18.6,random_forest
2015-02-02,CAJAMARCA,0.3522161085332815,0.6533647855173959,0.6193356898853151,0.301,0.301,85.5,0.267,0.267,75.8,xgboost
2015-02-09,CAJAMARCA,0.2817728868266254,0.5992302462958639,0.5048151515801651,0.317,0.317,112.5,0.223,0.223,79.1,xgboost
2015-02-16,CAJAMARCA,0.2817728868266253,0.5349309588711799,0.4696185120320849,0.253,0.253,89.8,0.188,0.188,66.7,xgboost
2015-02-23,CAJAMARCA,0.42265933023993757,0.5278477417201015,0.5236643192184234,0.105,0.105,24.8,0.101,0.101,23.9,xgboost
2015-03-02,CAJAMARCA,0.7044322170665621,0.5876451784884338,0.5921115561756001,-0.117,0.117,16.6,-0.112,0.112,15.9,xgboost
2015-03-09,CAJAMARCA,0.6339889953599059,0.636749515239434,0.7483262433255786,0.003,0.003,0.5,0.114,0.114,18.0,random_forest
2015-03-16,CAJAMARCA,0.7748754387732181,0.5959275373821888,0.6628786494599814,-0.179,0.179,23.1,-0.112,0.112,14.5,xgboost
2015-03-23,CAJAMARCA,0.7044322170665619,0.661220273075201,0.7736738241557246,-0.043,0.043,6.1,0.069,0.069,9.8,random_forest
2015-03-30,CAJAMARCA,1.267977990719811,0.6487540277997723,0.6749924233782874,-0.619,0.619,48.8,-0.593,0.593,46.8,xgboost
2015-04-06,CAJAMARCA,1.3384212124264672,0.940369197731957,1.226443042675252,-0.398,0.398,29.7,-0.112,0.112,8.4,xgboost
2015-04-13,CAJAMARCA,1.8315237643730597,1.2714225758526743,1.3340339412802362,-0.56,0.56,30.6,-0.497,0.497,27.1,xgboost
2015-04-20,CAJAMARCA,1.6906373209597476,1.7124963040425292,1.832463632371733,0.022,0.022,1.3,0.142,0.142,8.4,random_forest
2015-04-27,CAJAMARCA,2.324626316319652,1.7885854733704094,1.6447019619603704,-0.536,0.536,23.1,-0.68,0.68,29.3,random_forest
2015-05-04,CAJAMARCA,2.5359559814396206,2.1002062453422594,2.1120960304891283,-0.436,0.436,17.2,-0.424,0.424,16.7,xgboost
2015-05-11,CAJAMARCA,3.029058533386214,2.3682963290813586,2.5099373469497386,-0.661,0.661,21.8,-0.519,0.519,17.1,xgboost
2015-05-18,CAJAMARCA,2.535955981439621,2.6468602129596652,2.6158547354511223,0.111,0.111,4.4,0.08,0.08,3.2,xgboost
2015-05-25,CAJAMARCA,2.535955981439621,2.8456495062645786,2.6587895653224205,0.31,0.31,12.2,0.123,0.123,4.9,xgboost
2015-06-01,CAJAMARCA,2.18373987290634,2.8451997427819387,2.692422544308387,0.661,0.661,30.3,0.509,0.509,23.3,xgboost
2015-06-08,CAJAMARCA,1.972410207786372,2.470514001764707,2.2522999281702765,0.498,0.498,25.2,0.28,0.28,14.2,xgboost
2015-06-15,CAJAMARCA,1.338421212426467,2.2797410601663657,1.9983543499486682,0.941,0.941,70.3,0.66,0.66,49.3,xgboost
2015-06-22,CAJAMARCA,1.1270915473064986,1.7502693750714053,1.541615583531951,0.623,0.623,55.3,0.415,0.415,36.8,xgboost
2015-06-29,CAJAMARCA,1.6201940992530917,1.3936853435265326,1.1878368746154928,-0.227,0.227,14.0,-0.432,0.432,26.7,random_forest
2015-07-06,CAJAMARCA,1.4088644341331233,1.4515609962281082,1.3732362600252812,0.043,0.043,3.1,-0.036,0.036,2.6,xgboost
2015-07-13,CAJAMARCA,1.267977990719811,1.2885340002658974,1.2983942330974858,0.021,0.021,1.7,0.03,0.03,2.4,random_forest
2015-07-20,CAJAMARCA,0.49310255194659386,1.2619023980318254,1.3249399483811612,0.769,0.769,156.0,0.832,0.832,168.7,random_forest
2015-07-27,CAJAMARCA,0.7748754387732184,0.9592134985697225,0.6760917933135002,0.184,0.184,23.7,-0.099,0.099,12.8,xgboost
2015-08-03,CAJAMARCA,0.49310255194659386,0.7899867871706063,0.8542571401418038,0.297,0.297,60.2,0.361,0.361,73.2,random_forest
2015-08-10,CAJAMARCA,0.42265933023993774,0.8522788210408965,0.688638767593744,0.43,0.43,101.7,0.266,0.266,62.9,xgboost
2015-08-17,CAJAMARCA,0.42265933023993774,0.720521290647679,0.6230059110727308,0.298,0.298,70.5,0.2,0.2,47.3,xgboost
2015-08-24,CAJAMARCA,0.56354577365325,0.7345242978539006,0.6157062224214505,0.171,0.171,30.3,0.052,0.052,9.2,xgboost
