date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-08-08,PUNO,1.278119630399756,1.202198679978168,1.0835631225816873,1.2781196303997557,0.875803848600585,-0.076,0.076,5.9,-0.195,0.195,15.3,-0.0,0.0,0.0,-0.402,0.402,31.5,naive
2011-08-15,PUNO,1.597649537999695,1.1973140063390049,1.0906377198188268,1.2781196303997557,0.5573297218367359,-0.4,0.4,25.0,-0.507,0.507,31.7,-0.32,0.32,20.0,-1.04,1.04,65.1,naive
2011-08-22,PUNO,1.4378845841997254,1.2269491593816846,0.9366041949604054,1.2781196303997557,0.47771119014577373,-0.211,0.211,14.7,-0.501,0.501,34.8,-0.16,0.16,11.1,-0.96,0.96,66.8,naive
2011-08-29,PUNO,1.597649537999695,1.2102218375207672,1.0155559728616148,1.2781196303997557,0.5573297218367359,-0.387,0.387,24.2,-0.582,0.582,36.4,-0.32,0.32,20.0,-1.04,1.04,65.1,naive
2011-09-05,PUNO,1.278119630399756,1.5039747668014392,1.6281287852790072,1.5976495379996951,0.6369482535276982,0.226,0.226,17.7,0.35,0.35,27.4,0.32,0.32,25.0,-0.641,0.641,50.2,arima
2011-09-12,PUNO,1.1982371534997711,1.6281287852790072,1.6281287852790072,1.5976495379996951,0.6369482535276982,0.43,0.43,35.9,0.43,0.43,35.9,0.399,0.399,33.3,-0.561,0.561,46.8,naive
2011-09-19,PUNO,0.9585897227998169,1.614214788527581,1.6281287852790072,1.5976495379996951,0.5573297218367359,0.656,0.656,68.4,0.67,0.67,69.9,0.639,0.639,66.7,-0.401,0.401,41.8,seasonal_naive
2011-09-26,PUNO,1.1982371534997711,1.6067635365329043,1.6281287852790072,1.5976495379996951,0.5573297218367359,0.409,0.409,34.1,0.43,0.43,35.9,0.399,0.399,33.3,-0.641,0.641,53.5,naive
2011-10-03,PUNO,1.3580021072997408,1.3589162922938889,1.2205553779059013,1.1982371534997713,0.5573297218367359,0.001,0.001,0.1,-0.137,0.137,10.1,-0.16,0.16,11.8,-0.801,0.801,59.0,arima
2011-10-10,PUNO,1.51776706109971,1.3990412113885768,1.072727036614157,1.1982371534997713,0.39809265845481134,-0.119,0.119,7.8,-0.445,0.445,29.3,-0.32,0.32,21.1,-1.12,1.12,73.8,arima
2011-10-17,PUNO,0.8787072458998321,1.316398874834074,0.8856502378574589,1.1982371534997713,0.23885559507288684,0.438,0.438,49.8,0.007,0.007,0.8,0.32,0.32,36.4,-0.64,0.64,72.8,holt_winters
2011-10-24,PUNO,0.7988247689998474,1.356013495521844,0.9463190214010466,1.1982371534997713,0.5573297218367359,0.557,0.557,69.7,0.147,0.147,18.4,0.399,0.399,49.9,-0.241,0.241,30.2,holt_winters
2011-10-31,PUNO,0.5591773382998931,0.6499354370928583,1.0100360404900548,0.7988247689998473,0.9554223802915471,0.091,0.091,16.3,0.451,0.451,80.7,0.24,0.24,42.9,0.396,0.396,70.8,arima
2011-11-07,PUNO,0.9585897227998169,0.8024922925927194,0.995612981558361,0.7988247689998473,1.273896507055396,-0.156,0.156,16.3,0.037,0.037,3.9,-0.16,0.16,16.7,0.315,0.315,32.9,holt_winters
2011-11-14,PUNO,0.7988247689998474,0.7563982991242237,0.8898916232077756,0.7988247689998473,1.0350409119825095,-0.042,0.042,5.3,0.091,0.091,11.4,-0.0,0.0,0.0,0.236,0.236,29.5,naive
2011-11-21,PUNO,0.8787072458998321,0.7319167707317256,0.759398529838438,0.7988247689998473,0.6369482535276982,-0.147,0.147,16.7,-0.119,0.119,13.5,-0.08,0.08,9.1,-0.242,0.242,27.5,naive
2011-11-28,PUNO,0.7988247689998474,0.7713355766444732,0.8001194875000219,0.8787072458998322,0.3980926584548113,-0.027,0.027,3.4,0.001,0.001,0.1,0.08,0.08,10.0,-0.401,0.401,50.2,holt_winters
2011-12-05,PUNO,1.1183546765997863,0.8480606593633957,0.7541331214258371,0.8787072458998322,0.3980926584548113,-0.27,0.27,24.1,-0.364,0.364,32.5,-0.24,0.24,21.5,-0.72,0.72,64.4,naive
2011-12-12,PUNO,1.0384721996998019,0.830871980589226,0.759121502280607,0.8787072458998322,0.6369482535276982,-0.208,0.208,20.0,-0.279,0.279,26.9,-0.16,0.16,15.4,-0.402,0.402,38.7,naive
2011-12-19,PUNO,0.639059815199878,0.8175501864215109,0.8009837345145234,0.8787072458998322,0.6369482535276982,0.178,0.178,27.9,0.162,0.162,25.3,0.24,0.24,37.6,-0.002,0.002,0.3,seasonal_naive
2011-12-26,PUNO,0.47929486139990846,0.4411323256777934,0.7107734981504055,0.6390598151998779,0.9554223802915471,-0.038,0.038,7.9,0.231,0.231,48.2,0.16,0.16,33.4,0.476,0.476,99.3,arima
2012-01-02,PUNO,0.9609816103987251,0.3931654044509741,0.8337827355518757,0.6390598151998779,0.9562142159186147,-0.568,0.568,59.1,-0.127,0.127,13.2,-0.322,0.322,33.5,-0.005,0.005,0.5,seasonal_naive
2012-01-09,PUNO,1.201426336964982,0.48419408672373204,0.9435922498230216,0.6390598151998779,1.1963895370366133,-0.717,0.717,59.7,-0.258,0.258,21.5,-0.562,0.562,46.8,-0.005,0.005,0.4,seasonal_naive
2012-01-16,PUNO,1.6029648437750463,0.4411419338749503,0.9290117181544095,0.6390598151998779,0.958589722799817,-1.162,1.162,72.5,-0.674,0.674,42.0,-0.964,0.964,60.1,-0.644,0.644,40.2,seasonal_naive
2012-01-23,PUNO,1.282371875020037,1.4338830623119945,1.5482145607199045,1.6029648437750463,0.958589722799817,0.152,0.152,11.9,0.266,0.266,20.7,0.321,0.321,25.0,-0.324,0.324,25.3,arima
2012-01-30,PUNO,1.3625201172087895,1.6312648156864642,1.5476186802674605,1.6029648437750463,0.8787072458998322,0.269,0.269,19.7,0.185,0.185,13.6,0.24,0.24,17.6,-0.484,0.484,35.5,holt_winters
2012-02-06,PUNO,1.2022236328312847,1.5830823438931905,1.5205991702529986,1.6029648437750463,0.8787072458998322,0.381,0.381,31.7,0.318,0.318,26.5,0.401,0.401,33.4,-0.324,0.324,27.0,holt_winters
2012-02-13,PUNO,1.1220753906425325,1.5709079687151886,1.4535442335857152,1.6029648437750463,0.8787072458998322,0.449,0.449,40.0,0.331,0.331,29.5,0.481,0.481,42.9,-0.243,0.243,21.7,seasonal_naive
2012-02-20,PUNO,1.0419271484537802,1.162529092801588,1.0916504284518909,1.1220753906425327,0.958589722799817,0.121,0.121,11.6,0.05,0.05,4.8,0.08,0.08,7.7,-0.083,0.083,8.0,holt_winters
2012-02-27,PUNO,1.2022236328312847,1.1051194691325232,1.0072091740678197,1.1220753906425327,0.958589722799817,-0.097,0.097,8.1,-0.195,0.195,16.2,-0.08,0.08,6.7,-0.244,0.244,20.3,naive
2012-03-05,PUNO,1.282371875020037,1.1268984418950105,0.9333392658554565,1.1220753906425327,0.958589722799817,-0.155,0.155,12.1,-0.349,0.349,27.2,-0.16,0.16,12.5,-0.324,0.324,25.3,arima
2012-03-12,PUNO,1.6029648437750463,1.1328880808163286,0.9470695666886935,1.1220753906425327,0.958589722799817,-0.47,0.47,29.3,-0.656,0.656,40.9,-0.481,0.481,30.0,-0.644,0.644,40.2,arima
2012-03-19,PUNO,0.9617789062650278,1.5490403306308074,1.6312648156864642,1.6029648437750463,0.7988247689998473,0.587,0.587,61.0,0.669,0.669,69.6,0.641,0.641,66.6,-0.163,0.163,16.9,seasonal_naive
2012-03-26,PUNO,1.1220753906425325,1.626772230375344,1.6312648156864642,1.6029648437750463,0.7189422920998627,0.505,0.505,45.0,0.509,0.509,45.4,0.481,0.481,42.9,-0.403,0.403,35.9,seasonal_naive
2012-04-02,PUNO,0.9617789062650278,1.5976603748635596,1.6312648156864642,1.6029648437750463,0.8787072458998322,0.636,0.636,66.1,0.669,0.669,69.6,0.641,0.641,66.6,-0.083,0.083,8.6,seasonal_naive
2012-04-09,PUNO,1.6029648437750463,1.5880306303835345,1.6312648156864642,1.6029648437750463,1.4378845841997254,-0.015,0.015,0.9,0.028,0.028,1.7,0.0,0.0,0.0,-0.165,0.165,10.3,naive
2012-04-16,PUNO,1.6831130859637986,1.5794981212546952,1.6312648156864642,1.6029648437750463,1.8372969686996488,-0.104,0.104,6.2,-0.052,0.052,3.1,-0.08,0.08,4.8,0.154,0.154,9.1,holt_winters
2012-04-23,PUNO,1.522816601586294,1.6312648156864642,1.6312648156864642,1.6029648437750463,1.3580021072997406,0.108,0.108,7.1,0.108,0.108,7.1,0.08,0.08,5.3,-0.165,0.165,10.8,naive
2012-04-30,PUNO,1.1220753906425325,1.6312648156864642,1.5906375913078414,1.6029648437750463,1.0384721996998016,0.509,0.509,45.4,0.469,0.469,41.8,0.481,0.481,42.9,-0.084,0.084,7.5,seasonal_naive
2012-05-07,PUNO,0.8816306640762755,1.6312648156864642,1.6312648156864642,1.6029648437750463,0.7988247689998473,0.75,0.75,85.1,0.75,0.75,85.1,0.721,0.721,81.8,-0.083,0.083,9.4,seasonal_naive
2012-05-14,PUNO,1.0419271484537802,0.900882438910698,0.9345157131935282,0.8816306640762754,0.8787072458998322,-0.141,0.141,13.5,-0.107,0.107,10.3,-0.16,0.16,15.4,-0.163,0.163,15.6,holt_winters
2012-05-21,PUNO,0.8816306640762753,0.8879505165047754,0.9093643463267649,0.8816306640762754,1.118354676599786,0.006,0.006,0.7,0.028,0.028,3.2,0.0,0.0,0.0,0.237,0.237,26.9,naive
2012-05-28,PUNO,0.4808894531325139,0.8913455065486382,0.7449088704422073,0.8816306640762754,1.2781196303997557,0.41,0.41,85.3,0.264,0.264,54.9,0.401,0.401,83.4,0.797,0.797,165.7,holt_winters
2012-06-04,PUNO,0.4808894531325139,0.8927635034145867,0.8284775266235231,0.8816306640762754,1.5177670610997098,0.412,0.412,85.7,0.348,0.348,72.4,0.401,0.401,83.4,1.037,1.037,215.6,holt_winters
2012-06-11,PUNO,0.6411859375100185,0.49387232725640406,0.6998753351864235,0.48088945313251397,1.358002107299741,-0.147,0.147,22.9,0.059,0.059,9.2,-0.16,0.16,25.0,0.717,0.717,111.8,holt_winters
2012-06-18,PUNO,0.8014824218875232,0.6634272289105456,0.8316666355111897,0.48088945313251397,1.1982371534997713,-0.138,0.138,17.2,0.03,0.03,3.7,-0.321,0.321,40.1,0.397,0.397,49.5,holt_winters
2012-06-25,PUNO,0.8014824218875232,0.540749486768173,0.7942324535743666,0.48088945313251397,1.0384721996998016,-0.261,0.261,32.6,-0.007,0.007,0.9,-0.321,0.321,40.1,0.237,0.237,29.6,holt_winters
2012-07-02,PUNO,1.0419271484537802,0.569024842214342,0.6649068743125015,0.48088945313251397,0.7189422920998627,-0.473,0.473,45.4,-0.377,0.377,36.2,-0.561,0.561,53.8,-0.323,0.323,31.0,seasonal_naive
2012-07-09,PUNO,1.3625201172087893,1.2626885060926258,1.0654831076635776,1.0419271484537802,0.7189422920998627,-0.1,0.1,7.3,-0.297,0.297,21.8,-0.321,0.321,23.6,-0.644,0.644,47.3,arima
2012-07-16,PUNO,1.4426683593975418,1.2697004547181088,1.1324722679197219,1.0419271484537802,0.8787072458998322,-0.173,0.173,12.0,-0.31,0.31,21.5,-0.401,0.401,27.8,-0.564,0.564,39.1,arima
2012-07-23,PUNO,1.282371875020037,1.1919541579232837,1.0860649019612652,1.0419271484537802,1.1982371534997713,-0.09,0.09,7.0,-0.196,0.196,15.3,-0.24,0.24,18.7,-0.084,0.084,6.6,seasonal_naive
2012-07-30,PUNO,1.04192714845378,1.2435623368107378,1.0005414209975099,1.0419271484537802,1.2781196303997557,0.202,0.202,19.4,-0.041,0.041,3.9,0.0,0.0,0.0,0.236,0.236,22.7,naive
2012-08-06,PUNO,0.6411859375100185,0.9223144320775996,0.9017460957477341,1.0419271484537798,1.2781196303997557,0.281,0.281,43.8,0.261,0.261,40.7,0.401,0.401,62.5,0.637,0.637,99.3,holt_winters
2012-08-13,PUNO,0.7213341796987708,0.887688825340027,0.9219928667931543,1.0419271484537798,1.5976495379996951,0.166,0.166,23.0,0.201,0.201,27.9,0.321,0.321,44.5,0.876,0.876,121.4,arima
2012-08-20,PUNO,1.282371875020037,0.9469564525766532,0.7320235484654434,1.0419271484537798,1.4378845841997254,-0.335,0.335,26.1,-0.55,0.55,42.9,-0.24,0.24,18.7,0.156,0.156,12.2,seasonal_naive
2012-08-27,PUNO,1.282371875020037,0.9163233996102182,0.8048301228462436,1.0419271484537798,1.5976495379996951,-0.366,0.366,28.5,-0.478,0.478,37.3,-0.24,0.24,18.7,0.315,0.315,24.6,naive
2012-09-03,PUNO,1.1220753906425323,1.208194963655877,1.344348647241702,1.2823718750200368,1.2781196303997557,0.086,0.086,7.7,0.222,0.222,19.8,0.16,0.16,14.3,0.156,0.156,13.9,arima
2012-09-10,PUNO,0.5610376953212661,0.9622467612615357,1.475035724283913,1.2823718750200368,1.1982371534997713,0.401,0.401,71.5,0.914,0.914,162.9,0.721,0.721,128.5,0.637,0.637,113.5,arima
2012-09-17,PUNO,0.6411859375100184,1.1578103621095255,1.3719049608435792,1.2823718750200368,0.958589722799817,0.517,0.517,80.6,0.731,0.731,114.0,0.641,0.641,100.0,0.317,0.317,49.4,seasonal_naive
2012-09-24,PUNO,0.561037695321266,1.1004891314426795,1.4479885819686529,1.2823718750200368,1.1982371534997713,0.539,0.539,96.1,0.887,0.887,158.1,0.721,0.721,128.5,0.637,0.637,113.5,arima
2012-10-01,PUNO,0.4007412109437614,0.6440200885005909,0.5100260277226536,0.5610376953212659,1.358002107299741,0.243,0.243,60.6,0.109,0.109,27.2,0.16,0.16,39.9,0.957,0.957,238.8,holt_winters
2012-10-08,PUNO,0.4808894531325138,0.62470723634661,0.4446993532680983,0.5610376953212659,1.5177670610997098,0.144,0.144,29.9,-0.036,0.036,7.5,0.08,0.08,16.6,1.037,1.037,215.6,holt_winters
2012-10-15,PUNO,1.282371875020037,0.6109003954424577,0.25301200077408437,0.5610376953212659,0.8787072458998322,-0.671,0.671,52.3,-1.029,1.029,80.2,-0.721,0.721,56.2,-0.404,0.404,31.5,seasonal_naive
2012-10-22,PUNO,1.282371875020037,0.6266695541964535,0.2951568828231525,0.5610376953212659,0.7988247689998473,-0.656,0.656,51.2,-0.987,0.987,77.0,-0.721,0.721,56.2,-0.484,0.484,37.7,seasonal_naive
2012-10-29,PUNO,1.4426683593975416,1.159261718831425,1.425461819027539,1.2823718750200368,0.5591773382998932,-0.283,0.283,19.6,-0.017,0.017,1.2,-0.16,0.16,11.1,-0.883,0.883,61.2,holt_winters
2012-11-05,PUNO,0.801482421887523,0.7734754886150448,1.5856102935576137,1.2823718750200368,0.958589722799817,-0.028,0.028,3.5,0.784,0.784,97.8,0.481,0.481,60.0,0.157,0.157,19.6,arima
2012-11-12,PUNO,1.04192714845378,0.8265717478670407,1.457638459940929,1.2823718750200368,0.7988247689998473,-0.215,0.215,20.6,0.416,0.416,39.9,0.24,0.24,23.0,-0.243,0.243,23.3,arima
2012-11-19,PUNO,1.282371875020037,0.8675562298212269,1.3469393415063782,1.2823718750200368,0.8787072458998322,-0.415,0.415,32.4,0.065,0.065,5.1,-0.0,0.0,0.0,-0.404,0.404,31.5,naive
2012-11-26,PUNO,1.2022236328312845,1.6765499728961801,1.202781471903823,1.2823718750200368,0.7988247689998473,0.474,0.474,39.4,0.001,0.001,0.1,0.08,0.08,6.7,-0.403,0.403,33.5,holt_winters
2012-12-03,PUNO,1.282371875020037,1.4704235018475953,1.2204243949295455,1.2823718750200368,1.118354676599786,0.188,0.188,14.7,-0.062,0.062,4.8,-0.0,0.0,0.0,-0.164,0.164,12.8,naive
2012-12-10,PUNO,1.2022236328312845,1.3683275854722607,1.2120991542802537,1.2823718750200368,1.0384721996998016,0.166,0.166,13.8,0.01,0.01,0.8,0.08,0.08,6.7,-0.164,0.164,13.6,holt_winters
2012-12-17,PUNO,1.522816601586294,1.200464218514024,1.1703634028784373,1.2823718750200368,0.6390598151998779,-0.322,0.322,21.1,-0.352,0.352,23.1,-0.24,0.24,15.8,-0.884,0.884,58.1,naive
2012-12-24,PUNO,1.763261328152551,1.6557796230205732,1.5648555030686757,1.5228166015862943,0.47929486139990846,-0.107,0.107,6.1,-0.198,0.198,11.2,-0.24,0.24,13.6,-1.284,1.284,72.8,arima
2012-12-31,PUNO,1.6029648437750463,1.6385861042595518,1.6765499728961801,1.5228166015862943,0.960981610398725,0.036,0.036,2.2,0.074,0.074,4.6,-0.08,0.08,5.0,-0.642,0.642,40.1,arima
2013-01-07,PUNO,1.44400573390915,1.5955008723364594,1.6765499728961801,1.5228166015862943,1.2014263369649822,0.151,0.151,10.5,0.233,0.233,16.1,0.079,0.079,5.5,-0.243,0.243,16.8,naive
2013-01-14,PUNO,0.8832355134902056,1.6286980910491957,1.6765499728961801,1.5228166015862943,1.6029648437750463,0.745,0.745,84.3,0.793,0.793,89.8,0.64,0.64,72.5,0.72,0.72,81.5,naive
2013-01-21,PUNO,1.045404322183962,0.764644855086968,0.8428286920657668,0.8832355134902057,1.2823718750200368,-0.281,0.281,26.9,-0.203,0.203,19.4,-0.162,0.162,15.5,0.237,0.237,22.7,naive
2013-01-28,PUNO,0.8041571709107399,0.6584328360371259,0.8407338683918955,0.8832355134902057,1.3625201172087897,-0.146,0.146,18.2,0.037,0.037,4.6,0.079,0.079,9.8,0.558,0.558,69.4,holt_winters
2013-02-04,PUNO,0.9649886050928881,0.7667225624376832,0.7862621929819924,0.8832355134902057,1.2022236328312847,-0.198,0.198,20.5,-0.179,0.179,18.5,-0.082,0.082,8.5,0.237,0.237,24.6,naive
2013-02-11,PUNO,0.643325736728592,0.7407658649265076,0.7444926935642238,0.8832355134902057,1.1220753906425327,0.097,0.097,15.1,0.101,0.101,15.7,0.24,0.24,37.3,0.479,0.479,74.5,arima
2013-02-18,PUNO,0.7237414538196661,0.6541017034928445,0.6446728390134264,0.6433257367285918,1.0419271484537802,-0.07,0.07,9.7,-0.079,0.079,10.9,-0.08,0.08,11.1,0.318,0.318,43.9,arima
2013-02-25,PUNO,0.8845728880018139,0.6327388890253804,0.622005974070724,0.6433257367285918,1.2022236328312847,-0.252,0.252,28.5,-0.263,0.263,29.7,-0.241,0.241,27.2,0.318,0.318,35.9,naive
2013-03-04,PUNO,0.9649886050928881,0.6420406317949008,0.5858314844683756,0.6433257367285918,1.2823718750200368,-0.323,0.323,33.5,-0.379,0.379,39.3,-0.322,0.322,33.4,0.317,0.317,32.9,seasonal_naive
2013-03-11,PUNO,1.125820039275036,0.6444307682702046,0.6276797899571274,0.6433257367285918,1.6029648437750463,-0.481,0.481,42.7,-0.498,0.498,44.2,-0.482,0.482,42.8,0.477,0.477,42.4,seasonal_naive
2013-03-18,PUNO,0.9649886050928881,1.1097550363521123,1.0075598190026396,1.1258200392750362,0.9617789062650279,0.145,0.145,15.0,0.043,0.043,4.5,0.161,0.161,16.7,-0.003,0.003,0.3,seasonal_naive
2013-03-25,PUNO,0.7237414538196659,1.1779297779874058,1.0503425894570984,1.1258200392750362,1.1220753906425327,0.454,0.454,62.7,0.327,0.327,45.2,0.402,0.402,55.5,0.398,0.398,55.0,holt_winters
2013-04-01,PUNO,0.5629100196375179,1.1403992821918907,1.0544806572542256,1.1258200392750362,0.9617789062650279,0.577,0.577,102.5,0.492,0.492,87.4,0.563,0.563,100.0,0.399,0.399,70.9,seasonal_naive
2013-04-08,PUNO,0.4824943025464439,1.1373632108121412,1.265494307447327,1.1258200392750362,1.6029648437750463,0.655,0.655,135.8,0.783,0.783,162.3,0.643,0.643,133.3,1.12,1.12,232.1,naive
2013-04-15,PUNO,0.4824943025464439,0.5296065540827832,0.6705777986019337,0.48249430254644393,1.6831130859637984,0.047,0.047,9.7,0.188,0.188,39.0,0.0,0.0,0.0,1.201,1.201,248.9,naive
2013-04-22,PUNO,0.32166286836429586,0.49399620720808884,0.6012160602612442,0.48249430254644393,1.5228166015862943,0.172,0.172,53.5,0.28,0.28,87.0,0.161,0.161,50.1,1.201,1.201,373.4,naive
2013-04-29,PUNO,0.16083143418214782,0.4986259408468171,0.4975856950339001,0.48249430254644393,1.1220753906425327,0.338,0.338,210.2,0.337,0.337,209.5,0.322,0.322,200.2,0.961,0.961,597.5,naive
