date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-10-24,PASCO,0.0,5.860461356990414e-16,0.0,0.0,0.35977046644240973,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.36,0.36,,arima
2011-10-31,PASCO,0.0,1.1571446975377616e-17,0.0,0.0,0.35977046644240973,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.36,0.36,,arima
2011-11-07,PASCO,0.0,1.0887366389036631e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,PASCO,0.0,1.0364064955945917e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-21,PASCO,0.0,4.396731774134934e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,PASCO,0.0,2.3869283911288462e-24,0.06486722540223869,0.0,0.0,0.0,0.0,,0.065,0.065,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,PASCO,0.0,2.189312026690493e-24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-12,PASCO,0.0,2.081336227697683e-24,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-19,PASCO,0.0,8.683676920075886e-25,0.0,0.0,0.35977046644240973,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.36,0.36,,arima
2011-12-26,PASCO,0.0,5.740238006847445e-29,0.0,0.0,0.35977046644240973,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.36,0.36,,arima
2012-01-02,PASCO,0.3619359228642161,5.248551323000317e-29,0.00792422834860771,0.0,0.35977046644240973,-0.362,0.362,100.0,-0.354,0.354,97.8,-0.362,0.362,100.0,-0.002,0.002,0.6,seasonal_naive
2012-01-09,PASCO,0.3619359228642161,4.9856771301358615e-29,0.019898523771134078,0.0,0.0,-0.362,0.362,100.0,-0.342,0.342,94.5,-0.362,0.362,100.0,-0.362,0.362,100.0,holt_winters
2012-01-16,PASCO,0.3619359228642161,2.068282981133913e-29,0.03028008228276165,0.0,0.0,-0.362,0.362,100.0,-0.332,0.332,91.7,-0.362,0.362,100.0,-0.362,0.362,100.0,holt_winters
2012-01-23,PASCO,0.0,0.15920244558175667,0.48821254148212007,0.36193592286421616,0.0,0.159,0.159,,0.488,0.488,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-01-30,PASCO,0.3619359228642161,0.17578918417566985,0.37718158496856635,0.36193592286421616,0.0,-0.186,0.186,51.4,0.015,0.015,4.1,0.0,0.0,0.0,-0.362,0.362,100.0,naive
2012-02-06,PASCO,0.7238718457284322,0.18448950056662608,0.278230220783011,0.36193592286421616,0.0,-0.539,0.539,74.5,-0.446,0.446,61.6,-0.362,0.362,50.0,-0.724,0.724,100.0,naive
2012-02-13,PASCO,0.7238718457284322,0.285546167448471,0.26511979065196056,0.36193592286421616,0.0,-0.438,0.438,60.5,-0.459,0.459,63.4,-0.362,0.362,50.0,-0.724,0.724,100.0,naive
2012-02-20,PASCO,0.3619359228642161,0.4550196437197105,0.7274209501066644,0.7238718457284323,0.0,0.093,0.093,25.7,0.365,0.365,100.8,0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-02-27,PASCO,0.0,0.30903203501000737,0.8351287886562349,0.7238718457284323,0.0,0.309,0.309,,0.835,0.835,,0.724,0.724,,0.0,0.0,,seasonal_naive
2012-03-05,PASCO,0.0,0.3380751744878898,0.7494975300582234,0.7238718457284323,0.0,0.338,0.338,,0.749,0.749,,0.724,0.724,,0.0,0.0,,seasonal_naive
2012-03-12,PASCO,0.0,0.46864084313432736,0.5465445983487143,0.7238718457284323,0.0,0.469,0.469,,0.547,0.547,,0.724,0.724,,0.0,0.0,,seasonal_naive
2012-03-19,PASCO,0.0,0.1891115462477059,0.0,0.0,0.0,0.189,0.189,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-26,PASCO,0.0,0.17243203230351042,0.3173420899300933,0.0,0.36085059702731276,0.172,0.172,,0.317,0.317,,0.0,0.0,,0.361,0.361,,naive
2012-04-02,PASCO,0.0,0.1612475785912969,0.5044594493674386,0.0,1.0791622473947853,0.161,0.161,,0.504,0.504,,0.0,0.0,,1.079,1.079,,naive
2012-04-09,PASCO,0.0,0.06250302936270086,0.5169218928358443,0.0,1.0791622473947853,0.063,0.063,,0.517,0.517,,0.0,0.0,,1.079,1.079,,naive
2012-04-16,PASCO,0.0,3.1556532969414293e-07,0.0,0.0,1.0791622473947853,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.079,1.079,,arima
2012-04-23,PASCO,0.0,2.737168908865048e-07,0.0,0.0,0.36085059702731276,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.361,0.361,,arima
2012-04-30,PASCO,0.0,2.5584972762058797e-07,0.0,0.0,0.36085059702731276,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.361,0.361,,arima
2012-05-07,PASCO,0.0,9.899727496602724e-08,0.0,0.0,0.36085059702731276,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.361,0.361,,arima
2012-05-14,PASCO,0.0,5.9413750428720456e-12,0.024431452352133155,0.0,0.36085059702731276,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.361,0.361,,arima
2012-05-21,PASCO,0.3619359228642161,5.17712204871827e-12,0.24625570978966846,0.0,0.7217011940546254,-0.362,0.362,100.0,-0.116,0.116,32.0,-0.362,0.362,100.0,0.36,0.36,99.5,holt_winters
2012-05-28,PASCO,0.7238718457284322,4.8426936429174424e-12,0.20271561159098347,0.0,0.36085059702731276,-0.724,0.724,100.0,-0.521,0.521,72.0,-0.724,0.724,100.0,-0.363,0.363,50.1,seasonal_naive
2012-06-04,PASCO,0.7238718457284322,1.9956526603064578e-12,0.08295832703251296,0.0,0.36085059702731276,-0.724,0.724,100.0,-0.641,0.641,88.6,-0.724,0.724,100.0,-0.363,0.363,50.1,seasonal_naive
2012-06-11,PASCO,0.7238718457284322,0.4538813844669062,0.3465740179192661,0.7238718457284323,0.0,-0.27,0.27,37.3,-0.377,0.377,52.1,0.0,0.0,0.0,-0.724,0.724,100.0,naive
2012-06-18,PASCO,0.3619359228642161,0.3222994322534062,0.32926982642050767,0.7238718457284323,0.0,-0.04,0.04,11.1,-0.033,0.033,9.1,0.362,0.362,100.0,-0.362,0.362,100.0,holt_winters
2012-06-25,PASCO,0.3619359228642161,0.35405262005144494,0.3791680420060997,0.7238718457284323,0.0,-0.008,0.008,2.2,0.017,0.017,4.7,0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-07-02,PASCO,0.0,0.4795142832183246,0.3371029420262206,0.7238718457284323,0.0,0.48,0.48,,0.337,0.337,,0.724,0.724,,0.0,0.0,,seasonal_naive
2012-07-09,PASCO,0.0,0.17497608247760651,0.14064291097813694,0.0,0.0,0.175,0.175,,0.141,0.141,,0.0,0.0,,0.0,0.0,,naive
2012-07-16,PASCO,0.3619359228642161,0.16613293544016672,0.07076611372487801,0.0,0.0,-0.196,0.196,54.2,-0.291,0.291,80.4,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-07-23,PASCO,0.3619359228642161,0.35248181959912694,0.10356255935315835,0.0,0.0,-0.009,0.009,2.5,-0.258,0.258,71.3,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-07-30,PASCO,0.3619359228642161,0.2238633302776344,0.08478714866485908,0.0,0.0,-0.138,0.138,38.1,-0.277,0.277,76.5,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-08-06,PASCO,0.0,0.16542377007716996,0.4406872054671113,0.36193592286421616,0.0,0.165,0.165,,0.441,0.441,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-08-13,PASCO,0.0,0.1840323258035345,0.3190761103182058,0.36193592286421616,0.0,0.184,0.184,,0.319,0.319,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-08-20,PASCO,0.0,0.19472954283076904,0.2604600850261048,0.36193592286421616,0.0,0.195,0.195,,0.26,0.26,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-08-27,PASCO,0.0,0.2893475296842278,0.27605817203388555,0.36193592286421616,0.0,0.289,0.289,,0.276,0.276,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-09-03,PASCO,0.0,0.010678082288935471,0.015128035846186567,0.0,0.0,0.011,0.011,,0.015,0.015,,0.0,0.0,,0.0,0.0,,naive
2012-09-10,PASCO,0.0,0.009608144659328686,0.1150833434898324,0.0,0.0,0.01,0.01,,0.115,0.115,,0.0,0.0,,0.0,0.0,,naive
2012-09-17,PASCO,0.0,0.008971938678186742,0.052372631327639696,0.0,0.0,0.009,0.009,,0.052,0.052,,0.0,0.0,,0.0,0.0,,naive
2012-09-24,PASCO,0.0,0.003548692098508607,0.21774104237980155,0.0,0.0,0.004,0.004,,0.218,0.218,,0.0,0.0,,0.0,0.0,,naive
2012-10-01,PASCO,0.3619359228642161,4.7227721190307703e-07,0.0,0.0,0.0,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-10-08,PASCO,0.7238718457284322,4.281299115030935e-07,0.0,0.0,0.0,-0.724,0.724,100.0,-0.724,0.724,100.0,-0.724,0.724,100.0,-0.724,0.724,100.0,arima
2012-10-15,PASCO,0.7238718457284322,4.0347067916758216e-07,0.0,0.0,0.0,-0.724,0.724,100.0,-0.724,0.724,100.0,-0.724,0.724,100.0,-0.724,0.724,100.0,arima
2012-10-22,PASCO,0.3619359228642161,1.6951852537573328e-07,0.0,0.0,0.0,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-10-29,PASCO,0.7183116503674728,0.23744500184902922,0.43502733272133925,0.36193592286421616,0.0,-0.481,0.481,67.0,-0.283,0.283,39.4,-0.356,0.356,49.6,-0.718,0.718,100.0,holt_winters
2012-11-05,PASCO,1.080247573231689,0.26571282938304325,0.3538147598055814,0.36193592286421616,0.0,-0.815,0.815,75.4,-0.726,0.726,67.2,-0.718,0.718,66.5,-1.08,1.08,100.0,naive
2012-11-12,PASCO,1.080247573231689,0.4321125739711629,0.27688680032063867,0.36193592286421616,0.0,-0.648,0.648,60.0,-0.803,0.803,74.3,-0.718,0.718,66.5,-1.08,1.08,100.0,arima
2012-11-19,PASCO,0.3619359228642161,0.4850885217540368,0.27999889428257907,0.36193592286421616,0.0,0.123,0.123,34.0,-0.082,0.082,22.7,0.0,0.0,0.0,-0.362,0.362,100.0,naive
2012-11-26,PASCO,0.0,0.306387172842643,0.6533093775328758,0.36193592286421616,0.0,0.306,0.306,,0.653,0.653,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-12-03,PASCO,0.0,0.359928654040286,0.5732774092675783,0.36193592286421616,0.0,0.36,0.36,,0.573,0.573,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-12-10,PASCO,0.0,0.686562238143267,0.5869414178023167,0.36193592286421616,0.0,0.687,0.687,,0.587,0.587,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-12-17,PASCO,0.0,0.6687459008642795,0.5974862773317235,0.36193592286421616,0.0,0.669,0.669,,0.597,0.597,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-12-24,PASCO,0.0,0.0,0.002987314651118719,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,PASCO,0.0,0.0,0.06234442126274064,0.0,0.36193592286421616,0.0,0.0,,0.062,0.062,,0.0,0.0,,0.362,0.362,,arima
2013-01-07,PASCO,0.0,0.0,0.05846380318509802,0.0,0.36193592286421616,0.0,0.0,,0.058,0.058,,0.0,0.0,,0.362,0.362,,arima
2013-01-14,PASCO,0.0,0.0,0.12264782621814238,0.0,0.36193592286421616,0.0,0.0,,0.123,0.123,,0.0,0.0,,0.362,0.362,,arima
2013-01-21,PASCO,0.36302779703841925,0.0,0.02481422572977533,0.0,0.0,-0.363,0.363,100.0,-0.338,0.338,93.1,-0.363,0.363,100.0,-0.363,0.363,100.0,holt_winters
2013-01-28,PASCO,0.7260555940768385,0.0,0.04062131695576579,0.0,0.36193592286421616,-0.726,0.726,100.0,-0.685,0.685,94.3,-0.726,0.726,100.0,-0.364,0.364,50.1,seasonal_naive
2013-02-04,PASCO,1.0890833911152578,0.0,0.037791362834973606,0.0,0.7238718457284323,-1.089,1.089,100.0,-1.051,1.051,96.5,-1.089,1.089,100.0,-0.365,0.365,33.5,seasonal_naive
2013-02-11,PASCO,0.7260555940768384,0.0,0.047515896274099904,0.0,0.7238718457284323,-0.726,0.726,100.0,-0.679,0.679,93.5,-0.726,0.726,100.0,-0.002,0.002,0.3,seasonal_naive
2013-02-18,PASCO,0.36302779703841925,0.5533908298757539,0.7787145875461252,0.7260555940768383,0.36193592286421616,0.19,0.19,52.3,0.416,0.416,114.6,0.363,0.363,100.0,-0.001,0.001,0.3,seasonal_naive
2013-02-25,PASCO,0.0,0.44694313374307115,0.7496217486976906,0.7260555940768383,0.0,0.447,0.447,,0.75,0.75,,0.726,0.726,,0.0,0.0,,seasonal_naive
2013-03-04,PASCO,0.0,0.6150776659585029,0.6478616920495179,0.7260555940768383,0.0,0.615,0.615,,0.648,0.648,,0.726,0.726,,0.0,0.0,,seasonal_naive
2013-03-11,PASCO,0.0,0.6861739171194405,0.5333865837865255,0.7260555940768383,0.0,0.686,0.686,,0.533,0.533,,0.726,0.726,,0.0,0.0,,seasonal_naive
2013-03-18,PASCO,0.0,0.1708503937863767,0.0,0.0,0.0,0.171,0.171,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-25,PASCO,0.36302779703841925,0.15022420752141125,0.22099912920572032,0.0,0.0,-0.213,0.213,58.7,-0.142,0.142,39.1,-0.363,0.363,100.0,-0.363,0.363,100.0,holt_winters
2013-04-01,PASCO,0.36302779703841925,0.1436607745686878,0.3194727869540904,0.0,0.0,-0.219,0.219,60.3,-0.044,0.044,12.1,-0.363,0.363,100.0,-0.363,0.363,100.0,holt_winters
2013-04-08,PASCO,0.7260555940768385,0.05504396742415966,0.3628673332451876,0.0,0.0,-0.671,0.671,92.4,-0.363,0.363,50.0,-0.726,0.726,100.0,-0.726,0.726,100.0,holt_winters
2013-04-15,PASCO,0.7260555940768385,0.4518703131729964,0.537165484453519,0.7260555940768385,0.0,-0.274,0.274,37.7,-0.189,0.189,26.0,0.0,0.0,0.0,-0.726,0.726,100.0,naive
2013-04-22,PASCO,0.7260555940768385,0.46220692536233915,0.5063145747753464,0.7260555940768385,0.0,-0.264,0.264,36.4,-0.22,0.22,30.3,0.0,0.0,0.0,-0.726,0.726,100.0,naive
2013-04-29,PASCO,0.36302779703841925,0.312718503485638,0.335718149506949,0.7260555940768385,0.0,-0.05,0.05,13.8,-0.027,0.027,7.4,0.363,0.363,100.0,-0.363,0.363,100.0,holt_winters
2013-05-06,PASCO,0.0,0.45036446150890397,0.42249269138390005,0.7260555940768385,0.0,0.45,0.45,,0.422,0.422,,0.726,0.726,,0.0,0.0,,seasonal_naive
2013-05-13,PASCO,0.0,0.0016870798253290566,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-05-20,PASCO,0.0,0.0,0.2726365812480438,0.0,0.36193592286421616,0.0,0.0,,0.273,0.273,,0.0,0.0,,0.362,0.362,,arima
2013-05-27,PASCO,0.0,0.0,0.2910282003296987,0.0,0.7238718457284323,0.0,0.0,,0.291,0.291,,0.0,0.0,,0.724,0.724,,arima
2013-06-03,PASCO,0.0,0.0,0.2970344460637918,0.0,0.7238718457284323,0.0,0.0,,0.297,0.297,,0.0,0.0,,0.724,0.724,,arima
2013-06-10,PASCO,0.36302779703841925,0.0,0.0,0.0,0.7238718457284323,-0.363,0.363,100.0,-0.363,0.363,100.0,-0.363,0.363,100.0,0.361,0.361,99.4,seasonal_naive
2013-06-17,PASCO,0.36302779703841925,0.0,0.0,0.0,0.36193592286421616,-0.363,0.363,100.0,-0.363,0.363,100.0,-0.363,0.363,100.0,-0.001,0.001,0.3,seasonal_naive
2013-06-24,PASCO,0.7260555940768385,0.0,0.0,0.0,0.36193592286421616,-0.726,0.726,100.0,-0.726,0.726,100.0,-0.726,0.726,100.0,-0.364,0.364,50.1,seasonal_naive
2013-07-01,PASCO,0.36302779703841925,0.0,0.0,0.0,0.0,-0.363,0.363,100.0,-0.363,0.363,100.0,-0.363,0.363,100.0,-0.363,0.363,100.0,arima
2013-07-08,PASCO,0.36302779703841925,0.5309196558309466,0.37093054870037834,0.3630277970384193,0.0,0.168,0.168,46.3,0.008,0.008,2.2,0.0,0.0,0.0,-0.363,0.363,100.0,naive
2013-07-15,PASCO,0.0,0.36796366007752335,0.31319167756056987,0.3630277970384193,0.36193592286421616,0.368,0.368,,0.313,0.313,,0.363,0.363,,0.362,0.362,,holt_winters
2013-07-22,PASCO,0.36302779703841925,0.43427288155248456,0.4004765240870975,0.3630277970384193,0.36193592286421616,0.071,0.071,19.6,0.037,0.037,10.2,0.0,0.0,0.0,-0.001,0.001,0.3,naive
2013-07-29,PASCO,1.081339447405892,0.4382020619170025,0.32093757064265677,0.3630277970384193,0.36193592286421616,-0.643,0.643,59.5,-0.76,0.76,70.3,-0.718,0.718,66.4,-0.719,0.719,66.5,arima
2013-08-05,PASCO,1.0813394474058922,1.0802475732316892,0.8889602637336642,1.0813394474058917,0.0,-0.001,0.001,0.1,-0.192,0.192,17.8,-0.0,0.0,0.0,-1.081,1.081,100.0,naive
2013-08-12,PASCO,1.0813394474058924,0.9659771824747545,0.7879437597142791,1.0813394474058917,0.0,-0.115,0.115,10.6,-0.293,0.293,27.1,-0.0,0.0,0.0,-1.081,1.081,100.0,naive
2013-08-19,PASCO,0.36302779703841925,0.6047488289847174,0.7971881222816817,1.0813394474058917,0.0,0.242,0.242,66.7,0.434,0.434,119.6,0.718,0.718,197.8,-0.363,0.363,100.0,arima
2013-08-26,PASCO,0.36302779703841925,0.542578420974384,0.8048877185859014,1.0813394474058917,0.0,0.18,0.18,49.6,0.442,0.442,121.8,0.718,0.718,197.8,-0.363,0.363,100.0,arima
2013-09-02,PASCO,0.0,0.3834949139219791,0.36285904343935915,0.3630277970384193,0.0,0.383,0.383,,0.363,0.363,,0.363,0.363,,0.0,0.0,,seasonal_naive
2013-09-09,PASCO,0.0,0.7033084062260921,0.5156382604624441,0.3630277970384193,0.0,0.703,0.703,,0.516,0.516,,0.363,0.363,,0.0,0.0,,seasonal_naive
2013-09-16,PASCO,0.0,0.690685709851937,0.4437858066976991,0.3630277970384193,0.0,0.691,0.691,,0.444,0.444,,0.363,0.363,,0.0,0.0,,seasonal_naive
2013-09-23,PASCO,0.0,0.6665489370505457,0.510516260503787,0.3630277970384193,0.0,0.667,0.667,,0.511,0.511,,0.363,0.363,,0.0,0.0,,seasonal_naive
2013-09-30,PASCO,0.0,0.03275767037661609,0.10318868725564061,0.0,0.36193592286421616,0.033,0.033,,0.103,0.103,,0.0,0.0,,0.362,0.362,,naive
2013-10-07,PASCO,0.0,0.004867201048052117,0.15368236603296656,0.0,0.7238718457284323,0.005,0.005,,0.154,0.154,,0.0,0.0,,0.724,0.724,,naive
