date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-06-20,PIURA,0.0,0.0,8.194419262241297e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-27,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-04,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-11,PIURA,0.0,0.0,0.0005976109448003603,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-07-18,PIURA,0.0,0.0,7.024280944274426e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-25,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-01,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-08,PIURA,0.0,0.0,0.001353421947803322,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-29,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,PIURA,0.0,0.0,0.00299833486543176,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2011-09-19,PIURA,0.0,0.0,0.004055348881886714,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,PIURA,0.0,9.310697082878466e-116,0.004987350363869908,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,PIURA,0.0,0.0,0.011783711542597457,0.0,0.0,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.0,0.0,,arima
2011-10-17,PIURA,0.0,0.0,0.011777593358232412,0.0,0.0,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.0,0.0,,arima
2011-10-24,PIURA,0.0,0.0,0.011773835711110089,0.0,0.0,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.0,0.0,,arima
2011-10-31,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-21,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,PIURA,0.056250024609385774,0.0,0.0,0.0,0.0,-0.056,0.056,99.6,-0.056,0.056,99.6,-0.056,0.056,99.6,-0.056,0.056,99.6,arima
2011-12-05,PIURA,0.056250024609385774,0.0,0.0,0.0,0.0,-0.056,0.056,99.6,-0.056,0.056,99.6,-0.056,0.056,99.6,-0.056,0.056,99.6,arima
2011-12-12,PIURA,0.056250024609385774,0.0,0.0,0.0,0.0,-0.056,0.056,99.6,-0.056,0.056,99.6,-0.056,0.056,99.6,-0.056,0.056,99.6,arima
2011-12-19,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-26,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-02,PIURA,0.0,0.0,1.8194282153138628e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-09,PIURA,0.0,0.023062510089849574,4.3223681015600105e-06,0.0,0.0,0.023,0.023,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-16,PIURA,0.0,0.023062510089849574,5.892183769743995e-06,0.0,0.0,0.023,0.023,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-23,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-06,PIURA,0.0,4.038078453745513e-23,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,PIURA,0.0,2.461894821841461e-19,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,PIURA,0.0,0.0,2.955586771339031e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-27,PIURA,0.0,0.0,6.8442935457394975e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-05,PIURA,0.0,0.0,8.809845232459901e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-12,PIURA,0.0,0.0,1.1135625371274977e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,PIURA,0.0,1.7679376395572603e-50,1.094024560755288e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-26,PIURA,0.0,2.837043466141685e-50,3.818282130518905e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,PIURA,0.0,1.3976373205002952e-50,8.32123086045017e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-09,PIURA,0.0,5.13668548603232e-51,1.39142988351988e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-16,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-30,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-07,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-14,PIURA,0.0,4.707573019729059e-84,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-21,PIURA,0.0,4.707573022489562e-84,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-28,PIURA,0.11091749845547383,0.0,0.0,0.0,0.0,-0.111,0.111,100.1,-0.111,0.111,100.1,-0.111,0.111,100.1,-0.111,0.111,100.1,arima
2012-06-04,PIURA,0.11091749845547383,0.0,0.0,0.0,0.0,-0.111,0.111,100.1,-0.111,0.111,100.1,-0.111,0.111,100.1,-0.111,0.111,100.1,arima
2012-06-11,PIURA,0.16637624768321074,0.056250024609385774,0.056250024609385774,0.11091749845547384,0.0,-0.11,0.11,66.1,-0.11,0.11,66.1,-0.055,0.055,33.1,-0.166,0.166,99.8,naive
2012-06-18,PIURA,0.055458749227736914,0.05400072421089159,0.056250024609385774,0.11091749845547384,0.0,-0.001,0.001,1.8,0.001,0.001,1.8,0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-06-25,PIURA,0.055458749227736914,0.054000724195429214,0.056250024609385774,0.11091749845547384,0.0,-0.001,0.001,1.8,0.001,0.001,1.8,0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-07-02,PIURA,0.0,0.05400072416987654,0.056250024609385774,0.11091749845547384,0.0,0.054,0.054,,0.056,0.056,,0.111,0.111,,0.0,0.0,,seasonal_naive
2012-07-09,PIURA,0.055458749227736914,0.0735222840934045,0.006046762600518978,0.0,0.0,0.018,0.018,32.5,-0.049,0.049,88.4,-0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-07-16,PIURA,0.055458749227736914,0.0663896108142065,0.006016040063466979,0.0,0.0,0.011,0.011,19.8,-0.049,0.049,88.4,-0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-07-23,PIURA,0.055458749227736914,0.07866368888628325,0.00599288841077377,0.0,0.0,0.023,0.023,41.5,-0.049,0.049,88.4,-0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-07-30,PIURA,0.0,0.07334156406628398,0.005962659402521998,0.0,0.0,0.073,0.073,,0.006,0.006,,0.0,0.0,,0.0,0.0,,naive
2012-08-06,PIURA,0.0,0.0,0.009824419961005346,0.0,0.0,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,PIURA,0.0,0.0,0.00979322084374633,0.0,0.0,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.0,0.0,,arima
2012-08-20,PIURA,0.0,0.025730384332224406,0.00975980490203066,0.0,0.0,0.026,0.026,,0.01,0.01,,0.0,0.0,,0.0,0.0,,naive
2012-08-27,PIURA,0.0,0.026724679123769034,0.009722631814219444,0.0,0.0,0.027,0.027,,0.01,0.01,,0.0,0.0,,0.0,0.0,,naive
2012-09-03,PIURA,0.0,0.0002063617615434476,1.1455859263947946e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-10,PIURA,0.0,0.0001887501162407453,2.6948981854809645e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-17,PIURA,0.0,0.00021876660018655154,4.284569423170173e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-24,PIURA,0.0,9.22309280350241e-05,5.7395357042456685e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-01,PIURA,0.0,1.8731388661406658e-10,2.416829877132387e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-08,PIURA,0.0,1.9125879912238192e-10,1.1974648816520435e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-15,PIURA,0.0,2.1990238400616368e-10,2.153986570441138e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-22,PIURA,0.0,1.0711194677757005e-10,2.7875077850651357e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-29,PIURA,0.0,5.441543732547622e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,PIURA,0.0,5.553481188562157e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-12,PIURA,0.0,6.39243992723e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-19,PIURA,0.0,3.120533606762097e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-26,PIURA,0.0,6.89672384166375e-25,0.013916288176968808,0.0,0.056250024609385774,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.056,0.056,,arima
2012-12-03,PIURA,0.0,6.916362655867305e-25,0.01324470026272316,0.0,0.056250024609385774,0.0,0.0,,0.013,0.013,,0.0,0.0,,0.056,0.056,,arima
2012-12-10,PIURA,0.0,7.9691400292655315e-25,0.012713597709202423,0.0,0.056250024609385774,0.0,0.0,,0.013,0.013,,0.0,0.0,,0.056,0.056,,arima
2012-12-17,PIURA,0.0,3.806112013677726e-25,0.0012654232997513302,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-12-24,PIURA,0.0,1.0070033684653522e-28,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,PIURA,0.0,1.0144224933286888e-28,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-07,PIURA,0.05468939703845977,1.1779425006722969e-28,0.0,0.0,0.0,-0.055,0.055,100.6,-0.055,0.055,100.6,-0.055,0.055,100.6,-0.055,0.055,100.6,arima
2013-01-14,PIURA,0.05468939703845977,5.473474994159873e-29,0.0,0.0,0.0,-0.055,0.055,100.6,-0.055,0.055,100.6,-0.055,0.055,100.6,-0.055,0.055,100.6,arima
2013-01-21,PIURA,0.05468939703845977,0.0625523447338375,0.05320576840676322,0.05468939703845978,0.0,0.008,0.008,14.6,-0.001,0.001,1.8,0.0,0.0,0.0,-0.055,0.055,100.6,naive
2013-01-28,PIURA,0.05468939703845977,0.02910481149292575,0.053037187299027934,0.05468939703845978,0.0,-0.026,0.026,47.5,-0.002,0.002,3.7,0.0,0.0,0.0,-0.055,0.055,100.6,naive
2013-02-04,PIURA,0.10937879407691954,0.03297554263233713,0.05285109587663779,0.05468939703845978,0.0,-0.076,0.076,69.5,-0.057,0.057,52.1,-0.055,0.055,50.3,-0.109,0.109,99.7,naive
2013-02-11,PIURA,0.10937879407691954,0.023575609718993137,0.05265463027330104,0.05468939703845978,0.0,-0.086,0.086,78.6,-0.057,0.057,52.1,-0.055,0.055,50.3,-0.109,0.109,99.7,naive
2013-02-18,PIURA,0.05468939703845977,0.11000966287212684,0.10778250972779788,0.10937879407691954,0.0,0.055,0.055,100.6,0.053,0.053,96.9,0.055,0.055,100.6,-0.055,0.055,100.6,holt_winters
2013-02-25,PIURA,0.0,0.08626573730110194,0.10742850907138617,0.10937879407691954,0.0,0.086,0.086,,0.107,0.107,,0.109,0.109,,0.0,0.0,,seasonal_naive
2013-03-04,PIURA,0.0,0.08965935816651634,0.10707950348706163,0.10937879407691954,0.0,0.09,0.09,,0.107,0.107,,0.109,0.109,,0.0,0.0,,seasonal_naive
2013-03-11,PIURA,0.05468939703845977,0.0811078924025286,0.1067271039087035,0.10937879407691954,0.0,0.026,0.026,47.5,0.052,0.052,95.1,0.055,0.055,100.6,-0.055,0.055,100.6,arima
2013-03-18,PIURA,0.05468939703845977,0.08929415202132082,0.048894194289612586,0.05468939703845978,0.0,0.035,0.035,64.0,-0.006,0.006,11.0,0.0,0.0,0.0,-0.055,0.055,100.6,naive
2013-03-25,PIURA,0.05468939703845977,0.08872638695298894,0.048735839602034134,0.05468939703845978,0.0,0.034,0.034,62.2,-0.006,0.006,11.0,0.0,0.0,0.0,-0.055,0.055,100.6,naive
2013-04-01,PIURA,0.0,0.05414374784872034,0.048576136242654055,0.05468939703845978,0.0,0.054,0.054,,0.049,0.049,,0.055,0.055,,0.0,0.0,,seasonal_naive
2013-04-08,PIURA,0.16406819111537932,0.03531699554814067,0.04841941402361425,0.05468939703845978,0.0,-0.129,0.129,78.6,-0.116,0.116,70.7,-0.109,0.109,66.4,-0.164,0.164,100.0,naive
2013-04-15,PIURA,0.21875758815383908,0.11091749845547384,0.11091749845547384,0.16406819111537932,0.0,-0.108,0.108,49.4,-0.108,0.108,49.4,-0.055,0.055,25.1,-0.219,0.219,100.1,naive
2013-04-22,PIURA,0.21875758815383908,0.11091749845547384,0.11091749845547384,0.16406819111537932,0.0,-0.108,0.108,49.4,-0.108,0.108,49.4,-0.055,0.055,25.1,-0.219,0.219,100.1,naive
2013-04-29,PIURA,0.10937879407691954,0.07117306952001877,0.11091749845547384,0.16406819111537932,0.0,-0.038,0.038,34.7,0.002,0.002,1.8,0.055,0.055,50.3,-0.109,0.109,99.7,holt_winters
2013-05-06,PIURA,0.05468939703845977,0.11091749845547384,0.11091749845547384,0.16406819111537932,0.0,0.056,0.056,102.4,0.056,0.056,102.4,0.109,0.109,199.3,-0.055,0.055,100.6,seasonal_naive
2013-05-13,PIURA,0.05468939703845977,0.06301405651528487,0.055356006546152595,0.05468939703845978,0.0,0.008,0.008,14.6,0.001,0.001,1.8,0.0,0.0,0.0,-0.055,0.055,100.6,naive
2013-05-20,PIURA,0.0,0.1297466729652022,0.05514271558778542,0.05468939703845978,0.0,0.13,0.13,,0.055,0.055,,0.055,0.055,,0.0,0.0,,seasonal_naive
2013-05-27,PIURA,0.05468939703845977,0.1552868552923683,0.07735561596129276,0.05468939703845978,0.11091749845547384,0.101,0.101,184.7,0.023,0.023,42.1,0.0,0.0,0.0,0.056,0.056,102.4,naive
2013-06-03,PIURA,0.05468939703845977,0.14111376711754464,0.07713185844803412,0.05468939703845978,0.11091749845547384,0.086,0.086,157.3,0.022,0.022,40.2,0.0,0.0,0.0,0.056,0.056,102.4,naive
2013-06-10,PIURA,0.05468939703845977,0.08661120653412842,0.06744053744651336,0.05468939703845978,0.16637624768321077,0.032,0.032,58.5,0.013,0.013,23.8,0.0,0.0,0.0,0.112,0.112,204.8,naive
2013-06-17,PIURA,0.0,0.059398725992295245,0.04402498282754623,0.05468939703845978,0.055458749227736914,0.059,0.059,,0.044,0.044,,0.055,0.055,,0.055,0.055,,holt_winters
2013-06-24,PIURA,0.0,0.07159675554283564,0.04218710644861424,0.05468939703845978,0.055458749227736914,0.072,0.072,,0.042,0.042,,0.055,0.055,,0.055,0.055,,holt_winters
2013-07-01,PIURA,0.0,0.06929320581163928,0.02953308795476255,0.05468939703845978,0.0,0.069,0.069,,0.03,0.03,,0.055,0.055,,0.0,0.0,,seasonal_naive
2013-07-08,PIURA,0.0,0.0009807657580097652,0.013244375326820396,0.0,0.055458749227736914,0.001,0.001,,0.013,0.013,,0.0,0.0,,0.055,0.055,,naive
2013-07-15,PIURA,0.05468939703845977,0.0,0.013184469731132274,0.0,0.055458749227736914,-0.055,0.055,100.6,-0.042,0.042,76.8,-0.055,0.055,100.6,0.001,0.001,1.8,seasonal_naive
2013-07-22,PIURA,0.05468939703845977,0.0,0.01312218706401283,0.0,0.055458749227736914,-0.055,0.055,100.6,-0.042,0.042,76.8,-0.055,0.055,100.6,0.001,0.001,1.8,seasonal_naive
2013-07-29,PIURA,0.05468939703845977,0.0,0.0021818952279004434,0.0,0.0,-0.055,0.055,100.6,-0.053,0.053,96.9,-0.055,0.055,100.6,-0.055,0.055,100.6,holt_winters
2013-08-05,PIURA,0.10937879407691954,0.017275212945994177,0.05396034540716294,0.05468939703845978,0.0,-0.092,0.092,84.1,-0.055,0.055,50.3,-0.055,0.055,50.3,-0.109,0.109,99.7,holt_winters
2013-08-12,PIURA,0.10937879407691954,0.028563990652143892,0.05375174228167758,0.05468939703845978,0.0,-0.081,0.081,74.1,-0.056,0.056,51.2,-0.055,0.055,50.3,-0.109,0.109,99.7,naive
2013-08-19,PIURA,0.10937879407691954,0.03175760372866212,0.05354254963915299,0.05468939703845978,0.0,-0.078,0.078,71.3,-0.056,0.056,51.2,-0.055,0.055,50.3,-0.109,0.109,99.7,naive
2013-08-26,PIURA,0.0,0.02600243491714861,0.053330916999159886,0.05468939703845978,0.0,0.026,0.026,,0.053,0.053,,0.055,0.055,,0.0,0.0,,seasonal_naive
2013-09-02,PIURA,0.0,0.011121109040509947,0.002330843022488564,0.0,0.0,0.011,0.011,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2013-09-09,PIURA,0.0,0.0,0.0024056930728765585,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2013-09-16,PIURA,0.0,0.004042848009410844,0.0024737131012642793,0.0,0.0,0.004,0.004,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2013-09-23,PIURA,0.0,0.003969653512914113,0.002538801740220704,0.0,0.0,0.004,0.004,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2013-09-30,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-07,PIURA,0.0,0.0,6.006042680972333e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-14,PIURA,0.0,0.0,0.00017750530608779351,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-21,PIURA,0.0,0.0,0.0002849394045871991,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-28,PIURA,0.0,0.005212884905853959,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-04,PIURA,0.0,0.010442575739049978,0.0001567415593928315,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-11,PIURA,0.0,0.004509595596869149,0.00037987765315507737,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-18,PIURA,0.0,0.006952178113650705,0.0005686556169694234,0.0,0.0,0.007,0.007,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2013-11-25,PIURA,0.0,0.0,0.013742964469005444,0.0,0.0,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.0,0.0,,arima
2013-12-02,PIURA,0.0,0.0,0.013691334917443145,0.0,0.0,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.0,0.0,,arima
2013-12-09,PIURA,0.0,0.0,0.013638826386375084,0.0,0.0,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.0,0.0,,arima
2013-12-16,PIURA,0.0,0.0,0.0025521678689655997,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2013-12-23,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-30,PIURA,0.0,0.003020559935648753,0.0003830640201462765,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2014-01-06,PIURA,0.0,0.00023119664913587914,0.011709680450006883,0.0,0.05468939703845978,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.055,0.055,,arima
2014-01-13,PIURA,0.0,0.0010079674806632993,0.01219485567387496,0.0,0.05468939703845978,0.001,0.001,,0.012,0.012,,0.0,0.0,,0.055,0.055,,naive
2014-01-20,PIURA,0.05394112757454259,0.002675692808267708,1.80401121243668e-05,0.0,0.05468939703845978,-0.051,0.051,94.5,-0.054,0.054,100.1,-0.054,0.054,100.1,0.001,0.001,1.9,seasonal_naive
