date,actual,predicted,model,region
2011-11-21,0.0,0.0,naive,PIURA
2011-11-28,0.056250024609385774,0.0,naive,PIURA
2011-12-05,0.056250024609385774,0.0,naive,PIURA
2011-12-12,0.056250024609385774,0.0,naive,PIURA
2011-12-19,0.0,0.0,naive,PIURA
2011-12-26,0.0,0.0,naive,PIURA
2012-01-02,0.0,0.0,naive,PIURA
2012-01-09,0.0,0.0,naive,PIURA
2012-01-16,0.0,0.0,naive,PIURA
2012-01-23,0.0,0.0,naive,PIURA
2012-01-30,0.0,0.0,naive,PIURA
2012-02-06,0.0,0.0,naive,PIURA
2012-02-13,0.0,0.0,naive,PIURA
2012-02-20,0.0,0.0,naive,PIURA
2012-02-27,0.0,0.0,naive,PIURA
2012-03-05,0.0,0.0,naive,PIURA
2012-03-12,0.0,0.0,naive,PIURA
2012-03-19,0.0,0.0,naive,PIURA
2012-03-26,0.0,0.0,naive,PIURA
2012-04-02,0.0,0.0,naive,PIURA
2012-04-09,0.0,0.0,naive,PIURA
2012-04-16,0.0,0.0,naive,PIURA
2012-04-23,0.0,0.0,naive,PIURA
2012-04-30,0.0,0.0,naive,PIURA
2012-05-07,0.0,0.0,naive,PIURA
2012-05-14,0.0,0.0,naive,PIURA
2012-05-21,0.0,0.0,naive,PIURA
2012-05-28,0.11091749845547383,0.0,naive,PIURA
2012-06-04,0.11091749845547383,0.0,naive,PIURA
2012-06-11,0.16637624768321074,0.11091749845547384,naive,PIURA
2012-06-18,0.055458749227736914,0.11091749845547384,naive,PIURA
2012-06-25,0.055458749227736914,0.11091749845547384,naive,PIURA
2012-07-02,0.0,0.11091749845547384,naive,PIURA
2012-07-09,0.055458749227736914,0.0,naive,PIURA
2012-07-16,0.055458749227736914,0.0,naive,PIURA
2012-07-23,0.055458749227736914,0.0,naive,PIURA
2012-07-30,0.0,0.0,naive,PIURA
2012-08-06,0.0,0.0,naive,PIURA
2012-08-13,0.0,0.0,naive,PIURA
2012-08-20,0.0,0.0,naive,PIURA
2012-08-27,0.0,0.0,naive,PIURA
2012-09-03,0.0,0.0,naive,PIURA
2012-09-10,0.0,0.0,naive,PIURA
2012-09-17,0.0,0.0,naive,PIURA
2012-09-24,0.0,0.0,naive,PIURA
2012-10-01,0.0,0.0,naive,PIURA
2012-10-08,0.0,0.0,naive,PIURA
2012-10-15,0.0,0.0,naive,PIURA
2012-10-22,0.0,0.0,naive,PIURA
2012-10-29,0.0,0.0,naive,PIURA
2012-11-05,0.0,0.0,naive,PIURA
2012-11-12,0.0,0.0,naive,PIURA
2012-11-19,0.0,0.0,naive,PIURA
2012-11-26,0.0,0.0,naive,PIURA
2012-12-03,0.0,0.0,naive,PIURA
2012-12-10,0.0,0.0,naive,PIURA
2012-12-17,0.0,0.0,naive,PIURA
2012-12-24,0.0,0.0,naive,PIURA
2012-12-31,0.0,0.0,naive,PIURA
2013-01-07,0.05468939703845977,0.0,naive,PIURA
2013-01-14,0.05468939703845977,0.0,naive,PIURA
2013-01-21,0.05468939703845977,0.05468939703845978,naive,PIURA
2013-01-28,0.05468939703845977,0.05468939703845978,naive,PIURA
2013-02-04,0.10937879407691954,0.05468939703845978,naive,PIURA
2013-02-11,0.10937879407691954,0.05468939703845978,naive,PIURA
2013-02-18,0.05468939703845977,0.10937879407691954,naive,PIURA
2013-02-25,0.0,0.10937879407691954,naive,PIURA
2013-03-04,0.0,0.10937879407691954,naive,PIURA
2013-03-11,0.05468939703845977,0.10937879407691954,naive,PIURA
2013-03-18,0.05468939703845977,0.05468939703845978,naive,PIURA
2013-03-25,0.05468939703845977,0.05468939703845978,naive,PIURA
2013-04-01,0.0,0.05468939703845978,naive,PIURA
2013-04-08,0.16406819111537932,0.05468939703845978,naive,PIURA
2013-04-15,0.21875758815383908,0.16406819111537932,naive,PIURA
2013-04-22,0.21875758815383908,0.16406819111537932,naive,PIURA
2013-04-29,0.10937879407691954,0.16406819111537932,naive,PIURA
2013-05-06,0.05468939703845977,0.16406819111537932,naive,PIURA
2013-05-13,0.05468939703845977,0.05468939703845978,naive,PIURA
2013-05-20,0.0,0.05468939703845978,naive,PIURA
2013-05-27,0.05468939703845977,0.05468939703845978,naive,PIURA
2013-06-03,0.05468939703845977,0.05468939703845978,naive,PIURA
2013-06-10,0.05468939703845977,0.05468939703845978,naive,PIURA
2013-06-17,0.0,0.05468939703845978,naive,PIURA
2013-06-24,0.0,0.05468939703845978,naive,PIURA
2013-07-01,0.0,0.05468939703845978,naive,PIURA
2013-07-08,0.0,0.0,naive,PIURA
2013-07-15,0.05468939703845977,0.0,naive,PIURA
2013-07-22,0.05468939703845977,0.0,naive,PIURA
2013-07-29,0.05468939703845977,0.0,naive,PIURA
2013-08-05,0.10937879407691954,0.05468939703845978,naive,PIURA
2013-08-12,0.10937879407691954,0.05468939703845978,naive,PIURA
2013-08-19,0.10937879407691954,0.05468939703845978,naive,PIURA
2013-08-26,0.0,0.05468939703845978,naive,PIURA
2013-09-02,0.0,0.0,naive,PIURA
2013-09-09,0.0,0.0,naive,PIURA
2013-09-16,0.0,0.0,naive,PIURA
2013-09-23,0.0,0.0,naive,PIURA
2013-09-30,0.0,0.0,naive,PIURA
2013-10-07,0.0,0.0,naive,PIURA
2013-10-14,0.0,0.0,naive,PIURA
2013-10-21,0.0,0.0,naive,PIURA
2013-10-28,0.0,0.0,naive,PIURA
2013-11-04,0.0,0.0,naive,PIURA
2013-11-11,0.0,0.0,naive,PIURA
2013-11-18,0.0,0.0,naive,PIURA
2013-11-25,0.0,0.0,naive,PIURA
2013-12-02,0.0,0.0,naive,PIURA
2013-12-09,0.0,0.0,naive,PIURA
2013-12-16,0.0,0.0,naive,PIURA
2013-12-23,0.0,0.0,naive,PIURA
2013-12-30,0.0,0.0,naive,PIURA
2014-01-06,0.0,0.0,naive,PIURA
2014-01-13,0.0,0.0,naive,PIURA
2014-01-20,0.05394112757454259,0.0,naive,PIURA
2014-01-27,0.05394112757454259,0.0,naive,PIURA
2014-02-03,0.05394112757454259,0.0,naive,PIURA
2014-02-10,0.05394112757454259,0.0,naive,PIURA
2014-02-17,0.05394112757454259,0.05394112757454259,naive,PIURA
2014-02-24,0.05394112757454259,0.05394112757454259,naive,PIURA
2014-03-03,0.0,0.05394112757454259,naive,PIURA
2014-03-10,0.0,0.05394112757454259,naive,PIURA
2014-03-17,0.0,0.0,naive,PIURA
2014-03-24,0.0,0.0,naive,PIURA
2014-03-31,0.10788225514908518,0.0,naive,PIURA
2014-04-07,0.10788225514908518,0.0,naive,PIURA
2014-04-14,0.10788225514908518,0.10788225514908518,naive,PIURA
2014-04-21,0.0,0.10788225514908518,naive,PIURA
2014-04-28,0.0,0.10788225514908518,naive,PIURA
2014-05-05,0.0,0.10788225514908518,naive,PIURA
2014-05-12,0.0,0.0,naive,PIURA
2014-05-19,0.16182338272362778,0.0,naive,PIURA
2014-05-26,0.21576451029817037,0.0,naive,PIURA
2014-06-02,0.21576451029817037,0.0,naive,PIURA
2014-06-09,0.05394112757454259,0.21576451029817043,naive,PIURA
2014-06-16,0.0,0.21576451029817043,naive,PIURA
2014-06-23,0.0,0.21576451029817043,naive,PIURA
2014-06-30,0.0,0.21576451029817043,naive,PIURA
2014-07-07,0.05394112757454259,0.0,naive,PIURA
2014-07-14,0.05394112757454259,0.0,naive,PIURA
2014-07-21,0.05394112757454259,0.0,naive,PIURA
2014-07-28,0.0,0.0,naive,PIURA
2014-08-04,0.05394112757454259,0.0,naive,PIURA
2014-08-11,0.05394112757454259,0.0,naive,PIURA
2014-08-18,0.05394112757454259,0.0,naive,PIURA
2014-08-25,0.0,0.0,naive,PIURA
2014-09-01,0.0,0.0,naive,PIURA
2014-09-08,0.0,0.0,naive,PIURA
2014-09-15,0.0,0.0,naive,PIURA
2014-09-22,0.05394112757454259,0.0,naive,PIURA
2014-09-29,0.05394112757454259,0.05394112757454259,naive,PIURA
2014-10-06,0.05394112757454259,0.05394112757454259,naive,PIURA
2014-10-13,0.0,0.05394112757454259,naive,PIURA
2014-10-20,0.10788225514908518,0.05394112757454259,naive,PIURA
2014-10-27,0.16182338272362778,0.10788225514908518,naive,PIURA
2014-11-03,0.16182338272362778,0.10788225514908518,naive,PIURA
2014-11-10,0.05394112757454259,0.10788225514908518,naive,PIURA
2014-11-17,0.0,0.10788225514908518,naive,PIURA
2014-11-24,0.0,0.0,naive,PIURA
2014-12-01,0.05394112757454259,0.0,naive,PIURA
2014-12-08,0.05394112757454259,0.0,naive,PIURA
2014-12-15,0.05394112757454259,0.0,naive,PIURA
2014-12-22,0.0,0.05394112757454259,naive,PIURA
2014-12-29,0.0,0.05394112757454259,naive,PIURA
2015-01-05,0.0,0.05394112757454259,naive,PIURA
2015-01-12,0.0,0.05394112757454259,naive,PIURA
2015-01-19,0.0,0.0,naive,PIURA
2015-01-26,0.0,0.0,naive,PIURA
2015-02-02,0.0,0.0,naive,PIURA
2015-02-09,0.0,0.0,naive,PIURA
2015-02-16,0.0,0.0,naive,PIURA
2015-02-23,0.0,0.0,naive,PIURA
2015-03-02,0.0,0.0,naive,PIURA
2015-03-09,0.0,0.0,naive,PIURA
2015-03-16,0.0,0.0,naive,PIURA
2015-03-23,0.0,0.0,naive,PIURA
2015-03-30,0.0,0.0,naive,PIURA
2015-04-06,0.0,0.0,naive,PIURA
2015-04-13,0.0,0.0,naive,PIURA
2015-04-20,0.0,0.0,naive,PIURA
2015-04-27,0.0,0.0,naive,PIURA
2015-05-04,0.0,0.0,naive,PIURA
2015-05-11,0.0,0.0,naive,PIURA
2015-05-18,0.0,0.0,naive,PIURA
2015-05-25,0.0,0.0,naive,PIURA
2015-06-01,0.0,0.0,naive,PIURA
2015-06-08,0.0,0.0,naive,PIURA
2015-06-15,0.0,0.0,naive,PIURA
2015-06-22,0.0,0.0,naive,PIURA
2015-06-29,0.0,0.0,naive,PIURA
2015-07-06,0.0,0.0,naive,PIURA
2015-07-13,0.0,0.0,naive,PIURA
2015-07-20,0.0,0.0,naive,PIURA
2015-07-27,0.0,0.0,naive,PIURA
2015-08-03,0.0,0.0,naive,PIURA
2015-08-10,0.0,0.0,naive,PIURA
2015-08-17,0.0,0.0,naive,PIURA
2015-08-24,0.0,0.0,naive,PIURA
2015-08-31,0.0,0.0,naive,PIURA
2015-09-07,0.0,0.0,naive,PIURA
2015-09-14,0.0,0.0,naive,PIURA
2015-09-21,0.0,0.0,naive,PIURA
2015-09-28,0.0,0.0,naive,PIURA
2015-10-05,0.0,0.0,naive,PIURA
2015-10-12,0.0,0.0,naive,PIURA
2015-10-19,0.0,0.0,naive,PIURA
2015-10-26,0.0,0.0,naive,PIURA
2015-11-02,0.0,0.0,naive,PIURA
2015-11-09,0.0,0.0,naive,PIURA
2015-11-16,0.0,0.0,naive,PIURA
2015-11-23,0.0,0.0,naive,PIURA
2015-11-30,0.0,0.0,naive,PIURA
2015-12-07,0.0,0.0,naive,PIURA
2015-12-14,0.0,0.0,naive,PIURA
2015-12-21,0.0,0.0,naive,PIURA
2015-12-28,0.0,0.0,naive,PIURA
2016-01-04,0.1575130578324943,0.0,naive,PIURA
2016-01-11,0.21001741044332575,0.0,naive,PIURA
2016-01-18,0.21001741044332575,0.21001741044332572,naive,PIURA
2016-01-25,0.10500870522166288,0.21001741044332572,naive,PIURA
2016-02-01,0.05250435261083144,0.21001741044332572,naive,PIURA
2016-02-08,0.05250435261083144,0.21001741044332572,naive,PIURA
2016-02-15,0.1575130578324943,0.05250435261083145,naive,PIURA
2016-02-22,0.1575130578324943,0.05250435261083145,naive,PIURA
2016-02-29,0.3150261156649886,0.05250435261083145,naive,PIURA
2016-03-07,0.21001741044332575,0.05250435261083145,naive,PIURA
2016-03-14,0.36753046827582003,0.21001741044332572,naive,PIURA
2016-03-21,0.31502611566498867,0.21001741044332572,naive,PIURA
2016-03-28,0.4200348208866515,0.21001741044332572,naive,PIURA
2016-04-04,0.31502611566498867,0.21001741044332572,naive,PIURA
2016-04-11,0.21001741044332575,0.31502611566498867,naive,PIURA
2016-04-18,0.05250435261083144,0.31502611566498867,naive,PIURA
2016-04-25,0.1575130578324943,0.31502611566498867,naive,PIURA
2016-05-02,0.1575130578324943,0.31502611566498867,naive,PIURA
2016-05-09,0.1575130578324943,0.1575130578324943,naive,PIURA
2016-05-16,0.0,0.1575130578324943,naive,PIURA
2016-05-23,0.0,0.1575130578324943,naive,PIURA
2016-05-30,0.10500870522166288,0.1575130578324943,naive,PIURA
2016-06-06,0.10500870522166288,0.10500870522166288,naive,PIURA
2016-06-13,0.10500870522166288,0.10500870522166288,naive,PIURA
2016-06-20,0.0,0.10500870522166288,naive,PIURA
2016-06-27,0.0,0.10500870522166288,naive,PIURA
2016-07-04,0.0,0.0,naive,PIURA
2016-07-11,0.10500870522166288,0.0,naive,PIURA
2016-07-18,0.10500870522166288,0.0,naive,PIURA
2016-07-25,0.1575130578324943,0.0,naive,PIURA
2016-08-01,0.10500870522166288,0.1575130578324943,naive,PIURA
2016-08-08,0.1575130578324943,0.1575130578324943,naive,PIURA
2016-08-15,0.3150261156649886,0.1575130578324943,naive,PIURA
2016-08-22,0.31502611566498867,0.1575130578324943,naive,PIURA
2016-08-29,0.3150261156649886,0.31502611566498867,naive,PIURA
2016-09-05,0.21001741044332575,0.31502611566498867,naive,PIURA
2016-09-12,0.2625217630541572,0.31502611566498867,naive,PIURA
2016-09-19,0.21001741044332575,0.31502611566498867,naive,PIURA
2016-09-26,0.1575130578324943,0.21001741044332572,naive,PIURA
2016-10-03,0.10500870522166288,0.21001741044332572,naive,PIURA
2016-10-10,0.3150261156649886,0.21001741044332572,naive,PIURA
2016-10-17,0.31502611566498867,0.21001741044332572,naive,PIURA
2016-10-24,0.3150261156649886,0.31502611566498867,naive,PIURA
2016-10-31,0.21001741044332575,0.31502611566498867,naive,PIURA
2016-11-07,0.3150261156649886,0.31502611566498867,naive,PIURA
2016-11-14,0.31502611566498867,0.31502611566498867,naive,PIURA
2016-11-21,0.36753046827582003,0.31502611566498867,naive,PIURA
2016-11-28,0.3150261156649886,0.31502611566498867,naive,PIURA
2016-12-05,0.3675304682758201,0.31502611566498867,naive,PIURA
2016-12-12,0.2625217630541572,0.31502611566498867,naive,PIURA
2016-12-19,0.2625217630541572,0.2625217630541572,naive,PIURA
2016-12-26,0.21001741044332575,0.2625217630541572,naive,PIURA
2017-01-02,0.3129558885500702,0.2625217630541572,naive,PIURA
2017-01-09,0.3633900140459833,0.2625217630541572,naive,PIURA
2017-01-16,0.5181427690585864,0.36339001404598326,naive,PIURA
2017-01-23,0.4145142152468691,0.36339001404598326,naive,PIURA
2017-01-30,0.4145142152468691,0.36339001404598326,naive,PIURA
2017-02-06,0.20725710762343455,0.36339001404598326,naive,PIURA
2017-02-13,0.20725710762343455,0.20725710762343458,naive,PIURA
2017-02-20,0.05181427690585864,0.20725710762343458,naive,PIURA
2017-02-27,0.10362855381171727,0.20725710762343458,naive,PIURA
2017-03-06,0.15544283071757592,0.20725710762343458,naive,PIURA
2017-03-13,0.15544283071757592,0.15544283071757592,naive,PIURA
2017-03-20,0.15544283071757592,0.15544283071757592,naive,PIURA
2017-03-27,0.20725710762343455,0.15544283071757592,naive,PIURA
2017-04-03,0.2590713845292932,0.15544283071757592,naive,PIURA
2017-04-10,0.20725710762343455,0.2590713845292932,naive,PIURA
2017-04-17,0.15544283071757592,0.2590713845292932,naive,PIURA
2017-04-24,0.10362855381171727,0.2590713845292932,naive,PIURA
2017-05-01,0.15544283071757592,0.2590713845292932,naive,PIURA
2017-05-08,0.05181427690585864,0.15544283071757592,naive,PIURA
2017-05-15,0.05181427690585864,0.15544283071757592,naive,PIURA
2017-05-22,0.05181427690585864,0.15544283071757592,naive,PIURA
2017-05-29,0.05181427690585864,0.15544283071757592,naive,PIURA
2017-06-05,0.05181427690585864,0.051814276905858644,naive,PIURA
2017-06-12,0.05181427690585864,0.051814276905858644,naive,PIURA
2017-06-19,0.05181427690585864,0.051814276905858644,naive,PIURA
2017-06-26,0.05181427690585864,0.051814276905858644,naive,PIURA
2017-07-03,0.10362855381171727,0.051814276905858644,naive,PIURA
2017-07-10,0.10362855381171727,0.051814276905858644,naive,PIURA
2017-07-17,0.10362855381171727,0.051814276905858644,naive,PIURA
2017-07-24,0.0,0.051814276905858644,naive,PIURA
2017-07-31,0.05181427690585864,0.0,naive,PIURA
2017-08-07,0.05181427690585864,0.0,naive,PIURA
2017-08-14,0.05181427690585864,0.0,naive,PIURA
2017-08-21,0.05181427690585864,0.0,naive,PIURA
2017-08-28,0.10362855381171727,0.051814276905858644,naive,PIURA
2017-09-04,0.15544283071757592,0.051814276905858644,naive,PIURA
2017-09-11,0.10362855381171727,0.051814276905858644,naive,PIURA
2017-09-18,0.20725710762343455,0.051814276905858644,naive,PIURA
2017-09-25,0.20725710762343455,0.20725710762343458,naive,PIURA
2017-10-02,0.2590713845292932,0.20725710762343458,naive,PIURA
2017-10-09,0.20725710762343455,0.20725710762343458,naive,PIURA
2017-10-16,0.31088566143515184,0.20725710762343458,naive,PIURA
2017-10-23,0.3626999383410105,0.31088566143515184,naive,PIURA
2017-10-30,0.31088566143515184,0.31088566143515184,naive,PIURA
2017-11-06,0.3626999383410105,0.31088566143515184,naive,PIURA
2017-11-13,0.46632849215272776,0.31088566143515184,naive,PIURA
2017-11-20,0.46632849215272776,0.46632849215272765,naive,PIURA
2017-11-27,0.3626999383410105,0.46632849215272765,naive,PIURA
2017-12-04,0.31088566143515184,0.46632849215272765,naive,PIURA
2017-12-11,0.2590713845292932,0.46632849215272765,naive,PIURA
2017-12-18,0.15544283071757592,0.2590713845292932,naive,PIURA
2017-12-25,0.20725710762343455,0.2590713845292932,naive,PIURA
2018-01-01,0.3090592602299514,0.2590713845292932,naive,PIURA
2018-01-08,0.41086141283646826,0.2590713845292932,naive,PIURA
2018-01-15,0.25450538151629215,0.41086141283646815,naive,PIURA
2018-01-22,0.20360430521303374,0.41086141283646815,naive,PIURA
2018-01-29,0.20360430521303374,0.41086141283646815,naive,PIURA
2018-02-05,0.1527032289097753,0.41086141283646815,naive,PIURA
2018-02-12,0.10180215260651687,0.15270322890977528,naive,PIURA
2018-02-19,0.050901076303258436,0.15270322890977528,naive,PIURA
2018-02-26,0.050901076303258436,0.15270322890977528,naive,PIURA
2018-03-05,0.1527032289097753,0.15270322890977528,naive,PIURA
2018-03-12,0.1527032289097753,0.15270322890977528,naive,PIURA
2018-03-19,0.20360430521303374,0.15270322890977528,naive,PIURA
2018-03-26,0.25450538151629215,0.15270322890977528,naive,PIURA
2018-04-02,0.25450538151629215,0.15270322890977528,naive,PIURA
2018-04-09,0.30540645781955056,0.2545053815162922,naive,PIURA
2018-04-16,0.20360430521303371,0.2545053815162922,naive,PIURA
2018-04-23,0.15270322890977528,0.2545053815162922,naive,PIURA
2018-04-30,0.10180215260651683,0.2545053815162922,naive,PIURA
2018-05-07,0.0509010763032584,0.10180215260651683,naive,PIURA
2018-05-14,0.0509010763032584,0.10180215260651683,naive,PIURA
2018-05-21,0.0,0.10180215260651683,naive,PIURA
2018-05-28,0.0,0.10180215260651683,naive,PIURA
2018-06-04,0.0,0.0,naive,PIURA
2018-06-11,0.0509010763032584,0.0,naive,PIURA
2018-06-18,0.10180215260651683,0.0,naive,PIURA
2018-06-25,0.10180215260651683,0.0,naive,PIURA
2018-07-02,0.10180215260651683,0.10180215260651683,naive,PIURA
2018-07-09,0.20360430521303371,0.10180215260651683,naive,PIURA
2018-07-16,0.20360430521303371,0.10180215260651683,naive,PIURA
2018-07-23,0.40720861042606743,0.10180215260651683,naive,PIURA
2018-07-30,0.40720861042606743,0.40720861042606743,naive,PIURA
2018-08-06,0.4581096867293259,0.40720861042606743,naive,PIURA
2018-08-13,0.35630753412280897,0.40720861042606743,naive,PIURA
2018-08-20,0.20360430521303366,0.40720861042606743,naive,PIURA
2018-08-27,0.2545053815162921,0.20360430521303366,naive,PIURA
2018-09-03,0.40720861042606743,0.20360430521303366,naive,PIURA
2018-09-10,0.40720861042606743,0.20360430521303366,naive,PIURA
2018-09-17,0.3054064578195506,0.20360430521303366,naive,PIURA
2018-09-24,0.10180215260651683,0.30540645781955067,naive,PIURA
2018-10-01,0.20360430521303371,0.30540645781955067,naive,PIURA
2018-10-08,0.25450538151629215,0.30540645781955067,naive,PIURA
2018-10-15,0.15270322890977528,0.30540645781955067,naive,PIURA
2018-10-22,0.10180215260651683,0.15270322890977528,naive,PIURA
2018-10-29,0.0509010763032584,0.15270322890977528,naive,PIURA
2018-11-05,0.10180215260651683,0.15270322890977528,naive,PIURA
2018-11-12,0.0509010763032584,0.15270322890977528,naive,PIURA
2018-11-19,0.15270322890977528,0.0509010763032584,naive,PIURA
2018-11-26,0.10180215260651683,0.0509010763032584,naive,PIURA
2018-12-03,0.10180215260651682,0.0509010763032584,naive,PIURA
2018-12-10,0.0,0.0509010763032584,naive,PIURA
2018-12-17,0.0,0.0,naive,PIURA
2018-12-24,0.0509010763032584,0.0,naive,PIURA
2018-12-31,0.10180215260651683,0.0,naive,PIURA
2019-01-07,0.10180215260651683,0.0,naive,PIURA
2019-01-14,0.20095952406866302,0.10180215260651683,naive,PIURA
2019-01-21,0.2000779303538728,0.10180215260651683,naive,PIURA
2019-01-28,0.45017534329621384,0.10180215260651683,naive,PIURA
2019-02-04,0.45017534329621384,0.10180215260651683,naive,PIURA
2019-02-11,0.45017534329621384,0.4501753432962138,naive,PIURA
2019-02-18,0.30011689553080917,0.4501753432962138,naive,PIURA
2019-02-25,0.30011689553080917,0.4501753432962138,naive,PIURA
2019-03-04,0.30011689553080917,0.4501753432962138,naive,PIURA
2019-03-11,0.5502143084731502,0.30011689553080917,naive,PIURA
2019-03-18,0.500194825884682,0.30011689553080917,naive,PIURA
2019-03-25,0.500194825884682,0.30011689553080917,naive,PIURA
2019-04-01,0.15005844776540453,0.30011689553080917,naive,PIURA
2019-04-08,0.15005844776540453,0.1500584477654045,naive,PIURA
2019-04-15,0.10003896517693633,0.1500584477654045,naive,PIURA
2019-04-22,0.20007793035387275,0.1500584477654045,naive,PIURA
2019-04-29,0.15005844776540453,0.1500584477654045,naive,PIURA
2019-05-06,0.15005844776540453,0.1500584477654045,naive,PIURA
2019-05-13,0.05001948258846813,0.1500584477654045,naive,PIURA
2019-05-20,0.05001948258846813,0.1500584477654045,naive,PIURA
2019-05-27,0.05001948258846813,0.1500584477654045,naive,PIURA
2019-06-03,0.05001948258846813,0.05001948258846813,naive,PIURA
2019-06-10,0.05001948258846813,0.05001948258846813,naive,PIURA
2019-06-17,0.05001948258846813,0.05001948258846813,naive,PIURA
2019-06-24,0.05001948258846813,0.05001948258846813,naive,PIURA
2019-07-01,0.0,0.05001948258846813,naive,PIURA
2019-07-08,0.05001948258846813,0.05001948258846813,naive,PIURA
2019-07-15,0.10003896517693633,0.05001948258846813,naive,PIURA
2019-07-22,0.20007793035387275,0.05001948258846813,naive,PIURA
2019-07-29,0.25009741294234095,0.20007793035387272,naive,PIURA
2019-08-05,0.25009741294234095,0.20007793035387272,naive,PIURA
2019-08-12,0.25009741294234095,0.20007793035387272,naive,PIURA
2019-08-19,0.15005844776540453,0.20007793035387272,naive,PIURA
2019-08-26,0.20007793035387275,0.1500584477654045,naive,PIURA
2019-09-02,0.15005844776540453,0.1500584477654045,naive,PIURA
2019-09-09,0.20007793035387275,0.1500584477654045,naive,PIURA
2019-09-16,0.10003896517693633,0.1500584477654045,naive,PIURA
2019-09-23,0.10003896517693633,0.10003896517693635,naive,PIURA
2019-09-30,0.10003896517693633,0.10003896517693635,naive,PIURA
2019-10-07,0.10003896517693633,0.10003896517693635,naive,PIURA
2019-10-14,0.10003896517693633,0.10003896517693635,naive,PIURA
2019-10-21,0.15005844776540453,0.10003896517693635,naive,PIURA
2019-10-28,0.15005844776540453,0.10003896517693635,naive,PIURA
2019-11-04,0.15005844776540453,0.10003896517693635,naive,PIURA
2019-11-11,0.05001948258846813,0.10003896517693635,naive,PIURA
2019-11-18,0.05001948258846813,0.05001948258846813,naive,PIURA
2019-11-25,0.05001948258846813,0.05001948258846813,naive,PIURA
2019-12-02,0.10003896517693633,0.05001948258846813,naive,PIURA
2019-12-09,0.1500584477654046,0.05001948258846813,naive,PIURA
2019-12-16,0.20007793035387275,0.1500584477654046,naive,PIURA
2019-12-23,0.30011689553080917,0.1500584477654046,naive,PIURA
2019-12-30,0.30011689553080917,0.1500584477654046,naive,PIURA
2020-01-06,0.29841374420811057,0.1500584477654046,naive,PIURA
2020-01-13,0.14835529644270593,0.2984137442081105,naive,PIURA
2020-01-20,0.14750372078135662,0.2984137442081105,naive,PIURA
2020-01-27,0.24583953463559446,0.2984137442081105,naive,PIURA
2020-02-03,0.3441753484898323,0.2984137442081105,naive,PIURA
2020-02-10,0.3441753484898322,0.34417534848983233,naive,PIURA
2020-02-17,0.3441753484898322,0.34417534848983233,naive,PIURA
2020-02-24,0.2950074415627133,0.34417534848983233,naive,PIURA
2020-03-02,0.24583953463559438,0.34417534848983233,naive,PIURA
2020-03-09,0.19667162770847554,0.2458395346355944,naive,PIURA
2020-03-16,0.14750372078135662,0.2458395346355944,naive,PIURA
2020-03-23,0.2458395346355944,0.2458395346355944,naive,PIURA
2020-03-30,0.1966716277084755,0.2458395346355944,naive,PIURA
2020-04-06,0.3441753484898322,0.1966716277084755,naive,PIURA
2020-04-13,0.2458395346355944,0.1966716277084755,naive,PIURA
2020-04-20,0.19667162770847554,0.1966716277084755,naive,PIURA
2020-04-27,0.2458395346355944,0.1966716277084755,naive,PIURA
2020-05-04,0.39334325541695114,0.24583953463559444,naive,PIURA
