date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-12-19,LAMBAYEQUE,0.0,0.10100845028275458,0.0,0.0,0.0,0.101,0.101,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-26,LAMBAYEQUE,0.0,0.037312759699926014,0.0,0.0,0.0,0.037,0.037,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-02,LAMBAYEQUE,0.08482886624523685,0.06982468032243448,0.0,0.0,0.0,-0.015,0.015,17.7,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-01-09,LAMBAYEQUE,0.25448659873571056,0.08850312169594719,0.02179062838420455,0.0,0.1715782366733039,-0.166,0.166,65.2,-0.233,0.233,91.6,-0.254,0.254,99.8,-0.083,0.083,32.6,seasonal_naive
2012-01-16,LAMBAYEQUE,0.25448659873571056,0.09643521386771395,0.12424175979294216,0.0,0.3431564733466078,-0.158,0.158,62.1,-0.13,0.13,51.1,-0.254,0.254,99.8,0.089,0.089,35.0,seasonal_naive
2012-01-23,LAMBAYEQUE,0.1696577324904737,0.19041956565107712,0.3261676762483044,0.25448659873571056,0.4289455916832597,0.021,0.021,12.4,0.157,0.157,92.5,0.085,0.085,50.1,0.259,0.259,152.7,arima
2012-01-30,LAMBAYEQUE,0.08482886624523685,0.1382264482575209,0.2939645471386475,0.25448659873571056,0.3431564733466078,0.053,0.053,62.5,0.209,0.209,246.4,0.17,0.17,200.4,0.258,0.258,304.1,arima
2012-02-06,LAMBAYEQUE,0.1696577324904737,0.10999527620297972,0.1859582767969852,0.25448659873571056,0.2573673550099559,-0.06,0.06,35.4,0.016,0.016,9.4,0.085,0.085,50.1,0.088,0.088,51.9,holt_winters
2012-02-13,LAMBAYEQUE,0.1696577324904737,0.09876943634216462,0.13795081486814825,0.25448659873571056,0.17157823667330396,-0.071,0.071,41.8,-0.032,0.032,18.9,0.085,0.085,50.1,0.002,0.002,1.2,seasonal_naive
2012-02-20,LAMBAYEQUE,0.08482886624523685,0.1414207273970109,0.19270407745372173,0.1696577324904737,0.1715782366733039,0.057,0.057,67.2,0.108,0.108,127.3,0.085,0.085,100.2,0.087,0.087,102.6,arima
2012-02-27,LAMBAYEQUE,0.0,0.1177614556728889,0.2334909087729285,0.1696577324904737,0.08578911833665195,0.118,0.118,,0.233,0.233,,0.17,0.17,,0.086,0.086,,seasonal_naive
2012-03-05,LAMBAYEQUE,0.0,0.10473072029500961,0.2733927797169307,0.1696577324904737,0.08578911833665195,0.105,0.105,,0.273,0.273,,0.17,0.17,,0.086,0.086,,seasonal_naive
2012-03-12,LAMBAYEQUE,0.08482886624523685,0.09953533167709958,0.23702582822455645,0.1696577324904737,0.0,0.015,0.015,17.7,0.152,0.152,179.2,0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-03-19,LAMBAYEQUE,0.08482886624523685,0.11406577590393727,0.04452992884913769,0.08482886624523686,0.0,0.029,0.029,34.2,-0.04,0.04,47.2,0.0,0.0,0.0,-0.085,0.085,100.2,naive
2012-03-26,LAMBAYEQUE,0.08482886624523685,0.11571845572148431,0.029033915357844185,0.08482886624523686,0.0,0.031,0.031,36.5,-0.056,0.056,66.0,0.0,0.0,0.0,-0.085,0.085,100.2,naive
2012-04-02,LAMBAYEQUE,0.0,0.1093606761040241,0.030888746765507066,0.08482886624523686,0.0,0.109,0.109,,0.031,0.031,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-04-09,LAMBAYEQUE,0.0,0.10348870195841571,0.050284350213295324,0.08482886624523686,0.0,0.103,0.103,,0.05,0.05,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-04-16,LAMBAYEQUE,0.0,0.009413215539691879,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-23,LAMBAYEQUE,0.1696577324904737,0.04637117488392219,0.029161720454496318,0.0,0.0,-0.123,0.123,72.5,-0.14,0.14,82.5,-0.17,0.17,100.2,-0.17,0.17,100.2,arima
2012-04-30,LAMBAYEQUE,0.25448659873571056,0.045263461453391066,0.04687387212761918,0.0,0.0,-0.209,0.209,82.1,-0.208,0.208,81.7,-0.254,0.254,99.8,-0.254,0.254,99.8,holt_winters
2012-05-07,LAMBAYEQUE,0.25448659873571056,0.03665053096996928,0.12983648871997566,0.0,0.08578911833665195,-0.218,0.218,85.7,-0.125,0.125,49.1,-0.254,0.254,99.8,-0.169,0.169,66.4,holt_winters
2012-05-14,LAMBAYEQUE,0.08482886624523685,0.16206268635027074,0.228277910736488,0.25448659873571056,0.1715782366733039,0.077,0.077,90.8,0.143,0.143,168.6,0.17,0.17,200.4,0.087,0.087,102.6,arima
2012-05-21,LAMBAYEQUE,0.08482886624523685,0.12608968314262123,0.23311890318811046,0.25448659873571056,0.1715782366733039,0.041,0.041,48.3,0.148,0.148,174.5,0.17,0.17,200.4,0.087,0.087,102.6,arima
2012-05-28,LAMBAYEQUE,0.08482886624523685,0.1350856204886578,0.2597096907914438,0.25448659873571056,0.08578911833665195,0.05,0.05,58.9,0.175,0.175,206.3,0.17,0.17,200.4,0.001,0.001,1.2,seasonal_naive
2012-06-04,LAMBAYEQUE,0.1696577324904737,0.17811305211109071,0.27645916958447037,0.25448659873571056,0.08578911833665195,0.008,0.008,4.7,0.107,0.107,63.1,0.085,0.085,50.1,-0.084,0.084,49.5,arima
2012-06-11,LAMBAYEQUE,0.08482886624523685,0.1707954957423734,0.1713143355410399,0.1696577324904737,0.1715782366733039,0.086,0.086,101.4,0.086,0.086,101.4,0.085,0.085,100.2,0.087,0.087,102.6,naive
2012-06-18,LAMBAYEQUE,0.08482886624523685,0.161881501912527,0.046250711610270646,0.1696577324904737,0.1715782366733039,0.077,0.077,90.8,-0.039,0.039,46.0,0.085,0.085,100.2,0.087,0.087,102.6,holt_winters
2012-06-25,LAMBAYEQUE,0.08482886624523685,0.12335048125502117,0.04223328218757775,0.1696577324904737,0.08578911833665195,0.039,0.039,46.0,-0.043,0.043,50.7,0.085,0.085,100.2,0.001,0.001,1.2,seasonal_naive
2012-07-02,LAMBAYEQUE,0.08482886624523685,0.12318623397735652,0.05380663847944183,0.1696577324904737,0.08578911833665195,0.038,0.038,44.8,-0.031,0.031,36.5,0.085,0.085,100.2,0.001,0.001,1.2,seasonal_naive
2012-07-09,LAMBAYEQUE,0.08482886624523685,0.08482871380894544,0.12742772720626055,0.08482886624523686,0.1715782366733039,-0.0,0.0,0.0,0.043,0.043,50.7,0.0,0.0,0.0,0.087,0.087,102.6,arima
2012-07-16,LAMBAYEQUE,0.08482886624523685,0.08482871331373928,0.10913131550576768,0.08482886624523686,0.2573673550099559,-0.0,0.0,0.0,0.024,0.024,28.3,0.0,0.0,0.0,0.173,0.173,203.9,arima
2012-07-23,LAMBAYEQUE,0.1696577324904737,0.08482872817172198,0.05835720343349965,0.08482886624523686,0.17157823667330396,-0.085,0.085,50.1,-0.111,0.111,65.4,-0.085,0.085,50.1,0.002,0.002,1.2,seasonal_naive
2012-07-30,LAMBAYEQUE,0.1696577324904737,0.0848287958256128,0.03717405613410023,0.08482886624523686,0.2573673550099559,-0.085,0.085,50.1,-0.132,0.132,77.8,-0.085,0.085,50.1,0.088,0.088,51.9,arima
2012-08-06,LAMBAYEQUE,0.08482886624523685,0.1611107539165891,0.14867080681423675,0.1696577324904737,0.17157823667330385,0.076,0.076,89.6,0.064,0.064,75.4,0.085,0.085,100.2,0.087,0.087,102.6,holt_winters
2012-08-13,LAMBAYEQUE,0.0,0.12276367742168622,0.1476344438742948,0.1696577324904737,0.17157823667330385,0.123,0.123,,0.148,0.148,,0.17,0.17,,0.172,0.172,,arima
2012-08-20,LAMBAYEQUE,0.08482886624523685,0.12378223545793567,0.14912575263188824,0.1696577324904737,0.0,0.039,0.039,46.0,0.064,0.064,75.4,0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-08-27,LAMBAYEQUE,0.1696577324904737,0.13115579410936357,0.23979923299359548,0.1696577324904737,0.0,-0.039,0.039,23.0,0.07,0.07,41.3,0.0,0.0,0.0,-0.17,0.17,100.2,naive
2012-09-03,LAMBAYEQUE,0.25448659873571056,0.20230543373332205,0.16932158330531868,0.1696577324904737,0.0,-0.052,0.052,20.4,-0.085,0.085,33.4,-0.085,0.085,33.4,-0.254,0.254,99.8,arima
2012-09-10,LAMBAYEQUE,0.1696577324904737,0.14957842496845955,0.1298018473311061,0.1696577324904737,0.0,-0.02,0.02,11.8,-0.04,0.04,23.6,0.0,0.0,0.0,-0.17,0.17,100.2,naive
2012-09-17,LAMBAYEQUE,0.1696577324904737,0.10867508541074163,0.08094344425822635,0.1696577324904737,0.08578911833665195,-0.061,0.061,36.0,-0.089,0.089,52.5,0.0,0.0,0.0,-0.084,0.084,49.5,naive
2012-09-24,LAMBAYEQUE,0.08482886624523685,0.10077677191377152,0.09695865170999136,0.1696577324904737,0.1715782366733039,0.016,0.016,18.9,0.012,0.012,14.1,0.085,0.085,100.2,0.087,0.087,102.6,holt_winters
2012-10-01,LAMBAYEQUE,0.08482886624523685,0.11975568948335265,0.20798001759455026,0.08482886624523686,0.1715782366733039,0.035,0.035,41.3,0.123,0.123,145.0,0.0,0.0,0.0,0.087,0.087,102.6,naive
2012-10-08,LAMBAYEQUE,0.0,0.1279791250349836,0.20550132146823552,0.08482886624523686,0.1715782366733039,0.128,0.128,,0.206,0.206,,0.085,0.085,,0.172,0.172,,naive
2012-10-15,LAMBAYEQUE,0.0,0.16322916899924286,0.23116294252575145,0.08482886624523686,0.1715782366733039,0.163,0.163,,0.231,0.231,,0.085,0.085,,0.172,0.172,,naive
2012-10-22,LAMBAYEQUE,0.08482886624523685,0.14544741862096502,0.183780365903406,0.08482886624523686,0.1715782366733039,0.061,0.061,71.9,0.099,0.099,116.7,0.0,0.0,0.0,0.087,0.087,102.6,naive
2012-10-29,LAMBAYEQUE,0.08482886624523685,0.11607587742837036,0.04632710724744846,0.08482886624523686,0.08578911833665195,0.031,0.031,36.5,-0.039,0.039,46.0,0.0,0.0,0.0,0.001,0.001,1.2,naive
2012-11-05,LAMBAYEQUE,0.1696577324904737,0.11892461935619449,0.024396804933343307,0.08482886624523686,0.0,-0.051,0.051,30.1,-0.145,0.145,85.5,-0.085,0.085,50.1,-0.17,0.17,100.2,arima
2012-11-12,LAMBAYEQUE,0.08482886624523685,0.11297454059618525,0.0048698060586459474,0.08482886624523686,0.0,0.028,0.028,33.0,-0.08,0.08,94.3,0.0,0.0,0.0,-0.085,0.085,100.2,naive
2012-11-19,LAMBAYEQUE,0.08482886624523685,0.10722159549190471,0.0014079548689705005,0.08482886624523686,0.0,0.022,0.022,25.9,-0.083,0.083,97.8,0.0,0.0,0.0,-0.085,0.085,100.2,naive
2012-11-26,LAMBAYEQUE,0.0,0.09222823111212033,0.0399477585849537,0.08482886624523686,0.0,0.092,0.092,,0.04,0.04,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-12-03,LAMBAYEQUE,0.0,0.09851794815307886,0.024484672631459863,0.08482886624523686,0.0,0.099,0.099,,0.024,0.024,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-12-10,LAMBAYEQUE,0.0,0.10189528376453186,0.024047911962796376,0.08482886624523686,0.0,0.102,0.102,,0.024,0.024,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-12-17,LAMBAYEQUE,0.0,0.10309572128577554,0.024416262122102374,0.08482886624523686,0.0,0.103,0.103,,0.024,0.024,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-12-24,LAMBAYEQUE,0.0,0.0002287690571952732,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,LAMBAYEQUE,0.0,0.0002315113593495588,0.004225295594652278,0.0,0.08482886624523686,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.085,0.085,,arima
2013-01-07,LAMBAYEQUE,0.0838898727306741,0.00021019845850929098,0.09006529376969204,0.0,0.25448659873571056,-0.084,0.084,100.1,0.006,0.006,7.2,-0.084,0.084,100.1,0.171,0.171,203.8,holt_winters
2013-01-14,LAMBAYEQUE,0.0838898727306741,0.0001079742939477985,0.19897237042036622,0.0,0.25448659873571056,-0.084,0.084,100.1,0.115,0.115,137.1,-0.084,0.084,100.1,0.171,0.171,203.8,arima
2013-01-21,LAMBAYEQUE,0.0838898727306741,0.09048518884848814,0.10169758793236905,0.08388987273067411,0.1696577324904737,0.007,0.007,8.3,0.018,0.018,21.5,0.0,0.0,0.0,0.086,0.086,102.5,naive
2013-01-28,LAMBAYEQUE,0.0838898727306741,0.09613324715054787,0.05722849814573712,0.08388987273067411,0.08482886624523686,0.012,0.012,14.3,-0.027,0.027,32.2,0.0,0.0,0.0,0.001,0.001,1.2,naive
2013-02-04,LAMBAYEQUE,0.5033392363840444,0.09929989158830271,0.0,0.08388987273067411,0.1696577324904737,-0.404,0.404,80.3,-0.503,0.503,99.9,-0.419,0.419,83.2,-0.334,0.334,66.4,seasonal_naive
2013-02-11,LAMBAYEQUE,0.8388987273067409,0.10058337146930228,0.0,0.08388987273067411,0.1696577324904737,-0.738,0.738,88.0,-0.839,0.839,100.0,-0.755,0.755,90.0,-0.669,0.669,79.7,seasonal_naive
2013-02-18,LAMBAYEQUE,0.7550088545760668,0.5104278783284144,0.5104278783284144,0.8388987273067408,0.08482886624523686,-0.245,0.245,32.4,-0.245,0.245,32.4,0.084,0.084,11.1,-0.67,0.67,88.7,naive
2013-02-25,LAMBAYEQUE,0.3355594909226964,0.5104278783284144,0.5104278783284144,0.8388987273067408,0.0,0.175,0.175,52.2,0.175,0.175,52.2,0.503,0.503,149.9,-0.336,0.336,100.1,arima
2013-03-04,LAMBAYEQUE,0.0,0.5104278783284144,0.5104278783284144,0.8388987273067408,0.0,0.51,0.51,,0.51,0.51,,0.839,0.839,,0.0,0.0,,seasonal_naive
2013-03-11,LAMBAYEQUE,0.0838898727306741,0.5104278783284144,0.5104278783284144,0.8388987273067408,0.08482886624523686,0.427,0.427,509.0,0.427,0.427,509.0,0.755,0.755,900.0,0.001,0.001,1.2,seasonal_naive
2013-03-18,LAMBAYEQUE,0.25166961819202227,0.27414264676111644,0.08369327745334988,0.08388987273067411,0.08482886624523686,0.022,0.022,8.7,-0.168,0.168,66.8,-0.168,0.168,66.8,-0.167,0.167,66.4,arima
2013-03-25,LAMBAYEQUE,0.25166961819202227,0.45821315093847753,0.08407877450382249,0.08388987273067411,0.08482886624523686,0.207,0.207,82.3,-0.168,0.168,66.8,-0.168,0.168,66.8,-0.167,0.167,66.4,seasonal_naive
2013-04-01,LAMBAYEQUE,0.5872291091147186,0.39202138167690903,0.06692321526658965,0.08388987273067411,0.0,-0.195,0.195,33.2,-0.52,0.52,88.6,-0.503,0.503,85.7,-0.587,0.587,100.0,arima
2013-04-08,LAMBAYEQUE,0.41944936365337043,0.269952420429108,0.0672527120534646,0.08388987273067411,0.0,-0.149,0.149,35.5,-0.352,0.352,83.9,-0.336,0.336,80.1,-0.419,0.419,99.9,arima
2013-04-15,LAMBAYEQUE,0.5872291091147186,0.37602983879229596,0.4156714768757608,0.4194493636533704,0.0,-0.211,0.211,35.9,-0.172,0.172,29.3,-0.168,0.168,28.6,-0.587,0.587,100.0,naive
2013-04-22,LAMBAYEQUE,0.25166961819202227,0.24982056329406,0.5231537838963947,0.4194493636533704,0.1696577324904737,-0.002,0.002,0.8,0.271,0.271,107.7,0.168,0.168,66.8,-0.082,0.082,32.6,arima
2013-04-29,LAMBAYEQUE,0.41944936365337043,0.29905912237897037,0.533693135143704,0.4194493636533704,0.25448659873571056,-0.12,0.12,28.6,0.114,0.114,27.2,-0.0,0.0,0.0,-0.165,0.165,39.3,naive
2013-05-06,LAMBAYEQUE,0.25166961819202227,0.3349295579337079,0.5479348128552763,0.4194493636533704,0.25448659873571056,0.083,0.083,33.0,0.296,0.296,117.6,0.168,0.168,66.8,0.003,0.003,1.2,seasonal_naive
2013-05-13,LAMBAYEQUE,0.1677797454613482,0.4044767439748704,0.2037932933637243,0.25166961819202227,0.08482886624523686,0.237,0.237,141.3,0.036,0.036,21.5,0.084,0.084,50.1,-0.083,0.083,49.5,holt_winters
2013-05-20,LAMBAYEQUE,0.41944936365337043,0.3238963059905151,0.22616642551562452,0.25166961819202227,0.08482886624523686,-0.096,0.096,22.9,-0.193,0.193,46.0,-0.168,0.168,40.1,-0.335,0.335,79.9,arima
