date,region,arima,holt_winters,naive,seasonal_naive
2023-08-28,LAMBAYEQUE,0.2789997368191791,0.3282955394432237,0.22404880081613535,0.3734146680268921
2023-09-04,LAMBAYEQUE,0.27780044765703404,0.3698805322824578,0.22404880081613535,0.2987317344215138
2023-09-11,LAMBAYEQUE,0.27884405335097306,0.45827639964929834,0.22404880081613535,0.3734146680268921
2023-09-18,LAMBAYEQUE,0.2779623234960121,0.5239061574624844,0.22404880081613535,0.22404880081613537
2023-09-25,LAMBAYEQUE,0.2788091057590098,0.5446827694279877,0.22404880081613535,0.2987317344215138
2023-10-02,LAMBAYEQUE,0.27807864925543113,0.4992503860320863,0.22404880081613535,0.14936586721075706
2023-10-09,LAMBAYEQUE,0.27869877761666695,0.5312476723837793,0.22404880081613535,0.2987317344215138
2023-10-16,LAMBAYEQUE,0.2781086136749493,0.5017791506252594,0.22404880081613535,0.22404880081613537
2023-10-23,LAMBAYEQUE,0.2786134020575147,0.47510244525306433,0.22404880081613535,0.3734146680268921
2023-10-30,LAMBAYEQUE,0.27817671605186955,0.44119294082215477,0.22404880081613535,0.22404880081613537
2023-11-06,LAMBAYEQUE,0.27858578876410073,0.41145568852011877,0.22404880081613535,0.2987317344215138
2023-11-13,LAMBAYEQUE,0.2782369916342418,0.39968686527876607,0.22404880081613535,0.14936586721075706
2023-11-20,LAMBAYEQUE,0.2785429405596666,0.46736902916586825,0.22404880081613535,0.44809760163227047
2023-11-27,LAMBAYEQUE,0.27825958728049716,0.45552649843030335,0.22404880081613535,0.2987317344215138
2023-12-04,LAMBAYEQUE,0.27850851104953794,0.48119112843232736,0.22404880081613535,0.3734146680268921
2023-12-11,LAMBAYEQUE,0.2782889082283511,0.3884671799439258,0.22404880081613535,0.14936586721075706
2023-12-18,LAMBAYEQUE,0.27849105096208454,0.4493779637204071,0.22404880081613535,0.2987317344215138
2023-12-25,LAMBAYEQUE,0.27831380490683055,0.4286574410072936,0.22404880081613535,0.22404880081613537
