date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-07,CUSCO,0.0,0.09816750429042656,0.1893857055540775,0.08137166589770442,0.0,0.098,0.098,,0.189,0.189,,0.081,0.081,,0.0,0.0,,seasonal_naive
2011-03-14,CUSCO,0.16274333179540884,0.1081519206364625,0.15413793063882977,0.08137166589770442,0.08233515678260554,-0.055,0.055,33.8,-0.009,0.009,5.5,-0.081,0.081,49.8,-0.08,0.08,49.2,holt_winters
2011-03-21,CUSCO,0.16274333179540884,0.1950551598446359,0.15961073735969988,0.16274333179540884,0.08233515678260554,0.032,0.032,19.7,-0.003,0.003,1.8,0.0,0.0,0.0,-0.08,0.08,49.2,naive
2011-03-28,CUSCO,0.24411499769311326,0.2741171642780245,0.1346452122963904,0.16274333179540884,0.08233515678260554,0.03,0.03,12.3,-0.109,0.109,44.7,-0.081,0.081,33.2,-0.162,0.162,66.4,arima
2011-04-04,CUSCO,0.08137166589770442,0.20109991871893543,0.14997711376643355,0.16274333179540884,0.08233515678260554,0.12,0.12,147.5,0.069,0.069,84.8,0.081,0.081,99.5,0.001,0.001,1.2,seasonal_naive
2011-04-11,CUSCO,0.08137166589770442,0.22597025345221142,0.13168515449953053,0.16274333179540884,0.2470054703478166,0.145,0.145,178.2,0.05,0.05,61.4,0.081,0.081,99.5,0.166,0.166,204.0,holt_winters
2011-04-18,CUSCO,0.0,0.04681602615030703,0.10100044148904616,0.08137166589770442,0.3293406271304221,0.047,0.047,,0.101,0.101,,0.081,0.081,,0.329,0.329,,arima
2011-04-25,CUSCO,0.0,0.05515230713232978,0.0987733864603179,0.08137166589770442,0.3293406271304221,0.055,0.055,,0.099,0.099,,0.081,0.081,,0.329,0.329,,arima
2011-05-02,CUSCO,0.08137166589770442,0.06162939271476697,0.17873168452011265,0.08137166589770442,0.3293406271304221,-0.02,0.02,24.6,0.097,0.097,119.2,0.0,0.0,0.0,0.248,0.248,304.8,naive
2011-05-09,CUSCO,0.08137166589770442,0.0534778961067601,0.2513954010005312,0.08137166589770442,0.5650481087341319,-0.028,0.028,34.4,0.17,0.17,208.9,0.0,0.0,0.0,0.484,0.484,594.8,naive
2011-05-16,CUSCO,0.16274333179540884,0.10425290700954074,0.09414405626126038,0.08137166589770442,0.6473832655167375,-0.058,0.058,35.6,-0.069,0.069,42.4,-0.081,0.081,49.8,0.485,0.485,298.0,arima
2011-05-23,CUSCO,0.08137166589770442,0.05618614699681243,0.055057062755687974,0.08137166589770442,0.4827129519515264,-0.025,0.025,30.7,-0.026,0.026,32.0,0.0,0.0,0.0,0.401,0.401,492.8,naive
2011-05-30,CUSCO,0.08137166589770442,0.08475089211473323,0.0,0.08137166589770442,0.16467031356521108,0.003,0.003,3.7,-0.081,0.081,99.5,0.0,0.0,0.0,0.083,0.083,102.0,naive
2011-06-06,CUSCO,0.0,0.08075584253345429,0.0,0.08137166589770442,0.0,0.081,0.081,,0.0,0.0,,0.081,0.081,,0.0,0.0,,holt_winters
2011-06-13,CUSCO,0.08137166589770442,0.0,0.025918580882262798,0.0,0.0,-0.081,0.081,99.5,-0.055,0.055,67.6,-0.081,0.081,99.5,-0.081,0.081,99.5,holt_winters
2011-06-20,CUSCO,0.24411499769311326,0.0,0.07090509175170649,0.0,0.08233515678260554,-0.244,0.244,100.0,-0.173,0.173,70.9,-0.244,0.244,100.0,-0.162,0.162,66.4,seasonal_naive
2011-06-27,CUSCO,0.24411499769311326,0.0,0.05373229554685669,0.0,0.16467031356521108,-0.244,0.244,100.0,-0.19,0.19,77.8,-0.244,0.244,100.0,-0.079,0.079,32.4,seasonal_naive
2011-07-04,CUSCO,0.3254866635908177,0.0,0.059055340735198816,0.0,0.16467031356521108,-0.325,0.325,99.9,-0.266,0.266,81.7,-0.325,0.325,99.9,-0.161,0.161,49.5,seasonal_naive
2011-07-11,CUSCO,0.16274333179540887,0.27749174449321856,0.3404644266504516,0.3254866635908177,0.16467031356521108,0.115,0.115,70.7,0.178,0.178,109.4,0.163,0.163,100.2,0.002,0.002,1.2,seasonal_naive
2011-07-18,CUSCO,0.32548666359081774,0.36349641225891977,0.2942017733244546,0.3254866635908177,0.08233515678260554,0.038,0.038,11.7,-0.031,0.031,9.5,-0.0,0.0,0.0,-0.243,0.243,74.7,naive
2011-07-25,CUSCO,0.16274333179540887,0.3136912801527818,0.247232263169077,0.3254866635908177,0.16467031356521108,0.151,0.151,92.8,0.084,0.084,51.6,0.163,0.163,100.2,0.002,0.002,1.2,seasonal_naive
2011-08-01,CUSCO,0.32548666359081774,0.319388932689974,0.2060346739444211,0.3254866635908177,0.16467031356521108,-0.006,0.006,1.8,-0.119,0.119,36.6,-0.0,0.0,0.0,-0.161,0.161,49.5,naive
2011-08-08,CUSCO,0.16274333179540887,0.2574070114309628,0.2645323947061573,0.3254866635908177,0.16467031356521108,0.095,0.095,58.4,0.102,0.102,62.7,0.163,0.163,100.2,0.002,0.002,1.2,seasonal_naive
2011-08-15,CUSCO,0.2441149976931133,0.3378196954986159,0.22971369813840425,0.3254866635908177,0.16467031356521108,0.094,0.094,38.5,-0.014,0.014,5.7,0.081,0.081,33.2,-0.079,0.079,32.4,holt_winters
2011-08-22,CUSCO,0.08137166589770443,0.2979829737214571,0.23108874718112976,0.3254866635908177,0.08233515678260554,0.217,0.217,266.7,0.15,0.15,184.3,0.244,0.244,299.9,0.001,0.001,1.2,seasonal_naive
2011-08-29,CUSCO,0.16274333179540887,0.29988016855969724,0.29918867671294147,0.3254866635908177,0.08233515678260554,0.137,0.137,84.2,0.136,0.136,83.6,0.163,0.163,100.2,-0.08,0.08,49.2,seasonal_naive
2011-09-05,CUSCO,0.08137166589770443,0.11929489157803681,0.19607559738387434,0.16274333179540887,0.0,0.038,0.038,46.7,0.115,0.115,141.3,0.081,0.081,99.5,-0.081,0.081,99.5,arima
2011-09-12,CUSCO,0.08137166589770443,0.1755876976264966,0.19680504661517678,0.16274333179540887,0.16467031356521108,0.094,0.094,115.5,0.115,0.115,141.3,0.081,0.081,99.5,0.083,0.083,102.0,naive
2011-09-19,CUSCO,0.0,0.14467338147152858,0.16103400321751632,0.16274333179540887,0.16467031356521108,0.145,0.145,,0.161,0.161,,0.163,0.163,,0.165,0.165,,arima
2011-09-26,CUSCO,0.16274333179540887,0.14993162797419426,0.18533965667207578,0.16274333179540887,0.3293406271304221,-0.013,0.013,8.0,0.023,0.023,14.1,0.0,0.0,0.0,0.167,0.167,102.6,naive
2011-10-03,CUSCO,0.16274333179540887,0.20728620560232636,0.1640300007225298,0.16274333179540887,0.16467031356521108,0.045,0.045,27.7,0.001,0.001,0.6,0.0,0.0,0.0,0.002,0.002,1.2,naive
2011-10-10,CUSCO,0.2441149976931133,0.2854568757101597,0.16139092740010239,0.16274333179540887,0.2470054703478166,0.041,0.041,16.8,-0.083,0.083,34.0,-0.081,0.081,33.2,0.003,0.003,1.2,seasonal_naive
2011-10-17,CUSCO,0.08137166589770443,0.20658053481626065,0.12736596771262232,0.16274333179540887,0.16467031356521108,0.125,0.125,153.6,0.046,0.046,56.5,0.081,0.081,99.5,0.083,0.083,102.0,holt_winters
2011-10-24,CUSCO,0.08137166589770443,0.24263167479247816,0.1877531450008264,0.16274333179540887,0.16467031356521108,0.161,0.161,197.9,0.106,0.106,130.3,0.081,0.081,99.5,0.083,0.083,102.0,naive
2011-10-31,CUSCO,0.0,0.030363321401543034,0.09264686740270199,0.08137166589770443,0.08233515678260554,0.03,0.03,,0.093,0.093,,0.081,0.081,,0.082,0.082,,arima
2011-11-07,CUSCO,0.3180426383863153,0.03563042862388834,0.07047609148904607,0.08137166589770443,0.0,-0.282,0.282,88.7,-0.248,0.248,78.0,-0.237,0.237,74.5,-0.318,0.318,100.0,naive
2011-11-14,CUSCO,0.3180426383863153,0.04813442712955527,0.0,0.08137166589770443,0.08233515678260554,-0.27,0.27,84.9,-0.318,0.318,100.0,-0.237,0.237,74.5,-0.236,0.236,74.2,seasonal_naive
2011-11-21,CUSCO,0.3180426383863153,0.03636703902878447,0.0,0.08137166589770443,0.08233515678260554,-0.282,0.282,88.7,-0.318,0.318,100.0,-0.237,0.237,74.5,-0.236,0.236,74.2,seasonal_naive
2011-11-28,CUSCO,0.0,0.12816774441611695,0.38803955975501353,0.31804263838631536,0.16467031356521108,0.128,0.128,,0.388,0.388,,0.318,0.318,,0.165,0.165,,arima
2011-12-05,CUSCO,0.0,0.1649654971326697,0.3765027526476042,0.31804263838631536,0.08233515678260554,0.165,0.165,,0.377,0.377,,0.318,0.318,,0.082,0.082,,seasonal_naive
2011-12-12,CUSCO,0.08137166589770442,0.19794918414056434,0.345794415168313,0.31804263838631536,0.08233515678260554,0.117,0.117,143.8,0.264,0.264,324.4,0.237,0.237,291.3,0.001,0.001,1.2,seasonal_naive
2011-12-19,CUSCO,0.08137166589770442,0.1581619105608565,0.28038942735399797,0.31804263838631536,0.0,0.077,0.077,94.6,0.199,0.199,244.6,0.237,0.237,291.3,-0.081,0.081,99.5,arima
2011-12-26,CUSCO,0.16274333179540884,0.11720727453593201,0.10860703286286935,0.08137166589770442,0.16467031356521108,-0.046,0.046,28.3,-0.054,0.054,33.2,-0.081,0.081,49.8,0.002,0.002,1.2,seasonal_naive
2012-01-02,CUSCO,0.16180206504964628,0.0556458775284806,0.1319988810598815,0.08137166589770442,0.24604197946291553,-0.106,0.106,65.5,-0.03,0.03,18.5,-0.08,0.08,49.4,0.084,0.084,51.9,holt_winters
2012-01-09,CUSCO,0.16180206504964628,0.09247923259961023,0.140948676956351,0.08137166589770442,0.24604197946291553,-0.069,0.069,42.6,-0.021,0.021,13.0,-0.08,0.08,49.4,0.084,0.084,51.9,holt_winters
2012-01-16,CUSCO,0.08043039915194186,0.08297772407063371,0.10436118517917534,0.08137166589770442,0.08137166589770442,0.003,0.003,3.7,0.024,0.024,29.8,0.001,0.001,1.2,0.001,0.001,1.2,naive
2012-01-23,CUSCO,0.0,0.024692996725635366,0.06408920721915068,0.08043039915194186,0.0,0.025,0.025,,0.064,0.064,,0.08,0.08,,0.0,0.0,,seasonal_naive
2012-01-30,CUSCO,0.0,0.041611824087301734,0.05404400400060347,0.08043039915194186,0.0,0.042,0.042,,0.054,0.054,,0.08,0.08,,0.0,0.0,,seasonal_naive
2012-02-06,CUSCO,0.08043039915194186,0.04600962605698523,0.04177222976256644,0.08043039915194186,0.0,-0.034,0.034,42.3,-0.039,0.039,48.5,0.0,0.0,0.0,-0.08,0.08,99.5,naive
2012-02-13,CUSCO,0.08043039915194186,0.03701312187862606,0.07781197670097934,0.08043039915194186,0.08137166589770442,-0.043,0.043,53.5,-0.003,0.003,3.7,0.0,0.0,0.0,0.001,0.001,1.2,naive
2012-02-20,CUSCO,0.08043039915194186,0.12391081835657411,0.12516010846035325,0.08043039915194186,0.08137166589770442,0.043,0.043,53.5,0.045,0.045,55.9,0.0,0.0,0.0,0.001,0.001,1.2,naive
2012-02-27,CUSCO,0.16086079830388372,0.07618759651258372,0.14703783081723482,0.08043039915194186,0.08137166589770442,-0.085,0.085,52.8,-0.014,0.014,8.7,-0.08,0.08,49.7,-0.079,0.079,49.1,holt_winters
2012-03-05,CUSCO,0.32172159660776745,0.099679137614047,0.1727148165152025,0.08043039915194186,0.0,-0.222,0.222,69.0,-0.149,0.149,46.3,-0.241,0.241,74.9,-0.322,0.322,100.1,holt_winters
2012-03-12,CUSCO,0.32172159660776745,0.09669451084884764,0.1842975447159892,0.08043039915194186,0.16274333179540884,-0.225,0.225,69.9,-0.137,0.137,42.6,-0.241,0.241,74.9,-0.159,0.159,49.4,holt_winters
2012-03-19,CUSCO,0.16086079830388372,0.27145328758887943,0.3387794024608173,0.3217215966077675,0.16274333179540884,0.111,0.111,69.0,0.178,0.178,110.7,0.161,0.161,100.1,0.002,0.002,1.2,seasonal_naive
2012-03-26,CUSCO,0.0,0.2132471916278831,0.3073995785502108,0.3217215966077675,0.24411499769311326,0.213,0.213,,0.307,0.307,,0.322,0.322,,0.244,0.244,,arima
2012-04-02,CUSCO,0.08043039915194186,0.2753559011429719,0.2881342121290999,0.3217215966077675,0.08137166589770442,0.195,0.195,242.4,0.208,0.208,258.6,0.241,0.241,299.6,0.001,0.001,1.2,seasonal_naive
2012-04-09,CUSCO,0.16086079830388372,0.24586903029381976,0.28684315253463655,0.3217215966077675,0.08137166589770442,0.085,0.085,52.8,0.126,0.126,78.3,0.161,0.161,100.1,-0.079,0.079,49.1,seasonal_naive
2012-04-16,CUSCO,0.16086079830388372,0.24504634172145734,0.14391323664481456,0.16086079830388375,0.0,0.084,0.084,52.2,-0.017,0.017,10.6,0.0,0.0,0.0,-0.161,0.161,100.1,naive
2012-04-23,CUSCO,0.08043039915194186,0.23307581883404027,0.14252948250279915,0.16086079830388375,0.0,0.153,0.153,190.2,0.062,0.062,77.1,0.08,0.08,99.5,-0.08,0.08,99.5,holt_winters
2012-04-30,CUSCO,0.0,0.2141056734656056,0.22551704542251033,0.16086079830388375,0.08137166589770442,0.214,0.214,,0.226,0.226,,0.161,0.161,,0.081,0.081,,seasonal_naive
2012-05-07,CUSCO,0.0,0.232543145795595,0.3019549466569054,0.16086079830388375,0.08137166589770442,0.233,0.233,,0.302,0.302,,0.161,0.161,,0.081,0.081,,seasonal_naive
2012-05-14,CUSCO,0.2412911974558256,0.0,0.03901940266995804,0.0,0.16274333179540884,-0.241,0.241,99.9,-0.202,0.202,83.7,-0.241,0.241,99.9,-0.079,0.079,32.7,seasonal_naive
2012-05-21,CUSCO,0.4825823949116512,0.0,0.0,0.0,0.08137166589770442,-0.483,0.483,100.1,-0.483,0.483,100.1,-0.483,0.483,100.1,-0.401,0.401,83.1,seasonal_naive
2012-05-28,CUSCO,0.5630127940635931,0.0,0.0,0.0,0.08137166589770442,-0.563,0.563,100.0,-0.563,0.563,100.0,-0.563,0.563,100.0,-0.482,0.482,85.6,seasonal_naive
2012-06-04,CUSCO,0.3217215966077675,0.0,0.0,0.0,0.0,-0.322,0.322,100.1,-0.322,0.322,100.1,-0.322,0.322,100.1,-0.322,0.322,100.1,arima
2012-06-11,CUSCO,0.08043039915194186,0.23070797483006789,0.34857962598396786,0.3217215966077675,0.08137166589770442,0.15,0.15,186.5,0.268,0.268,333.2,0.241,0.241,299.6,0.001,0.001,1.2,seasonal_naive
2012-06-18,CUSCO,0.0,0.2555788240404,0.4855314614327887,0.3217215966077675,0.24411499769311326,0.256,0.256,,0.486,0.486,,0.322,0.322,,0.244,0.244,,seasonal_naive
2012-06-25,CUSCO,0.0,0.26894470959045214,0.47368195702958027,0.3217215966077675,0.24411499769311326,0.269,0.269,,0.474,0.474,,0.322,0.322,,0.244,0.244,,seasonal_naive
2012-07-02,CUSCO,0.0,0.2490761857393413,0.5094750335749005,0.3217215966077675,0.3254866635908177,0.249,0.249,,0.509,0.509,,0.322,0.322,,0.325,0.325,,arima
2012-07-09,CUSCO,0.16086079830388372,0.03185271115774862,0.0,0.0,0.16274333179540887,-0.129,0.129,80.2,-0.161,0.161,100.1,-0.161,0.161,100.1,0.002,0.002,1.2,seasonal_naive
2012-07-16,CUSCO,0.24129119745582558,0.0,0.0,0.0,0.3254866635908177,-0.241,0.241,99.9,-0.241,0.241,99.9,-0.241,0.241,99.9,0.084,0.084,34.8,seasonal_naive
2012-07-23,CUSCO,0.32172159660776745,0.010195349380585708,0.0,0.0,0.16274333179540887,-0.312,0.312,97.0,-0.322,0.322,100.1,-0.322,0.322,100.1,-0.159,0.159,49.4,seasonal_naive
2012-07-30,CUSCO,0.24129119745582558,0.006934865034591847,0.0,0.0,0.3254866635908177,-0.234,0.234,97.0,-0.241,0.241,99.9,-0.241,0.241,99.9,0.084,0.084,34.8,seasonal_naive
2012-08-06,CUSCO,0.1608607983038837,0.18756473792171474,0.2069007856214672,0.24129119745582556,0.16274333179540887,0.027,0.027,16.8,0.046,0.046,28.6,0.08,0.08,49.7,0.002,0.002,1.2,seasonal_naive
2012-08-13,CUSCO,0.16086079830388372,0.21562610489653675,0.17311852752003226,0.24129119745582556,0.2441149976931133,0.055,0.055,34.2,0.012,0.012,7.5,0.08,0.08,49.7,0.083,0.083,51.6,holt_winters
2012-08-20,CUSCO,0.08043039915194186,0.21279772689763132,0.14665862149609557,0.24129119745582556,0.08137166589770443,0.132,0.132,164.1,0.066,0.066,82.1,0.161,0.161,200.2,0.001,0.001,1.2,seasonal_naive
2012-08-27,CUSCO,0.08043039915194186,0.20470190122050028,0.17074310621280667,0.24129119745582556,0.16274333179540887,0.124,0.124,154.2,0.09,0.09,111.9,0.161,0.161,200.2,0.082,0.082,102.0,seasonal_naive
2012-09-03,CUSCO,0.08043039915194186,0.07059343601185801,0.10359506013378895,0.08043039915194186,0.08137166589770443,-0.01,0.01,12.4,0.023,0.023,28.6,0.0,0.0,0.0,0.001,0.001,1.2,naive
2012-09-10,CUSCO,0.08043039915194186,0.09939671141620861,0.0976839339168628,0.08043039915194186,0.08137166589770443,0.019,0.019,23.6,0.017,0.017,21.1,0.0,0.0,0.0,0.001,0.001,1.2,naive
2012-09-17,CUSCO,0.08043039915194186,0.08007857077427914,0.10274910059261483,0.08043039915194186,0.0,-0.0,0.0,0.0,0.022,0.022,27.4,0.0,0.0,0.0,-0.08,0.08,99.5,arima
2012-09-24,CUSCO,0.0,0.0848843224155012,0.13723005201708408,0.08043039915194186,0.16274333179540887,0.085,0.085,,0.137,0.137,,0.08,0.08,,0.163,0.163,,naive
2012-10-01,CUSCO,0.0,0.008048736003639879,0.02047072537003254,0.0,0.16274333179540887,0.008,0.008,,0.02,0.02,,0.0,0.0,,0.163,0.163,,naive
2012-10-08,CUSCO,0.08043039915194186,0.0,0.030595390618783944,0.0,0.2441149976931133,-0.08,0.08,99.5,-0.05,0.05,62.2,-0.08,0.08,99.5,0.164,0.164,203.9,holt_winters
2012-10-15,CUSCO,0.08043039915194186,0.0,0.0,0.0,0.08137166589770443,-0.08,0.08,99.5,-0.08,0.08,99.5,-0.08,0.08,99.5,0.001,0.001,1.2,seasonal_naive
2012-10-22,CUSCO,0.08043039915194186,0.0,0.04065532790209642,0.0,0.08137166589770443,-0.08,0.08,99.5,-0.04,0.04,49.7,-0.08,0.08,99.5,0.001,0.001,1.2,seasonal_naive
2012-10-29,CUSCO,0.0,0.0,0.02937180042351776,0.08043039915194186,0.0,0.0,0.0,,0.029,0.029,,0.08,0.08,,0.0,0.0,,arima
2012-11-05,CUSCO,0.0,0.030336710343966546,0.07353501751820231,0.08043039915194186,0.31804263838631536,0.03,0.03,,0.074,0.074,,0.08,0.08,,0.318,0.318,,arima
2012-11-12,CUSCO,0.08043039915194186,0.028114556187468706,0.011264185848840542,0.08043039915194186,0.31804263838631536,-0.052,0.052,64.7,-0.069,0.069,85.8,0.0,0.0,0.0,0.238,0.238,295.9,naive
2012-11-19,CUSCO,0.16086079830388372,0.011694435761776424,0.006010444555549824,0.08043039915194186,0.31804263838631536,-0.149,0.149,92.6,-0.155,0.155,96.4,-0.08,0.08,49.7,0.157,0.157,97.6,naive
2012-11-26,CUSCO,0.16086079830388372,0.16066807682821266,0.13835994427002404,0.16086079830388375,0.0,-0.0,0.0,0.0,-0.023,0.023,14.3,0.0,0.0,0.0,-0.161,0.161,100.1,arima
2012-12-03,CUSCO,0.08043039915194186,0.11665968780283938,0.14621250202571848,0.16086079830388375,0.0,0.036,0.036,44.8,0.066,0.066,82.1,0.08,0.08,99.5,-0.08,0.08,99.5,arima
2012-12-10,CUSCO,0.08043039915194186,0.07664672316469463,0.15248090816778295,0.16086079830388375,0.08137166589770442,-0.004,0.004,5.0,0.072,0.072,89.5,0.08,0.08,99.5,0.001,0.001,1.2,seasonal_naive
2012-12-17,CUSCO,0.08043039915194186,0.07658282824593224,0.10754169166324186,0.16086079830388375,0.08137166589770442,-0.004,0.004,5.0,0.027,0.027,33.6,0.08,0.08,99.5,0.001,0.001,1.2,seasonal_naive
2012-12-24,CUSCO,0.08043039915194186,0.12132822270544656,0.13562447557611987,0.08043039915194186,0.16274333179540884,0.041,0.041,51.0,0.055,0.055,68.4,0.0,0.0,0.0,0.082,0.082,102.0,naive
2012-12-31,CUSCO,0.0,0.12058948091825786,0.1438852182735027,0.08043039915194186,0.16180206504964628,0.121,0.121,,0.144,0.144,,0.08,0.08,,0.162,0.162,,naive
2013-01-07,CUSCO,0.07951065959657883,0.12127707460930055,0.13803390219201556,0.08043039915194186,0.16180206504964628,0.042,0.042,52.8,0.059,0.059,74.2,0.001,0.001,1.3,0.082,0.082,103.1,naive
2013-01-14,CUSCO,0.07951065959657883,0.09988637100888652,0.07212437428867383,0.08043039915194186,0.08043039915194186,0.02,0.02,25.2,-0.007,0.007,8.8,0.001,0.001,1.3,0.001,0.001,1.3,naive
2013-01-21,CUSCO,0.07951065959657883,0.12466975102058243,0.02808821179277256,0.07951065959657883,0.0,0.045,0.045,56.6,-0.051,0.051,64.1,0.0,0.0,0.0,-0.08,0.08,100.6,naive
2013-01-28,CUSCO,0.07951065959657883,0.08023912838027038,0.03265649682758692,0.07951065959657883,0.0,0.001,0.001,1.3,-0.047,0.047,59.1,0.0,0.0,0.0,-0.08,0.08,100.6,naive
2013-02-04,CUSCO,0.07951065959657883,0.08195030129614038,0.03552136658095267,0.07951065959657883,0.08043039915194186,0.002,0.002,2.5,-0.044,0.044,55.3,0.0,0.0,0.0,0.001,0.001,1.3,naive
2013-02-11,CUSCO,0.07951065959657883,0.058650948486072704,0.07049685805583597,0.07951065959657883,0.08043039915194186,-0.021,0.021,26.4,-0.009,0.009,11.3,0.0,0.0,0.0,0.001,0.001,1.3,naive
2013-02-18,CUSCO,0.07951065959657883,0.07951029819735562,0.10169414695419898,0.07951065959657883,0.08043039915194186,-0.0,0.0,0.0,0.022,0.022,27.7,0.0,0.0,0.0,0.001,0.001,1.3,arima
2013-02-25,CUSCO,0.07951065959657883,0.07951030455652834,0.13363793047211156,0.07951065959657883,0.16086079830388375,-0.0,0.0,0.0,0.054,0.054,67.9,0.0,0.0,0.0,0.081,0.081,101.9,arima
2013-03-04,CUSCO,0.15902131919315765,0.07951029836542564,0.18468523294747885,0.07951065959657883,0.3217215966077675,-0.08,0.08,50.3,0.026,0.026,16.4,-0.08,0.08,50.3,0.163,0.163,102.5,holt_winters
2013-03-11,CUSCO,0.07951065959657883,0.0795104828577116,0.1925026822666866,0.07951065959657883,0.3217215966077675,-0.0,0.0,0.0,0.113,0.113,142.1,0.0,0.0,0.0,0.242,0.242,304.4,arima
2013-03-18,CUSCO,0.07951065959657883,0.08435432108091118,0.07248093701099056,0.07951065959657883,0.16086079830388375,0.005,0.005,6.3,-0.007,0.007,8.8,0.0,0.0,0.0,0.081,0.081,101.9,naive
2013-03-25,CUSCO,0.0,0.04393183318790143,0.007794766950352983,0.07951065959657883,0.0,0.044,0.044,,0.008,0.008,,0.08,0.08,,0.0,0.0,,seasonal_naive
2013-04-01,CUSCO,0.0,0.08333077799208667,0.017068885528399847,0.07951065959657883,0.08043039915194186,0.083,0.083,,0.017,0.017,,0.08,0.08,,0.08,0.08,,holt_winters
2013-04-08,CUSCO,0.23853197878973645,0.07925873763025791,0.025634559695809665,0.07951065959657883,0.16086079830388375,-0.159,0.159,66.7,-0.213,0.213,89.3,-0.159,0.159,66.7,-0.078,0.078,32.7,seasonal_naive
2013-04-15,CUSCO,0.23853197878973645,0.27707512363731435,0.2142199615084063,0.23853197878973642,0.16086079830388375,0.039,0.039,16.4,-0.024,0.024,10.1,-0.0,0.0,0.0,-0.078,0.078,32.7,naive
2013-04-22,CUSCO,0.3180426383863153,0.28013178655930954,0.19257855570247992,0.23853197878973642,0.08043039915194186,-0.038,0.038,11.9,-0.125,0.125,39.3,-0.08,0.08,25.2,-0.238,0.238,74.8,arima
2013-04-29,CUSCO,0.2385319787897365,0.14460408404763314,0.25737024999074276,0.23853197878973642,0.0,-0.094,0.094,39.4,0.019,0.019,8.0,-0.0,0.0,0.0,-0.239,0.239,100.2,naive
2013-05-06,CUSCO,0.2385319787897365,0.12460793979336664,0.33416991777289534,0.23853197878973642,0.0,-0.114,0.114,47.8,0.096,0.096,40.2,-0.0,0.0,0.0,-0.239,0.239,100.2,naive
2013-05-13,CUSCO,0.2385319787897365,0.19897618554769053,0.3749989302470406,0.23853197878973645,0.24129119745582564,-0.04,0.04,16.8,0.136,0.136,57.0,-0.0,0.0,0.0,0.003,0.003,1.3,naive
2013-05-20,CUSCO,0.15902131919315765,0.23769335451789014,0.3521519634163527,0.23853197878973645,0.4825823949116512,0.079,0.079,49.7,0.193,0.193,121.4,0.08,0.08,50.3,0.324,0.324,203.7,arima
2013-05-27,CUSCO,0.15902131919315765,0.23665889086634187,0.2453644894873172,0.23853197878973645,0.5630127940635932,0.078,0.078,49.1,0.086,0.086,54.1,0.08,0.08,50.3,0.404,0.404,254.1,arima
2013-06-03,CUSCO,0.15902131919315765,0.2577674471376024,0.19939263780214947,0.23853197878973645,0.3217215966077675,0.099,0.099,62.3,0.04,0.04,25.2,0.08,0.08,50.3,0.163,0.163,102.5,holt_winters
2013-06-10,CUSCO,0.2385319787897365,0.19747732731601256,0.10143999766910065,0.15902131919315768,0.08043039915194186,-0.041,0.041,17.2,-0.137,0.137,57.4,-0.08,0.08,33.5,-0.158,0.158,66.2,arima
