date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-05-27,HUANUCO,0.26285837453638367,0.22703717429513454,0.2075420565764563,-0.036,0.036,13.7,-0.055,0.055,20.9,random_forest
2013-06-03,HUANUCO,0.3942875618045754,0.2073604445592912,0.21893489259602164,-0.187,0.187,47.4,-0.175,0.175,44.4,xgboost
2013-06-10,HUANUCO,0.5257167490727671,0.25340575460303866,0.28338843019854176,-0.272,0.272,51.7,-0.242,0.242,46.0,xgboost
2013-06-17,HUANUCO,0.5257167490727671,0.35838475037910594,0.363476234950567,-0.167,0.167,31.8,-0.162,0.162,30.8,xgboost
2013-06-24,HUANUCO,0.3942875618045754,0.35881052365127153,0.365645579426496,-0.035,0.035,8.9,-0.029,0.029,7.4,xgboost
2013-07-01,HUANUCO,0.26285837453638367,0.2949155651414051,0.2860500695357304,0.032,0.032,12.2,0.023,0.023,8.7,xgboost
2013-07-08,HUANUCO,0.1314291872681919,0.33533559495428117,0.30212186900313737,0.204,0.204,155.2,0.171,0.171,130.1,xgboost
2013-07-15,HUANUCO,0.26285837453638367,0.2806135352132694,0.24876509481837727,0.018,0.018,6.8,-0.014,0.014,5.3,xgboost
2013-07-22,HUANUCO,0.39428756180457525,0.3263884050130635,0.3585439503823764,-0.068,0.068,17.2,-0.036,0.036,9.1,xgboost
2013-07-29,HUANUCO,0.26285837453638367,0.3399577710470896,0.3706621821803851,0.077,0.077,29.3,0.108,0.108,41.1,random_forest
2013-08-05,HUANUCO,0.1314291872681919,0.2895273090067974,0.28044324160957346,0.158,0.158,120.2,0.149,0.149,113.4,xgboost
2013-08-12,HUANUCO,0.1314291872681919,0.22120541064239665,0.2163597553973398,0.09,0.09,68.5,0.085,0.085,64.7,xgboost
2013-08-19,HUANUCO,0.1314291872681919,0.20983288002461992,0.19387835221553804,0.078,0.078,59.3,0.062,0.062,47.2,xgboost
2013-08-26,HUANUCO,0.1314291872681919,0.17448275504502497,0.18051889483383202,0.043,0.043,32.7,0.049,0.049,37.3,random_forest
2013-09-02,HUANUCO,0.0,0.18784279898693984,0.16221643796095764,0.188,0.188,,0.162,0.162,,xgboost
2013-09-09,HUANUCO,0.0,0.1623302902690415,0.10792368062229321,0.162,0.162,,0.108,0.108,,xgboost
2013-09-16,HUANUCO,0.0,0.15392425511114782,0.10613658311917948,0.154,0.154,,0.106,0.106,,xgboost
2013-09-23,HUANUCO,0.0,0.15030684356151977,0.10485405684617574,0.15,0.15,,0.105,0.105,,xgboost
2013-09-30,HUANUCO,0.0,0.1274252845352051,0.08672616036253697,0.127,0.127,,0.087,0.087,,xgboost
2013-10-07,HUANUCO,0.0,0.12611306406697165,0.10677210852520506,0.126,0.126,,0.107,0.107,,xgboost
2013-10-14,HUANUCO,0.0,0.14157989079455924,0.10944951734981359,0.142,0.142,,0.109,0.109,,xgboost
2013-10-21,HUANUCO,0.1314291872681919,0.13562855795635517,0.10407117695681278,0.004,0.004,3.0,-0.027,0.027,20.5,random_forest
2013-10-28,HUANUCO,0.26285837453638367,0.15566237086729348,0.17838554640886603,-0.107,0.107,40.7,-0.084,0.084,32.0,xgboost
2013-11-04,HUANUCO,0.26285837453638367,0.2616059597729434,0.33290867664407287,-0.001,0.001,0.4,0.07,0.07,26.6,random_forest
2013-11-11,HUANUCO,0.1314291872681919,0.21322987415783023,0.22531237356427308,0.082,0.082,62.4,0.094,0.094,71.5,random_forest
2013-11-18,HUANUCO,0.0,0.15420483481507657,0.15104102031649905,0.154,0.154,,0.151,0.151,,xgboost
2013-11-25,HUANUCO,0.0,0.08575994400953095,0.07795732577112216,0.086,0.086,,0.078,0.078,,xgboost
2013-12-02,HUANUCO,0.0,0.08635883394218664,0.08459709741624273,0.086,0.086,,0.085,0.085,,xgboost
2013-12-09,HUANUCO,0.0,0.10669815892967782,0.08446251066185442,0.107,0.107,,0.084,0.084,,xgboost
2013-12-16,HUANUCO,0.0,0.11873440168562543,0.0789625072093466,0.119,0.119,,0.079,0.079,,xgboost
2013-12-23,HUANUCO,0.0,0.06459082814979258,0.05503192068837792,0.065,0.065,,0.055,0.055,,xgboost
2013-12-30,HUANUCO,0.0,0.08238607632060474,0.06546360458810704,0.082,0.082,,0.065,0.065,,xgboost
2014-01-06,HUANUCO,0.0,0.09062804125212959,0.08687795246645655,0.091,0.091,,0.087,0.087,,xgboost
2014-01-13,HUANUCO,0.0,0.10330416602190595,0.10338133228120211,0.103,0.103,,0.103,0.103,,random_forest
2014-01-20,HUANUCO,0.0,0.0741768727973123,0.05735595166447862,0.074,0.074,,0.057,0.057,,xgboost
2014-01-27,HUANUCO,0.26293647454774943,0.08056099527536,0.06036265369797336,-0.182,0.182,69.2,-0.203,0.203,77.2,random_forest
2014-02-03,HUANUCO,0.26293647454774943,0.2220586660534628,0.30934988542296077,-0.041,0.041,15.6,0.046,0.046,17.5,random_forest
2014-02-10,HUANUCO,0.26293647454774943,0.20755907650303665,0.21221242545046304,-0.055,0.055,20.9,-0.051,0.051,19.4,xgboost
2014-02-17,HUANUCO,0.0,0.21353476435417745,0.2181136140773411,0.214,0.214,,0.218,0.218,,random_forest
2014-02-24,HUANUCO,0.0,0.09606180044106093,0.05907253125330534,0.096,0.096,,0.059,0.059,,xgboost
2014-03-03,HUANUCO,0.0,0.09871995137382732,0.07240180521412273,0.099,0.099,,0.072,0.072,,xgboost
2014-03-10,HUANUCO,0.0,0.08794985930055825,0.07511589480495232,0.088,0.088,,0.075,0.075,,xgboost
2014-03-17,HUANUCO,0.13146823727387477,0.09362982382559161,0.09907123809786177,-0.038,0.038,28.9,-0.032,0.032,24.3,xgboost
2014-03-24,HUANUCO,0.13146823727387477,0.20223394028510688,0.1994687620194969,0.071,0.071,54.0,0.068,0.068,51.7,xgboost
2014-03-31,HUANUCO,0.13146823727387477,0.18103593912909194,0.1688552759656038,0.05,0.05,38.0,0.037,0.037,28.1,xgboost
2014-04-07,HUANUCO,0.0,0.16442261990186774,0.14664805465340314,0.164,0.164,,0.147,0.147,,xgboost
2014-04-14,HUANUCO,0.13146823727387477,0.09235180694133335,0.05876130445117431,-0.039,0.039,29.7,-0.073,0.073,55.5,random_forest
2014-04-21,HUANUCO,0.26293647454774943,0.13613997815912007,0.14462118138198235,-0.127,0.127,48.3,-0.118,0.118,44.9,xgboost
2014-04-28,HUANUCO,0.26293647454774943,0.219864288083839,0.2408318871540634,-0.043,0.043,16.4,-0.022,0.022,8.4,xgboost
2014-05-05,HUANUCO,0.26293647454774943,0.24817022471207853,0.27055224787974586,-0.015,0.015,5.7,0.008,0.008,3.0,xgboost
2014-05-12,HUANUCO,0.26293647454774943,0.25588226747152004,0.25972885420880865,-0.007,0.007,2.7,-0.003,0.003,1.1,xgboost
2014-05-19,HUANUCO,0.26293647454774943,0.26010858330581543,0.2579017875611685,-0.003,0.003,1.1,-0.005,0.005,1.9,random_forest
2014-05-26,HUANUCO,0.26293647454774943,0.2643499045650145,0.2579017875611685,0.001,0.001,0.4,-0.005,0.005,1.9,random_forest
2014-06-02,HUANUCO,0.26293647454774943,0.26575211399319737,0.2490841519793971,0.003,0.003,1.1,-0.014,0.014,5.3,random_forest
2014-06-09,HUANUCO,0.26293647454774943,0.2728121029569361,0.2760293419384734,0.01,0.01,3.8,0.013,0.013,4.9,random_forest
2014-06-16,HUANUCO,0.13146823727387477,0.25309413813767684,0.27044214004547434,0.122,0.122,92.8,0.139,0.139,105.7,random_forest
2014-06-23,HUANUCO,0.0,0.17597016480365635,0.18324753850033967,0.176,0.176,,0.183,0.183,,random_forest
2014-06-30,HUANUCO,0.13146823727387477,0.08815751942212495,0.06257056771508865,-0.043,0.043,32.7,-0.069,0.069,52.5,random_forest
2014-07-07,HUANUCO,0.13146823727387477,0.13044722011961732,0.15348311459048755,-0.001,0.001,0.8,0.022,0.022,16.7,random_forest
2014-07-14,HUANUCO,0.13146823727387477,0.13846109495984021,0.13736137932231546,0.007,0.007,5.3,0.006,0.006,4.6,xgboost
2014-07-21,HUANUCO,0.0,0.14645840710733013,0.1324043713070997,0.146,0.146,,0.132,0.132,,xgboost
2014-07-28,HUANUCO,0.0,0.09174409610939688,0.0769251498552719,0.092,0.092,,0.077,0.077,,xgboost
2014-08-04,HUANUCO,0.0,0.06556192506410059,0.062345620742726544,0.066,0.066,,0.062,0.062,,xgboost
2014-08-11,HUANUCO,0.0,0.08465919975716617,0.08509799314019717,0.085,0.085,,0.085,0.085,,random_forest
2014-08-18,HUANUCO,0.13146823727387477,0.0910480662706027,0.092499748219948,-0.04,0.04,30.4,-0.039,0.039,29.7,xgboost
2014-08-25,HUANUCO,0.13146823727387477,0.16395393785802384,0.15766138978083005,0.032,0.032,24.3,0.026,0.026,19.8,xgboost
2014-09-01,HUANUCO,0.13146823727387477,0.11313968978557423,0.1337406882887872,-0.018,0.018,13.7,0.002,0.002,1.5,xgboost
2014-09-08,HUANUCO,0.13146823727387477,0.12165970922941426,0.13042838902840528,-0.01,0.01,7.6,-0.001,0.001,0.8,xgboost
2014-09-15,HUANUCO,0.13146823727387477,0.12884776631259623,0.13212620153084934,-0.003,0.003,2.3,0.001,0.001,0.8,xgboost
2014-09-22,HUANUCO,0.39440471182162407,0.12836793763153165,0.1294454653894571,-0.266,0.266,67.4,-0.265,0.265,67.2,xgboost
2014-09-29,HUANUCO,0.26293647454774943,0.2668849132142021,0.31690221847109057,0.004,0.004,1.5,0.054,0.054,20.5,random_forest
2014-10-06,HUANUCO,0.2629364745477494,0.22754131367770047,0.20219430627988016,-0.035,0.035,13.3,-0.061,0.061,23.2,random_forest
2014-10-13,HUANUCO,0.0,0.22319480227440072,0.21603564799524738,0.223,0.223,,0.216,0.216,,xgboost
2014-10-20,HUANUCO,0.13146823727387477,0.10343358013116666,0.06250403728263129,-0.028,0.028,21.3,-0.069,0.069,52.5,random_forest
2014-10-27,HUANUCO,0.13146823727387477,0.15715663868144347,0.1385614392642245,0.026,0.026,19.8,0.007,0.007,5.3,xgboost
2014-11-03,HUANUCO,0.13146823727387477,0.14464200171800817,0.12004110100111887,0.013,0.013,9.9,-0.011,0.011,8.4,xgboost
2014-11-10,HUANUCO,0.0,0.1345033318172675,0.12273092603117683,0.135,0.135,,0.123,0.123,,xgboost
2014-11-17,HUANUCO,0.0,0.0893410030322613,0.06649340864166339,0.089,0.089,,0.066,0.066,,xgboost
2014-11-24,HUANUCO,0.0,0.040205676744312725,0.0360097860068983,0.04,0.04,,0.036,0.036,,xgboost
2014-12-01,HUANUCO,0.0,0.032066676664045016,0.0319087200255869,0.032,0.032,,0.032,0.032,,random_forest
2014-12-08,HUANUCO,0.0,0.0588449944816802,0.053867061216179825,0.059,0.059,,0.054,0.054,,xgboost
2014-12-15,HUANUCO,0.0,0.05921272265731951,0.06306977381082449,0.059,0.059,,0.063,0.063,,random_forest
2014-12-22,HUANUCO,0.0,0.06940343272720871,0.05893452786520192,0.069,0.069,,0.059,0.059,,xgboost
2014-12-29,HUANUCO,0.0,0.06847810164657918,0.06798412494461001,0.068,0.068,,0.068,0.068,,random_forest
2015-01-05,HUANUCO,0.0,0.07490364596767786,0.08552434602848023,0.075,0.075,,0.086,0.086,,random_forest
2015-01-12,HUANUCO,0.0,0.07958656926572036,0.09093177345107291,0.08,0.08,,0.091,0.091,,random_forest
2015-01-19,HUANUCO,0.0,0.049767511385460046,0.07774101347342403,0.05,0.05,,0.078,0.078,,random_forest
2015-01-26,HUANUCO,0.0,0.09940125414265635,0.0971655511930486,0.099,0.099,,0.097,0.097,,xgboost
2015-02-02,HUANUCO,0.0,0.11063721584634108,0.10315677023894106,0.111,0.111,,0.103,0.103,,xgboost
2015-02-09,HUANUCO,0.0,0.10956509063888177,0.1034159014193675,0.11,0.11,,0.103,0.103,,xgboost
2015-02-16,HUANUCO,0.0,0.05246183906388238,0.05500041587254499,0.052,0.052,,0.055,0.055,,random_forest
2015-02-23,HUANUCO,0.0,0.05447376354543362,0.05500041587254499,0.054,0.054,,0.055,0.055,,random_forest
2015-03-02,HUANUCO,0.0,0.05743490889038682,0.06174789085291236,0.057,0.057,,0.062,0.062,,random_forest
2015-03-09,HUANUCO,0.0,0.06309012180558954,0.07226274001171563,0.063,0.063,,0.072,0.072,,random_forest
2015-03-16,HUANUCO,0.0,0.04748857923452711,0.09732351882094137,0.047,0.047,,0.097,0.097,,random_forest
2015-03-23,HUANUCO,0.0,0.05390842655059944,0.09903990850611687,0.054,0.054,,0.099,0.099,,random_forest
2015-03-30,HUANUCO,0.0,0.052365292799958926,0.09903990850611687,0.052,0.052,,0.099,0.099,,random_forest
2015-04-06,HUANUCO,0.0,0.042669635254725585,0.05402569767229189,0.043,0.043,,0.054,0.054,,random_forest
2015-04-13,HUANUCO,0.0,0.0166594353322245,0.04013325345006569,0.017,0.017,,0.04,0.04,,random_forest
2015-04-20,HUANUCO,0.0,0.01351469868646952,0.041561759571944516,0.014,0.014,,0.042,0.042,,random_forest
2015-04-27,HUANUCO,0.0,0.015184161899256097,0.0603937063502451,0.015,0.015,,0.06,0.06,,random_forest
2015-05-04,HUANUCO,0.13150731049139036,0.018075449236300053,0.06177765109102438,-0.113,0.113,85.9,-0.07,0.07,53.2,xgboost
2015-05-11,HUANUCO,0.13150731049139036,0.1581857707994118,0.18021919808923192,0.027,0.027,20.5,0.049,0.049,37.3,random_forest
2015-05-18,HUANUCO,0.13150731049139036,0.17607640307600664,0.1792313307136304,0.045,0.045,34.2,0.048,0.048,36.5,random_forest
2015-05-25,HUANUCO,0.0,0.16012565697096023,0.16569846322000306,0.16,0.16,,0.166,0.166,,random_forest
2015-06-01,HUANUCO,0.0,0.10082230221864458,0.06620843182451598,0.101,0.101,,0.066,0.066,,xgboost
2015-06-08,HUANUCO,0.0,0.05120796833209463,0.03652962047605599,0.051,0.051,,0.037,0.037,,xgboost
2015-06-15,HUANUCO,0.0,0.0515402476781872,0.03652962047605599,0.052,0.052,,0.037,0.037,,xgboost
2015-06-22,HUANUCO,0.0,0.03891107717852264,0.036862242369788606,0.039,0.039,,0.037,0.037,,xgboost
2015-06-29,HUANUCO,0.13150731049139036,0.04311207349622193,0.037950814876162926,-0.088,0.088,66.9,-0.094,0.094,71.5,random_forest
2015-07-06,HUANUCO,0.13150731049139036,0.11810538229578822,0.13174377273993435,-0.013,0.013,9.9,0.0,0.0,0.0,xgboost
2015-07-13,HUANUCO,0.13150731049139036,0.11143767155497367,0.11629328154334533,-0.02,0.02,15.2,-0.015,0.015,11.4,xgboost
2015-07-20,HUANUCO,0.13150731049139036,0.11882075938239013,0.12154809482710924,-0.013,0.013,9.9,-0.01,0.01,7.6,xgboost
2015-07-27,HUANUCO,0.13150731049139036,0.1661254508618193,0.1470648331976896,0.035,0.035,26.6,0.016,0.016,12.2,xgboost
2015-08-03,HUANUCO,0.13150731049139036,0.15153701419768542,0.1399179398767078,0.02,0.02,15.2,0.008,0.008,6.1,xgboost
2015-08-10,HUANUCO,0.0,0.1623389522556703,0.14672016147575137,0.162,0.162,,0.147,0.147,,xgboost
2015-08-17,HUANUCO,0.0,0.0790814340455079,0.05963334980444955,0.079,0.079,,0.06,0.06,,xgboost
2015-08-24,HUANUCO,0.0,0.05044083013154393,0.0572272540490612,0.05,0.05,,0.057,0.057,,random_forest
2015-08-31,HUANUCO,0.0,0.03474114790525855,0.03656428846923044,0.035,0.035,,0.037,0.037,,random_forest
2015-09-07,HUANUCO,0.0,0.05554959982699419,0.04827754141122997,0.056,0.056,,0.048,0.048,,xgboost
2015-09-14,HUANUCO,0.0,0.053615607424417615,0.04685726063929155,0.054,0.054,,0.047,0.047,,xgboost
2015-09-21,HUANUCO,0.0,0.06934557754291384,0.06103784799325632,0.069,0.069,,0.061,0.061,,xgboost
2015-09-28,HUANUCO,0.0,0.03353922293043623,0.03588520700532851,0.034,0.034,,0.036,0.036,,random_forest
2015-10-05,HUANUCO,0.0,0.031751319394789666,0.03617777005036454,0.032,0.032,,0.036,0.036,,random_forest
2015-10-12,HUANUCO,0.0,0.017132662123609366,0.0313391881839382,0.017,0.017,,0.031,0.031,,random_forest
2015-10-19,HUANUCO,0.0,0.031051687418720518,0.03532060407199389,0.031,0.031,,0.035,0.035,,random_forest
2015-10-26,HUANUCO,0.0,0.019699878822352763,0.02740221863127889,0.02,0.02,,0.027,0.027,,random_forest
2015-11-02,HUANUCO,0.0,0.0188792982217451,0.026010800288749962,0.019,0.019,,0.026,0.026,,random_forest
2015-11-09,HUANUCO,0.0,0.013717509561141428,0.020304025993879468,0.014,0.014,,0.02,0.02,,random_forest
2015-11-16,HUANUCO,0.0,0.015472585544330003,0.020304025993879468,0.015,0.015,,0.02,0.02,,random_forest
2015-11-23,HUANUCO,0.0,0.00934920094654661,0.017368836359970483,0.009,0.009,,0.017,0.017,,random_forest
2015-11-30,HUANUCO,0.0,0.00934920094654661,0.017368836359970483,0.009,0.009,,0.017,0.017,,random_forest
2015-12-07,HUANUCO,0.0,0.010473660302852655,0.017368836359970483,0.01,0.01,,0.017,0.017,,random_forest
2015-12-14,HUANUCO,0.0,0.011338984781609659,0.020852400255692606,0.011,0.011,,0.021,0.021,,random_forest
2015-12-21,HUANUCO,0.0,0.003859175021947964,0.015975057019553974,0.004,0.004,,0.016,0.016,,random_forest
2015-12-28,HUANUCO,0.0,0.005850339983172446,0.016860401174588018,0.006,0.006,,0.017,0.017,,random_forest
2016-01-04,HUANUCO,0.0,0.005693687303305863,0.01652032075186599,0.006,0.006,,0.017,0.017,,random_forest
