date,predicted,model,region
2023-10-16,0.042289768327507235,random_forest,HUANUCO
2023-10-23,0.042993035709524854,random_forest,HUANUCO
2023-10-30,0.04020107398395156,random_forest,HUANUCO
2023-11-06,0.04212053263848804,random_forest,HUANUCO
2023-11-13,0.04366862689059525,random_forest,HUANUCO
2023-11-20,0.045128242027234054,random_forest,HUANUCO
2023-11-27,0.04457367801870689,random_forest,HUANUCO
2023-12-04,0.048405686917893924,random_forest,HUANUCO
2023-12-11,0.04805940502742478,random_forest,HUANUCO
2023-12-18,0.04747263953903824,random_forest,HUANUCO
2023-12-25,0.04747263953903824,random_forest,HUANUCO
2023-01-02,0.023700995668915988,xgboost,HUANUCO
2023-01-09,0.03529148125772734,xgboost,HUANUCO
2023-01-16,0.029260440155547088,xgboost,HUANUCO
2023-01-23,0.02123961807914767,xgboost,HUANUCO
2023-01-30,0.019644451269081313,xgboost,HUANUCO
2023-02-06,0.022127899245093917,xgboost,HUANUCO
2023-02-13,0.022127899245093917,xgboost,HUANUCO
2023-02-20,0.022764687909926862,xgboost,HUANUCO
2023-02-27,0.023030463252785897,xgboost,HUANUCO
2023-03-06,0.026248384425695253,xgboost,HUANUCO
2023-03-13,0.026521678785459708,xgboost,HUANUCO
2023-03-20,0.0292755972310633,xgboost,HUANUCO
2023-03-27,0.025077256394425193,xgboost,HUANUCO
2023-04-03,0.025952918705193045,xgboost,HUANUCO
2023-04-10,0.025164531006650916,xgboost,HUANUCO
2023-04-17,0.025164531006650916,xgboost,HUANUCO
2023-04-24,0.022837602398935196,xgboost,HUANUCO
2023-05-01,0.022837602398935196,xgboost,HUANUCO
2023-05-08,0.02176001185185022,xgboost,HUANUCO
2023-05-15,0.022017397477503843,xgboost,HUANUCO
2023-05-22,0.019577471221243925,xgboost,HUANUCO
2023-05-29,0.01826576411653983,xgboost,HUANUCO
2023-06-05,0.01944511367330421,xgboost,HUANUCO
2023-06-12,0.019849636857648432,xgboost,HUANUCO
2023-06-19,0.022895637839877653,xgboost,HUANUCO
2023-06-26,0.022895637839877653,xgboost,HUANUCO
2023-07-03,0.024153066106367593,xgboost,HUANUCO
2023-07-10,0.02413854720888197,xgboost,HUANUCO
2023-07-17,0.020272826547758645,xgboost,HUANUCO
2023-07-24,0.01952163128965601,xgboost,HUANUCO
2023-07-31,0.019855711854038963,xgboost,HUANUCO
2023-08-07,0.019855711854038963,xgboost,HUANUCO
2023-08-14,0.017734386323060243,xgboost,HUANUCO
2023-08-21,0.017265452464896965,xgboost,HUANUCO
2023-08-28,0.017265452464896965,xgboost,HUANUCO
2023-09-04,0.018088463876081363,xgboost,HUANUCO
2023-09-11,0.0175942958817096,xgboost,HUANUCO
2023-09-18,0.04105771431148007,xgboost,HUANUCO
2023-09-25,0.04798595796941061,xgboost,HUANUCO
2023-10-02,0.047454513151869694,xgboost,HUANUCO
2023-10-09,0.033625887849984354,xgboost,HUANUCO
2023-10-16,0.029726968539644936,xgboost,HUANUCO
2023-10-23,0.03035144131850968,xgboost,HUANUCO
2023-10-30,0.03035144131850968,xgboost,HUANUCO
2023-11-06,0.022635899555367427,xgboost,HUANUCO
2023-11-13,0.021844954142018275,xgboost,HUANUCO
2023-11-20,0.020374714313306088,xgboost,HUANUCO
2023-11-27,0.020740418393529653,xgboost,HUANUCO
2023-12-04,0.02178493615305519,xgboost,HUANUCO
2023-12-11,0.02178493615305519,xgboost,HUANUCO
2023-12-18,0.02178493615305519,xgboost,HUANUCO
2023-12-25,0.02178493615305519,xgboost,HUANUCO
