date,predicted,model,region
2023-08-07,0.6490221070382685,xgboost,AREQUIPA
2023-08-14,0.6764090148964583,xgboost,AREQUIPA
2023-08-21,0.6937483665588944,xgboost,AREQUIPA
2023-08-28,0.6756239136524931,xgboost,AREQUIPA
2023-09-04,0.6609025735780782,xgboost,AREQUIPA
2023-09-11,0.6640340411538455,xgboost,AREQUIPA
2023-09-18,0.6768649199642771,xgboost,AREQUIPA
2023-09-25,0.6766963145830889,xgboost,AREQUIPA
2023-10-02,0.6619839782600301,xgboost,AREQUIPA
2023-10-09,0.6656273042578564,xgboost,AREQUIPA
2023-10-16,0.6849618792350582,xgboost,AREQUIPA
2023-10-23,0.7014349235287582,xgboost,AREQUIPA
2023-10-30,0.6627264153415209,xgboost,AREQUIPA
2023-11-06,0.6584011092011322,xgboost,AREQUIPA
2023-11-13,0.6861151275287873,xgboost,AREQUIPA
2023-11-20,0.6914787987444029,xgboost,AREQUIPA
2023-11-27,0.6702702971471672,xgboost,AREQUIPA
2023-12-04,0.6735721410137221,xgboost,AREQUIPA
2023-12-11,0.6852179991620286,xgboost,AREQUIPA
2023-12-18,0.6824845492629297,xgboost,AREQUIPA
2023-12-25,0.6735770289018355,xgboost,AREQUIPA
2023-01-02,0.026477247079373243,random_forest,TACNA
2023-01-09,0.02859203489340554,random_forest,TACNA
2023-01-16,0.032488893113406254,random_forest,TACNA
2023-01-23,0.031358820039551344,random_forest,TACNA
2023-01-30,0.03209636031815709,random_forest,TACNA
2023-02-06,0.020184433422447523,random_forest,TACNA
2023-02-13,0.020496339569070918,random_forest,TACNA
2023-02-20,0.01959537399634505,random_forest,TACNA
2023-02-27,0.014853191199063951,random_forest,TACNA
2023-03-06,0.01623208693497551,random_forest,TACNA
2023-03-13,0.016846942838753796,random_forest,TACNA
2023-03-20,0.016485781156249775,random_forest,TACNA
2023-03-27,0.014891706586720553,random_forest,TACNA
2023-04-03,0.01664403736368938,random_forest,TACNA
2023-04-10,0.016636679147302096,random_forest,TACNA
2023-04-17,0.015067647749376935,random_forest,TACNA
2023-04-24,0.019808471895459156,random_forest,TACNA
2023-05-01,0.01930409850920349,random_forest,TACNA
2023-05-08,0.019948675674788145,random_forest,TACNA
2023-05-15,0.019226734559712473,random_forest,TACNA
2023-05-22,0.030329961615406468,random_forest,TACNA
2023-05-29,0.030537181504457153,random_forest,TACNA
2023-06-05,0.03375429168513196,random_forest,TACNA
2023-06-12,0.03159799188228738,random_forest,TACNA
2023-06-19,0.029746045921688724,random_forest,TACNA
2023-06-26,0.03090709035659471,random_forest,TACNA
2023-07-03,0.035109129544226896,random_forest,TACNA
2023-07-10,0.039866884598937044,random_forest,TACNA
2023-07-17,0.031455768451673874,random_forest,TACNA
2023-07-24,0.024495298517117313,random_forest,TACNA
2023-07-31,0.025598525736315214,random_forest,TACNA
2023-08-07,0.023785008785598676,random_forest,TACNA
2023-08-14,0.0206642091646039,random_forest,TACNA
2023-08-21,0.025021670119370794,random_forest,TACNA
2023-08-28,0.02899227606096604,random_forest,TACNA
2023-09-04,0.03744019075022479,random_forest,TACNA
2023-09-11,0.037872816253146285,random_forest,TACNA
2023-09-18,0.06371152430613819,random_forest,TACNA
2023-09-25,0.06444363754870061,random_forest,TACNA
2023-10-02,0.0804572456936709,random_forest,TACNA
2023-10-09,0.0892824232379409,random_forest,TACNA
2023-10-16,0.0875337686645334,random_forest,TACNA
2023-10-23,0.08070557951104042,random_forest,TACNA
2023-10-30,0.07694485054374443,random_forest,TACNA
2023-11-06,0.06542598701959419,random_forest,TACNA
2023-11-13,0.059058812576564014,random_forest,TACNA
2023-11-20,0.059951447006956,random_forest,TACNA
2023-11-27,0.05857850401208671,random_forest,TACNA
2023-12-04,0.0576812784478802,random_forest,TACNA
2023-12-11,0.053409542135968345,random_forest,TACNA
2023-12-18,0.05454738764778495,random_forest,TACNA
2023-12-25,0.055894491441829584,random_forest,TACNA
2023-01-02,0.0199547880328178,xgboost,TACNA
2023-01-09,0.0199547880328178,xgboost,TACNA
2023-01-16,0.02737826530586919,xgboost,TACNA
2023-01-23,0.02737826530586919,xgboost,TACNA
2023-01-30,0.042641337344231145,xgboost,TACNA
2023-02-06,0.042641337344231145,xgboost,TACNA
2023-02-13,0.042641337344231145,xgboost,TACNA
2023-02-20,0.042641337344231145,xgboost,TACNA
2023-02-27,0.03538060713420807,xgboost,TACNA
2023-03-06,0.027314778395361006,xgboost,TACNA
2023-03-13,0.019604135088768713,xgboost,TACNA
2023-03-20,0.019604135088768713,xgboost,TACNA
2023-03-27,0.020491738819296834,xgboost,TACNA
2023-04-03,0.020491738819296834,xgboost,TACNA
2023-04-10,0.020491738819296834,xgboost,TACNA
2023-04-17,0.020491738819296834,xgboost,TACNA
2023-04-24,0.021941499637513007,xgboost,TACNA
2023-05-01,0.021941499637513007,xgboost,TACNA
2023-05-08,0.021941499637513007,xgboost,TACNA
2023-05-15,0.021941499637513007,xgboost,TACNA
2023-05-22,0.028213267735368624,xgboost,TACNA
2023-05-29,0.03392153734635802,xgboost,TACNA
2023-06-05,0.04054888534096706,xgboost,TACNA
2023-06-12,0.04066387188868699,xgboost,TACNA
2023-06-19,0.03592598943594968,xgboost,TACNA
2023-06-26,0.03592598943594968,xgboost,TACNA
2023-07-03,0.03592598943594968,xgboost,TACNA
2023-07-10,0.03676137127947454,xgboost,TACNA
2023-07-17,0.034621377674306335,xgboost,TACNA
2023-07-24,0.033055616083081135,xgboost,TACNA
2023-07-31,0.033055616083081135,xgboost,TACNA
2023-08-07,0.02539940949634221,xgboost,TACNA
2023-08-14,0.025568792585253627,xgboost,TACNA
2023-08-21,0.03048438567425668,xgboost,TACNA
2023-08-28,0.03257817066382456,xgboost,TACNA
2023-09-04,0.04051611909849075,xgboost,TACNA
2023-09-11,0.03413881678783775,xgboost,TACNA
2023-09-18,0.051470220199598626,xgboost,TACNA
2023-09-25,0.07986043153583418,xgboost,TACNA
2023-10-02,0.07525692428738344,xgboost,TACNA
2023-10-09,0.07635616990004264,xgboost,TACNA
2023-10-16,0.08806278198428037,xgboost,TACNA
2023-10-23,0.08556556217159234,xgboost,TACNA
2023-10-30,0.08027656509975574,xgboost,TACNA
2023-11-06,0.06410399516592533,xgboost,TACNA
2023-11-13,0.05794285377508365,xgboost,TACNA
2023-11-20,0.06196702232061357,xgboost,TACNA
2023-11-27,0.05424843128888922,xgboost,TACNA
2023-12-04,0.051793189893596936,xgboost,TACNA
2023-12-11,0.04523158595688989,xgboost,TACNA
2023-12-18,0.03900106505502325,xgboost,TACNA
2023-12-25,0.030208771744864398,xgboost,TACNA
2023-01-02,0.4740151611747603,random_forest,MOQUEGUA
2023-01-09,0.7417749272128189,random_forest,MOQUEGUA
2023-01-16,0.9527598641702351,random_forest,MOQUEGUA
2023-01-23,1.0366080605628283,random_forest,MOQUEGUA
2023-01-30,1.00783019076122,random_forest,MOQUEGUA
2023-02-06,1.0305270866285627,random_forest,MOQUEGUA
2023-02-13,1.0816666669439403,random_forest,MOQUEGUA
2023-02-20,1.1288242555754233,random_forest,MOQUEGUA
2023-02-27,1.0788286816803971,random_forest,MOQUEGUA
2023-03-06,0.852455014527365,random_forest,MOQUEGUA
2023-03-13,0.7965076611119357,random_forest,MOQUEGUA
2023-03-20,0.7838949950838072,random_forest,MOQUEGUA
2023-03-27,0.8253762496403028,random_forest,MOQUEGUA
2023-04-03,0.8606163300526399,random_forest,MOQUEGUA
2023-04-10,0.8251991195141675,random_forest,MOQUEGUA
2023-04-17,0.8020790267174802,random_forest,MOQUEGUA
2023-04-24,0.921216574146724,random_forest,MOQUEGUA
2023-05-01,1.0194383150039643,random_forest,MOQUEGUA
2023-05-08,1.032116814862921,random_forest,MOQUEGUA
2023-05-15,1.0463951303737233,random_forest,MOQUEGUA
2023-05-22,1.0638518118731208,random_forest,MOQUEGUA
2023-05-29,1.0413750817067164,random_forest,MOQUEGUA
2023-06-05,0.8097369980702427,random_forest,MOQUEGUA
2023-06-12,1.063376108373856,random_forest,MOQUEGUA
2023-06-19,1.0695492261219548,random_forest,MOQUEGUA
2023-06-26,1.068926202812782,random_forest,MOQUEGUA
2023-07-03,0.9231739314876124,random_forest,MOQUEGUA
2023-07-10,0.8881628147160276,random_forest,MOQUEGUA
2023-07-17,0.9722826766155117,random_forest,MOQUEGUA
2023-07-24,1.012028645307562,random_forest,MOQUEGUA
2023-07-31,1.0137620809345003,random_forest,MOQUEGUA
2023-08-07,0.8761179299770119,random_forest,MOQUEGUA
2023-08-14,0.929139423577912,random_forest,MOQUEGUA
2023-08-21,0.9306030108225691,random_forest,MOQUEGUA
2023-08-28,0.9701036318565579,random_forest,MOQUEGUA
2023-09-04,0.8870018848181942,random_forest,MOQUEGUA
2023-09-11,0.8890559566410243,random_forest,MOQUEGUA
2023-09-18,0.8764457658737468,random_forest,MOQUEGUA
2023-09-25,0.873584249999678,random_forest,MOQUEGUA
2023-10-02,0.8118809791926676,random_forest,MOQUEGUA
2023-10-09,0.8807043576193962,random_forest,MOQUEGUA
2023-10-16,0.8777961792164988,random_forest,MOQUEGUA
2023-10-23,0.8955930479694847,random_forest,MOQUEGUA
2023-10-30,0.8760966843375371,random_forest,MOQUEGUA
2023-11-06,0.8536420403598806,random_forest,MOQUEGUA
2023-11-13,0.843502545648172,random_forest,MOQUEGUA
2023-11-20,0.8164178933936337,random_forest,MOQUEGUA
2023-11-27,0.8096495897379228,random_forest,MOQUEGUA
2023-12-04,0.8566931956953914,random_forest,MOQUEGUA
2023-12-11,0.8353168579826231,random_forest,MOQUEGUA
2023-12-18,0.7965627598350904,random_forest,MOQUEGUA
2023-12-25,0.7741645521787008,random_forest,MOQUEGUA
2023-01-02,0.36973400072799795,xgboost,MOQUEGUA
2023-01-09,0.37783754669767594,xgboost,MOQUEGUA
2023-01-16,0.2795286970773776,xgboost,MOQUEGUA
2023-01-23,0.21110952635202712,xgboost,MOQUEGUA
2023-01-30,0.2235486969686277,xgboost,MOQUEGUA
2023-02-06,0.211580751372262,xgboost,MOQUEGUA
2023-02-13,0.25394869406710574,xgboost,MOQUEGUA
2023-02-20,0.30335890114930625,xgboost,MOQUEGUA
2023-02-27,0.3092912371703752,xgboost,MOQUEGUA
2023-03-06,0.31803324560808155,xgboost,MOQUEGUA
2023-03-13,0.38794557774013766,xgboost,MOQUEGUA
2023-03-20,0.4700647066366516,xgboost,MOQUEGUA
2023-03-27,0.4875402737163693,xgboost,MOQUEGUA
2023-04-03,0.4907647605147045,xgboost,MOQUEGUA
2023-04-10,0.4911783116067675,xgboost,MOQUEGUA
2023-04-17,0.4911783116067675,xgboost,MOQUEGUA
2023-04-24,0.5081314230172773,xgboost,MOQUEGUA
2023-05-01,0.5428980122655949,xgboost,MOQUEGUA
2023-05-08,0.8232474000648191,xgboost,MOQUEGUA
2023-05-15,0.7638753416125716,xgboost,MOQUEGUA
2023-05-22,0.8492291243755601,xgboost,MOQUEGUA
2023-05-29,0.858161246141997,xgboost,MOQUEGUA
2023-06-05,0.9528769721595809,xgboost,MOQUEGUA
2023-06-12,1.0536220509752265,xgboost,MOQUEGUA
2023-06-19,1.4678171662887407,xgboost,MOQUEGUA
2023-06-26,1.4196834190287921,xgboost,MOQUEGUA
2023-07-03,1.1567040465908516,xgboost,MOQUEGUA
2023-07-10,1.1161201990088885,xgboost,MOQUEGUA
2023-07-17,1.3313900870078261,xgboost,MOQUEGUA
2023-07-24,1.4229312219879353,xgboost,MOQUEGUA
2023-07-31,1.2005229515458327,xgboost,MOQUEGUA
2023-08-07,0.9385879106758603,xgboost,MOQUEGUA
2023-08-14,0.8104905476184106,xgboost,MOQUEGUA
2023-08-21,0.896067739384772,xgboost,MOQUEGUA
2023-08-28,1.0306356462621205,xgboost,MOQUEGUA
2023-09-04,0.9393088383804904,xgboost,MOQUEGUA
2023-09-11,0.902373104967958,xgboost,MOQUEGUA
2023-09-18,0.8451059999362152,xgboost,MOQUEGUA
2023-09-25,0.820247099723924,xgboost,MOQUEGUA
2023-10-02,0.8126560498197084,xgboost,MOQUEGUA
2023-10-09,0.830755455224667,xgboost,MOQUEGUA
2023-10-16,0.8042320386521398,xgboost,MOQUEGUA
2023-10-23,0.7403438204555026,xgboost,MOQUEGUA
2023-10-30,0.7347952116924004,xgboost,MOQUEGUA
2023-11-06,0.7225320789468552,xgboost,MOQUEGUA
2023-11-13,0.7225320789468552,xgboost,MOQUEGUA
2023-11-20,0.6961099417748333,xgboost,MOQUEGUA
2023-11-27,0.6961099417748333,xgboost,MOQUEGUA
2023-12-04,0.7475348557540353,xgboost,MOQUEGUA
2023-12-11,0.7475348557540353,xgboost,MOQUEGUA
2023-12-18,0.7397736958944243,xgboost,MOQUEGUA
2023-12-25,0.7397736958944243,xgboost,MOQUEGUA
2023-01-02,0.0,random_forest,TUMBES
2023-01-09,0.0,random_forest,TUMBES
2023-01-16,0.0,random_forest,TUMBES
2023-01-23,0.0,random_forest,TUMBES
2023-01-30,0.0,random_forest,TUMBES
2023-02-06,0.0,random_forest,TUMBES
2023-02-13,0.0,random_forest,TUMBES
2023-02-20,0.0,random_forest,TUMBES
2023-02-27,0.0,random_forest,TUMBES
2023-03-06,0.0,random_forest,TUMBES
2023-03-13,0.0,random_forest,TUMBES
2023-03-20,0.0,random_forest,TUMBES
2023-03-27,0.0,random_forest,TUMBES
2023-04-03,0.0,random_forest,TUMBES
2023-04-10,0.0,random_forest,TUMBES
2023-04-17,0.0,random_forest,TUMBES
2023-04-24,0.0,random_forest,TUMBES
2023-05-01,0.0,random_forest,TUMBES
2023-05-08,0.0,random_forest,TUMBES
2023-05-15,0.0,random_forest,TUMBES
2023-05-22,0.0,random_forest,TUMBES
2023-05-29,0.0,random_forest,TUMBES
2023-06-05,0.0,random_forest,TUMBES
2023-06-12,0.0,random_forest,TUMBES
2023-06-19,0.0,random_forest,TUMBES
2023-06-26,0.0,random_forest,TUMBES
2023-07-03,0.0,random_forest,TUMBES
2023-07-10,0.0,random_forest,TUMBES
2023-07-17,0.0,random_forest,TUMBES
2023-07-24,0.0,random_forest,TUMBES
2023-07-31,0.0,random_forest,TUMBES
2023-08-07,0.0,random_forest,TUMBES
2023-08-14,0.0,random_forest,TUMBES
2023-08-21,0.0,random_forest,TUMBES
2023-08-28,0.0,random_forest,TUMBES
2023-09-04,0.0,random_forest,TUMBES
2023-09-11,0.0,random_forest,TUMBES
2023-09-18,0.0,random_forest,TUMBES
2023-09-25,0.0,random_forest,TUMBES
2023-10-02,0.0,random_forest,TUMBES
2023-10-09,0.0,random_forest,TUMBES
2023-10-16,0.0,random_forest,TUMBES
2023-10-23,0.0,random_forest,TUMBES
2023-10-30,0.0,random_forest,TUMBES
2023-11-06,0.0,random_forest,TUMBES
2023-11-13,0.0,random_forest,TUMBES
2023-11-20,0.0,random_forest,TUMBES
2023-11-27,0.0,random_forest,TUMBES
2023-12-04,0.0,random_forest,TUMBES
2023-12-11,0.0,random_forest,TUMBES
2023-12-18,0.0,random_forest,TUMBES
2023-12-25,0.0,random_forest,TUMBES
2023-01-02,0.0,xgboost,TUMBES
2023-01-09,0.0,xgboost,TUMBES
2023-01-16,0.0,xgboost,TUMBES
2023-01-23,0.0,xgboost,TUMBES
2023-01-30,0.0,xgboost,TUMBES
2023-02-06,0.0,xgboost,TUMBES
2023-02-13,0.0,xgboost,TUMBES
2023-02-20,0.0,xgboost,TUMBES
2023-02-27,0.0,xgboost,TUMBES
2023-03-06,0.0,xgboost,TUMBES
2023-03-13,0.0,xgboost,TUMBES
2023-03-20,0.0,xgboost,TUMBES
2023-03-27,0.0,xgboost,TUMBES
2023-04-03,0.0,xgboost,TUMBES
2023-04-10,0.0,xgboost,TUMBES
2023-04-17,0.0,xgboost,TUMBES
2023-04-24,0.0,xgboost,TUMBES
2023-05-01,0.0,xgboost,TUMBES
2023-05-08,0.0,xgboost,TUMBES
2023-05-15,0.0,xgboost,TUMBES
2023-05-22,0.0,xgboost,TUMBES
2023-05-29,0.0,xgboost,TUMBES
2023-06-05,0.0,xgboost,TUMBES
2023-06-12,0.0,xgboost,TUMBES
2023-06-19,0.0,xgboost,TUMBES
2023-06-26,0.0,xgboost,TUMBES
2023-07-03,0.0,xgboost,TUMBES
2023-07-10,0.0,xgboost,TUMBES
2023-07-17,0.0,xgboost,TUMBES
2023-07-24,0.0,xgboost,TUMBES
2023-07-31,0.0,xgboost,TUMBES
2023-08-07,0.0,xgboost,TUMBES
2023-08-14,0.0,xgboost,TUMBES
2023-08-21,0.0,xgboost,TUMBES
2023-08-28,0.0,xgboost,TUMBES
2023-09-04,0.0,xgboost,TUMBES
2023-09-11,0.0,xgboost,TUMBES
2023-09-18,0.0,xgboost,TUMBES
2023-09-25,0.0,xgboost,TUMBES
2023-10-02,0.0,xgboost,TUMBES
2023-10-09,0.0,xgboost,TUMBES
2023-10-16,0.0,xgboost,TUMBES
2023-10-23,0.0,xgboost,TUMBES
2023-10-30,0.0,xgboost,TUMBES
2023-11-06,0.0,xgboost,TUMBES
2023-11-13,0.0,xgboost,TUMBES
2023-11-20,0.0,xgboost,TUMBES
2023-11-27,0.0,xgboost,TUMBES
2023-12-04,0.0,xgboost,TUMBES
2023-12-11,0.0,xgboost,TUMBES
2023-12-18,0.0,xgboost,TUMBES
2023-12-25,0.0,xgboost,TUMBES
2023-01-02,0.253131408275665,random_forest,LIMA
2023-01-09,0.26121686061897686,random_forest,LIMA
2023-01-16,0.2712659095297386,random_forest,LIMA
2023-01-23,0.2701167914549728,random_forest,LIMA
2023-01-30,0.2609014909784225,random_forest,LIMA
2023-02-06,0.256526530051153,random_forest,LIMA
2023-02-13,0.2589761693791921,random_forest,LIMA
2023-02-20,0.26453003402742015,random_forest,LIMA
2023-02-27,0.2521776257882564,random_forest,LIMA
2023-03-06,0.24522780843856812,random_forest,LIMA
2023-03-13,0.2398112235475846,random_forest,LIMA
2023-03-20,0.23814971888558711,random_forest,LIMA
2023-03-27,0.24306185506967626,random_forest,LIMA
2023-04-03,0.24348537657046707,random_forest,LIMA
2023-04-10,0.24348537657046704,random_forest,LIMA
2023-04-17,0.24313515734936839,random_forest,LIMA
2023-04-24,0.2459486036178479,random_forest,LIMA
2023-05-01,0.24695939208641116,random_forest,LIMA
2023-05-08,0.24692272700260465,random_forest,LIMA
2023-05-15,0.24773076019231183,random_forest,LIMA
2023-05-22,0.24960581330995607,random_forest,LIMA
2023-05-29,0.2496204082897416,random_forest,LIMA
2023-06-05,0.2495004929146959,random_forest,LIMA
2023-06-12,0.24957623926845113,random_forest,LIMA
2023-06-19,0.2505622807426963,random_forest,LIMA
2023-06-26,0.2521380977949907,random_forest,LIMA
2023-07-03,0.2521380977949907,random_forest,LIMA
2023-07-10,0.25180098642633747,random_forest,LIMA
2023-07-17,0.24986055024735856,random_forest,LIMA
2023-07-24,0.24986055024735848,random_forest,LIMA
2023-07-31,0.2491113296646701,random_forest,LIMA
2023-08-07,0.2504444477462388,random_forest,LIMA
2023-08-14,0.2487363217216869,random_forest,LIMA
2023-08-21,0.24827057988515044,random_forest,LIMA
2023-08-28,0.24829025717224099,random_forest,LIMA
2023-09-04,0.24829025717224099,random_forest,LIMA
2023-09-11,0.24660875477742175,random_forest,LIMA
2023-09-18,0.24738004357648832,random_forest,LIMA
2023-09-25,0.2467215281629548,random_forest,LIMA
2023-10-02,0.24625309462729345,random_forest,LIMA
2023-10-09,0.2508958155545353,random_forest,LIMA
2023-10-16,0.2501332624658515,random_forest,LIMA
2023-10-23,0.2498706136712774,random_forest,LIMA
2023-10-30,0.24987061367127736,random_forest,LIMA
2023-11-06,0.2502276509737673,random_forest,LIMA
2023-11-13,0.2475988942889205,random_forest,LIMA
2023-11-20,0.24257342929082149,random_forest,LIMA
2023-11-27,0.23828181888235334,random_forest,LIMA
2023-12-04,0.24270854573428963,random_forest,LIMA
2023-12-11,0.23938293576352626,random_forest,LIMA
2023-12-18,0.24037787581644507,random_forest,LIMA
2023-12-25,0.24113488751253095,random_forest,LIMA
2023-01-02,0.25479568529681285,xgboost,LIMA
2023-01-09,0.2670103223247388,xgboost,LIMA
2023-01-16,0.272747571765169,xgboost,LIMA
2023-01-23,0.2817755529102962,xgboost,LIMA
2023-01-30,0.2818980849082606,xgboost,LIMA
2023-02-06,0.28281420827046067,xgboost,LIMA
2023-02-13,0.28281420827046067,xgboost,LIMA
2023-02-20,0.28117377857726444,xgboost,LIMA
2023-02-27,0.27303527171793207,xgboost,LIMA
2023-03-06,0.27344997903676643,xgboost,LIMA
2023-03-13,0.2749407804190914,xgboost,LIMA
2023-03-20,0.27297718781004676,xgboost,LIMA
2023-03-27,0.27808682707531257,xgboost,LIMA
2023-04-03,0.27808682707531257,xgboost,LIMA
2023-04-10,0.27808682707531257,xgboost,LIMA
2023-04-17,0.27808682707531257,xgboost,LIMA
2023-04-24,0.28030278168311296,xgboost,LIMA
2023-05-01,0.2810112292208029,xgboost,LIMA
2023-05-08,0.2810112292208029,xgboost,LIMA
2023-05-15,0.27970055465204285,xgboost,LIMA
2023-05-22,0.28135492657221456,xgboost,LIMA
2023-05-29,0.28041836141244897,xgboost,LIMA
2023-06-05,0.28189283193227427,xgboost,LIMA
2023-06-12,0.28189283193227427,xgboost,LIMA
2023-06-19,0.28153008483575664,xgboost,LIMA
2023-06-26,0.28153008483575664,xgboost,LIMA
2023-07-03,0.28153008483575664,xgboost,LIMA
2023-07-10,0.28153008483575664,xgboost,LIMA
2023-07-17,0.2852332297988146,xgboost,LIMA
2023-07-24,0.2852332297988146,xgboost,LIMA
2023-07-31,0.2852332297988146,xgboost,LIMA
2023-08-07,0.28733187384562575,xgboost,LIMA
2023-08-14,0.29345555813673857,xgboost,LIMA
2023-08-21,0.3012285838996031,xgboost,LIMA
2023-08-28,0.3027410923897877,xgboost,LIMA
2023-09-04,0.3027410923897877,xgboost,LIMA
2023-09-11,0.30305300862060697,xgboost,LIMA
2023-09-18,0.3007609467869897,xgboost,LIMA
2023-09-25,0.3007609467869897,xgboost,LIMA
2023-10-02,0.3007609467869897,xgboost,LIMA
2023-10-09,0.30071776251729476,xgboost,LIMA
2023-10-16,0.30071776251729476,xgboost,LIMA
2023-10-23,0.30071776251729476,xgboost,LIMA
2023-10-30,0.30071776251729476,xgboost,LIMA
2023-11-06,0.30840445876097144,xgboost,LIMA
2023-11-13,0.305971463138887,xgboost,LIMA
2023-11-20,0.3000997333427015,xgboost,LIMA
2023-11-27,0.2986178469322447,xgboost,LIMA
2023-12-04,0.30035408690800236,xgboost,LIMA
2023-12-11,0.30035408690800236,xgboost,LIMA
2023-12-18,0.30035408690800236,xgboost,LIMA
2023-12-25,0.30035408690800236,xgboost,LIMA
