date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2014-03-24,AREQUIPA,0.21929920745266426,0.28241245325819864,0.31603620995342524,0.063,0.063,28.7,0.097,0.097,44.2,random_forest
2014-03-31,AREQUIPA,0.14619947163510977,0.27286195383000295,0.30199478471760743,0.127,0.127,86.9,0.156,0.156,106.7,random_forest
2014-04-07,AREQUIPA,0.14619947163510977,0.28811029242889447,0.296744019187415,0.142,0.142,97.1,0.151,0.151,103.3,random_forest
2014-04-14,AREQUIPA,0.14619947163510977,0.24960504421353755,0.27413788873867934,0.103,0.103,70.5,0.128,0.128,87.6,random_forest
2014-04-21,AREQUIPA,0.14619947163510977,0.24854153941865412,0.2931298301822148,0.102,0.102,69.8,0.147,0.147,100.5,random_forest
2014-04-28,AREQUIPA,0.07309973581755501,0.26150117120346417,0.2917568243595814,0.188,0.188,257.2,0.219,0.219,299.6,random_forest
2014-05-05,AREQUIPA,0.14619947163510977,0.24195967014033928,0.2792045701276476,0.096,0.096,65.7,0.133,0.133,91.0,random_forest
2014-05-12,AREQUIPA,0.2192992074526645,0.17852872627608718,0.18776505800835547,-0.041,0.041,18.7,-0.032,0.032,14.6,xgboost
2014-05-19,AREQUIPA,0.2192992074526645,0.23692180994204082,0.24664477908956894,0.018,0.018,8.2,0.027,0.027,12.3,random_forest
2014-05-26,AREQUIPA,0.07309973581755501,0.25888623663143695,0.25488437263109553,0.186,0.186,254.4,0.182,0.182,249.0,xgboost
2014-06-02,AREQUIPA,0.0,0.24398157886678146,0.23631894229940933,0.244,0.244,,0.236,0.236,,xgboost
2014-06-09,AREQUIPA,0.0,0.17230324352176102,0.1810437012617444,0.172,0.172,,0.181,0.181,,random_forest
2014-06-16,AREQUIPA,0.0,0.1827132397908677,0.20361680948226724,0.183,0.183,,0.204,0.204,,random_forest
2014-06-23,AREQUIPA,0.14619947163510977,0.19153065333726527,0.23679420743491997,0.045,0.045,30.8,0.091,0.091,62.2,random_forest
2014-06-30,AREQUIPA,0.14619947163510977,0.19572574746497162,0.2086428415929577,0.05,0.05,34.2,0.062,0.062,42.4,random_forest
2014-07-07,AREQUIPA,0.14619947163510977,0.1351006402903869,0.14928921291981692,-0.011,0.011,7.5,0.003,0.003,2.1,xgboost
2014-07-14,AREQUIPA,0.0,0.1413555598944539,0.14497689220616158,0.141,0.141,,0.145,0.145,,random_forest
2014-07-21,AREQUIPA,0.0,0.13877260577205394,0.15410597817839286,0.139,0.139,,0.154,0.154,,random_forest
2014-07-28,AREQUIPA,0.07309973581755501,0.13958641539526798,0.18653534357258583,0.066,0.066,90.3,0.113,0.113,154.6,random_forest
2014-08-04,AREQUIPA,0.14619947163510977,0.08405536967465362,0.1100283491695518,-0.062,0.062,42.4,-0.036,0.036,24.6,xgboost
2014-08-11,AREQUIPA,0.29239894327021926,0.09205668877057147,0.13463536158206035,-0.2,0.2,68.4,-0.158,0.158,54.0,xgboost
2014-08-18,AREQUIPA,0.29239894327021926,0.19870598863852917,0.23137333189914785,-0.094,0.094,32.1,-0.061,0.061,20.9,xgboost
2014-08-25,AREQUIPA,0.29239894327021926,0.23995624782023361,0.2406165916942589,-0.052,0.052,17.8,-0.052,0.052,17.8,random_forest
2014-09-01,AREQUIPA,0.14619947163510977,0.30152913975958023,0.3260694038142789,0.155,0.155,106.0,0.18,0.18,123.1,random_forest
2014-09-08,AREQUIPA,0.14619947163510977,0.23822577805339798,0.23022148711654117,0.092,0.092,62.9,0.084,0.084,57.5,xgboost
2014-09-15,AREQUIPA,0.14619947163510977,0.22707069845571604,0.21285604972038222,0.081,0.081,55.4,0.067,0.067,45.8,xgboost
2014-09-22,AREQUIPA,0.21929920745266426,0.20914860837302726,0.18803753117296557,-0.01,0.01,4.6,-0.031,0.031,14.1,random_forest
2014-09-29,AREQUIPA,0.21929920745266426,0.2028454336034353,0.18657259750696506,-0.016,0.016,7.3,-0.033,0.033,15.0,random_forest
2014-10-06,AREQUIPA,0.21929920745266426,0.22344060530483612,0.21127732035967012,0.004,0.004,1.8,-0.008,0.008,3.6,random_forest
2014-10-13,AREQUIPA,0.14619947163510974,0.21248228104961814,0.18754044254382352,0.066,0.066,45.1,0.041,0.041,28.0,xgboost
2014-10-20,AREQUIPA,0.2192992074526645,0.19158230570227608,0.16903165686095684,-0.028,0.028,12.8,-0.05,0.05,22.8,random_forest
2014-10-27,AREQUIPA,0.2192992074526645,0.18851221305699334,0.2074335049881512,-0.031,0.031,14.1,-0.012,0.012,5.5,xgboost
2014-11-03,AREQUIPA,0.29239894327021926,0.18328908994529292,0.19696581943669964,-0.109,0.109,37.3,-0.095,0.095,32.5,xgboost
2014-11-10,AREQUIPA,0.29239894327021926,0.26266685679471685,0.30941115087406773,-0.03,0.03,10.3,0.017,0.017,5.8,xgboost
2014-11-17,AREQUIPA,0.29239894327021926,0.28296689208072756,0.3118601722562298,-0.009,0.009,3.1,0.019,0.019,6.5,random_forest
2014-11-24,AREQUIPA,0.29239894327021926,0.2900096183339445,0.3210992673287042,-0.002,0.002,0.7,0.029,0.029,9.9,random_forest
2014-12-01,AREQUIPA,0.36549867908777406,0.2828847554875514,0.3129802560469911,-0.083,0.083,22.7,-0.053,0.053,14.5,xgboost
2014-12-08,AREQUIPA,0.29239894327021926,0.3304270727908212,0.3201316261562662,0.038,0.038,13.0,0.028,0.028,9.6,xgboost
2014-12-15,AREQUIPA,0.29239894327021926,0.29936432896089943,0.31167275712069664,0.007,0.007,2.4,0.019,0.019,6.5,random_forest
2014-12-22,AREQUIPA,0.1461994716351098,0.2974548767291337,0.32400439670579567,0.151,0.151,103.3,0.178,0.178,121.8,random_forest
2014-12-29,AREQUIPA,0.21929920745266426,0.25276251181489967,0.2301304917808305,0.033,0.033,15.0,0.011,0.011,5.0,xgboost
2015-01-05,AREQUIPA,0.1461994716351098,0.2750765605723542,0.2614658441008306,0.129,0.129,88.2,0.115,0.115,78.7,xgboost
2015-01-12,AREQUIPA,0.07309973581755505,0.2617547142310745,0.21848568193251733,0.189,0.189,258.6,0.145,0.145,198.4,xgboost
2015-01-19,AREQUIPA,0.0,0.1890969060725805,0.14141386732658315,0.189,0.189,,0.141,0.141,,xgboost
2015-01-26,AREQUIPA,0.0,0.1704352358479869,0.12952195213661039,0.17,0.17,,0.13,0.13,,xgboost
2015-02-02,AREQUIPA,0.1429789813748433,0.15615330520976842,0.13550732284827294,0.013,0.013,9.1,-0.007,0.007,4.9,xgboost
2015-02-09,AREQUIPA,0.1429789813748433,0.1736269726528357,0.15994608932097776,0.031,0.031,21.7,0.017,0.017,11.9,xgboost
2015-02-16,AREQUIPA,0.1429789813748433,0.1440237686974773,0.1398556025906917,0.001,0.001,0.7,-0.003,0.003,2.1,random_forest
2015-02-23,AREQUIPA,0.0,0.1450980159023862,0.14407576929914792,0.145,0.145,,0.144,0.144,,xgboost
2015-03-02,AREQUIPA,0.0,0.11146054800281319,0.09725154234242597,0.111,0.111,,0.097,0.097,,xgboost
2015-03-09,AREQUIPA,0.0,0.11821540844332111,0.10608604825550921,0.118,0.118,,0.106,0.106,,xgboost
2015-03-16,AREQUIPA,0.07148949068742179,0.07749581864588229,0.10750249163482657,0.006,0.006,8.4,0.036,0.036,50.4,random_forest
2015-03-23,AREQUIPA,0.07148949068742179,0.12036936059556887,0.13322283493626214,0.049,0.049,68.5,0.062,0.062,86.7,random_forest
2015-03-30,AREQUIPA,0.07148949068742179,0.11447202893572363,0.12044720680970097,0.043,0.043,60.1,0.049,0.049,68.5,random_forest
2015-04-06,AREQUIPA,0.0,0.11890822197870772,0.12339131922072688,0.119,0.119,,0.123,0.123,,random_forest
2015-04-13,AREQUIPA,0.0,0.06263826782900496,0.07815012892751531,0.063,0.063,,0.078,0.078,,random_forest
2015-04-20,AREQUIPA,0.0,0.08163977118616528,0.0987157905476331,0.082,0.082,,0.099,0.099,,random_forest
2015-04-27,AREQUIPA,0.07148949068742179,0.08255055866731902,0.09751732448711135,0.011,0.011,15.4,0.026,0.026,36.4,random_forest
2015-05-04,AREQUIPA,0.07148949068742179,0.08364286602758908,0.09908257134316986,0.012,0.012,16.8,0.028,0.028,39.2,random_forest
2015-05-11,AREQUIPA,0.07148949068742179,0.06136084705079129,0.08072138689017816,-0.01,0.01,14.0,0.009,0.009,12.6,xgboost
2015-05-18,AREQUIPA,0.0,0.05759735468165438,0.07496560121212098,0.058,0.058,,0.075,0.075,,random_forest
2015-05-25,AREQUIPA,0.0,0.051417037609878105,0.07496560121212098,0.051,0.051,,0.075,0.075,,random_forest
2015-06-01,AREQUIPA,0.0,0.07048157956092926,0.08588874578959807,0.07,0.07,,0.086,0.086,,random_forest
2015-06-08,AREQUIPA,0.0,0.03919154865554333,0.06870489954007246,0.039,0.039,,0.069,0.069,,random_forest
2015-06-15,AREQUIPA,0.0,0.04499597304592508,0.08909135947471973,0.045,0.045,,0.089,0.089,,random_forest
2015-06-22,AREQUIPA,0.0,0.04549671643389067,0.09279176847948083,0.045,0.045,,0.093,0.093,,random_forest
2015-06-29,AREQUIPA,0.07148949068742179,0.04627468962994379,0.09279176847948083,-0.025,0.025,35.0,0.021,0.021,29.4,xgboost
2015-07-06,AREQUIPA,0.07148949068742179,0.035386235254428404,0.06298793456865732,-0.036,0.036,50.4,-0.009,0.009,12.6,xgboost
2015-07-13,AREQUIPA,0.07148949068742179,0.03607111738009757,0.06298793456865732,-0.035,0.035,49.0,-0.009,0.009,12.6,xgboost
2015-07-20,AREQUIPA,0.0,0.02976500504595044,0.062240671811478236,0.03,0.03,,0.062,0.062,,random_forest
2015-07-27,AREQUIPA,0.0,0.03362022657010228,0.07677589498011511,0.034,0.034,,0.077,0.077,,random_forest
2015-08-03,AREQUIPA,0.0,0.04464373966744045,0.10678735565950767,0.045,0.045,,0.107,0.107,,random_forest
2015-08-10,AREQUIPA,0.07148949068742179,0.0664427116032404,0.1131934024152575,-0.005,0.005,7.0,0.042,0.042,58.7,random_forest
2015-08-17,AREQUIPA,0.07148949068742179,0.07222241718629484,0.1131934024152575,0.001,0.001,1.4,0.042,0.042,58.7,random_forest
2015-08-24,AREQUIPA,0.07148949068742179,0.06873310878031472,0.1131934024152575,-0.003,0.003,4.2,0.042,0.042,58.7,random_forest
2015-08-31,AREQUIPA,0.0,0.04131906539816265,0.08993209650150062,0.041,0.041,,0.09,0.09,,random_forest
2015-09-07,AREQUIPA,0.0,0.03495001478168061,0.09194300862153436,0.035,0.035,,0.092,0.092,,random_forest
2015-09-14,AREQUIPA,0.0,0.045010387738980154,0.0997448437292744,0.045,0.045,,0.1,0.1,,random_forest
2015-09-21,AREQUIPA,0.07148949068742179,0.05685048165795623,0.11700648694101456,-0.015,0.015,21.0,0.046,0.046,64.3,random_forest
2015-09-28,AREQUIPA,0.07148949068742179,0.05367283437026976,0.09143045539279511,-0.018,0.018,25.2,0.02,0.02,28.0,random_forest
