date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-02-11,MOQUEGUA,0.0,0.20772759938737703,0.21237762625008086,0.208,0.208,,0.212,0.212,,random_forest
2013-02-18,MOQUEGUA,0.0,0.15598490605086524,0.13737336162514385,0.156,0.156,,0.137,0.137,,xgboost
2013-02-25,MOQUEGUA,0.0,0.19040397265385905,0.12928031577960822,0.19,0.19,,0.129,0.129,,xgboost
2013-03-04,MOQUEGUA,0.0,0.18676207988778853,0.1267078719773005,0.187,0.187,,0.127,0.127,,xgboost
2013-03-11,MOQUEGUA,0.0,0.18792369566420658,0.12294012063932355,0.188,0.188,,0.123,0.123,,xgboost
2013-03-18,MOQUEGUA,0.0,0.05830475960218244,0.078516416544637,0.058,0.058,,0.079,0.079,,random_forest
2013-03-25,MOQUEGUA,0.0,0.058759174400272875,0.078516416544637,0.059,0.059,,0.079,0.079,,random_forest
2013-04-01,MOQUEGUA,0.575297860467257,0.06396790649988604,0.057708858451999204,-0.511,0.511,88.8,-0.518,0.518,90.0,random_forest
2013-04-08,MOQUEGUA,0.575297860467257,0.22497285096277814,0.3764066781611934,-0.35,0.35,60.8,-0.199,0.199,34.6,xgboost
2013-04-15,MOQUEGUA,0.575297860467257,0.4707809781933876,0.44683056685972034,-0.105,0.105,18.3,-0.128,0.128,22.2,random_forest
2013-04-22,MOQUEGUA,0.0,0.2719044458290163,0.24955702530792295,0.272,0.272,,0.25,0.25,,xgboost
2013-04-29,MOQUEGUA,0.0,0.12278633721976258,0.09545345173797375,0.123,0.123,,0.095,0.095,,xgboost
2013-05-06,MOQUEGUA,0.0,0.13109804235120526,0.11627065944263715,0.131,0.131,,0.116,0.116,,xgboost
2013-05-13,MOQUEGUA,0.0,0.07627656671711108,0.07630987444691106,0.076,0.076,,0.076,0.076,,random_forest
2013-05-20,MOQUEGUA,0.0,0.10082653773060589,0.07565835673978284,0.101,0.101,,0.076,0.076,,xgboost
2013-05-27,MOQUEGUA,0.0,0.0994020246492958,0.08808505131556375,0.099,0.099,,0.088,0.088,,xgboost
2013-06-03,MOQUEGUA,0.0,0.09382688933392413,0.08808505131556375,0.094,0.094,,0.088,0.088,,xgboost
2013-06-10,MOQUEGUA,0.0,0.06544441272446784,0.06308307239172703,0.065,0.065,,0.063,0.063,,xgboost
2013-06-17,MOQUEGUA,0.0,0.08112876993160525,0.0745031020968087,0.081,0.081,,0.075,0.075,,xgboost
2013-06-24,MOQUEGUA,0.0,0.08067214831676227,0.07248555184250362,0.081,0.081,,0.072,0.072,,xgboost
2013-07-01,MOQUEGUA,0.0,0.0945664721119511,0.07840058997283324,0.095,0.095,,0.078,0.078,,xgboost
2013-07-08,MOQUEGUA,0.0,0.07704294847344771,0.11701445977775841,0.077,0.077,,0.117,0.117,,random_forest
2013-07-15,MOQUEGUA,0.0,0.12031565330577644,0.0937117950404571,0.12,0.12,,0.094,0.094,,xgboost
2013-07-22,MOQUEGUA,0.0,0.11162247287735023,0.0937117950404571,0.112,0.112,,0.094,0.094,,xgboost
2013-07-29,MOQUEGUA,0.0,0.08205458021366539,0.0937117950404571,0.082,0.082,,0.094,0.094,,random_forest
2013-08-05,MOQUEGUA,0.0,0.0729956116818966,0.07807116895827511,0.073,0.073,,0.078,0.078,,random_forest
2013-08-12,MOQUEGUA,0.0,0.07148753281099123,0.08232552044058329,0.071,0.071,,0.082,0.082,,random_forest
2013-08-19,MOQUEGUA,0.0,0.05337536770048501,0.08527250539516336,0.053,0.053,,0.085,0.085,,random_forest
2013-08-26,MOQUEGUA,0.0,0.050638995541111724,0.08527250539516336,0.051,0.051,,0.085,0.085,,random_forest
2013-09-02,MOQUEGUA,0.0,0.043842228703218085,0.07998095311129644,0.044,0.044,,0.08,0.08,,random_forest
2013-09-09,MOQUEGUA,0.0,0.05034839000986722,0.07998095311129644,0.05,0.05,,0.08,0.08,,random_forest
2013-09-16,MOQUEGUA,0.0,0.09826068008442947,0.07951174382187018,0.098,0.098,,0.08,0.08,,xgboost
2013-09-23,MOQUEGUA,0.0,0.08223555878461646,0.07727375655973719,0.082,0.082,,0.077,0.077,,xgboost
2013-09-30,MOQUEGUA,0.0,0.10225612361210834,0.0795835781488281,0.102,0.102,,0.08,0.08,,xgboost
2013-10-07,MOQUEGUA,0.0,0.09168299225897919,0.07246504006566419,0.092,0.092,,0.072,0.072,,xgboost
2013-10-14,MOQUEGUA,0.575297860467257,0.08600769358892331,0.07246504006566419,-0.489,0.489,85.0,-0.503,0.503,87.4,random_forest
2013-10-21,MOQUEGUA,1.150595720934514,0.37482253581778563,0.36510715100576113,-0.776,0.776,67.4,-0.785,0.785,68.2,random_forest
2013-10-28,MOQUEGUA,1.150595720934514,0.8570526738619308,0.6818008523421257,-0.294,0.294,25.6,-0.469,0.469,40.8,random_forest
2013-11-04,MOQUEGUA,0.575297860467257,0.7822962528349882,0.44320979633848473,0.207,0.207,36.0,-0.132,0.132,22.9,xgboost
2013-11-11,MOQUEGUA,0.0,0.3418994155712982,0.26913955602475925,0.342,0.342,,0.269,0.269,,xgboost
2013-11-18,MOQUEGUA,0.0,0.13796179513628515,0.18492517226154895,0.138,0.138,,0.185,0.185,,random_forest
2013-11-25,MOQUEGUA,0.0,0.08854271990263586,0.11953983987016893,0.089,0.089,,0.12,0.12,,random_forest
2013-12-02,MOQUEGUA,0.0,0.09571100614479236,0.12103322974898781,0.096,0.096,,0.121,0.121,,random_forest
2013-12-09,MOQUEGUA,0.0,0.11216902975518442,0.12696703554477512,0.112,0.112,,0.127,0.127,,random_forest
2013-12-16,MOQUEGUA,0.0,0.16995685675919464,0.14217648913718742,0.17,0.17,,0.142,0.142,,xgboost
2013-12-23,MOQUEGUA,0.0,0.1716885668063679,0.17898057099182757,0.172,0.172,,0.179,0.179,,random_forest
2013-12-30,MOQUEGUA,0.0,0.15299970519727382,0.15817149588488022,0.153,0.153,,0.158,0.158,,random_forest
2014-01-06,MOQUEGUA,0.0,0.12761797593262275,0.15011203967819484,0.128,0.128,,0.15,0.15,,random_forest
2014-01-13,MOQUEGUA,0.0,0.11113748667998045,0.1521800202322431,0.111,0.111,,0.152,0.152,,random_forest
2014-01-20,MOQUEGUA,0.0,0.10047753102782753,0.06710854242496603,0.1,0.1,,0.067,0.067,,xgboost
2014-01-27,MOQUEGUA,0.0,0.11231081356996057,0.10971759270990267,0.112,0.112,,0.11,0.11,,xgboost
2014-02-03,MOQUEGUA,0.0,0.20418334843900676,0.2039926662463985,0.204,0.204,,0.204,0.204,,random_forest
2014-02-10,MOQUEGUA,0.0,0.197044500920185,0.2039926662463985,0.197,0.197,,0.204,0.204,,random_forest
2014-02-17,MOQUEGUA,0.0,0.12675426457206612,0.12635864243744044,0.127,0.127,,0.126,0.126,,xgboost
2014-02-24,MOQUEGUA,0.0,0.13239576443025627,0.13610443071184689,0.132,0.132,,0.136,0.136,,random_forest
2014-03-03,MOQUEGUA,0.0,0.1334900032487555,0.13856978651149038,0.133,0.133,,0.139,0.139,,random_forest
2014-03-10,MOQUEGUA,0.0,0.13250732399140402,0.13856978651149038,0.133,0.133,,0.139,0.139,,random_forest
2014-03-17,MOQUEGUA,0.0,0.0801815514534412,0.09512004544566242,0.08,0.08,,0.095,0.095,,random_forest
2014-03-24,MOQUEGUA,0.0,0.09109622825190915,0.09754906043126052,0.091,0.091,,0.098,0.098,,random_forest
2014-03-31,MOQUEGUA,0.0,0.1247562315732104,0.12167818309469361,0.125,0.125,,0.122,0.122,,xgboost
2014-04-07,MOQUEGUA,0.0,0.10432603201406708,0.10829052130050336,0.104,0.104,,0.108,0.108,,random_forest
2014-04-14,MOQUEGUA,0.0,0.08148068877893956,0.08492773652626193,0.081,0.081,,0.085,0.085,,random_forest
2014-04-21,MOQUEGUA,0.0,0.14747420036893577,0.10950912538746764,0.147,0.147,,0.11,0.11,,xgboost
2014-04-28,MOQUEGUA,0.0,0.14727248254132796,0.09939756603591689,0.147,0.147,,0.099,0.099,,xgboost
2014-05-05,MOQUEGUA,0.0,0.09559509894925386,0.10053394600898695,0.096,0.096,,0.101,0.101,,random_forest
2014-05-12,MOQUEGUA,0.0,0.0653536612787613,0.0763472362381853,0.065,0.065,,0.076,0.076,,random_forest
2014-05-19,MOQUEGUA,0.0,0.07526233478571624,0.0763472362381853,0.075,0.075,,0.076,0.076,,random_forest
2014-05-26,MOQUEGUA,0.0,0.07817797742713849,0.07682691193760163,0.078,0.078,,0.077,0.077,,xgboost
2014-06-02,MOQUEGUA,0.0,0.07257354088466045,0.08529759626477318,0.073,0.073,,0.085,0.085,,random_forest
2014-06-09,MOQUEGUA,0.0,0.06195310776371458,0.08395304071354313,0.062,0.062,,0.084,0.084,,random_forest
2014-06-16,MOQUEGUA,0.0,0.05736822689510996,0.06959536320279167,0.057,0.057,,0.07,0.07,,random_forest
2014-06-23,MOQUEGUA,0.0,0.05736822689510996,0.06959536320279167,0.057,0.057,,0.07,0.07,,random_forest
2014-06-30,MOQUEGUA,0.0,0.06466142627405999,0.07155617187525877,0.065,0.065,,0.072,0.072,,random_forest
2014-07-07,MOQUEGUA,0.0,0.016124531237302647,0.04758888181947249,0.016,0.016,,0.048,0.048,,random_forest
2014-07-14,MOQUEGUA,0.0,0.016124531237302647,0.04758888181947249,0.016,0.016,,0.048,0.048,,random_forest
2014-07-21,MOQUEGUA,0.0,0.017132940935124803,0.04758888181947249,0.017,0.017,,0.048,0.048,,random_forest
2014-07-28,MOQUEGUA,0.0,0.01639450597262952,0.04758888181947249,0.016,0.016,,0.048,0.048,,random_forest
2014-08-04,MOQUEGUA,0.0,0.013825040877411598,0.046682086361407624,0.014,0.014,,0.047,0.047,,random_forest
2014-08-11,MOQUEGUA,0.0,0.019322460783180395,0.04829224435949343,0.019,0.019,,0.048,0.048,,random_forest
2014-08-18,MOQUEGUA,0.0,0.01795838743939049,0.05713046643375025,0.018,0.018,,0.057,0.057,,random_forest
2014-08-25,MOQUEGUA,0.0,0.0218987678367343,0.06048355519720177,0.022,0.022,,0.06,0.06,,random_forest
2014-09-01,MOQUEGUA,0.0,0.017648563790763565,0.05107718036460993,0.018,0.018,,0.051,0.051,,random_forest
2014-09-08,MOQUEGUA,0.0,0.020162993717957642,0.053305951371710576,0.02,0.02,,0.053,0.053,,random_forest
2014-09-15,MOQUEGUA,0.0,0.05443765490341665,0.06153215011664334,0.054,0.054,,0.062,0.062,,random_forest
2014-09-22,MOQUEGUA,0.0,0.05152642895974244,0.06001331971663882,0.052,0.052,,0.06,0.06,,random_forest
2014-09-29,MOQUEGUA,0.0,0.05024074515785301,0.06060098960375284,0.05,0.05,,0.061,0.061,,random_forest
2014-10-06,MOQUEGUA,0.0,0.046140121466516554,0.05571170815007247,0.046,0.046,,0.056,0.056,,random_forest
2014-10-13,MOQUEGUA,1.1371971501839415,0.06636501976887217,0.06427651869239871,-1.071,1.071,94.2,-1.073,1.073,94.4,random_forest
2014-10-20,MOQUEGUA,1.7057957252759124,0.93901833878911,0.9319579883301141,-0.767,0.767,45.0,-0.774,0.774,45.4,random_forest
2014-10-27,MOQUEGUA,1.7057957252759124,0.847560917200554,0.48857308364736785,-0.858,0.858,50.3,-1.217,1.217,71.3,random_forest
2014-11-03,MOQUEGUA,0.5685985750919708,0.6125043205175416,0.30886438982482695,0.044,0.044,7.7,-0.26,0.26,45.7,random_forest
2014-11-10,MOQUEGUA,0.0,0.30665001305409106,0.12313710337275252,0.307,0.307,,0.123,0.123,,xgboost
2014-11-17,MOQUEGUA,1.7057957252759124,0.11048808441748978,0.05929402283546408,-1.595,1.595,93.5,-1.647,1.647,96.6,random_forest
2014-11-24,MOQUEGUA,1.7057957252759124,0.49067548120903287,0.54784526138257,-1.215,1.215,71.2,-1.158,1.158,67.9,xgboost
2014-12-01,MOQUEGUA,1.7057957252759124,0.5440070979522678,0.5004018309141813,-1.162,1.162,68.1,-1.205,1.205,70.6,random_forest
2014-12-08,MOQUEGUA,0.0,0.6604061696158656,0.7353976320555815,0.66,0.66,,0.735,0.735,,random_forest
2014-12-15,MOQUEGUA,0.0,0.31912967608222254,0.5116507804450146,0.319,0.319,,0.512,0.512,,random_forest
2014-12-22,MOQUEGUA,0.0,0.3826756779965803,0.39121722512143237,0.383,0.383,,0.391,0.391,,random_forest
2014-12-29,MOQUEGUA,0.0,0.3365833512806424,0.4419469869310228,0.337,0.337,,0.442,0.442,,random_forest
2015-01-05,MOQUEGUA,0.0,0.17743578950841493,0.26418812711816314,0.177,0.177,,0.264,0.264,,random_forest
2015-01-12,MOQUEGUA,0.0,0.17965001436595918,0.28461291030100644,0.18,0.18,,0.285,0.285,,random_forest
2015-01-19,MOQUEGUA,0.0,0.10210035548248798,0.06625248944806514,0.102,0.102,,0.066,0.066,,xgboost
2015-01-26,MOQUEGUA,0.0,0.10271572163086334,0.10400236885120732,0.103,0.103,,0.104,0.104,,random_forest
2015-02-02,MOQUEGUA,0.0,0.04576236027277945,0.036902580420440284,0.046,0.046,,0.037,0.037,,xgboost
2015-02-09,MOQUEGUA,0.0,0.04274494211777794,0.04085109431718031,0.043,0.043,,0.041,0.041,,xgboost
2015-02-16,MOQUEGUA,0.0,0.02538949703188393,0.04312268968949961,0.025,0.025,,0.043,0.043,,random_forest
2015-02-23,MOQUEGUA,0.0,0.023611063560948647,0.04486451265395101,0.024,0.024,,0.045,0.045,,random_forest
2015-03-02,MOQUEGUA,0.0,0.04305718254263765,0.05439647647182069,0.043,0.043,,0.054,0.054,,random_forest
2015-03-09,MOQUEGUA,0.0,0.035222171305839156,0.050526020832356786,0.035,0.035,,0.051,0.051,,random_forest
2015-03-16,MOQUEGUA,0.0,0.036427842747835316,0.05039144369306449,0.036,0.036,,0.05,0.05,,random_forest
2015-03-23,MOQUEGUA,0.0,0.03691273416577806,0.05039144369306449,0.037,0.037,,0.05,0.05,,random_forest
2015-03-30,MOQUEGUA,0.0,0.0678897066618519,0.05401460914860148,0.068,0.068,,0.054,0.054,,xgboost
2015-04-06,MOQUEGUA,0.0,0.03389299711303251,0.04737866741980261,0.034,0.034,,0.047,0.047,,random_forest
2015-04-13,MOQUEGUA,0.0,0.026801087648883247,0.03309551739728991,0.027,0.027,,0.033,0.033,,random_forest
2015-04-20,MOQUEGUA,0.0,0.05571717814763303,0.05941678764604615,0.056,0.056,,0.059,0.059,,random_forest
2015-04-27,MOQUEGUA,0.0,0.05675170837842409,0.05941678764604615,0.057,0.057,,0.059,0.059,,random_forest
2015-05-04,MOQUEGUA,0.0,0.02262355196007917,0.03593449498245176,0.023,0.023,,0.036,0.036,,random_forest
2015-05-11,MOQUEGUA,0.0,0.013837214432505419,0.03337008468456709,0.014,0.014,,0.033,0.033,,random_forest
2015-05-18,MOQUEGUA,0.0,0.02723942651207864,0.04467738946836541,0.027,0.027,,0.045,0.045,,random_forest
2015-05-25,MOQUEGUA,0.0,0.03709039072226932,0.04467738946836541,0.037,0.037,,0.045,0.045,,random_forest
2015-06-01,MOQUEGUA,0.0,0.031916540458940636,0.04467738946836541,0.032,0.032,,0.045,0.045,,random_forest
2015-06-08,MOQUEGUA,0.0,0.008404294569856438,0.035034452314025744,0.008,0.008,,0.035,0.035,,random_forest
2015-06-15,MOQUEGUA,0.0,0.007626028399306578,0.035034452314025744,0.008,0.008,,0.035,0.035,,random_forest
2015-06-22,MOQUEGUA,0.0,0.008649496981118335,0.035034452314025744,0.009,0.009,,0.035,0.035,,random_forest
2015-06-29,MOQUEGUA,0.0,0.008649496981118335,0.035034452314025744,0.009,0.009,,0.035,0.035,,random_forest
2015-07-06,MOQUEGUA,0.0,0.005080762502106968,0.02790094855166229,0.005,0.005,,0.028,0.028,,random_forest
2015-07-13,MOQUEGUA,0.0,0.005080762502106968,0.02790094855166229,0.005,0.005,,0.028,0.028,,random_forest
2015-07-20,MOQUEGUA,0.0,0.005080762502106968,0.02790094855166229,0.005,0.005,,0.028,0.028,,random_forest
2015-07-27,MOQUEGUA,0.0,0.005080762502106968,0.03091502224268319,0.005,0.005,,0.031,0.031,,random_forest
2015-08-03,MOQUEGUA,0.0,0.007661195935948458,0.026030637636656976,0.008,0.008,,0.026,0.026,,random_forest
2015-08-10,MOQUEGUA,0.0,0.008489269712861701,0.027375896220866523,0.008,0.008,,0.027,0.027,,random_forest
2015-08-17,MOQUEGUA,0.0,0.014496795280344092,0.0374323352896608,0.014,0.014,,0.037,0.037,,random_forest
2015-08-24,MOQUEGUA,0.0,0.014543321828302772,0.04161793358274749,0.015,0.015,,0.042,0.042,,random_forest
2015-08-31,MOQUEGUA,0.0,0.02205027681965254,0.04394856387901347,0.022,0.022,,0.044,0.044,,random_forest
2015-09-07,MOQUEGUA,0.0,0.013433955353182042,0.04394856387901347,0.013,0.013,,0.044,0.044,,random_forest
2015-09-14,MOQUEGUA,0.0,0.03587951542053178,0.04394856387901347,0.036,0.036,,0.044,0.044,,random_forest
2015-09-21,MOQUEGUA,0.0,0.03597218985317688,0.04394856387901347,0.036,0.036,,0.044,0.044,,random_forest
2015-09-28,MOQUEGUA,0.0,0.027591074279530652,0.03846411821466888,0.028,0.028,,0.038,0.038,,random_forest
2015-10-05,MOQUEGUA,0.0,0.035971711560896055,0.035218695160231635,0.036,0.036,,0.035,0.035,,xgboost
2015-10-12,MOQUEGUA,0.0,0.2452208699652014,0.22342875257031675,0.245,0.245,,0.223,0.223,,xgboost
2015-10-19,MOQUEGUA,0.0,0.22301657769666422,0.22610443091040475,0.223,0.223,,0.226,0.226,,random_forest
2015-10-26,MOQUEGUA,0.0,0.132024793379851,0.1435504176800109,0.132,0.132,,0.144,0.144,,random_forest
2015-11-02,MOQUEGUA,0.0,0.10771756283176455,0.08460889556242249,0.108,0.108,,0.085,0.085,,xgboost
2015-11-09,MOQUEGUA,0.0,0.07098594062007219,0.08460889556242249,0.071,0.071,,0.085,0.085,,random_forest
2015-11-16,MOQUEGUA,0.0,0.12800886114134497,0.10856418080504557,0.128,0.128,,0.109,0.109,,xgboost
2015-11-23,MOQUEGUA,0.0,0.06276900365178496,0.06328775211766012,0.063,0.063,,0.063,0.063,,random_forest
2015-11-30,MOQUEGUA,0.0,0.06276900365178496,0.06328775211766012,0.063,0.063,,0.063,0.063,,random_forest
2015-12-07,MOQUEGUA,0.0,0.050866168548878744,0.042987056066863025,0.051,0.051,,0.043,0.043,,xgboost
2015-12-14,MOQUEGUA,0.0,0.05257684781053678,0.04588067991579471,0.053,0.053,,0.046,0.046,,xgboost
2015-12-21,MOQUEGUA,0.0,0.02340647293049318,0.02590089342427854,0.023,0.023,,0.026,0.026,,random_forest
2015-12-28,MOQUEGUA,0.0,0.02340647293049318,0.028207426402771806,0.023,0.023,,0.028,0.028,,random_forest
2016-01-04,MOQUEGUA,0.0,0.09872244861262823,0.05620844341037377,0.099,0.099,,0.056,0.056,,xgboost
2016-01-11,MOQUEGUA,0.0,0.11804911968338998,0.05861286725744895,0.118,0.118,,0.059,0.059,,xgboost
2016-01-18,MOQUEGUA,0.0,0.0920318678719138,0.04964201699725977,0.092,0.092,,0.05,0.05,,xgboost
2016-01-25,MOQUEGUA,0.0,0.12251359968464738,0.05430500673670835,0.123,0.123,,0.054,0.054,,xgboost
2016-02-01,MOQUEGUA,0.0,0.06494086564988252,0.02666357384925341,0.065,0.065,,0.027,0.027,,xgboost
2016-02-08,MOQUEGUA,0.0,0.032498539353572324,0.02666357384925341,0.032,0.032,,0.027,0.027,,xgboost
2016-02-15,MOQUEGUA,0.0,0.012094455045823141,0.024442481676681095,0.012,0.012,,0.024,0.024,,random_forest
2016-02-22,MOQUEGUA,0.0,0.010493893183729952,0.024442481676681095,0.01,0.01,,0.024,0.024,,random_forest
2016-02-29,MOQUEGUA,0.0,0.010319123552685903,0.024442481676681095,0.01,0.01,,0.024,0.024,,random_forest
2016-03-07,MOQUEGUA,0.0,0.015006987343996608,0.024442481676681095,0.015,0.015,,0.024,0.024,,random_forest
