date,predicted,model,region
2023-11-20,0.8266353317211075,random_forest,MOQUEGUA
2023-11-27,0.8133673345810855,random_forest,MOQUEGUA
2023-12-04,0.8709504465617854,random_forest,MOQUEGUA
2023-12-11,0.8576783328768554,random_forest,MOQUEGUA
2023-12-18,0.8144414515963598,random_forest,MOQUEGUA
2023-12-25,0.7955209753380672,random_forest,MOQUEGUA
2023-01-02,0.36973400072799795,xgboost,MOQUEGUA
2023-01-09,0.37783754669767594,xgboost,MOQUEGUA
2023-01-16,0.2795286970773776,xgboost,MOQUEGUA
2023-01-23,0.21110952635202712,xgboost,MOQUEGUA
2023-01-30,0.2235486969686277,xgboost,MOQUEGUA
2023-02-06,0.211580751372262,xgboost,MOQUEGUA
2023-02-13,0.25394869406710574,xgboost,MOQUEGUA
2023-02-20,0.30335890114930625,xgboost,MOQUEGUA
2023-02-27,0.3092912371703752,xgboost,MOQUEGUA
2023-03-06,0.31803324560808155,xgboost,MOQUEGUA
2023-03-13,0.38794557774013766,xgboost,MOQUEGUA
2023-03-20,0.4700647066366516,xgboost,MOQUEGUA
2023-03-27,0.4875402737163693,xgboost,MOQUEGUA
2023-04-03,0.4907647605147045,xgboost,MOQUEGUA
2023-04-10,0.4911783116067675,xgboost,MOQUEGUA
2023-04-17,0.4911783116067675,xgboost,MOQUEGUA
2023-04-24,0.5081314230172773,xgboost,MOQUEGUA
2023-05-01,0.5428980122655949,xgboost,MOQUEGUA
2023-05-08,0.8232474000648191,xgboost,MOQUEGUA
2023-05-15,0.7638753416125716,xgboost,MOQUEGUA
2023-05-22,0.8492291243755601,xgboost,MOQUEGUA
2023-05-29,0.858161246141997,xgboost,MOQUEGUA
2023-06-05,0.9528769721595809,xgboost,MOQUEGUA
2023-06-12,1.0536220509752265,xgboost,MOQUEGUA
2023-06-19,1.4678171662887407,xgboost,MOQUEGUA
2023-06-26,1.4196834190287921,xgboost,MOQUEGUA
2023-07-03,1.1567040465908516,xgboost,MOQUEGUA
2023-07-10,1.1161201990088885,xgboost,MOQUEGUA
2023-07-17,1.3313900870078261,xgboost,MOQUEGUA
2023-07-24,1.4229312219879353,xgboost,MOQUEGUA
2023-07-31,1.2005229515458327,xgboost,MOQUEGUA
2023-08-07,0.9385879106758603,xgboost,MOQUEGUA
2023-08-14,0.8104905476184106,xgboost,MOQUEGUA
2023-08-21,0.896067739384772,xgboost,MOQUEGUA
2023-08-28,1.0306356462621205,xgboost,MOQUEGUA
2023-09-04,0.9393088383804904,xgboost,MOQUEGUA
2023-09-11,0.902373104967958,xgboost,MOQUEGUA
2023-09-18,0.8451059999362152,xgboost,MOQUEGUA
2023-09-25,0.820247099723924,xgboost,MOQUEGUA
2023-10-02,0.8126560498197084,xgboost,MOQUEGUA
2023-10-09,0.830755455224667,xgboost,MOQUEGUA
2023-10-16,0.8042320386521398,xgboost,MOQUEGUA
2023-10-23,0.7403438204555026,xgboost,MOQUEGUA
2023-10-30,0.7347952116924004,xgboost,MOQUEGUA
2023-11-06,0.7225320789468552,xgboost,MOQUEGUA
2023-11-13,0.7225320789468552,xgboost,MOQUEGUA
2023-11-20,0.6961099417748333,xgboost,MOQUEGUA
2023-11-27,0.6961099417748333,xgboost,MOQUEGUA
2023-12-04,0.7475348557540353,xgboost,MOQUEGUA
2023-12-11,0.7475348557540353,xgboost,MOQUEGUA
2023-12-18,0.7397736958944243,xgboost,MOQUEGUA
2023-12-25,0.7397736958944243,xgboost,MOQUEGUA
