date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-04-16,TACNA,1.254240902050057,0.9664532943007769,0.9591287037275213,-0.288,0.288,23.0,-0.295,0.295,23.5,random_forest
2012-04-23,TACNA,0.6271204510250284,0.772851370889559,0.7459704303177883,0.146,0.146,23.3,0.119,0.119,19.0,xgboost
2012-04-30,TACNA,0.3135602255125142,0.8140217418104712,0.5801544115405903,0.5,0.5,159.5,0.267,0.267,85.2,xgboost
2012-05-07,TACNA,0.6271204510250284,0.5149673354302651,0.27099417616098215,-0.112,0.112,17.9,-0.356,0.356,56.8,random_forest
2012-05-14,TACNA,1.254240902050057,0.5107623265427594,0.5141990114269843,-0.743,0.743,59.2,-0.74,0.74,59.0,xgboost
2012-05-21,TACNA,1.254240902050057,0.8013268176507122,0.6868013826469557,-0.453,0.453,36.1,-0.567,0.567,45.2,random_forest
2012-05-28,TACNA,0.9406806765375425,0.7995013033435596,0.7996874061387078,-0.141,0.141,15.0,-0.141,0.141,15.0,random_forest
2012-06-04,TACNA,0.3135602255125142,0.644015990604554,0.49282658964101334,0.33,0.33,105.2,0.179,0.179,57.1,xgboost
2012-06-11,TACNA,0.9406806765375425,0.4896655530926713,0.33026791721802384,-0.451,0.451,47.9,-0.61,0.61,64.8,random_forest
2012-06-18,TACNA,1.5678011275625707,0.6126402477791097,0.6169083456676805,-0.955,0.955,60.9,-0.951,0.951,60.7,xgboost
2012-06-25,TACNA,1.5678011275625707,0.7397020335267639,0.7594965443385877,-0.828,0.828,52.8,-0.808,0.808,51.5,xgboost
2012-07-02,TACNA,1.5678011275625707,0.7612837373142343,0.6873498234763558,-0.807,0.807,51.5,-0.88,0.88,56.1,random_forest
2012-07-09,TACNA,0.6271204510250282,1.003796488701329,0.641874264516409,0.377,0.377,60.1,0.015,0.015,2.4,xgboost
2012-07-16,TACNA,1.5678011275625707,0.6610383636771575,0.5532064094323663,-0.907,0.907,57.9,-1.015,1.015,64.7,random_forest
2012-07-23,TACNA,0.9406806765375424,0.8808151919596079,0.8757350404075197,-0.06,0.06,6.4,-0.065,0.065,6.9,random_forest
2012-07-30,TACNA,1.2542409020500564,0.7695574554505309,0.7539652789759443,-0.485,0.485,38.7,-0.5,0.5,39.9,random_forest
2012-08-06,TACNA,0.6271204510250282,0.9476661386928236,0.828532581689452,0.321,0.321,51.2,0.201,0.201,32.1,xgboost
2012-08-13,TACNA,0.9406806765375426,0.9054135438494519,0.6242633237167257,-0.035,0.035,3.7,-0.316,0.316,33.6,random_forest
2012-08-20,TACNA,0.9406806765375426,0.8016683620027647,0.5407057726265623,-0.139,0.139,14.8,-0.4,0.4,42.5,random_forest
2012-08-27,TACNA,0.9406806765375426,0.8369589319708706,0.49467953341032883,-0.104,0.104,11.1,-0.446,0.446,47.4,random_forest
2012-09-03,TACNA,0.6271204510250282,0.82512784027526,0.7825201936122765,0.198,0.198,31.6,0.155,0.155,24.7,xgboost
2012-09-10,TACNA,1.2542409020500564,0.9081679261109263,0.730872038485332,-0.346,0.346,27.6,-0.523,0.523,41.7,random_forest
2012-09-17,TACNA,1.2542409020500564,0.9738749655866417,0.8072596934974221,-0.28,0.28,22.3,-0.447,0.447,35.6,random_forest
2012-09-24,TACNA,1.2542409020500564,0.9276825731185294,0.7966143950935893,-0.327,0.327,26.1,-0.458,0.458,36.5,random_forest
2012-10-01,TACNA,0.3135602255125139,0.9954183503072558,0.9117391038314211,0.682,0.682,217.5,0.598,0.598,190.7,xgboost
2012-10-08,TACNA,0.0,0.9555710849409693,0.8324483850262103,0.956,0.956,,0.832,0.832,,xgboost
2012-10-15,TACNA,0.0,0.6734731637348907,0.5616826412713996,0.673,0.673,,0.562,0.562,,xgboost
2012-10-22,TACNA,0.3135602255125139,0.4084703807182475,0.15100471042745386,0.095,0.095,30.3,-0.163,0.163,52.0,random_forest
2012-10-29,TACNA,0.3135602255125139,0.3281229691253138,0.22948545016936842,0.015,0.015,4.8,-0.084,0.084,26.8,random_forest
2012-11-05,TACNA,0.3135602255125139,0.30176970555108545,0.2840764275312255,-0.012,0.012,3.8,-0.029,0.029,9.2,random_forest
2012-11-12,TACNA,0.3135602255125139,0.31475605322354866,0.27056296383531486,0.001,0.001,0.3,-0.043,0.043,13.7,random_forest
2012-11-19,TACNA,0.9406806765375423,0.3350252165414841,0.30395854379466186,-0.606,0.606,64.4,-0.637,0.637,67.7,random_forest
2012-11-26,TACNA,1.5678011275625707,0.8638966600707747,0.9624801545356214,-0.704,0.704,44.9,-0.605,0.605,38.6,xgboost
2012-12-03,TACNA,1.2542409020500564,1.112374826278339,1.208874064308275,-0.142,0.142,11.3,-0.045,0.045,3.6,xgboost
2012-12-10,TACNA,0.9406806765375423,1.029759786930104,1.1912886829454306,0.089,0.089,9.5,0.251,0.251,26.7,random_forest
2012-12-17,TACNA,1.2542409020500564,0.8150066628886536,0.8593747421783433,-0.439,0.439,35.0,-0.395,0.395,31.5,xgboost
2012-12-24,TACNA,1.8813613530750848,0.9667739773875097,0.9490270993268262,-0.915,0.915,48.6,-0.932,0.932,49.5,random_forest
2012-12-31,TACNA,1.8813613530750848,0.8565293712672757,0.8681882758439099,-1.025,1.025,54.5,-1.013,1.013,53.8,xgboost
2013-01-07,TACNA,1.5561675574346758,0.9714132194840892,0.9368003858442178,-0.585,0.585,37.6,-0.619,0.619,39.8,random_forest
2013-01-14,TACNA,1.236790546858214,0.7765892204310263,0.7492352807178482,-0.46,0.46,37.2,-0.488,0.488,39.5,random_forest
2013-01-21,TACNA,1.2309737617942667,0.9441350809017552,0.8003945598146343,-0.287,0.287,23.3,-0.431,0.431,35.0,random_forest
2013-01-28,TACNA,0.6154868808971332,0.9269912091088817,0.9148387349892793,0.312,0.312,50.7,0.299,0.299,48.6,xgboost
2013-02-04,TACNA,0.3077434404485664,0.9675954788884953,0.6595296499045886,0.66,0.66,214.5,0.352,0.352,114.4,xgboost
2013-02-11,TACNA,0.0,0.7400949685990843,0.34536306058739114,0.74,0.74,,0.345,0.345,,xgboost
2013-02-18,TACNA,0.0,0.3374027396524941,0.13279775051201106,0.337,0.337,,0.133,0.133,,xgboost
2013-02-25,TACNA,0.0,0.18035194855902062,0.07199348128783206,0.18,0.18,,0.072,0.072,,xgboost
2013-03-04,TACNA,0.0,0.170944888868478,0.09175933828153235,0.171,0.171,,0.092,0.092,,xgboost
2013-03-11,TACNA,0.0,0.18300904330576842,0.11611381439789259,0.183,0.183,,0.116,0.116,,xgboost
2013-03-18,TACNA,0.0,0.21514780496186806,0.2396790640264621,0.215,0.215,,0.24,0.24,,random_forest
2013-03-25,TACNA,0.0,0.24177335207604334,0.2432167948978888,0.242,0.242,,0.243,0.243,,random_forest
2013-04-01,TACNA,0.3077434404485664,0.2198155416620836,0.20139443960822767,-0.088,0.088,28.6,-0.106,0.106,34.4,random_forest
2013-04-08,TACNA,0.6154868808971332,0.2926030997032664,0.12947341203146676,-0.323,0.323,52.5,-0.486,0.486,79.0,random_forest
2013-04-15,TACNA,0.6154868808971332,0.5066195478286639,0.44004310656986995,-0.109,0.109,17.7,-0.175,0.175,28.4,random_forest
2013-04-22,TACNA,0.3077434404485664,0.5824380812798426,0.5606646858080377,0.275,0.275,89.4,0.253,0.253,82.2,xgboost
2013-04-29,TACNA,0.0,0.3797339077624935,0.36597723848439584,0.38,0.38,,0.366,0.366,,xgboost
2013-05-06,TACNA,0.6154868808971332,0.3311858922445469,0.24195365454513837,-0.284,0.284,46.1,-0.374,0.374,60.8,random_forest
2013-05-13,TACNA,0.6154868808971332,0.4558881378241152,0.5440319756514029,-0.16,0.16,26.0,-0.071,0.071,11.5,xgboost
2013-05-20,TACNA,0.6154868808971332,0.5390726527205372,0.5650009129950042,-0.076,0.076,12.3,-0.05,0.05,8.1,xgboost
2013-05-27,TACNA,0.3077434404485664,0.5092027241114994,0.4388871821831615,0.201,0.201,65.3,0.131,0.131,42.6,xgboost
2013-06-03,TACNA,1.248424116986109,0.23319012119684493,0.14291317144928922,-1.015,1.015,81.3,-1.106,1.106,88.6,random_forest
2013-06-10,TACNA,1.8639109978832427,0.8727745391187229,1.1486092116647,-0.991,0.991,53.2,-0.715,0.715,38.4,xgboost
2013-06-17,TACNA,1.5561675574346758,1.3060019803378853,1.3459978718386991,-0.25,0.25,16.1,-0.21,0.21,13.5,xgboost
2013-06-24,TACNA,0.6154868808971332,1.1594236031171596,1.1263164868725979,0.544,0.544,88.4,0.511,0.511,83.0,xgboost
2013-07-01,TACNA,0.0,0.8337812288210495,0.6322479368234379,0.834,0.834,,0.632,0.632,,xgboost
2013-07-08,TACNA,0.3077434404485664,0.3664073074772269,0.2877512384631765,0.059,0.059,19.2,-0.02,0.02,6.5,xgboost
2013-07-15,TACNA,0.3077434404485664,0.42155073506495894,0.35438474646122664,0.114,0.114,37.0,0.047,0.047,15.3,xgboost
2013-07-22,TACNA,0.3077434404485664,0.4424836371755154,0.2980449540755289,0.135,0.135,43.9,-0.01,0.01,3.2,xgboost
2013-07-29,TACNA,0.0,0.39005194372882407,0.28766151387757577,0.39,0.39,,0.288,0.288,,xgboost
2013-08-05,TACNA,0.3077434404485664,0.20400852774138367,0.13779914578365632,-0.104,0.104,33.8,-0.17,0.17,55.2,random_forest
2013-08-12,TACNA,0.3077434404485664,0.2646910924840232,0.19656519669798558,-0.043,0.043,14.0,-0.111,0.111,36.1,random_forest
2013-08-19,TACNA,0.3077434404485664,0.30967574484468996,0.24140257770968934,0.002,0.002,0.6,-0.066,0.066,21.4,random_forest
2013-08-26,TACNA,0.0,0.29122128847544476,0.23633476740365045,0.291,0.291,,0.236,0.236,,xgboost
2013-09-02,TACNA,0.0,0.23867506421857249,0.16009599056866394,0.239,0.239,,0.16,0.16,,xgboost
2013-09-09,TACNA,0.0,0.2728883518745922,0.2988518979736233,0.273,0.273,,0.299,0.299,,random_forest
2013-09-16,TACNA,0.0,0.21121106943846654,0.2767931284397923,0.211,0.211,,0.277,0.277,,random_forest
2013-09-23,TACNA,0.0,0.115609879997409,0.2715477405807065,0.116,0.116,,0.272,0.272,,random_forest
2013-09-30,TACNA,0.0,0.022234762368734548,0.021954639681734223,0.022,0.022,,0.022,0.022,,random_forest
2013-10-07,TACNA,0.0,0.0376705906787822,0.03155320036896236,0.038,0.038,,0.032,0.032,,xgboost
2013-10-14,TACNA,0.0,0.032157560428880023,0.027701991474551043,0.032,0.032,,0.028,0.028,,xgboost
2013-10-21,TACNA,0.0,0.010862831723624079,0.027847591539044963,0.011,0.011,,0.028,0.028,,random_forest
2013-10-28,TACNA,0.0,0.011499427560914422,0.0197898576319179,0.011,0.011,,0.02,0.02,,random_forest
2013-11-04,TACNA,0.0,0.011548342337614167,0.0197898576319179,0.012,0.012,,0.02,0.02,,random_forest
2013-11-11,TACNA,0.0,0.011548342337614167,0.0197898576319179,0.012,0.012,,0.02,0.02,,random_forest
2013-11-18,TACNA,0.0,0.037711514493416386,0.13679715074665788,0.038,0.038,,0.137,0.137,,random_forest
2013-11-25,TACNA,0.0,0.028975276938366896,0.10324740662210412,0.029,0.029,,0.103,0.103,,random_forest
2013-12-02,TACNA,0.0,0.020605505287085175,0.11532691982839591,0.021,0.021,,0.115,0.115,,random_forest
2013-12-09,TACNA,0.0,0.019510258470472313,0.08752714210525549,0.02,0.02,,0.088,0.088,,random_forest
2013-12-16,TACNA,0.0,0.020422458819728116,0.1041763098750976,0.02,0.02,,0.104,0.104,,random_forest
2013-12-23,TACNA,0.0,0.014211944153386006,0.08689111158776519,0.014,0.014,,0.087,0.087,,random_forest
2013-12-30,TACNA,0.0,0.01810876202661228,0.09473865736561678,0.018,0.018,,0.095,0.095,,random_forest
2014-01-06,TACNA,0.0,0.016988344179246127,0.07290335189986356,0.017,0.017,,0.073,0.073,,random_forest
2014-01-13,TACNA,0.0,0.01330377172409883,0.0633796803074175,0.013,0.013,,0.063,0.063,,random_forest
2014-01-20,TACNA,0.0,0.0159297107179536,0.04751453654519077,0.016,0.016,,0.048,0.048,,random_forest
2014-01-27,TACNA,0.0,0.01913490973655824,0.04751453654519077,0.019,0.019,,0.048,0.048,,random_forest
2014-02-03,TACNA,0.0,0.002817560282100594,0.017678569614487518,0.003,0.003,,0.018,0.018,,random_forest
2014-02-10,TACNA,0.0,0.0029994427795022606,0.017678569614487518,0.003,0.003,,0.018,0.018,,random_forest
2014-02-17,TACNA,0.0,0.003758809407040628,0.020152262398422188,0.004,0.004,,0.02,0.02,,random_forest
2014-02-24,TACNA,0.0,0.006739491675176894,0.020152262398422188,0.007,0.007,,0.02,0.02,,random_forest
2014-03-03,TACNA,0.0,0.02836556033827802,0.03273000923785006,0.028,0.028,,0.033,0.033,,random_forest
2014-03-10,TACNA,0.0,0.02238993646872949,0.03532900822540269,0.022,0.022,,0.035,0.035,,random_forest
2014-03-17,TACNA,0.0,0.04269029887394311,0.07421923445535286,0.043,0.043,,0.074,0.074,,random_forest
2014-03-24,TACNA,0.0,0.04241096750743254,0.06380794214895676,0.042,0.042,,0.064,0.064,,random_forest
2014-03-31,TACNA,0.0,0.04914409068436296,0.07144750304874553,0.049,0.049,,0.071,0.071,,random_forest
2014-04-07,TACNA,0.0,0.0324603638265057,0.07532951702169534,0.032,0.032,,0.075,0.075,,random_forest
2014-04-14,TACNA,0.0,0.02323301817418093,0.06934642135313017,0.023,0.023,,0.069,0.069,,random_forest
2014-04-21,TACNA,0.0,0.011816176623355832,0.014866266065124027,0.012,0.012,,0.015,0.015,,random_forest
2014-04-28,TACNA,0.0,0.01085559024270496,0.015848639250899018,0.011,0.011,,0.016,0.016,,random_forest
2014-05-05,TACNA,0.0,0.00879770656940661,0.06357649284858283,0.009,0.009,,0.064,0.064,,random_forest
2014-05-12,TACNA,0.3021394494414948,0.012369895870237768,0.0617513913161014,-0.29,0.29,96.0,-0.24,0.24,79.4,xgboost
2014-05-19,TACNA,0.3021394494414948,0.16344867151716616,0.07533035826409405,-0.139,0.139,46.0,-0.227,0.227,75.1,random_forest
2014-05-26,TACNA,0.3021394494414948,0.20924626030413362,0.0973329781435093,-0.093,0.093,30.8,-0.205,0.205,67.8,random_forest
2014-06-02,TACNA,0.3021394494414948,0.1843461424475345,0.12973295079191374,-0.118,0.118,39.1,-0.172,0.172,56.9,random_forest
2014-06-09,TACNA,0.60427889888299,0.23174966817070738,0.2418460436098994,-0.373,0.373,61.7,-0.362,0.362,59.9,xgboost
2014-06-16,TACNA,0.60427889888299,0.3669884692567403,0.42518950450567244,-0.237,0.237,39.2,-0.179,0.179,29.6,xgboost
2014-06-23,TACNA,0.60427889888299,0.41835417338062664,0.38270367953312145,-0.186,0.186,30.8,-0.222,0.222,36.7,random_forest
2014-06-30,TACNA,0.3021394494414948,0.4415981525196991,0.35440161863925357,0.139,0.139,46.0,0.052,0.052,17.2,xgboost
2014-07-07,TACNA,0.3021394494414948,0.4176711942272109,0.30770011400736813,0.116,0.116,38.4,0.006,0.006,2.0,xgboost
2014-07-14,TACNA,0.0,0.37761546563937726,0.30969999560129297,0.378,0.378,,0.31,0.31,,xgboost
2014-07-21,TACNA,0.0,0.28839030719918896,0.18164360725222975,0.288,0.288,,0.182,0.182,,xgboost
2014-07-28,TACNA,0.3021394494414948,0.2161668814123257,0.12834931800037241,-0.086,0.086,28.5,-0.174,0.174,57.6,random_forest
2014-08-04,TACNA,0.3021394494414948,0.2476536682945448,0.3270893710105599,-0.054,0.054,17.9,0.025,0.025,8.3,xgboost
2014-08-11,TACNA,0.3021394494414948,0.23352839775999779,0.2968703977107729,-0.069,0.069,22.8,-0.005,0.005,1.7,xgboost
2014-08-18,TACNA,0.0,0.18351590134271428,0.21412860165322378,0.184,0.184,,0.214,0.214,,random_forest
2014-08-25,TACNA,0.0,0.10406982831296255,0.0404611866934905,0.104,0.104,,0.04,0.04,,xgboost
2014-09-01,TACNA,0.3021394494414948,0.061458498397495676,0.06576751896976639,-0.241,0.241,79.8,-0.236,0.236,78.1,xgboost
2014-09-08,TACNA,0.3021394494414948,0.14530887870753698,0.1626312004289279,-0.157,0.157,52.0,-0.14,0.14,46.3,xgboost
2014-09-15,TACNA,0.60427889888299,0.1328975829200046,0.1626312004289279,-0.471,0.471,77.9,-0.442,0.442,73.1,xgboost
2014-09-22,TACNA,0.3021394494414948,0.20309239151833422,0.2489468714793838,-0.099,0.099,32.8,-0.053,0.053,17.5,xgboost
2014-09-29,TACNA,0.3021394494414948,0.25462709945471,0.2892058171444569,-0.048,0.048,15.9,-0.013,0.013,4.3,xgboost
2014-10-06,TACNA,0.60427889888299,0.24938060455086486,0.2841375054454077,-0.355,0.355,58.7,-0.32,0.32,53.0,xgboost
2014-10-13,TACNA,0.9064183483244852,0.28369564921425205,0.3910772995817457,-0.623,0.623,68.7,-0.515,0.515,56.8,xgboost
2014-10-20,TACNA,1.2085577977659805,0.6567641473005672,0.5654149036149385,-0.552,0.552,45.7,-0.643,0.643,53.2,random_forest
2014-10-27,TACNA,0.60427889888299,0.8826877066827896,0.925102301115097,0.278,0.278,46.0,0.321,0.321,53.1,random_forest
2014-11-03,TACNA,0.3021394494414948,0.6788777422160104,0.5700112203525693,0.377,0.377,124.8,0.268,0.268,88.7,xgboost
2014-11-10,TACNA,0.60427889888299,0.5551445394706844,0.4934946184311863,-0.049,0.049,8.1,-0.111,0.111,18.4,random_forest
2014-11-17,TACNA,0.60427889888299,0.6665914512290163,0.6031662367044826,0.062,0.062,10.3,-0.001,0.001,0.2,xgboost
2014-11-24,TACNA,0.60427889888299,0.5774827289486382,0.53284179903614,-0.027,0.027,4.5,-0.071,0.071,11.7,random_forest
2014-12-01,TACNA,0.0,0.5331628342663237,0.49338503979616044,0.533,0.533,,0.493,0.493,,xgboost
2014-12-08,TACNA,0.0,0.3891876664672138,0.23906272928889674,0.389,0.389,,0.239,0.239,,xgboost
2014-12-15,TACNA,0.0,0.19748809219160604,0.09141872941377815,0.197,0.197,,0.091,0.091,,xgboost
2014-12-22,TACNA,0.0,0.14824221068259819,0.07239003598501592,0.148,0.148,,0.072,0.072,,xgboost
2014-12-29,TACNA,0.0,0.12148199441084448,0.060797216727016934,0.121,0.121,,0.061,0.061,,xgboost
2015-01-05,TACNA,0.0,0.1400675819249359,0.13234181216086627,0.14,0.14,,0.132,0.132,,xgboost
2015-01-12,TACNA,0.0,0.13599292206674685,0.11955906655153241,0.136,0.136,,0.12,0.12,,xgboost
2015-01-19,TACNA,0.0,0.07502330473466903,0.05868783456918926,0.075,0.075,,0.059,0.059,,xgboost
2015-01-26,TACNA,0.0,0.020196369715752054,0.034433761359562914,0.02,0.02,,0.034,0.034,,random_forest
2015-02-02,TACNA,0.0,0.03042382256315735,0.03628533628857094,0.03,0.03,,0.036,0.036,,random_forest
2015-02-09,TACNA,0.0,0.03042382256315735,0.03628533628857094,0.03,0.03,,0.036,0.036,,random_forest
2015-02-16,TACNA,0.0,0.014296155579686661,0.025023562914355056,0.014,0.014,,0.025,0.025,,random_forest
2015-02-23,TACNA,0.0,0.010494085800410793,0.025023562914355056,0.01,0.01,,0.025,0.025,,random_forest
2015-03-02,TACNA,0.0,0.0255787085925138,0.03357473832316388,0.026,0.026,,0.034,0.034,,random_forest
2015-03-09,TACNA,0.0,0.021341683992697653,0.03591781198226938,0.021,0.021,,0.036,0.036,,random_forest
2015-03-16,TACNA,0.0,0.03184471197975247,0.07048166374261508,0.032,0.032,,0.07,0.07,,random_forest
2015-03-23,TACNA,0.0,0.027371911497352804,0.07048166374261508,0.027,0.027,,0.07,0.07,,random_forest
2015-03-30,TACNA,0.0,0.04393717038683285,0.07352332658714307,0.044,0.044,,0.074,0.074,,random_forest
2015-04-06,TACNA,0.0,0.03579424015936782,0.04213924652743198,0.036,0.036,,0.042,0.042,,random_forest
2015-04-13,TACNA,0.0,0.015382473830622575,0.04335289455158653,0.015,0.015,,0.043,0.043,,random_forest
2015-04-20,TACNA,0.0,0.022682878230109893,0.041688131102958645,0.023,0.023,,0.042,0.042,,random_forest
2015-04-27,TACNA,0.0,0.028770044968969004,0.026247937126234144,0.029,0.029,,0.026,0.026,,xgboost
2015-05-04,TACNA,0.0,0.03604133684566119,0.09352735463153204,0.036,0.036,,0.094,0.094,,random_forest
2015-05-11,TACNA,0.0,0.053811499301776415,0.081810074349004,0.054,0.054,,0.082,0.082,,random_forest
2015-05-18,TACNA,0.0,0.04990410770488473,0.081810074349004,0.05,0.05,,0.082,0.082,,random_forest
2015-05-25,TACNA,0.0,0.053216919830192805,0.11040456522666674,0.053,0.053,,0.11,0.11,,random_forest
2015-06-01,TACNA,0.0,0.06721040487875123,0.11116840728406958,0.067,0.067,,0.111,0.111,,random_forest
2015-06-08,TACNA,0.0,0.05123847541480913,0.08834661022476863,0.051,0.051,,0.088,0.088,,random_forest
2015-06-15,TACNA,0.0,0.05123847541480913,0.08472711037478854,0.051,0.051,,0.085,0.085,,random_forest
2015-06-22,TACNA,0.0,0.05123847541480913,0.08472711037478854,0.051,0.051,,0.085,0.085,,random_forest
2015-06-29,TACNA,0.0,0.032211639634170265,0.04940473640517095,0.032,0.032,,0.049,0.049,,random_forest
2015-07-06,TACNA,0.0,0.008649394513902762,0.03821134499774368,0.009,0.009,,0.038,0.038,,random_forest
2015-07-13,TACNA,0.0,0.009093312433508508,0.04210891478376847,0.009,0.009,,0.042,0.042,,random_forest
2015-07-20,TACNA,0.0,0.009093312433508508,0.04210891478376847,0.009,0.009,,0.042,0.042,,random_forest
2015-07-27,TACNA,0.0,0.011330311256006058,0.043779051744423,0.011,0.011,,0.044,0.044,,random_forest
2015-08-03,TACNA,0.0,0.011021477784640724,0.03240405119135886,0.011,0.011,,0.032,0.032,,random_forest
2015-08-10,TACNA,0.0,0.006508147948367357,0.030568876544747606,0.007,0.007,,0.031,0.031,,random_forest
2015-08-17,TACNA,0.0,0.006508147948367357,0.016538512861771954,0.007,0.007,,0.017,0.017,,random_forest
2015-08-24,TACNA,0.0,0.006508147948367357,0.01867562924428748,0.007,0.007,,0.019,0.019,,random_forest
2015-08-31,TACNA,0.0,0.002141528295457095,0.016932233667397458,0.002,0.002,,0.017,0.017,,random_forest
2015-09-07,TACNA,0.0,0.002141528295457095,0.016932233667397458,0.002,0.002,,0.017,0.017,,random_forest
2015-09-14,TACNA,0.0,0.0030433854118088193,0.0387649284182409,0.003,0.003,,0.039,0.039,,random_forest
2015-09-21,TACNA,0.0,0.0027124248724306405,0.016932233667397458,0.003,0.003,,0.017,0.017,,random_forest
2015-09-28,TACNA,0.0,0.0016770611111254494,0.01741648907372377,0.002,0.002,,0.017,0.017,,random_forest
2015-10-05,TACNA,0.0,0.0033318185144462584,0.03647386373894142,0.003,0.003,,0.036,0.036,,random_forest
2015-10-12,TACNA,0.0,0.009994980197317888,0.037715910440963396,0.01,0.01,,0.038,0.038,,random_forest
2015-10-19,TACNA,0.0,0.008265502335602774,0.037715910440963396,0.008,0.008,,0.038,0.038,,random_forest
2015-10-26,TACNA,0.0,0.0019830333431195665,0.03194237619123473,0.002,0.002,,0.032,0.032,,random_forest
2015-11-02,TACNA,0.0,0.0017795677117615797,0.017590239697244412,0.002,0.002,,0.018,0.018,,random_forest
2015-11-09,TACNA,0.0,0.0019830333431195665,0.03194237619123473,0.002,0.002,,0.032,0.032,,random_forest
2015-11-16,TACNA,0.0,0.0019830333431195665,0.03194237619123473,0.002,0.002,,0.032,0.032,,random_forest
2015-11-23,TACNA,0.0,0.0012595037606757356,0.02681427875599501,0.001,0.001,,0.027,0.027,,random_forest
2015-11-30,TACNA,0.0,0.0037829760981282373,0.01834129981596403,0.004,0.004,,0.018,0.018,,random_forest
2015-12-07,TACNA,0.0,0.0037829760981282373,0.01834129981596403,0.004,0.004,,0.018,0.018,,random_forest
2015-12-14,TACNA,0.0,0.0037829760981282373,0.01834129981596403,0.004,0.004,,0.018,0.018,,random_forest
2015-12-21,TACNA,0.0,0.0011019929831210446,0.014810187969661574,0.001,0.001,,0.015,0.015,,random_forest
2015-12-28,TACNA,0.0,0.0011019929831210446,0.014810187969661574,0.001,0.001,,0.015,0.015,,random_forest
2016-01-04,TACNA,0.0,0.0033635762608886597,0.015654219873029257,0.003,0.003,,0.016,0.016,,random_forest
2016-01-11,TACNA,0.0,0.0033635762608886597,0.015654219873029257,0.003,0.003,,0.016,0.016,,random_forest
2016-01-18,TACNA,0.0,0.005723523995678576,0.01455649205196681,0.006,0.006,,0.015,0.015,,random_forest
2016-01-25,TACNA,0.0,0.005723523995678576,0.01655038107897486,0.006,0.006,,0.017,0.017,,random_forest
2016-02-01,TACNA,0.0,0.005723523995678576,0.017851597156845853,0.006,0.006,,0.018,0.018,,random_forest
2016-02-08,TACNA,0.0,0.0077726815529899195,0.018327906539345365,0.008,0.008,,0.018,0.018,,random_forest
2016-02-15,TACNA,0.0,0.006733932415502736,0.019721903146867854,0.007,0.007,,0.02,0.02,,random_forest
2016-02-22,TACNA,0.0,0.006733932415502736,0.02101300667193037,0.007,0.007,,0.021,0.021,,random_forest
2016-02-29,TACNA,0.0,0.007393361685798125,0.02101300667193037,0.007,0.007,,0.021,0.021,,random_forest
2016-03-07,TACNA,0.0,0.027708680615546766,0.02235496566705617,0.028,0.028,,0.022,0.022,,xgboost
2016-03-14,TACNA,0.0,0.0004753415809525186,0.01870773808141054,0.0,0.0,,0.019,0.019,,random_forest
2016-03-21,TACNA,0.0,0.0034339758514920905,0.030079519930013378,0.003,0.003,,0.03,0.03,,random_forest
