date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-03-25,SAN MARTIN,1.3597066989040767,1.3716007787058682,1.532112117251569,0.012,0.012,0.9,0.172,0.172,12.6,random_forest
2013-04-01,SAN MARTIN,1.8541454985055592,1.2431789338708228,1.4005373448292144,-0.611,0.611,33.0,-0.454,0.454,24.5,xgboost
2013-04-08,SAN MARTIN,1.9777551984059298,1.5215104188740063,1.7765777226284207,-0.456,0.456,23.1,-0.201,0.201,10.2,xgboost
2013-04-15,SAN MARTIN,2.1013648983063002,1.8118399167581383,1.9590180216035091,-0.29,0.29,13.8,-0.142,0.142,6.8,xgboost
2013-04-22,SAN MARTIN,1.8541454985055588,1.935942789457533,2.0199008910904475,0.082,0.082,4.4,0.166,0.166,9.0,random_forest
2013-04-29,SAN MARTIN,1.4833163988044473,1.8768370831947867,2.018689733221446,0.394,0.394,26.6,0.535,0.535,36.1,random_forest
2013-05-06,SAN MARTIN,1.3597066989040767,1.6684338015835878,1.7150758425540023,0.309,0.309,22.7,0.355,0.355,26.1,random_forest
2013-05-13,SAN MARTIN,1.606926098704818,1.5383412764538411,1.4840349012649385,-0.069,0.069,4.3,-0.123,0.123,7.7,random_forest
2013-05-20,SAN MARTIN,2.1013648983063002,1.5239500060423588,1.5021622693778252,-0.577,0.577,27.5,-0.599,0.599,28.5,random_forest
2013-05-27,SAN MARTIN,2.224974598206671,1.7651298937489117,1.81192154761237,-0.46,0.46,20.7,-0.413,0.413,18.6,xgboost
2013-06-03,SAN MARTIN,1.4833163988044473,1.9344525503258376,2.014903547139213,0.451,0.451,30.4,0.532,0.532,35.9,random_forest
2013-06-10,SAN MARTIN,1.236096999003706,1.6212346971673504,1.5961949830144624,0.385,0.385,31.1,0.36,0.36,29.1,xgboost
2013-06-17,SAN MARTIN,1.4833163988044473,1.6215624782224016,1.473006773876489,0.138,0.138,9.3,-0.01,0.01,0.7,xgboost
2013-06-24,SAN MARTIN,1.3597066989040767,1.6536132584131908,1.6712329119722789,0.294,0.294,21.6,0.312,0.312,22.9,random_forest
2013-07-01,SAN MARTIN,1.1124872991033354,1.505548020992669,1.5276570937559946,0.393,0.393,35.3,0.415,0.415,37.3,random_forest
2013-07-08,SAN MARTIN,1.236096999003706,1.186332463472005,1.2050231033741827,-0.05,0.05,4.0,-0.031,0.031,2.5,xgboost
2013-07-15,SAN MARTIN,1.9777551984059294,1.3333365450273638,1.375304821954889,-0.644,0.644,32.6,-0.602,0.602,30.4,xgboost
2013-07-22,SAN MARTIN,2.1013648983063002,1.6539403690258796,1.8048291432382984,-0.447,0.447,21.3,-0.297,0.297,14.1,xgboost
2013-07-29,SAN MARTIN,2.224974598206671,1.6972962375759022,1.840596587859638,-0.528,0.528,23.7,-0.384,0.384,17.3,xgboost
2013-08-05,SAN MARTIN,1.3597066989040767,1.8514253846222397,1.9403777520488998,0.492,0.492,36.2,0.581,0.581,42.7,random_forest
2013-08-12,SAN MARTIN,1.8541454985055588,1.5635431219952274,1.5241172543978436,-0.291,0.291,15.7,-0.33,0.33,17.8,random_forest
2013-08-19,SAN MARTIN,1.8541454985055588,1.8097221522589644,1.9546571088363618,-0.044,0.044,2.4,0.101,0.101,5.4,random_forest
2013-08-26,SAN MARTIN,2.1013648983063002,1.7886229838756855,1.8832324372527633,-0.313,0.313,14.9,-0.218,0.218,10.4,xgboost
2013-09-02,SAN MARTIN,1.8541454985055588,1.8516670182982073,1.9336141909070839,-0.002,0.002,0.1,0.079,0.079,4.3,random_forest
2013-09-09,SAN MARTIN,1.4833163988044473,1.762456697269689,1.8549021682885334,0.279,0.279,18.8,0.372,0.372,25.1,random_forest
2013-09-16,SAN MARTIN,1.3597066989040767,1.6400925794455286,1.55175223434611,0.28,0.28,20.6,0.192,0.192,14.1,xgboost
2013-09-23,SAN MARTIN,1.1124872991033354,1.618483456466321,1.5280397993873716,0.506,0.506,45.5,0.416,0.416,37.4,xgboost
2013-09-30,SAN MARTIN,0.6180484995018531,1.3517635763033917,1.2938638962619722,0.734,0.734,118.8,0.676,0.676,109.4,xgboost
2013-10-07,SAN MARTIN,0.4944387996014827,1.0732338898409486,0.8185605644626157,0.579,0.579,117.1,0.324,0.324,65.5,xgboost
2013-10-14,SAN MARTIN,0.6180484995018533,0.9162637524973694,0.7977363699400184,0.298,0.298,48.2,0.18,0.18,29.1,xgboost
2013-10-21,SAN MARTIN,0.7416581994022238,0.8642626870931813,0.7364464974594183,0.123,0.123,16.6,-0.005,0.005,0.7,xgboost
2013-10-28,SAN MARTIN,0.7416581994022238,0.8182026303132193,0.9529711424654326,0.077,0.077,10.4,0.211,0.211,28.4,random_forest
2013-11-04,SAN MARTIN,0.49443879960148257,0.8706755562811417,0.9280748838374657,0.376,0.376,76.0,0.434,0.434,87.8,random_forest
2013-11-11,SAN MARTIN,0.49443879960148257,0.726632442506222,0.5748990548792046,0.232,0.232,46.9,0.08,0.08,16.2,xgboost
2013-11-18,SAN MARTIN,0.49443879960148257,0.4993967868339788,0.5187421243412791,0.005,0.005,1.0,0.024,0.024,4.9,random_forest
2013-11-25,SAN MARTIN,0.6180484995018533,0.5161955819554822,0.5334110141119219,-0.102,0.102,16.5,-0.085,0.085,13.8,xgboost
2013-12-02,SAN MARTIN,0.37082909970111205,0.544201914649534,0.5787166796792993,0.173,0.173,46.7,0.208,0.208,56.1,random_forest
2013-12-09,SAN MARTIN,0.24721939980074148,0.5313175666799512,0.5301785563280497,0.284,0.284,114.9,0.283,0.283,114.5,xgboost
2013-12-16,SAN MARTIN,0.12360969990037086,0.44569677042703876,0.49064618622602846,0.322,0.322,260.5,0.367,0.367,296.9,random_forest
2013-12-23,SAN MARTIN,0.37082909970111205,0.32150421234698895,0.3918635527532547,-0.049,0.049,13.2,0.021,0.021,5.7,xgboost
2013-12-30,SAN MARTIN,0.8652678993025943,0.34603863111196154,0.46057613271995795,-0.519,0.519,60.0,-0.405,0.405,46.8,xgboost
2014-01-06,SAN MARTIN,0.7416581994022237,0.6527492188640389,0.8951106356754062,-0.089,0.089,12.0,0.153,0.153,20.6,random_forest
2014-01-13,SAN MARTIN,0.4944387996014825,0.6022918522994525,0.7315365680220596,0.108,0.108,21.8,0.237,0.237,47.9,random_forest
2014-01-20,SAN MARTIN,0.24320160318496842,0.5309562529188578,0.5262948449362936,0.288,0.288,118.4,0.283,0.283,116.4,xgboost
2014-01-27,SAN MARTIN,0.3648024047774525,0.44553134785700654,0.5455617899967706,0.081,0.081,22.2,0.181,0.181,49.6,random_forest
2014-02-03,SAN MARTIN,0.4864032063699366,0.5415470759018051,0.6065205129619553,0.055,0.055,11.3,0.12,0.12,24.7,random_forest
2014-02-10,SAN MARTIN,0.4864032063699366,0.5367082550469362,0.6865862382064585,0.05,0.05,10.3,0.2,0.2,41.1,random_forest
2014-02-17,SAN MARTIN,0.6080040079624207,0.5562139873475127,0.5862746661920619,-0.052,0.052,8.6,-0.022,0.022,3.6,xgboost
2014-02-24,SAN MARTIN,1.2160080159248412,0.5457902684989926,0.5441211567284197,-0.67,0.67,55.1,-0.672,0.672,55.3,random_forest
2014-03-03,SAN MARTIN,1.0944072143323573,1.0757219326105667,1.205105905588666,-0.019,0.019,1.7,0.111,0.111,10.1,random_forest
2014-03-10,SAN MARTIN,0.9728064127398731,1.0168927147934137,0.9508357921983537,0.044,0.044,4.5,-0.022,0.022,2.3,xgboost
2014-03-17,SAN MARTIN,0.2432016031849685,1.0125822343259565,1.0199772661748492,0.769,0.769,316.2,0.777,0.777,319.5,random_forest
2014-03-24,SAN MARTIN,0.2432016031849685,0.767357566640998,0.6966005306513632,0.524,0.524,215.5,0.453,0.453,186.3,xgboost
2014-03-31,SAN MARTIN,0.36480240477745257,0.7546983668750005,0.6758151851324334,0.39,0.39,106.9,0.311,0.311,85.3,xgboost
2014-04-07,SAN MARTIN,0.48640320636993667,0.778942718936217,0.749979143588559,0.293,0.293,60.2,0.264,0.264,54.3,xgboost
2014-04-14,SAN MARTIN,0.8512056111473889,0.5367074008748391,0.5591727544962191,-0.314,0.314,36.9,-0.292,0.292,34.3,xgboost
2014-04-21,SAN MARTIN,0.7296048095549049,0.7203721511324743,0.9066081763613543,-0.009,0.009,1.2,0.177,0.177,24.3,random_forest
2014-04-28,SAN MARTIN,0.6080040079624208,0.6252185607875791,0.6804977955826308,0.017,0.017,2.8,0.072,0.072,11.8,random_forest
2014-05-05,SAN MARTIN,0.12160080159248439,0.6062344051823991,0.6246051118159883,0.485,0.485,398.8,0.503,0.503,413.6,random_forest
2014-05-12,SAN MARTIN,0.0,0.4292693458695961,0.39630920387691504,0.429,0.429,,0.396,0.396,,xgboost
2014-05-19,SAN MARTIN,1.094407214332357,0.48699889565420557,0.4273153809461952,-0.607,0.607,55.5,-0.667,0.667,60.9,random_forest
2014-05-26,SAN MARTIN,2.1888144286647138,0.8061988273924845,0.9596846228773228,-1.383,1.383,63.2,-1.229,1.229,56.1,xgboost
2014-06-02,SAN MARTIN,2.4320160318496824,1.2790453035533185,1.6667567527575238,-1.153,1.153,47.4,-0.765,0.765,31.5,xgboost
2014-06-09,SAN MARTIN,2.7968184366271345,1.714686992954717,1.8628469955306537,-1.082,1.082,38.7,-0.934,0.934,33.4,xgboost
2014-06-16,SAN MARTIN,2.5536168334421663,2.1079092872463687,2.2275112378737174,-0.446,0.446,17.5,-0.326,0.326,12.8,xgboost
2014-06-23,SAN MARTIN,3.648024047774523,2.103972055439454,1.9553179522783513,-1.544,1.544,42.3,-1.693,1.693,46.4,random_forest
2014-06-30,SAN MARTIN,3.2832216429970704,2.737497628703988,3.0363258690165793,-0.546,0.546,16.6,-0.247,0.247,7.5,xgboost
2014-07-07,SAN MARTIN,4.012826452551976,3.0226747434046963,3.168055846428685,-0.99,0.99,24.7,-0.845,0.845,21.1,xgboost
2014-07-14,SAN MARTIN,3.404822444589555,3.3272390401195757,3.3378237188578908,-0.078,0.078,2.3,-0.067,0.067,2.0,xgboost
2014-07-21,SAN MARTIN,2.7968184366271345,2.975340745419605,3.000047699237455,0.179,0.179,6.4,0.203,0.203,7.3,random_forest
2014-07-28,SAN MARTIN,1.4592096191098094,2.667828412968008,2.576048766480061,1.209,1.209,82.9,1.117,1.117,76.5,xgboost
2014-08-04,SAN MARTIN,1.0944072143323573,2.327276501441071,1.9207426089170379,1.233,1.233,112.7,0.826,0.826,75.5,xgboost
2014-08-11,SAN MARTIN,0.6080040079624208,2.0666475596620293,1.4703873422866716,1.459,1.459,240.0,0.862,0.862,141.8,xgboost
2014-08-18,SAN MARTIN,0.7296048095549049,1.5338385204257285,0.762412362048317,0.804,0.804,110.2,0.033,0.033,4.5,xgboost
2014-08-25,SAN MARTIN,0.36480240477745257,1.327575340495669,0.918695982683416,0.963,0.963,264.0,0.554,0.554,151.9,xgboost
2014-09-01,SAN MARTIN,0.7296048095549049,0.8347502940958595,0.5755515485991347,0.105,0.105,14.4,-0.154,0.154,21.1,random_forest
2014-09-08,SAN MARTIN,0.6080040079624208,0.8854474210111649,0.7178025798103969,0.277,0.277,45.6,0.11,0.11,18.1,xgboost
2014-09-15,SAN MARTIN,0.6080040079624208,0.8464267499525391,0.653640200762138,0.238,0.238,39.1,0.046,0.046,7.6,xgboost
2014-09-22,SAN MARTIN,0.36480240477745257,0.7759812856580688,0.6806218050149362,0.411,0.411,112.7,0.316,0.316,86.6,xgboost
2014-09-29,SAN MARTIN,0.48640320636993667,0.5264254394386347,0.4765776718818289,0.04,0.04,8.2,-0.01,0.01,2.1,xgboost
2014-10-06,SAN MARTIN,0.48640320636993667,0.47969890554328604,0.4874816234318194,-0.007,0.007,1.4,0.001,0.001,0.2,xgboost
2014-10-13,SAN MARTIN,0.36480240477745257,0.4474644226470557,0.48488050852746456,0.083,0.083,22.8,0.12,0.12,32.9,random_forest
2014-10-20,SAN MARTIN,0.48640320636993667,0.4908757984611273,0.5089401251539842,0.004,0.004,0.8,0.023,0.023,4.7,random_forest
2014-10-27,SAN MARTIN,0.6080040079624208,0.41185412815861827,0.46324115965929236,-0.196,0.196,32.2,-0.145,0.145,23.8,xgboost
2014-11-03,SAN MARTIN,0.6080040079624208,0.4530335919687076,0.5104509709424745,-0.155,0.155,25.5,-0.098,0.098,16.1,xgboost
2014-11-10,SAN MARTIN,0.12160080159248439,0.4871086808588673,0.5298391717743656,0.366,0.366,301.0,0.408,0.408,335.5,random_forest
2014-11-17,SAN MARTIN,0.36480240477745257,0.41100901746095453,0.43091209607723246,0.046,0.046,12.6,0.066,0.066,18.1,random_forest
2014-11-24,SAN MARTIN,0.48640320636993667,0.4674042008535653,0.6034294677390013,-0.019,0.019,3.9,0.117,0.117,24.1,random_forest
2014-12-01,SAN MARTIN,0.8512056111473889,0.4729377739997864,0.5304794280677056,-0.378,0.378,44.4,-0.321,0.321,37.7,xgboost
2014-12-08,SAN MARTIN,0.6080040079624208,0.6775455782089272,0.7976881515397019,0.07,0.07,11.5,0.19,0.19,31.2,random_forest
2014-12-15,SAN MARTIN,0.48640320636993667,0.45257994092535164,0.5274190638237033,-0.034,0.034,7.0,0.041,0.041,8.4,random_forest
2014-12-22,SAN MARTIN,0.12160080159248439,0.45278406874582316,0.5002032179916356,0.331,0.331,272.2,0.379,0.379,311.7,random_forest
2014-12-29,SAN MARTIN,0.48640320636993667,0.44145106613118407,0.4924215214054319,-0.045,0.045,9.3,0.006,0.006,1.2,xgboost
2015-01-05,SAN MARTIN,0.48640320636993667,0.5676779221630928,0.6789030169398913,0.081,0.081,16.7,0.192,0.192,39.5,random_forest
2015-01-12,SAN MARTIN,0.6060593624398541,0.5171169762968062,0.5886864185365233,-0.089,0.089,14.7,-0.017,0.017,2.8,xgboost
2015-01-19,SAN MARTIN,0.5982807803495878,0.5262618281421176,0.540803394432334,-0.072,0.072,12.0,-0.057,0.057,9.5,xgboost
2015-01-26,SAN MARTIN,0.9572492485593402,0.4091409891777337,0.49930013366302967,-0.548,0.548,57.2,-0.458,0.458,47.8,xgboost
2015-02-02,SAN MARTIN,1.196561560699175,0.5362956751716381,0.7842051024333261,-0.66,0.66,55.2,-0.412,0.412,34.4,xgboost
2015-02-09,SAN MARTIN,0.9572492485593402,1.0056685038266195,1.1431222795976725,0.048,0.048,5.0,0.186,0.186,19.4,random_forest
2015-02-16,SAN MARTIN,1.0769054046292579,0.7417126531027178,0.8101230310469312,-0.335,0.335,31.1,-0.267,0.267,24.8,xgboost
2015-02-23,SAN MARTIN,0.9572492485593402,0.8837944275631882,0.8973396913404361,-0.073,0.073,7.6,-0.06,0.06,6.3,xgboost
2015-03-02,SAN MARTIN,1.0769054046292577,0.7340448490543314,0.7696850903757444,-0.343,0.343,31.9,-0.307,0.307,28.5,xgboost
2015-03-09,SAN MARTIN,1.0769054046292579,0.8337650283604223,0.8846394903549957,-0.243,0.243,22.6,-0.192,0.192,17.8,xgboost
2015-03-16,SAN MARTIN,0.9572492485593402,0.9333467690180077,0.9835069958319933,-0.024,0.024,2.5,0.026,0.026,2.7,random_forest
2015-03-23,SAN MARTIN,0.5982807803495878,0.876479923190455,0.8648076638100539,0.278,0.278,46.5,0.267,0.267,44.6,xgboost
2015-03-30,SAN MARTIN,0.1196561560699178,0.6219216709777202,0.5893346302468647,0.502,0.502,419.5,0.47,0.47,392.8,xgboost
2015-04-06,SAN MARTIN,0.1196561560699178,0.5717501987796461,0.40210590349177217,0.452,0.452,377.7,0.282,0.282,235.7,xgboost
2015-04-13,SAN MARTIN,0.23931231213983528,0.42502012588712296,0.39508768197610894,0.186,0.186,77.7,0.156,0.156,65.2,xgboost
2015-04-20,SAN MARTIN,0.5982807803495878,0.4451893473861586,0.39888210555502357,-0.153,0.153,25.6,-0.199,0.199,33.3,random_forest
2015-04-27,SAN MARTIN,0.9572492485593402,0.5299585324421383,0.5323707047628818,-0.427,0.427,44.6,-0.425,0.425,44.4,xgboost
2015-05-04,SAN MARTIN,1.4358738728390101,0.778645251547698,0.8541751343803221,-0.657,0.657,45.8,-0.582,0.582,40.5,xgboost
2015-05-11,SAN MARTIN,2.2734669653284327,1.2429930435985934,1.3354866591797845,-1.03,1.03,45.3,-0.938,0.938,41.3,xgboost
2015-05-18,SAN MARTIN,2.5127792774682676,1.6975513601824503,1.920783694404867,-0.815,0.815,32.4,-0.592,0.592,23.6,xgboost
2015-05-25,SAN MARTIN,3.111060057817854,2.0061141225101164,2.1899943936445667,-1.105,1.105,35.5,-0.921,0.921,29.6,xgboost
2015-06-01,SAN MARTIN,2.034154653188598,2.714132895307309,2.8061032871548557,0.68,0.68,33.4,0.772,0.772,38.0,random_forest
2015-06-08,SAN MARTIN,2.0341546531885975,2.627858174867528,2.26864811257184,0.594,0.594,29.2,0.234,0.234,11.5,xgboost
2015-06-15,SAN MARTIN,0.9572492485593402,2.4809818271350834,2.152178558363817,1.524,1.524,159.2,1.195,1.195,124.8,xgboost
2015-06-22,SAN MARTIN,1.675186184978845,1.6512522672199883,1.024834253992125,-0.024,0.024,1.4,-0.65,0.65,38.8,random_forest
2015-06-29,SAN MARTIN,1.4358738728390101,1.5850427096622948,1.5833552803824356,0.149,0.149,10.4,0.147,0.147,10.2,xgboost
2015-07-06,SAN MARTIN,1.4358738728390101,1.3517555759629252,1.4160398844452486,-0.084,0.084,5.9,-0.02,0.02,1.4,xgboost
2015-07-13,SAN MARTIN,1.3162177167690927,1.407998687653651,1.4079224730253102,0.092,0.092,7.0,0.092,0.092,7.0,random_forest
2015-07-20,SAN MARTIN,0.9572492485593402,1.3184846093801323,1.3407058807148213,0.361,0.361,37.7,0.383,0.383,40.0,random_forest
2015-07-27,SAN MARTIN,1.0769054046292574,0.9857856423120808,0.8657273332257165,-0.091,0.091,8.5,-0.211,0.211,19.6,random_forest
2015-08-03,SAN MARTIN,1.196561560699175,0.9375489461537458,0.9310628759740942,-0.259,0.259,21.6,-0.265,0.265,22.1,random_forest
2015-08-10,SAN MARTIN,1.3162177167690925,1.0928395874922625,1.1171856399931235,-0.223,0.223,16.9,-0.199,0.199,15.1,xgboost
2015-08-17,SAN MARTIN,1.0769054046292574,1.114282412051514,1.2124929124990285,0.037,0.037,3.4,0.136,0.136,12.6,random_forest
