date,actual,predicted,model,region
2013-07-15,1.9777551984059294,1.3333365450273638,random_forest,SAN MARTIN
2013-07-22,2.1013648983063002,1.6539403690258796,random_forest,SAN MARTIN
2013-07-29,2.224974598206671,1.6972962375759022,random_forest,SAN MARTIN
2013-08-05,1.3597066989040767,1.8514253846222397,random_forest,SAN MARTIN
2013-08-12,1.8541454985055588,1.5635431219952274,random_forest,SAN MARTIN
2013-08-19,1.8541454985055588,1.8097221522589644,random_forest,SAN MARTIN
2013-08-26,2.1013648983063002,1.7886229838756855,random_forest,SAN MARTIN
2013-09-02,1.8541454985055588,1.8516670182982073,random_forest,SAN MARTIN
2013-09-09,1.4833163988044473,1.762456697269689,random_forest,SAN MARTIN
2013-09-16,1.3597066989040767,1.6400925794455286,random_forest,SAN MARTIN
2013-09-23,1.1124872991033354,1.618483456466321,random_forest,SAN MARTIN
2013-09-30,0.6180484995018531,1.3517635763033917,random_forest,SAN MARTIN
2013-10-07,0.4944387996014827,1.0732338898409486,random_forest,SAN MARTIN
2013-10-14,0.6180484995018533,0.9162637524973694,random_forest,SAN MARTIN
2013-10-21,0.7416581994022238,0.8642626870931813,random_forest,SAN MARTIN
2013-10-28,0.7416581994022238,0.8182026303132193,random_forest,SAN MARTIN
2013-11-04,0.49443879960148257,0.8706755562811417,random_forest,SAN MARTIN
2013-11-11,0.49443879960148257,0.726632442506222,random_forest,SAN MARTIN
2013-11-18,0.49443879960148257,0.4993967868339788,random_forest,SAN MARTIN
2013-11-25,0.6180484995018533,0.5161955819554822,random_forest,SAN MARTIN
2013-12-02,0.37082909970111205,0.544201914649534,random_forest,SAN MARTIN
2013-12-09,0.24721939980074148,0.5313175666799512,random_forest,SAN MARTIN
2013-12-16,0.12360969990037086,0.44569677042703876,random_forest,SAN MARTIN
2013-12-23,0.37082909970111205,0.32150421234698895,random_forest,SAN MARTIN
2013-12-30,0.8652678993025943,0.34603863111196154,random_forest,SAN MARTIN
2014-01-06,0.7416581994022237,0.6527492188640389,random_forest,SAN MARTIN
2014-01-13,0.4944387996014825,0.6022918522994525,random_forest,SAN MARTIN
2014-01-20,0.24320160318496842,0.5309562529188578,random_forest,SAN MARTIN
2014-01-27,0.3648024047774525,0.44553134785700654,random_forest,SAN MARTIN
2014-02-03,0.4864032063699366,0.5415470759018051,random_forest,SAN MARTIN
2014-02-10,0.4864032063699366,0.5367082550469362,random_forest,SAN MARTIN
2014-02-17,0.6080040079624207,0.5562139873475127,random_forest,SAN MARTIN
2014-02-24,1.2160080159248412,0.5457902684989926,random_forest,SAN MARTIN
2014-03-03,1.0944072143323573,1.0757219326105667,random_forest,SAN MARTIN
2014-03-10,0.9728064127398731,1.0168927147934137,random_forest,SAN MARTIN
2014-03-17,0.2432016031849685,1.0125822343259565,random_forest,SAN MARTIN
2014-03-24,0.2432016031849685,0.767357566640998,random_forest,SAN MARTIN
2014-03-31,0.36480240477745257,0.7546983668750005,random_forest,SAN MARTIN
2014-04-07,0.48640320636993667,0.778942718936217,random_forest,SAN MARTIN
2014-04-14,0.8512056111473889,0.5367074008748391,random_forest,SAN MARTIN
2014-04-21,0.7296048095549049,0.7203721511324743,random_forest,SAN MARTIN
2014-04-28,0.6080040079624208,0.6252185607875791,random_forest,SAN MARTIN
2014-05-05,0.12160080159248439,0.6062344051823991,random_forest,SAN MARTIN
2014-05-12,0.0,0.4292693458695961,random_forest,SAN MARTIN
2014-05-19,1.094407214332357,0.48699889565420557,random_forest,SAN MARTIN
2014-05-26,2.1888144286647138,0.8061988273924845,random_forest,SAN MARTIN
2014-06-02,2.4320160318496824,1.2790453035533185,random_forest,SAN MARTIN
2014-06-09,2.7968184366271345,1.714686992954717,random_forest,SAN MARTIN
2014-06-16,2.5536168334421663,2.1079092872463687,random_forest,SAN MARTIN
2014-06-23,3.648024047774523,2.103972055439454,random_forest,SAN MARTIN
2014-06-30,3.2832216429970704,2.737497628703988,random_forest,SAN MARTIN
2014-07-07,4.012826452551976,3.0226747434046963,random_forest,SAN MARTIN
2014-07-14,3.404822444589555,3.3272390401195757,random_forest,SAN MARTIN
2014-07-21,2.7968184366271345,2.975340745419605,random_forest,SAN MARTIN
2014-07-28,1.4592096191098094,2.667828412968008,random_forest,SAN MARTIN
2014-08-04,1.0944072143323573,2.327276501441071,random_forest,SAN MARTIN
2014-08-11,0.6080040079624208,2.0666475596620293,random_forest,SAN MARTIN
2014-08-18,0.7296048095549049,1.5338385204257285,random_forest,SAN MARTIN
2014-08-25,0.36480240477745257,1.327575340495669,random_forest,SAN MARTIN
2014-09-01,0.7296048095549049,0.8347502940958595,random_forest,SAN MARTIN
2014-09-08,0.6080040079624208,0.8854474210111649,random_forest,SAN MARTIN
2014-09-15,0.6080040079624208,0.8464267499525391,random_forest,SAN MARTIN
2014-09-22,0.36480240477745257,0.7759812856580688,random_forest,SAN MARTIN
2014-09-29,0.48640320636993667,0.5264254394386347,random_forest,SAN MARTIN
2014-10-06,0.48640320636993667,0.47969890554328604,random_forest,SAN MARTIN
2014-10-13,0.36480240477745257,0.4474644226470557,random_forest,SAN MARTIN
2014-10-20,0.48640320636993667,0.4908757984611273,random_forest,SAN MARTIN
2014-10-27,0.6080040079624208,0.41185412815861827,random_forest,SAN MARTIN
2014-11-03,0.6080040079624208,0.4530335919687076,random_forest,SAN MARTIN
2014-11-10,0.12160080159248439,0.4871086808588673,random_forest,SAN MARTIN
2014-11-17,0.36480240477745257,0.41100901746095453,random_forest,SAN MARTIN
2014-11-24,0.48640320636993667,0.4674042008535653,random_forest,SAN MARTIN
2014-12-01,0.8512056111473889,0.4729377739997864,random_forest,SAN MARTIN
2014-12-08,0.6080040079624208,0.6775455782089272,random_forest,SAN MARTIN
2014-12-15,0.48640320636993667,0.45257994092535164,random_forest,SAN MARTIN
2014-12-22,0.12160080159248439,0.45278406874582316,random_forest,SAN MARTIN
2014-12-29,0.48640320636993667,0.44145106613118407,random_forest,SAN MARTIN
2015-01-05,0.48640320636993667,0.5676779221630928,random_forest,SAN MARTIN
2015-01-12,0.6060593624398541,0.5171169762968062,random_forest,SAN MARTIN
2015-01-19,0.5982807803495878,0.5262618281421176,random_forest,SAN MARTIN
2015-01-26,0.9572492485593402,0.4091409891777337,random_forest,SAN MARTIN
2015-02-02,1.196561560699175,0.5362956751716381,random_forest,SAN MARTIN
2015-02-09,0.9572492485593402,1.0056685038266195,random_forest,SAN MARTIN
2015-02-16,1.0769054046292579,0.7417126531027178,random_forest,SAN MARTIN
2015-02-23,0.9572492485593402,0.8837944275631882,random_forest,SAN MARTIN
2015-03-02,1.0769054046292577,0.7340448490543314,random_forest,SAN MARTIN
2015-03-09,1.0769054046292579,0.8337650283604223,random_forest,SAN MARTIN
2015-03-16,0.9572492485593402,0.9333467690180077,random_forest,SAN MARTIN
2015-03-23,0.5982807803495878,0.876479923190455,random_forest,SAN MARTIN
2015-03-30,0.1196561560699178,0.6219216709777202,random_forest,SAN MARTIN
2015-04-06,0.1196561560699178,0.5717501987796461,random_forest,SAN MARTIN
2015-04-13,0.23931231213983528,0.42502012588712296,random_forest,SAN MARTIN
2015-04-20,0.5982807803495878,0.4451893473861586,random_forest,SAN MARTIN
2015-04-27,0.9572492485593402,0.5299585324421383,random_forest,SAN MARTIN
2015-05-04,1.4358738728390101,0.778645251547698,random_forest,SAN MARTIN
2015-05-11,2.2734669653284327,1.2429930435985934,random_forest,SAN MARTIN
2015-05-18,2.5127792774682676,1.6975513601824503,random_forest,SAN MARTIN
2015-05-25,3.111060057817854,2.0061141225101164,random_forest,SAN MARTIN
2015-06-01,2.034154653188598,2.714132895307309,random_forest,SAN MARTIN
2015-06-08,2.0341546531885975,2.627858174867528,random_forest,SAN MARTIN
2015-06-15,0.9572492485593402,2.4809818271350834,random_forest,SAN MARTIN
2015-06-22,1.675186184978845,1.6512522672199883,random_forest,SAN MARTIN
2015-06-29,1.4358738728390101,1.5850427096622948,random_forest,SAN MARTIN
2015-07-06,1.4358738728390101,1.3517555759629252,random_forest,SAN MARTIN
2015-07-13,1.3162177167690927,1.407998687653651,random_forest,SAN MARTIN
2015-07-20,0.9572492485593402,1.3184846093801323,random_forest,SAN MARTIN
2015-07-27,1.0769054046292574,0.9857856423120808,random_forest,SAN MARTIN
2015-08-03,1.196561560699175,0.9375489461537458,random_forest,SAN MARTIN
2015-08-10,1.3162177167690925,1.0928395874922625,random_forest,SAN MARTIN
2015-08-17,1.0769054046292574,1.114282412051514,random_forest,SAN MARTIN
2015-08-24,0.35896846820975264,0.9166494114890775,random_forest,SAN MARTIN
2015-08-31,0.35896846820975264,0.6249390223224902,random_forest,SAN MARTIN
2015-09-07,0.5982807803495876,0.5866919281424763,random_forest,SAN MARTIN
2015-09-14,0.4786246242796701,0.5671971815924035,random_forest,SAN MARTIN
2015-09-21,0.35896846820975264,0.5933922560251303,random_forest,SAN MARTIN
2015-09-28,0.23931231213983514,0.49408656940224466,random_forest,SAN MARTIN
2015-10-05,0.23931231213983514,0.4706933654014451,random_forest,SAN MARTIN
2015-10-12,0.4786246242796701,0.40921734678869043,random_forest,SAN MARTIN
2015-10-19,0.35896846820975264,0.529446602892998,random_forest,SAN MARTIN
2015-10-26,0.4786246242796701,0.5145421964877477,random_forest,SAN MARTIN
2015-11-02,0.11965615606991764,0.5206634832356494,random_forest,SAN MARTIN
2015-11-09,0.11965615606991764,0.4854373703765988,random_forest,SAN MARTIN
2015-11-16,0.35896846820975264,0.5371288126507641,random_forest,SAN MARTIN
2015-11-23,0.35896846820975264,0.5036999299143126,random_forest,SAN MARTIN
2015-11-30,1.0769054046292574,0.5153120419977766,random_forest,SAN MARTIN
2015-12-07,0.7179369364195053,0.7868917803108095,random_forest,SAN MARTIN
2015-12-14,0.7179369364195051,0.5952971843404591,random_forest,SAN MARTIN
2015-12-21,0.0,0.592080758525622,random_forest,SAN MARTIN
2015-12-28,0.0,0.5168394552030389,random_forest,SAN MARTIN
2016-01-04,0.0,0.5378775263540021,random_forest,SAN MARTIN
2016-01-11,0.0,0.5464600854404809,random_forest,SAN MARTIN
2016-01-18,0.0,0.3932127592690347,random_forest,SAN MARTIN
2016-01-25,0.11777272925345074,0.4613197843518013,random_forest,SAN MARTIN
2016-02-01,0.471090917013802,0.48586805315574033,random_forest,SAN MARTIN
2016-02-08,0.471090917013802,0.5697450408756379,random_forest,SAN MARTIN
2016-02-15,0.35331818776035157,0.5985599528865804,random_forest,SAN MARTIN
2016-02-22,0.2355454585069012,0.5844150046666678,random_forest,SAN MARTIN
2016-02-29,0.47109091701380207,0.5226093687542912,random_forest,SAN MARTIN
2016-03-07,0.5888636462672525,0.6216843095673736,random_forest,SAN MARTIN
2016-03-14,0.3533181877603517,0.5158553221244457,random_forest,SAN MARTIN
2016-03-21,0.5888636462672525,0.4230930165802039,random_forest,SAN MARTIN
2016-03-28,0.5888636462672525,0.47587332845819674,random_forest,SAN MARTIN
2016-04-04,0.706636375520703,0.4532748369708892,random_forest,SAN MARTIN
2016-04-11,0.47109091701380207,0.5533897545843622,random_forest,SAN MARTIN
2016-04-18,0.3533181877603517,0.48060404780464594,random_forest,SAN MARTIN
2016-04-25,1.2955000217879553,0.4882267352621486,random_forest,SAN MARTIN
2016-05-02,1.1777272925345048,1.1299049930570644,random_forest,SAN MARTIN
2016-05-09,1.2955000217879553,1.1994022062845304,random_forest,SAN MARTIN
2016-05-16,1.0599545632810543,1.2191686675063056,random_forest,SAN MARTIN
2016-05-23,1.4132727510414054,1.0200868531204588,random_forest,SAN MARTIN
2016-05-30,1.4132727510414058,1.2765850050035632,random_forest,SAN MARTIN
2016-06-06,1.1777272925345048,1.3576449542021978,random_forest,SAN MARTIN
2016-06-13,1.766590938801757,1.3204145956892996,random_forest,SAN MARTIN
2016-06-20,2.4732273143224597,1.418098409027205,random_forest,SAN MARTIN
2016-06-27,2.1199091265621086,1.9420679944637165,random_forest,SAN MARTIN
2016-07-04,1.1777272925345048,2.0139947542785746,random_forest,SAN MARTIN
2016-07-11,1.0599545632810543,1.573557291348302,random_forest,SAN MARTIN
2016-07-18,1.1777272925345048,1.2904976507614565,random_forest,SAN MARTIN
2016-07-25,1.059954563281054,1.4343920360741507,random_forest,SAN MARTIN
2016-08-01,0.5888636462672525,1.1231834328126116,random_forest,SAN MARTIN
2016-08-08,0.2355454585069012,0.7351275281751666,random_forest,SAN MARTIN
2016-08-15,0.47109091701380207,0.6047668968899551,random_forest,SAN MARTIN
2016-08-22,1.2955000217879553,0.6198150969007525,random_forest,SAN MARTIN
2016-08-29,1.8843636680552074,0.9562296369197514,random_forest,SAN MARTIN
2016-09-05,2.119909126562108,1.3631943170098917,random_forest,SAN MARTIN
2016-09-12,1.1777272925345048,1.6442097808041107,random_forest,SAN MARTIN
2016-09-19,1.1777272925345048,1.2963897800489534,random_forest,SAN MARTIN
2016-09-26,1.0599545632810543,1.1829786983969228,random_forest,SAN MARTIN
2016-10-03,0.9421818340276039,0.9342497682907303,random_forest,SAN MARTIN
2016-10-10,0.35331818776035157,0.8975239882127244,random_forest,SAN MARTIN
2016-10-17,0.2355454585069012,0.6209288998947549,random_forest,SAN MARTIN
2016-10-24,0.3533181877603517,0.5204342454225537,random_forest,SAN MARTIN
2016-10-31,0.3533181877603517,0.6510652793001517,random_forest,SAN MARTIN
2016-11-07,0.471090917013802,0.4793048809982572,random_forest,SAN MARTIN
2016-11-14,0.47109091701380207,0.5189394388701736,random_forest,SAN MARTIN
2016-11-21,0.5888636462672525,0.4354313461085113,random_forest,SAN MARTIN
2016-11-28,0.23554545850690126,0.4626574370100689,random_forest,SAN MARTIN
2016-12-05,0.11777272925345082,0.37527897143088274,random_forest,SAN MARTIN
2016-12-12,0.11777272925345082,0.3752997377697667,random_forest,SAN MARTIN
2016-12-19,0.11777272925345082,0.30970591162141947,random_forest,SAN MARTIN
2016-12-26,0.5888636462672526,0.333754239387646,random_forest,SAN MARTIN
2017-01-02,0.4710909170138022,0.5191234363509662,random_forest,SAN MARTIN
2017-01-09,0.7029859984031783,0.51097757108584,random_forest,SAN MARTIN
2017-01-16,0.3478426220840647,0.5379005298646762,random_forest,SAN MARTIN
2017-01-23,0.5797377034734409,0.46017017245743813,random_forest,SAN MARTIN
2017-01-30,0.3478426220840647,0.5000289155992506,random_forest,SAN MARTIN
2017-02-06,0.23189508138937653,0.47572045065103435,random_forest,SAN MARTIN
2017-02-13,0.4637901627787528,0.4395354624691607,random_forest,SAN MARTIN
2017-02-20,0.8116327848628172,0.5156512940910116,random_forest,SAN MARTIN
2017-02-27,0.8116327848628172,0.6453134479983833,random_forest,SAN MARTIN
2017-03-06,0.695685244168129,0.7178503327616697,random_forest,SAN MARTIN
2017-03-13,0.3478426220840647,0.5668571012827994,random_forest,SAN MARTIN
2017-03-20,0.4637901627787528,0.4939639970103627,random_forest,SAN MARTIN
2017-03-27,0.4637901627787528,0.5098695215310671,random_forest,SAN MARTIN
2017-04-03,1.1594754069468813,0.5517177696498696,random_forest,SAN MARTIN
2017-04-10,1.2754229476415695,0.9487098784458992,random_forest,SAN MARTIN
2017-04-17,1.2754229476415697,1.166222132974744,random_forest,SAN MARTIN
2017-04-24,1.2754229476415695,1.1810853200864138,random_forest,SAN MARTIN
2017-05-01,1.971108191809698,1.285505655416486,random_forest,SAN MARTIN
2017-05-08,1.9711081918096982,1.6508276192555575,random_forest,SAN MARTIN
2017-05-15,1.6232655697256337,1.6091817538518929,random_forest,SAN MARTIN
2017-05-22,0.9275803255575051,1.5251446508737918,random_forest,SAN MARTIN
2017-05-29,0.6956852441681289,1.360971514676684,random_forest,SAN MARTIN
2017-06-05,0.34784262208406463,0.8134092513889208,random_forest,SAN MARTIN
2017-06-12,0.9275803255575051,0.7102383600426572,random_forest,SAN MARTIN
2017-06-19,0.9275803255575051,0.9052002124588536,random_forest,SAN MARTIN
2017-06-26,1.0435278662521932,0.9653044510110402,random_forest,SAN MARTIN
2017-07-03,0.3478426220840643,1.0069891943174016,random_forest,SAN MARTIN
2017-07-10,0.3478426220840643,0.7204035461209608,random_forest,SAN MARTIN
2017-07-17,0.3478426220840643,0.5459206640723286,random_forest,SAN MARTIN
2017-07-24,0.23189508138937653,0.5589971445443698,random_forest,SAN MARTIN
2017-07-31,1.1594754069468813,0.473007169120287,random_forest,SAN MARTIN
2017-08-07,1.5073180290309456,1.137754086934943,random_forest,SAN MARTIN
2017-08-14,1.5073180290309456,1.3482362366406848,random_forest,SAN MARTIN
2017-08-21,0.4637901627787527,1.3763208073163362,random_forest,SAN MARTIN
2017-08-28,0.0,0.7825095947867167,random_forest,SAN MARTIN
2017-09-04,0.0,0.700737418032072,random_forest,SAN MARTIN
2017-09-11,0.2318950813893765,0.5377815362973968,random_forest,SAN MARTIN
2017-09-18,0.34784262208406463,0.5649358454049287,random_forest,SAN MARTIN
2017-09-25,0.4637901627787527,0.44563562649105054,random_forest,SAN MARTIN
2017-10-02,0.2318950813893765,0.48027529757955945,random_forest,SAN MARTIN
2017-10-09,0.2318950813893765,0.37073496168437087,random_forest,SAN MARTIN
2017-10-16,0.34784262208406463,0.4152853749834436,random_forest,SAN MARTIN
2017-10-23,0.3478426220840645,0.36547372413196144,random_forest,SAN MARTIN
2017-10-30,0.2318950813893765,0.40470772128316934,random_forest,SAN MARTIN
2017-11-06,0.0,0.37660272088012753,random_forest,SAN MARTIN
2017-11-13,0.0,0.37154271577815434,random_forest,SAN MARTIN
2017-11-20,0.0,0.2712013262742367,random_forest,SAN MARTIN
2017-11-27,0.0,0.22977103790477052,random_forest,SAN MARTIN
2017-12-04,0.0,0.23375070361296293,random_forest,SAN MARTIN
2017-12-11,0.0,0.22718517536588967,random_forest,SAN MARTIN
2017-12-18,0.0,0.07455988446694246,random_forest,SAN MARTIN
2017-12-25,0.0,0.06086493299440353,random_forest,SAN MARTIN
2018-01-01,0.0,0.12241961499814374,random_forest,SAN MARTIN
2018-01-08,0.22861218685845733,0.13964858044819595,random_forest,SAN MARTIN
2018-01-15,0.5715304671461429,0.17302425601085292,random_forest,SAN MARTIN
2018-01-22,0.6858365605753715,0.47431850321017466,random_forest,SAN MARTIN
2018-01-29,0.5715304671461429,0.4657367544463567,random_forest,SAN MARTIN
2018-02-05,1.257367027721514,0.4452930315864642,random_forest,SAN MARTIN
2018-02-12,1.3716731211507425,1.0324882009614664,random_forest,SAN MARTIN
2018-02-19,1.485979214579971,1.3411123514994738,random_forest,SAN MARTIN
2018-02-26,0.571530467146143,1.4202467555138503,random_forest,SAN MARTIN
2018-03-05,0.34291828028768584,0.8528971673010817,random_forest,SAN MARTIN
2018-03-12,1.1430609342922855,0.4576130219228363,random_forest,SAN MARTIN
2018-03-19,1.028754840863057,0.9848741166732369,random_forest,SAN MARTIN
2018-03-26,1.1430609342922855,0.8773889187529935,random_forest,SAN MARTIN
2018-04-02,0.11430609342922883,1.0055969662817756,random_forest,SAN MARTIN
2018-04-09,0.11430609342922883,0.595578526428916,random_forest,SAN MARTIN
2018-04-16,0.34291828028768584,0.4230628458213688,random_forest,SAN MARTIN
2018-04-23,0.34291828028768584,0.6542755520828665,random_forest,SAN MARTIN
2018-04-30,1.028754840863057,0.6314042606065893,random_forest,SAN MARTIN
2018-05-07,0.8001426540045999,1.0297348971014095,random_forest,SAN MARTIN
2018-05-14,1.1430609342922855,0.7546551758119207,random_forest,SAN MARTIN
2018-05-21,0.4572243737169144,1.1069565611706413,random_forest,SAN MARTIN
2018-05-28,0.8001426540045999,0.6841265811838098,random_forest,SAN MARTIN
2018-06-04,0.45722437371691443,0.7779686662839203,random_forest,SAN MARTIN
2018-06-11,0.45722437371691443,0.5989538903259786,random_forest,SAN MARTIN
2018-06-18,0.11430609342922883,0.6710088275561379,random_forest,SAN MARTIN
2018-06-25,0.4572243737169144,0.5322372049504764,random_forest,SAN MARTIN
2018-07-02,1.485979214579971,0.5858585754531185,random_forest,SAN MARTIN
2018-07-09,2.8576523357307138,1.1694308866557757,random_forest,SAN MARTIN
2018-07-16,3.3148767094476277,1.8097354965778663,random_forest,SAN MARTIN
2018-07-23,3.3148767094476277,2.5550547246850406,random_forest,SAN MARTIN
2018-07-30,2.4004279620137994,2.4668365866133692,random_forest,SAN MARTIN
2018-08-06,1.6002853080091997,2.397363369637827,random_forest,SAN MARTIN
2018-08-13,0.8001426540045999,1.7892900736923893,random_forest,SAN MARTIN
2018-08-20,0.6858365605753716,1.1852274085052783,random_forest,SAN MARTIN
2018-08-27,0.6858365605753716,0.7342111870128922,random_forest,SAN MARTIN
2018-09-03,0.45722437371691454,0.6033887938568245,random_forest,SAN MARTIN
2018-09-10,0.11430609342922883,0.5921619546093273,random_forest,SAN MARTIN
2018-09-17,0.4572243737169144,0.4998481072803839,random_forest,SAN MARTIN
2018-09-24,0.8001426540045999,0.46023409292594536,random_forest,SAN MARTIN
2018-10-01,0.6858365605753715,0.5082722973872236,random_forest,SAN MARTIN
2018-10-08,0.6858365605753715,0.5280485119887783,random_forest,SAN MARTIN
2018-10-15,0.5715304671461429,0.4463268357787672,random_forest,SAN MARTIN
2018-10-22,0.6858365605753715,0.4444646796177738,random_forest,SAN MARTIN
2018-10-29,0.8001426540046,0.4679620051890752,random_forest,SAN MARTIN
2018-11-05,0.8001426540046,0.48169236329963383,random_forest,SAN MARTIN
2018-11-12,0.6858365605753716,0.49459399679305727,random_forest,SAN MARTIN
2018-11-19,0.8001426540045999,0.4904202915900521,random_forest,SAN MARTIN
2018-11-26,0.9144487474338284,0.5847721203126224,random_forest,SAN MARTIN
