date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-02-06,ANCASH,0.09080285157275082,0.046525631548561985,0.0,0.0,0.09143099565611341,-0.044,0.044,48.5,-0.091,0.091,100.2,-0.091,0.091,100.2,0.001,0.001,1.1,seasonal_naive
2012-02-13,ANCASH,0.09080285157275082,0.03955981853791989,0.0,0.0,0.0,-0.051,0.051,56.2,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,arima
2012-02-20,ANCASH,0.09080285157275082,0.08136781159230995,0.1191454639315019,0.09080285157275081,0.0,-0.009,0.009,9.9,0.028,0.028,30.8,-0.0,0.0,0.0,-0.091,0.091,100.2,naive
2012-02-27,ANCASH,0.0,0.03263741858347955,0.14442377203614737,0.09080285157275081,0.0,0.033,0.033,,0.144,0.144,,0.091,0.091,,0.0,0.0,,seasonal_naive
2012-03-05,ANCASH,0.0,0.040529366985929245,0.07725663676713816,0.09080285157275081,0.0,0.041,0.041,,0.077,0.077,,0.091,0.091,,0.0,0.0,,seasonal_naive
2012-03-12,ANCASH,0.0,0.04915932414882753,0.06120697445208155,0.09080285157275081,0.0,0.049,0.049,,0.061,0.061,,0.091,0.091,,0.0,0.0,,seasonal_naive
2012-03-19,ANCASH,0.0,0.004332903821693566,0.003164883136416307,0.0,0.0,0.004,0.004,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2012-03-26,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,ANCASH,0.0,0.0006921420267183708,0.00760133168113356,0.0,0.0,0.001,0.001,,0.008,0.008,,0.0,0.0,,0.0,0.0,,naive
2012-04-09,ANCASH,0.0,0.0015163031273209683,0.0220348167183969,0.0,0.0,0.002,0.002,,0.022,0.022,,0.0,0.0,,0.0,0.0,,naive
2012-04-16,ANCASH,0.0,0.0,0.0015246315168189585,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-30,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-07,ANCASH,0.0,0.0,0.054486814561564005,0.0,0.0,0.0,0.0,,0.054,0.054,,0.0,0.0,,0.0,0.0,,arima
2012-05-14,ANCASH,0.0,0.0007943396182658186,0.06576919912799103,0.0,0.0,0.001,0.001,,0.066,0.066,,0.0,0.0,,0.0,0.0,,naive
2012-05-21,ANCASH,0.0,0.00666621347024632,0.08279499217385505,0.0,0.0,0.007,0.007,,0.083,0.083,,0.0,0.0,,0.0,0.0,,naive
2012-05-28,ANCASH,0.0,0.0027057668370992533,0.047317771543108386,0.0,0.0,0.003,0.003,,0.047,0.047,,0.0,0.0,,0.0,0.0,,naive
2012-06-04,ANCASH,0.0,0.0031262892961663,0.04359067522556161,0.0,0.0,0.003,0.003,,0.044,0.044,,0.0,0.0,,0.0,0.0,,naive
2012-06-11,ANCASH,0.0,4.096910978214549e-15,0.038189501839903106,0.0,0.0,0.0,0.0,,0.038,0.038,,0.0,0.0,,0.0,0.0,,arima
2012-06-18,ANCASH,0.09080285157275082,3.7282748818352676e-15,0.10513466108396077,0.0,0.0,-0.091,0.091,100.2,0.014,0.014,15.4,-0.091,0.091,100.2,-0.091,0.091,100.2,holt_winters
2012-06-25,ANCASH,0.09080285157275082,3.534923456600582e-15,0.13513163809194587,0.0,0.0,-0.091,0.091,100.2,0.044,0.044,48.5,-0.091,0.091,100.2,-0.091,0.091,100.2,holt_winters
2012-07-02,ANCASH,0.09080285157275082,1.4073804091097083e-15,0.0951271135648692,0.0,0.0,-0.091,0.091,100.2,0.004,0.004,4.4,-0.091,0.091,100.2,-0.091,0.091,100.2,holt_winters
2012-07-09,ANCASH,0.0,0.041473051825589885,0.028263156233680368,0.09080285157275081,0.0,0.041,0.041,,0.028,0.028,,0.091,0.091,,0.0,0.0,,seasonal_naive
2012-07-16,ANCASH,0.0,0.046326614100539516,0.0,0.09080285157275081,0.0,0.046,0.046,,0.0,0.0,,0.091,0.091,,0.0,0.0,,holt_winters
2012-07-23,ANCASH,0.0,0.04958469256681547,0.0,0.09080285157275081,0.0,0.05,0.05,,0.0,0.0,,0.091,0.091,,0.0,0.0,,holt_winters
2012-07-30,ANCASH,0.0,0.07524674385887911,0.0,0.09080285157275081,0.0,0.075,0.075,,0.0,0.0,,0.091,0.091,,0.0,0.0,,holt_winters
2012-08-06,ANCASH,0.0,0.0,0.0003102941458304986,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-20,ANCASH,0.09080285157275082,0.0,0.0,0.0,0.09143099565611341,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,0.001,0.001,1.1,seasonal_naive
2012-08-27,ANCASH,0.09080285157275082,0.0,0.0,0.0,0.09143099565611341,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,0.001,0.001,1.1,seasonal_naive
2012-09-03,ANCASH,0.09080285157275082,0.0831986908037127,0.08527221839714674,0.09080285157275081,0.09143099565611341,-0.008,0.008,8.8,-0.006,0.006,6.6,-0.0,0.0,0.0,0.001,0.001,1.1,naive
2012-09-10,ANCASH,0.0,0.03412991108162904,0.13245258420537928,0.09080285157275081,0.09143099565611341,0.034,0.034,,0.132,0.132,,0.091,0.091,,0.091,0.091,,arima
2012-09-17,ANCASH,0.0,0.03987511199092089,0.14008773130786997,0.09080285157275081,0.09143099565611341,0.04,0.04,,0.14,0.14,,0.091,0.091,,0.091,0.091,,arima
2012-09-24,ANCASH,0.0,0.047245146732564414,0.16062528161624964,0.09080285157275081,0.09143099565611341,0.047,0.047,,0.161,0.161,,0.091,0.091,,0.091,0.091,,arima
2012-10-01,ANCASH,0.0,0.048757211639796266,0.0,0.0,0.0,0.049,0.049,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-08,ANCASH,0.0,0.043455634162563636,0.0,0.0,0.09143099565611341,0.043,0.043,,0.0,0.0,,0.0,0.0,,0.091,0.091,,holt_winters
2012-10-15,ANCASH,0.0,0.03947378753630234,0.0,0.0,0.09143099565611341,0.039,0.039,,0.0,0.0,,0.0,0.0,,0.091,0.091,,holt_winters
2012-10-22,ANCASH,0.0,0.013424701765113423,0.0,0.0,0.09143099565611341,0.013,0.013,,0.0,0.0,,0.0,0.0,,0.091,0.091,,holt_winters
2012-10-29,ANCASH,0.0,3.8069892104059577e-07,0.0,0.0,0.09143099565611341,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.091,0.091,,arima
2012-11-05,ANCASH,0.0,3.347287975457754e-07,0.0,0.0,0.18286199131222683,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.183,0.183,,arima
2012-11-12,ANCASH,0.0,3.0268267008583933e-07,0.027831229391349032,0.0,0.18286199131222683,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.183,0.183,,arima
2012-11-19,ANCASH,0.0,1.0377256830298791e-07,0.0,0.0,0.09143099565611341,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.091,0.091,,arima
2012-11-26,ANCASH,0.0,7.292617086141312e-13,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,ANCASH,0.0,6.384065521874851e-13,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-10,ANCASH,0.0,5.778706896582454e-13,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-17,ANCASH,0.09080285157275082,1.989205379719759e-13,0.0,0.0,0.09143099565611341,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,0.001,0.001,1.1,seasonal_naive
2012-12-24,ANCASH,0.09080285157275082,0.08319612482464071,0.059317903613905876,0.09080285157275081,0.09143099565611341,-0.008,0.008,8.8,-0.031,0.031,34.1,-0.0,0.0,0.0,0.001,0.001,1.1,naive
2012-12-31,ANCASH,0.09080285157275082,0.07479538931412548,0.05213249497715177,0.09080285157275081,0.09143099565611341,-0.016,0.016,17.6,-0.039,0.039,43.0,-0.0,0.0,0.0,0.001,0.001,1.1,naive
2013-01-07,ANCASH,0.0901833608091973,0.02659888931476274,0.04973092135880061,0.09080285157275081,0.0,-0.064,0.064,71.0,-0.04,0.04,44.4,0.001,0.001,1.1,-0.09,0.09,99.8,naive
2013-01-14,ANCASH,0.0901833608091973,0.03722971343815585,0.08089178374010936,0.09080285157275081,0.0,-0.053,0.053,58.8,-0.009,0.009,10.0,0.001,0.001,1.1,-0.09,0.09,99.8,naive
2013-01-21,ANCASH,0.0901833608091973,0.09007185858616326,0.10118789660364094,0.0901833608091973,0.0,-0.0,0.0,0.0,0.011,0.011,12.2,0.0,0.0,0.0,-0.09,0.09,99.8,arima
2013-01-28,ANCASH,0.0,0.0904300392219464,0.06139516964931247,0.0901833608091973,0.0,0.09,0.09,,0.061,0.061,,0.09,0.09,,0.0,0.0,,seasonal_naive
2013-02-04,ANCASH,0.0,0.09039624762855596,0.0401970392951657,0.0901833608091973,0.09080285157275081,0.09,0.09,,0.04,0.04,,0.09,0.09,,0.091,0.091,,holt_winters
2013-02-11,ANCASH,0.0,0.09042658986129605,0.09237883220561056,0.0901833608091973,0.09080285157275081,0.09,0.09,,0.092,0.092,,0.09,0.09,,0.091,0.091,,arima
2013-02-18,ANCASH,0.0,0.04871941808807304,0.025365501881167287,0.0,0.09080285157275081,0.049,0.049,,0.025,0.025,,0.0,0.0,,0.091,0.091,,naive
2013-02-25,ANCASH,0.0,0.04303904713280012,0.008617230713648285,0.0,0.0,0.043,0.043,,0.009,0.009,,0.0,0.0,,0.0,0.0,,naive
2013-03-04,ANCASH,0.0,0.04031240804394948,0.0,0.0,0.0,0.04,0.04,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-11,ANCASH,0.0,0.01395456884347924,0.0,0.0,0.0,0.014,0.014,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-18,ANCASH,0.0,1.425270490239316e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-25,ANCASH,0.0,1.3374189841052322e-09,0.004913321457890554,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2013-04-01,ANCASH,0.0,1.247801395971331e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-08,ANCASH,0.0901833608091973,5.047392556871402e-10,0.018534390694986486,0.0,0.0,-0.09,0.09,99.8,-0.072,0.072,79.8,-0.09,0.09,99.8,-0.09,0.09,99.8,holt_winters
2013-04-15,ANCASH,0.0901833608091973,0.08488284949001566,0.08300707745239737,0.0901833608091973,0.0,-0.005,0.005,5.5,-0.007,0.007,7.8,0.0,0.0,0.0,-0.09,0.09,99.8,naive
2013-04-22,ANCASH,0.18036672161839454,0.07892557144566856,0.055464236702516434,0.0901833608091973,0.0,-0.101,0.101,56.0,-0.125,0.125,69.3,-0.09,0.09,49.9,-0.18,0.18,99.8,naive
2013-04-29,ANCASH,0.18036672161839454,0.03088103710794556,0.030283881983299468,0.0901833608091973,0.0,-0.149,0.149,82.6,-0.15,0.15,83.2,-0.09,0.09,49.9,-0.18,0.18,99.8,naive
2013-05-06,ANCASH,0.18036672161839454,0.03624738788072987,0.08112992839165788,0.0901833608091973,0.0,-0.144,0.144,79.8,-0.099,0.099,54.9,-0.09,0.09,49.9,-0.18,0.18,99.8,naive
2013-05-13,ANCASH,0.27055008242759176,0.1313752340273113,0.2095193037484746,0.18036672161839454,0.0,-0.139,0.139,51.4,-0.061,0.061,22.5,-0.09,0.09,33.3,-0.271,0.271,100.2,holt_winters
2013-05-20,ANCASH,0.1803667216183946,0.1347811453801121,0.21277789106976105,0.18036672161839454,0.0,-0.046,0.046,25.5,0.032,0.032,17.7,-0.0,0.0,0.0,-0.18,0.18,99.8,naive
2013-05-27,ANCASH,0.27055008242759176,0.13796134862618348,0.17516991761459944,0.18036672161839454,0.0,-0.133,0.133,49.2,-0.095,0.095,35.1,-0.09,0.09,33.3,-0.271,0.271,100.2,naive
2013-06-03,ANCASH,0.09018336080919732,0.1635054800835907,0.1411623068423757,0.18036672161839454,0.0,0.073,0.073,80.9,0.051,0.051,56.6,0.09,0.09,99.8,-0.09,0.09,99.8,holt_winters
2013-06-10,ANCASH,0.09018336080919732,0.1430503125315142,0.13786178184345851,0.09018336080919732,0.0,0.053,0.053,58.8,0.048,0.048,53.2,0.0,0.0,0.0,-0.09,0.09,99.8,naive
2013-06-17,ANCASH,0.0,0.10564200475396665,0.2158496917148481,0.09018336080919732,0.09080285157275081,0.106,0.106,,0.216,0.216,,0.09,0.09,,0.091,0.091,,naive
2013-06-24,ANCASH,0.0,0.19661276968815986,0.27261137936920116,0.09018336080919732,0.09080285157275081,0.197,0.197,,0.273,0.273,,0.09,0.09,,0.091,0.091,,naive
2013-07-01,ANCASH,0.0,0.16392247603741109,0.23803537441956854,0.09018336080919732,0.09080285157275081,0.164,0.164,,0.238,0.238,,0.09,0.09,,0.091,0.091,,naive
2013-07-08,ANCASH,0.0,0.043644170960436386,0.0,0.0,0.0,0.044,0.044,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-15,ANCASH,0.0,0.039217558264256665,0.0,0.0,0.0,0.039,0.039,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-22,ANCASH,0.0,0.037146968719469216,0.0,0.0,0.0,0.037,0.037,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-29,ANCASH,0.0,0.01601070093290987,0.0,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-08-05,ANCASH,0.0,7.4552493956937e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-12,ANCASH,0.09018336080919732,6.65801718733993e-09,0.0,0.0,0.0,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,arima
2013-08-19,ANCASH,0.09018336080919732,6.329862895484099e-09,0.001459561827031322,0.0,0.09080285157275081,-0.09,0.09,99.8,-0.089,0.089,98.7,-0.09,0.09,99.8,0.001,0.001,1.1,seasonal_naive
2013-08-26,ANCASH,0.09018336080919732,2.9491412840410295e-09,0.0,0.0,0.09080285157275081,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,0.001,0.001,1.1,seasonal_naive
2013-09-02,ANCASH,0.0,0.047246133435775425,0.09231849955370162,0.09018336080919732,0.09080285157275081,0.047,0.047,,0.092,0.092,,0.09,0.09,,0.091,0.091,,arima
2013-09-09,ANCASH,0.0,0.05175812311653266,0.10889765999057444,0.09018336080919732,0.0,0.052,0.052,,0.109,0.109,,0.09,0.09,,0.0,0.0,,seasonal_naive
2013-09-16,ANCASH,0.0,0.0536210095360877,0.10729166373269271,0.09018336080919732,0.0,0.054,0.054,,0.107,0.107,,0.09,0.09,,0.0,0.0,,seasonal_naive
2013-09-23,ANCASH,0.0,0.07299657176116382,0.13842680358154166,0.09018336080919732,0.0,0.073,0.073,,0.138,0.138,,0.09,0.09,,0.0,0.0,,seasonal_naive
2013-09-30,ANCASH,0.0,0.0008976627604162368,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-10-07,ANCASH,0.0,0.0008022877668541873,0.0009232834489487792,0.0,0.0,0.001,0.001,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2013-10-14,ANCASH,0.0,0.0007619556336940619,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-10-21,ANCASH,0.0,0.0003494203330108624,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-28,ANCASH,0.0,2.6999256583792286e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
