date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-09-12,APURIMAC,0.0,3.533803721692142e-07,0.08965639029554288,0.0,0.0,0.0,0.0,,0.09,0.09,,0.0,0.0,,0.0,0.0,,arima
2011-09-19,APURIMAC,0.0,3.7664389971542867e-07,0.12228943584622061,0.0,0.0,0.0,0.0,,0.122,0.122,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,APURIMAC,0.0,2.1345405096117585e-07,0.09771862018751992,0.0,0.0,0.0,0.0,,0.098,0.098,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,APURIMAC,0.0,5.495215661393018e-10,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,APURIMAC,0.0,6.396710399259382e-10,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-17,APURIMAC,0.0,6.824590010598099e-10,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-24,APURIMAC,0.0,3.8304045668331664e-10,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-31,APURIMAC,0.0,8.085905424941749e-14,0.046607163119823145,0.0,0.0,0.0,0.0,,0.047,0.047,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,APURIMAC,0.0,9.257360966127778e-14,0.044004884777637386,0.0,0.0,0.0,0.0,,0.044,0.044,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,APURIMAC,0.0,9.845328095051398e-14,0.0740181763225185,0.0,0.0,0.0,0.0,,0.074,0.074,,0.0,0.0,,0.0,0.0,,arima
2011-11-21,APURIMAC,0.0,5.4617750586131023e-14,0.1204017922356893,0.0,0.0,0.0,0.0,,0.12,0.12,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,APURIMAC,0.0,8.927069438320668e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,APURIMAC,0.0,1.0235930670325438e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-12,APURIMAC,0.0,1.0896884696051424e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-19,APURIMAC,0.0,5.981371435110052e-17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-26,APURIMAC,0.0,1.6976626363804261e-19,0.00011314494116783166,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-02,APURIMAC,0.0,1.9524172186975824e-19,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-09,APURIMAC,0.0,2.0813729839279676e-19,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-16,APURIMAC,0.0,1.1594605236446471e-19,0.04462850076634098,0.0,0.0,0.0,0.0,,0.045,0.045,,0.0,0.0,,0.0,0.0,,arima
2012-01-23,APURIMAC,0.0,1.8644416984810444e-22,0.001730931833529674,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,APURIMAC,0.0,2.144572596163627e-22,0.0006265296957018446,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-02-06,APURIMAC,0.0,2.2861867920650433e-22,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,APURIMAC,0.0,1.2738610493422048e-22,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,APURIMAC,0.0,1.9273221310497445e-25,0.056218980901852234,0.0,0.24259067432929743,0.0,0.0,,0.056,0.056,,0.0,0.0,,0.243,0.243,,arima
2012-02-27,APURIMAC,0.0,2.216621289002865e-25,0.054403869511596654,0.0,0.24259067432929743,0.0,0.0,,0.054,0.054,,0.0,0.0,,0.243,0.243,,arima
2012-03-05,APURIMAC,0.0,2.363021353974151e-25,0.05273890184318908,0.0,0.24259067432929743,0.0,0.0,,0.053,0.053,,0.0,0.0,,0.243,0.243,,arima
2012-03-12,APURIMAC,0.0,1.316404800247363e-25,0.0065262001081087765,0.0,0.0,0.0,0.0,,0.007,0.007,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,APURIMAC,0.0,2.4025948966675624e-28,0.05561009475533332,0.0,0.24259067432929743,0.0,0.0,,0.056,0.056,,0.0,0.0,,0.243,0.243,,arima
2012-03-26,APURIMAC,0.0,2.764566541761061e-28,0.13803744858638525,0.0,0.24259067432929743,0.0,0.0,,0.138,0.138,,0.0,0.0,,0.243,0.243,,arima
2012-04-02,APURIMAC,0.0,2.9474933937847386e-28,0.13527834515415002,0.0,0.24259067432929743,0.0,0.0,,0.135,0.135,,0.0,0.0,,0.243,0.243,,arima
2012-04-09,APURIMAC,0.0,1.6430547549097367e-28,0.13326002630600578,0.0,0.0,0.0,0.0,,0.133,0.133,,0.0,0.0,,0.0,0.0,,arima
2012-04-16,APURIMAC,0.0,1.0610612539398098e-27,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,APURIMAC,0.0,1.2512828128106658e-27,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-30,APURIMAC,0.0,1.3365536962303657e-27,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-07,APURIMAC,0.2414152728958245,7.485228169020023e-28,0.0015184011143191329,0.0,0.0,-0.241,0.241,99.8,-0.24,0.24,99.4,-0.241,0.241,99.8,-0.241,0.241,99.8,holt_winters
2012-05-14,APURIMAC,0.2414152728958245,0.226997703661342,0.3028451833360685,0.24141527289582448,0.0,-0.014,0.014,5.8,0.061,0.061,25.3,-0.0,0.0,0.0,-0.241,0.241,99.8,naive
2012-05-21,APURIMAC,0.482830545791649,0.23985344976700973,0.28097374481167103,0.24141527289582448,0.0,-0.243,0.243,50.3,-0.202,0.202,41.8,-0.241,0.241,49.9,-0.483,0.483,100.0,holt_winters
2012-05-28,APURIMAC,0.7176743181699674,0.09774366631867668,0.2893828891652505,0.24141527289582448,0.24259067432929743,-0.62,0.62,86.4,-0.428,0.428,59.6,-0.476,0.476,66.3,-0.475,0.475,66.2,holt_winters
2012-06-04,APURIMAC,0.7176743181699674,0.0867323608931362,0.24262088908115745,0.24141527289582448,0.24259067432929743,-0.631,0.631,87.9,-0.475,0.475,66.2,-0.476,0.476,66.3,-0.475,0.475,66.2,holt_winters
2012-06-11,APURIMAC,0.4762590452741429,0.5661527292185711,0.5265156370371624,0.7176743181699674,0.24259067432929743,0.09,0.09,18.9,0.05,0.05,10.5,0.241,0.241,50.6,-0.234,0.234,49.1,holt_winters
2012-06-18,APURIMAC,0.0,0.4318271808462922,0.5468112478483809,0.7176743181699674,0.0,0.432,0.432,,0.547,0.547,,0.718,0.718,,0.0,0.0,,seasonal_naive
2012-06-25,APURIMAC,0.0,0.4162806270702428,0.5208930478097928,0.7176743181699674,0.0,0.416,0.416,,0.521,0.521,,0.718,0.718,,0.0,0.0,,seasonal_naive
2012-07-02,APURIMAC,0.0,0.48395208905841897,0.5478612033335484,0.7176743181699674,0.0,0.484,0.484,,0.548,0.548,,0.718,0.718,,0.0,0.0,,seasonal_naive
2012-07-09,APURIMAC,0.24141527289582457,0.0567232064145513,0.10244313585105302,0.0,0.0,-0.185,0.185,76.6,-0.139,0.139,57.6,-0.241,0.241,99.8,-0.241,0.241,99.8,holt_winters
2012-07-16,APURIMAC,0.24141527289582457,0.08967198544218749,0.10393401455646177,0.0,0.0,-0.152,0.152,63.0,-0.137,0.137,56.7,-0.241,0.241,99.8,-0.241,0.241,99.8,holt_winters
2012-07-23,APURIMAC,0.24141527289582457,0.046385531719010706,0.10535020626078781,0.0,0.0,-0.195,0.195,80.8,-0.136,0.136,56.3,-0.241,0.241,99.8,-0.241,0.241,99.8,holt_winters
2012-07-30,APURIMAC,0.0,0.06915908952103104,0.06147555540778531,0.0,0.0,0.069,0.069,,0.061,0.061,,0.0,0.0,,0.0,0.0,,naive
2012-08-06,APURIMAC,0.0,0.006078246191468271,0.007925643596181696,0.0,0.0,0.006,0.006,,0.008,0.008,,0.0,0.0,,0.0,0.0,,naive
2012-08-13,APURIMAC,0.0,0.0,0.041805874274554254,0.0,0.0,0.0,0.0,,0.042,0.042,,0.0,0.0,,0.0,0.0,,arima
2012-08-20,APURIMAC,0.0,0.0,0.01701482540078319,0.0,0.0,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.0,0.0,,arima
2012-08-27,APURIMAC,0.0,0.0,0.03330826981244723,0.0,0.0,0.0,0.0,,0.033,0.033,,0.0,0.0,,0.0,0.0,,arima
2012-09-03,APURIMAC,0.0,0.0,0.041693530326620744,0.0,0.0,0.0,0.0,,0.042,0.042,,0.0,0.0,,0.0,0.0,,arima
2012-09-10,APURIMAC,0.0,0.0,0.08125853952963759,0.0,0.0,0.0,0.0,,0.081,0.081,,0.0,0.0,,0.0,0.0,,arima
2012-09-17,APURIMAC,0.0,0.0,0.10909797954740182,0.0,0.0,0.0,0.0,,0.109,0.109,,0.0,0.0,,0.0,0.0,,arima
2012-09-24,APURIMAC,0.0,0.0,0.08157880305598905,0.0,0.0,0.0,0.0,,0.082,0.082,,0.0,0.0,,0.0,0.0,,arima
2012-10-01,APURIMAC,0.0,0.06544233878837107,0.0,0.0,0.0,0.065,0.065,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-08,APURIMAC,0.0,0.0694550161789193,0.0,0.0,0.0,0.069,0.069,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-15,APURIMAC,0.24141527289582457,0.04620673604115063,0.0,0.0,0.0,-0.195,0.195,80.8,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,arima
2012-10-22,APURIMAC,0.24141527289582457,0.06237634626628545,0.0,0.0,0.0,-0.179,0.179,74.1,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,arima
2012-10-29,APURIMAC,0.24141527289582457,0.31033032581838915,0.29781888975260534,0.24141527289582454,0.0,0.069,0.069,28.6,0.056,0.056,23.2,-0.0,0.0,0.0,-0.241,0.241,99.8,naive
2012-11-05,APURIMAC,0.0,0.11458994366661786,0.28732998247186087,0.24141527289582454,0.0,0.115,0.115,,0.287,0.287,,0.241,0.241,,0.0,0.0,,seasonal_naive
2012-11-12,APURIMAC,0.0,0.23955386356050992,0.31851792105255405,0.24141527289582454,0.0,0.24,0.24,,0.319,0.319,,0.241,0.241,,0.0,0.0,,seasonal_naive
2012-11-19,APURIMAC,0.0,0.20620208511108815,0.37074337205930535,0.24141527289582454,0.0,0.206,0.206,,0.371,0.371,,0.241,0.241,,0.0,0.0,,seasonal_naive
2012-11-26,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,APURIMAC,0.0,0.03553955298407216,0.0,0.0,0.0,0.036,0.036,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-10,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-17,APURIMAC,0.0,0.004845069637047994,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-24,APURIMAC,0.0,0.04573724130569101,0.0007611223208168038,0.0,0.0,0.046,0.046,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2012-12-31,APURIMAC,0.0,0.018304895638377845,0.0,0.0,0.0,0.018,0.018,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-07,APURIMAC,0.0,0.024382973607109573,0.0,0.0,0.0,0.024,0.024,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-14,APURIMAC,0.0,0.028127296585395676,0.034264827670944686,0.0,0.0,0.028,0.028,,0.034,0.034,,0.0,0.0,,0.0,0.0,,naive
2013-01-21,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-28,APURIMAC,0.0,0.0,0.010877736223783139,0.0,0.0,0.0,0.0,,0.011,0.011,,0.0,0.0,,0.0,0.0,,arima
2013-02-04,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-11,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-18,APURIMAC,0.0,0.006964087769859465,0.056779344783147466,0.0,0.0,0.007,0.007,,0.057,0.057,,0.0,0.0,,0.0,0.0,,naive
2013-02-25,APURIMAC,0.0,0.03375708297166082,0.050336761712984825,0.0,0.0,0.034,0.034,,0.05,0.05,,0.0,0.0,,0.0,0.0,,naive
2013-03-04,APURIMAC,0.0,0.012166499127362758,0.04530778779060967,0.0,0.0,0.012,0.012,,0.045,0.045,,0.0,0.0,,0.0,0.0,,naive
2013-03-11,APURIMAC,0.0,0.019751730597695836,0.0,0.0,0.0,0.02,0.02,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-18,APURIMAC,0.0,1.2856562869610287e-17,0.05225183418185366,0.0,0.0,0.0,0.0,,0.052,0.052,,0.0,0.0,,0.0,0.0,,arima
2013-03-25,APURIMAC,0.0,1.434722210151287e-17,0.1239596210414457,0.0,0.0,0.0,0.0,,0.124,0.124,,0.0,0.0,,0.0,0.0,,arima
2013-04-01,APURIMAC,0.24025120666168553,1.5504964277335105e-17,0.11348529843802904,0.0,0.0,-0.24,0.24,99.9,-0.127,0.127,52.9,-0.24,0.24,99.9,-0.24,0.24,99.9,holt_winters
2013-04-08,APURIMAC,0.24025120666168553,8.30957787975123e-18,0.10584348961290592,0.0,0.0,-0.24,0.24,99.9,-0.134,0.134,55.8,-0.24,0.24,99.9,-0.24,0.24,99.9,holt_winters
2013-04-15,APURIMAC,0.24025120666168553,0.3152893983259302,0.23937460402632843,0.24025120666168553,0.0,0.075,0.075,31.2,-0.001,0.001,0.4,0.0,0.0,0.0,-0.24,0.24,99.9,naive
2013-04-22,APURIMAC,0.0,0.17854867875664823,0.2362876572297647,0.24025120666168553,0.0,0.179,0.179,,0.236,0.236,,0.24,0.24,,0.0,0.0,,seasonal_naive
2013-04-29,APURIMAC,0.0,0.2529258733407275,0.23315662977559012,0.24025120666168553,0.0,0.253,0.253,,0.233,0.233,,0.24,0.24,,0.0,0.0,,seasonal_naive
2013-05-06,APURIMAC,0.0,0.23632721448724422,0.34238504388199403,0.24025120666168553,0.24141527289582448,0.236,0.236,,0.342,0.342,,0.24,0.24,,0.241,0.241,,arima
2013-05-13,APURIMAC,0.0,0.12933549812094794,0.004943850032454952,0.0,0.24141527289582448,0.129,0.129,,0.005,0.005,,0.0,0.0,,0.241,0.241,,naive
2013-05-20,APURIMAC,0.0,0.13553412102188198,0.07191674468515621,0.0,0.48283054579164897,0.136,0.136,,0.072,0.072,,0.0,0.0,,0.483,0.483,,naive
2013-05-27,APURIMAC,0.0,0.14587129150896064,0.11291949419328078,0.0,0.7176743181699674,0.146,0.146,,0.113,0.113,,0.0,0.0,,0.718,0.718,,naive
2013-06-03,APURIMAC,0.24025120666168553,0.07058170939651966,0.07418066538675337,0.0,0.7176743181699674,-0.17,0.17,70.8,-0.166,0.166,69.1,-0.24,0.24,99.9,0.477,0.477,198.5,holt_winters
2013-06-10,APURIMAC,0.24025120666168553,0.3195017716692139,0.11608501752607339,0.24025120666168553,0.4762590452741429,0.079,0.079,32.9,-0.124,0.124,51.6,0.0,0.0,0.0,0.236,0.236,98.2,naive
2013-06-17,APURIMAC,0.24025120666168553,0.41474417084360937,0.0,0.24025120666168553,0.0,0.174,0.174,72.4,-0.24,0.24,99.9,0.0,0.0,0.0,-0.24,0.24,99.9,naive
2013-06-24,APURIMAC,0.0,0.3217039198251993,0.0,0.24025120666168553,0.0,0.322,0.322,,0.0,0.0,,0.24,0.24,,0.0,0.0,,holt_winters
2013-07-01,APURIMAC,0.0,0.36260327482373284,0.0,0.24025120666168553,0.0,0.363,0.363,,0.0,0.0,,0.24,0.24,,0.0,0.0,,holt_winters
2013-07-08,APURIMAC,0.0,0.0,0.16644355079623283,0.0,0.24141527289582454,0.0,0.0,,0.166,0.166,,0.0,0.0,,0.241,0.241,,arima
2013-07-15,APURIMAC,0.24025120666168553,0.0,0.15627177840315287,0.0,0.24141527289582454,-0.24,0.24,99.9,-0.084,0.084,35.0,-0.24,0.24,99.9,0.001,0.001,0.4,seasonal_naive
2013-07-22,APURIMAC,0.24025120666168553,0.0,0.1475881293509075,0.0,0.24141527289582454,-0.24,0.24,99.9,-0.093,0.093,38.7,-0.24,0.24,99.9,0.001,0.001,0.4,seasonal_naive
2013-07-29,APURIMAC,0.480502413323371,0.0,0.010092185313705367,0.0,0.0,-0.481,0.481,100.1,-0.47,0.47,97.8,-0.481,0.481,100.1,-0.481,0.481,100.1,holt_winters
2013-08-05,APURIMAC,0.24025120666168553,0.39821127120764765,0.44917117186134026,0.480502413323371,0.0,0.158,0.158,65.8,0.209,0.209,87.0,0.24,0.24,99.9,-0.24,0.24,99.9,arima
2013-08-12,APURIMAC,0.24025120666168553,0.5657509135592014,0.4992696874260816,0.480502413323371,0.0,0.325,0.325,135.3,0.259,0.259,107.8,0.24,0.24,99.9,-0.24,0.24,99.9,naive
2013-08-19,APURIMAC,0.0,0.46441227317046263,0.48694810077904005,0.480502413323371,0.0,0.464,0.464,,0.487,0.487,,0.481,0.481,,0.0,0.0,,seasonal_naive
2013-08-26,APURIMAC,0.0,0.49520202246856687,0.4766761296131737,0.480502413323371,0.0,0.495,0.495,,0.477,0.477,,0.481,0.481,,0.0,0.0,,seasonal_naive
2013-09-02,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-09,APURIMAC,0.24025120666168553,0.11510885056161994,0.0,0.0,0.0,-0.125,0.125,52.0,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,arima
2013-09-16,APURIMAC,0.24025120666168553,0.11877495156978692,0.0,0.0,0.0,-0.121,0.121,50.4,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,arima
2013-09-23,APURIMAC,0.24025120666168553,0.14272935535350267,0.0,0.0,0.0,-0.098,0.098,40.8,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,arima
2013-09-30,APURIMAC,0.0,0.09665741403905358,0.24673366417906803,0.24025120666168553,0.0,0.097,0.097,,0.247,0.247,,0.24,0.24,,0.0,0.0,,seasonal_naive
2013-10-07,APURIMAC,0.0,0.09163414572751143,0.19341415342333204,0.24025120666168553,0.0,0.092,0.092,,0.193,0.193,,0.24,0.24,,0.0,0.0,,seasonal_naive
2013-10-14,APURIMAC,0.0,0.08153199221653797,0.24677081546949284,0.24025120666168553,0.24141527289582454,0.082,0.082,,0.247,0.247,,0.24,0.24,,0.241,0.241,,arima
2013-10-21,APURIMAC,0.0,0.15981744064044923,0.2471085179202508,0.24025120666168553,0.24141527289582454,0.16,0.16,,0.247,0.247,,0.24,0.24,,0.241,0.241,,arima
2013-10-28,APURIMAC,0.0,0.002679161073128931,0.0,0.0,0.24141527289582454,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.241,0.241,,holt_winters
2013-11-04,APURIMAC,0.0,0.0027795854400338386,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-11,APURIMAC,0.0,0.0028995037416950694,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-18,APURIMAC,0.0,0.0013900380258894814,0.003147581211541765,0.0,0.0,0.001,0.001,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2013-11-25,APURIMAC,0.0,3.6578495321635755e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-02,APURIMAC,0.0,3.8086284372944516e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
