date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-21,LIMA,0.021927107715820307,0.012774382243498172,0.010996778775953828,0.010963553857910157,0.0,-0.009,0.009,41.0,-0.011,0.011,50.2,-0.011,0.011,50.2,-0.022,0.022,100.3,arima
2011-03-28,LIMA,0.021927107715820307,0.005908485847375749,0.006599775692629367,0.010963553857910157,0.011170500941114714,-0.016,0.016,73.0,-0.015,0.015,68.4,-0.011,0.011,50.2,-0.011,0.011,50.2,naive
2011-04-04,LIMA,0.04385421543164061,0.02537193449800661,0.0,0.010963553857910157,0.011170500941114714,-0.018,0.018,41.0,-0.044,0.044,100.3,-0.033,0.033,75.2,-0.033,0.033,75.2,arima
2011-04-11,LIMA,0.03289066157373046,0.020921295825932645,0.004395566584663125,0.010963553857910157,0.011170500941114714,-0.012,0.012,36.5,-0.028,0.028,85.1,-0.022,0.022,66.9,-0.022,0.022,66.9,arima
2011-04-18,LIMA,0.021927107715820307,0.03503847527489123,0.02999627122685267,0.032890661573730454,0.0,0.013,0.013,59.3,0.008,0.008,36.5,0.011,0.011,50.2,-0.022,0.022,100.3,holt_winters
2011-04-25,LIMA,0.0,0.022081485394463144,0.04602350577646886,0.032890661573730454,0.0,0.022,0.022,,0.046,0.046,,0.033,0.033,,0.0,0.0,,seasonal_naive
2011-05-02,LIMA,0.0,0.03092986144759332,0.050603016970772755,0.032890661573730454,0.0,0.031,0.031,,0.051,0.051,,0.033,0.033,,0.0,0.0,,seasonal_naive
2011-05-09,LIMA,0.010963553857910159,0.027858425073536565,0.05127929107571599,0.032890661573730454,0.0,0.017,0.017,155.1,0.04,0.04,364.8,0.022,0.022,200.7,-0.011,0.011,100.3,seasonal_naive
2011-05-16,LIMA,0.010963553857910159,0.024109675023475625,0.002626100326910136,0.010963553857910157,0.0,0.013,0.013,118.6,-0.008,0.008,73.0,-0.0,0.0,0.0,-0.011,0.011,100.3,naive
2011-05-23,LIMA,0.010963553857910159,0.021269359446292647,0.0018163502566649764,0.010963553857910157,0.0,0.01,0.01,91.2,-0.009,0.009,82.1,-0.0,0.0,0.0,-0.011,0.011,100.3,naive
2011-05-30,LIMA,0.0,0.01506027538432251,0.0,0.010963553857910157,0.0,0.015,0.015,,0.0,0.0,,0.011,0.011,,0.0,0.0,,holt_winters
2011-06-06,LIMA,0.0,0.008618463921504269,0.016964547061536397,0.010963553857910157,0.0,0.009,0.009,,0.017,0.017,,0.011,0.011,,0.0,0.0,,seasonal_naive
2011-06-13,LIMA,0.0,8.463221931583383e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-20,LIMA,0.0,0.006327084485194423,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-27,LIMA,0.0,0.004810733673571066,0.0,0.0,0.011170500941114714,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.011,0.011,,holt_winters
2011-07-04,LIMA,0.0,0.004997545831651257,0.0,0.0,0.011170500941114714,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.011,0.011,,holt_winters
2011-07-11,LIMA,0.0,0.0,0.0001032470796972928,0.0,0.011170500941114714,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.011,0.011,,arima
2011-07-18,LIMA,0.0,0.0,0.0040355829427350465,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2011-07-25,LIMA,0.0,0.0,0.005400788793155116,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2011-08-01,LIMA,0.0,0.0,0.006299565409294258,0.0,0.0,0.0,0.0,,0.006,0.006,,0.0,0.0,,0.0,0.0,,arima
2011-08-08,LIMA,0.010963553857910159,0.0,0.0,0.0,0.0,-0.011,0.011,100.3,-0.011,0.011,100.3,-0.011,0.011,100.3,-0.011,0.011,100.3,arima
2011-08-15,LIMA,0.010963553857910159,0.0,0.0,0.0,0.0,-0.011,0.011,100.3,-0.011,0.011,100.3,-0.011,0.011,100.3,-0.011,0.011,100.3,arima
2011-08-22,LIMA,0.010963553857910159,0.0,0.0,0.0,0.0,-0.011,0.011,100.3,-0.011,0.011,100.3,-0.011,0.011,100.3,-0.011,0.011,100.3,arima
2011-08-29,LIMA,0.0,0.0,0.0,0.0,0.011170500941114714,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.011,0.011,,arima
2011-09-05,LIMA,0.0,0.0005766737648742609,0.011492259797316932,0.0,0.022341001882229417,0.001,0.001,,0.011,0.011,,0.0,0.0,,0.022,0.022,,naive
2011-09-12,LIMA,0.0,0.00030590302721944133,0.016133684126174924,0.0,0.022341001882229417,0.0,0.0,,0.016,0.016,,0.0,0.0,,0.022,0.022,,arima
2011-09-19,LIMA,0.0,0.006728175176060602,0.018358880798074333,0.0,0.022341001882229417,0.007,0.007,,0.018,0.018,,0.0,0.0,,0.022,0.022,,naive
2011-09-26,LIMA,0.0,0.005209210178254796,0.007075894520986922,0.0,0.022341001882229417,0.005,0.005,,0.007,0.007,,0.0,0.0,,0.022,0.022,,naive
2011-10-03,LIMA,0.0,0.0005697252445941871,0.0,0.0,0.022341001882229417,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.022,0.022,,holt_winters
2011-10-10,LIMA,0.0,0.0004679071311299321,0.0,0.0,0.011170500941114714,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.011,0.011,,arima
2011-10-17,LIMA,0.032890661573730454,0.0004943326312599155,0.0,0.0,0.0,-0.032,0.032,97.3,-0.033,0.033,100.3,-0.033,0.033,100.3,-0.033,0.033,100.3,arima
2011-10-24,LIMA,0.032890661573730454,0.0001551536799008022,0.0,0.0,0.0,-0.033,0.033,100.3,-0.033,0.033,100.3,-0.033,0.033,100.3,-0.033,0.033,100.3,arima
2011-10-31,LIMA,0.032890661573730454,0.03191024695683329,0.0329184014603962,0.03289066157373045,0.0,-0.001,0.001,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.033,0.033,100.3,holt_winters
2011-11-07,LIMA,0.0,0.011900538454941751,0.030651149390699507,0.03289066157373045,0.011170500941114714,0.012,0.012,,0.031,0.031,,0.033,0.033,,0.011,0.011,,seasonal_naive
2011-11-14,LIMA,0.0,0.015203235223425952,0.036055151930017564,0.03289066157373045,0.022341001882229417,0.015,0.015,,0.036,0.036,,0.033,0.033,,0.022,0.022,,arima
2011-11-21,LIMA,0.0,0.015201540143187423,0.04254106837647533,0.03289066157373045,0.033511502823344114,0.015,0.015,,0.043,0.043,,0.033,0.033,,0.034,0.034,,arima
2011-11-28,LIMA,0.0,0.020223982161806493,0.0,0.0,0.022341001882229417,0.02,0.02,,0.0,0.0,,0.0,0.0,,0.022,0.022,,holt_winters
2011-12-05,LIMA,0.0,0.016092570217769747,1.6375775015118557e-05,0.0,0.011170500941114714,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.011,0.011,,holt_winters
2011-12-12,LIMA,0.0,0.0169063027084844,0.0,0.0,0.0,0.017,0.017,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-19,LIMA,0.010963553857910159,0.0043730176137340765,0.010569059861413762,0.0,0.011170500941114714,-0.007,0.007,63.8,-0.0,0.0,0.0,-0.011,0.011,100.3,0.0,0.0,0.0,holt_winters
2011-12-26,LIMA,0.010963553857910159,0.011934029553384287,0.008094480729479908,0.010963553857910157,0.022341001882229417,0.001,0.001,9.1,-0.003,0.003,27.4,-0.0,0.0,0.0,0.011,0.011,100.3,naive
2012-01-02,LIMA,0.010963553857910159,0.011987180037993395,0.0036441702369182038,0.010963553857910157,0.022341001882229417,0.001,0.001,9.1,-0.007,0.007,63.8,-0.0,0.0,0.0,0.011,0.011,100.3,naive
2012-01-09,LIMA,0.010764135193232383,0.005442747373477594,0.0,0.010963553857910157,0.022134054799024857,-0.005,0.005,46.5,-0.011,0.011,102.2,0.0,0.0,0.0,0.011,0.011,102.2,naive
2012-01-16,LIMA,0.010764135193232383,0.006010872769245398,0.0,0.010963553857910157,0.010963553857910157,-0.005,0.005,46.5,-0.011,0.011,102.2,0.0,0.0,0.0,0.0,0.0,0.0,naive
2012-01-23,LIMA,0.03229240557969713,0.01041521499585581,0.022165426256062368,0.010764135193232383,0.010963553857910157,-0.022,0.022,68.1,-0.01,0.01,31.0,-0.022,0.022,68.1,-0.021,0.021,65.0,holt_winters
2012-01-30,LIMA,0.021528270386464755,0.01058704772172682,0.0223461656218092,0.010764135193232383,0.0,-0.011,0.011,51.1,0.001,0.001,4.6,-0.011,0.011,51.1,-0.022,0.022,102.2,holt_winters
2012-02-06,LIMA,0.021528270386464755,0.01055297807531989,0.021391056419842267,0.010764135193232383,0.0,-0.011,0.011,51.1,-0.0,0.0,0.0,-0.011,0.011,51.1,-0.022,0.022,102.2,holt_winters
2012-02-13,LIMA,0.010764135193232383,0.010770618024769954,0.027065767765147,0.010764135193232383,0.0,0.0,0.0,0.0,0.016,0.016,148.6,0.0,0.0,0.0,-0.011,0.011,102.2,arima
2012-02-20,LIMA,0.03229240557969713,0.018405841456058464,0.02181912661891005,0.010764135193232383,0.03289066157373045,-0.014,0.014,43.4,-0.01,0.01,31.0,-0.022,0.022,68.1,0.001,0.001,3.1,seasonal_naive
2012-02-27,LIMA,0.0430565407729295,0.017497761956799474,0.015147799481787832,0.010764135193232383,0.03289066157373045,-0.026,0.026,60.4,-0.028,0.028,65.0,-0.032,0.032,74.3,-0.01,0.01,23.2,seasonal_naive
2012-03-05,LIMA,0.0430565407729295,0.024249077397475612,0.014052218405699523,0.010764135193232383,0.0438542154316406,-0.019,0.019,44.1,-0.029,0.029,67.4,-0.032,0.032,74.3,0.001,0.001,2.3,seasonal_naive
2012-03-12,LIMA,0.0430565407729295,0.019062242094500834,0.010206649307386706,0.010764135193232383,0.010963553857910157,-0.024,0.024,55.7,-0.033,0.033,76.6,-0.032,0.032,74.3,-0.032,0.032,74.3,arima
2012-03-19,LIMA,0.03229240557969713,0.03873883838498142,0.04278933934345047,0.043056540772929495,0.021927107715820307,0.006,0.006,18.6,0.01,0.01,31.0,0.011,0.011,34.1,-0.01,0.01,31.0,arima
2012-03-26,LIMA,0.021528270386464755,0.038891248217806984,0.03719656795829139,0.043056540772929495,0.021927107715820307,0.017,0.017,79.0,0.016,0.016,74.3,0.022,0.022,102.2,0.0,0.0,0.0,seasonal_naive
2012-04-02,LIMA,0.0,0.03865589233496918,0.03557280863671815,0.043056540772929495,0.0438542154316406,0.039,0.039,,0.036,0.036,,0.043,0.043,,0.044,0.044,,holt_winters
2012-04-09,LIMA,0.0,0.04121090591923408,0.036621051559325685,0.043056540772929495,0.032890661573730454,0.041,0.041,,0.037,0.037,,0.043,0.043,,0.033,0.033,,seasonal_naive
2012-04-16,LIMA,0.010764135193232383,0.004356443484101428,0.0,0.0,0.021927107715820307,-0.006,0.006,55.7,-0.011,0.011,102.2,-0.011,0.011,102.2,0.011,0.011,102.2,arima
2012-04-23,LIMA,0.021528270386464755,0.016587905563041603,0.0,0.0,0.0,-0.005,0.005,23.2,-0.022,0.022,102.2,-0.022,0.022,102.2,-0.022,0.022,102.2,arima
2012-04-30,LIMA,0.021528270386464755,0.01633209257812385,0.00042077402780781156,0.0,0.0,-0.005,0.005,23.2,-0.021,0.021,97.5,-0.022,0.022,102.2,-0.022,0.022,102.2,arima
2012-05-07,LIMA,0.021528270386464755,0.014487407956444393,0.006071274816569351,0.0,0.010963553857910157,-0.007,0.007,32.5,-0.015,0.015,69.7,-0.022,0.022,102.2,-0.011,0.011,51.1,arima
2012-05-14,LIMA,0.0430565407729295,0.015960044473265794,0.018729502591931294,0.021528270386464755,0.010963553857910157,-0.027,0.027,62.7,-0.024,0.024,55.7,-0.022,0.022,51.1,-0.032,0.032,74.3,naive
2012-05-21,LIMA,0.0430565407729295,0.016009059752146407,0.023292850058069327,0.021528270386464755,0.010963553857910157,-0.027,0.027,62.7,-0.02,0.02,46.5,-0.022,0.022,51.1,-0.032,0.032,74.3,holt_winters
2012-05-28,LIMA,0.03229240557969713,0.015673945283427398,0.01895199462519529,0.021528270386464755,0.0,-0.017,0.017,52.6,-0.013,0.013,40.3,-0.011,0.011,34.1,-0.032,0.032,99.1,naive
2012-06-04,LIMA,0.0,0.018881168132157317,0.029040399804993355,0.021528270386464755,0.0,0.019,0.019,,0.029,0.029,,0.022,0.022,,0.0,0.0,,seasonal_naive
2012-06-11,LIMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-18,LIMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-25,LIMA,0.010764135193232383,0.0,0.0,0.0,0.0,-0.011,0.011,102.2,-0.011,0.011,102.2,-0.011,0.011,102.2,-0.011,0.011,102.2,arima
2012-07-02,LIMA,0.010764135193232383,0.0,0.0,0.0,0.0,-0.011,0.011,102.2,-0.011,0.011,102.2,-0.011,0.011,102.2,-0.011,0.011,102.2,arima
2012-07-09,LIMA,0.010764135193232383,0.01148860490575766,0.010783396017628679,0.010764135193232383,0.0,0.001,0.001,9.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.011,102.2,holt_winters
2012-07-16,LIMA,0.0,0.005197525659660118,0.01309992471493429,0.010764135193232383,0.0,0.005,0.005,,0.013,0.013,,0.011,0.011,,0.0,0.0,,seasonal_naive
2012-07-23,LIMA,0.0,0.005233610018668938,0.01315873688521203,0.010764135193232383,0.0,0.005,0.005,,0.013,0.013,,0.011,0.011,,0.0,0.0,,seasonal_naive
2012-07-30,LIMA,0.010764135193232383,0.004450185250484258,0.020152985958922724,0.010764135193232383,0.0,-0.006,0.006,55.7,0.009,0.009,83.6,0.0,0.0,0.0,-0.011,0.011,102.2,naive
2012-08-06,LIMA,0.021528270386464755,0.018522659946095907,0.007867920801277602,0.010764135193232383,0.010963553857910157,-0.003,0.003,13.9,-0.014,0.014,65.0,-0.011,0.011,51.1,-0.011,0.011,51.1,arima
2012-08-13,LIMA,0.0430565407729295,0.019151919184908828,0.00966241987256961,0.010764135193232383,0.010963553857910157,-0.024,0.024,55.7,-0.033,0.033,76.6,-0.032,0.032,74.3,-0.032,0.032,74.3,arima
2012-08-20,LIMA,0.03229240557969713,0.013396093073747742,0.0063889398635469255,0.010764135193232383,0.010963553857910157,-0.019,0.019,58.8,-0.026,0.026,80.5,-0.022,0.022,68.1,-0.021,0.021,65.0,arima
2012-08-27,LIMA,0.03229240557969713,0.009040621526610643,0.012101347252210062,0.010764135193232383,0.0,-0.023,0.023,71.2,-0.02,0.02,61.9,-0.022,0.022,68.1,-0.032,0.032,99.1,holt_winters
2012-09-03,LIMA,0.010764135193232383,0.02001262242016746,0.037980765039429536,0.03229240557969712,0.0,0.009,0.009,83.6,0.027,0.027,250.8,0.022,0.022,204.4,-0.011,0.011,102.2,arima
2012-09-10,LIMA,0.010764135193232383,0.02548639009586188,0.04264477005345751,0.03229240557969712,0.0,0.015,0.015,139.4,0.032,0.032,297.3,0.022,0.022,204.4,-0.011,0.011,102.2,seasonal_naive
2012-09-17,LIMA,0.010764135193232383,0.0253569663011685,0.04728011747223007,0.03229240557969712,0.0,0.015,0.015,139.4,0.037,0.037,343.7,0.022,0.022,204.4,-0.011,0.011,102.2,seasonal_naive
2012-09-24,LIMA,0.021528270386464755,0.023925940291183445,0.038033745810005876,0.03229240557969712,0.0,0.002,0.002,9.3,0.017,0.017,79.0,0.011,0.011,51.1,-0.022,0.022,102.2,arima
2012-10-01,LIMA,0.021528270386464755,0.0213366737629858,0.018617945993635553,0.021528270386464755,0.0,-0.0,0.0,0.0,-0.003,0.003,13.9,0.0,0.0,0.0,-0.022,0.022,102.2,arima
2012-10-08,LIMA,0.010764135193232383,0.02219003822591893,0.01083884532007442,0.021528270386464755,0.0,0.011,0.011,102.2,0.0,0.0,0.0,0.011,0.011,102.2,-0.011,0.011,102.2,holt_winters
2012-10-15,LIMA,0.0,0.015991779217010567,0.01854545588759615,0.021528270386464755,0.03289066157373045,0.016,0.016,,0.019,0.019,,0.022,0.022,,0.033,0.033,,arima
2012-10-22,LIMA,0.0,0.016159387208881312,0.014713248170251665,0.021528270386464755,0.03289066157373045,0.016,0.016,,0.015,0.015,,0.022,0.022,,0.033,0.033,,holt_winters
2012-10-29,LIMA,0.0,0.00557341363065264,0.0,0.0,0.03289066157373045,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.033,0.033,,holt_winters
2012-11-05,LIMA,0.0,0.01187928445319659,0.0,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-11-12,LIMA,0.0,0.012360291155614545,0.0,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-11-19,LIMA,0.010764135193232383,0.009525197498498915,0.0,0.0,0.0,-0.001,0.001,9.3,-0.011,0.011,102.2,-0.011,0.011,102.2,-0.011,0.011,102.2,arima
2012-11-26,LIMA,0.010764135193232383,0.0138265887220825,0.008215516261458944,0.010764135193232383,0.0,0.003,0.003,27.9,-0.003,0.003,27.9,0.0,0.0,0.0,-0.011,0.011,102.2,naive
2012-12-03,LIMA,0.021528270386464755,0.016928699351665483,0.011352157205349897,0.010764135193232383,0.0,-0.005,0.005,23.2,-0.01,0.01,46.5,-0.011,0.011,51.1,-0.022,0.022,102.2,arima
2012-12-10,LIMA,0.010764135193232383,0.014451368524175886,0.014643643988730375,0.010764135193232383,0.0,0.004,0.004,37.2,0.004,0.004,37.2,0.0,0.0,0.0,-0.011,0.011,102.2,naive
2012-12-17,LIMA,0.010764135193232383,0.015231711246282278,0.022720637634425615,0.010764135193232383,0.010963553857910157,0.004,0.004,37.2,0.012,0.012,111.5,0.0,0.0,0.0,0.0,0.0,0.0,naive
2012-12-24,LIMA,0.0,0.004255002823232376,0.010693955541202579,0.010764135193232383,0.010963553857910157,0.004,0.004,,0.011,0.011,,0.011,0.011,,0.011,0.011,,arima
2012-12-31,LIMA,0.010764135193232383,0.010170215822683808,0.005527891135284738,0.010764135193232383,0.010963553857910157,-0.001,0.001,9.3,-0.005,0.005,46.5,0.0,0.0,0.0,0.0,0.0,0.0,naive
2013-01-07,LIMA,0.04247966297820196,0.009947969002594908,0.004386834023651166,0.010764135193232383,0.010764135193232383,-0.033,0.033,77.7,-0.038,0.038,89.5,-0.032,0.032,75.3,-0.032,0.032,75.3,naive
2013-01-14,LIMA,0.053051505573191805,0.013921202612429379,0.00317601467949123,0.010764135193232383,0.010764135193232383,-0.039,0.039,73.5,-0.05,0.05,94.2,-0.042,0.042,79.2,-0.042,0.042,79.2,arima
2013-01-21,LIMA,0.04228737037995944,0.0484844568545022,0.05509833098505902,0.053051505573191805,0.03229240557969712,0.006,0.006,14.2,0.013,0.013,30.7,0.011,0.011,26.0,-0.01,0.01,23.6,arima
2013-01-28,LIMA,0.010571842594989866,0.03116104365266239,0.05509833098505902,0.053051505573191805,0.021528270386464755,0.021,0.021,198.6,0.045,0.045,425.7,0.042,0.042,397.3,0.011,0.011,104.0,seasonal_naive
2013-02-04,LIMA,0.0,0.025371227684331903,0.05509833098505902,0.053051505573191805,0.021528270386464755,0.025,0.025,,0.055,0.055,,0.053,0.053,,0.022,0.022,,seasonal_naive
2013-02-11,LIMA,0.021143685189979722,0.02692758171620648,0.05509833098505902,0.053051505573191805,0.010764135193232383,0.006,0.006,28.4,0.034,0.034,160.8,0.032,0.032,151.3,-0.01,0.01,47.3,arima
2013-02-18,LIMA,0.021143685189979722,0.04135968208392209,0.04063305004982052,0.021143685189979725,0.03229240557969712,0.02,0.02,94.6,0.019,0.019,89.9,0.0,0.0,0.0,0.011,0.011,52.0,naive
2013-02-25,LIMA,0.021143685189979722,0.048415440722869886,0.03772594556023795,0.021143685189979725,0.043056540772929495,0.027,0.027,127.7,0.017,0.017,80.4,0.0,0.0,0.0,0.022,0.022,104.0,naive
2013-03-04,LIMA,0.0,0.036406694410525256,0.041792218929747486,0.021143685189979725,0.043056540772929495,0.036,0.036,,0.042,0.042,,0.021,0.021,,0.043,0.043,,naive
2013-03-11,LIMA,0.0,0.024997766492095105,0.0302003050842081,0.021143685189979725,0.043056540772929495,0.025,0.025,,0.03,0.03,,0.021,0.021,,0.043,0.043,,naive
2013-03-18,LIMA,0.0,0.0,0.0002732882717621282,0.0,0.03229240557969712,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.032,0.032,,arima
2013-03-25,LIMA,0.021143685189979722,0.0,0.0,0.0,0.021528270386464755,-0.021,0.021,99.3,-0.021,0.021,99.3,-0.021,0.021,99.3,0.0,0.0,0.0,seasonal_naive
2013-04-01,LIMA,0.021143685189979722,0.0,0.0,0.0,0.0,-0.021,0.021,99.3,-0.021,0.021,99.3,-0.021,0.021,99.3,-0.021,0.021,99.3,arima
2013-04-08,LIMA,0.04228737037995944,0.0,0.0,0.0,0.0,-0.042,0.042,99.3,-0.042,0.042,99.3,-0.042,0.042,99.3,-0.042,0.042,99.3,arima
2013-04-15,LIMA,0.021143685189979722,0.03187220894577764,0.04222948917370139,0.04228737037995943,0.010764135193232383,0.011,0.011,52.0,0.021,0.021,99.3,0.021,0.021,99.3,-0.01,0.01,47.3,seasonal_naive
2013-04-22,LIMA,0.04228737037995944,0.033348106363250536,0.04443876928659256,0.04228737037995943,0.021528270386464755,-0.009,0.009,21.3,0.002,0.002,4.7,-0.0,0.0,0.0,-0.021,0.021,49.7,naive
2013-04-29,LIMA,0.021143685189979722,0.02049501187269317,0.044193933786103486,0.04228737037995943,0.021528270386464755,-0.001,0.001,4.7,0.023,0.023,108.8,0.021,0.021,99.3,0.0,0.0,0.0,seasonal_naive
2013-05-06,LIMA,0.0528592129749493,0.02685382592262151,0.051236007736149704,0.04228737037995943,0.021528270386464755,-0.026,0.026,49.2,-0.002,0.002,3.8,-0.011,0.011,20.8,-0.031,0.031,58.6,holt_winters
2013-05-13,LIMA,0.031715527784969576,0.04691691216515686,0.05233176977332798,0.0528592129749493,0.043056540772929495,0.015,0.015,47.3,0.021,0.021,66.2,0.021,0.021,66.2,0.011,0.011,34.7,seasonal_naive
2013-05-20,LIMA,0.031715527784969576,0.05509833098505902,0.05493132484396343,0.0528592129749493,0.043056540772929495,0.023,0.023,72.5,0.023,0.023,72.5,0.021,0.021,66.2,0.011,0.011,34.7,seasonal_naive
2013-05-27,LIMA,0.0,0.054055362027214206,0.0461709731454552,0.0528592129749493,0.03229240557969712,0.054,0.054,,0.046,0.046,,0.053,0.053,,0.032,0.032,,seasonal_naive
2013-06-03,LIMA,0.0,0.05509833098505902,0.04451541505268242,0.0528592129749493,0.0,0.055,0.055,,0.045,0.045,,0.053,0.053,,0.0,0.0,,seasonal_naive
2013-06-10,LIMA,0.010571842594989866,0.0,0.0,0.0,0.0,-0.011,0.011,104.0,-0.011,0.011,104.0,-0.011,0.011,104.0,-0.011,0.011,104.0,arima
2013-06-17,LIMA,0.031715527784969576,0.0,0.0,0.0,0.0,-0.032,0.032,100.9,-0.032,0.032,100.9,-0.032,0.032,100.9,-0.032,0.032,100.9,arima
2013-06-24,LIMA,0.04228737037995944,0.0,0.0,0.0,0.010764135193232383,-0.042,0.042,99.3,-0.042,0.042,99.3,-0.042,0.042,99.3,-0.032,0.032,75.7,seasonal_naive
2013-07-01,LIMA,0.031715527784969576,0.0,0.0005546687626424757,0.0,0.010764135193232383,-0.032,0.032,100.9,-0.031,0.031,97.7,-0.032,0.032,100.9,-0.021,0.021,66.2,seasonal_naive
2013-07-08,LIMA,0.010571842594989866,0.01903471313038155,0.031657688980585366,0.03171552778496957,0.010764135193232383,0.008,0.008,75.7,0.021,0.021,198.6,0.021,0.021,198.6,0.0,0.0,0.0,seasonal_naive
2013-07-15,LIMA,0.010571842594989866,0.012338882013605864,0.030958879550016073,0.03171552778496957,0.0,0.002,0.002,18.9,0.02,0.02,189.2,0.021,0.021,198.6,-0.011,0.011,104.0,arima
2013-07-22,LIMA,0.010571842594989866,0.01815487131067933,0.030279556736241872,0.03171552778496957,0.0,0.008,0.008,75.7,0.02,0.02,189.2,0.021,0.021,198.6,-0.011,0.011,104.0,arima
2013-07-29,LIMA,0.010571842594989866,0.025611003085556396,0.03191329243233066,0.03171552778496957,0.010764135193232383,0.015,0.015,141.9,0.021,0.021,198.6,0.021,0.021,198.6,0.0,0.0,0.0,seasonal_naive
2013-08-05,LIMA,0.0,0.010301222805144582,0.010584571784553189,0.010571842594989866,0.021528270386464755,0.01,0.01,,0.011,0.011,,0.011,0.011,,0.022,0.022,,arima
