date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-04-11,HUANUCO,0.0,0.11559242687018961,0.18629069493600667,0.0,0.13131217631548545,0.116,0.116,,0.186,0.186,,0.0,0.0,,0.131,0.131,,naive
2011-04-18,HUANUCO,0.0,0.0,0.0,0.0,0.26262435263097084,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.263,0.263,,arima
2011-04-25,HUANUCO,0.0,0.0,0.0,0.0,0.26262435263097084,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.263,0.263,,arima
2011-05-02,HUANUCO,0.0,0.10822293549115868,0.014549914780980682,0.0,0.5251505327024351,0.108,0.108,,0.015,0.015,,0.0,0.0,,0.525,0.525,,naive
2011-05-09,HUANUCO,0.1313511568096382,0.13726657330071768,0.10595139325485438,0.0,0.5251505327024351,0.006,0.006,4.6,-0.025,0.025,19.0,-0.131,0.131,99.7,0.394,0.394,300.0,arima
2011-05-16,HUANUCO,0.39405347042891425,0.1321634062314549,0.2179129179631634,0.1313511568096382,0.6564627090179205,-0.262,0.262,66.5,-0.176,0.176,44.7,-0.263,0.263,66.7,0.262,0.262,66.5,holt_winters
2011-05-23,HUANUCO,0.5254046272385523,0.13668316745691977,0.14667336145575693,0.1313511568096382,0.3939365289464561,-0.389,0.389,74.0,-0.379,0.379,72.1,-0.394,0.394,75.0,-0.131,0.131,24.9,seasonal_naive
2011-05-30,HUANUCO,0.39405347042891425,0.06397681395527949,0.13948370254141995,0.1313511568096382,0.26262435263097095,-0.33,0.33,83.7,-0.255,0.255,64.7,-0.263,0.263,66.7,-0.131,0.131,33.2,seasonal_naive
2011-06-06,HUANUCO,0.13135115680963813,0.05248595195988428,0.13254798586535227,0.1313511568096382,0.5251505327024351,-0.079,0.079,60.1,0.001,0.001,0.8,0.0,0.0,0.0,0.394,0.394,300.0,naive
2011-06-13,HUANUCO,0.13135115680963813,0.05364917571340975,0.18736799594691145,0.13135115680963813,0.5251505327024351,-0.078,0.078,59.4,0.056,0.056,42.6,0.0,0.0,0.0,0.394,0.394,300.0,naive
2011-06-20,HUANUCO,0.13135115680963813,0.08693699184236256,0.20553734758498005,0.13135115680963813,0.5251505327024351,-0.044,0.044,33.5,0.074,0.074,56.3,0.0,0.0,0.0,0.394,0.394,300.0,naive
2011-06-27,HUANUCO,0.26270231361927615,0.22231130027517992,0.17762749302184078,0.13135115680963813,0.13131217631548553,-0.04,0.04,15.2,-0.085,0.085,32.4,-0.131,0.131,49.9,-0.131,0.131,49.9,arima
2011-07-04,HUANUCO,0.26270231361927615,0.2978361155948032,0.11788716796168078,0.13135115680963813,0.3938383563869499,0.035,0.035,13.3,-0.145,0.145,55.2,-0.131,0.131,49.9,0.131,0.131,49.9,arima
2011-07-11,HUANUCO,0.26270231361927615,0.27067454937980784,0.1616039159704252,0.2627023136192762,0.3938383563869499,0.008,0.008,3.0,-0.101,0.101,38.4,0.0,0.0,0.0,0.131,0.131,49.9,naive
2011-07-18,HUANUCO,0.13135115680963813,0.19870617376404037,0.08969921666511178,0.2627023136192762,0.5251505327024351,0.067,0.067,51.0,-0.042,0.042,32.0,0.131,0.131,99.7,0.394,0.394,300.0,holt_winters
2011-07-25,HUANUCO,0.26270231361927615,0.18746118307781584,0.15242850655660195,0.2627023136192762,0.26262435263097095,-0.075,0.075,28.5,-0.11,0.11,41.9,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2011-08-01,HUANUCO,0.6565406700062258,0.1799609122528181,0.15732930047227664,0.2627023136192762,0.26262435263097095,-0.477,0.477,72.7,-0.499,0.499,76.0,-0.394,0.394,60.0,-0.394,0.394,60.0,naive
2011-08-08,HUANUCO,0.9192429836255019,0.7589896314084121,0.6945805044811113,0.656540670006226,0.26262435263097095,-0.16,0.16,17.4,-0.225,0.225,24.5,-0.263,0.263,28.6,-0.657,0.657,71.5,arima
2011-08-15,HUANUCO,0.9192429836255019,0.6737840046602359,0.5969638916411548,0.656540670006226,0.13131217631548553,-0.245,0.245,26.7,-0.322,0.322,35.0,-0.263,0.263,28.6,-0.788,0.788,85.7,arima
2011-08-22,HUANUCO,0.5254046272385523,0.43685702861837855,0.5705476896352137,0.656540670006226,0.13131217631548553,-0.089,0.089,16.9,0.045,0.045,8.6,0.131,0.131,24.9,-0.394,0.394,75.0,holt_winters
2011-08-29,HUANUCO,0.2627023136192762,0.36710530242237865,0.5168222727683132,0.656540670006226,0.0,0.104,0.104,39.6,0.254,0.254,96.7,0.394,0.394,150.0,-0.263,0.263,100.1,arima
2011-09-05,HUANUCO,0.2627023136192762,0.24327149873894413,0.3594147904414261,0.2627023136192762,0.13131217631548553,-0.019,0.019,7.2,0.097,0.097,36.9,0.0,0.0,0.0,-0.131,0.131,49.9,naive
2011-09-12,HUANUCO,0.2627023136192762,0.4050701860320914,0.39729042625664446,0.2627023136192762,0.26262435263097095,0.142,0.142,54.1,0.135,0.135,51.4,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2011-09-19,HUANUCO,0.39405347042891425,0.5819856716702887,0.39768093407494115,0.2627023136192762,0.3939365289464561,0.188,0.188,47.7,0.004,0.004,1.0,-0.131,0.131,33.2,-0.0,0.0,0.0,seasonal_naive
2011-09-26,HUANUCO,0.2627023136192762,0.6208421904194084,0.47072882794264,0.2627023136192762,0.26262435263097095,0.358,0.358,136.3,0.208,0.208,79.2,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2011-10-03,HUANUCO,0.2627023136192762,0.2682363608398112,0.28785418393878376,0.2627023136192762,0.26262435263097095,0.006,0.006,2.3,0.025,0.025,9.5,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2011-10-10,HUANUCO,0.1313511568096382,0.20183369964722245,0.30945390402143447,0.2627023136192762,0.39393652894645637,0.07,0.07,53.3,0.178,0.178,135.5,0.131,0.131,99.7,0.263,0.263,200.2,arima
2011-10-17,HUANUCO,0.1313511568096382,0.25491826906701975,0.16207130676462103,0.2627023136192762,0.39393652894645637,0.124,0.124,94.4,0.031,0.031,23.6,0.131,0.131,99.7,0.263,0.263,200.2,holt_winters
2011-10-24,HUANUCO,0.1313511568096382,0.2603707856875625,0.1172930271548242,0.2627023136192762,0.26262435263097095,0.129,0.129,98.2,-0.014,0.014,10.7,0.131,0.131,99.7,0.131,0.131,99.7,holt_winters
2011-10-31,HUANUCO,0.2627023136192762,0.20081494462610355,0.1069531649453457,0.1313511568096382,0.26262435263097095,-0.062,0.062,23.6,-0.156,0.156,59.4,-0.131,0.131,49.9,-0.0,0.0,0.0,seasonal_naive
2011-11-07,HUANUCO,0.2627023136192762,0.2106347635867781,0.14573807510560574,0.1313511568096382,0.26262435263097095,-0.052,0.052,19.8,-0.117,0.117,44.5,-0.131,0.131,49.9,-0.0,0.0,0.0,seasonal_naive
2011-11-14,HUANUCO,0.2627023136192762,0.21447545191865716,0.20191549690504632,0.1313511568096382,0.26262435263097095,-0.048,0.048,18.3,-0.061,0.061,23.2,-0.131,0.131,49.9,-0.0,0.0,0.0,seasonal_naive
2011-11-21,HUANUCO,0.1313511568096382,0.1766934506871891,0.14339865204883673,0.1313511568096382,0.0,0.045,0.045,34.3,0.012,0.012,9.1,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-11-28,HUANUCO,0.1313511568096382,0.11952339539948116,0.21769071376758667,0.1313511568096382,0.0,-0.012,0.012,9.1,0.086,0.086,65.5,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-12-05,HUANUCO,0.1313511568096382,0.11515936044893313,0.2600864388273669,0.1313511568096382,0.0,-0.016,0.016,12.2,0.129,0.129,98.2,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-12-12,HUANUCO,0.1313511568096382,0.1830354752147,0.24503580174244483,0.1313511568096382,0.0,0.052,0.052,39.6,0.114,0.114,86.8,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-12-19,HUANUCO,0.0,0.19953195261266637,0.22421769768889205,0.1313511568096382,0.26262435263097095,0.2,0.2,,0.224,0.224,,0.131,0.131,,0.263,0.263,,naive
2011-12-26,HUANUCO,0.1313511568096382,0.0,0.0,0.0,0.26262435263097095,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,0.131,0.131,99.7,arima
2012-01-02,HUANUCO,0.1313511568096382,0.0,0.0,0.0,0.26262435263097095,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,0.131,0.131,99.7,arima
2012-01-09,HUANUCO,0.1313511568096382,0.05859192105635958,0.0,0.0,0.0,-0.073,0.073,55.6,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,arima
2012-01-16,HUANUCO,0.13139016045366408,0.07058104936611014,0.0,0.0,0.0,-0.061,0.061,46.4,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,arima
2012-01-23,HUANUCO,0.262780320907328,0.12585432141539915,0.21589504001774448,0.13139016045366408,0.0,-0.137,0.137,52.1,-0.047,0.047,17.9,-0.131,0.131,49.9,-0.263,0.263,100.1,holt_winters
2012-01-30,HUANUCO,0.262780320907328,0.12518614407238973,0.0698994889335314,0.13139016045366408,0.0,-0.138,0.138,52.5,-0.193,0.193,73.4,-0.131,0.131,49.9,-0.263,0.263,100.1,naive
2012-02-06,HUANUCO,0.13139016045366408,0.12496326405898868,0.09941536042281487,0.13139016045366408,0.1313511568096382,-0.006,0.006,4.6,-0.032,0.032,24.4,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2012-02-13,HUANUCO,0.0,0.1279230694371834,0.1272638091928714,0.13139016045366408,0.1313511568096382,0.128,0.128,,0.127,0.127,,0.131,0.131,,0.131,0.131,,holt_winters
2012-02-20,HUANUCO,0.0,0.0,0.02776834046270406,0.0,0.2627023136192762,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.263,0.263,,arima
2012-02-27,HUANUCO,0.0,0.044746232038456256,0.0,0.0,0.1313511568096382,0.045,0.045,,0.0,0.0,,0.0,0.0,,0.131,0.131,,holt_winters
2012-03-05,HUANUCO,0.13139016045366408,0.1247307270602445,0.0,0.0,0.1313511568096382,-0.007,0.007,5.3,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.0,0.0,0.0,seasonal_naive
2012-03-12,HUANUCO,0.262780320907328,0.14350219194702832,0.0,0.0,0.0,-0.119,0.119,45.3,-0.263,0.263,100.1,-0.263,0.263,100.1,-0.263,0.263,100.1,arima
2012-03-19,HUANUCO,0.6566186772942778,0.2733833767359821,0.4179935046081676,0.26278032090732795,0.2627023136192762,-0.383,0.383,58.3,-0.239,0.239,36.4,-0.394,0.394,60.0,-0.394,0.394,60.0,holt_winters
2012-03-26,HUANUCO,0.5252285168406138,0.19436552033775115,0.4656664673842395,0.26278032090732795,0.2627023136192762,-0.331,0.331,63.0,-0.06,0.06,11.4,-0.262,0.262,49.9,-0.263,0.263,50.1,holt_winters
2012-04-02,HUANUCO,0.39383835638694986,0.11639797399389629,0.47376406595754694,0.26278032090732795,0.2627023136192762,-0.277,0.277,70.3,0.08,0.08,20.3,-0.131,0.131,33.3,-0.131,0.131,33.3,holt_winters
2012-04-09,HUANUCO,0.13139016045366408,0.10078424823030666,0.4334480595325494,0.26278032090732795,0.0,-0.031,0.031,23.6,0.302,0.302,229.8,0.131,0.131,99.7,-0.131,0.131,99.7,arima
2012-04-16,HUANUCO,0.262780320907328,0.15266144638990256,0.1145233842999562,0.13139016045366408,0.0,-0.11,0.11,41.9,-0.148,0.148,56.3,-0.131,0.131,49.9,-0.263,0.263,100.1,arima
2012-04-23,HUANUCO,0.3941704813609918,0.20743862254724027,0.10659321787700228,0.13139016045366408,0.0,-0.187,0.187,47.4,-0.288,0.288,73.1,-0.263,0.263,66.7,-0.394,0.394,100.0,arima
2012-04-30,HUANUCO,0.3941704813609918,0.364925801160907,0.16925221631703777,0.13139016045366408,0.0,-0.029,0.029,7.4,-0.225,0.225,57.1,-0.263,0.263,66.7,-0.394,0.394,100.0,arima
2012-05-07,HUANUCO,0.262780320907328,0.37522096578714753,0.26215630400908896,0.13139016045366408,0.1313511568096382,0.112,0.112,42.6,-0.001,0.001,0.4,-0.131,0.131,49.9,-0.131,0.131,49.9,holt_winters
2012-05-14,HUANUCO,0.262780320907328,0.18630473810938938,0.3986945948427541,0.26278032090732795,0.39405347042891425,-0.076,0.076,28.9,0.136,0.136,51.8,-0.0,0.0,0.0,0.131,0.131,49.9,naive
2012-05-21,HUANUCO,0.262780320907328,0.1751496263013444,0.3522394650882581,0.26278032090732795,0.5254046272385522,-0.088,0.088,33.5,0.089,0.089,33.9,-0.0,0.0,0.0,0.263,0.263,100.1,naive
2012-05-28,HUANUCO,0.262780320907328,0.23760642570231777,0.3289061910274497,0.26278032090732795,0.39405347042891425,-0.025,0.025,9.5,0.066,0.066,25.1,-0.0,0.0,0.0,0.131,0.131,49.9,naive
2012-06-04,HUANUCO,0.13139016045366408,0.28804857032439407,0.30239242479362743,0.26278032090732795,0.13135115680963813,0.157,0.157,119.5,0.171,0.171,130.1,0.131,0.131,99.7,-0.0,0.0,0.0,seasonal_naive
2012-06-11,HUANUCO,0.0,0.12415131100242506,0.13164058556652555,0.13139016045366408,0.13135115680963813,0.124,0.124,,0.132,0.132,,0.131,0.131,,0.131,0.131,,arima
2012-06-18,HUANUCO,0.0,0.12186260660541452,0.1673575036837342,0.13139016045366408,0.13135115680963813,0.122,0.122,,0.167,0.167,,0.131,0.131,,0.131,0.131,,arima
2012-06-25,HUANUCO,0.0,0.1889124533834498,0.13633488364720342,0.13139016045366408,0.2627023136192762,0.189,0.189,,0.136,0.136,,0.131,0.131,,0.263,0.263,,naive
2012-07-02,HUANUCO,0.0,0.2015191348957639,0.10935522881148099,0.13139016045366408,0.2627023136192762,0.202,0.202,,0.109,0.109,,0.131,0.131,,0.263,0.263,,holt_winters
2012-07-09,HUANUCO,0.0,0.003961605863311266,0.0,0.0,0.2627023136192762,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.263,0.263,,holt_winters
2012-07-16,HUANUCO,0.0,0.004479507196695664,0.0,0.0,0.13135115680963813,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.131,0.131,,holt_winters
2012-07-23,HUANUCO,0.13139016045366408,0.004551862430118422,0.0,0.0,0.2627023136192762,-0.127,0.127,96.7,-0.131,0.131,99.7,-0.131,0.131,99.7,0.131,0.131,99.7,arima
2012-07-30,HUANUCO,0.262780320907328,0.002498931936968292,0.01784314452576589,0.0,0.656540670006226,-0.26,0.26,98.9,-0.245,0.245,93.2,-0.263,0.263,100.1,0.394,0.394,149.9,holt_winters
2012-08-06,HUANUCO,0.6566186772942778,0.27540553444767035,0.34053073414878443,0.26278032090732795,0.9192429836255018,-0.381,0.381,58.0,-0.316,0.316,48.1,-0.394,0.394,60.0,0.263,0.263,40.1,seasonal_naive
2012-08-13,HUANUCO,0.5252285168406138,0.19744052759928804,0.22930758182304886,0.26278032090732795,0.9192429836255018,-0.328,0.328,62.4,-0.296,0.296,56.4,-0.262,0.262,49.9,0.394,0.394,75.0,naive
2012-08-20,HUANUCO,0.39383835638694986,0.12117189991397904,0.16809291477243934,0.26278032090732795,0.5254046272385522,-0.273,0.273,69.3,-0.226,0.226,57.4,-0.131,0.131,33.3,0.132,0.132,33.5,naive
2012-08-27,HUANUCO,0.0,0.10555816335866469,0.07641380290837874,0.26278032090732795,0.2627023136192762,0.106,0.106,,0.076,0.076,,0.263,0.263,,0.263,0.263,,holt_winters
2012-09-03,HUANUCO,0.262780320907328,0.006947682502244635,0.048575561147755394,0.0,0.2627023136192762,-0.256,0.256,97.4,-0.214,0.214,81.4,-0.263,0.263,100.1,-0.0,0.0,0.0,seasonal_naive
2012-09-10,HUANUCO,0.3941704813609919,0.052591134275080165,0.08024526360316497,0.0,0.2627023136192762,-0.342,0.342,86.8,-0.314,0.314,79.7,-0.394,0.394,100.0,-0.131,0.131,33.2,seasonal_naive
2012-09-17,HUANUCO,0.3941704813609919,0.26483154611973814,0.15751616682579359,0.0,0.39405347042891425,-0.129,0.129,32.7,-0.237,0.237,60.1,-0.394,0.394,100.0,-0.0,0.0,0.0,seasonal_naive
2012-09-24,HUANUCO,0.13139016045366408,0.29052853681868257,0.11938570262383402,0.0,0.2627023136192762,0.159,0.159,121.0,-0.012,0.012,9.1,-0.131,0.131,99.7,0.131,0.131,99.7,holt_winters
2012-10-01,HUANUCO,0.13139016045366408,0.05747451798359034,0.18711035196300635,0.13139016045366408,0.2627023136192762,-0.074,0.074,56.3,0.056,0.056,42.6,0.0,0.0,0.0,0.131,0.131,99.7,naive
2012-10-08,HUANUCO,0.262780320907328,0.05381442538126357,0.17221073085276287,0.13139016045366408,0.1313511568096382,-0.209,0.209,79.5,-0.091,0.091,34.6,-0.131,0.131,49.9,-0.131,0.131,49.9,holt_winters
2012-10-15,HUANUCO,0.262780320907328,0.17756545708265925,0.10490470590101243,0.13139016045366408,0.1313511568096382,-0.085,0.085,32.3,-0.158,0.158,60.1,-0.131,0.131,49.9,-0.131,0.131,49.9,arima
2012-10-22,HUANUCO,0.262780320907328,0.2299251820630915,0.030855023244937697,0.13139016045366408,0.1313511568096382,-0.033,0.033,12.6,-0.232,0.232,88.3,-0.131,0.131,49.9,-0.131,0.131,49.9,arima
2012-10-29,HUANUCO,0.13139016045366408,0.19210060950451416,0.2713059987594792,0.26278032090732795,0.2627023136192762,0.061,0.061,46.4,0.14,0.14,106.6,0.131,0.131,99.7,0.131,0.131,99.7,arima
2012-11-05,HUANUCO,0.13139016045366408,0.1874712089748439,0.2812614489780682,0.26278032090732795,0.2627023136192762,0.056,0.056,42.6,0.15,0.15,114.2,0.131,0.131,99.7,0.131,0.131,99.7,arima
2012-11-12,HUANUCO,0.0,0.18798719406818057,0.2922598936011606,0.26278032090732795,0.2627023136192762,0.188,0.188,,0.292,0.292,,0.263,0.263,,0.263,0.263,,arima
2012-11-19,HUANUCO,0.0,0.22450172076614583,0.22840914901909962,0.26278032090732795,0.1313511568096382,0.225,0.225,,0.228,0.228,,0.263,0.263,,0.131,0.131,,seasonal_naive
2012-11-26,HUANUCO,0.0,0.003543636095463013,0.0002724174301992541,0.0,0.1313511568096382,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.131,0.131,,holt_winters
2012-12-03,HUANUCO,0.13139016045366408,0.07154701899305055,0.08091203716426308,0.0,0.1313511568096382,-0.06,0.06,45.7,-0.05,0.05,38.1,-0.131,0.131,99.7,-0.0,0.0,0.0,seasonal_naive
2012-12-10,HUANUCO,0.13139016045366408,0.07573710671965618,0.06585028152874196,0.0,0.1313511568096382,-0.056,0.056,42.6,-0.066,0.066,50.2,-0.131,0.131,99.7,-0.0,0.0,0.0,seasonal_naive
2012-12-17,HUANUCO,0.13139016045366408,0.07231094367145298,0.021744311626071693,0.0,0.0,-0.059,0.059,44.9,-0.11,0.11,83.7,-0.131,0.131,99.7,-0.131,0.131,99.7,arima
2012-12-24,HUANUCO,0.0,0.05999922099824451,0.038254590744815416,0.13139016045366408,0.1313511568096382,0.06,0.06,,0.038,0.038,,0.131,0.131,,0.131,0.131,,holt_winters
2012-12-31,HUANUCO,0.0,0.05663665517872822,0.021210211745618344,0.13139016045366408,0.1313511568096382,0.057,0.057,,0.021,0.021,,0.131,0.131,,0.131,0.131,,holt_winters
2013-01-07,HUANUCO,0.1314291872681919,0.05737624199980767,0.09651058525340919,0.13139016045366408,0.1313511568096382,-0.074,0.074,56.3,-0.035,0.035,26.6,-0.0,0.0,0.0,-0.0,0.0,0.0,naive
2013-01-14,HUANUCO,0.1314291872681919,0.09447049547159568,0.10352587437281785,0.13139016045366408,0.13139016045366408,-0.037,0.037,28.2,-0.028,0.028,21.3,-0.0,0.0,0.0,-0.0,0.0,0.0,naive
2013-01-21,HUANUCO,0.1314291872681919,0.12749605538535022,0.2185603729519216,0.1314291872681919,0.26278032090732795,-0.004,0.004,3.0,0.087,0.087,66.2,0.0,0.0,0.0,0.131,0.131,99.7,naive
2013-01-28,HUANUCO,0.1314291872681919,0.05753565792781728,0.10591305744698691,0.1314291872681919,0.26278032090732795,-0.074,0.074,56.3,-0.026,0.026,19.8,0.0,0.0,0.0,0.131,0.131,99.7,naive
2013-02-04,HUANUCO,0.3942875618045754,0.05368131101839596,0.0952691486642518,0.1314291872681919,0.13139016045366408,-0.341,0.341,86.5,-0.299,0.299,75.8,-0.263,0.263,66.7,-0.263,0.263,66.7,naive
2013-02-11,HUANUCO,0.3942875618045754,0.05739927424453023,0.10165640288038662,0.1314291872681919,0.0,-0.337,0.337,85.5,-0.293,0.293,74.3,-0.263,0.263,66.7,-0.394,0.394,99.9,naive
2013-02-18,HUANUCO,0.26285837453638367,0.38563594723470407,0.432111726108703,0.39428756180457536,0.0,0.123,0.123,46.8,0.169,0.169,64.3,0.131,0.131,49.8,-0.263,0.263,100.1,arima
2013-02-25,HUANUCO,0.1314291872681919,0.2436501015097898,0.40001098531627627,0.39428756180457536,0.0,0.112,0.112,85.2,0.269,0.269,204.7,0.263,0.263,200.1,-0.131,0.131,99.7,arima
2013-03-04,HUANUCO,0.26285837453638367,0.23825895484580908,0.3353135863618276,0.39428756180457536,0.13139016045366408,-0.025,0.025,9.5,0.072,0.072,27.4,0.131,0.131,49.8,-0.131,0.131,49.8,arima
2013-03-11,HUANUCO,0.26285837453638367,0.24587286620607615,0.3640155731532175,0.39428756180457536,0.26278032090732795,-0.017,0.017,6.5,0.101,0.101,38.4,0.131,0.131,49.8,-0.0,0.0,0.0,seasonal_naive
2013-03-18,HUANUCO,0.1314291872681919,0.32912446026944747,0.5177051279040852,0.26285837453638367,0.6566186772942777,0.198,0.198,150.7,0.386,0.386,293.7,0.131,0.131,99.7,0.525,0.525,399.5,naive
2013-03-25,HUANUCO,0.0,0.2570726746041518,0.5152726134015457,0.26285837453638367,0.5252285168406137,0.257,0.257,,0.515,0.515,,0.263,0.263,,0.525,0.525,,arima
2013-04-01,HUANUCO,0.1314291872681919,0.2530405280302152,0.5038555398633027,0.26285837453638367,0.3938383563869499,0.122,0.122,92.8,0.372,0.372,283.0,0.131,0.131,99.7,0.262,0.262,199.3,arima
2013-04-08,HUANUCO,0.1314291872681919,0.2223797323495277,0.40816459241489406,0.26285837453638367,0.13139016045366408,0.091,0.091,69.2,0.277,0.277,210.8,0.131,0.131,99.7,-0.0,0.0,0.0,seasonal_naive
2013-04-15,HUANUCO,0.1314291872681919,0.19690395918296674,0.14514001979871577,0.1314291872681919,0.26278032090732795,0.065,0.065,49.5,0.014,0.014,10.7,0.0,0.0,0.0,0.131,0.131,99.7,naive
2013-04-22,HUANUCO,0.1314291872681919,0.12257146698593928,0.1700250497205456,0.1314291872681919,0.3941704813609918,-0.009,0.009,6.8,0.039,0.039,29.7,0.0,0.0,0.0,0.263,0.263,200.1,naive
2013-04-29,HUANUCO,0.1314291872681919,0.11967851695837808,0.18815935451020643,0.1314291872681919,0.3941704813609918,-0.012,0.012,9.1,0.057,0.057,43.4,0.0,0.0,0.0,0.263,0.263,200.1,naive
2013-05-06,HUANUCO,0.3942875618045754,0.08990040796532292,0.23943474181211888,0.1314291872681919,0.26278032090732795,-0.304,0.304,77.1,-0.155,0.155,39.3,-0.263,0.263,66.7,-0.132,0.132,33.5,seasonal_naive
2013-05-13,HUANUCO,0.26285837453638367,0.41165205270944255,0.5771503629784707,0.39428756180457536,0.26278032090732795,0.149,0.149,56.7,0.314,0.314,119.5,0.131,0.131,49.8,-0.0,0.0,0.0,seasonal_naive
2013-05-20,HUANUCO,0.26285837453638367,0.39683076436782627,0.5879563888862858,0.39428756180457536,0.26278032090732795,0.134,0.134,51.0,0.325,0.325,123.6,0.131,0.131,49.8,-0.0,0.0,0.0,seasonal_naive
2013-05-27,HUANUCO,0.26285837453638367,0.25417988300389877,0.5330862735021615,0.39428756180457536,0.26278032090732795,-0.009,0.009,3.4,0.27,0.27,102.7,0.131,0.131,49.8,-0.0,0.0,0.0,seasonal_naive
2013-06-03,HUANUCO,0.3942875618045754,0.24449025816473746,0.5012537819275136,0.39428756180457536,0.13139016045366408,-0.15,0.15,38.0,0.107,0.107,27.1,-0.0,0.0,0.0,-0.263,0.263,66.7,naive
