date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-09-02,AMAZONAS,1.995928306255239,0.9657150369354737,1.066779393438746,-1.03,1.03,51.6,-0.929,0.929,46.5,xgboost
2013-09-09,AMAZONAS,2.494910382819049,1.0753187760778302,1.0759947528960567,-1.42,1.42,56.9,-1.419,1.419,56.9,xgboost
2013-09-16,AMAZONAS,1.995928306255239,1.4819616123980066,1.3881883731897386,-0.514,0.514,25.8,-0.608,0.608,30.5,random_forest
2013-09-23,AMAZONAS,1.995928306255239,1.3021038832794218,1.1992802860709957,-0.694,0.694,34.8,-0.797,0.797,39.9,random_forest
2013-09-30,AMAZONAS,1.2474551914095244,1.5526485217824675,1.5304680145066216,0.305,0.305,24.4,0.283,0.283,22.7,xgboost
2013-10-07,AMAZONAS,0.9979641531276194,1.3330657449511332,1.2594789356985152,0.335,0.335,33.6,0.262,0.262,26.3,xgboost
2013-10-14,AMAZONAS,0.7484731148457144,1.1118687993234673,0.9363287460454968,0.363,0.363,48.5,0.188,0.188,25.1,xgboost
2013-10-21,AMAZONAS,0.4989820765638095,0.8738792539875335,0.9008249375248896,0.375,0.375,75.2,0.402,0.402,80.6,random_forest
2013-10-28,AMAZONAS,0.7484731148457144,0.6911112005501792,0.6781207486437688,-0.057,0.057,7.6,-0.07,0.07,9.4,random_forest
2013-11-04,AMAZONAS,0.7484731148457144,0.7414637610649046,0.7458478425796387,-0.007,0.007,0.9,-0.003,0.003,0.4,xgboost
2013-11-11,AMAZONAS,0.9979641531276194,0.7197993541296623,0.7252891489955822,-0.278,0.278,27.9,-0.273,0.273,27.4,xgboost
2013-11-18,AMAZONAS,1.496946229691429,0.8070598118576746,0.7937702877962256,-0.69,0.69,46.1,-0.703,0.703,47.0,random_forest
2013-11-25,AMAZONAS,1.995928306255239,1.1774705747333778,1.3292972912779213,-0.818,0.818,41.0,-0.667,0.667,33.4,xgboost
2013-12-02,AMAZONAS,2.494910382819049,1.3992398129084802,1.593353095051575,-1.096,1.096,43.9,-0.902,0.902,36.2,xgboost
2013-12-09,AMAZONAS,1.995928306255239,1.7351334849688471,1.8056648375724693,-0.261,0.261,13.1,-0.19,0.19,9.5,xgboost
2013-12-16,AMAZONAS,1.2474551914095242,1.643556265124705,1.640100461074498,0.396,0.396,31.7,0.393,0.393,31.5,xgboost
2013-12-23,AMAZONAS,0.9979641531276194,1.38997046511682,1.1134713499629512,0.392,0.392,39.3,0.116,0.116,11.6,xgboost
2013-12-30,AMAZONAS,1.496946229691429,0.9885882358399598,0.8954452450196935,-0.508,0.508,33.9,-0.602,0.602,40.2,random_forest
2014-01-06,AMAZONAS,1.494397429150694,1.3089966977258247,1.3263856194861074,-0.185,0.185,12.4,-0.168,0.168,11.2,xgboost
2014-01-13,AMAZONAS,1.7362420658103943,1.3254915989538771,1.241949517235477,-0.411,0.411,23.7,-0.494,0.494,28.5,random_forest
2014-01-20,AMAZONAS,2.4694223774116995,1.484349356063058,1.4825773820391697,-0.985,0.985,39.9,-0.987,0.987,40.0,random_forest
2014-01-27,AMAZONAS,2.22248013967053,1.626763887677766,1.6682610131111275,-0.596,0.596,26.8,-0.554,0.554,24.9,xgboost
2014-02-03,AMAZONAS,1.9755379019293595,1.6033910372159976,1.608711609977576,-0.372,0.372,18.8,-0.367,0.367,18.6,xgboost
2014-02-10,AMAZONAS,1.9755379019293597,1.5146763867433632,1.3645983117917893,-0.461,0.461,23.3,-0.611,0.611,30.9,random_forest
2014-02-17,AMAZONAS,2.4694223774116995,1.4799368462844078,1.402351179749442,-0.989,0.989,40.0,-1.067,1.067,43.2,random_forest
2014-02-24,AMAZONAS,2.22248013967053,1.5875385023320767,1.4079379735984756,-0.635,0.635,28.6,-0.815,0.815,36.7,random_forest
2014-03-03,AMAZONAS,0.7408267132235099,1.4458028583119953,1.2012271385301916,0.705,0.705,95.2,0.46,0.46,62.1,xgboost
2014-03-10,AMAZONAS,0.49388447548233994,1.0523959121196644,0.8307896105817167,0.559,0.559,113.2,0.337,0.337,68.2,xgboost
2014-03-17,AMAZONAS,0.49388447548233994,0.7640180422771965,0.5687703727750026,0.27,0.27,54.7,0.075,0.075,15.2,xgboost
2014-03-24,AMAZONAS,0.49388447548233994,0.7452686376426809,0.5852166811521233,0.251,0.251,50.8,0.091,0.091,18.4,xgboost
2014-03-31,AMAZONAS,0.24694223774116997,0.8167782292166519,0.6145375677775498,0.57,0.57,230.8,0.368,0.368,149.0,xgboost
2014-04-07,AMAZONAS,0.24694223774116997,0.719314777290117,0.4277866019949664,0.472,0.472,191.1,0.181,0.181,73.3,xgboost
2014-04-14,AMAZONAS,0.7408267132235099,0.44576355879633683,0.2865863032747149,-0.295,0.295,39.8,-0.454,0.454,61.3,random_forest
2014-04-21,AMAZONAS,1.2347111887058497,0.5976034331679916,0.5310715386643294,-0.637,0.637,51.6,-0.704,0.704,57.0,random_forest
2014-04-28,AMAZONAS,0.9877689509646799,0.911638233983354,0.9981841982291142,-0.076,0.076,7.7,0.01,0.01,1.0,xgboost
2014-05-05,AMAZONAS,0.7408267132235098,0.8318307078641161,0.6051040913212902,0.091,0.091,12.3,-0.136,0.136,18.4,random_forest
2014-05-12,AMAZONAS,0.4938844754823399,0.6976540506599829,0.6358723425662567,0.204,0.204,41.3,0.142,0.142,28.8,xgboost
2014-05-19,AMAZONAS,0.4938844754823399,0.5196483570425183,0.435622968071888,0.026,0.026,5.3,-0.058,0.058,11.7,random_forest
2014-05-26,AMAZONAS,0.4938844754823399,0.5534415620490154,0.48536542232557794,0.06,0.06,12.1,-0.009,0.009,1.8,xgboost
2014-06-02,AMAZONAS,0.9877689509646799,0.5431569396138975,0.4968054356703289,-0.445,0.445,45.1,-0.491,0.491,49.7,random_forest
2014-06-09,AMAZONAS,2.9633068528940396,0.7726733995708694,0.6575415485746456,-2.191,2.191,73.9,-2.306,2.306,77.8,random_forest
2014-06-16,AMAZONAS,2.963306852894039,1.4419373800616064,1.856060889615263,-1.521,1.521,51.3,-1.107,1.107,37.4,xgboost
2014-06-23,AMAZONAS,2.7163646151528695,1.7351877907584745,1.7074497616072435,-0.981,0.981,36.1,-1.009,1.009,37.1,random_forest
2014-06-30,AMAZONAS,1.2347111887058497,1.7417307672209565,1.6769645275841323,0.507,0.507,41.1,0.442,0.442,35.8,xgboost
2014-07-07,AMAZONAS,1.4816534264470198,1.2621950867516816,1.0130566355084025,-0.219,0.219,14.8,-0.469,0.469,31.7,random_forest
2014-07-14,AMAZONAS,1.2347111887058495,1.1990782135324851,0.883343946946509,-0.036,0.036,2.9,-0.351,0.351,28.4,random_forest
2014-07-21,AMAZONAS,0.7408267132235095,1.0389700723437572,0.8602957239908633,0.298,0.298,40.2,0.119,0.119,16.1,xgboost
2014-07-28,AMAZONAS,0.24694223774116966,0.8564364617330671,0.7427155169110033,0.609,0.609,246.6,0.496,0.496,200.9,xgboost
2014-08-04,AMAZONAS,0.9877689509646795,0.6409863930555362,0.4691865078290021,-0.347,0.347,35.1,-0.519,0.519,52.5,random_forest
2014-08-11,AMAZONAS,0.9877689509646795,0.8192359017619175,0.9402807466330096,-0.169,0.169,17.1,-0.047,0.047,4.8,xgboost
2014-08-18,AMAZONAS,0.9877689509646795,0.879229788110653,0.9410333097797967,-0.109,0.109,11.0,-0.047,0.047,4.8,xgboost
2014-08-25,AMAZONAS,1.4816534264470196,0.8895789730862584,0.8862658787593047,-0.592,0.592,40.0,-0.595,0.595,40.2,random_forest
2014-09-01,AMAZONAS,2.963306852894039,1.4090214760997353,1.266415380304701,-1.554,1.554,52.4,-1.697,1.697,57.3,random_forest
2014-09-08,AMAZONAS,3.9510758038587195,1.7760344826598922,2.039210495961229,-2.175,2.175,55.0,-1.912,1.912,48.4,xgboost
2014-09-15,AMAZONAS,3.7041335661175494,1.712456134758063,1.7007583339971717,-1.992,1.992,53.8,-2.003,2.003,54.1,random_forest
2014-09-22,AMAZONAS,2.7163646151528695,1.6223741370957896,1.622065839208556,-1.094,1.094,40.3,-1.094,1.094,40.3,random_forest
2014-09-29,AMAZONAS,1.9755379019293597,1.8673302502646365,1.696323661575613,-0.108,0.108,5.5,-0.279,0.279,14.1,random_forest
2014-10-06,AMAZONAS,2.22248013967053,1.7315215872996563,1.4936064230741528,-0.491,0.491,22.1,-0.729,0.729,32.8,random_forest
2014-10-13,AMAZONAS,2.7163646151528695,1.779963861623596,1.61100922812231,-0.936,0.936,34.5,-1.105,1.105,40.7,random_forest
2014-10-20,AMAZONAS,2.7163646151528695,1.7429325332639518,1.6318452670646093,-0.973,0.973,35.8,-1.085,1.085,39.9,random_forest
2014-10-27,AMAZONAS,1.4816534264470196,1.9798964165633004,2.0299363353253352,0.498,0.498,33.6,0.548,0.548,37.0,random_forest
2014-11-03,AMAZONAS,0.9877689509646795,1.8599474073231717,1.5311819824640223,0.872,0.872,88.3,0.543,0.543,55.0,xgboost
2014-11-10,AMAZONAS,1.2347111887058497,1.4998525002659613,1.251040347670144,0.265,0.265,21.5,0.016,0.016,1.3,xgboost
2014-11-17,AMAZONAS,0.9877689509646798,1.4026436559780247,1.2745003821227692,0.415,0.415,42.0,0.287,0.287,29.1,xgboost
2014-11-24,AMAZONAS,0.7408267132235097,1.2918423618674515,1.1704028045932362,0.551,0.551,74.4,0.43,0.43,58.0,xgboost
2014-12-01,AMAZONAS,1.2347111887058497,1.0908949074522365,0.962427166512569,-0.144,0.144,11.7,-0.272,0.272,22.0,random_forest
2014-12-08,AMAZONAS,1.4816534264470196,1.1559986188901195,1.17293597607711,-0.326,0.326,22.0,-0.309,0.309,20.9,xgboost
2014-12-15,AMAZONAS,1.2347111887058495,1.43578379826603,1.3289584149661753,0.201,0.201,16.3,0.094,0.094,7.6,xgboost
2014-12-22,AMAZONAS,0.7408267132235097,1.2515983619990236,1.1785261175469541,0.511,0.511,69.0,0.438,0.438,59.1,xgboost
2014-12-29,AMAZONAS,0.7408267132235097,0.8620758501816645,0.7859365252794346,0.121,0.121,16.3,0.045,0.045,6.1,xgboost
2015-01-05,AMAZONAS,1.2297166885345658,0.8049887661720103,0.7954276255964199,-0.425,0.425,34.6,-0.434,0.434,35.3,random_forest
2015-01-12,AMAZONAS,1.9580571513298664,1.2220931665988939,1.1665156046480942,-0.736,0.736,37.6,-0.792,0.792,40.4,random_forest
2015-01-19,AMAZONAS,1.7111149135886965,1.5203905764675998,1.6257715266682702,-0.191,0.191,11.2,-0.085,0.085,5.0,xgboost
2015-01-26,AMAZONAS,1.4666699259331681,1.6254266765184515,1.3799194005156838,0.159,0.159,10.8,-0.087,0.087,5.9,xgboost
2015-02-02,AMAZONAS,0.733334962966584,1.3898823497287118,1.3665962899879909,0.657,0.657,89.6,0.633,0.633,86.3,xgboost
2015-02-09,AMAZONAS,0.9777799506221121,0.9399661371211485,0.8785495422588665,-0.038,0.038,3.9,-0.099,0.099,10.1,random_forest
2015-02-16,AMAZONAS,0.733334962966584,0.9895344817511522,0.8651841709224775,0.256,0.256,34.9,0.132,0.132,18.0,xgboost
2015-02-23,AMAZONAS,0.2444449876555278,0.7941692408446994,0.8793411149122807,0.55,0.55,225.0,0.635,0.635,259.8,random_forest
2015-03-02,AMAZONAS,0.0,0.6175879777073852,0.40196693010314644,0.618,0.618,,0.402,0.402,,xgboost
2015-03-09,AMAZONAS,0.0,0.5577176634854413,0.4212317227144683,0.558,0.558,,0.421,0.421,,xgboost
2015-03-16,AMAZONAS,0.0,0.22230458887750804,0.17831949012496648,0.222,0.222,,0.178,0.178,,xgboost
2015-03-23,AMAZONAS,0.0,0.20868816498366763,0.12435216957085632,0.209,0.209,,0.124,0.124,,xgboost
2015-03-30,AMAZONAS,0.0,0.19942001822647146,0.12780527331253116,0.199,0.199,,0.128,0.128,,xgboost
2015-04-06,AMAZONAS,0.4888899753110559,0.18610611238567334,0.12315396506669661,-0.303,0.303,62.0,-0.366,0.366,74.9,random_forest
2015-04-13,AMAZONAS,0.733334962966584,0.3604464049358707,0.47512651382984594,-0.373,0.373,50.9,-0.258,0.258,35.2,xgboost
2015-04-20,AMAZONAS,1.4666699259331686,0.7262261793633304,0.721277999798916,-0.74,0.74,50.5,-0.745,0.745,50.8,random_forest
2015-04-27,AMAZONAS,1.2222249382776402,1.2098868723892418,1.1930058449507182,-0.012,0.012,1.0,-0.029,0.029,2.4,random_forest
2015-05-04,AMAZONAS,2.933339851866337,0.9938370425518304,0.9826625674437579,-1.94,1.94,66.1,-1.951,1.951,66.5,random_forest
2015-05-11,AMAZONAS,2.6888948642108086,1.815641419450611,2.057812715527263,-0.873,0.873,32.5,-0.631,0.631,23.5,xgboost
2015-05-18,AMAZONAS,2.933339851866337,1.9034957383979267,1.8693242594819557,-1.03,1.03,35.1,-1.064,1.064,36.3,random_forest
2015-05-25,AMAZONAS,2.444449876555281,1.8961263156498345,1.6997829850466193,-0.548,0.548,22.4,-0.745,0.745,30.5,random_forest
2015-06-01,AMAZONAS,2.688894864210809,1.698926132494437,1.7038990637444624,-0.99,0.99,36.8,-0.985,0.985,36.6,xgboost
2015-06-08,AMAZONAS,3.177784839521865,1.8543314697969766,1.960393331132681,-1.323,1.323,41.6,-1.217,1.217,38.3,xgboost
2015-06-15,AMAZONAS,3.422229827177393,2.066744181865548,2.3106064672502993,-1.355,1.355,39.6,-1.112,1.112,32.5,xgboost
2015-06-22,AMAZONAS,3.666674814832921,2.0051620730416833,2.2823535941263855,-1.662,1.662,45.3,-1.384,1.384,37.7,xgboost
2015-06-29,AMAZONAS,2.933339851866337,1.7286169238543465,1.6887893558017177,-1.205,1.205,41.1,-1.245,1.245,42.4,random_forest
2015-07-06,AMAZONAS,1.7111149135886958,2.3754067655597173,2.2919639503936735,0.664,0.664,38.8,0.581,0.581,34.0,xgboost
2015-07-13,AMAZONAS,1.22222493827764,1.7857884191634534,1.3892892547771734,0.564,0.564,46.1,0.167,0.167,13.7,xgboost
2015-07-20,AMAZONAS,1.7111149135886958,1.5386896350492885,1.2748652323709377,-0.172,0.172,10.1,-0.436,0.436,25.5,random_forest
2015-07-27,AMAZONAS,1.466669925933168,1.5349421034809372,1.5344214264555345,0.068,0.068,4.6,0.068,0.068,4.6,random_forest
2015-08-03,AMAZONAS,1.7111149135886963,1.322916237656929,1.3502050007385238,-0.388,0.388,22.7,-0.361,0.361,21.1,xgboost
2015-08-10,AMAZONAS,1.4666699259331681,1.3986710367516695,1.3854891478250027,-0.068,0.068,4.6,-0.081,0.081,5.5,random_forest
2015-08-17,AMAZONAS,2.4444498765552805,1.4000887124224115,1.435967392536679,-1.044,1.044,42.7,-1.008,1.008,41.2,xgboost
2015-08-24,AMAZONAS,1.7111149135886958,1.7452300164951442,1.7900276921931355,0.034,0.034,2.0,0.079,0.079,4.6,random_forest
2015-08-31,AMAZONAS,1.22222493827764,1.7216638153122559,1.5279299539294127,0.499,0.499,40.8,0.306,0.306,25.0,xgboost
2015-09-07,AMAZONAS,0.733334962966584,1.5103687597559579,1.4678161366353968,0.777,0.777,106.0,0.734,0.734,100.1,xgboost
2015-09-14,AMAZONAS,0.733334962966584,1.1804026480971892,0.9661656848839004,0.447,0.447,61.0,0.233,0.233,31.8,xgboost
