date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-06-11,CAJAMARCA,0.0710394780587468,0.00016766834660011378,0.0009588124734699734,-0.071,0.071,99.9,-0.07,0.07,98.5,xgboost
2012-06-18,CAJAMARCA,0.0710394780587468,0.04588307815129511,0.05563812741674441,-0.025,0.025,35.2,-0.015,0.015,21.1,xgboost
2012-06-25,CAJAMARCA,0.0710394780587468,0.059435530127866516,0.06123488336871371,-0.012,0.012,16.9,-0.01,0.01,14.1,xgboost
2012-07-02,CAJAMARCA,0.0,0.009632211392371874,0.010830764489843606,0.01,0.01,,0.011,0.011,,random_forest
2012-07-09,CAJAMARCA,0.0,0.003339016688166539,0.0009036674423275619,0.003,0.003,,0.001,0.001,,xgboost
2012-07-16,CAJAMARCA,0.0,0.003961539893613505,0.002609222843542695,0.004,0.004,,0.003,0.003,,xgboost
2012-07-23,CAJAMARCA,0.0,0.0028646462398453317,0.0010277217125915846,0.003,0.003,,0.001,0.001,,xgboost
2012-07-30,CAJAMARCA,0.0710394780587468,0.00047095675342039803,0.0002303210411349793,-0.071,0.071,99.9,-0.071,0.071,99.9,random_forest
2012-08-06,CAJAMARCA,0.0710394780587468,0.023863832893870614,0.032661484845008484,-0.047,0.047,66.2,-0.038,0.038,53.5,xgboost
2012-08-13,CAJAMARCA,0.0710394780587468,0.02526694858666186,0.035946211448522204,-0.046,0.046,64.8,-0.035,0.035,49.3,xgboost
2012-08-20,CAJAMARCA,0.0,0.01378239064693177,0.006214173316355486,0.014,0.014,,0.006,0.006,,xgboost
2012-08-27,CAJAMARCA,0.0,0.004913694593832658,0.00309071590195148,0.005,0.005,,0.003,0.003,,xgboost
2012-09-03,CAJAMARCA,0.0710394780587468,0.010010448817316367,0.005179560321977667,-0.061,0.061,85.9,-0.066,0.066,92.9,random_forest
2012-09-10,CAJAMARCA,0.21010190526825756,0.03861836014812649,0.04372385376185906,-0.171,0.171,81.4,-0.166,0.166,79.0,xgboost
2012-09-17,CAJAMARCA,0.21010190526825756,0.026278835417898633,0.013846263290737792,-0.184,0.184,87.6,-0.196,0.196,93.3,random_forest
2012-09-24,CAJAMARCA,0.13906242720951076,0.02621655819647513,0.012936614562669183,-0.113,0.113,81.3,-0.126,0.126,90.6,random_forest
2012-10-01,CAJAMARCA,0.0,0.09819927068190565,0.09916676210024156,0.098,0.098,,0.099,0.099,,random_forest
2012-10-08,CAJAMARCA,0.0,0.06638145056550356,0.047305472404820845,0.066,0.066,,0.047,0.047,,xgboost
2012-10-15,CAJAMARCA,0.0,0.062457891559730735,0.04492762242413673,0.062,0.062,,0.045,0.045,,xgboost
2012-10-22,CAJAMARCA,0.0,0.06729869309084183,0.053314156216760826,0.067,0.067,,0.053,0.053,,xgboost
2012-10-29,CAJAMARCA,0.0,0.017818909369400435,0.004461679218119492,0.018,0.018,,0.004,0.004,,xgboost
2012-11-05,CAJAMARCA,0.0,0.016966243926077578,0.004461679218119492,0.017,0.017,,0.004,0.004,,xgboost
2012-11-12,CAJAMARCA,0.0,0.01843730183905354,0.0031219348170567316,0.018,0.018,,0.003,0.003,,xgboost
2012-11-19,CAJAMARCA,0.0,0.0120994002962395,0.0036326112370922035,0.012,0.012,,0.004,0.004,,xgboost
2012-11-26,CAJAMARCA,0.0,0.0033019656478585706,0.003524109453712743,0.003,0.003,,0.004,0.004,,random_forest
2012-12-03,CAJAMARCA,0.0,0.004194290916229872,0.004004537611093849,0.004,0.004,,0.004,0.004,,random_forest
2012-12-10,CAJAMARCA,0.0,0.00526667238894614,0.006848637405679533,0.005,0.005,,0.007,0.007,,random_forest
2012-12-17,CAJAMARCA,0.0,0.00850463339116621,0.006362114497358353,0.009,0.009,,0.006,0.006,,xgboost
2012-12-24,CAJAMARCA,0.0,0.005514310328325181,0.006117044681434243,0.006,0.006,,0.006,0.006,,random_forest
2012-12-31,CAJAMARCA,0.0,0.002199026315892288,0.002558138073245201,0.002,0.002,,0.003,0.003,,random_forest
2013-01-07,CAJAMARCA,0.0,0.0017906126288646258,0.00247639763143114,0.002,0.002,,0.002,0.002,,random_forest
2013-01-14,CAJAMARCA,0.0,0.0009828954822405814,0.002555875941944701,0.001,0.001,,0.003,0.003,,random_forest
2013-01-21,CAJAMARCA,0.0,0.0008969907053464293,0.002640860048058132,0.001,0.001,,0.003,0.003,,random_forest
2013-01-28,CAJAMARCA,0.0,0.0009344407669974799,0.004039409581833582,0.001,0.001,,0.004,0.004,,random_forest
2013-02-04,CAJAMARCA,0.0,0.0008579085538868642,0.00395048089985172,0.001,0.001,,0.004,0.004,,random_forest
2013-02-11,CAJAMARCA,0.0,0.0008579085538868642,0.00395048089985172,0.001,0.001,,0.004,0.004,,random_forest
2013-02-18,CAJAMARCA,0.0,0.0008482806224042862,0.003304646924752251,0.001,0.001,,0.003,0.003,,random_forest
2013-02-25,CAJAMARCA,0.0,0.006768768131410662,0.00490094934353755,0.007,0.007,,0.005,0.005,,xgboost
2013-03-04,CAJAMARCA,0.0,0.004667593503179395,0.005199140483044095,0.005,0.005,,0.005,0.005,,random_forest
2013-03-11,CAJAMARCA,0.0,0.007187264780666582,0.005901646018131653,0.007,0.007,,0.006,0.006,,xgboost
2013-03-18,CAJAMARCA,0.0,0.008040694068670362,0.0037538526940211763,0.008,0.008,,0.004,0.004,,xgboost
2013-03-25,CAJAMARCA,0.0,0.004760269497528951,0.003638741289518878,0.005,0.005,,0.004,0.004,,xgboost
2013-04-01,CAJAMARCA,0.0,0.0028015868719065452,0.001742036288941148,0.003,0.003,,0.002,0.002,,xgboost
2013-04-08,CAJAMARCA,0.0,0.003328958586316983,0.001742036288941148,0.003,0.003,,0.002,0.002,,xgboost
2013-04-15,CAJAMARCA,0.0,0.0009998245366601602,0.0016618789982079858,0.001,0.001,,0.002,0.002,,random_forest
2013-04-22,CAJAMARCA,0.0,0.001038543237320905,0.0016618789982079858,0.001,0.001,,0.002,0.002,,random_forest
2013-04-29,CAJAMARCA,0.0,0.0006907937465213284,0.0008043628596854872,0.001,0.001,,0.001,0.001,,random_forest
2013-05-06,CAJAMARCA,0.0,0.0006907937465213284,0.0008043628596854872,0.001,0.001,,0.001,0.001,,random_forest
2013-05-13,CAJAMARCA,0.0,0.0006764627428536435,0.0009766234837438102,0.001,0.001,,0.001,0.001,,random_forest
2013-05-20,CAJAMARCA,0.0,0.0008653397779034781,0.002100860446511989,0.001,0.001,,0.002,0.002,,random_forest
2013-05-27,CAJAMARCA,0.0,0.0007704879798297207,0.002100860446511989,0.001,0.001,,0.002,0.002,,random_forest
2013-06-03,CAJAMARCA,0.0,0.004028871656614376,0.004435509566534293,0.004,0.004,,0.004,0.004,,random_forest
2013-06-10,CAJAMARCA,0.0708396410130352,0.007539797722935767,0.005599332683944865,-0.063,0.063,88.9,-0.065,0.065,91.8,random_forest
2013-06-17,CAJAMARCA,0.0708396410130352,0.05744520930066809,0.0031027442794063272,-0.013,0.013,18.4,-0.068,0.068,96.0,random_forest
2013-06-24,CAJAMARCA,0.0708396410130352,0.0664990124805964,0.00930875608610118,-0.004,0.004,5.6,-0.062,0.062,87.5,random_forest
2013-07-01,CAJAMARCA,0.0,0.017950856520942145,0.007580562697425411,0.018,0.018,,0.008,0.008,,xgboost
2013-07-08,CAJAMARCA,0.0,0.0036918390146825175,0.0036686702606034865,0.004,0.004,,0.004,0.004,,random_forest
2013-07-15,CAJAMARCA,0.0,0.01544532270441178,0.014404191765517757,0.015,0.015,,0.014,0.014,,xgboost
2013-07-22,CAJAMARCA,0.0,0.01163915041346106,0.008607288388661665,0.012,0.012,,0.009,0.009,,xgboost
2013-07-29,CAJAMARCA,0.0,0.01586973489019429,0.00422275946869668,0.016,0.016,,0.004,0.004,,xgboost
2013-08-05,CAJAMARCA,0.0,0.007115879314857883,0.0014071590826886834,0.007,0.007,,0.001,0.001,,xgboost
2013-08-12,CAJAMARCA,0.0708396410130352,0.00621587204874541,0.001356124018987914,-0.065,0.065,91.8,-0.069,0.069,97.4,random_forest
2013-08-19,CAJAMARCA,0.0708396410130352,0.036145085343269275,0.04574168409891741,-0.035,0.035,49.4,-0.025,0.025,35.3,xgboost
2013-08-26,CAJAMARCA,0.0708396410130352,0.052903513132652784,0.08142149355790688,-0.018,0.018,25.4,0.011,0.011,15.5,xgboost
2013-09-02,CAJAMARCA,0.0,0.03396718599438325,0.0209364817144987,0.034,0.034,,0.021,0.021,,xgboost
2013-09-09,CAJAMARCA,0.0,0.0242587772634012,0.009763920108313938,0.024,0.024,,0.01,0.01,,xgboost
2013-09-16,CAJAMARCA,0.0,0.03553433917826058,0.016615694728737945,0.036,0.036,,0.017,0.017,,xgboost
2013-09-23,CAJAMARCA,0.0,0.021118578242728878,0.012845508857744199,0.021,0.021,,0.013,0.013,,xgboost
2013-09-30,CAJAMARCA,0.0,0.009747517396774114,0.0035057359953049043,0.01,0.01,,0.004,0.004,,xgboost
2013-10-07,CAJAMARCA,0.0,0.01025681092893416,0.0036766824104079105,0.01,0.01,,0.004,0.004,,xgboost
2013-10-14,CAJAMARCA,0.0,0.013412566853029979,0.005141567069650914,0.013,0.013,,0.005,0.005,,xgboost
2013-10-21,CAJAMARCA,0.0,0.010605709225673101,0.0042245098005643696,0.011,0.011,,0.004,0.004,,xgboost
2013-10-28,CAJAMARCA,0.0,0.0013941903079894519,0.001982503141378397,0.001,0.001,,0.002,0.002,,random_forest
2013-11-04,CAJAMARCA,0.0,0.00177476764060378,0.0022208320297761636,0.002,0.002,,0.002,0.002,,random_forest
2013-11-11,CAJAMARCA,0.0,0.001132488512625428,0.0012875251416121787,0.001,0.001,,0.001,0.001,,random_forest
2013-11-18,CAJAMARCA,0.0,0.0015455715382549657,0.00141178611931414,0.002,0.002,,0.001,0.001,,xgboost
2013-11-25,CAJAMARCA,0.0,0.00039518026185337554,0.0010870173908627927,0.0,0.0,,0.001,0.001,,random_forest
2013-12-02,CAJAMARCA,0.0,0.00039518026185337554,0.0010870173908627927,0.0,0.0,,0.001,0.001,,random_forest
2013-12-09,CAJAMARCA,0.0,0.0006230476378313526,0.0010870173908627927,0.001,0.001,,0.001,0.001,,random_forest
2013-12-16,CAJAMARCA,0.0,0.00641637763630773,0.002911401067023605,0.006,0.006,,0.003,0.003,,xgboost
2013-12-23,CAJAMARCA,0.0,0.005732684637890009,0.003080793801904649,0.006,0.006,,0.003,0.003,,xgboost
2013-12-30,CAJAMARCA,0.0,0.001727138098276779,0.002396717438897757,0.002,0.002,,0.002,0.002,,random_forest
2014-01-06,CAJAMARCA,0.0,0.001393998979238376,0.0024184001812830682,0.001,0.001,,0.002,0.002,,random_forest
2014-01-13,CAJAMARCA,0.0,0.0011079957563453534,0.0024184001812830682,0.001,0.001,,0.002,0.002,,random_forest
2014-01-20,CAJAMARCA,0.0,0.0011392101179508326,0.002309489650586897,0.001,0.001,,0.002,0.002,,random_forest
2014-01-27,CAJAMARCA,0.0,0.0011392101179508326,0.0028476972994137834,0.001,0.001,,0.003,0.003,,random_forest
2014-02-03,CAJAMARCA,0.07064087521218752,0.0010873502151408092,0.002758014988220406,-0.07,0.07,99.1,-0.068,0.068,96.3,xgboost
2014-02-10,CAJAMARCA,0.07064087521218752,0.04957309894431383,0.002758014988220406,-0.021,0.021,29.7,-0.068,0.068,96.3,random_forest
2014-02-17,CAJAMARCA,0.07064087521218752,0.06406132090142716,0.05799578860776819,-0.007,0.007,9.9,-0.013,0.013,18.4,random_forest
2014-02-24,CAJAMARCA,0.0,0.011540229405010509,0.054224474534225325,0.012,0.012,,0.054,0.054,,random_forest
2014-03-03,CAJAMARCA,0.0,0.004592314483394478,0.012488075080282771,0.005,0.005,,0.012,0.012,,random_forest
2014-03-10,CAJAMARCA,0.0,0.007891067715466223,0.015104239026092137,0.008,0.008,,0.015,0.015,,random_forest
2014-03-17,CAJAMARCA,0.0,0.0031379004139386268,0.0035259912819546454,0.003,0.003,,0.004,0.004,,random_forest
2014-03-24,CAJAMARCA,0.0,0.001999823348970356,0.0026286686635086302,0.002,0.002,,0.003,0.003,,random_forest
2014-03-31,CAJAMARCA,0.0,0.0021241216645301875,0.0026286686635086302,0.002,0.002,,0.003,0.003,,random_forest
2014-04-07,CAJAMARCA,0.0,0.006411594934589393,0.0026286686635086302,0.006,0.006,,0.003,0.003,,xgboost
2014-04-14,CAJAMARCA,0.0,0.003667514180342889,0.003241551895547851,0.004,0.004,,0.003,0.003,,xgboost
2014-04-21,CAJAMARCA,0.0,0.0016134132633336803,0.002082164472957693,0.002,0.002,,0.002,0.002,,random_forest
2014-04-28,CAJAMARCA,0.0,0.001109011410942038,0.0015552038447323561,0.001,0.001,,0.002,0.002,,random_forest
2014-05-05,CAJAMARCA,0.0,0.0009799320295225972,0.002579805165937094,0.001,0.001,,0.003,0.003,,random_forest
2014-05-12,CAJAMARCA,0.0,0.001615875921294619,0.0021985839715698333,0.002,0.002,,0.002,0.002,,random_forest
2014-05-19,CAJAMARCA,0.0,0.001973533665498144,0.0024565323059427204,0.002,0.002,,0.002,0.002,,random_forest
2014-05-26,CAJAMARCA,0.0,0.001973533665498144,0.0024565323059427204,0.002,0.002,,0.002,0.002,,random_forest
2014-06-02,CAJAMARCA,0.0,0.00621897589745825,0.00825893842779169,0.006,0.006,,0.008,0.008,,random_forest
2014-06-09,CAJAMARCA,0.0,0.018117376159941207,0.013437439898172891,0.018,0.018,,0.013,0.013,,xgboost
2014-06-16,CAJAMARCA,0.0,0.009790141280067837,0.005745006167638738,0.01,0.01,,0.006,0.006,,xgboost
2014-06-23,CAJAMARCA,0.0,0.0077444986860368365,0.0044433669386445915,0.008,0.008,,0.004,0.004,,xgboost
2014-06-30,CAJAMARCA,0.0,0.0043999784657573985,0.0044433669386445915,0.004,0.004,,0.004,0.004,,random_forest
2014-07-07,CAJAMARCA,0.0,0.005629838634689179,0.0051363562210978205,0.006,0.006,,0.005,0.005,,xgboost
2014-07-14,CAJAMARCA,0.0,0.002385932644054017,0.004326682000074153,0.002,0.002,,0.004,0.004,,random_forest
2014-07-21,CAJAMARCA,0.0,0.0008162839418136934,0.002844743842269696,0.001,0.001,,0.003,0.003,,random_forest
2014-07-28,CAJAMARCA,0.0,0.001215553055098476,0.003334415256463671,0.001,0.001,,0.003,0.003,,random_forest
2014-08-04,CAJAMARCA,0.0,0.0008443656145405015,0.00297154275269187,0.001,0.001,,0.003,0.003,,random_forest
2014-08-11,CAJAMARCA,0.0,0.0015651812190422814,0.0029166104218363745,0.002,0.002,,0.003,0.003,,random_forest
2014-08-18,CAJAMARCA,0.0,0.0008487215070411814,0.0015659620165059827,0.001,0.001,,0.002,0.002,,random_forest
2014-08-25,CAJAMARCA,0.0,0.0008452551041787191,0.0014700926931394249,0.001,0.001,,0.001,0.001,,random_forest
2014-09-01,CAJAMARCA,0.0,0.00048377781542954026,0.002024240690669383,0.0,0.0,,0.002,0.002,,random_forest
2014-09-08,CAJAMARCA,0.0,0.00048377781542954026,0.001303708370118657,0.0,0.0,,0.001,0.001,,random_forest
2014-09-15,CAJAMARCA,0.0,0.00048377781542954026,0.0011232053435954227,0.0,0.0,,0.001,0.001,,random_forest
2014-09-22,CAJAMARCA,0.0,0.00048377781542954026,0.0011232053435954227,0.0,0.0,,0.001,0.001,,random_forest
2014-09-29,CAJAMARCA,0.0,0.0003743469683045877,0.0012075790537435626,0.0,0.0,,0.001,0.001,,random_forest
2014-10-06,CAJAMARCA,0.0,0.0003881534333857703,0.0012075790537435626,0.0,0.0,,0.001,0.001,,random_forest
2014-10-13,CAJAMARCA,0.07064087521218752,0.0003643493021946692,0.0012075790537435626,-0.07,0.07,99.1,-0.069,0.069,97.7,xgboost
2014-10-20,CAJAMARCA,0.07064087521218752,0.038423807050776,0.056547470756379815,-0.032,0.032,45.3,-0.014,0.014,19.8,xgboost
2014-10-27,CAJAMARCA,0.07064087521218752,0.06928046194200863,0.06297831988112185,-0.001,0.001,1.4,-0.008,0.008,11.3,random_forest
2014-11-03,CAJAMARCA,0.0,0.019838238458908787,0.010208174371104228,0.02,0.02,,0.01,0.01,,xgboost
2014-11-10,CAJAMARCA,0.0,0.00795105095531576,0.0011335306802653276,0.008,0.008,,0.001,0.001,,xgboost
2014-11-17,CAJAMARCA,0.0,0.010805032661708845,0.006276712356802365,0.011,0.011,,0.006,0.006,,xgboost
2014-11-24,CAJAMARCA,0.0,0.0041710762039306095,0.0024092633255212662,0.004,0.004,,0.002,0.002,,xgboost
2014-12-01,CAJAMARCA,0.0,0.002354267664507843,0.002044425711989038,0.002,0.002,,0.002,0.002,,random_forest
2014-12-08,CAJAMARCA,0.0,0.0022485581548837134,0.002044425711989038,0.002,0.002,,0.002,0.002,,random_forest
2014-12-15,CAJAMARCA,0.0,0.00628093215619931,0.003854073992653264,0.006,0.006,,0.004,0.004,,xgboost
2014-12-22,CAJAMARCA,0.0,0.004607249848816538,0.004096957737942093,0.005,0.005,,0.004,0.004,,xgboost
2014-12-29,CAJAMARCA,0.0,0.0019688632743035134,0.0033769485168292424,0.002,0.002,,0.003,0.003,,random_forest
2015-01-05,CAJAMARCA,0.0,0.0023820469600880807,0.003737887287446176,0.002,0.002,,0.004,0.004,,random_forest
2015-01-12,CAJAMARCA,0.0,0.00219608946473381,0.0036736419175159,0.002,0.002,,0.004,0.004,,random_forest
2015-01-19,CAJAMARCA,0.0,0.002655079408770133,0.004272076225318355,0.003,0.003,,0.004,0.004,,random_forest
2015-01-26,CAJAMARCA,0.0,0.003236492092885022,0.0059111107441147115,0.003,0.003,,0.006,0.006,,random_forest
2015-02-02,CAJAMARCA,0.0,0.004327538027965003,0.00645220022270564,0.004,0.004,,0.006,0.006,,random_forest
2015-02-09,CAJAMARCA,0.0,0.0037828568384465806,0.005998919691842219,0.004,0.004,,0.006,0.006,,random_forest
2015-02-16,CAJAMARCA,0.0,0.0040903171371672485,0.005524245326760666,0.004,0.004,,0.006,0.006,,random_forest
2015-02-23,CAJAMARCA,0.0,0.011067282209513592,0.006619854545424279,0.011,0.011,,0.007,0.007,,xgboost
2015-03-02,CAJAMARCA,0.0,0.011246051311950707,0.00612354714938084,0.011,0.011,,0.006,0.006,,xgboost
2015-03-09,CAJAMARCA,0.0,0.011144036898877161,0.006201023875113926,0.011,0.011,,0.006,0.006,,xgboost
2015-03-16,CAJAMARCA,0.0,0.0018121678895212984,0.0017103998081760621,0.002,0.002,,0.002,0.002,,random_forest
2015-03-23,CAJAMARCA,0.0,0.0016402975837671644,0.0017103998081760621,0.002,0.002,,0.002,0.002,,random_forest
2015-03-30,CAJAMARCA,0.0,0.0016458560854057086,0.0017103998081760621,0.002,0.002,,0.002,0.002,,random_forest
2015-04-06,CAJAMARCA,0.0,0.0016458560854057086,0.0017103998081760621,0.002,0.002,,0.002,0.002,,random_forest
2015-04-13,CAJAMARCA,0.13906242720951076,0.0014788828274998487,0.0016239134116118607,-0.138,0.138,99.2,-0.137,0.137,98.5,xgboost
2015-04-20,CAJAMARCA,0.13906242720951076,0.06253104794222228,0.06969861592948108,-0.077,0.077,55.4,-0.069,0.069,49.6,xgboost
2015-04-27,CAJAMARCA,0.13906242720951076,0.06099271303547358,0.04241519995476259,-0.078,0.078,56.1,-0.097,0.097,69.8,random_forest
2015-05-04,CAJAMARCA,0.0,0.06111341799928176,0.05233889077115711,0.061,0.061,,0.052,0.052,,xgboost
2015-05-11,CAJAMARCA,0.0,0.02381983602325937,0.009329063878200854,0.024,0.024,,0.009,0.009,,xgboost
2015-05-18,CAJAMARCA,0.0,0.024671114474989514,0.019487895988078725,0.025,0.025,,0.019,0.019,,xgboost
2015-05-25,CAJAMARCA,0.0,0.022476132042878117,0.01249074081192541,0.022,0.022,,0.012,0.012,,xgboost
2015-06-01,CAJAMARCA,0.07044322170665611,0.014684127879685099,0.00996931090667735,-0.056,0.056,79.5,-0.06,0.06,85.2,random_forest
2015-06-08,CAJAMARCA,0.07044322170665611,0.04452025636527621,0.01738376336185257,-0.026,0.026,36.9,-0.053,0.053,75.2,random_forest
2015-06-15,CAJAMARCA,0.07044322170665611,0.04628272546451322,0.01620539968487281,-0.024,0.024,34.1,-0.054,0.054,76.7,random_forest
2015-06-22,CAJAMARCA,0.0,0.027277939238814445,0.012476950181897609,0.027,0.027,,0.012,0.012,,xgboost
2015-06-29,CAJAMARCA,0.0,0.0058995117603283555,0.00891606434869798,0.006,0.006,,0.009,0.009,,random_forest
2015-07-06,CAJAMARCA,0.0,0.011994750524123153,0.006384609163515277,0.012,0.012,,0.006,0.006,,xgboost
2015-07-13,CAJAMARCA,0.0,0.008611117321009783,0.0033770949946367044,0.009,0.009,,0.003,0.003,,xgboost
2015-07-20,CAJAMARCA,0.0,0.006921965273348819,0.0024867980779164967,0.007,0.007,,0.002,0.002,,xgboost
2015-07-27,CAJAMARCA,0.0,0.004185801131533578,0.002890488029670541,0.004,0.004,,0.003,0.003,,xgboost
2015-08-03,CAJAMARCA,0.0,0.0039059733449026976,0.0025405012407100813,0.004,0.004,,0.003,0.003,,xgboost
2015-08-10,CAJAMARCA,0.0,0.0038857963843507578,0.0025221546610011284,0.004,0.004,,0.003,0.003,,xgboost
2015-08-17,CAJAMARCA,0.0,0.0008836796473513666,0.00252506842061334,0.001,0.001,,0.003,0.003,,random_forest
2015-08-24,CAJAMARCA,0.0,0.0005487586701750245,0.00252506842061334,0.001,0.001,,0.003,0.003,,random_forest
2015-08-31,CAJAMARCA,0.0,0.0007349068659579724,0.004603450598071752,0.001,0.001,,0.005,0.005,,random_forest
2015-09-07,CAJAMARCA,0.0,0.0007265562786241789,0.001755143085365208,0.001,0.001,,0.002,0.002,,random_forest
2015-09-14,CAJAMARCA,0.0,0.0022020784140535325,0.0018382507428608432,0.002,0.002,,0.002,0.002,,random_forest
2015-09-21,CAJAMARCA,0.0,0.0022020784140535325,0.0018382507428608432,0.002,0.002,,0.002,0.002,,random_forest
2015-09-28,CAJAMARCA,0.0,0.0016127722809534293,0.002203104993506345,0.002,0.002,,0.002,0.002,,random_forest
2015-10-05,CAJAMARCA,0.0,0.0018634844927800168,0.002203104993506345,0.002,0.002,,0.002,0.002,,random_forest
2015-10-12,CAJAMARCA,0.0,0.0046192265363310435,0.006820538653643829,0.005,0.005,,0.007,0.007,,random_forest
2015-10-19,CAJAMARCA,0.0,0.00390233609798638,0.006820538653643829,0.004,0.004,,0.007,0.007,,random_forest
2015-10-26,CAJAMARCA,0.0,0.004214419374765357,0.004802021137081938,0.004,0.004,,0.005,0.005,,random_forest
2015-11-02,CAJAMARCA,0.0,0.0018008401350863854,0.002080505134955338,0.002,0.002,,0.002,0.002,,random_forest
2015-11-09,CAJAMARCA,0.0,0.001391264249016919,0.002166485185597506,0.001,0.001,,0.002,0.002,,random_forest
2015-11-16,CAJAMARCA,0.0,0.001449411888344441,0.002166485185597506,0.001,0.001,,0.002,0.002,,random_forest
2015-11-23,CAJAMARCA,0.0,0.0013707270055853366,0.0020067476299339268,0.001,0.001,,0.002,0.002,,random_forest
2015-11-30,CAJAMARCA,0.0,0.003584583294676362,0.0020067476299339268,0.004,0.004,,0.002,0.002,,xgboost
2015-12-07,CAJAMARCA,0.0,0.003584583294676362,0.0020067476299339268,0.004,0.004,,0.002,0.002,,xgboost
2015-12-14,CAJAMARCA,0.0,0.008159394869609277,0.0028589417173519685,0.008,0.008,,0.003,0.003,,xgboost
2015-12-21,CAJAMARCA,0.0,0.0016026993165234008,0.0009970901501335399,0.002,0.002,,0.001,0.001,,xgboost
2015-12-28,CAJAMARCA,0.0,0.0017390520597108865,0.0009970901501335399,0.002,0.002,,0.001,0.001,,xgboost
2016-01-04,CAJAMARCA,0.0,0.0017169748501496321,0.0026875084498076077,0.002,0.002,,0.003,0.003,,random_forest
2016-01-11,CAJAMARCA,0.0,0.002332276771751042,0.003543569045953015,0.002,0.002,,0.004,0.004,,random_forest
2016-01-18,CAJAMARCA,0.0,0.0015975278779455228,0.003565180794867232,0.002,0.002,,0.004,0.004,,random_forest
2016-01-25,CAJAMARCA,0.07024667118586918,0.0015975278779455228,0.003565180794867232,-0.069,0.069,98.2,-0.067,0.067,95.4,xgboost
2016-02-01,CAJAMARCA,0.14049334237173836,0.02920614644299407,0.003866620589571958,-0.111,0.111,79.0,-0.137,0.137,97.5,random_forest
2016-02-08,CAJAMARCA,0.14049334237173836,0.06025039338411292,0.06718076792146598,-0.08,0.08,56.9,-0.073,0.073,52.0,xgboost
