date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2011-12-12,ANCASH,0.0,0.0042393943,0.004,0.004,,lstm
2011-12-19,ANCASH,0.0,0.00708966,0.007,0.007,,lstm
2011-12-26,ANCASH,0.0,0.00020681921,0.0,0.0,,lstm
2012-01-02,ANCASH,0.0,7.7976685e-05,0.0,0.0,,lstm
2012-01-09,ANCASH,0.0,0.0,0.0,0.0,,lstm
2012-01-16,ANCASH,0.0,7.6637145e-05,0.0,0.0,,lstm
2012-01-23,ANCASH,0.0,0.003134453,0.003,0.003,,lstm
2012-01-30,ANCASH,0.0,0.002658996,0.003,0.003,,lstm
2012-02-06,ANCASH,0.0,0.0,0.0,0.0,,lstm
2012-02-13,ANCASH,0.0,0.0016363224,0.002,0.002,,lstm
2012-02-20,ANCASH,0.0908028515727508,0.0,-0.091,0.091,100.2,lstm
2012-02-27,ANCASH,0.0908028515727508,0.0009183889,-0.09,0.09,99.1,lstm
2012-03-05,ANCASH,0.0908028515727508,0.00025803637,-0.091,0.091,100.2,lstm
2012-03-12,ANCASH,0.0,0.0,0.0,0.0,,lstm
2012-03-19,ANCASH,0.0,0.0,0.0,0.0,,lstm
2012-03-26,ANCASH,0.0,0.00030255763,0.0,0.0,,lstm
2012-04-02,ANCASH,0.0,0.0,0.0,0.0,,lstm
2012-04-09,ANCASH,0.0,0.0,0.0,0.0,,lstm
2012-04-16,ANCASH,0.0,0.0004292816,0.0,0.0,,lstm
2012-04-23,ANCASH,0.0,0.0001585662,0.0,0.0,,lstm
2012-04-30,ANCASH,0.0908028515727508,9.933273e-05,-0.091,0.091,100.2,lstm
2012-05-07,ANCASH,0.0908028515727508,1.3390795e-05,-0.091,0.091,100.2,lstm
2012-05-14,ANCASH,0.0908028515727508,0.0,-0.091,0.091,100.2,lstm
2012-05-21,ANCASH,0.0,2.0113508e-05,0.0,0.0,,lstm
2012-05-28,ANCASH,0.0,0.0,0.0,0.0,,lstm
2012-06-04,ANCASH,0.0,0.00010601323,0.0,0.0,,lstm
2012-06-11,ANCASH,0.0,0.0,0.0,0.0,,lstm
2012-06-18,ANCASH,0.0,0.00014175022,0.0,0.0,,lstm
2012-06-25,ANCASH,0.0,3.8261296e-05,0.0,0.0,,lstm
2012-07-02,ANCASH,0.0,6.9022586e-05,0.0,0.0,,lstm
2012-07-09,ANCASH,0.0,6.142612e-05,0.0,0.0,,lstm
2012-07-16,ANCASH,0.0,0.0,0.0,0.0,,lstm
2012-07-23,ANCASH,0.0,4.16377e-05,0.0,0.0,,lstm
2012-07-30,ANCASH,0.1816057031455016,0.0,-0.182,0.182,100.2,lstm
2012-08-06,ANCASH,0.1816057031455016,2.2845172e-05,-0.182,0.182,100.2,lstm
2012-08-13,ANCASH,0.1816057031455016,2.5031644e-05,-0.182,0.182,100.2,lstm
2012-08-20,ANCASH,0.0,0.0,0.0,0.0,,lstm
2012-08-27,ANCASH,0.0,6.165652e-05,0.0,0.0,,lstm
2012-09-03,ANCASH,0.0,4.9334445e-05,0.0,0.0,,lstm
2012-09-10,ANCASH,0.0,4.8699745e-05,0.0,0.0,,lstm
2012-09-17,ANCASH,0.0,3.0326686e-05,0.0,0.0,,lstm
2012-09-24,ANCASH,0.0,5.7916304e-06,0.0,0.0,,lstm
2012-10-01,ANCASH,0.0908028515727508,0.0,-0.091,0.091,100.2,lstm
2012-10-08,ANCASH,0.0908028515727508,2.0119223e-05,-0.091,0.091,100.2,lstm
2012-10-15,ANCASH,0.0908028515727508,4.258284e-05,-0.091,0.091,100.2,lstm
2012-10-22,ANCASH,0.0,0.0,0.0,0.0,,lstm
2012-10-29,ANCASH,0.0,9.4012285e-07,0.0,0.0,,lstm
2012-11-05,ANCASH,0.0,1.6974982e-05,0.0,0.0,,lstm
2012-11-12,ANCASH,0.0,9.8606244e-05,0.0,0.0,,lstm
2012-11-19,ANCASH,0.0,1.1946066e-05,0.0,0.0,,lstm
2012-11-26,ANCASH,0.0,0.00012589467,0.0,0.0,,lstm
2012-12-03,ANCASH,0.0,9.67824e-06,0.0,0.0,,lstm
2012-12-10,ANCASH,0.0,8.404382e-05,0.0,0.0,,lstm
2012-12-17,ANCASH,0.0908028515727508,8.87007e-06,-0.091,0.091,100.2,lstm
2012-12-24,ANCASH,0.0908028515727508,0.0,-0.091,0.091,100.2,lstm
2012-12-31,ANCASH,0.0908028515727508,0.0,-0.091,0.091,100.2,lstm
2013-01-07,ANCASH,0.0,6.0982362e-05,0.0,0.0,,lstm
2013-01-14,ANCASH,0.0,3.8053335e-05,0.0,0.0,,lstm
2013-01-21,ANCASH,0.09018336080919725,0.0,-0.09,0.09,99.8,lstm
2013-01-28,ANCASH,0.09018336080919725,2.9280456e-05,-0.09,0.09,99.8,lstm
2013-02-04,ANCASH,0.09018336080919725,8.274235e-05,-0.09,0.09,99.8,lstm
2013-02-11,ANCASH,0.09018336080919725,3.6857487e-05,-0.09,0.09,99.8,lstm
2013-02-18,ANCASH,0.09018336080919725,0.00014544607,-0.09,0.09,99.8,lstm
2013-02-25,ANCASH,0.09018336080919725,4.9523413e-05,-0.09,0.09,99.8,lstm
2013-03-04,ANCASH,0.0,0.0,0.0,0.0,,lstm
2013-03-11,ANCASH,0.0,7.478621e-05,0.0,0.0,,lstm
2013-03-18,ANCASH,0.0,4.5831257e-05,0.0,0.0,,lstm
2013-03-25,ANCASH,0.0,4.052137e-05,0.0,0.0,,lstm
2013-04-01,ANCASH,0.0,1.0471206e-05,0.0,0.0,,lstm
2013-04-08,ANCASH,0.0,0.000109530316,0.0,0.0,,lstm
2013-04-15,ANCASH,0.0,0.0001570415,0.0,0.0,,lstm
2013-04-22,ANCASH,0.0,0.0,0.0,0.0,,lstm
2013-04-29,ANCASH,0.09018336080919725,0.000117115764,-0.09,0.09,99.8,lstm
2013-05-06,ANCASH,0.09018336080919725,6.5404256e-06,-0.09,0.09,99.8,lstm
2013-05-13,ANCASH,0.09018336080919725,8.227202e-06,-0.09,0.09,99.8,lstm
2013-05-20,ANCASH,0.0,1.3182057e-05,0.0,0.0,,lstm
2013-05-27,ANCASH,0.09018336080919725,0.0,-0.09,0.09,99.8,lstm
2013-06-03,ANCASH,0.1803667216183945,3.4365305e-05,-0.18,0.18,99.8,lstm
2013-06-10,ANCASH,0.360733443236789,0.00028280402,-0.36,0.36,99.8,lstm
2013-06-17,ANCASH,0.27055008242759176,0.00085423316,-0.27,0.27,99.8,lstm
2013-06-24,ANCASH,0.1803667216183945,0.0,-0.18,0.18,99.8,lstm
2013-07-01,ANCASH,0.0,0.001038819,0.001,0.001,,lstm
2013-07-08,ANCASH,0.0,0.0028899908,0.003,0.003,,lstm
2013-07-15,ANCASH,0.0,0.0004497525,0.0,0.0,,lstm
2013-07-22,ANCASH,0.0,0.003174457,0.003,0.003,,lstm
2013-07-29,ANCASH,0.0,0.010961101,0.011,0.011,,lstm
2013-08-05,ANCASH,0.0,0.00015981647,0.0,0.0,,lstm
2013-08-12,ANCASH,0.0,4.5121975e-05,0.0,0.0,,lstm
2013-08-19,ANCASH,0.0,4.076952e-05,0.0,0.0,,lstm
2013-08-26,ANCASH,0.09018336080919725,0.00013979118,-0.09,0.09,99.8,lstm
2013-09-02,ANCASH,0.09018336080919725,5.2119754e-05,-0.09,0.09,99.8,lstm
2013-09-09,ANCASH,0.09018336080919725,8.65358e-05,-0.09,0.09,99.8,lstm
2013-09-16,ANCASH,0.0,5.782316e-05,0.0,0.0,,lstm
2013-09-23,ANCASH,0.0,6.105945e-05,0.0,0.0,,lstm
2013-09-30,ANCASH,0.0,0.0,0.0,0.0,,lstm
2013-10-07,ANCASH,0.0,0.0,0.0,0.0,,lstm
2013-10-14,ANCASH,0.0,3.8647067e-05,0.0,0.0,,lstm
2013-10-21,ANCASH,0.0,0.0,0.0,0.0,,lstm
2013-10-28,ANCASH,0.0,3.1357293e-05,0.0,0.0,,lstm
2013-11-04,ANCASH,0.0,0.0,0.0,0.0,,lstm
2013-11-11,ANCASH,0.0,0.00010819487,0.0,0.0,,lstm
2013-11-18,ANCASH,0.0,1.3695736e-05,0.0,0.0,,lstm
2013-11-25,ANCASH,0.0,0.0,0.0,0.0,,lstm
2013-12-02,ANCASH,0.0,7.3593646e-06,0.0,0.0,,lstm
2013-12-09,ANCASH,0.0,0.0,0.0,0.0,,lstm
2013-12-16,ANCASH,0.0,0.0,0.0,0.0,,lstm
2013-12-23,ANCASH,0.0,0.0,0.0,0.0,,lstm
2013-12-30,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-01-06,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-01-13,ANCASH,0.0,9.971308e-05,0.0,0.0,,lstm
2014-01-20,ANCASH,0.08957218532843432,5.7113713e-05,-0.09,0.09,100.5,lstm
2014-01-27,ANCASH,0.08957218532843432,1.2023038e-05,-0.09,0.09,100.5,lstm
2014-02-03,ANCASH,0.08957218532843432,2.382118e-05,-0.09,0.09,100.5,lstm
2014-02-10,ANCASH,0.0,0.00026857122,0.0,0.0,,lstm
2014-02-17,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-02-24,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-03-03,ANCASH,0.0,9.155772e-05,0.0,0.0,,lstm
2014-03-10,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-03-17,ANCASH,0.0,4.1469208e-05,0.0,0.0,,lstm
2014-03-24,ANCASH,0.0,5.616585e-05,0.0,0.0,,lstm
2014-03-31,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-04-07,ANCASH,0.0,3.0510562e-05,0.0,0.0,,lstm
2014-04-14,ANCASH,0.0,6.538159e-05,0.0,0.0,,lstm
2014-04-21,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-04-28,ANCASH,0.0,1.4147796e-05,0.0,0.0,,lstm
2014-05-05,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-05-12,ANCASH,0.0,0.00016473317,0.0,0.0,,lstm
2014-05-19,ANCASH,0.0,1.1995313e-05,0.0,0.0,,lstm
2014-05-26,ANCASH,0.0,9.0904345e-05,0.0,0.0,,lstm
2014-06-02,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-06-09,ANCASH,0.0,0.00010573693,0.0,0.0,,lstm
2014-06-16,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-06-23,ANCASH,0.0,3.3024717e-05,0.0,0.0,,lstm
2014-06-30,ANCASH,0.0,1.9834273e-05,0.0,0.0,,lstm
2014-07-07,ANCASH,0.0,2.8803684e-05,0.0,0.0,,lstm
2014-07-14,ANCASH,0.08957218532843432,9.503581e-06,-0.09,0.09,100.5,lstm
2014-07-21,ANCASH,0.08957218532843432,0.000115869574,-0.089,0.089,99.4,lstm
2014-07-28,ANCASH,0.17914437065686864,9.412485e-06,-0.179,0.179,99.9,lstm
2014-08-04,ANCASH,0.08957218532843432,0.0001363518,-0.089,0.089,99.4,lstm
2014-08-11,ANCASH,0.08957218532843432,4.3955538e-07,-0.09,0.09,100.5,lstm
2014-08-18,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-08-25,ANCASH,0.0,6.385392e-05,0.0,0.0,,lstm
2014-09-01,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-09-08,ANCASH,0.08957218532843432,0.00011806783,-0.089,0.089,99.4,lstm
2014-09-15,ANCASH,0.08957218532843432,0.0,-0.09,0.09,100.5,lstm
2014-09-22,ANCASH,0.08957218532843432,0.0,-0.09,0.09,100.5,lstm
2014-09-29,ANCASH,0.0,1.540617e-05,0.0,0.0,,lstm
2014-10-06,ANCASH,0.0,6.153265e-05,0.0,0.0,,lstm
2014-10-13,ANCASH,0.0,0.00013555215,0.0,0.0,,lstm
2014-10-20,ANCASH,0.0,4.8955666e-05,0.0,0.0,,lstm
2014-10-27,ANCASH,0.0,7.828723e-05,0.0,0.0,,lstm
2014-11-03,ANCASH,0.0,6.9471e-05,0.0,0.0,,lstm
2014-11-10,ANCASH,0.0,1.2019306e-05,0.0,0.0,,lstm
2014-11-17,ANCASH,0.0,3.5960034e-05,0.0,0.0,,lstm
2014-11-24,ANCASH,0.0,0.0,0.0,0.0,,lstm
2014-12-01,ANCASH,0.0,0.00014184855,0.0,0.0,,lstm
2014-12-08,ANCASH,0.0,1.71735e-05,0.0,0.0,,lstm
2014-12-15,ANCASH,0.08957218532843432,4.3106247e-05,-0.09,0.09,100.5,lstm
2014-12-22,ANCASH,0.08957218532843432,0.0,-0.09,0.09,100.5,lstm
2014-12-29,ANCASH,0.08957218532843432,9.97032e-05,-0.089,0.089,99.4,lstm
2015-01-05,ANCASH,0.0,3.5090812e-05,0.0,0.0,,lstm
2015-01-12,ANCASH,0.0,3.9071405e-05,0.0,0.0,,lstm
2015-01-19,ANCASH,0.08896931715159391,0.0,-0.089,0.089,100.0,lstm
2015-01-26,ANCASH,0.08896931715159391,3.2313324e-05,-0.089,0.089,100.0,lstm
2015-02-02,ANCASH,0.08896931715159391,6.0831506e-05,-0.089,0.089,100.0,lstm
2015-02-09,ANCASH,0.0,5.635476e-05,0.0,0.0,,lstm
2015-02-16,ANCASH,0.0,4.9147366e-06,0.0,0.0,,lstm
2015-02-23,ANCASH,0.0,3.113725e-05,0.0,0.0,,lstm
2015-03-02,ANCASH,0.0,5.3626973e-05,0.0,0.0,,lstm
2015-03-09,ANCASH,0.0,7.601889e-05,0.0,0.0,,lstm
2015-03-16,ANCASH,0.0,3.3760276e-05,0.0,0.0,,lstm
2015-03-23,ANCASH,0.0,8.547281e-05,0.0,0.0,,lstm
2015-03-30,ANCASH,0.0,9.6934666e-05,0.0,0.0,,lstm
2015-04-06,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-04-13,ANCASH,0.0,2.6910353e-05,0.0,0.0,,lstm
2015-04-20,ANCASH,0.0,3.4795434e-05,0.0,0.0,,lstm
2015-04-27,ANCASH,0.0,3.7934296e-05,0.0,0.0,,lstm
2015-05-04,ANCASH,0.0,0.00010942971,0.0,0.0,,lstm
2015-05-11,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-05-18,ANCASH,0.0,0.00011208733,0.0,0.0,,lstm
2015-05-25,ANCASH,0.0,3.8968024e-05,0.0,0.0,,lstm
2015-06-01,ANCASH,0.0,1.2253687e-05,0.0,0.0,,lstm
2015-06-08,ANCASH,0.0,5.1995088e-05,0.0,0.0,,lstm
2015-06-15,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-06-22,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-06-29,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-07-06,ANCASH,0.0,2.7638529e-05,0.0,0.0,,lstm
2015-07-13,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-07-20,ANCASH,0.0,6.427046e-05,0.0,0.0,,lstm
2015-07-27,ANCASH,0.0,8.8624565e-06,0.0,0.0,,lstm
2015-08-03,ANCASH,0.0,3.6369962e-05,0.0,0.0,,lstm
2015-08-10,ANCASH,0.0,0.00014454454,0.0,0.0,,lstm
2015-08-17,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-08-24,ANCASH,0.0,0.00010937077,0.0,0.0,,lstm
2015-08-31,ANCASH,0.0,1.1386024e-06,0.0,0.0,,lstm
2015-09-07,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-09-14,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-09-21,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-09-28,ANCASH,0.0,8.6740365e-06,0.0,0.0,,lstm
2015-10-05,ANCASH,0.0,4.0479812e-05,0.0,0.0,,lstm
2015-10-12,ANCASH,0.0,8.502345e-05,0.0,0.0,,lstm
2015-10-19,ANCASH,0.0,2.0122723e-05,0.0,0.0,,lstm
2015-10-26,ANCASH,0.0,3.1280426e-05,0.0,0.0,,lstm
2015-11-02,ANCASH,0.0,3.5242927e-05,0.0,0.0,,lstm
2015-11-09,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-11-16,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-11-23,ANCASH,0.0,0.0,0.0,0.0,,lstm
2015-11-30,ANCASH,0.0,1.4009341e-06,0.0,0.0,,lstm
2015-12-07,ANCASH,0.0,3.3487315e-05,0.0,0.0,,lstm
2015-12-14,ANCASH,0.08896931715159391,0.0,-0.089,0.089,100.0,lstm
2015-12-21,ANCASH,0.08896931715159391,0.0,-0.089,0.089,100.0,lstm
2015-12-28,ANCASH,0.08896931715159391,9.389125e-05,-0.089,0.089,100.0,lstm
2016-01-04,ANCASH,0.0,0.0,0.0,0.0,,lstm
2016-01-11,ANCASH,0.0,0.0,0.0,0.0,,lstm
2016-01-18,ANCASH,0.0,4.7886013e-05,0.0,0.0,,lstm
2016-01-25,ANCASH,0.0,0.0,0.0,0.0,,lstm
2016-02-01,ANCASH,0.0,9.688319e-05,0.0,0.0,,lstm
2016-02-08,ANCASH,0.08837443186287115,9.199595e-06,-0.088,0.088,99.6,lstm
2016-02-15,ANCASH,0.08837443186287115,5.0405146e-05,-0.088,0.088,99.6,lstm
2016-02-22,ANCASH,0.08837443186287115,0.0,-0.088,0.088,99.6,lstm
2016-02-29,ANCASH,0.0,9.036724e-06,0.0,0.0,,lstm
2016-03-07,ANCASH,0.0,0.0,0.0,0.0,,lstm
2016-03-14,ANCASH,0.0,0.0,0.0,0.0,,lstm
2016-03-21,ANCASH,0.0,6.874555e-05,0.0,0.0,,lstm
2016-03-28,ANCASH,0.0,5.5871074e-05,0.0,0.0,,lstm
2016-04-04,ANCASH,0.0,5.863957e-05,0.0,0.0,,lstm
2016-04-11,ANCASH,0.0,4.4123444e-05,0.0,0.0,,lstm
2016-04-18,ANCASH,0.0,0.00011381264,0.0,0.0,,lstm
2016-04-25,ANCASH,0.0,1.606264e-05,0.0,0.0,,lstm
2016-05-02,ANCASH,0.08837443186287115,3.34124e-05,-0.088,0.088,99.6,lstm
2016-05-09,ANCASH,0.1767488637257423,1.8830304e-05,-0.177,0.177,100.1,lstm
2016-05-16,ANCASH,0.3534977274514846,2.6827964e-05,-0.353,0.353,99.9,lstm
2016-05-23,ANCASH,0.2651232955886135,0.00010621238,-0.265,0.265,100.0,lstm
2016-05-30,ANCASH,0.1767488637257423,2.5834346e-05,-0.177,0.177,100.1,lstm
2016-06-06,ANCASH,0.0,0.0,0.0,0.0,,lstm
2016-06-13,ANCASH,0.0,6.874559e-05,0.0,0.0,,lstm
2016-06-20,ANCASH,0.0,1.1445683e-05,0.0,0.0,,lstm
2016-06-27,ANCASH,0.0,2.3659086e-05,0.0,0.0,,lstm
2016-07-04,ANCASH,0.08837443186287115,1.4816326e-06,-0.088,0.088,99.6,lstm
2016-07-11,ANCASH,0.08837443186287115,3.145276e-05,-0.088,0.088,99.6,lstm
2016-07-18,ANCASH,0.08837443186287115,3.5792866e-05,-0.088,0.088,99.6,lstm
2016-07-25,ANCASH,0.0,8.260901e-05,0.0,0.0,,lstm
2016-08-01,ANCASH,0.0,4.4723027e-05,0.0,0.0,,lstm
2016-08-08,ANCASH,0.0,5.159022e-05,0.0,0.0,,lstm
2016-08-15,ANCASH,0.0,5.859803e-05,0.0,0.0,,lstm
2016-08-22,ANCASH,0.1767488637257423,0.00012328588,-0.177,0.177,100.1,lstm
2016-08-29,ANCASH,0.1767488637257423,3.3134856e-05,-0.177,0.177,100.1,lstm
2016-09-05,ANCASH,0.1767488637257423,3.2224954e-05,-0.177,0.177,100.1,lstm
2016-09-12,ANCASH,0.0,8.037765e-05,0.0,0.0,,lstm
2016-09-19,ANCASH,0.0,2.6880352e-05,0.0,0.0,,lstm
2016-09-26,ANCASH,0.0,4.0845465e-05,0.0,0.0,,lstm
2016-10-03,ANCASH,0.0,5.8570335e-05,0.0,0.0,,lstm
2016-10-10,ANCASH,0.0,0.0,0.0,0.0,,lstm
2016-10-17,ANCASH,0.0,5.7232875e-05,0.0,0.0,,lstm
2016-10-24,ANCASH,0.0,8.055772e-05,0.0,0.0,,lstm
2016-10-31,ANCASH,0.0,0.0001068351,0.0,0.0,,lstm
2016-11-07,ANCASH,0.0,4.814371e-05,0.0,0.0,,lstm
2016-11-14,ANCASH,0.0,2.4822479e-05,0.0,0.0,,lstm
2016-11-21,ANCASH,0.0,3.1374364e-06,0.0,0.0,,lstm
2016-11-28,ANCASH,0.0,1.8900084e-05,0.0,0.0,,lstm
2016-12-05,ANCASH,0.08837443186287115,8.278002e-05,-0.088,0.088,99.6,lstm
2016-12-12,ANCASH,0.08837443186287115,6.921396e-05,-0.088,0.088,99.6,lstm
2016-12-19,ANCASH,0.08837443186287115,1.6054555e-05,-0.088,0.088,99.6,lstm
2016-12-26,ANCASH,0.0,0.0,0.0,0.0,,lstm
2017-01-02,ANCASH,0.0,5.697583e-05,0.0,0.0,,lstm
2017-01-09,ANCASH,0.0,1.864691e-05,0.0,0.0,,lstm
2017-01-16,ANCASH,0.0,0.0,0.0,0.0,,lstm
2017-01-23,ANCASH,0.0,0.00010448869,0.0,0.0,,lstm
2017-01-30,ANCASH,0.0,1.5343869e-05,0.0,0.0,,lstm
2017-02-06,ANCASH,0.0,0.0,0.0,0.0,,lstm
2017-02-13,ANCASH,0.1755748980568248,1.9608642e-05,-0.176,0.176,100.2,lstm
2017-02-20,ANCASH,0.2633623470852372,5.552139e-05,-0.263,0.263,99.9,lstm
2017-02-27,ANCASH,0.2633623470852372,2.2806307e-05,-0.263,0.263,99.9,lstm
2017-03-06,ANCASH,0.0877874490284124,0.0,-0.088,0.088,100.2,lstm
2017-03-13,ANCASH,0.1755748980568248,0.0,-0.176,0.176,100.2,lstm
2017-03-20,ANCASH,0.1755748980568248,6.619061e-05,-0.176,0.176,100.2,lstm
2017-03-27,ANCASH,0.2633623470852372,0.0,-0.263,0.263,99.9,lstm
2017-04-03,ANCASH,0.1755748980568248,2.3963943e-05,-0.176,0.176,100.2,lstm
2017-04-10,ANCASH,0.1755748980568248,0.0,-0.176,0.176,100.2,lstm
2017-04-17,ANCASH,0.0877874490284124,0.0,-0.088,0.088,100.2,lstm
2017-04-24,ANCASH,0.0,1.3159312e-06,0.0,0.0,,lstm
2017-05-01,ANCASH,0.0,0.00015059771,0.0,0.0,,lstm
2017-05-08,ANCASH,0.0,1.3873246e-05,0.0,0.0,,lstm
2017-05-15,ANCASH,0.0,8.977384e-05,0.0,0.0,,lstm
2017-05-22,ANCASH,0.0,8.798407e-05,0.0,0.0,,lstm
2017-05-29,ANCASH,0.0877874490284124,9.180541e-05,-0.088,0.088,100.2,lstm
2017-06-05,ANCASH,0.0877874490284124,0.0,-0.088,0.088,100.2,lstm
2017-06-12,ANCASH,0.0877874490284124,0.0039819544,-0.084,0.084,95.7,lstm
2017-06-19,ANCASH,0.0,0.0,0.0,0.0,,lstm
2017-06-26,ANCASH,0.0877874490284124,0.000750463,-0.087,0.087,99.1,lstm
2017-07-03,ANCASH,0.0877874490284124,0.000833599,-0.087,0.087,99.1,lstm
2017-07-10,ANCASH,0.0877874490284124,0.0012108943,-0.087,0.087,99.1,lstm
2017-07-17,ANCASH,0.0,0.0,0.0,0.0,,lstm
2017-07-24,ANCASH,0.0,0.0018467905,0.002,0.002,,lstm
2017-07-31,ANCASH,0.0,0.0,0.0,0.0,,lstm
2017-08-07,ANCASH,0.0,0.00342698,0.003,0.003,,lstm
2017-08-14,ANCASH,0.0877874490284124,0.0028096174,-0.085,0.085,96.8,lstm
2017-08-21,ANCASH,0.0877874490284124,0.0012910235,-0.086,0.086,98.0,lstm
2017-08-28,ANCASH,0.0877874490284124,0.00016380497,-0.088,0.088,100.2,lstm
2017-09-04,ANCASH,0.0,0.008127677,0.008,0.008,,lstm
2017-09-11,ANCASH,0.0,0.0,0.0,0.0,,lstm
2017-09-18,ANCASH,0.0,0.0023421738,0.002,0.002,,lstm
2017-09-25,ANCASH,0.0,0.00077645504,0.001,0.001,,lstm
