date,region,arima,holt_winters,naive,seasonal_naive
2023-05-15,ANCASH,0.004868685929032936,0.12346292913450546,0.0,0.08374115274721225
2023-05-22,ANCASH,0.004772836939982651,0.15008867734772496,0.0,0.08374115274721225
2023-05-29,ANCASH,0.004812850534581808,0.1174536440917052,0.0,0.0
2023-06-05,ANCASH,0.004821919305220747,0.11284047665811908,0.0,0.0
2023-06-12,ANCASH,0.004801352659654598,0.125159893429696,0.0,0.1674823054944245
2023-06-19,ANCASH,0.0047534416466247665,0.08748299372552895,0.0,0.1674823054944245
2023-06-26,ANCASH,0.004723937218825149,0.07659331298826942,0.0,0.1674823054944245
2023-07-03,ANCASH,0.004760995913139818,0.06339300116122634,0.0,0.1674823054944245
2023-07-10,ANCASH,0.00474748084135445,0.05090641472334221,0.0,0.1674823054944245
2023-07-17,ANCASH,0.00473101574333502,0.04943950198155594,0.0,0.1674823054944245
2023-07-24,ANCASH,0.005019082597388298,0.002572476648441644,0.0,0.0
2023-07-31,ANCASH,0.004832055365998099,0.01923376699634017,0.0,0.08374115274721225
2023-08-07,ANCASH,0.0048491259846161795,0.0,0.0,0.08374115274721225
2023-08-14,ANCASH,0.005184322339790136,0.0,0.0,0.08374115274721225
2023-08-21,ANCASH,0.004922802463587116,0.052295444194189855,0.0,0.0
2023-08-28,ANCASH,0.004973607157160766,0.07081636540829835,0.0,0.0
2023-09-04,ANCASH,0.005037185320086125,0.05672478947513504,0.0,0.0
2023-09-11,ANCASH,0.0049807519566583604,0.01416245046579826,0.0,0.0
2023-09-18,ANCASH,0.005073108105759304,0.0,0.0,0.0
2023-09-25,ANCASH,0.005031123232822651,0.06226224599864349,0.0,0.08374115274721225
2023-10-02,ANCASH,0.005025187619326685,0.04749288652743715,0.0,0.08374115274721225
2023-10-09,ANCASH,0.00504613003841015,0.06987037307830743,0.0,0.08374115274721225
2023-10-16,ANCASH,0.005053230325384861,0.0,0.0,0.0
2023-10-23,ANCASH,0.00504051988838305,0.058268744812282794,0.0,0.0
2023-10-30,ANCASH,0.005046552881041038,0.036756740369549894,0.0,0.0
2023-11-06,ANCASH,0.0049432409886211994,0.10028579886064244,0.0,0.08374115274721225
2023-11-13,ANCASH,0.005079330831218897,0.03611360967508425,0.0,0.08374115274721225
2023-11-20,ANCASH,0.005026211663720022,0.08846961640380006,0.0,0.1674823054944245
2023-11-27,ANCASH,0.005010209146972028,0.05773517083216365,0.0,0.1674823054944245
2023-12-04,ANCASH,0.005243072026534918,0.05721687485151087,0.0,0.1674823054944245
2023-12-11,ANCASH,0.005483653809586226,0.02953004125913228,0.0,0.08374115274721225
2023-12-18,ANCASH,0.005233165314339458,0.000609915028766403,0.0,0.0
2023-12-25,ANCASH,0.005303543697289851,0.02001056769410772,0.0,0.0
2023-01-02,APURIMAC,0.8200778281520753,0.7060637084287957,0.6981290142418317,0.0
2023-01-09,APURIMAC,0.8299662344016077,0.637816123155345,0.6981290142418317,0.0
2023-01-16,APURIMAC,0.548221294667643,0.7692190452844103,0.6981290142418317,0.23270967141394402
2023-01-23,APURIMAC,0.48833964503760796,0.7092313132928676,0.6981290142418317,0.23270967141394402
2023-01-30,APURIMAC,0.47590048676201446,0.7746371013555438,0.6981290142418317,0.23270967141394402
2023-02-06,APURIMAC,0.6104819010466755,0.5797248191316626,0.6981290142418317,0.0
2023-02-13,APURIMAC,0.6469211868186291,0.5827667514937629,0.6981290142418317,0.0
2023-02-20,APURIMAC,0.659060188621873,0.531081635694433,0.6981290142418317,0.0
2023-02-27,APURIMAC,0.5853657830054897,0.616766722267378,0.6981290142418317,0.0
2023-03-06,APURIMAC,0.5655979775888813,0.6815677746063711,0.6981290142418317,0.0
2023-03-13,APURIMAC,0.5571234047775242,0.7467011852521757,0.6981290142418317,0.0
2023-03-20,APURIMAC,0.5943097967140845,0.7873417599187831,0.6981290142418317,0.0
2023-03-27,APURIMAC,0.6057164204258891,0.7941851447570081,0.6981290142418317,0.0
2023-04-03,APURIMAC,0.6117191813473613,0.6700220025579895,0.6981290142418317,0.0
2023-04-10,APURIMAC,0.5918085326710099,0.6271305239085561,0.6981290142418317,0.23270967141394402
2023-04-17,APURIMAC,0.5854645155941596,0.751579844373977,0.6981290142418317,0.23270967141394402
2023-04-24,APURIMAC,0.5813035319936932,0.7446283981236139,0.6981290142418317,0.23270967141394402
2023-05-01,APURIMAC,0.5916400595541862,0.7089709564512152,0.6981290142418317,0.0
2023-05-08,APURIMAC,0.5952593493411047,0.6274263898625725,0.6981290142418317,0.0
2023-05-15,APURIMAC,0.5980401813239913,0.6965038455460748,0.6981290142418317,0.0
2023-05-22,APURIMAC,0.5926480476636187,0.6973662724136773,0.6981290142418317,0.0
2023-05-29,APURIMAC,0.5904951297451291,0.7796385711696152,0.6981290142418317,0.0
2023-06-05,APURIMAC,0.5886115137572456,0.8244503271225667,0.6981290142418317,0.0
2023-06-12,APURIMAC,0.5913768852874621,0.8168146301330992,0.6981290142418317,0.0
2023-06-19,APURIMAC,0.5925542902825833,0.7478386946292952,0.6981290142418317,0.0
2023-06-26,APURIMAC,0.5937786166293852,0.8836892142309403,0.6981290142418317,0.4762590452741431
2023-07-03,APURIMAC,0.5923604399185205,0.9461226661049957,0.6981290142418317,0.4762590452741431
2023-07-10,APURIMAC,0.5917307447583016,0.9461226661049957,0.6981290142418317,0.952518090548286
2023-07-17,APURIMAC,0.5909761855075109,0.7229679969080658,0.6981290142418317,0.4762590452741431
2023-07-24,APURIMAC,0.5917067832025609,0.6176208677780828,0.6981290142418317,0.941678388102031
2023-07-31,APURIMAC,0.5920591963273509,0.428127160996472,0.6981290142418317,0.465419342827888
2023-08-07,APURIMAC,0.5925162438424671,0.5521938293343673,0.6981290142418317,0.465419342827888
2023-08-14,APURIMAC,0.592142819560884,0.4101395116680947,0.6981290142418317,0.23270967141394402
2023-08-21,APURIMAC,0.5919481348212268,0.40942608884745707,0.6981290142418317,0.23270967141394402
2023-08-28,APURIMAC,0.5916745835068673,0.3046348529538893,0.6981290142418317,0.23270967141394402
2023-09-04,APURIMAC,0.5918631135429409,0.34985706480794654,0.6981290142418317,0.465419342827888
2023-09-11,APURIMAC,0.5919704491812428,0.5645035554035027,0.6981290142418317,0.6981290142418319
2023-09-18,APURIMAC,0.5921341732234813,0.5995691152076252,0.6981290142418317,0.930838685655776
2023-09-25,APURIMAC,0.5920393658396375,0.5090693155058899,0.6981290142418317,0.465419342827888
2023-10-02,APURIMAC,0.5919810884591681,0.3364032750026465,0.6981290142418317,0.23270967141394402
2023-10-09,APURIMAC,0.5918847392765096,0.26497859793909906,0.6981290142418317,0.23270967141394402
2023-10-16,APURIMAC,0.5919322427678524,0.3196105124308311,0.6981290142418317,0.23270967141394402
2023-10-23,APURIMAC,0.591964113608491,0.5086557043016748,0.6981290142418317,0.6981290142418319
2023-10-30,APURIMAC,0.5920204301476621,0.5283176833603331,0.6981290142418317,0.4654193428278879
2023-11-06,APURIMAC,0.5919960725788354,0.46019980714940634,0.6981290142418317,0.465419342827888
2023-11-13,APURIMAC,0.5919790648083758,0.3579019431708178,0.6981290142418317,0.0
2023-11-20,APURIMAC,0.5919460922811419,0.41149847791905236,0.6981290142418317,0.4762590452741429
2023-11-27,APURIMAC,0.5919584641677142,0.46534519633110055,0.6981290142418317,0.4762590452741429
2023-12-04,APURIMAC,0.5919676382755177,0.47039357879074717,0.6981290142418317,0.4762590452741429
2023-12-11,APURIMAC,0.5919869116016576,0.3712740492906117,0.6981290142418317,0.23270967141394394
2023-12-18,APURIMAC,0.5919806728810688,0.3799885227660726,0.6981290142418317,0.23270967141394394
2023-12-25,APURIMAC,0.5919757768698135,0.36898390512696133,0.6981290142418317,0.6981290142418317
2023-01-02,AREQUIPA,1.605644238896825,1.534147336052757,1.5246598435377874,0.907179125892049
2023-01-09,AREQUIPA,1.605644238896825,1.4511951358311292,1.5246598435377874,1.4211972850225307
2023-01-16,AREQUIPA,1.4442876194506629,1.3837695778408041,1.5246598435377874,1.1583056305236705
2023-01-23,AREQUIPA,1.3598640303830845,1.3764391838969066,1.5246598435377874,0.8365540664893178
2023-01-30,AREQUIPA,1.3285929935054228,1.3701005851688728,1.5246598435377874,0.5791528152618355
2023-02-06,AREQUIPA,1.4108319944083982,1.3587893305237797,1.5246598435377874,0.5148025024549647
2023-02-13,AREQUIPA,1.4468653064801287,1.3228369404441223,1.5246598435377874,0.45045218964809425
2023-02-20,AREQUIPA,1.46255308178359,1.2403177227654965,1.5246598435377874,0.25740125122748264
2023-02-27,AREQUIPA,1.4163856288500436,1.2902960124317495,1.5246598435377874,0.5148025024549647
2023-03-06,AREQUIPA,1.4023410975207131,1.4298516443833105,1.5246598435377874,0.7078534408755766
2023-03-13,AREQUIPA,1.394418428225686,1.584674446460867,1.5246598435377874,0.8365540664893176
2023-03-20,AREQUIPA,1.4192998649022552,1.4802474668787569,1.5246598435377874,0.5791528152618355
2023-03-27,AREQUIPA,1.4240858595395913,1.366162294801001,1.5246598435377874,0.8365540664893176
2023-04-03,AREQUIPA,1.4285785262575312,1.2583453782282947,1.5246598435377874,0.7078534408755766
2023-04-10,AREQUIPA,1.4148677530079112,1.272485658874825,1.5246598435377874,0.643503128068706
2023-04-17,AREQUIPA,1.4138416245159804,1.1539177798163123,1.5246598435377874,0.32175156403435307
2023-04-24,AREQUIPA,1.41114148891144,1.0881391586358897,1.5246598435377874,0.45045218964809425
2023-05-01,AREQUIPA,1.4187156545261113,1.1679308231616718,1.5246598435377874,0.7722037536824471
2023-05-08,AREQUIPA,1.4183882412414976,1.387050424649284,1.5246598435377874,1.0296050049099295
2023-05-15,AREQUIPA,1.4200904466313538,1.5267207619344894,1.5246598435377874,1.3736578934341641
2023-05-22,AREQUIPA,1.415843928260034,1.5601962509396836,1.5246598435377874,1.3736578934341641
2023-05-29,AREQUIPA,1.4165265878194964,1.369563497486741,1.5246598435377874,1.244957267820423
2023-06-05,AREQUIPA,1.415426054323492,1.4215651197920613,1.5246598435377874,1.15830563052367
2023-06-12,AREQUIPA,1.4178327426334523,1.605644238896825,1.5246598435377874,1.3513565689442824
2023-06-19,AREQUIPA,1.417204958357452,1.6069208072195504,1.5246598435377874,1.5444075073648937
2023-06-26,AREQUIPA,1.4179093093372197,1.6069208072195504,1.5246598435377874,1.4157068817511527
2023-07-03,AREQUIPA,1.4165188113466138,1.6069208072195504,1.5246598435377874,1.4157068817511527
2023-07-10,AREQUIPA,1.4170087699567286,1.6069208072195504,1.5246598435377874,1.2226559433305408
2023-07-17,AREQUIPA,1.4165510693847887,1.6076739825299582,1.5246598435377874,1.0939553177167998
2023-07-24,AREQUIPA,1.4173555222203102,1.410085998648353,1.5246598435377874,0.9009043792961882
2023-07-31,AREQUIPA,1.4170005751661052,1.371772780811301,1.5246598435377874,1.2226559433305408
2023-08-07,AREQUIPA,1.4172998082180177,1.4884019991384965,1.5246598435377874,1.3513565689442824
2023-08-14,AREQUIPA,1.4168322114303353,1.5664954660212902,1.5246598435377874,1.4800571945580234
2023-08-21,AREQUIPA,1.417077272735071,1.4863035378881948,1.5246598435377874,1.2226559433305408
2023-08-28,AREQUIPA,1.4168789463821834,1.4588259509848691,1.5246598435377874,1.4157068817511527
2023-09-04,AREQUIPA,1.4171534954128853,1.3167767715582896,1.5246598435377874,1.4157068817511527
2023-09-11,AREQUIPA,1.4169878558569895,1.3251883297886522,1.5246598435377874,1.4800571945580234
2023-09-18,AREQUIPA,1.4171189085518234,1.204007794763898,1.5246598435377874,1.0939553177168002
2023-09-25,AREQUIPA,1.4169548789836672,1.1671092324750068,1.5246598435377874,0.7722037536824471
2023-10-02,AREQUIPA,1.4170639940941516,1.212156827109586,1.5246598435377874,0.7722037536824471
2023-10-09,AREQUIPA,1.4169780833062942,1.2330304223857085,1.5246598435377874,0.7722037536824471
2023-10-16,AREQUIPA,1.4170773023598278,1.170336831307707,1.5246598435377874,0.7078534408755766
2023-10-23,AREQUIPA,1.4170063182396166,1.0137812878073547,1.5246598435377874,0.5148025024549647
2023-10-30,AREQUIPA,1.4170623061413563,1.0002427542256704,1.5246598435377874,0.7722037536824471
2023-11-06,AREQUIPA,1.4170017841129487,1.1690971320521646,1.5246598435377874,0.9652546921030587
2023-11-13,AREQUIPA,1.4170475229667874,1.4133898418828372,1.5246598435377874,1.2226559433305408
2023-11-20,AREQUIPA,1.417011242992685,1.5934266992894512,1.5246598435377874,1.351356568944282
2023-11-27,AREQUIPA,1.4170484793955476,1.6081183559630987,1.5246598435377874,1.6087578201717645
2023-12-04,AREQUIPA,1.4170185481760145,1.4313032319261612,1.5246598435377874,1.2870062561374112
2023-12-11,AREQUIPA,1.41704233385633,1.3171317967943814,1.5246598435377874,1.0296050049099295
2023-12-18,AREQUIPA,1.4170189501456822,1.340437662167858,1.5246598435377874,1.0519063293998117
2023-12-25,AREQUIPA,1.4170382321019228,1.4468407878983713,1.5246598435377874,1.5246598435377874
2023-01-02,AYACUCHO,1.5400408300596036,1.6453432728896522,1.3421237467919513,1.3473957327610204
2023-01-09,AYACUCHO,1.8020302602644347,1.6087341111806865,1.3421237467919513,1.7921343220404697
2023-01-16,AYACUCHO,1.55090097571123,1.577730763327732,1.3421237467919513,1.3421237467919513
2023-01-23,AYACUCHO,1.6575640503258575,1.4550826528123206,1.3421237467919513,1.9386231898105963
2023-01-30,AYACUCHO,1.6488282034318367,1.8032864455547672,1.3421237467919513,3.42987179735721
2023-02-06,AYACUCHO,1.6267031727664274,2.0848566287977586,1.3421237467919513,5.517619847922467
2023-02-13,AYACUCHO,1.6451508049431705,2.528893664345362,1.3421237467919513,5.2193701264131445
2023-02-20,AYACUCHO,1.6378688967968213,2.539345847819038,1.3421237467919513,3.2807469366025463
2023-02-27,AYACUCHO,1.6391868926729112,2.581679105186354,1.3421237467919513,1.7894983290559345
2023-03-06,AYACUCHO,1.6413780444517387,2.879950838406524,1.3421237467919513,1.6403734683012736
2023-03-13,AYACUCHO,1.6394187897830417,3.223785221645193,1.3421237467919513,1.6403734683012736
2023-03-20,AYACUCHO,1.6402401599320293,2.979326682592603,1.3421237467919513,1.342123746791951
2023-03-27,AYACUCHO,1.6400257953250064,2.963071477369964,1.3421237467919513,1.6403734683012736
2023-04-03,AYACUCHO,1.6399054645430948,2.7846535368666716,1.3421237467919513,1.4912486075466127
2023-04-10,AYACUCHO,1.6400514001333133,2.7157994291538845,1.3421237467919513,1.3421237467919513
2023-04-17,AYACUCHO,1.6399778626469201,2.2152363647954414,1.3421237467919513,0.5964994430186448
2023-04-24,AYACUCHO,1.6408537945278372,2.132105438031806,1.3421237467919513,0.5964994430186448
2023-05-01,AYACUCHO,1.6400813653740673,2.1274132410956312,1.3421237467919513,0.8947491645279673
2023-05-08,AYACUCHO,1.6403957770244988,2.2094575577148925,1.3421237467919513,0.8947491645279673
2023-05-15,AYACUCHO,1.6403809210452693,2.180841767166099,1.3421237467919513,1.0438740252826282
2023-05-22,AYACUCHO,1.6405437079980252,2.213200141991409,1.3421237467919513,0.8947491645279673
2023-05-29,AYACUCHO,1.6403750017748475,2.6448940149474685,1.3421237467919513,1.3421237467919513
2023-06-05,AYACUCHO,1.640452014507796,2.6064619550561807,1.3421237467919513,1.1929988860372895
2023-06-12,AYACUCHO,1.6404423187927706,2.6942397736366708,1.3421237467919513,1.3421237467919513
2023-06-19,AYACUCHO,1.639963445152381,2.1895445298098584,1.3421237467919513,1.3421237467919513
2023-06-26,AYACUCHO,1.6399133666283867,2.0814740978336728,1.3421237467919513,1.3421237467919513
2023-07-03,AYACUCHO,1.6400766871382317,2.139729584690344,1.3421237467919513,1.1929988860372895
2023-07-10,AYACUCHO,1.6399727696693929,2.067684200502731,1.3421237467919513,0.7456243037733061
2023-07-17,AYACUCHO,1.640078073082508,1.6655677602775474,1.3421237467919513,0.5964994430186448
2023-07-24,AYACUCHO,1.6401162466551429,1.4524510448315877,1.3421237467919513,0.44737458226398386
2023-07-31,AYACUCHO,1.6400611081514604,1.683218444841525,1.3421237467919513,1.3421237467919513
2023-08-07,AYACUCHO,1.640090661970739,1.9625137098413417,1.3421237467919513,1.4912486075466127
2023-08-14,AYACUCHO,1.6398979824527387,2.1562970570552515,1.3421237467919513,2.0877480505652577
2023-08-21,AYACUCHO,1.6397453885852222,1.9718189323615989,1.3421237467919513,1.4912486075466118
2023-08-28,AYACUCHO,1.6399043443126469,1.9194768577225179,1.3421237467919513,1.6403734683012736
2023-09-04,AYACUCHO,1.639827225456615,1.6655940005605658,1.3421237467919513,1.0438740252826282
2023-09-11,AYACUCHO,1.639803786759587,2.0534888093099313,1.3421237467919513,0.7456243037733059
2023-09-18,AYACUCHO,1.6398886964838533,1.8649293460742729,1.3421237467919513,0.7456243037733059
2023-09-25,AYACUCHO,1.639832392466154,1.6957939522027452,1.3421237467919513,0.5964994430186448
2023-10-02,AYACUCHO,1.6398525736291294,1.3727955497378224,1.3421237467919513,1.0438740252826282
2023-10-09,AYACUCHO,1.6399506401941988,1.5343394270825188,1.3421237467919513,0.894749164527967
2023-10-16,AYACUCHO,1.6399078189517935,1.3687021938970614,1.3421237467919513,1.0438740252826282
2023-10-23,AYACUCHO,1.639915537799709,1.255889103303136,1.3421237467919513,0.5964994430186448
2023-10-30,AYACUCHO,1.63992039359983,1.3638907823030002,1.3421237467919513,0.44737458226398386
2023-11-06,AYACUCHO,1.63996342047415,1.6050630350134147,1.3421237467919513,1.342123746791951
2023-11-13,AYACUCHO,1.6399403793142966,1.6503620015314113,1.3421237467919513,1.1929988860372895
2023-11-20,AYACUCHO,1.6399469802009157,1.4085103749752843,1.3421237467919513,1.342123746791951
2023-11-27,AYACUCHO,1.6399477182902884,1.1870914498101315,1.3421237467919513,0.2982497215093221
2023-12-04,AYACUCHO,1.6399177432489846,1.425047198344949,1.3421237467919513,0.7456243037733059
2023-12-11,AYACUCHO,1.6398965115031134,1.3378017245784446,1.3421237467919513,0.7456243037733059
2023-12-18,AYACUCHO,1.6399190664253687,1.5902416580797554,1.3421237467919513,1.0438740252826282
2023-12-25,AYACUCHO,1.6399074902318431,1.5611604481382542,1.3421237467919513,1.3421237467919513
2023-01-02,CAJAMARCA,5.269949932396912e-13,0.0,0.0,0.0
2023-01-09,CAJAMARCA,5.835645391911915e-13,0.0,0.0,0.0
2023-01-16,CAJAMARCA,6.029193981829132e-13,0.0,0.0,0.0
2023-01-23,CAJAMARCA,3.107222608286857e-13,0.0,0.0,0.0
2023-01-30,CAJAMARCA,0.0,0.0,0.0,0.06876552811581764
2023-02-06,CAJAMARCA,0.0,0.019272318004982848,0.0,0.06876552811581764
2023-02-13,CAJAMARCA,0.0,0.0,0.0,0.06876552811581764
2023-02-20,CAJAMARCA,0.0,0.0,0.0,0.0
2023-02-27,CAJAMARCA,6.033373987315174e-14,0.017323320975900176,0.0,0.0
2023-03-06,CAJAMARCA,7.213910207452235e-14,0.027602578243943982,0.0,0.0
2023-03-13,CAJAMARCA,7.762292486545986e-14,0.025026049284429093,0.0,0.0
2023-03-20,CAJAMARCA,4.7351151237536914e-14,0.009268465080448873,0.0,0.0
2023-03-27,CAJAMARCA,0.004351171143828364,0.009439084008462599,0.0,0.0
2023-04-03,CAJAMARCA,0.0014657936169973813,0.0,0.0,0.0
2023-04-10,CAJAMARCA,0.0020869440365019207,0.0,0.0,0.0
2023-04-17,CAJAMARCA,0.0025758844690072715,0.0058649464759446285,0.0,0.06876552811581764
2023-04-24,CAJAMARCA,0.0022046759004698555,0.006404069545486695,0.0,0.06876552811581764
2023-05-01,CAJAMARCA,0.002496579627695926,0.01671123082152625,0.0,0.06876552811581764
2023-05-08,CAJAMARCA,0.0024103563457967144,0.0007000782568760815,0.0,0.0
2023-05-15,CAJAMARCA,0.0023780717601725302,0.0,0.0,0.0
2023-05-22,CAJAMARCA,0.0023632154269603274,0.016698499303662528,0.0,0.0
2023-05-29,CAJAMARCA,0.0013637145052295717,0.03030050491038269,0.0,0.0
2023-06-05,CAJAMARCA,0.002105782221810677,0.030148781988022174,0.0,0.0
2023-06-12,CAJAMARCA,0.0018986388186434948,0.0301527963674327,0.0,0.0
2023-06-19,CAJAMARCA,0.0018609207231182403,0.028897410952105938,0.0,0.06876552811581764
2023-06-26,CAJAMARCA,0.001871783403433882,0.09415553591627956,0.0,0.1375310562316353
2023-07-03,CAJAMARCA,0.0018758071651822084,0.11384830518882372,0.0,0.1375310562316353
2023-07-10,CAJAMARCA,0.0018696007578829564,0.09171777126645429,0.0,0.06876552811581764
2023-07-17,CAJAMARCA,0.0018716833702689224,0.05584169229748556,0.0,0.0
2023-07-24,CAJAMARCA,0.001869619403912025,0.030717947861567337,0.0,0.0
2023-07-31,CAJAMARCA,0.0018725720013315656,0.04359291422840056,0.0,0.0
2023-08-07,CAJAMARCA,0.0018719164135944809,0.02959854294411792,0.0,0.0
2023-08-14,CAJAMARCA,0.0018730373217185196,0.029729427110817,0.0,0.0
2023-08-21,CAJAMARCA,0.0018716781173870975,0.040484396907424385,0.0,0.0
2023-08-28,CAJAMARCA,0.0018718331948932628,0.05561218091796216,0.0,0.06876552811581764
