date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-14,AMAZONAS,0.0,0.0,0.046048061093398616,0.0,0.0,0.0,0.0,,0.046,0.046,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,AMAZONAS,0.0,0.01564317536606694,0.0,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-28,AMAZONAS,0.0,0.040353894174897556,0.0,0.0,0.0,0.04,0.04,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-04,AMAZONAS,0.0,0.013908829722393606,0.0,0.0,0.0,0.014,0.014,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-11,AMAZONAS,0.0,0.02346450314421569,0.0,0.0,0.0,0.023,0.023,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-18,AMAZONAS,0.0,0.01457763411085939,0.052440243517267886,0.0,0.0,0.015,0.015,,0.052,0.052,,0.0,0.0,,0.0,0.0,,naive
2011-04-25,AMAZONAS,0.2547504591877027,0.0,0.0,0.0,0.0,-0.255,0.255,100.1,-0.255,0.255,100.1,-0.255,0.255,100.1,-0.255,0.255,100.1,arima
2011-05-02,AMAZONAS,0.2547504591877027,0.0016958835861129336,0.0,0.0,0.0,-0.253,0.253,99.3,-0.255,0.255,100.1,-0.255,0.255,100.1,-0.255,0.255,100.1,arima
2011-05-09,AMAZONAS,0.2547504591877027,0.0019396020567458991,0.0,0.0,0.0,-0.253,0.253,99.3,-0.255,0.255,100.1,-0.255,0.255,100.1,-0.255,0.255,100.1,arima
2011-05-16,AMAZONAS,0.0,0.0956638657043513,0.2568387886775949,0.2547504591877027,0.0,0.096,0.096,,0.257,0.257,,0.255,0.255,,0.0,0.0,,seasonal_naive
2011-05-23,AMAZONAS,0.0,0.1509866252030559,0.17688086796320943,0.2547504591877027,0.0,0.151,0.151,,0.177,0.177,,0.255,0.255,,0.0,0.0,,seasonal_naive
2011-05-30,AMAZONAS,0.0,0.17577825430610192,0.1606632457817844,0.2547504591877027,0.0,0.176,0.176,,0.161,0.161,,0.255,0.255,,0.0,0.0,,seasonal_naive
2011-06-06,AMAZONAS,0.0,0.1315753657120336,0.20223869016138013,0.2547504591877027,0.0,0.132,0.132,,0.202,0.202,,0.255,0.255,,0.0,0.0,,seasonal_naive
2011-06-13,AMAZONAS,0.0,0.025986231679047615,0.005704074253963647,0.0,0.0,0.026,0.026,,0.006,0.006,,0.0,0.0,,0.0,0.0,,naive
2011-06-20,AMAZONAS,0.0,0.017505010309436516,0.0,0.0,0.0,0.018,0.018,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-27,AMAZONAS,0.0,0.012861404334179857,0.0013866495998122671,0.0,0.0,0.013,0.013,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-07-04,AMAZONAS,0.0,0.02019659936415775,0.08514400526655547,0.0,0.0,0.02,0.02,,0.085,0.085,,0.0,0.0,,0.0,0.0,,naive
2011-07-11,AMAZONAS,0.0,0.0,0.0024047082310284865,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2011-07-18,AMAZONAS,0.0,0.0,3.2505610222412444e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-25,AMAZONAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-01,AMAZONAS,0.0,0.0,0.0037781280646961074,0.0,0.25746387781794217,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.257,0.257,,arima
2011-08-08,AMAZONAS,0.0,0.0,0.0033755527899917044,0.0,0.25746387781794217,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.257,0.257,,arima
2011-08-15,AMAZONAS,0.0,0.008549942009978191,0.0031187856804636735,0.0,0.25746387781794217,0.009,0.009,,0.003,0.003,,0.0,0.0,,0.257,0.257,,naive
2011-08-22,AMAZONAS,0.0,0.0013872503978891405,0.0037681522596146383,0.0,0.0,0.001,0.001,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2011-08-29,AMAZONAS,0.0,0.0023891123447191435,0.003541321561951851,0.0,0.0,0.002,0.002,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2011-09-05,AMAZONAS,0.0,0.009030758210694736,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-12,AMAZONAS,0.0,0.0024951934201869405,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-19,AMAZONAS,0.0,0.0035926492913727214,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-26,AMAZONAS,0.0,0.005566026769668359,0.03818569435018389,0.0,0.0,0.006,0.006,,0.038,0.038,,0.0,0.0,,0.0,0.0,,naive
2011-10-03,AMAZONAS,0.2547504591877027,0.0,0.06781792012783319,0.0,0.25746387781794217,-0.255,0.255,100.1,-0.187,0.187,73.4,-0.255,0.255,100.1,0.003,0.003,1.2,seasonal_naive
2011-10-10,AMAZONAS,0.2547504591877027,0.0,0.10380617366386546,0.0,0.5149277556358842,-0.255,0.255,100.1,-0.151,0.151,59.3,-0.255,0.255,100.1,0.26,0.26,102.1,holt_winters
2011-10-17,AMAZONAS,0.2547504591877027,0.0,0.009925579756026145,0.0,0.5149277556358842,-0.255,0.255,100.1,-0.245,0.245,96.2,-0.255,0.255,100.1,0.26,0.26,102.1,holt_winters
2011-10-24,AMAZONAS,0.0,0.0,0.0,0.0,0.25746387781794217,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.257,0.257,,arima
2011-10-31,AMAZONAS,0.2547504591877027,0.00250796107473359,0.015890093445970994,0.0,0.0,-0.252,0.252,98.9,-0.239,0.239,93.8,-0.255,0.255,100.1,-0.255,0.255,100.1,holt_winters
2011-11-07,AMAZONAS,0.5095009183754055,0.0,0.014744951461418755,0.0,0.0,-0.51,0.51,100.1,-0.495,0.495,97.2,-0.51,0.51,100.1,-0.51,0.51,100.1,holt_winters
2011-11-14,AMAZONAS,0.5095009183754055,0.0,0.013705048503593794,0.0,0.0,-0.51,0.51,100.1,-0.496,0.496,97.4,-0.51,0.51,100.1,-0.51,0.51,100.1,holt_winters
2011-11-21,AMAZONAS,0.2547504591877027,0.0,0.05182040300214221,0.0,0.0,-0.255,0.255,100.1,-0.203,0.203,79.7,-0.255,0.255,100.1,-0.255,0.255,100.1,holt_winters
2011-11-28,AMAZONAS,0.0,0.15406016185275231,0.2801116636503487,0.2547504591877027,0.0,0.154,0.154,,0.28,0.28,,0.255,0.255,,0.0,0.0,,seasonal_naive
2011-12-05,AMAZONAS,0.0,0.1896803614028395,0.2694580210123388,0.2547504591877027,0.0,0.19,0.19,,0.269,0.269,,0.255,0.255,,0.0,0.0,,seasonal_naive
2011-12-12,AMAZONAS,0.0,0.2053445481214652,0.2146834327970229,0.2547504591877027,0.0,0.205,0.205,,0.215,0.215,,0.255,0.255,,0.0,0.0,,seasonal_naive
2011-12-19,AMAZONAS,0.0,0.17815535305939834,0.20811583937726913,0.2547504591877027,0.0,0.178,0.178,,0.208,0.208,,0.255,0.255,,0.0,0.0,,seasonal_naive
2011-12-26,AMAZONAS,0.0,0.0008326307413098956,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-02,AMAZONAS,0.0,0.0,0.03674881915766937,0.0,0.0,0.0,0.0,,0.037,0.037,,0.0,0.0,,0.0,0.0,,arima
2012-01-09,AMAZONAS,0.0,0.0,0.06836331075931654,0.0,0.0,0.0,0.0,,0.068,0.068,,0.0,0.0,,0.0,0.0,,arima
2012-01-16,AMAZONAS,0.0,0.0,0.10323515639340071,0.0,0.0,0.0,0.0,,0.103,0.103,,0.0,0.0,,0.0,0.0,,arima
2012-01-23,AMAZONAS,0.0,0.021777226658781346,0.0,0.0,0.0,0.022,0.022,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-30,AMAZONAS,0.0,0.039626263839587325,0.0,0.0,0.0,0.04,0.04,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-02-06,AMAZONAS,0.0,0.050026917190853316,0.0,0.0,0.0,0.05,0.05,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-02-13,AMAZONAS,0.0,0.0550934294869247,0.0,0.0,0.0,0.055,0.055,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-02-20,AMAZONAS,0.0,0.0,0.0004805315910508827,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-27,AMAZONAS,0.0,0.0,0.04678239206601957,0.0,0.0,0.0,0.0,,0.047,0.047,,0.0,0.0,,0.0,0.0,,arima
2012-03-05,AMAZONAS,0.0,0.0,0.045427159899697214,0.0,0.0,0.0,0.0,,0.045,0.045,,0.0,0.0,,0.0,0.0,,arima
2012-03-12,AMAZONAS,0.0,0.0,0.04423669607991702,0.0,0.0,0.0,0.0,,0.044,0.044,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,AMAZONAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-26,AMAZONAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,AMAZONAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-09,AMAZONAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-16,AMAZONAS,0.0,0.0,0.052523523234139606,0.0,0.0,0.0,0.0,,0.053,0.053,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,AMAZONAS,0.0,0.0,0.05913736612608281,0.0,0.2547504591877027,0.0,0.0,,0.059,0.059,,0.0,0.0,,0.255,0.255,,arima
2012-04-30,AMAZONAS,0.0,0.0,0.0762583170906347,0.0,0.2547504591877027,0.0,0.0,,0.076,0.076,,0.0,0.0,,0.255,0.255,,arima
2012-05-07,AMAZONAS,0.0,0.0,0.08225710775354252,0.0,0.2547504591877027,0.0,0.0,,0.082,0.082,,0.0,0.0,,0.255,0.255,,arima
2012-05-14,AMAZONAS,0.0,0.015947879857572716,0.0,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-05-21,AMAZONAS,0.0,0.0294030120965696,0.0,0.0,0.0,0.029,0.029,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-05-28,AMAZONAS,0.0,0.037421234759429954,0.0,0.0,0.0,0.037,0.037,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-04,AMAZONAS,0.0,0.04137741794833004,0.0,0.0,0.0,0.041,0.041,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-11,AMAZONAS,0.0,0.014775305404685586,0.0005050682624804263,0.0,0.0,0.015,0.015,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2012-06-18,AMAZONAS,0.0,0.027255156864436317,0.0,0.0,0.0,0.027,0.027,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-25,AMAZONAS,0.0,0.03474591355982589,0.0,0.0,0.0,0.035,0.035,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-02,AMAZONAS,0.0,0.038499298197994684,0.0,0.0,0.0,0.038,0.038,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-09,AMAZONAS,0.0,0.013381912707769013,0.0006171484838730022,0.0,0.0,0.013,0.013,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2012-07-16,AMAZONAS,0.0,0.024633980513495038,0.0,0.0,0.0,0.025,0.025,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-23,AMAZONAS,0.0,0.03130292318315811,0.0,0.0,0.0,0.031,0.031,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-30,AMAZONAS,0.0,0.03456558111626709,0.0,0.0,0.0,0.035,0.035,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-08-06,AMAZONAS,0.0,0.01191839066008739,0.000716898163682241,0.0,0.0,0.012,0.012,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2012-08-13,AMAZONAS,0.0,0.02188416714932164,0.0,0.0,0.0,0.022,0.022,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-08-20,AMAZONAS,0.0,0.027695882594455615,0.0,0.0,0.0,0.028,0.028,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-08-27,AMAZONAS,0.0,0.030450298420922516,0.0,0.0,0.0,0.03,0.03,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-03,AMAZONAS,0.0,0.0,0.0011948142279823123,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-09-10,AMAZONAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-17,AMAZONAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-24,AMAZONAS,0.0,0.0,0.018337904937979786,0.0,0.0,0.0,0.0,,0.018,0.018,,0.0,0.0,,0.0,0.0,,arima
2012-10-01,AMAZONAS,0.0,0.008115638417097854,0.11946559027060995,0.0,0.2547504591877027,0.008,0.008,,0.119,0.119,,0.0,0.0,,0.255,0.255,,naive
2012-10-08,AMAZONAS,0.0,0.014960647705780105,0.18676075211694926,0.0,0.2547504591877027,0.015,0.015,,0.187,0.187,,0.0,0.0,,0.255,0.255,,naive
2012-10-15,AMAZONAS,0.0,0.018983722992706033,0.1080816389288915,0.0,0.2547504591877027,0.019,0.019,,0.108,0.108,,0.0,0.0,,0.255,0.255,,naive
2012-10-22,AMAZONAS,0.0,0.020902084944217265,0.033734344661948454,0.0,0.0,0.021,0.021,,0.034,0.034,,0.0,0.0,,0.0,0.0,,naive
2012-10-29,AMAZONAS,0.0,0.008919085421052138,0.06068680842621403,0.0,0.2547504591877027,0.009,0.009,,0.061,0.061,,0.0,0.0,,0.255,0.255,,naive
2012-11-05,AMAZONAS,0.0,0.015537508225812324,0.0943721989783676,0.0,0.5095009183754056,0.016,0.016,,0.094,0.094,,0.0,0.0,,0.51,0.51,,naive
2012-11-12,AMAZONAS,0.0,0.006691039929133782,0.08897598237123867,0.0,0.5095009183754056,0.007,0.007,,0.089,0.089,,0.0,0.0,,0.51,0.51,,naive
2012-11-19,AMAZONAS,0.0,0.009032289111386878,0.0852795056121664,0.0,0.2547504591877027,0.009,0.009,,0.085,0.085,,0.0,0.0,,0.255,0.255,,naive
2012-11-26,AMAZONAS,0.0,0.0027529384167248785,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-03,AMAZONAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-10,AMAZONAS,0.2520930021503533,0.0,0.0,0.0,0.0,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.252,0.252,100.0,arima
2012-12-17,AMAZONAS,0.2520930021503533,0.00022056834436980845,0.0,0.0,0.0,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.252,0.252,100.0,arima
2012-12-24,AMAZONAS,0.2520930021503533,0.16723156944378562,0.251218802848399,0.2520930021503533,0.0,-0.085,0.085,33.7,-0.001,0.001,0.4,0.0,0.0,0.0,-0.252,0.252,100.0,naive
2012-12-31,AMAZONAS,0.0,0.10045884512173987,0.25228990037599924,0.2520930021503533,0.0,0.1,0.1,,0.252,0.252,,0.252,0.252,,0.0,0.0,,seasonal_naive
2013-01-07,AMAZONAS,0.0,0.06266777313894413,0.3021663950390975,0.2520930021503533,0.0,0.063,0.063,,0.302,0.302,,0.252,0.252,,0.0,0.0,,seasonal_naive
2013-01-14,AMAZONAS,0.0,0.04458729420326573,0.3036326500474101,0.2520930021503533,0.0,0.045,0.045,,0.304,0.304,,0.252,0.252,,0.0,0.0,,seasonal_naive
2013-01-21,AMAZONAS,0.0,0.011781397202716181,1.9583466412512957e-05,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-28,AMAZONAS,0.0,0.02166439994618486,0.006115152291871786,0.0,0.0,0.022,0.022,,0.006,0.006,,0.0,0.0,,0.0,0.0,,naive
2013-02-04,AMAZONAS,0.0,0.027382917542222305,0.01144621087274532,0.0,0.0,0.027,0.027,,0.011,0.011,,0.0,0.0,,0.0,0.0,,naive
2013-02-11,AMAZONAS,0.0,0.030026113556990884,0.016095577921031442,0.0,0.0,0.03,0.03,,0.016,0.016,,0.0,0.0,,0.0,0.0,,naive
2013-02-18,AMAZONAS,0.0,0.011906017849955396,0.060412041645479496,0.0,0.0,0.012,0.012,,0.06,0.06,,0.0,0.0,,0.0,0.0,,naive
2013-02-25,AMAZONAS,0.0,0.022268354031621928,0.10161066052795044,0.0,0.0,0.022,0.022,,0.102,0.102,,0.0,0.0,,0.0,0.0,,naive
2013-03-04,AMAZONAS,0.0,0.02826984049349773,0.0942095661532423,0.0,0.0,0.028,0.028,,0.094,0.094,,0.0,0.0,,0.0,0.0,,naive
2013-03-11,AMAZONAS,0.0,0.03087273688568632,0.08847050827071505,0.0,0.0,0.031,0.031,,0.088,0.088,,0.0,0.0,,0.0,0.0,,naive
2013-03-18,AMAZONAS,0.0,0.011099459838683948,0.000632443645505239,0.0,0.0,0.011,0.011,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2013-03-25,AMAZONAS,0.0,0.020838200930936794,0.0,0.0,0.0,0.021,0.021,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-04-01,AMAZONAS,0.0,0.02666940992106609,0.0,0.0,0.0,0.027,0.027,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-04-08,AMAZONAS,0.0,0.02940796128359622,0.0,0.0,0.0,0.029,0.029,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-04-15,AMAZONAS,0.0,0.009708443162314635,0.04911565746294968,0.0,0.0,0.01,0.01,,0.049,0.049,,0.0,0.0,,0.0,0.0,,naive
2013-04-22,AMAZONAS,0.0,0.01818216095026086,0.08746517990684674,0.0,0.0,0.018,0.018,,0.087,0.087,,0.0,0.0,,0.0,0.0,,naive
2013-04-29,AMAZONAS,0.0,0.023178660265826462,0.039643453057517805,0.0,0.0,0.023,0.023,,0.04,0.04,,0.0,0.0,,0.0,0.0,,naive
2013-05-06,AMAZONAS,0.0,0.025448309053913817,0.03410965122846143,0.0,0.0,0.025,0.025,,0.034,0.034,,0.0,0.0,,0.0,0.0,,naive
2013-05-13,AMAZONAS,0.0,0.008109813638875897,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-05-20,AMAZONAS,0.0,0.015213851272408256,0.0,0.0,0.0,0.015,0.015,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-05-27,AMAZONAS,0.0,0.019424638445292873,0.0,0.0,0.0,0.019,0.019,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-06-03,AMAZONAS,0.0,0.021352511766151307,0.0,0.0,0.0,0.021,0.021,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-06-10,AMAZONAS,0.0,0.007728024790730395,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-06-17,AMAZONAS,0.0,0.014821090806019665,0.01308714801789421,0.0,0.0,0.015,0.015,,0.013,0.013,,0.0,0.0,,0.0,0.0,,naive
2013-06-24,AMAZONAS,0.0,0.019134500403593623,0.0,0.0,0.0,0.019,0.019,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-01,AMAZONAS,0.0,0.02107911925478885,0.032334865961801136,0.0,0.0,0.021,0.021,,0.032,0.032,,0.0,0.0,,0.0,0.0,,naive
2013-07-08,AMAZONAS,0.0,0.00775568541476343,0.0006422325354075739,0.0,0.0,0.008,0.008,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2013-07-15,AMAZONAS,0.0,0.014918073654134523,0.0,0.0,0.0,0.015,0.015,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-22,AMAZONAS,0.0,0.01934951676424662,0.0,0.0,0.0,0.019,0.019,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-29,AMAZONAS,0.0,0.02142745109090909,0.0,0.0,0.0,0.021,0.021,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-08-05,AMAZONAS,0.0,0.0062276053290137474,0.001129956909561182,0.0,0.0,0.006,0.006,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2013-08-12,AMAZONAS,0.0,0.01194401264722688,0.0,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-08-19,AMAZONAS,0.0,0.01541709176502027,0.0,0.0,0.0,0.015,0.015,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-08-26,AMAZONAS,0.0,0.016977910897966204,0.0,0.0,0.0,0.017,0.017,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-09-02,AMAZONAS,0.0,0.004773410857220928,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-09-09,AMAZONAS,0.0,0.009193353725233487,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-09-16,AMAZONAS,0.0,0.011902754573891882,0.0,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-09-23,AMAZONAS,0.0,0.013131415068495153,0.0,0.0,0.0,0.013,0.013,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-09-30,AMAZONAS,0.0,0.005043542870620946,0.1216629923667655,0.0,0.0,0.005,0.005,,0.122,0.122,,0.0,0.0,,0.0,0.0,,naive
2013-10-07,AMAZONAS,0.0,0.009737828001464355,0.15468241218028864,0.0,0.0,0.01,0.01,,0.155,0.155,,0.0,0.0,,0.0,0.0,,naive
2013-10-14,AMAZONAS,0.0,0.012667386085367398,0.1468452130067781,0.0,0.0,0.013,0.013,,0.147,0.147,,0.0,0.0,,0.0,0.0,,naive
2013-10-21,AMAZONAS,0.0,0.014054685650254342,0.04993435498808365,0.0,0.0,0.014,0.014,,0.05,0.05,,0.0,0.0,,0.0,0.0,,naive
2013-10-28,AMAZONAS,0.0,2.1223645476860626e-40,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-04,AMAZONAS,0.0,2.0657680510674696e-40,0.03938661483706307,0.0,0.0,0.0,0.0,,0.039,0.039,,0.0,0.0,,0.0,0.0,,arima
2013-11-11,AMAZONAS,0.0,1.8841955360223368e-40,0.04107528537571298,0.0,0.0,0.0,0.0,,0.041,0.041,,0.0,0.0,,0.0,0.0,,arima
2013-11-18,AMAZONAS,0.0,9.649468343769983e-41,0.04362300138884927,0.0,0.0,0.0,0.0,,0.044,0.044,,0.0,0.0,,0.0,0.0,,arima
2013-11-25,AMAZONAS,0.0,0.0031464760228699464,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-02,AMAZONAS,0.0,0.006096676298001012,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-09,AMAZONAS,0.0,0.007857614895842217,0.0,0.0,0.2520930021503533,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.252,0.252,,holt_winters
2013-12-16,AMAZONAS,0.24949103828190491,0.008566702389857407,0.0,0.0,0.2520930021503533,-0.241,0.241,96.6,-0.249,0.249,99.8,-0.249,0.249,99.8,0.003,0.003,1.2,seasonal_naive
2013-12-23,AMAZONAS,0.24949103828190491,0.27724981714784463,0.24947203020214673,0.24949103828190494,0.2520930021503533,0.028,0.028,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,1.2,holt_winters
2013-12-30,AMAZONAS,0.24949103828190491,0.24754051203976882,0.18675498885417646,0.24949103828190494,0.0,-0.002,0.002,0.8,-0.063,0.063,25.3,0.0,0.0,0.0,-0.249,0.249,99.8,naive
2014-01-06,AMAZONAS,0.0,0.13054761422842903,0.18017171871830137,0.24949103828190494,0.0,0.131,0.131,,0.18,0.18,,0.249,0.249,,0.0,0.0,,seasonal_naive
2014-01-13,AMAZONAS,0.0,0.12469555039323856,0.17459646909400844,0.24949103828190494,0.0,0.125,0.125,,0.175,0.175,,0.249,0.249,,0.0,0.0,,seasonal_naive
