date,predicted,model,region
2023-02-27,0.030149730391237403,xgboost,AYACUCHO
2023-03-06,0.03312484399852842,xgboost,AYACUCHO
2023-03-13,0.030363374843348095,xgboost,AYACUCHO
2023-03-20,0.030363374843348095,xgboost,AYACUCHO
2023-03-27,0.028556275334487725,xgboost,AYACUCHO
2023-04-03,0.02198968252926318,xgboost,AYACUCHO
2023-04-10,0.01967343022057429,xgboost,AYACUCHO
2023-04-17,0.018629454404676137,xgboost,AYACUCHO
2023-04-24,0.016254186657865245,xgboost,AYACUCHO
2023-05-01,0.015847047940926045,xgboost,AYACUCHO
2023-05-08,0.015847047940926045,xgboost,AYACUCHO
2023-05-15,0.016374742584517953,xgboost,AYACUCHO
2023-05-22,0.01778390642895935,xgboost,AYACUCHO
2023-05-29,0.02046640508493672,xgboost,AYACUCHO
2023-06-05,0.02188930850956789,xgboost,AYACUCHO
2023-06-12,0.020173662468766295,xgboost,AYACUCHO
2023-06-19,0.018147610465592233,xgboost,AYACUCHO
2023-06-26,0.016912267271002618,xgboost,AYACUCHO
2023-07-03,0.016912267271002618,xgboost,AYACUCHO
2023-07-10,0.01653909036434764,xgboost,AYACUCHO
2023-07-17,0.017504385058636704,xgboost,AYACUCHO
2023-07-24,0.017282034034745514,xgboost,AYACUCHO
2023-07-31,0.016410544489315393,xgboost,AYACUCHO
2023-08-07,0.015965649937675963,xgboost,AYACUCHO
2023-08-14,0.013327562444581413,xgboost,AYACUCHO
2023-08-21,0.014521755101703861,xgboost,AYACUCHO
2023-08-28,0.015046971782181316,xgboost,AYACUCHO
2023-09-04,0.020735216512395616,xgboost,AYACUCHO
2023-09-11,0.02419888467843594,xgboost,AYACUCHO
2023-09-18,0.02419888467843594,xgboost,AYACUCHO
2023-09-25,0.027329646575797784,xgboost,AYACUCHO
2023-10-02,0.024193214953010318,xgboost,AYACUCHO
2023-10-09,0.022835807717654033,xgboost,AYACUCHO
2023-10-16,0.0233616449130092,xgboost,AYACUCHO
2023-10-23,0.017407766030775422,xgboost,AYACUCHO
2023-10-30,0.014096191748109539,xgboost,AYACUCHO
2023-11-06,0.014580220140030109,xgboost,AYACUCHO
2023-11-13,0.014881707389984677,xgboost,AYACUCHO
2023-11-20,0.014881707389984677,xgboost,AYACUCHO
2023-11-27,0.014268484574845369,xgboost,AYACUCHO
2023-12-04,0.014971240891681656,xgboost,AYACUCHO
2023-12-11,0.014971240891681656,xgboost,AYACUCHO
2023-12-18,0.014971240891681656,xgboost,AYACUCHO
2023-12-25,0.014971240891681656,xgboost,AYACUCHO
